ID,SIZE,PREDICTED,ACTUAL
1415,49,0.006059610852,YES
1419,50,0.005151808720,YES
1765,36,0.023732723892,YES
94,111,0.068031087252,YES
1673,54,0.000882277034,YES
384,102,0.500697460153,YES
1370,51,0.083964457068,YES
945,566,0.991730232596,YES
284,183,0.328947726429,YES
1204,32,0.022057235759,YES
1810,92,0.028100845466,YES
1704,20,0.000357944129,YES
253,148,0.079417517494,YES
1679,20,0.004683614929,YES
1488,74,0.007567921885,YES
1197,526,0.999191924489,YES
142,98,0.672663036202,YES
1717,61,0.003063290131,YES
1406,50,0.005060116480,YES
1808,95,0.078097638009,YES
341,416,0.972544198346,YES
598,122,0.025215673805,NO
1056,517,0.992133208011,NO
31,22,0.000550046991,NO
1631,256,0.273344989580,NO
406,157,0.783501547368,NO
1011,93,0.090592826034,NO
1154,48,0.005591812420,NO
1474,57,0.002868028353,NO
1545,187,0.640799327077,NO
669,29,0.003365839892,NO
565,31,0.000593418342,NO
1150,57,0.007802930197,NO
276,30,0.001991760886,NO
492,55,0.003342770928,NO
394,35,0.000270397660,NO
821,38,0.011959805334,NO
1823,203,0.308737107494,NO
214,62,0.009256561990,NO
1192,181,0.032702994004,NO
448,425,0.433205691157,NO
301,482,0.190278422249,NO
552,44,0.000296317889,NO
780,1257,0.999999991678,NO
1399,58,0.009803553184,NO
1451,34,0.001104952167,NO
479,35,0.001024288268,NO
305,201,0.014691279803,NO
503,44,0.001915459174,NO
676,23,0.000246257405,NO
1798,1035,0.961486486217,NO
12,73,0.004346853096,NO
370,146,0.230002136322,NO
1902,104,0.056095635442,NO
1871,16,0.000441035587,NO
1719,169,0.360810762783,NO
451,170,0.040230294883,NO
963,201,0.036370652070,NO
1304,21,0.000646711080,NO
1135,26,0.000077268365,NO
688,51,0.003905436515,NO
293,36,0.004130405457,NO
1187,26,0.001133818787,NO
1491,53,0.002894932837,NO
811,39,0.002125450089,NO
796,866,0.999998820505,NO
847,63,0.008780637393,NO
459,132,0.018161348547,NO
1394,22,0.000471866834,NO
1302,184,0.980069896032,NO
1913,31,0.000354815157,NO
386,178,0.948167262816,NO
1472,50,0.006271917106,NO
1334,258,0.227538040657,NO
1865,9,0.000377802690,NO
1023,175,0.233741251940,NO
1373,28,0.001650376642,NO
1300,116,0.346036333207,NO
391,55,0.000705535407,NO
670,68,0.008955235064,NO
896,20,0.000432206986,NO
1603,175,0.569765236385,NO
173,41,0.003655681859,NO
1174,45,0.005367842878,NO
1096,1079,0.903895289800,NO
44,37,0.011783146858,NO
1611,217,0.190725022784,NO
168,42,0.003218073987,NO
800,65,0.004448227022,NO
778,24,0.002048846022,NO
1570,37,0.017331583298,NO
617,62,0.061156636376,NO
1248,24,0.000408747996,NO
1736,37,0.000497157189,NO
671,23,0.001601460401,NO
1185,42,0.005933611715,NO
57,156,0.213604817429,NO
1027,136,0.002997953549,NO
1531,214,0.691315381375,NO
167,41,0.003918572336,NO
1897,37,0.003464387536,NO
236,36,0.044163703345,NO
842,41,0.055002103832,NO
930,14,0.001963146635,NO
620,15,0.001370887011,NO
1031,108,0.123273682620,NO
1638,30,0.002102807442,NO
238,167,0.954459826029,NO
1839,7,0.000280414693,NO
477,44,0.002069460192,NO
705,152,0.897835830894,NO
1558,18,0.007946905474,NO
509,76,0.001783934753,NO
986,112,0.183452578125,NO
480,27,0.000458408863,NO
1600,180,0.308242522644,NO
1556,38,0.013564862707,NO
1209,126,0.142879144542,NO
1670,16,0.000108022857,NO
1668,12,0.000102309214,NO
1752,49,0.002757121544,NO
1495,44,0.001389558421,NO
1067,87,0.972755109822,NO
901,90,0.004690124745,NO
870,18,0.000467245113,NO
969,23,0.000622712110,NO
996,132,0.053865102262,NO
763,74,0.005907476736,NO
745,38,0.001041142161,NO
1903,170,0.858454964336,NO
935,18,0.000857492369,NO
1167,37,0.007399848415,NO
1042,172,0.129483952409,NO
1362,220,0.418982985692,NO
1198,70,0.435148353134,NO
980,37,0.000486858537,NO
267,18,0.001204185671,NO
377,76,0.031204201055,NO
1654,81,0.010475423705,NO
1346,128,0.027169950272,NO
1585,45,0.655151782283,NO
1772,26,0.000315454270,NO
217,90,0.174733653079,NO
803,47,0.020657563827,NO
1613,66,0.339471835816,NO
437,321,0.814266476488,NO
747,46,0.003808169979,NO
278,646,0.999722054411,NO
409,462,0.871171642975,NO
162,28,0.002142654764,NO
979,27,0.000312126503,NO
471,25,0.001753394346,NO
1245,23,0.000691274068,NO
1597,584,0.999984172039,NO
261,136,0.587312533214,NO
321,24,0.000124753856,NO
1249,27,0.000586853440,NO
1830,22,0.000704943893,NO
404,33,0.002613296410,NO
499,37,0.001875619803,NO
933,18,0.001124194012,NO
231,47,0.075994323028,NO
785,262,0.771730085371,NO
920,13,0.000103494419,NO
1816,14,0.000037058257,NO
992,206,0.079248832024,NO
298,965,0.647565994507,NO
446,270,0.447509451732,NO
42,118,0.824497921413,NO
1152,48,0.004063084414,NO
1834,91,0.055671092822,NO
402,521,0.999889667801,NO
1424,34,0.001196740952,NO
1861,92,0.002896709242,NO
1139,49,0.005799667274,NO
98,41,0.007215465869,NO
1398,29,0.001595283822,NO
294,76,0.003445058907,NO
973,100,0.006988031101,NO
527,31,0.003026010929,NO
691,55,0.005333373295,NO
1184,35,0.006210683662,NO
1259,23,0.001294236998,NO
1129,166,0.084761365131,NO
1622,30,0.018292023507,NO
976,450,0.999999544250,NO
7,6,0.000352650783,NO
405,42,0.815571994365,NO
433,160,0.465177740959,NO
84,256,0.220314072706,YES
848,39,0.010730845096,YES
1243,94,0.040872868053,YES
1895,154,0.053291563465,YES
1307,51,0.065120966392,YES
83,95,0.004876458611,YES
1703,223,0.986325119665,YES
1483,57,0.009348969008,YES
1802,263,0.885418798369,YES
355,121,0.072252938322,YES
240,886,0.999999405122,YES
80,142,0.893844343381,YES
1732,415,0.999999973454,YES
332,366,0.962250973006,YES
1716,61,0.004683208615,YES
1889,72,0.015908925599,YES
1241,169,0.106046279817,YES
1282,222,0.990912936505,YES
1026,199,0.996626282030,YES
1253,572,0.999999809170,YES
1696,21,0.000521115131,YES
1795,223,0.846008898667,YES
1878,194,0.369143806208,YES
1713,1014,0.999999998665,YES
792,182,0.069458898243,NO
1012,31,0.001621279032,NO
829,41,0.071343415558,NO
947,223,0.923325722952,NO
1156,15,0.000863905500,NO
283,28,0.000698414867,NO
274,60,0.108857960144,NO
702,24,0.001893208180,NO
368,27,0.003147390114,NO
1117,152,0.087501046525,NO
473,58,0.017249438555,NO
247,39,0.014387395809,NO
644,254,0.092092856830,NO
982,36,0.000420497697,NO
328,42,0.001738671739,NO
1439,36,0.001146715558,NO
1024,111,0.335038738547,NO
1537,47,0.105329962606,NO
439,152,0.042116470408,NO
1549,19,0.003268017516,NO
1144,28,0.003780699766,NO
297,300,0.088796514161,NO
1783,113,0.342701453125,NO
695,64,0.001955937684,NO
694,50,0.005891358014,NO
229,11,0.001026702748,NO
854,56,0.007654143529,NO
855,145,0.133953992653,NO
1153,37,0.002638827278,NO
1090,141,0.061712724027,NO
1309,15,0.001731366965,NO
445,1180,0.198798162858,NO
886,199,0.316185579106,NO
1828,63,0.003689554725,NO
1047,33,0.000863219287,NO
615,15,0.002104991168,NO
265,18,0.000705170649,NO
89,73,0.006843824983,NO
857,20,0.004300604926,NO
1456,47,0.001806433596,NO
465,70,0.002328684203,NO
1234,23,0.001023116076,NO
1720,12,0.002543647458,NO
1317,8,0.000368009739,NO
1052,28,0.029983370508,NO
190,25,0.004181578214,NO
317,15,0.000305732520,NO
584,98,0.002218109655,NO
1378,65,0.033781304324,NO
1338,219,0.184104266856,NO
1078,1,0.000782493134,NO
560,69,0.003385032608,NO
1010,35,0.000756579828,NO
40,17,0.002399835471,NO
289,15,0.000489192985,NO
790,47,0.001145284292,NO
1374,31,0.031859078433,NO
1872,20,0.020318043431,NO
776,61,0.015328786456,NO
859,25,0.000839476604,NO
174,40,0.005457647883,NO
852,175,0.148233823509,NO
1044,220,0.248174102795,NO
521,70,0.848568967488,NO
1392,22,0.000565676329,NO
1089,133,0.034948010273,NO
1908,25,0.000285533157,NO
936,13,0.000169624540,NO
189,61,0.023328763166,NO
315,13,0.000287158430,NO
46,103,0.063870201904,NO
123,22,0.000617060725,NO
709,52,0.002083343643,NO
363,111,0.410004109586,NO
1694,202,0.353394603721,NO
1586,212,0.396811067655,NO
895,388,0.745919650204,NO
616,59,0.011118449752,NO
310,22,0.000430883848,NO
415,128,0.007013288910,NO
555,92,0.006678044492,NO
255,18,0.001682571818,NO
1148,62,0.004152161753,NO
1729,105,0.117172264336,NO
292,9,0.000375794996,NO
392,166,0.086605184687,NO
1544,19,0.003397601773,NO
1538,56,0.002635925939,NO
648,180,0.051062941214,NO
1058,203,0.127213100060,NO
692,32,0.001465944521,NO
141,256,0.687016370294,NO
1588,180,0.807330815981,NO
1122,37,0.004215501080,NO
909,660,0.998254098296,NO
338,162,0.411418003832,NO
462,99,0.006691302537,NO
1138,89,0.009957212996,NO
23,11,0.000643789588,NO
69,105,0.002644452842,NO
1748,37,0.000642139901,NO
1881,140,0.020315661840,NO
228,87,0.301902521498,NO
320,13,0.000963642031,NO
998,184,0.015714701574,NO
1124,245,0.660765126861,NO
1207,286,0.996832269528,NO
1188,29,0.013411740935,NO
1914,43,0.000552084739,NO
809,19,0.002438056076,NO
816,18,0.000495648848,NO
1020,24,0.001314660820,NO
9,39,0.001069695705,NO
1910,516,0.999965231131,NO
638,97,0.015537810986,NO
1471,39,0.003097210345,NO
1596,46,0.015632716181,NO
915,19,0.000238314086,NO
1114,60,0.006667093838,NO
37,17,0.000685417056,NO
497,11,0.000543416055,NO
1671,43,0.003068495321,NO
140,11,0.000556899865,NO
1382,73,0.008587029877,NO
53,126,0.123309821195,NO
788,179,0.353150677101,NO
1723,163,0.117144355310,NO
444,44,0.006237908347,NO
282,72,0.005772816907,NO
564,166,0.028205266562,NO
56,96,0.045215389748,NO
1653,29,0.001301659963,NO
949,144,0.320291478673,NO
455,51,0.008912383563,NO
962,409,0.981797192958,NO
1371,53,0.037467417942,NO
1540,192,0.220967858222,NO
675,23,0.000313325266,NO
210,147,0.041138616186,NO
687,50,0.005523363144,NO
635,23,0.003863316649,NO
15,30,0.001202127149,NO
431,55,0.008773883032,NO
1859,63,0.007118730329,NO
1311,60,0.013188806508,NO
1068,161,0.957688023662,NO
972,27,0.000489549785,NO
1007,55,0.003538577585,NO
665,57,0.001573522909,NO
470,71,0.010071212621,NO
353,482,0.999886043788,NO
819,81,0.007605062217,NO
876,74,0.026114658750,NO
1,84,0.003374573735,NO
1431,38,0.003684476283,NO
1750,27,0.000675308588,NO
1281,112,0.156651380811,NO
1608,62,0.004074257879,NO
661,45,0.001990293852,NO
1630,33,0.003150673891,NO
1459,35,0.001243908914,NO
549,270,0.970395823696,NO
1812,33,0.000760005674,NO
1543,50,0.015734673892,NO
667,112,0.015072649569,NO
29,19,0.000657989930,NO
738,33,0.003158807268,NO
1787,181,0.567845754265,YES
1800,57,0.005962807949,YES
352,144,0.478225938257,YES
879,59,0.142650085425,YES
1264,142,0.174082555954,YES
1385,73,0.019234567896,YES
1297,294,0.149364908401,YES
1301,152,0.252163798077,YES
1709,462,0.999948748636,YES
1505,24,0.006240576640,YES
1735,27,0.000694262485,YES
1796,117,0.148786573434,YES
1310,171,0.097071572471,YES
940,597,0.999257557496,YES
86,262,0.234515730922,YES
1048,77,0.972195986555,YES
1833,161,0.658566505094,YES
1819,153,0.465772088590,YES
1675,15,0.000545164975,YES
1702,87,0.006109559744,YES
1820,115,0.058741355445,YES
427,156,0.015356786478,YES
1254,14,0.000290288939,YES
1837,162,0.892771735175,YES
1136,503,0.988952072552,NO
685,51,0.007049208333,NO
1498,34,0.002124281712,NO
1061,212,0.131906931968,NO
1665,22,0.000863768491,NO
868,101,0.011546970686,NO
1463,33,0.003251293510,NO
1190,36,0.001460776329,NO
1482,31,0.002326856749,NO
773,34,0.001944232630,NO
1285,314,0.570410303961,NO
1217,132,0.034466028798,NO
296,145,0.037315791618,NO
196,183,0.299667811237,NO
828,175,0.818023040038,NO
1145,43,0.005174067858,NO
640,22,0.000858971374,NO
826,76,0.093623405630,NO
737,37,0.001198207334,NO
1906,28,0.000997443361,NO
1592,323,0.886420905839,NO
718,34,0.001176350663,NO
154,24,0.003890662637,NO
1116,33,0.001093421368,NO
887,27,0.004846927623,NO
440,42,0.000933141298,NO
1636,40,0.010785552647,NO
1050,140,0.098502960269,NO
1106,36,0.996099221087,NO
1836,146,0.781258037901,NO
839,319,0.945813777645,NO
1032,342,0.649029405652,NO
1075,85,0.011801862519,NO
356,27,0.000915912754,NO
264,110,0.346410050294,NO
985,23,0.003344251003,NO
771,80,0.005974926137,NO
508,17,0.000442821353,NO
734,51,0.002067592419,NO
1578,194,0.509469859519,NO
1118,42,0.001180790123,NO
1252,31,0.001195678821,NO
327,32,0.001265017134,NO
810,143,0.331344016864,NO
1086,149,0.038678665617,NO
350,249,0.952751344835,NO
1429,29,0.001958383173,NO
1518,40,0.004712114942,NO
639,83,0.014501293802,NO
743,48,0.003149213494,NO
831,65,0.061700071221,NO
643,62,0.036452807223,NO
866,79,0.014116028172,NO
1123,1188,0.487625567456,NO
1070,146,0.664828696635,NO
988,22,0.000899087828,NO
1030,234,0.048272882093,NO
1288,306,0.606449338702,NO
1738,36,0.001493434842,NO
1361,169,0.564432845232,NO
1205,114,0.062818776471,NO
663,30,0.000857912708,NO
421,45,0.002327158678,NO
504,17,0.000994603992,NO
97,20,0.001971082753,NO
577,156,0.232619494419,NO
840,182,0.336356958064,NO
1581,83,0.017403053377,NO
510,34,0.003994007267,NO
1039,62,0.002325198295,NO
911,15,0.000554561766,NO
1663,15,0.000605996072,NO
1105,35,0.001908841866,NO
978,130,0.059203568709,NO
654,77,0.410774769381,NO
1687,18,0.001373397999,NO
1330,29,0.000882656890,NO
166,42,0.006311411060,NO
715,37,0.002526305770,NO
1722,11,0.001513841660,NO
249,88,0.043353011014,NO
567,14,0.000355444071,NO
1441,34,0.001364943786,NO
732,47,0.002133896847,NO
156,13,0.003663965377,NO
1051,14,0.000252906809,NO
1610,59,0.010026125816,NO
347,401,0.964362349218,NO
658,52,0.006770952300,NO
1221,100,0.009656885775,NO
343,498,0.997927126007,NO
1658,119,0.064035228148,NO
970,86,0.009154280728,NO
36,16,0.000555195941,NO
808,48,0.004282141374,NO
130,91,0.024467216262,NO
1230,23,0.000748495772,NO
1771,31,0.002047193721,NO
1461,53,0.005546961873,NO
463,116,0.013524070543,NO
1621,226,0.229800369185,NO
1267,34,0.009910753330,NO
128,26,0.001196186440,NO
1708,111,0.067150903746,NO
1651,76,0.009148242850,NO
1222,77,0.002214230781,NO
1416,64,0.007114597402,NO
1465,33,0.002031853832,NO
206,37,0.002343217926,NO
744,32,0.002044685724,NO
336,142,0.364643018183,NO
894,85,0.021672014297,NO
1480,33,0.001377724930,NO
523,39,0.011599966825,NO
802,83,0.003570634050,NO
1329,218,0.158691309088,NO
430,61,0.014318852234,NO
299,187,0.016829933662,NO
1380,23,0.000893349933,NO
1725,23,0.001887109577,NO
324,13,0.000792391079,NO
1669,13,0.000286920606,NO
612,36,0.002423909989,NO
1179,35,0.006495708915,NO
761,33,0.001718609440,NO
1477,36,0.003630429212,NO
903,76,0.008717708503,NO
418,64,0.001984343840,NO
595,260,0.037390862934,NO
51,196,0.948094770790,NO
767,56,0.011089010302,NO
1524,251,0.367210851562,NO
413,11,0.000790144896,NO
884,552,0.990794439468,NO
494,28,0.001779565438,NO
322,14,0.000377119214,NO
199,155,0.141736793741,NO
1740,17,0.000728323261,NO
1650,18,0.000559562462,NO
397,31,0.002119662008,NO
1238,246,0.064351897779,NO
880,19,0.009693770648,NO
729,47,0.002133896847,NO
1182,102,0.018656614939,NO
99,36,0.003766452019,NO
163,42,0.006374778648,NO
721,34,0.002083236341,NO
52,73,0.010257683900,NO
964,12,0.000349069894,NO
1177,14,0.001620075987,NO
1335,39,0.070370892734,NO
21,24,0.001291178946,NO
677,23,0.000572237845,NO
1501,61,0.006199135894,NO
1171,14,0.000494154269,NO
1119,64,0.005695934170,NO
211,47,0.040747757765,NO
25,42,0.001505731788,NO
243,93,0.053588386394,NO
372,35,0.001444322920,NO
1084,272,0.350196183790,NO
478,26,0.002321468848,NO
1206,113,0.063458786423,NO
1745,201,0.228607680021,NO
48,31,0.006056937807,NO
1890,317,0.909213466582,NO
678,55,0.006557074493,NO
1306,36,0.004346491317,YES
1792,228,0.999720930389,YES
1777,346,0.629375667046,YES
1856,566,0.996030967791,YES
1506,24,0.005411255568,YES
1706,485,0.999951719054,YES
1409,51,0.020557715949,YES
1316,9,0.000642254735,YES
1763,388,0.767966686801,YES
354,288,0.687927162359,YES
1363,45,0.073131134965,YES
1873,35,0.006178818295,YES
1874,45,0.996704998654,YES
331,370,0.992560198219,YES
1661,685,0.997421153817,YES
85,256,0.484314759321,YES
1193,573,0.984973267548,YES
1513,162,0.141393049704,YES
1623,266,0.997296652111,YES
400,458,0.741251121081,YES
250,177,0.120540144016,YES
1325,1619,0.846132708394,YES
566,405,0.993800236112,YES
917,13,0.000213324107,NO
1478,33,0.004357873854,NO
817,162,0.330641433068,NO
129,352,0.629989557116,NO
1350,623,0.460523572977,NO
1607,25,0.003794553295,NO
1432,33,0.008917717408,NO
325,13,0.000350773988,NO
110,8,0.000526891713,NO
1239,46,0.008630364828,NO
1158,67,0.051712115791,NO
279,478,0.992426943107,NO
367,45,0.062469090002,NO
1323,52,0.009868837277,NO
974,176,0.064810216573,NO
750,59,0.012189189706,NO
1562,13,0.002343912523,NO
1572,176,0.073715167893,NO
374,31,0.005885397354,NO
139,78,0.197587320952,NO
1274,126,0.040730796397,NO
1526,569,0.918014648066,NO
1337,13,0.000560847251,NO
748,59,0.012109925369,NO
569,27,0.002112352861,NO
114,64,0.097835069001,NO
1395,23,0.004042206878,NO
1160,44,0.017163273038,NO
1542,63,0.016331897510,NO
387,274,0.802715216307,NO
1352,42,0.004805206777,NO
1097,9,0.001294004148,NO
1286,304,0.791164679710,NO
588,203,0.810231257193,NO
1481,69,0.011815041798,NO
1893,42,0.004993264232,NO
740,33,0.005752201023,NO
1784,24,0.004845893806,NO
883,851,0.998499937880,NO
117,43,0.010805910105,NO
700,50,0.016045445819,NO
921,54,0.004541151180,NO
910,48,0.002393712334,NO
1885,109,0.040166819196,NO
1743,23,0.004024173934,NO
1313,62,0.042714444716,NO
1761,161,0.050282031660,NO
605,62,0.014100773116,NO
1164,33,0.009645698063,NO
942,425,0.706698146010,NO
1835,155,0.739778187541,NO
1557,84,0.202335611752,NO
1560,53,0.032642851040,NO
1909,35,0.000612030362,NO
269,207,0.148864607919,NO
1001,93,0.025010569667,NO
10,19,0.003329293580,NO
456,33,0.004099155986,NO
183,21,0.002481441616,NO
714,33,0.004287094248,NO
1742,21,0.003681668810,NO
1598,87,0.478230204280,NO
599,12,0.004688761586,NO
506,26,0.002703646982,NO
197,198,0.316126709637,NO
690,51,0.015983922725,NO
1595,228,0.180273688599,NO
1649,50,0.046545805831,NO
1034,54,0.009800742184,NO
547,23,0.001435424922,NO
1162,113,0.047379758283,NO
591,265,0.102264931442,NO
531,119,0.089027043439,NO
171,46,0.015127138310,NO
1548,135,0.122645789811,NO
1242,95,0.014575961259,NO
1853,33,0.016838296234,NO
194,17,0.009827999632,NO
424,9,0.000558967606,NO
1911,56,0.014558203534,NO
170,42,0.013246748853,NO
181,34,0.007043277411,NO
378,18,0.001609635313,NO
1452,47,0.009177632256,NO
227,18,0.027371872399,NO
818,46,0.003977996046,NO
488,17,0.001728252660,NO
952,111,0.060162123771,NO
200,121,0.025634398238,NO
757,31,0.004930343074,NO
1303,59,0.013540545911,NO
323,14,0.002768876217,NO
106,61,0.022410343884,NO
254,53,0.015363203083,NO
1844,36,0.008869632715,NO
450,159,0.913193795464,NO
608,192,0.748471257741,NO
950,395,0.868300580084,NO
1036,480,0.558226350009,NO
423,276,0.515169219341,NO
944,47,0.008013442688,NO
1883,342,0.079366118650,NO
1396,23,0.004042206878,NO
1507,49,0.005817712363,NO
252,57,0.016512699714,NO
975,136,0.338115800058,NO
987,166,0.088411052032,NO
1841,234,0.080163860128,NO
573,352,0.292054458740,NO
1063,63,0.020872451188,NO
568,84,0.019149770545,NO
109,9,0.000547676933,NO
1292,133,0.604018007466,NO
281,78,0.015312328717,NO
35,38,0.005553712175,NO
1804,62,0.004842693155,NO
1137,114,0.093763188783,NO
1470,38,0.005184107782,NO
1120,154,0.098561922939,NO
417,63,0.005141745218,NO
41,113,0.685691499749,NO
534,127,0.109068069761,NO
511,26,0.004802067933,NO
1173,54,0.078069829652,NO
693,29,0.001510333479,NO
1565,67,0.020997815715,NO
1764,45,0.055019253177,NO
339,111,0.094079335378,NO
220,24,0.003937461770,NO
1381,111,0.075514782060,NO
104,59,0.004448244633,NO
1609,29,0.002397865310,NO
1782,18,0.001199711388,NO
1100,191,0.093013896547,NO
1155,34,0.012116997464,NO
1877,91,0.145291363545,NO
1028,292,0.904139454566,NO
1356,51,0.006479864612,NO
601,73,0.013961351431,NO
1626,26,0.081042335999,NO
1814,34,0.000551831296,NO
224,113,0.535667110641,NO
878,26,0.063889395244,NO
628,29,0.000399016539,NO
720,33,0.003181231271,NO
1195,113,0.047587115244,NO
1146,69,0.069647803158,NO
1232,211,0.008306683331,NO
873,209,0.202874136792,NO
1365,38,0.153132837238,NO
1827,101,0.028668301468,NO
1855,95,0.042418493621,NO
157,14,0.004168404499,NO
1080,48,0.000870637852,NO
770,44,0.004220155621,NO
1244,89,0.012867674230,NO
861,29,0.001856715955,NO
1627,101,0.600811681143,NO
604,46,0.014571134326,NO
1747,22,0.001733095467,NO
874,25,0.018563765231,NO
1490,31,0.004184159137,NO
1517,291,0.853031522671,NO
517,21,0.003298755786,NO
1109,78,0.099850010284,NO
836,212,0.910098556747,NO
152,49,0.020116382569,NO
1236,24,0.032058163786,NO
1697,423,0.998561974058,YES
383,159,0.081468840752,YES
412,99,0.072814975488,YES
1633,655,0.999995838389,YES
1227,115,0.557287437657,YES
1822,149,0.067758606545,YES
1149,483,0.937008534550,YES
79,113,0.887003957310,YES
1793,106,0.005869532440,YES
1514,217,0.154168840404,YES
193,990,0.999939475782,YES
1635,219,0.338247476292,YES
1404,51,0.007747814551,YES
574,630,0.998283623807,YES
1525,182,0.342230726502,YES
1408,50,0.006057950680,YES
1269,51,0.001897775060,YES
137,87,0.029266376462,YES
1402,50,0.006093657969,YES
1387,24,0.002446288159,YES
150,58,0.006232015425,YES
1268,65,0.027138348079,YES
13,46,0.001778116131,YES
712,28,0.003394929552,NO
1151,35,0.004649816411,NO
425,9,0.000276400481,NO
1640,233,0.763132976868,NO
1377,30,0.000762737173,NO
524,168,0.722948521410,NO
1443,33,0.001090526434,NO
795,60,0.003116035151,NO
1511,17,0.001118858542,NO
1043,94,0.018216135550,NO
1359,273,0.644080115918,NO
1358,262,0.519096071923,NO
1066,33,0.011407906400,NO
1110,184,0.030375105310,NO
582,46,0.002584578544,NO
520,505,0.997519543444,NO
1018,18,0.000477470045,NO
474,10,0.000737280630,NO
1688,13,0.000111850047,NO
403,22,0.000198780471,NO
622,8,0.000398462982,NO
1393,22,0.000615833676,NO
1632,1002,0.999999993797,NO
169,41,0.004295342973,NO
1143,94,0.069236881729,NO
454,83,0.007883440834,NO
155,59,0.007363555601,NO
805,106,0.442990805981,NO
505,34,0.001750989037,NO
1059,26,0.000751137176,NO
1780,204,0.807137767488,NO
990,20,0.000433381695,NO
1615,18,0.001461175529,NO
1218,43,0.000722804023,NO
627,101,0.240374296779,NO
1210,65,0.003298666048,NO
529,111,0.452136749845,NO
146,70,0.024522129329,NO
64,23,0.000639056846,NO
1678,18,0.000954763391,NO
1516,620,0.998221943601,NO
989,37,0.000738009466,NO
335,19,0.000714802130,NO
333,86,0.019453100365,NO
1801,488,0.993239404866,NO
475,37,0.000548776756,NO
999,146,0.035322598324,NO
1445,33,0.001652729367,NO
606,107,0.008710679301,NO
1892,152,0.053804782836,NO
186,34,0.001251865327,NO
1875,61,0.011901805313,NO
1328,101,0.275577643666,NO
1739,29,0.000598172803,NO
1644,235,0.198486852096,NO
1331,187,0.817816701826,NO
807,63,0.005089648972,NO
1347,61,0.002733328184,NO
1273,21,0.000457640370,NO
26,41,0.001465038922,NO
32,18,0.000705524751,NO
149,53,0.010380352416,NO
1699,47,0.002199774381,NO
902,33,0.000384881625,NO
908,179,0.018912531341,NO
701,64,0.002203047171,NO
1497,61,0.005956704462,NO
603,294,0.272516013387,NO
426,402,0.999989033335,NO
1866,9,0.000592127622,NO
1092,67,0.003731643031,NO
897,118,0.029924491803,NO
1229,30,0.001947869541,NO
115,29,0.000236137890,NO
295,335,0.964895709260,NO
408,161,0.665016100470,NO
730,34,0.000854120111,NO
1791,153,0.044028627108,NO
1191,40,0.002590250504,NO
1260,62,0.004223900656,NO
192,1250,0.999999692861,NO
1486,33,0.001678428096,NO
751,73,0.002345997231,NO
1163,25,0.001899263956,NO
631,15,0.000658639985,NO
1126,425,0.710428741415,NO
907,49,0.073592897378,NO
458,34,0.000236715890,NO
1176,56,0.005753587432,NO
381,277,0.842005280582,NO
602,1036,0.989466342301,NO
1845,11,0.000973238530,NO
813,135,0.056426597400,NO
1879,142,0.001751136906,NO
1296,1036,0.988024982825,NO
1299,62,0.004288473360,NO
388,132,0.102202887653,NO
364,134,0.035398866865,NO
1850,42,0.001687581235,NO
699,64,0.002203047171,NO
954,546,0.998732758918,NO
1843,152,0.801645090691,NO
912,34,0.001599709323,NO
724,35,0.001604370066,NO
841,202,0.085738097425,NO
67,285,0.525108413702,NO
27,44,0.001355320487,NO
1450,33,0.001652729367,NO
515,22,0.000496649052,NO
1778,87,0.081171309743,NO
208,57,0.002657841132,NO
182,21,0.000477514289,NO
1134,31,0.000244394930,NO
1079,79,0.004461546361,NO
717,34,0.000854120111,NO
934,32,0.000429049039,NO
191,24,0.002098216593,NO
1604,56,0.012113193819,NO
136,201,0.132402390048,NO
218,20,0.001275126401,NO
623,68,0.006818734445,NO
1376,56,0.009881085319,NO
419,63,0.000991308744,NO
1125,141,0.068181980623,NO
1818,66,0.007861542113,NO
107,58,0.004971799085,NO
1083,45,0.000648181902,NO
967,163,0.098776056462,NO
203,42,0.002455715081,NO
1133,92,0.004966472595,NO
656,51,0.091024378524,NO
1876,178,0.199787799581,NO
1073,189,0.561463843265,NO
525,116,0.066201596332,NO
1095,48,0.002637693934,NO
1272,118,0.025446416473,NO
1246,31,0.000349837047,NO
58,42,0.003304155820,NO
1541,54,0.000989324341,NO
1202,51,0.007242796440,NO
563,35,0.000551881251,NO
313,16,0.000108577746,NO
668,64,0.000522901810,NO
111,68,0.012911677646,NO
1500,31,0.001757243848,NO
443,149,0.095163272537,NO
360,36,0.000482602479,NO
753,33,0.000920184098,NO
1214,172,0.510769359040,NO
275,19,0.010813272514,NO
1318,68,0.015679268879,NO
1555,117,0.681767333021,NO
290,108,0.024968938892,NO
486,25,0.001207709714,NO
121,129,0.130033348943,NO
1769,35,0.000482443745,NO
1867,399,0.999987872304,NO
1088,542,0.923243063479,NO
1391,23,0.001061315345,NO
710,45,0.000995312322,NO
1293,12,0.001607164014,NO
318,13,0.000206066856,NO
1220,112,0.005835879018,NO
1681,15,0.000560140720,NO
1440,34,0.001096381726,NO
536,101,0.351306529437,NO
103,16,0.001356584430,NO
1582,17,0.000859539822,NO
