ID,SIZE,PREDICTED,ACTUAL
1338,219,0.192836828864,NO
712,28,0.003137540189,NO
130,91,0.021676970661,NO
486,25,0.001576544304,NO
1744,112,0.643666283901,NO
820,120,0.259981159063,NO
1056,517,0.991550797734,NO
1275,146,0.012465857954,NO
1040,23,0.000722238956,NO
1547,90,0.172222437177,NO
761,33,0.001271765100,NO
169,41,0.005019409563,NO
670,68,0.012227840106,NO
1826,212,0.119710257264,NO
25,42,0.001262051819,NO
1726,148,0.663297371242,NO
1046,51,0.010421669288,NO
1891,33,0.000836265413,NO
411,281,0.751815311542,NO
1597,584,0.999986926074,NO
1593,203,0.227072115894,NO
1011,93,0.120520045044,NO
1903,170,0.895539929229,NO
1672,13,0.000163713186,NO
1375,45,0.016542935681,NO
1166,32,0.005385662229,NO
1144,28,0.003595796239,NO
586,129,0.005933450482,NO
559,31,0.000526921901,NO
1601,166,0.962726113308,NO
823,18,0.010778066840,NO
140,11,0.000441957399,NO
1045,92,0.018178951936,NO
1449,35,0.001054386276,NO
1739,29,0.000767059479,NO
1838,461,0.982216606321,NO
762,36,0.000814671821,NO
1100,191,0.087440546416,NO
482,25,0.001258858478,NO
44,37,0.023137336932,NO
447,141,0.082985741015,NO
973,100,0.005621428937,NO
1187,26,0.000993020294,NO
1750,27,0.000591159416,NO
1013,26,0.000292426386,NO
1586,212,0.400429422036,NO
1137,114,0.066448722660,NO
324,13,0.000343352701,NO
445,1180,0.229997718171,NO
1722,11,0.001389666151,NO
1215,159,0.810538759456,NO
1596,46,0.013512744076,NO
1651,76,0.002499936329,NO
1883,342,0.681463023886,NO
1909,35,0.000252973503,NO
336,142,0.416171748302,NO
1250,88,0.011063603727,NO
1474,57,0.002476449885,NO
1300,116,0.303853514132,NO
1678,18,0.000902647060,NO
1107,61,0.024733461443,NO
124,8,0.000231254578,NO
408,161,0.620836497757,NO
1205,114,0.076859983781,NO
1555,117,0.769199778645,NO
20,29,0.001869512174,NO
1311,60,0.006245377490,NO
1153,37,0.002693889288,NO
1900,144,0.144987920844,NO
1751,206,0.058374213940,NO
472,34,0.001685768334,NO
664,57,0.001908806403,NO
111,68,0.011823582128,NO
1737,44,0.006402811893,NO
643,62,0.078834118218,NO
420,224,0.123902842587,NO
1774,18,0.001631069631,NO
1830,22,0.000648506992,NO
112,957,0.998160325235,NO
1383,84,0.011226723367,NO
1108,92,0.046090766596,NO
821,38,0.012207809105,NO
553,39,0.000802253552,NO
1604,56,0.013989441420,NO
1053,66,0.008300726076,NO
320,13,0.000766060834,NO
606,107,0.007891878147,NO
1579,210,0.396967955539,NO
1272,118,0.027120809528,NO
1500,31,0.001813115292,NO
1562,13,0.001169608800,NO
1743,23,0.001982372608,NO
986,112,0.195041013347,NO
1545,187,0.837740039460,NO
1748,37,0.000510203922,NO
1208,78,0.013259550350,NO
1395,23,0.000807036510,NO
1815,139,0.120776690717,NO
176,41,0.004832039079,NO
983,21,0.001864954704,NO
348,244,0.177802037373,NO
1557,84,0.141804791395,NO
1575,481,0.995371985527,NO
854,56,0.007409923920,NO
1721,27,0.005721023679,NO
143,121,0.100055298432,NO
1376,56,0.011952075630,NO
394,35,0.000282923175,NO
1339,23,0.002568528827,NO
1907,166,0.085843603986,NO
428,20,0.010898837296,NO
256,86,0.285308481969,NO
648,180,0.048147377860,NO
1063,63,0.006041682018,NO
421,45,0.000633782001,NO
1313,62,0.026428442952,NO
604,46,0.003582251968,NO
937,17,0.000460534389,NO
1113,115,0.151857266346,NO
1418,64,0.002524495288,NO
1486,33,0.001485559993,NO
283,28,0.000798161232,NO
1286,304,0.674980657672,NO
852,175,0.159867027152,NO
1615,18,0.001306561609,NO
1646,20,0.000536606317,NO
1000,53,0.001663524547,NO
1329,218,0.160821748688,NO
523,39,0.026274944765,NO
1801,488,0.975084821268,NO
698,50,0.373882748752,NO
299,187,0.010769904892,NO
1140,58,0.006687906148,NO
1631,256,0.189497879622,NO
301,482,0.142912922106,NO
1219,40,0.013987087265,NO
1228,887,0.999369336853,NO
520,505,0.997817035617,NO
1498,34,0.001635064667,NO
395,520,0.994572869451,NO
21,24,0.000738674514,NO
1343,22,0.000404444577,NO
1859,63,0.005378364825,NO
1038,87,0.008161576289,NO
530,114,0.089521240195,NO
317,15,0.000231084063,NO
314,36,0.001589047013,NO
1532,37,0.000753386152,NO
1893,42,0.000849793891,NO
410,7,0.000191095844,NO
375,26,0.000438770843,NO
6,39,0.001623753635,NO
525,116,0.065867743256,NO
269,207,0.082151901005,NO
678,55,0.005516025388,NO
1002,161,0.072726106795,NO
1369,132,0.217095090514,NO
1535,37,0.001648052221,NO
1118,42,0.001205227201,NO
1784,24,0.001261968898,NO
213,42,0.004262057053,NO
506,26,0.001131990955,NO
1451,34,0.001035681067,NO
444,44,0.006402715555,NO
1410,55,0.007661724390,YES
1325,1619,0.999222692970,YES
1417,50,0.461294451595,YES
1787,181,0.690213597226,YES
1718,411,0.999064545729,YES
1404,51,0.008492740567,YES
1790,307,0.999999116635,YES
1415,49,0.008554780097,YES
1149,483,0.897333339239,YES
1873,35,0.001635560925,YES
1709,462,0.999978021606,YES
1306,36,0.001808453053,YES
84,256,0.261070537160,YES
542,637,0.999533716627,YES
1847,83,0.019930921344,YES
1235,339,0.791626403008,YES
1419,50,0.006728168520,YES
1635,219,0.623707906378,YES
945,566,0.995848475885,YES
1386,23,0.002406212163,YES
352,144,0.499785711702,YES
1196,31,0.006985200130,YES
1618,58,0.005167377410,YES
376,151,0.410411952739,YES
737,37,0.000849128968,NO
589,138,0.506920317369,NO
407,82,0.014308857443,NO
933,18,0.001756441037,NO
836,212,0.997582448279,NO
1223,30,0.000999313866,NO
1781,76,0.022187302885,NO
104,59,0.005582860412,NO
1832,87,0.961064201315,NO
1127,94,0.031181265071,NO
1453,34,0.001095118817,NO
1077,11,0.001814316845,NO
295,335,0.958341093622,NO
1155,34,0.004496686438,NO
1849,28,0.002676286806,NO
959,35,0.000712892559,NO
1693,317,0.206392131829,NO
1399,58,0.009693343570,NO
273,26,0.064923828758,NO
1105,35,0.002080016584,NO
52,73,0.005150112764,NO
1550,25,0.000563530243,NO
1719,169,0.286922245986,NO
1691,42,0.001415209509,NO
212,120,0.331141317244,NO
1816,14,0.000139973282,NO
560,69,0.004296490451,NO
746,42,0.001552322381,NO
1200,141,0.950895876072,NO
1772,26,0.000565434354,NO
223,39,0.002402748165,NO
157,14,0.003952066609,NO
163,42,0.007265521711,NO
245,158,0.545045721002,NO
1125,141,0.070553687490,NO
58,42,0.006183072456,NO
636,37,0.001271140974,NO
569,27,0.000903872517,NO
1309,15,0.001667605214,NO
1848,48,0.006253599289,NO
456,33,0.001704993309,NO
914,19,0.000358030386,NO
681,38,0.003695268505,NO
397,31,0.000769466162,NO
697,64,0.002811231696,NO
1249,27,0.000807895746,NO
377,76,0.026912419662,NO
298,965,0.901305426468,NO
1445,33,0.001372114172,NO
56,96,0.041231242101,NO
876,74,0.026033337804,NO
238,167,0.994601986562,NO
540,147,0.739594698343,NO
1382,73,0.009062840202,NO
1665,22,0.000627942688,NO
911,15,0.000309799701,NO
1123,1188,0.965645308835,NO
1124,245,0.638625279287,NO
538,209,0.401847976642,NO
1183,47,0.023573923995,NO
1653,29,0.001129678396,NO
778,24,0.002643424736,NO
236,36,0.049451343904,NO
1578,194,0.433688237857,NO
179,23,0.003593227203,NO
891,246,0.175964079106,NO
948,20,0.000421390170,NO
282,72,0.007754455585,NO
50,106,0.374053437420,NO
347,401,0.952903073869,NO
705,152,0.891473153504,NO
716,36,0.000994578178,NO
722,33,0.001312007733,NO
1175,54,0.010180596206,NO
1064,471,0.999999011398,NO
1480,33,0.001105819576,NO
281,78,0.008524396284,NO
1239,46,0.002850890540,NO
149,53,0.012639195503,NO
200,121,0.021959657401,NO
1154,48,0.006657063961,NO
1031,108,0.139909111584,NO
1181,14,0.001119865789,NO
1776,7,0.002029308619,NO
1021,272,0.751963322034,NO
721,34,0.001326580126,NO
839,319,0.891656234063,NO
1640,233,0.764371106106,NO
1780,204,0.846185688361,NO
1860,67,0.003593522488,NO
288,281,0.344754364649,NO
1870,223,0.908523843971,NO
16,17,0.000790744175,NO
1553,45,0.001931603294,NO
1448,34,0.001095118817,NO
726,35,0.000849128968,NO
1023,175,0.261636366009,NO
1762,302,0.537009955231,NO
816,18,0.000565892132,NO
405,42,0.861275982744,NO
1589,110,0.846885714415,NO
1390,24,0.001528357589,NO
649,45,0.007278795070,NO
1318,68,0.015783564325,NO
882,33,0.003137258343,NO
1803,87,0.009386775141,NO
1332,143,0.034764637602,NO
1736,37,0.000676860868,NO
780,1257,0.999999970416,NO
578,902,0.980840267610,NO
980,37,0.000647190757,NO
797,200,0.460925958783,NO
862,59,0.007547465125,NO
1024,111,0.293264503852,NO
753,33,0.000896401380,NO
1303,59,0.004092705229,NO
1543,50,0.011792311613,NO
568,84,0.006830083076,NO
877,99,0.012544450065,NO
1674,19,0.000873231148,NO
750,59,0.004893932014,NO
1073,189,0.581153090872,NO
30,30,0.001718657191,NO
758,57,0.006833921300,NO
98,41,0.005706645702,NO
557,83,0.001042649078,NO
215,20,0.001903398941,NO
1469,32,0.001847375124,NO
69,105,0.001644902266,NO
1012,31,0.001584537783,NO
757,31,0.001393484626,NO
518,117,0.015161423543,NO
326,14,0.000719130875,NO
296,145,0.042134484248,NO
1440,34,0.001095118817,NO
329,18,0.000637081152,NO
1173,54,0.037300881628,NO
593,99,0.003868177904,NO
704,43,0.000064600814,NO
866,79,0.013260425200,NO
251,137,0.387683139916,NO
1892,152,0.052807217110,NO
1479,52,0.002421690613,NO
1502,41,0.002663525857,NO
1130,25,0.000344491793,NO
188,21,0.000822841133,NO
1447,35,0.001420081260,NO
177,15,0.001764967068,NO
1544,19,0.001840503224,NO
1494,44,0.004931184561,NO
1867,399,0.999986609378,NO
1561,76,0.156315398600,NO
1036,480,0.762705132607,NO
422,1163,0.955391096017,NO
1905,115,0.028908440278,NO
1630,33,0.003729258943,NO
1478,33,0.001176025959,NO
1725,23,0.001220115168,NO
1171,14,0.000732346813,NO
248,147,0.787912145764,NO
450,159,0.916204077086,NO
68,128,0.257649589538,NO
313,16,0.000245286116,NO
1767,146,0.178240386819,NO
855,145,0.130149910861,NO
845,174,0.760500956778,NO
152,49,0.009519509905,NO
219,25,0.000630784871,NO
1271,1024,0.999791954606,YES
1231,1605,0.999998159744,YES
1157,97,0.032815048749,YES
193,990,0.999900440920,YES
1427,215,0.992240243489,YES
1765,36,0.017114065516,YES
1408,50,0.007707896542,YES
1659,49,0.078215030238,YES
344,574,0.999842129812,YES
1785,316,0.991773205541,YES
137,87,0.039859943636,YES
1264,142,0.148893394938,YES
1702,87,0.013369404841,YES
341,416,0.969354334062,YES
1225,653,0.999422533612,YES
1282,222,0.990302514750,YES
1808,95,0.108338396421,YES
135,174,0.854798190333,YES
1733,692,0.999951485845,YES
1492,56,0.008882238051,YES
1800,57,0.006177760599,YES
1796,117,0.206879252145,YES
75,97,0.025048637852,YES
1294,38,0.001800421291,NO
1244,89,0.003056428468,NO
132,176,0.145959425643,NO
840,182,0.309174314195,NO
1074,234,0.097081553936,NO
974,176,0.049628757564,NO
144,60,0.123852503746,NO
1458,38,0.001185246605,NO
1569,34,0.000704317090,NO
893,134,0.077009390129,NO
11,21,0.000797347471,NO
1875,61,0.016090772085,NO
806,54,0.000782803298,NO
1142,11,0.000337513079,NO
1214,172,0.688632221569,NO
588,203,0.943488983807,NO
810,143,0.662695261429,NO
339,111,0.059909761574,NO
1913,31,0.000680215089,NO
1637,158,0.463253544358,NO
1476,73,0.001781734473,NO
373,93,0.166795435010,NO
714,33,0.000810905605,NO
766,53,0.001420798763,NO
677,23,0.000254353181,NO
754,52,0.001410824820,NO
942,425,0.976907342886,NO
478,26,0.001239077747,NO
1527,150,0.127061970950,NO
976,450,0.999999830884,NO
473,58,0.009464127141,NO
906,85,0.005842181925,NO
1293,12,0.001925454300,NO
372,35,0.001121918800,NO
1501,61,0.003614652626,NO
734,51,0.001115658642,NO
1266,162,0.123755304206,NO
1216,26,0.001340283660,NO
720,33,0.000663426264,NO
300,49,0.001827945597,NO
749,57,0.001371581514,NO
59,115,0.061581273432,NO
216,148,0.717406653754,NO
763,74,0.003599435648,NO
451,170,0.038986763238,NO
404,33,0.004546117560,NO
28,39,0.001352376867,NO
608,192,0.820715327029,NO
1346,128,0.022407427674,NO
1825,1,0.000805361606,NO
592,255,0.062404607745,NO
1078,1,0.000950188867,NO
1755,132,0.030687098306,NO
457,62,0.689056271079,NO
1441,34,0.000853487896,NO
1791,153,0.046115280783,NO
147,25,0.001175151471,NO
963,201,0.019559597536,NO
1911,56,0.008217095919,NO
1257,92,0.007434519628,NO
1843,152,0.881819722008,NO
504,17,0.000870703126,NO
532,278,0.988971319327,NO
689,50,0.006123058860,NO
464,83,0.009511548183,NO
1866,9,0.000595264615,NO
454,83,0.007635782601,NO
899,44,0.022972466445,NO
64,23,0.000862033847,NO
1320,140,0.038898319105,NO
614,25,0.000958752029,NO
658,52,0.012263526810,NO
1624,82,0.604413576343,NO
985,23,0.002635689848,NO
1656,24,0.001535881296,NO
1563,186,0.995522692585,NO
39,21,0.001946305593,NO
497,11,0.000479546524,NO
1039,62,0.001238231173,NO
1258,27,0.000676433965,NO
109,9,0.000715712179,NO
1620,89,0.481344201165,NO
1221,100,0.007536318716,NO
1020,24,0.001264754325,NO
1007,55,0.003384030754,NO
321,24,0.000311731203,NO
594,257,0.065846005757,NO
107,58,0.004821458619,NO
266,26,0.007850034797,NO
849,558,0.999079306407,NO
1111,161,0.446672631533,NO
1775,33,0.002982927038,NO
433,160,0.418761428410,NO
867,18,0.001370455509,NO
392,166,0.130204160027,NO
932,13,0.000188959713,NO
1129,166,0.088390923831,NO
826,76,0.219481171482,NO
1044,220,0.272248522285,NO
1885,109,0.009196341013,NO
650,65,0.065276559191,NO
956,505,0.999823738607,NO
1057,149,0.053970413616,NO
1610,59,0.008489835420,NO
570,23,0.000746213375,NO
1510,1422,0.999999998987,NO
353,482,0.999961433644,NO
492,55,0.003623173141,NO
1899,245,0.685065209593,NO
92,52,0.002080879165,NO
99,36,0.003007011271,NO
1207,286,0.990107901546,NO
843,211,0.275168997480,NO
370,146,0.226767312232,NO
1512,41,0.001923632577,NO
573,352,0.336601479575,NO
669,29,0.005724778559,NO
315,13,0.000403440540,NO
308,48,0.001068817518,NO
1454,34,0.000853487896,NO
1279,124,0.022341811862,NO
1371,53,0.021700315875,NO
452,84,0.006032749263,NO
1444,34,0.001156459072,NO
5,21,0.000728307721,NO
690,51,0.006853120007,NO
1198,70,0.548082721163,NO
777,24,0.003844243389,NO
1542,63,0.007097173593,NO
189,61,0.022543635710,NO
1106,36,0.999681149171,NO
825,53,0.003336977481,NO
767,56,0.006106502939,NO
1169,54,0.006789386520,NO
850,80,0.172862980873,NO
1529,147,0.034042043508,NO
1110,184,0.051275685388,NO
1463,33,0.002461202820,NO
1766,55,0.003919149079,NO
1256,31,0.003884028160,NO
1584,20,0.001186460805,NO
846,108,0.622905770850,NO
1465,33,0.001156459072,NO
564,166,0.037139396132,NO
381,277,0.793864483961,NO
1805,23,0.000788036363,NO
1746,156,0.013985537020,NO
31,22,0.000723369932,NO
755,33,0.000669764037,NO
673,67,0.012645476341,NO
1397,55,0.007534404789,NO
1145,43,0.005042097277,NO
166,42,0.005967521883,NO
1278,98,0.011307279760,NO
864,141,0.812752418133,NO
1888,131,0.822237252677,NO
1462,37,0.000871451310,NO
918,16,0.000229898533,NO
1425,151,0.912162921321,NO
545,850,0.997236058145,NO
1421,43,0.000522465016,NO
961,61,0.002676473530,NO
539,176,0.230738434286,NO
60,148,0.863258764439,NO
1638,30,0.001321291282,NO
470,71,0.008935916590,NO
1101,199,0.252115653805,NO
1248,24,0.000619995347,NO
1193,573,0.998588255205,YES
180,19,0.001795847957,YES
383,159,0.063465037971,YES
1763,388,0.904273858082,YES
55,93,0.417677007624,YES
1895,154,0.053669804061,YES
133,229,0.274866513808,YES
253,148,0.049229157719,YES
1779,251,0.999857517367,YES
1697,423,0.998737549578,YES
412,99,0.080525173352,YES
1731,159,0.958485710944,YES
1810,92,0.028318458129,YES
250,177,0.047479028556,YES
83,95,0.004302425939,YES
284,183,0.302852197329,YES
1307,51,0.067654880895,YES
1716,61,0.003689603203,YES
1227,115,0.496132057692,YES
1241,169,0.100810057387,YES
1305,41,0.006151845675,YES
1594,137,0.393830776185,YES
1483,57,0.006008015438,YES
965,27,0.000515775863,NO
239,600,0.983421760037,NO
1799,54,0.004309492698,NO
185,63,0.008491180477,NO
707,210,0.968916261082,NO
1422,43,0.000355167033,NO
1745,201,0.354599070103,NO
600,38,0.002105726025,NO
1010,35,0.000220429429,NO
1131,35,0.000113289158,NO
1115,317,0.966922064923,NO
1531,214,0.718016881289,NO
1634,79,0.003512436984,NO
1233,270,0.996271483942,NO
989,37,0.000365312998,NO
1482,31,0.001035061562,NO
1629,71,0.007812659393,NO
621,9,0.000052565682,NO
776,61,0.011470997872,NO
1574,236,0.999670513641,NO
1460,42,0.001958349333,NO
831,65,0.062804160754,NO
1186,64,0.004805656208,NO
1412,29,0.000309117645,NO
1662,48,0.000358714813,NO
655,106,0.129463576919,NO
652,11,0.000113433660,NO
1798,1035,0.996341605549,NO
771,80,0.003350859601,NO
999,146,0.071386290649,NO
1018,18,0.000137237553,NO
494,28,0.000609302466,NO
1213,206,0.810758459011,NO
345,75,0.004521533880,NO
342,266,0.831859575426,NO
885,79,0.002405988798,NO
1627,101,0.668358485097,NO
1740,17,0.000288065107,NO
35,38,0.000889850516,NO
611,41,0.004800610683,NO
598,122,0.027764692761,NO
226,77,0.072358096489,NO
364,134,0.046127566234,NO
1281,112,0.141329738259,NO
1392,22,0.000216844231,NO
3,29,0.000417520401,NO
211,47,0.032997236026,NO
1312,62,0.049669845473,NO
466,36,0.000936977205,NO
1366,11,0.000153649929,NO
1361,169,0.853448089834,NO
1126,425,0.869411805889,NO
509,76,0.001686816461,NO
303,900,0.934938297287,NO
279,478,0.999708566818,NO
325,13,0.000033763416,NO
465,70,0.003347845885,NO
41,113,0.707755842021,NO
201,150,0.058274352281,NO
925,13,0.000036263924,NO
1602,56,0.007694365560,NO
895,388,0.882302766365,NO
34,28,0.000393342266,NO
993,49,0.002049919497,NO
1886,161,0.500910272479,NO
318,13,0.000063028228,NO
1747,22,0.000241266622,NO
1114,60,0.003163549929,NO
449,94,0.018425173781,NO
921,54,0.000700459499,NO
541,26,0.000516732634,NO
151,30,0.000796329535,NO
1008,146,0.236350587135,NO
741,38,0.001122661141,NO
1075,85,0.014011203588,NO
173,41,0.002473839949,NO
1001,93,0.015618013108,NO
1897,37,0.002409897179,NO
1333,53,0.002376188788,NO
1104,20,0.007506725038,NO
902,33,0.000246759873,NO
280,64,0.002159589421,NO
1539,106,0.525209378933,NO
241,167,0.152008774506,NO
609,58,0.002100789951,NO
533,78,0.007673783755,NO
231,47,0.039425097837,NO
1094,238,0.755246025474,NO
1394,22,0.000221468243,NO
1438,37,0.000801281539,NO
322,14,0.000034806113,NO
706,105,0.530324864183,NO
305,201,0.025676628447,NO
1854,149,0.042068119824,NO
1160,44,0.004131571685,NO
23,11,0.000212951165,NO
1276,46,0.000848079889,NO
1400,38,0.001992815264,NO
1263,782,0.999999638926,NO
511,26,0.001129989478,NO
380,24,0.000464928202,NO
647,236,0.899685851572,NO
748,59,0.005403225836,NO
1865,9,0.000161033807,NO
1558,18,0.003200563693,NO
630,49,0.001861510242,NO
601,73,0.009399510822,NO
1065,22,0.000436236928,NO
70,132,0.047055120739,NO
328,42,0.001139002647,NO
255,18,0.000527057822,NO
1567,67,0.511759360165,NO
1616,112,0.027212629980,NO
1472,50,0.004492274925,NO
1238,246,0.067146490825,NO
291,278,0.739258077078,NO
460,14,0.000034918579,NO
471,25,0.000912301939,NO
1644,235,0.375976121676,NO
1,84,0.003796973044,NO
699,64,0.002159896576,NO
544,106,0.458288361844,NO
733,25,0.000528264210,NO
1650,18,0.000223753348,NO
966,11,0.000084230955,NO
106,61,0.015367349785,NO
1818,66,0.011006548011,NO
832,67,0.476783954929,NO
1360,213,0.198728280385,NO
1112,144,0.688506373330,NO
1245,23,0.000382133477,NO
1694,202,0.634191863927,NO
439,152,0.073108491620,NO
926,18,0.000209655887,NO
971,12,0.000029520333,NO
886,199,0.374198952007,NO
1724,26,0.000734740380,NO
602,1036,0.997119815345,NO
1915,42,0.051355881926,NO
667,112,0.031785026150,NO
1475,59,0.005936658674,NO
103,16,0.000532319240,NO
1096,1079,0.996483566580,NO
900,76,0.002063179394,NO
72,126,0.016643231018,NO
260,213,0.188451437263,NO
1185,42,0.003650799076,NO
121,129,0.128651976104,NO
1060,1,0.000444053060,NO
1055,115,0.082168260683,NO
1708,111,0.065953276069,NO
1109,78,0.044385597374,NO
479,35,0.000607156324,NO
731,34,0.000504743459,NO
257,54,0.001802939969,NO
287,176,0.166169794435,NO
1868,230,0.223049888370,NO
1720,12,0.000583299046,NO
148,74,0.026180070788,NO
1255,31,0.001157974073,NO
1606,130,0.999021176759,NO
910,48,0.000297070208,NO
65,642,0.998873561543,NO
174,40,0.002591653988,NO
1752,49,0.002180191921,NO
346,23,0.000381442546,NO
1177,14,0.000643902457,NO
1316,9,0.000085410784,YES
1916,637,0.999999420264,YES
1797,342,0.992800602688,YES
1856,566,0.998821652770,YES
1493,47,0.001774710687,YES
365,302,0.783402791152,YES
1795,223,0.940942126957,YES
150,58,0.008612643146,YES
87,70,0.055535974965,YES
1363,45,0.050898979164,YES
1786,538,0.999999500386,YES
1270,159,0.917115079133,YES
1514,217,0.474732459711,YES
1506,24,0.001680379676,YES
1261,159,0.026720977264,YES
45,108,0.845034988742,YES
1048,77,0.976788576651,YES
1406,50,0.003341982501,YES
1809,216,0.816429595555,YES
355,121,0.098467805430,YES
240,886,0.999999954871,YES
1833,161,0.903731452522,YES
1794,199,0.999437427360,YES
1878,194,0.364580899999,YES
1084,272,0.114520453587,NO
894,85,0.019846275859,NO
495,38,0.006638379965,NO
764,42,0.014649449245,NO
1461,53,0.023327783748,NO
740,33,0.012719236163,NO
1564,45,0.060179914783,NO
580,21,0.002727020824,NO
304,109,0.016536097181,NO
476,317,0.228504221797,NO
235,87,0.034968887748,NO
1497,61,0.027111749457,NO
96,18,0.006571632608,NO
1396,23,0.007098322686,NO
289,15,0.004022768490,NO
1546,43,0.015435599639,NO
243,93,0.076085748250,NO
657,53,0.032841082978,NO
1143,94,0.067479251479,NO
725,34,0.007156126865,NO
847,63,0.019205837045,NO
1466,38,0.017644599771,NO
1119,64,0.015810576244,NO
182,21,0.012047479331,NO
579,116,0.090042113488,NO
1071,461,0.897717483108,NO
1088,542,0.367596668808,NO
1345,183,0.839319566953,NO
1295,73,0.017153492436,NO
485,54,0.011486742094,NO
901,90,0.029312767717,NO
228,87,0.171697778070,NO
1481,69,0.020242043483,NO
1521,188,0.389544451665,NO
913,22,0.004974822526,NO
1590,116,0.100601567463,NO
391,55,0.016072558721,NO
1605,19,0.014971882250,NO
688,51,0.022381766884,NO
687,50,0.019834168585,NO
419,63,0.014763102801,NO
1321,161,0.020057211924,NO
1308,25,0.005786325157,NO
91,294,0.064091547507,NO
1658,119,0.048450756173,NO
1052,28,0.109501013189,NO
262,74,0.270893929638,NO
1603,175,0.266888018357,NO
1592,323,0.733302284316,NO
615,15,0.010499161242,NO
1437,33,0.016563404718,NO
184,35,0.016245821355,NO
1455,18,0.002847673211,NO
571,62,0.012332792757,NO
93,62,0.021854570094,NO
1625,76,0.076823430603,NO
165,41,0.021139977857,NO
908,179,0.056557560371,NO
1771,31,0.008319094557,NO
1081,28,0.010839922454,NO
1714,155,0.302003655348,NO
71,21,0.003536264850,NO
719,34,0.007156126865,NO
119,28,0.005072520097,NO
49,29,0.032520291189,NO
1783,113,0.130965115509,NO
970,86,0.015817601993,NO
1161,26,0.006472535301,NO
692,32,0.009352565066,NO
800,65,0.025552984529,NO
1862,238,0.227834743886,NO
61,26,0.009358111770,NO
1842,85,0.054015980511,NO
1901,425,0.221520998164,NO
548,1593,0.988416270283,NO
1061,212,0.138489360821,NO
858,118,0.220311628394,NO
813,135,0.059040653584,NO
302,115,0.032452978177,NO
42,118,0.490422273120,NO
760,38,0.007647160549,NO
123,22,0.005097711034,NO
424,9,0.004030523178,NO
1234,23,0.016661853228,NO
536,101,0.276440816495,NO
510,34,0.013766447852,NO
1538,56,0.014179798826,NO
738,33,0.019928383052,NO
1770,93,0.083932001414,NO
794,85,0.090362621219,NO
1323,52,0.011375611906,NO
665,57,0.004192929501,NO
330,13,0.003294985521,NO
1663,15,0.004579601276,NO
994,12,0.003729295702,NO
1083,45,0.002758652646,NO
1495,44,0.011996972400,NO
489,91,0.018198391374,NO
490,22,0.003017671486,NO
931,13,0.004899114301,NO
744,32,0.010542764299,NO
696,49,0.020378443102,NO
736,39,0.007436525120,NO
1033,967,0.692968332232,NO
1700,125,0.326852999239,NO
1728,27,0.010452163343,NO
436,67,0.015934487392,NO
1876,178,0.247242532262,NO
1436,33,0.016270975645,NO
1503,33,0.022450228656,NO
865,66,0.220682866080,NO
417,63,0.015507299020,NO
1331,187,0.561943251175,NO
118,13,0.002124624099,NO
1652,90,0.037966150689,NO
631,15,0.004514703690,NO
1456,47,0.018532610336,NO
229,11,0.005440337351,NO
651,38,0.006277554562,NO
194,17,0.016725826348,NO
1896,174,0.194271404949,NO
1120,154,0.079368054869,NO
623,68,0.023470531982,NO
1089,133,0.096380723110,NO
275,19,0.053123703591,NO
1683,13,0.005655598673,NO
567,14,0.003167175097,NO
222,43,0.009095876757,NO
32,18,0.004025809739,NO
1846,1,0.006569119061,NO
992,206,0.106670058985,NO
514,20,0.004199003835,NO
1861,92,0.026694670275,NO
1086,149,0.041366524688,NO
702,24,0.011274989870,NO
386,178,0.743157697820,NO
1062,101,0.081170217016,NO
4,55,0.011772297803,NO
249,88,0.054883257772,NO
1358,262,0.184473235527,NO
1778,87,0.119640126228,NO
1890,317,0.587483069805,NO
1299,62,0.015078639334,NO
1336,17,0.004554220426,NO
1434,176,0.040980580513,NO
54,65,0.026016266616,NO
7,6,0.003592359536,NO
1242,95,0.019719315777,NO
873,209,0.188658923304,NO
1489,42,0.019059086763,NO
1191,40,0.017626447869,NO
1059,26,0.007622478982,NO
95,58,0.014174229760,NO
1431,38,0.025527300744,NO
684,50,0.019834168585,NO
335,19,0.007180097781,NO
576,51,0.011873716185,NO
1353,106,0.014479607455,NO
203,42,0.010004009993,NO
1317,8,0.001195668095,NO
575,142,0.014057961445,NO
727,33,0.012392728108,NO
277,33,0.012805652274,NO
73,46,0.007365421921,NO
781,17,0.006559465604,NO
654,77,0.344719806929,NO
1845,11,0.006278395218,NO
142,98,0.424338879669,YES
1283,208,0.764601359120,YES
1706,485,0.999803770047,YES
382,541,0.817896164869,YES
1324,549,0.016442068879,YES
1326,1279,0.821268341720,YES
76,115,0.039640870663,YES
1889,72,0.030810064592,YES
1522,704,0.971626375861,YES
1829,476,0.999837635469,YES
1686,38,0.033879206978,YES
838,1110,0.999070396982,YES
1813,108,0.993033775188,YES
1696,21,0.008004169187,YES
1617,54,0.028394481546,YES
1413,50,0.030440491938,YES
1284,362,0.926773554739,YES
358,303,0.330290366150,YES
340,377,0.657824848993,YES
1026,199,0.868152816343,YES
221,211,0.114103900455,YES
204,465,0.994412827921,YES
1530,1139,0.999986735186,YES
1423,35,0.012696721100,YES
