ID,SIZE,PREDICTED,ACTUAL
208,57,0.002214592041,NO
1213,206,0.889956679792,NO
1541,54,0.000909618333,NO
70,132,0.031001468793,NO
1249,27,0.000187795601,NO
312,13,0.000029205640,NO
1355,873,0.988555817956,NO
943,31,0.000166278230,NO
1907,166,0.149940629606,NO
1590,116,0.144163160620,NO
717,34,0.000192354924,NO
163,42,0.002134132903,NO
1764,45,0.017012094934,NO
1875,61,0.028078210820,NO
546,30,0.001149293591,NO
1222,77,0.001558196602,NO
767,56,0.002975329896,NO
1523,47,0.001145098850,NO
1888,131,0.751247684500,NO
674,23,0.000086044202,NO
588,203,0.878793100715,NO
1600,180,0.259732716575,NO
530,114,0.127083814873,NO
1396,23,0.000213749602,NO
148,74,0.024200436927,NO
1377,30,0.000222407905,NO
961,61,0.001121880854,NO
380,24,0.000405591109,NO
992,206,0.060480273808,NO
655,106,0.134224848146,NO
259,51,0.001853634633,NO
1879,142,0.003579969807,NO
1568,131,0.239134471773,NO
1128,161,0.685566084953,NO
1650,18,0.000075865532,NO
1169,54,0.005408436539,NO
1477,36,0.000614605071,NO
624,1244,0.999984746907,NO
644,254,0.178608171755,NO
1215,159,0.932706260284,NO
1727,12,0.000018454376,NO
1667,19,0.000034827527,NO
61,26,0.000451040393,NO
601,73,0.006918584981,NO
877,99,0.013722947476,NO
406,157,0.920823277833,NO
1584,20,0.000415990711,NO
436,67,0.001418404648,NO
242,78,0.032656751354,NO
1454,34,0.000223851911,NO
756,69,0.000780407578,NO
1122,37,0.002059092314,NO
783,67,0.000559403414,NO
799,209,0.282326638959,NO
924,12,0.000030491045,NO
1412,29,0.000122403471,NO
1674,19,0.000144809226,NO
963,201,0.066679400614,NO
219,25,0.000078881457,NO
1366,11,0.000105247858,NO
456,33,0.000409471078,NO
407,82,0.013903047170,NO
964,12,0.000053493639,NO
202,110,0.108151137228,NO
1165,75,0.015899895072,NO
357,435,0.989882967151,NO
745,38,0.000248148954,NO
984,121,0.001440595030,NO
1123,1188,0.907145307279,NO
744,32,0.000326058275,NO
1262,376,0.989160971849,NO
1092,67,0.001012475027,NO
1259,23,0.000374735279,NO
690,51,0.002053997626,NO
619,58,0.005692225926,NO
56,96,0.044423447809,NO
1721,27,0.001646494812,NO
492,55,0.002695443331,NO
1273,21,0.000066619395,NO
688,51,0.001818973667,NO
1005,45,0.015421888204,NO
983,21,0.000518273940,NO
1373,28,0.000497972052,NO
928,14,0.000041413613,NO
810,143,0.750651242018,NO
478,26,0.000528626211,NO
389,74,0.056976979337,NO
1515,67,0.000964429482,NO
1534,65,0.002006221384,NO
1138,89,0.007075710425,NO
1058,203,0.211243677985,NO
1244,89,0.002471217136,NO
291,278,0.670579891069,NO
1730,176,0.127529484480,NO
324,13,0.000105657471,NO
1891,33,0.000334906195,NO
1051,14,0.000035490865,NO
304,109,0.005180342566,NO
1292,133,0.529665337802,NO
1485,38,0.000316748503,NO
993,49,0.001033285632,NO
1533,209,0.323424442355,NO
1094,238,0.772635068189,NO
818,46,0.000731659554,NO
169,41,0.001802274530,NO
1651,76,0.001963044054,NO
906,85,0.004689896830,NO
1899,245,0.790389703226,NO
1168,64,0.016724006075,NO
516,557,0.998345930789,NO
183,21,0.000266452865,NO
1823,203,0.247442396889,NO
911,15,0.000039168727,NO
330,13,0.000033894913,NO
1390,24,0.000215901018,NO
326,14,0.000117039869,NO
752,36,0.000633456820,NO
1126,425,0.830471553566,NO
764,42,0.000752413757,NO
1460,42,0.000796510206,NO
1365,38,0.397276261102,NO
715,37,0.000320269901,NO
841,202,0.188362762928,NO
670,68,0.005501727372,NO
72,126,0.013540706218,NO
819,81,0.003931281367,NO
276,30,0.001308479551,NO
1,84,0.002406417068,NO
1860,67,0.000701618839,NO
1028,292,0.998202559356,NO
1070,146,0.676290179893,NO
174,40,0.001811065209,NO
424,9,0.000056808005,NO
457,62,0.393328400314,NO
667,112,0.022867330728,NO
1688,13,0.000030806315,NO
1844,36,0.000497314449,NO
639,83,0.006865302570,NO
1569,34,0.000281841763,NO
886,199,0.260881749954,NO
397,31,0.000247894782,NO
117,43,0.003158344170,NO
640,22,0.000091798312,NO
1555,117,0.922169787654,NO
1302,184,0.987403519109,NO
1375,45,0.005150634836,NO
1491,53,0.000768659583,NO
191,24,0.001343385500,NO
164,41,0.001834944710,NO
69,105,0.000742038959,NO
1803,87,0.005996313651,NO
874,25,0.006583887108,NO
518,117,0.014002300136,NO
1216,26,0.000286696704,NO
861,29,0.000245797151,NO
1446,33,0.000334087352,NO
37,17,0.000148804133,NO
186,34,0.000842591258,NO
939,42,0.000594577893,NO
1490,31,0.000251857843,NO
970,86,0.002584431740,NO
420,224,0.330900834131,NO
927,24,0.000198176809,NO
878,26,0.018916140897,NO
1407,51,0.002009397247,YES
355,121,0.081085998091,YES
137,87,0.042710226262,YES
1731,159,0.954308832728,YES
1196,31,0.001761880331,YES
542,637,0.999771203032,YES
1406,50,0.001987666631,YES
79,113,0.924734094144,YES
1692,783,0.999999995558,YES
1673,54,0.000329049851,YES
1715,40,0.004604442102,YES
1401,51,0.002639415109,YES
1712,945,0.999999999152,YES
1306,36,0.000728585166,YES
1484,48,0.000658498936,YES
1363,45,0.042309230449,YES
352,144,0.441060275781,YES
1808,95,0.058977985128,YES
1895,154,0.062502047095,YES
1413,50,0.002170255852,YES
1264,142,0.175921015438,YES
135,174,0.883474511988,YES
1822,149,0.093740910115,YES
1675,15,0.000059324311,YES
317,15,0.000192835994,NO
1662,48,0.000442474085,NO
1336,17,0.000261191481,NO
1459,35,0.000747902731,NO
147,25,0.001215824137,NO
251,137,0.561978123784,NO
1548,135,0.089531723978,NO
1162,113,0.014101869170,NO
978,130,0.112858168003,NO
1737,44,0.006098413794,NO
804,56,0.000996839540,NO
803,47,0.033034833034,NO
1194,21,0.000989966863,NO
60,148,0.805513747781,NO
889,28,0.000739838379,NO
666,19,0.000213236138,NO
1150,57,0.006170767641,NO
1770,93,0.165551439164,NO
1694,202,0.448215169281,NO
47,51,0.014641922063,NO
1088,542,0.770854236612,NO
710,45,0.001301477121,NO
635,23,0.005834576092,NO
1137,114,0.088782397094,NO
787,212,0.119534496448,NO
1798,1035,0.970807580953,NO
446,270,0.452934352640,NO
239,600,0.941574395652,NO
1205,114,0.090289434295,NO
1224,93,0.003048084728,NO
1143,94,0.074853186875,NO
801,37,0.000991736692,NO
1023,175,0.326309842892,NO
1347,61,0.003547148018,NO
1027,136,0.002727161309,NO
1683,13,0.000783603011,NO
1579,210,0.410049576514,NO
438,33,0.000740887279,NO
338,162,0.532158932287,NO
26,41,0.001194146658,NO
884,552,0.999053060513,NO
11,21,0.000700358619,NO
564,166,0.035374683685,NO
472,34,0.001463159825,NO
329,18,0.000224147870,NO
509,76,0.001877880257,NO
1425,151,0.961059421835,NO
1120,154,0.075483418170,NO
1296,1036,0.938726094781,NO
698,50,0.425037218075,NO
1095,48,0.002846181225,NO
222,43,0.001810571555,NO
1303,59,0.004406081745,NO
395,520,0.997092762439,NO
433,160,0.551496347958,NO
1510,1422,0.999999998940,NO
350,249,0.972438379525,NO
952,111,0.075552695328,NO
1676,12,0.000139690033,NO
1275,146,0.012746761304,NO
1845,11,0.000595884316,NO
1509,70,0.008326187285,NO
864,141,0.747417562583,NO
1559,114,0.343660174786,NO
98,41,0.005280017211,NO
1695,53,0.003583903263,NO
119,28,0.000460625926,NO
1252,31,0.000522398093,NO
1825,1,0.000738482447,NO
1757,184,0.019540984605,NO
835,12,0.000853095311,NO
188,21,0.000797370734,NO
292,9,0.000166415407,NO
333,86,0.014801705817,NO
1444,34,0.001396851370,NO
1237,290,0.012981353076,NO
1739,29,0.000696212493,NO
1629,71,0.016362937965,NO
155,59,0.010159354535,NO
111,68,0.016781929111,NO
65,642,0.996445517706,NO
1309,15,0.001179397536,NO
1024,111,0.438010328218,NO
519,29,0.009282791434,NO
996,132,0.051576637058,NO
882,33,0.001988683407,NO
27,44,0.001189079896,NO
1179,35,0.006731272695,NO
1323,52,0.004867953295,NO
1595,228,0.167306993362,NO
831,65,0.139351525581,NO
1906,28,0.001056274175,NO
1246,31,0.000494620282,NO
1630,33,0.002132963162,NO
533,78,0.015685668708,NO
451,170,0.042490891362,NO
1175,54,0.010104961019,NO
1812,33,0.000650992300,NO
1769,35,0.000466257718,NO
765,31,0.000742890720,NO
1690,40,0.000729202758,NO
29,19,0.000398715659,NO
1234,23,0.001579076361,NO
430,61,0.012481255957,NO
719,34,0.000658772043,NO
201,150,0.036333390023,NO
821,38,0.013081591110,NO
152,49,0.006527019656,NO
173,41,0.004129753137,NO
907,49,0.025840250719,NO
1189,34,0.002341957314,NO
1272,118,0.030151465037,NO
1160,44,0.005853774296,NO
179,23,0.001967706648,NO
1188,29,0.004889052863,NO
484,75,0.005925436371,NO
327,32,0.000425712323,NO
73,46,0.000731727263,NO
1788,136,0.997028248891,NO
1867,399,0.999124252949,NO
495,38,0.003034322116,NO
1042,172,0.180623845720,NO
1065,22,0.000958577967,NO
687,50,0.004633493543,NO
1653,29,0.001439658860,NO
692,32,0.000985994304,NO
988,22,0.000413702494,NO
1398,29,0.001459871516,NO
650,65,0.079635422688,NO
1613,66,0.424408373526,NO
1699,47,0.001888452208,NO
554,149,0.016289085647,NO
1465,33,0.001406227188,NO
280,64,0.002052364755,NO
1351,149,0.055867916653,NO
1596,46,0.010052579460,NO
1738,36,0.000347886042,NO
1337,13,0.000225762419,NO
228,87,0.393799090449,NO
568,84,0.004685593260,NO
1376,56,0.009323499157,NO
1334,258,0.297924724772,NO
1416,64,0.002077353250,NO
402,521,0.999705715242,NO
648,180,0.047158269921,NO
1000,53,0.001716190998,NO
227,18,0.020148697467,NO
1073,189,0.578477888930,NO
1177,14,0.001478405436,NO
1372,52,0.082237221611,NO
1814,34,0.000079355465,NO
1473,59,0.006535659538,NO
356,27,0.000511930243,NO
936,13,0.000053905067,NO
1828,63,0.003818079366,NO
1883,342,0.665448024647,NO
869,46,0.019021820945,NO
1631,256,0.165512952500,NO
1238,246,0.029696044874,NO
514,20,0.000510489420,NO
206,37,0.001782160712,NO
671,23,0.002184425440,NO
800,65,0.004140642553,NO
1239,46,0.002298511521,NO
1681,15,0.000363698854,NO
279,478,0.999757553939,NO
846,108,0.659440707541,NO
1539,106,0.521094819582,NO
1717,61,0.003332357872,YES
1552,198,0.518673206455,YES
1409,51,0.005628121872,YES
1488,74,0.005330090027,YES
1385,73,0.018778836290,YES
1797,342,0.990383773507,YES
150,58,0.008042496120,YES
204,465,0.999986325237,YES
1820,115,0.099443016597,YES
1878,194,0.383500939705,YES
1253,572,0.999999673578,YES
1659,49,0.024684044868,YES
385,500,0.999663588637,YES
284,183,0.355445531290,YES
1415,49,0.006254312962,YES
1655,192,0.996239021921,YES
1735,27,0.000257045572,YES
1305,41,0.004118665093,YES
383,159,0.075765033899,YES
1468,48,0.001887148634,YES
1426,114,0.872401106330,YES
1254,14,0.000131585720,YES
1297,294,0.139590032886,YES
1068,161,0.923592017169,NO
116,51,0.004858353715,NO
1212,110,0.100409619908,NO
136,201,0.264890459664,NO
769,44,0.007998509650,NO
598,122,0.075695785975,NO
1072,7,0.000336334464,NO
975,136,0.352949842847,NO
784,582,0.994909729911,NO
502,43,0.002770351381,NO
748,59,0.005149187475,NO
1498,34,0.002800409986,NO
107,58,0.008553430785,NO
393,25,0.000303463899,NO
53,126,0.159668111505,NO
508,17,0.000662715642,NO
1312,62,0.130464745570,NO
57,156,0.305265573892,NO
1882,114,0.024092798127,NO
245,158,0.620422534094,NO
513,49,0.001278284993,NO
67,285,0.191255545184,NO
663,30,0.000699704288,NO
322,14,0.000084393039,NO
1091,63,0.005697923776,NO
808,48,0.010350719844,NO
727,33,0.002137402311,NO
1831,36,0.022681073081,NO
1089,133,0.055606006345,NO
1886,161,0.577964323118,NO
255,18,0.001323191258,NO
758,57,0.013493384029,NO
1865,9,0.000264645467,NO
381,277,0.804504975516,NO
1090,141,0.059764122270,NO
1452,47,0.004110806812,NO
1180,29,0.003086952352,NO
229,11,0.000792499955,NO
1835,155,0.804822324147,NO
711,33,0.001422682015,NO
887,27,0.004167288937,NO
161,44,0.006678365240,NO
93,62,0.008822622415,NO
1671,43,0.005347165024,NO
343,498,0.997053043864,NO
310,22,0.000492099552,NO
1228,887,0.998738542775,NO
460,14,0.000096304836,NO
865,66,0.366523645424,NO
1464,35,0.001776953192,NO
778,24,0.002282671883,NO
198,138,0.082420776168,NO
1502,41,0.004965722949,NO
28,39,0.002340898936,NO
294,76,0.002493749815,NO
319,10,0.000350063912,NO
1395,23,0.001370727306,NO
893,134,0.060246458959,NO
1481,69,0.005501635145,NO
307,49,0.130006445084,NO
1487,36,0.001927491794,NO
1527,150,0.274800723637,NO
1010,35,0.000317830461,NO
1537,47,0.054407798669,NO
1082,42,0.002625987562,NO
269,207,0.177816126855,NO
334,209,0.729602742945,NO
497,11,0.000295577617,NO
1791,153,0.144867023012,NO
816,18,0.000534620128,NO
1511,17,0.000955582686,NO
455,51,0.022047586081,NO
665,57,0.001686696192,NO
918,16,0.000109637900,NO
1330,29,0.000080695542,NO
413,11,0.000202160537,NO
933,18,0.000989054674,NO
1121,174,0.414516587353,NO
777,24,0.002659048469,NO
556,82,0.026546834354,NO
1551,18,0.000772832191,NO
981,44,0.006568154436,NO
476,317,0.601244921037,NO
1827,101,0.020236483604,NO
203,42,0.003611173886,NO
1332,143,0.011345503684,NO
1392,22,0.000598455962,NO
832,67,0.592393366748,NO
90,1036,0.945183597457,NO
362,23,0.000560916314,NO
731,34,0.001204539146,NO
1118,42,0.002385936580,NO
982,36,0.000218850107,NO
493,29,0.001178808925,NO
668,64,0.000615283444,NO
1908,25,0.000250068783,NO
19,60,0.006361799778,NO
1501,61,0.009626315134,NO
1014,76,0.003698172480,NO
1037,205,0.204178578890,NO
1900,144,0.087034691059,NO
1448,34,0.001740728866,NO
678,55,0.010909900620,NO
1420,64,0.004394697893,NO
1768,22,0.000832035718,NO
525,116,0.070943566682,NO
54,65,0.005237704790,NO
833,132,0.113101643542,NO
464,83,0.019669011140,NO
577,156,0.450214965160,NO
1586,212,0.511287085036,NO
435,110,0.098762531093,NO
1638,30,0.001777552498,NO
335,19,0.000987502521,NO
898,277,0.870988189810,NO
1016,143,0.007644568182,NO
1031,108,0.254599020373,NO
1755,132,0.029476254999,NO
273,26,0.088010107266,NO
1581,83,0.017656098911,NO
875,241,0.997710656149,NO
1300,116,0.428751212890,NO
1445,33,0.002576583043,NO
328,42,0.002013188979,NO
1314,59,0.016579376190,NO
1729,105,0.096941647418,NO
960,61,0.014642894419,NO
1587,75,0.044449110765,NO
182,21,0.000585210415,NO
1564,45,0.068003357972,NO
1174,45,0.006377098087,NO
1817,28,0.043247675569,NO
131,71,0.116508774221,NO
1200,141,0.965783200909,NO
656,51,0.154514811743,NO
919,43,0.001630014884,NO
836,212,0.994997232365,NO
1503,33,0.005532223437,NO
1318,68,0.010905922672,NO
417,63,0.002425481697,NO
1245,23,0.000862793502,NO
1097,9,0.000374289414,NO
1361,169,0.888688366699,NO
1036,480,0.767655563756,NO
392,166,0.069541097715,NO
1685,18,0.001192561749,NO
774,45,0.002091993468,NO
200,121,0.015227317849,NO
1285,314,0.885723678073,NO
260,213,0.198050535607,NO
1592,323,0.812376989557,NO
691,55,0.011063071351,NO
1002,161,0.034440498488,NO
1054,142,0.159247888158,NO
726,35,0.001279728142,NO
1516,620,0.998003878345,NO
1499,45,0.003022030193,NO
1748,37,0.001117556606,NO
299,187,0.015932706782,NO
1280,129,0.170006030189,NO
842,41,0.130446341541,NO
759,48,0.003308348351,NO
885,79,0.002656813705,NO
592,255,0.103499183471,NO
130,91,0.023509705222,NO
613,52,0.012838437925,NO
1289,309,0.869313499718,NO
106,61,0.026802092725,NO
1408,50,0.011446823506,YES
311,12,0.000093151223,YES
341,416,0.890852206826,YES
133,229,0.381348326634,YES
1765,36,0.026451042541,YES
1204,32,0.032527952069,YES
1530,1139,0.999999988791,YES
1513,162,0.124185246871,YES
365,302,0.269468505782,YES
108,10,0.000194873051,YES
1819,153,0.413688360060,YES
1787,181,0.704216134250,YES
1701,765,0.999998923775,YES
1666,19,0.000424135234,YES
340,377,0.922177728068,YES
187,30,0.005239875373,YES
1790,307,0.999998277762,YES
838,1110,0.999998515603,YES
126,574,0.999331123424,YES
1225,653,0.999016799996,YES
1618,58,0.005884304931,YES
1241,169,0.168645925343,YES
74,312,0.991211065351,YES
151,30,0.001451548756,NO
370,146,0.288160048932,NO
345,75,0.008174919279,NO
266,26,0.002514990599,NO
1894,64,0.003710225961,NO
1442,34,0.001324551128,NO
306,85,0.005274035919,NO
681,38,0.002627091563,NO
1497,61,0.008412960386,NO
1637,158,0.598349284722,NO
159,46,0.004083632027,NO
1147,10,0.000264378894,NO
826,76,0.094429251252,NO
1871,16,0.000260404419,NO
129,352,0.886574373839,NO
1159,33,0.002491465539,NO
544,106,0.281313480704,NO
1903,170,0.905648374482,NO
405,42,0.660118569908,NO
935,18,0.000426005139,NO
843,211,0.494177662271,NO
477,44,0.002018452236,NO
1184,35,0.002933013550,NO
1374,31,0.017198432159,NO
42,118,0.788886238368,NO
1018,18,0.000174560632,NO
540,147,0.791877004933,NO
1136,503,0.985080129103,NO
1677,13,0.000059282999,NO
771,80,0.007715064571,NO
524,168,0.780016344824,NO
226,77,0.086230633432,NO
723,33,0.001567545825,NO
872,89,0.248279327797,NO
576,51,0.003963943799,NO
177,15,0.000530808252,NO
205,183,0.387056178884,NO
482,25,0.001133148919,NO
856,53,0.010581029359,NO
1276,46,0.001339473828,NO
425,9,0.000089539827,NO
1338,219,0.143315962420,NO
572,159,0.041574961577,NO
409,462,0.888695428795,NO
109,9,0.000064479180,NO
1045,92,0.020212853906,NO
790,47,0.001571172064,NO
1760,93,0.027962139182,NO
1775,33,0.003104257245,NO
1389,23,0.000428097176,NO
189,61,0.030566089509,NO
786,54,0.003833868077,NO
837,565,0.996487684290,NO
1606,130,0.998937926170,NO
1341,97,0.025801835647,NO
1804,62,0.003677796694,NO
1603,175,0.628396430882,NO
915,19,0.000100705159,NO
1003,302,0.595185604209,NO
403,22,0.000151498756,NO
760,38,0.001254816808,NO
1495,44,0.002028976346,NO
58,42,0.004030764577,NO
1382,73,0.014263610663,NO
1230,23,0.000312765835,NO
172,21,0.000456011095,NO
1467,31,0.001523428752,NO
1211,109,0.405885353172,NO
1181,14,0.000444883245,NO
33,64,0.002292815901,NO
1294,38,0.003710325042,NO
829,41,0.011036017835,NO
1512,41,0.005000854596,NO
857,20,0.001445295463,NO
1015,188,0.555937712444,NO
1053,66,0.017374859498,NO
290,108,0.044706589696,NO
788,179,0.440196944166,NO
1055,115,0.103985847000,NO
797,200,0.799123894804,NO
398,26,0.000060095574,NO
618,61,0.012892023581,NO
792,182,0.150801367240,NO
1753,12,0.000151783339,NO
254,53,0.010542509536,NO
264,110,0.415015068975,NO
1358,262,0.480348858934,NO
868,101,0.015281427085,NO
806,54,0.000992026871,NO
1176,56,0.005896125236,NO
1308,25,0.001239436151,NO
1201,112,0.089365404371,NO
1384,30,0.002074532286,NO
1320,140,0.087261344297,NO
1034,54,0.003834263114,NO
1125,141,0.168259998673,NO
1043,94,0.018256493433,NO
361,18,0.001325896382,NO
1566,65,0.076611984532,NO
1890,317,0.931233805319,NO
1093,92,0.007084405655,NO
236,36,0.023873825366,NO
779,1207,0.999995399291,NO
1915,42,0.084430955661,NO
474,10,0.000280370246,NO
1304,21,0.000441950452,NO
195,41,0.012791465033,NO
708,100,0.021973087060,NO
990,20,0.000284003507,NO
1619,36,0.134633145753,NO
735,35,0.000980977093,NO
1240,39,0.001043979692,NO
1140,58,0.004667514590,NO
505,34,0.001362002251,NO
199,155,0.211497820484,NO
1475,59,0.006636244737,NO
149,53,0.006081234455,NO
958,164,0.171813803943,NO
388,132,0.121893385247,NO
626,33,0.001176232379,NO
140,11,0.000206984988,NO
1784,24,0.000854276128,NO
1801,488,0.996566453980,NO
529,111,0.476945953134,NO
1256,31,0.005497717412,NO
272,64,0.018263930441,NO
647,236,0.614132935592,NO
1004,320,0.407142765609,NO
440,42,0.000899752333,NO
431,55,0.006230122235,NO
1040,23,0.000735388777,NO
192,1250,0.999994323944,NO
1832,87,0.955873546284,NO
1682,14,0.000799686201,NO
839,319,0.959474274096,NO
1461,53,0.004819507741,NO
1508,60,0.008107492621,NO
1131,35,0.000182345296,NO
49,29,0.006109433262,NO
1636,40,0.005728065163,NO
1032,342,0.746081359549,NO
1680,14,0.000037970782,NO
565,31,0.000766510917,NO
1725,23,0.001132298098,NO
315,13,0.000092188157,NO
1517,291,0.937374210567,NO
1153,37,0.001898787294,NO
1898,1188,0.760641641958,NO
557,83,0.001862119169,NO
768,47,0.002945312030,NO
1081,28,0.001350747858,NO
1076,147,0.339059685470,NO
649,45,0.005944520820,NO
1038,87,0.013259092875,NO
536,101,0.357093815088,NO
1135,26,0.000040127586,NO
845,174,0.813538160966,NO
1287,103,0.051355018540,NO
1557,84,0.072034495171,NO
404,33,0.001487567348,NO
1033,967,0.988715008142,NO
487,35,0.001796313401,NO
1219,40,0.005595625333,NO
411,281,0.873803842478,NO
930,14,0.000724303283,NO
297,300,0.259360607865,NO
418,64,0.000839690207,NO
13,46,0.001884351716,YES
81,261,0.608049916207,YES
1779,251,0.999644146000,YES
382,541,0.990251426990,YES
412,99,0.048366795498,YES
1686,38,0.002104064085,YES
253,148,0.187328213094,YES
1793,106,0.040476509912,YES
1733,692,0.999499189106,YES
45,108,0.720148266661,YES
77,108,0.058163770107,YES
1316,9,0.000076878898,YES
94,111,0.094777858470,YES
1315,17,0.001831141098,YES
1243,94,0.103743455389,YES
1833,161,0.856463100217,YES
1231,1605,0.999975368367,YES
414,380,0.564719579432,YES
1283,208,0.935662590582,YES
263,86,0.034070852132,YES
1430,47,0.008037336326,YES
1705,194,0.902634846479,YES
1577,366,0.985631752435,YES
1623,266,0.998978243574,YES
854,56,0.006646434260,NO
724,35,0.000959248350,NO
1047,33,0.000528574396,NO
1029,195,0.213910098327,NO
217,90,0.124449985602,NO
1279,124,0.031065217650,NO
475,37,0.000349810477,NO
270,42,0.014971046404,NO
1479,52,0.001854013002,NO
905,24,0.000557762063,NO
968,26,0.000120778940,NO
755,33,0.000542068163,NO
274,60,0.105797269856,NO
559,31,0.000310632145,NO
1616,112,0.024096572735,NO
555,92,0.007815988187,NO
682,51,0.004925801147,NO
1719,169,0.399383337119,NO
775,31,0.000930152609,NO
289,15,0.000222154785,NO
486,25,0.000787761089,NO
954,546,0.999529427770,NO
442,150,0.027774762575,NO
1644,235,0.331271463700,NO
517,21,0.001024495952,NO
1357,84,0.352364840995,NO
167,41,0.003096436438,NO
488,17,0.000193406382,NO
1818,66,0.008586125848,NO
1743,23,0.000962161788,NO
1161,26,0.000991429630,NO
1846,1,0.000478506111,NO
1489,42,0.002067066272,NO
641,8,0.000188986042,NO
118,13,0.000355090605,NO
1424,34,0.000531349105,NO
1632,1002,0.999999997521,NO
550,339,0.827794619110,NO
1858,141,0.043004319090,NO
1805,23,0.000589532665,NO
1067,87,0.947195024546,NO
1064,471,0.999996152921,NO
931,13,0.000497500971,NO
1670,16,0.000065279569,NO
1756,10,0.000357772336,NO
541,26,0.000669912416,NO
870,18,0.000254296833,NO
363,111,0.485367303141,NO
586,129,0.009670725202,NO
1266,162,0.187351819089,NO
1313,62,0.028288630258,NO
615,15,0.000855798768,NO
1634,79,0.003408149912,NO
732,47,0.000983561559,NO
1437,33,0.000620059652,NO
669,29,0.002918142790,NO
62,500,0.976012625422,NO
138,67,0.054983711921,NO
20,29,0.001149215811,NO
605,62,0.006288063176,NO
36,16,0.000191602214,NO
399,511,0.989968050985,NO
353,482,0.999974750855,NO
897,118,0.035551903756,NO
1854,149,0.030880723590,NO
1041,230,0.243667840167,NO
823,18,0.004599644190,NO
176,41,0.003028827426,NO
1209,126,0.212742668457,NO
1352,42,0.002994647715,NO
1892,152,0.074410590290,NO
449,94,0.016671230967,NO
946,82,0.005096660085,NO
1746,156,0.025231637238,NO
703,43,0.000067015035,NO
1474,57,0.001907141187,NO
1531,214,0.734366349293,NO
753,33,0.000574733825,NO
1897,37,0.002123939725,NO
1105,35,0.001118390324,NO
379,111,0.126997482945,NO
1480,33,0.000672027676,NO
852,175,0.239256703019,NO
5,21,0.000355955978,NO
701,64,0.001768266599,NO
1836,146,0.746918758421,NO
1852,272,0.474545331691,NO
437,321,0.898562389202,NO
789,644,0.989356094884,NO
702,24,0.000859192197,NO
8,245,0.020860748183,NO
18,21,0.000253402658,NO
1096,1079,0.994195882632,NO
876,74,0.022781819843,NO
1059,26,0.000613589690,NO
1714,155,0.486974035797,NO
584,98,0.002812481383,NO
616,59,0.007397432672,NO
209,38,0.001582261568,NO
814,19,0.000759198312,NO
1134,31,0.000199036241,NO
46,103,0.084733188394,NO
323,14,0.000497880298,NO
1758,146,0.052941796500,NO
1759,53,0.001207743071,NO
1293,12,0.000708668432,NO
1133,92,0.008264945495,NO
629,53,0.003719665842,NO
1740,17,0.000237818443,NO
1773,76,0.003989059965,NO
1432,33,0.001416417250,NO
1362,220,0.568193854542,NO
494,28,0.000725685533,NO
268,35,0.056277477994,NO
1061,212,0.158929260086,NO
1645,599,0.968486525507,NO
44,37,0.013595769678,NO
638,97,0.023045225065,NO
293,36,0.003209414612,NO
1563,186,0.989404241444,NO
1609,29,0.000465675043,NO
1561,76,0.176303395530,NO
560,69,0.002667902689,NO
969,23,0.000414443294,NO
1572,176,0.060969639806,NO
1391,23,0.000470491803,NO
462,99,0.009935827011,NO
1708,111,0.060802856247,NO
646,191,0.016815360994,NO
1912,92,0.010378005481,NO
1456,47,0.001140958274,NO
1567,67,0.525522444151,NO
617,62,0.066139402094,NO
1861,92,0.002753199149,NO
1399,58,0.006297790480,NO
791,142,0.104361492136,NO
802,83,0.001184158023,NO
730,34,0.000536536006,NO
1532,37,0.000507527426,NO
579,116,0.029439640605,NO
21,24,0.000427954609,NO
901,90,0.003699159933,NO
1799,54,0.004053267614,NO
1113,115,0.100520308757,NO
1876,178,0.304750292864,NO
510,34,0.002988398208,NO
41,113,0.710442823476,NO
1863,48,0.001504834572,NO
607,146,0.043149605607,NO
1806,230,0.305222066198,NO
1441,34,0.000665170080,NO
1062,101,0.025883595205,NO
1816,14,0.000025308134,NO
1546,43,0.002838999641,NO
725,34,0.000536536006,NO
1642,134,0.240276506420,NO
603,294,0.389450040167,NO
1544,19,0.000977490441,NO
747,46,0.002465891261,NO
300,49,0.000974470837,NO
32,18,0.000322565983,NO
171,46,0.003641020935,NO
453,208,0.067009004643,NO
1400,38,0.002479338604,NO
1290,316,0.789241778960,NO
699,64,0.001768266599,NO
1880,169,0.002988943625,NO
180,19,0.000622857013,YES
1404,51,0.005648810135,YES
384,102,0.493098777014,YES
1647,122,0.133466507901,YES
1026,199,0.987187890833,YES
1763,388,0.962944893210,YES
1268,65,0.018957619485,YES
1785,316,0.996178193280,YES
22,29,0.000564504400,YES
1837,162,0.884835368690,YES
1709,462,0.999989577688,YES
1405,54,0.001157476204,YES
1261,159,0.021015628681,YES
1800,57,0.004626594150,YES
1193,573,0.998847426434,YES
1235,339,0.835557218423,YES
1810,92,0.022612128187,YES
1829,476,0.999997125280,YES
1794,199,0.999438388057,YES
1704,20,0.000210214125,YES
1734,127,0.335982356544,YES
1326,1279,0.999849740597,YES
1786,538,0.999999428105,YES
1594,137,0.377858375013,YES
