ID,SIZE,PREDICTED,ACTUAL
796,866,0.999999936226,NO
1071,461,0.984189644208,NO
783,67,0.001099103547,NO
287,176,0.148029424925,NO
1318,68,0.009106005697,NO
1357,84,0.543329421872,NO
319,10,0.000246966858,NO
1561,76,0.377720178402,NO
638,97,0.022199297084,NO
1744,112,0.550547064484,NO
1463,33,0.002576349448,NO
776,61,0.013402466576,NO
7,6,0.000239099275,NO
1138,89,0.011533603230,NO
912,34,0.000873994219,NO
540,147,0.881609375288,NO
988,22,0.000275146752,NO
1560,53,0.017440507092,NO
1222,77,0.001967148458,NO
1516,620,0.998957743216,NO
1512,41,0.002679507367,NO
219,25,0.000130206659,NO
678,55,0.003983889738,NO
527,31,0.002541096234,NO
160,19,0.000787870864,NO
1242,95,0.008170914093,NO
834,37,0.046401824029,NO
144,60,0.131561647368,NO
1546,43,0.005741696396,NO
67,285,0.605643055272,NO
685,51,0.004415784037,NO
1603,175,0.561834539717,NO
73,46,0.000511688389,NO
1378,65,0.032497433128,NO
208,57,0.003668710085,NO
895,388,0.796317916758,NO
1450,33,0.001158210905,NO
821,38,0.012638084024,NO
983,21,0.001474888033,NO
229,11,0.000643629955,NO
938,40,0.000560676221,NO
1061,212,0.097515984011,NO
309,15,0.000086407038,NO
374,31,0.001207674369,NO
942,425,0.980128248928,NO
793,150,0.145719702965,NO
1151,35,0.003983179562,NO
690,51,0.003892683741,NO
297,300,0.130135974101,NO
1784,24,0.001059225300,NO
1771,31,0.000979711773,NO
1140,58,0.004854127047,NO
444,44,0.007514728871,NO
907,49,0.035788768679,NO
462,99,0.009706849334,NO
642,156,0.172886554497,NO
1700,125,0.205229661954,NO
71,21,0.000218410463,NO
241,167,0.084913968794,NO
681,38,0.002297397089,NO
784,582,0.996498110561,NO
1757,184,0.027177161712,NO
277,33,0.001959759604,NO
480,27,0.000412342420,NO
1823,203,0.224855796930,NO
1364,73,0.169335318185,NO
755,33,0.000664880060,NO
1391,23,0.000565116149,NO
1294,38,0.002154630480,NO
946,82,0.005502984499,NO
1619,36,0.273994309368,NO
1042,172,0.140317588243,NO
975,136,0.536854580310,NO
1439,36,0.000865656912,NO
1804,62,0.002480603577,NO
816,18,0.000325759038,NO
1567,67,0.744102335507,NO
546,30,0.001783555065,NO
1650,18,0.000282309418,NO
580,21,0.000169660320,NO
710,45,0.001369469687,NO
1583,20,0.001087841258,NO
835,12,0.001128313094,NO
1485,38,0.001143413555,NO
1761,161,0.117900664644,NO
884,552,0.999877859930,NO
500,44,0.024052079129,NO
1687,18,0.000723598924,NO
1091,63,0.007271396301,NO
640,22,0.000174713724,NO
573,352,0.339817149358,NO
56,96,0.043200124324,NO
1755,132,0.053093348459,NO
1609,29,0.000499937423,NO
171,46,0.003358425078,NO
1464,35,0.000856316298,NO
68,128,0.284480805775,NO
91,294,0.261722423836,NO
909,660,0.998971095472,NO
689,50,0.003426677713,NO
1101,199,0.285912662144,NO
1509,70,0.009581217497,NO
1812,33,0.000684087453,NO
490,22,0.000451138370,NO
1690,40,0.000921653780,NO
1654,81,0.008581866952,NO
1640,233,0.762463004290,NO
1518,40,0.004422142325,NO
989,37,0.000362528698,NO
620,15,0.000443536793,NO
457,62,0.550331183518,NO
121,129,0.406939589405,NO
829,41,0.046506775746,NO
23,11,0.000351738061,NO
484,75,0.029665854205,NO
301,482,0.124047817059,NO
844,74,0.025706569525,NO
1902,104,0.040470193111,NO
290,108,0.023681170647,NO
718,34,0.000664880060,NO
1089,133,0.035919978211,NO
1458,38,0.001188132248,NO
905,24,0.000476813458,NO
734,51,0.001238925417,NO
551,204,0.669668825694,NO
657,53,0.019031847482,NO
1826,212,0.111697285922,NO
618,61,0.009428882412,NO
1496,80,0.004181316482,NO
504,17,0.000450205315,NO
597,371,0.258569213317,NO
1730,176,0.123972974856,NO
1217,132,0.034494707914,NO
493,29,0.002211797582,NO
423,276,0.257086110791,NO
356,27,0.000483577505,NO
819,81,0.007849687763,NO
1398,29,0.001095667781,NO
486,25,0.001347040247,NO
653,282,0.610003633083,NO
507,20,0.000885986558,NO
1742,21,0.001544659360,NO
615,15,0.000958581251,NO
348,244,0.219123911999,NO
941,317,0.190029073857,NO
809,19,0.001144116944,NO
672,24,0.001553411432,NO
587,112,0.020374448301,NO
182,21,0.000649760103,NO
694,50,0.003791140762,NO
1628,19,0.004966635127,NO
830,67,0.006615112672,NO
1860,67,0.000802105766,NO
198,138,0.050729857383,NO
1373,28,0.001335689655,NO
789,644,0.955361675401,NO
65,642,0.992128286488,NO
1799,54,0.005048593902,NO
1544,19,0.001608205806,NO
1754,35,0.001995349359,NO
342,266,0.806773582193,NO
626,33,0.001771526626,NO
1147,10,0.000427414165,NO
1002,161,0.094850286013,NO
663,30,0.000515383833,NO
1539,106,0.748548612132,NO
355,121,0.078423043237,YES
1386,23,0.001731217828,YES
145,76,0.015286535537,YES
1157,97,0.140364218934,YES
1554,110,0.103075442158,YES
385,500,0.999293897870,YES
1797,342,0.982674092545,YES
1291,379,0.886641701520,YES
1673,54,0.000806320409,YES
1763,388,0.926031801814,YES
400,458,0.991038058771,YES
193,990,0.999951728989,YES
1874,45,0.999688277072,YES
1315,17,0.002844747245,YES
1406,50,0.004088343134,YES
1316,9,0.000106878459,YES
1647,122,0.249167913717,YES
340,377,0.986006747899,YES
1404,51,0.005236074352,YES
574,630,0.999725419559,YES
1878,194,0.351103765024,YES
126,574,0.999692999610,YES
1270,159,0.914338838831,YES
1408,50,0.004063978465,YES
1185,42,0.005648407405,NO
822,84,0.123322948918,NO
836,212,0.994338042792,NO
353,482,0.999954227840,NO
1290,316,0.694916289741,NO
237,20,0.002307118914,NO
29,19,0.000518727093,NO
971,12,0.000095397005,NO
631,15,0.000584843689,NO
1884,87,0.006124861322,NO
750,59,0.006389049036,NO
101,25,0.001366549480,NO
1078,1,0.000482365007,NO
1597,584,0.999988357317,NO
113,26,0.002023206542,NO
228,87,0.383709069832,NO
1857,133,0.016657251143,NO
1418,64,0.002954275645,NO
877,99,0.020554547668,NO
1593,203,0.217832162419,NO
1167,37,0.008395946347,NO
1421,43,0.000608350364,NO
961,61,0.003241464468,NO
1573,151,0.002635242663,NO
326,14,0.000361924414,NO
1342,83,0.012745724100,NO
1901,425,0.524535549699,NO
1104,20,0.028494716083,NO
885,79,0.002672074273,NO
588,203,0.897469291342,NO
562,22,0.000288071901,NO
513,49,0.001160395423,NO
583,346,0.970965520270,NO
1011,93,0.126533990182,NO
636,37,0.001333206281,NO
603,294,0.203874703188,NO
1693,317,0.234356577669,NO
1390,24,0.000814164288,NO
647,236,0.844940581726,NO
1285,314,0.681092011520,NO
47,51,0.016583497064,NO
234,133,0.597361671665,NO
1610,59,0.008819663785,NO
1631,256,0.202750342398,NO
1683,13,0.000934371061,NO
741,38,0.001579424380,NO
1858,141,0.028994813360,NO
1127,94,0.034489738175,NO
1248,24,0.000395365160,NO
1190,36,0.001538412141,NO
1494,44,0.006682932889,NO
1440,34,0.001199449250,NO
1477,36,0.001641894143,NO
1665,22,0.000279814805,NO
1356,51,0.003005821773,NO
1359,273,0.721815129853,NO
260,213,0.079667708782,NO
871,36,0.166867135455,NO
168,42,0.003950921599,NO
949,144,0.299080643176,NO
417,63,0.002902070039,NO
1862,238,0.350345938681,NO
890,242,0.538842548908,NO
727,33,0.001433142477,NO
976,450,0.999999736169,NO
209,38,0.002523721751,NO
1046,51,0.010090633007,NO
1092,67,0.001777450330,NO
88,38,0.002777363451,NO
853,139,0.791198527993,NO
769,44,0.005731866542,NO
1158,67,0.038922368378,NO
434,145,0.555152360707,NO
95,58,0.002944021888,NO
726,35,0.000863813245,NO
174,40,0.005273336137,NO
913,22,0.000215434063,NO
757,31,0.001500655483,NO
1155,34,0.004725931676,NO
1328,101,0.444039895559,NO
1335,39,0.103718890171,NO
1671,43,0.002929342772,NO
166,42,0.005773547549,NO
487,35,0.001591970871,NO
1510,1422,0.999999997965,NO
393,25,0.000240428411,NO
1803,87,0.011808812071,NO
312,13,0.000112924141,NO
721,34,0.001440862064,NO
1194,21,0.001148136451,NO
1887,144,0.653866565970,NO
1097,9,0.000466586742,NO
1557,84,0.147072355903,NO
324,13,0.000330144498,NO
63,27,0.000741772909,NO
451,170,0.036327720889,NO
1531,214,0.685962826510,NO
579,116,0.027758464034,NO
1537,47,0.036053531195,NO
1266,162,0.157627968302,NO
415,128,0.006693520065,NO
706,105,0.528760396088,NO
1228,887,0.999305285336,NO
210,147,0.043028183429,NO
659,25,0.000893072820,NO
523,39,0.026810209552,NO
89,73,0.007820576399,NO
1114,60,0.006793800303,NO
343,498,0.999105056829,NO
2,37,0.000557523675,NO
958,164,0.093746149831,NO
847,63,0.007002611533,NO
1778,87,0.095068040924,NO
1239,46,0.003355199885,NO
1013,26,0.000252883171,NO
1122,37,0.004076736848,NO
1093,92,0.004046914246,NO
424,9,0.000166899614,NO
72,126,0.012193459810,NO
925,13,0.000122930550,NO
117,43,0.006564168241,NO
596,267,0.047764326994,NO
1523,47,0.003005055002,NO
1908,25,0.000229335714,NO
1586,212,0.467625957741,NO
972,27,0.000441356396,NO
1009,22,0.000566869641,NO
894,85,0.025683413365,NO
785,262,0.837490248565,NO
880,19,0.007640428022,NO
740,33,0.001440862064,NO
431,55,0.009603609580,NO
1811,51,0.008006013358,NO
230,153,0.874503040646,NO
1192,181,0.024303281000,NO
1165,75,0.023414488514,NO
1019,113,0.337783899736,NO
1684,13,0.000107868996,NO
1570,37,0.028037954247,NO
1236,24,0.037406020645,NO
863,213,0.106753072333,NO
1620,89,0.524810131431,NO
131,71,0.088760136788,NO
1548,135,0.129857259580,NO
1651,76,0.002584195699,NO
1343,22,0.000421370429,NO
1143,94,0.068759387031,NO
508,17,0.000929199662,NO
1184,35,0.005509662607,NO
768,47,0.002102893736,NO
1348,17,0.000598283106,NO
1170,11,0.000358531874,NO
825,53,0.004363834565,NO
200,121,0.018867389174,NO
525,116,0.065703571526,NO
1200,141,0.974401061652,NO
304,109,0.002702385561,NO
98,41,0.005853734717,NO
408,161,0.617778638232,NO
481,36,0.001406357823,NO
686,54,0.001112342433,NO
1689,17,0.001362851190,NO
1844,36,0.001288904536,NO
503,44,0.001699779923,NO
446,270,0.416882957147,NO
363,111,0.494027747488,NO
396,92,0.013883636380,NO
1578,194,0.562562317799,NO
1026,199,0.990730404216,YES
1419,50,0.007812889632,YES
1525,182,0.473319848323,YES
1048,77,0.988783294833,YES
354,288,0.797772589478,YES
1741,109,0.019221928911,YES
81,261,0.208672859364,YES
1203,31,0.002854142060,YES
1792,228,0.999989944608,YES
1409,51,0.008188177101,YES
1802,263,0.923821447599,YES
412,99,0.079709136147,YES
1196,31,0.005409725299,YES
341,416,0.964970558035,YES
82,255,0.206187132949,YES
1319,1103,0.999834863823,YES
1577,366,0.989892421540,YES
1837,162,0.884217875776,YES
1324,549,0.035701788039,YES
1675,15,0.000180232592,YES
414,380,0.296421468081,YES
1824,28,0.002136664899,YES
271,105,0.860371093010,YES
1838,461,0.973253055916,NO
305,201,0.039072348898,NO
1814,34,0.001779644435,NO
974,176,0.082588982933,NO
803,47,0.031792379898,NO
1596,46,0.010289352089,NO
712,28,0.010416405673,NO
617,62,0.051115597580,NO
346,23,0.002264324905,NO
1400,38,0.013988757849,NO
1642,134,0.206827136804,NO
1059,26,0.002879412031,NO
673,67,0.017714199003,NO
581,126,0.065573524897,NO
460,14,0.002113254839,NO
960,61,0.019053981511,NO
1139,49,0.011217189199,NO
190,25,0.011168848754,NO
1643,85,0.020551309613,NO
428,20,0.034128928688,NO
157,14,0.007525881174,NO
1664,34,0.006728298774,NO
472,34,0.002872978585,NO
244,36,0.004626065027,NO
397,31,0.005414284521,NO
1591,344,0.343139733535,NO
435,110,0.047708204137,NO
1229,30,0.007664345614,NO
259,51,0.008050830786,NO
1903,170,0.628743584595,NO
999,146,0.063732068880,NO
691,55,0.014297329205,NO
682,51,0.013423859338,NO
832,67,0.259087122712,NO
163,42,0.012383684241,NO
257,54,0.010196820487,NO
826,76,0.094998994997,NO
401,101,0.072105551527,NO
1767,146,0.152756596652,NO
1311,60,0.016228458446,NO
406,157,0.531868972604,NO
433,160,0.355395797993,NO
921,54,0.005986474474,NO
1393,22,0.002742306369,NO
1453,34,0.003471288258,NO
522,92,0.019842562280,NO
1156,15,0.002017094784,NO
607,146,0.022408546088,NO
928,14,0.001654887976,NO
761,33,0.005157603672,NO
1653,29,0.004651667830,NO
1535,37,0.007099976297,NO
1866,9,0.002789013183,NO
1649,50,0.025358395107,NO
993,49,0.008086865190,NO
12,73,0.017810195512,NO
1607,25,0.004004584223,NO
128,26,0.003431021938,NO
422,1163,0.759246133299,NO
751,73,0.006551675980,NO
1758,146,0.063793905980,NO
1911,56,0.028908577500,NO
693,29,0.002162050976,NO
501,36,0.006408838331,NO
350,249,0.876538787073,NO
532,278,0.857916785724,NO
148,74,0.032577632613,NO
1467,31,0.006395273643,NO
255,18,0.005382300811,NO
386,178,0.791607798910,NO
1005,45,0.079955419888,NO
1865,9,0.002776017718,NO
1332,143,0.037118239178,NO
888,132,0.305368861937,NO
1849,28,0.004706066383,NO
1057,149,0.076355890485,NO
1694,202,0.378295018524,NO
1137,114,0.088431448091,NO
1656,24,0.005105399444,NO
746,42,0.008604736212,NO
807,63,0.006467450986,NO
857,20,0.011222863285,NO
38,317,0.545490008115,NO
99,36,0.005211786657,NO
1699,47,0.006881656983,NO
1534,65,0.010380986651,NO
714,33,0.006460945454,NO
1745,201,0.236191342970,NO
651,38,0.005694269732,NO
1580,171,0.116289884723,NO
1041,230,0.124899016897,NO
610,20,0.004564149854,NO
1279,124,0.020802779135,NO
211,47,0.079773749451,NO
1052,28,0.093312046194,NO
57,156,0.173227377409,NO
1436,33,0.006431166392,NO
15,30,0.004213457188,NO
310,22,0.004247621118,NO
1605,19,0.014751901366,NO
134,190,0.054486701463,NO
1682,14,0.009313112709,NO
151,30,0.003399513184,NO
919,43,0.002697718475,NO
1021,272,0.450766874074,NO
520,505,0.972550966738,NO
1334,258,0.289607345731,NO
214,62,0.015699825099,NO
788,179,0.340520819198,NO
790,47,0.005715012032,NO
765,31,0.003205389833,NO
1327,108,0.008121815794,NO
1278,98,0.021776885198,NO
1175,54,0.023416057380,NO
643,62,0.055982766749,NO
314,36,0.003285459227,NO
1351,149,0.095901937399,NO
268,35,0.066498012343,NO
662,50,0.009720156459,NO
1396,23,0.002742306369,NO
1069,91,0.050330592074,NO
201,150,0.028874718145,NO
634,108,0.011674358625,NO
439,152,0.049872752152,NO
791,142,0.030876371077,NO
1471,39,0.009699160369,NO
327,32,0.004698049421,NO
1125,141,0.071778783314,NO
1145,43,0.010117793620,NO
772,61,0.010955721232,NO
50,106,0.253085204828,NO
398,26,0.002123666865,NO
1172,48,0.008665990614,NO
1317,8,0.001428153889,NO
530,114,0.092612355522,NO
1851,45,0.011493799206,NO
1688,13,0.001880520653,NO
984,121,0.002451626825,NO
766,53,0.006054540975,NO
1869,202,0.855546287042,NO
1840,199,0.354510390290,NO
1361,169,0.349062589152,NO
594,257,0.029951888946,NO
192,1250,0.999996144187,NO
389,74,0.097558997005,NO
1881,140,0.104759747714,NO
1010,35,0.002090946596,NO
1870,223,0.876851096040,NO
868,101,0.013510420738,NO
1604,56,0.017434581209,NO
1251,214,0.193685527501,NO
867,18,0.003866794712,NO
927,24,0.005154021900,NO
246,109,0.427129806782,NO
1429,29,0.006892372576,NO
17,82,0.006872044257,NO
703,43,0.000456403751,NO
325,13,0.002426319379,NO
1805,23,0.002038970608,NO
612,36,0.003423523790,NO
129,352,0.552243795000,NO
898,277,0.464405045999,NO
780,1257,0.999998977642,NO
1381,111,0.108972324930,NO
395,520,0.985942376142,NO
387,274,0.883360296182,NO
454,83,0.023057826113,NO
840,182,0.206382884238,NO
1340,164,0.350698297005,YES
427,156,0.024628621090,YES
1686,38,0.020477910154,YES
1488,74,0.017379165166,YES
1269,51,0.004226314743,YES
1261,159,0.024439477239,YES
358,303,0.695813445372,YES
1433,37,0.007222755583,YES
384,102,0.285180497037,YES
1810,92,0.057835202260,YES
135,174,0.556489094150,YES
1426,114,0.914146311131,YES
1410,55,0.016295666528,YES
1505,24,0.009940297904,YES
1415,49,0.014402191901,YES
1692,783,0.999999140053,YES
1786,538,0.999979185983,YES
76,115,0.013468498383,YES
1635,219,0.251057528454,YES
1484,48,0.008294515636,YES
1713,1014,0.999999864785,YES
83,95,0.013062007366,YES
85,256,0.218109315516,YES
590,324,0.928427362664,NO
1259,23,0.001604493560,NO
1341,97,0.045351855781,NO
1187,26,0.001756958076,NO
1469,32,0.002709795178,NO
1099,400,0.998832819591,NO
1743,23,0.002211503014,NO
51,196,0.979631213123,NO
25,42,0.002088359594,NO
738,33,0.003890035524,NO
152,49,0.010757350637,NO
1662,48,0.000754514362,NO
758,57,0.011057056246,NO
489,91,0.004960689627,NO
1129,166,0.078877431665,NO
162,28,0.003258737141,NO
1772,26,0.000406934804,NO
432,78,0.025042045164,NO
1590,116,0.229968117762,NO
1004,320,0.331792145616,NO
21,24,0.001004722223,NO
40,17,0.001647398722,NO
1014,76,0.006216711967,NO
739,35,0.001075749779,NO
378,18,0.000800157642,NO
1441,34,0.001594488902,NO
1245,23,0.001070536625,NO
495,38,0.004876643217,NO
185,63,0.012094479692,NO
392,166,0.137541045869,NO
841,202,0.085710983343,NO
1224,93,0.004775081560,NO
670,68,0.013173026529,NO
1432,33,0.002915179888,NO
1455,18,0.000484693125,NO
1452,47,0.002537153142,NO
499,37,0.002734817365,NO
1025,618,0.999437826279,NO
235,87,0.025315174962,NO
1016,143,0.008723170053,NO
1474,57,0.004154996727,NO
635,23,0.005915126896,NO
1121,174,0.300835787011,NO
952,111,0.058064322577,NO
802,83,0.001708928774,NO
347,401,0.972374986318,NO
854,56,0.007766768946,NO
1480,33,0.001594488902,NO
1451,34,0.001594488902,NO
102,14,0.000913506305,NO
1563,186,0.991676200715,NO
1072,7,0.000598842781,NO
169,41,0.005522975775,NO
1788,136,0.997465209710,NO
1764,45,0.046411213908,NO
291,278,0.668718837818,NO
1598,87,0.445707406768,NO
1338,219,0.236978118412,NO
1674,19,0.000496768721,NO
1614,79,0.025610130651,NO
679,29,0.001654730147,NO
719,34,0.001064825160,NO
452,84,0.006899677044,NO
189,61,0.031440211852,NO
1136,503,0.985523605225,NO
707,210,0.951767322489,NO
1412,29,0.000804786619,NO
426,402,0.999922327132,NO
923,15,0.000174152207,NO
485,54,0.008165708509,NO
261,136,0.669259727386,NO
602,1036,0.964207403267,NO
1209,126,0.198416853315,NO
1150,57,0.008370958167,NO
31,22,0.000799970414,NO
950,395,0.993216265223,NO
1275,146,0.016925657613,NO
242,78,0.067191621874,NO
570,23,0.001040459532,NO
410,7,0.000241690318,NO
1876,178,0.384004586813,NO
1897,37,0.004597224537,NO
771,80,0.004634784220,NO
1775,33,0.004097795002,NO
10,19,0.001247706093,NO
810,143,0.623250750389,NO
1295,73,0.008881551799,NO
1276,46,0.001976639704,NO
1900,144,0.167865926370,NO
1128,161,0.304022092101,NO
1131,35,0.000296091933,NO
545,850,0.996450166929,NO
1746,156,0.025478216504,NO
1882,114,0.050087657890,NO
409,462,0.893946673202,NO
1498,34,0.002330333229,NO
170,42,0.005794709100,NO
1212,110,0.126454856901,NO
1541,54,0.001830404935,NO
1511,17,0.001486062862,NO
1308,25,0.001481299573,NO
293,36,0.007310587303,NO
787,212,0.134690842117,NO
197,198,0.478607729388,NO
223,39,0.005157529387,NO
149,53,0.011057480016,NO
1545,187,0.828862923818,NO
1756,10,0.001004493147,NO
11,21,0.001234187881,NO
521,70,0.545836124282,NO
806,54,0.001051714561,NO
627,101,0.346652720524,NO
855,145,0.137588787901,NO
44,37,0.026914323669,NO
1867,399,0.999920475684,NO
1630,33,0.003554454541,NO
1079,79,0.009286988352,NO
1039,62,0.002574755116,NO
497,11,0.000546598602,NO
1438,37,0.001649542574,NO
911,15,0.000146440604,NO
399,511,0.963170282704,NO
1365,38,0.124143815269,NO
289,15,0.000831195084,NO
1215,159,0.817571244674,NO
1346,128,0.025776155159,NO
543,95,0.042974698276,NO
623,68,0.009189148921,NO
1120,154,0.078691421195,NO
1352,42,0.005924791824,NO
177,15,0.001425204757,NO
817,162,0.451645281436,NO
531,119,0.081787295582,NO
1626,26,0.042826050341,NO
370,146,0.315758728319,NO
924,12,0.000228404411,NO
509,76,0.003084716208,NO
777,24,0.003332053034,NO
837,565,0.995278659854,NO
1551,18,0.000796984488,NO
1685,18,0.001389207950,NO
767,56,0.010911018912,NO
115,29,0.000619919396,NO
1246,31,0.000998205068,NO
901,90,0.005647819111,NO
708,100,0.040746870338,NO
629,53,0.008823208032,NO
677,23,0.000353094764,NO
805,106,0.531265423913,NO
1115,317,0.915008254017,NO
639,83,0.009876799728,NO
529,111,0.529470910183,NO
881,67,0.010366828061,NO
1780,204,0.871043388246,NO
1760,93,0.019212426021,NO
154,24,0.004528779441,NO
1487,36,0.001582888439,NO
466,36,0.001816625801,NO
929,15,0.000532197443,NO
266,26,0.006048084413,NO
474,10,0.000933662154,NO
1834,91,0.056148179403,NO
1063,63,0.009751151940,NO
502,43,0.002024999836,NO
1154,48,0.007737502215,NO
733,25,0.001122680410,NO
172,21,0.001032578993,NO
1307,51,0.063814867084,YES
86,262,0.251816184067,YES
1225,653,0.999771665827,YES
1197,526,0.999422000765,YES
1829,476,0.999995470133,YES
945,566,0.994849144348,YES
1301,152,0.364000710278,YES
1407,51,0.007365134750,YES
1435,29,0.002214602333,YES
1513,162,0.277934576181,YES
1707,212,0.999473663308,YES
1679,20,0.004621408643,YES
250,177,0.078831773705,YES
1253,572,0.999999877361,YES
1241,169,0.141931769303,YES
1149,483,0.912539867352,YES
1733,692,0.999788735812,YES
1552,198,0.451862410078,YES
1712,945,0.999999996080,YES
1427,215,0.987288527672,YES
1283,208,0.879704603925,YES
13,46,0.002581966180,YES
1732,415,0.999999948940,YES
1623,266,0.999172443899,YES
1676,12,0.000135656951,NO
1646,20,0.000317599501,NO
1036,480,0.835054978815,NO
874,25,0.009153105875,NO
1076,147,0.253367910114,NO
1660,179,0.042624963511,NO
1727,12,0.000063993260,NO
1033,967,0.986973883224,NO
1289,309,0.775175757199,NO
90,1036,0.998309753508,NO
536,101,0.456770934317,NO
1622,30,0.015845493960,NO
429,36,0.999715423617,NO
1292,133,0.310088710639,NO
1304,21,0.000455300319,NO
292,9,0.000125888803,NO
458,34,0.000112243859,NO
873,209,0.190756778895,NO
1075,85,0.012065557890,NO
1581,83,0.015358592966,NO
1023,175,0.285478622361,NO
1791,153,0.073898740852,NO
1495,44,0.000982577893,NO
165,41,0.002695312679,NO
1768,22,0.000459876723,NO
1663,15,0.000091676434,NO
908,179,0.039994367150,NO
283,28,0.000744591773,NO
245,158,0.555185954375,NO
372,35,0.000419644709,NO
1024,111,0.408123167504,NO
1571,12,0.000985886347,NO
1831,36,0.007424133942,NO
943,31,0.000382545008,NO
1842,85,0.014279849646,NO
275,19,0.004817992740,NO
800,65,0.002916019320,NO
233,6,0.000903976339,NO
1621,226,0.326337052531,NO
1260,62,0.003450289375,NO
552,44,0.000219962259,NO
515,22,0.000295829121,NO
183,21,0.000631699266,NO
1083,45,0.000566294009,NO
308,48,0.000560701413,NO
962,409,0.991920418524,NO
1034,54,0.003515488369,NO
196,183,0.381047298156,NO
1102,219,0.545787370767,NO
711,33,0.000668619400,NO
550,339,0.810394162800,NO
54,65,0.003922605416,NO
795,60,0.003152330445,NO
665,57,0.001136235622,NO
1293,12,0.000652276734,NO
644,254,0.164946603486,NO
1892,152,0.071513720980,NO
1719,169,0.389330391205,NO
1606,130,0.999363776698,NO
849,558,0.999584115803,NO
479,35,0.000580806431,NO
239,600,0.977528701511,NO
811,39,0.001326176912,NO
1638,30,0.001366392309,NO
1043,94,0.014146081241,NO
1218,43,0.000707044731,NO
1825,1,0.000591049004,NO
1088,542,0.830119374834,NO
320,13,0.000356567403,NO
1100,191,0.102823744406,NO
1899,245,0.778825228470,NO
1205,114,0.087098777177,NO
195,41,0.004888464365,NO
1478,33,0.000826922758,NO
609,58,0.001775311435,NO
1177,14,0.000832718258,NO
1845,11,0.000409044622,NO
1420,64,0.002440882388,NO
720,33,0.000578975395,NO
41,113,0.700431316075,NO
1298,46,0.001789451663,NO
1422,43,0.000471540200,NO
1108,92,0.029122170738,NO
188,21,0.000631699266,NO
388,132,0.123664134158,NO
328,42,0.001144538488,NO
1475,59,0.005120129357,NO
1434,176,0.135472403480,NO
1499,45,0.001446551251,NO
317,15,0.000139740882,NO
97,20,0.000700634234,NO
1105,35,0.001292114271,NO
1376,56,0.009381575923,NO
1066,33,0.004771802911,NO
1350,623,0.994099256835,NO
1612,145,0.861427474638,NO
1186,64,0.004892117712,NO
1536,83,0.001859159470,NO
225,40,0.020868391845,NO
808,48,0.003827905788,NO
998,184,0.024350167987,NO
48,31,0.002912587370,NO
62,500,0.971183204382,NO
1053,66,0.006773032566,NO
425,9,0.000114247419,NO
1776,7,0.000805906398,NO
674,23,0.000231593580,NO
1680,14,0.000054736303,NO
1027,136,0.002913477800,NO
1035,49,0.003745171422,NO
1507,49,0.001789820383,NO
1064,471,0.999998207540,NO
1798,1035,0.994884078744,NO
1369,132,0.185739299014,NO
61,26,0.000791276520,NO
252,57,0.005522222007,NO
1047,33,0.000661489595,NO
1176,56,0.004607920822,NO
598,122,0.028529937562,NO
1414,64,0.002440882388,NO
1106,36,0.999767863840,NO
748,59,0.004695326182,NO
1267,34,0.007122761217,NO
1752,49,0.001778364992,NO
1226,97,0.059416445330,NO
1454,34,0.000767704026,NO
349,190,0.950560700891,NO
333,86,0.012647004663,NO
447,141,0.086126727070,NO
519,29,0.003072646046,NO
1389,23,0.000305397726,NO
586,129,0.006876678291,NO
959,35,0.000384391239,NO
39,21,0.001190091812,NO
969,23,0.000346882715,NO
1054,142,0.195147883751,NO
1817,28,0.020267957137,NO
955,351,0.987905753318,NO
1888,131,0.715763166373,NO
367,45,0.029716283189,NO
1879,142,0.003429953235,NO
1178,43,0.006956326034,NO
1613,66,0.312830573287,NO
889,28,0.000630760329,NO
440,42,0.000489561147,NO
1166,32,0.003126279098,NO
306,85,0.005741931177,NO
1211,109,0.562709828219,NO
599,12,0.000901183631,NO
572,159,0.019025565456,NO
1234,23,0.002844622630,NO
667,112,0.021764775949,NO
264,110,0.519485136220,NO
917,13,0.000045056201,NO
541,26,0.000710362433,NO
1832,87,0.944386053168,NO
1558,18,0.005021911210,NO
164,41,0.002687958813,NO
1424,34,0.000711568762,NO
564,166,0.055214165032,NO
130,91,0.020725853487,NO
514,20,0.000365110132,NO
1274,126,0.035029363726,NO
321,24,0.000095066205,NO
1383,84,0.011127744790,NO
584,98,0.002020630481,NO
683,50,0.003329868883,NO
78,113,0.078393413154,YES
22,29,0.000566828077,YES
87,70,0.074020935173,YES
284,183,0.375244166999,YES
127,60,0.001040448541,YES
940,597,0.999933305189,YES
1697,423,0.999604472326,YES
79,113,0.847248067035,YES
1633,655,0.999998372550,YES
187,30,0.003522095360,YES
1506,24,0.001962344088,YES
1363,45,0.056220036145,YES
1715,40,0.005929488840,YES
74,312,0.998648433706,YES
376,151,0.447945130183,YES
240,886,0.999999937165,YES
1833,161,0.883558985068,YES
1794,199,0.999556951037,YES
1493,47,0.001948110632,YES
1703,223,0.991508585931,YES
1370,51,0.103009281619,YES
1247,95,0.045083380484,YES
1813,108,0.998938091532,YES
1385,73,0.013276118008,YES
