ID,SIZE,PREDICTED,ACTUAL
1766,55,0.002560951315,NO
860,54,0.001665191550,NO
1248,24,0.000367187659,NO
1074,234,0.263378336130,NO
1578,194,0.398142710318,NO
29,19,0.000524639412,NO
1294,38,0.001889676688,NO
937,17,0.000475787139,NO
745,38,0.000935174112,NO
1637,158,0.373478555440,NO
1619,36,0.327106763560,NO
776,61,0.012339380811,NO
442,150,0.016375514437,NO
1755,132,0.031366003716,NO
1680,14,0.000259144824,NO
1031,108,0.147116430077,NO
897,118,0.077891135494,NO
495,38,0.004632819294,NO
227,18,0.013565786355,NO
999,146,0.036797086033,NO
1899,245,0.578210586563,NO
598,122,0.122906696772,NO
644,254,0.096327015483,NO
547,23,0.000435530458,NO
918,16,0.000111383646,NO
200,121,0.012105586996,NO
218,20,0.001149866360,NO
893,134,0.085290682483,NO
430,61,0.008367565880,NO
213,42,0.004328381503,NO
922,19,0.000501041014,NO
1110,184,0.024862415225,NO
46,103,0.062674505047,NO
1348,17,0.000655195842,NO
611,41,0.006595852409,NO
304,109,0.002759132581,NO
403,22,0.000181195366,NO
1825,1,0.000957561808,NO
273,26,0.055305446675,NO
984,121,0.001013300716,NO
1508,60,0.002140889420,NO
219,25,0.000325367759,NO
1043,94,0.022016536850,NO
1461,53,0.001504775444,NO
654,77,0.704176278445,NO
1482,31,0.001746014145,NO
1559,114,0.382110744584,NO
61,26,0.000983012715,NO
1205,114,0.066956666147,NO
1566,65,0.181662271243,NO
1165,75,0.026418339291,NO
882,33,0.002119559822,NO
500,44,0.030976585514,NO
536,101,0.297738905931,NO
381,277,0.827842200400,NO
434,145,0.381840307084,NO
877,99,0.013610983411,NO
1035,49,0.004280686238,NO
812,90,0.102907094852,NO
197,198,0.340068161455,NO
636,37,0.000787893551,NO
1590,116,0.103746256459,NO
1173,54,0.040466175387,NO
665,57,0.001506201501,NO
562,22,0.000259135341,NO
856,53,0.007644301300,NO
861,29,0.000628287772,NO
1556,38,0.033134625116,NO
564,166,0.034940577196,NO
144,60,0.110443068846,NO
44,37,0.017167269184,NO
121,129,0.316755644555,NO
269,207,0.093150225332,NO
526,51,0.035331948769,NO
672,24,0.002544293919,NO
887,27,0.006529744000,NO
1537,47,0.095409595930,NO
1862,238,0.632136734546,NO
319,10,0.000627044379,NO
1331,187,0.879398405018,NO
881,67,0.036326411950,NO
99,36,0.001882118656,NO
875,241,0.996601743517,NO
1434,176,0.041514445220,NO
929,15,0.000485725483,NO
115,29,0.000201660876,NO
279,478,0.999329252286,NO
1159,33,0.007905277513,NO
141,256,0.704982358705,NO
1831,36,0.035437647101,NO
516,557,0.997429045172,NO
563,35,0.000596925834,NO
1206,113,0.069761053136,NO
652,11,0.000329493854,NO
343,498,0.997337475302,NO
1448,34,0.001048243367,NO
1195,113,0.021304465169,NO
1891,33,0.001092333186,NO
1126,425,0.711093926003,NO
296,145,0.018213275949,NO
1479,52,0.002258760547,NO
1646,20,0.000637481917,NO
1672,13,0.000144057995,NO
1,84,0.005192213243,NO
1762,302,0.535849891586,NO
1299,62,0.005845212102,NO
944,47,0.001898040024,NO
974,176,0.117462260195,NO
690,51,0.004887985073,NO
1914,43,0.000437289438,NO
600,38,0.002226493544,NO
1288,306,0.716969518185,NO
1664,34,0.001560622093,NO
1008,146,0.140339341427,NO
445,1180,0.861604697125,NO
1333,53,0.004220723053,NO
1693,317,0.210104449351,NO
19,60,0.002486505733,NO
4,55,0.001784486178,NO
1078,1,0.001108697816,NO
961,61,0.002006482708,NO
947,223,0.898052320424,NO
1842,85,0.016210539182,NO
1068,161,0.970200440130,NO
261,136,0.522600990659,NO
960,61,0.008143328157,NO
1852,272,0.497370974627,NO
190,25,0.002471135122,NO
259,51,0.002846444490,NO
583,346,0.990534452799,NO
1353,106,0.004980078256,NO
305,201,0.020039782447,NO
626,33,0.002255457197,NO
69,105,0.000846025960,NO
849,558,0.999237315741,NO
475,37,0.000565506988,NO
1567,67,0.794760262301,NO
1834,91,0.034036064685,NO
1100,191,0.117533832426,NO
1166,32,0.010939171194,NO
1629,71,0.052511487281,NO
1526,569,0.972287171990,NO
1390,24,0.001066180532,NO
276,30,0.003680126908,NO
1627,101,0.576289350555,NO
159,46,0.004147076795,NO
958,164,0.039903927331,NO
783,67,0.001252541901,NO
1007,55,0.002041446288,NO
359,117,0.154149853459,NO
290,108,0.023845045480,NO
130,91,0.012937883360,NO
1189,34,0.003257754449,NO
1638,30,0.001457319864,NO
298,965,0.822556114940,NO
571,62,0.003087526506,NO
1723,163,0.209073577909,NO
1104,20,0.023701938075,NO
1670,16,0.000139797238,NO
1399,58,0.008570820358,NO
1329,218,0.187525303328,NO
423,276,0.677697574812,NO
934,32,0.000674758348,NO
18,21,0.000505125282,NO
814,19,0.001523743779,NO
1401,51,0.007005479220,YES
79,113,0.909951498662,YES
1514,217,0.143701749751,YES
1800,57,0.005571691584,YES
953,443,0.998983879816,YES
1793,106,0.008137450759,YES
1577,366,0.971723699635,YES
1710,651,0.999999479621,YES
45,108,0.784419400591,YES
1707,212,0.999240929604,YES
1388,68,0.013933042122,YES
1819,153,0.545943333497,YES
22,29,0.000974605967,YES
1513,162,0.100585748093,YES
1808,95,0.103120569648,YES
566,405,0.999584310700,YES
135,174,0.848386608598,YES
1386,23,0.002957354939,YES
74,312,0.998176180919,YES
85,256,0.306341116194,YES
1415,49,0.007327644910,YES
80,142,0.800011529411,YES
1706,485,0.999999394214,YES
1270,159,0.883246409574,YES
161,44,0.004959865594,NO
109,9,0.001082660075,NO
1414,64,0.003099018329,NO
925,13,0.000291101776,NO
1080,48,0.000374199726,NO
1439,36,0.001576820147,NO
912,34,0.001771686134,NO
1748,37,0.000945247200,NO
1597,584,0.999973924903,NO
650,65,0.072563710944,NO
950,395,0.992083650303,NO
1850,42,0.001523061890,NO
1681,15,0.000871724551,NO
1276,46,0.002725209926,NO
1626,26,0.056147978837,NO
1884,87,0.004862681516,NO
1550,25,0.000620082122,NO
527,31,0.005529358811,NO
917,13,0.000200712449,NO
1532,37,0.000946835994,NO
324,13,0.000693529367,NO
519,29,0.015373697686,NO
696,49,0.009103443061,NO
1757,184,0.018392195339,NO
369,55,0.005359242588,NO
397,31,0.000657774139,NO
817,162,0.391165234056,NO
577,156,0.263049728358,NO
1094,238,0.453146872380,NO
293,36,0.008526307503,NO
1397,55,0.009791938464,NO
1839,7,0.000937184003,NO
1860,67,0.002498935399,NO
1056,517,0.990042863089,NO
1863,48,0.002743793404,NO
303,900,0.618105660702,NO
1600,180,0.241608487652,NO
1870,223,0.905323951052,NO
1143,94,0.074814238421,NO
942,425,0.973999125161,NO
545,850,0.995840990622,NO
286,75,0.020543366569,NO
37,17,0.000819485218,NO
820,120,0.233106671631,NO
648,180,0.046251152036,NO
1372,52,0.087555191747,NO
411,281,0.721887836082,NO
1489,42,0.004050299861,NO
472,34,0.001595021940,NO
1560,53,0.015736317557,NO
971,12,0.000201823269,NO
33,64,0.002408744649,NO
1804,62,0.002337885852,NO
335,19,0.000960264155,NO
1144,28,0.004598766035,NO
551,204,0.631256227699,NO
592,255,0.053491705586,NO
1136,503,0.984211031956,NO
1872,20,0.033809341170,NO
1160,44,0.008234833275,NO
1727,12,0.000274570956,NO
1515,67,0.001686674352,NO
589,138,0.249970204569,NO
23,11,0.000895568989,NO
54,65,0.006914323524,NO
927,24,0.001143852970,NO
458,34,0.000341484794,NO
372,35,0.001309502555,NO
1915,42,0.061765244978,NO
1912,92,0.013183931801,NO
1380,23,0.000777498503,NO
840,182,0.312727680008,NO
120,15,0.001559205622,NO
585,124,0.004193508015,NO
1377,30,0.001100445561,NO
539,176,0.199295761727,NO
328,42,0.002389388064,NO
1449,35,0.001616045259,NO
21,24,0.001158372668,NO
1521,188,0.601216900778,NO
920,13,0.000289748139,NO
1213,206,0.687808665468,NO
1545,187,0.820601564002,NO
1338,219,0.186173162236,NO
1840,199,0.584015482474,NO
1583,20,0.001335144373,NO
71,21,0.001349854519,NO
1539,106,0.668610680783,NO
653,282,0.554048556604,NO
1533,209,0.251215988826,NO
987,166,0.057583926679,NO
1249,27,0.000891264374,NO
904,149,0.984818195788,NO
680,59,0.005447552391,NO
1823,203,0.173797565142,NO
874,25,0.015887077421,NO
1678,18,0.001754240381,NO
1553,45,0.002088455868,NO
1721,27,0.006902020349,NO
532,278,0.985071057364,NO
280,64,0.002340332949,NO
317,15,0.000514253339,NO
575,142,0.025270326243,NO
1634,79,0.004629644331,NO
437,321,0.756508500933,NO
1360,213,0.113123860818,NO
223,39,0.003225313184,NO
1886,161,0.435820281983,NO
1014,76,0.004357717988,NO
1742,21,0.002692854882,NO
1854,149,0.020207762636,NO
452,84,0.006347620607,NO
914,19,0.000396494441,NO
1278,98,0.017367987423,NO
330,13,0.000279327717,NO
1444,34,0.002461013451,NO
510,34,0.007597677868,NO
1858,141,0.031946191525,NO
375,26,0.000791800466,NO
1052,28,0.037786942553,NO
58,42,0.005548476747,NO
1752,49,0.003074358004,NO
362,23,0.001250565944,NO
34,28,0.001410777208,NO
634,108,0.013166402161,NO
774,45,0.001688357632,NO
123,22,0.000827954836,NO
784,582,0.996460700810,NO
1266,162,0.114174728289,NO
749,57,0.002021987353,NO
1883,342,0.596897105162,NO
348,244,0.160268269880,NO
1668,12,0.000362700787,NO
1147,10,0.001062250844,NO
647,236,0.853615788664,NO
1218,43,0.000966988784,NO
1751,206,0.060248079700,NO
367,45,0.060774608197,NO
436,67,0.005631349608,NO
431,55,0.010422014935,NO
174,40,0.007111485250,NO
1118,42,0.002014258249,NO
345,75,0.004195235280,NO
659,25,0.001175795341,NO
557,83,0.000815026411,NO
110,8,0.001158303947,NO
268,35,0.101080908218,NO
808,48,0.008865301767,NO
432,78,0.024533975130,NO
64,23,0.000986819224,NO
815,25,0.000440173576,NO
1077,11,0.002127019334,NO
474,10,0.001185676910,NO
641,8,0.000837770040,NO
1616,112,0.028740903544,NO
698,50,0.354978660234,NO
132,176,0.154682683031,NO
523,39,0.032226567381,NO
1495,44,0.001805164822,NO
47,51,0.014883914421,NO
1179,35,0.009167344614,NO
6,39,0.002275183022,NO
1511,17,0.001820925740,NO
1293,12,0.002906018631,NO
140,11,0.000954907719,NO
124,8,0.000510215245,NO
65,642,0.989400219891,NO
203,42,0.003418919488,NO
137,87,0.048932773759,YES
355,121,0.073421824695,YES
331,370,0.999222351846,YES
82,255,0.201017769144,YES
1243,94,0.047518368721,YES
1306,36,0.002530345042,YES
1505,24,0.005602641882,YES
344,574,0.999709313862,YES
1701,765,0.999999351809,YES
1692,783,0.999999984618,YES
1794,199,0.999343013738,YES
1741,109,0.015900313073,YES
1247,95,0.061406836099,YES
1417,50,0.463990731529,YES
1697,423,0.998619854507,YES
1310,171,0.078612134314,YES
1703,223,0.983986736421,YES
1847,83,0.018535802083,YES
204,465,0.999958200027,YES
1297,294,0.167018866047,YES
1367,359,0.996961025141,YES
145,76,0.012414637218,YES
1197,526,0.999496380418,YES
597,371,0.107617429696,NO
908,179,0.061731936573,NO
1490,31,0.004089818674,NO
1053,66,0.028241154605,NO
1565,67,0.019987991858,NO
520,505,0.969305156605,NO
580,21,0.000896175710,NO
1631,256,0.354034329306,NO
1154,48,0.009128419143,NO
780,1257,0.999999165565,NO
492,55,0.009113050955,NO
1005,45,0.032190556500,NO
804,56,0.003033658925,NO
955,351,0.812633379251,NO
792,182,0.093369052446,NO
1599,66,0.053126890960,NO
807,63,0.007151894312,NO
1240,39,0.002809877410,NO
1327,108,0.018866230216,NO
1498,34,0.005729290287,NO
1012,31,0.003136234854,NO
1252,31,0.002019207019,NO
450,159,0.827211682746,NO
1882,114,0.052132457524,NO
1317,8,0.000315213369,NO
1876,178,0.363380706590,NO
451,170,0.032096451129,NO
1531,214,0.641947577391,NO
540,147,0.680730391731,NO
167,41,0.008830763351,NO
416,141,0.023224461762,NO
1494,44,0.017800093100,NO
676,23,0.000764399742,NO
1845,11,0.001603837144,NO
262,74,0.317418259680,NO
761,33,0.004157564642,NO
781,17,0.003234266973,NO
1018,18,0.000865552101,NO
478,26,0.003317330364,NO
165,41,0.008830763351,NO
1365,38,0.062378480564,NO
1613,66,0.319513922044,NO
973,100,0.010650858384,NO
489,91,0.010274607384,NO
926,18,0.001126815696,NO
1783,113,0.182715740947,NO
1145,43,0.014838849755,NO
832,67,0.315341716694,NO
300,49,0.004217138453,NO
1535,37,0.004480037410,NO
591,265,0.105781949616,NO
1841,234,0.116541506111,NO
482,25,0.004254546104,NO
1298,46,0.009876993193,NO
210,147,0.090341886325,NO
409,462,0.486790189752,NO
272,64,0.025254424753,NO
515,22,0.001973158682,NO
206,37,0.006400295569,NO
387,274,0.814011429439,NO
799,209,0.201004065017,NO
1432,33,0.007071741110,NO
1120,154,0.136479838653,NO
915,19,0.000591339503,NO
1133,92,0.011877792461,NO
982,36,0.000626705146,NO
388,132,0.130269630600,NO
1821,517,0.999366228745,NO
1194,21,0.002577083907,NO
1595,228,0.362437033379,NO
1163,25,0.005476955700,NO
1436,33,0.003624243890,NO
1772,26,0.000683084703,NO
524,168,0.630474923988,NO
1665,22,0.000670680087,NO
1897,37,0.008276778452,NO
869,46,0.018466781883,NO
229,11,0.002561281612,NO
243,93,0.097715641724,NO
399,511,0.884324846978,NO
1851,45,0.013554119806,NO
1497,61,0.017482748952,NO
1010,35,0.001095362129,NO
553,39,0.002943233217,NO
760,38,0.003629005073,NO
1662,48,0.001342123955,NO
1902,104,0.100843108504,NO
1286,304,0.673478683336,NO
1030,234,0.025566392130,NO
1321,161,0.051679752995,NO
658,52,0.007593138211,NO
390,53,0.001650236024,NO
1113,115,0.134902102060,NO
638,97,0.020761111735,NO
158,58,0.019778961499,NO
1395,23,0.002624755048,NO
315,13,0.000512462911,NO
327,32,0.001207081301,NO
1764,45,0.039474284335,NO
1853,33,0.016709966252,NO
1092,67,0.004688048844,NO
7,6,0.001138108454,NO
831,65,0.080360401942,NO
1176,56,0.014112151136,NO
235,87,0.041958485195,NO
1290,316,0.717453333017,NO
1828,63,0.016964367037,NO
1519,32,0.013644712020,NO
1371,53,0.046131154147,NO
1362,220,0.264568774982,NO
1475,59,0.013220992813,NO
1676,12,0.000698792188,NO
1719,169,0.339978512239,NO
1280,129,0.077340233973,NO
361,18,0.005035486669,NO
212,120,0.300042574355,NO
1683,13,0.001817957437,NO
485,54,0.011578239291,NO
188,21,0.002097272706,NO
664,57,0.003192619185,NO
449,94,0.046418187070,NO
1422,43,0.001344654914,NO
59,115,0.060779890048,NO
1520,278,0.806066334815,NO
1480,33,0.003959028241,NO
1642,134,0.254162849966,NO
607,146,0.047744594491,NO
770,44,0.003744321034,NO
1356,51,0.010787605707,NO
395,520,0.952376737874,NO
1669,13,0.000240070818,NO
1132,518,0.915745914909,NO
1164,33,0.006933641272,NO
392,166,0.115701428077,NO
936,13,0.000211771523,NO
615,15,0.003513934094,NO
244,36,0.003163492137,NO
739,35,0.003017196235,NO
1517,291,0.814409537525,NO
1767,146,0.173246084648,NO
1153,37,0.006027282854,NO
1621,226,0.342865712638,NO
1496,80,0.015491365577,NO
103,16,0.003201810780,NO
504,17,0.002059975731,NO
1736,37,0.001625890812,NO
550,339,0.739785306135,NO
1549,19,0.003088239016,NO
1230,23,0.001031311473,NO
1738,36,0.000774222502,NO
1846,1,0.001691088753,NO
125,139,0.019127780273,NO
1720,12,0.003689153171,NO
1871,16,0.001696285477,NO
517,21,0.003141020044,NO
1343,22,0.000992820153,NO
1287,103,0.051790456161,NO
1263,782,0.999985924875,NO
742,31,0.004653936329,NO
491,24,0.002783253649,NO
1653,29,0.003431163224,NO
1429,29,0.003890464219,NO
3,29,0.002069604257,NO
1087,95,0.009739444068,NO
616,59,0.013542957045,NO
160,19,0.002912192287,NO
189,61,0.051627038450,NO
1615,18,0.002053485281,NO
1856,566,0.968018298861,YES
100,24,0.008067346961,YES
187,30,0.013777892227,YES
1895,154,0.133665397369,YES
384,102,0.255349545144,YES
1403,50,0.011198657505,YES
1576,1436,0.999998418380,YES
1254,14,0.000614762391,YES
1717,61,0.011094558351,YES
1282,222,0.987579112838,YES
1659,49,0.041628122079,YES
1204,32,0.054131677255,YES
1718,411,0.993532106736,YES
271,105,0.679632964956,YES
414,380,0.175665416663,YES
1340,164,0.196515797246,YES
1325,1619,0.967431699020,YES
1673,54,0.002775769899,YES
1696,21,0.001671947459,YES
133,229,0.398039836179,YES
1807,168,0.292723246650,YES
1790,307,0.999988561938,YES
1326,1279,0.987029089468,YES
201,150,0.043097835130,NO
554,149,0.011958288604,NO
1750,27,0.000685363353,NO
1784,24,0.002834206262,NO
1865,9,0.000495442680,NO
873,209,0.103039016217,NO
1391,23,0.001215285150,NO
194,17,0.004626479399,NO
231,47,0.106744204398,NO
1425,151,0.906968429435,NO
1121,174,0.305862989245,NO
558,23,0.001187483041,NO
1369,132,0.197484273352,NO
752,36,0.001645576435,NO
1146,69,0.049674094930,NO
1791,153,0.082650169839,NO
1354,9,0.000421688456,NO
534,127,0.219448843011,NO
870,18,0.000554223350,NO
1728,27,0.001567654449,NO
441,53,0.002156101222,NO
26,41,0.002327288680,NO
688,51,0.006873151317,NO
1542,63,0.007647337014,NO
789,644,0.882824318899,NO
762,36,0.000883939747,NO
1084,272,0.202746122567,NO
1832,87,0.956393167829,NO
1223,30,0.001445252681,NO
1072,7,0.000762855740,NO
1004,320,0.260382481364,NO
1219,40,0.018433887148,NO
969,23,0.000563615016,NO
552,44,0.000348031733,NO
380,24,0.002780761581,NO
1281,112,0.185368548620,NO
957,874,0.999952011163,NO
149,53,0.012601027796,NO
805,106,0.598069583029,NO
454,83,0.011601860983,NO
1658,119,0.054707030741,NO
1605,19,0.006064499560,NO
377,76,0.047268558597,NO
1336,17,0.001011224300,NO
247,39,0.019869617973,NO
291,278,0.687502708246,NO
573,352,0.354448040528,NO
723,33,0.001518921607,NO
1375,45,0.017819453381,NO
1770,93,0.171748435899,NO
1611,217,0.159235788811,NO
440,42,0.001041893549,NO
63,27,0.001592115754,NO
863,213,0.105293941696,NO
1538,56,0.002526315565,NO
309,15,0.000455010168,NO
1178,43,0.012896338915,NO
471,25,0.002396239246,NO
153,19,0.001480946382,NO
1826,212,0.125277262523,NO
1906,28,0.001334586136,NO
1913,31,0.000963786580,NO
1116,33,0.001516959613,NO
1438,37,0.001394064921,NO
480,27,0.001066205655,NO
1561,76,0.266849577032,NO
1446,33,0.001715677997,NO
1674,19,0.000666445829,NO
1667,19,0.000290413850,NO
508,17,0.000889207685,NO
1771,31,0.002119640634,NO
1892,152,0.074565667488,NO
1071,461,0.980787377367,NO
1150,57,0.007923488051,NO
368,27,0.003895473511,NO
1442,34,0.001228532060,NO
1210,65,0.005807296657,NO
1312,62,0.092723408432,NO
965,27,0.000899848758,NO
1743,23,0.002682925942,NO
228,87,0.363770571352,NO
1335,39,0.130861522655,NO
683,50,0.007276583030,NO
1011,93,0.139364832804,NO
1805,23,0.001235332348,NO
556,82,0.032753289763,NO
924,12,0.000181433072,NO
618,61,0.020641587080,NO
1527,150,0.175490406465,NO
853,139,0.828168045493,NO
1274,126,0.045937209865,NO
943,31,0.000760002745,NO
119,28,0.000598020528,NO
1115,317,0.910033934801,NO
1200,141,0.978327107235,NO
186,34,0.002846838278,NO
703,43,0.000078283671,NO
1450,33,0.001715677997,NO
1265,111,0.083931581390,NO
1524,251,0.411719070524,NO
1491,53,0.002964918629,NO
106,61,0.026725209287,NO
394,35,0.000785679121,NO
528,32,0.021728669828,NO
1574,236,0.999057180279,NO
1516,620,0.998035128769,NO
1868,230,0.225659811515,NO
147,25,0.002016183114,NO
27,44,0.002276768032,NO
726,35,0.000926562314,NO
88,38,0.004281284765,NO
1602,56,0.009384588671,NO
692,32,0.001810848202,NO
98,41,0.008221684206,NO
617,62,0.123597975027,NO
687,50,0.007269891877,NO
191,24,0.005733860183,NO
1628,19,0.013110989035,NO
1467,31,0.001715241223,NO
997,10,0.000675006781,NO
30,30,0.001758027363,NO
168,42,0.006776310426,NO
858,118,0.799190998726,NO
1859,63,0.007457064958,NO
657,53,0.022661655047,NO
52,73,0.008533826039,NO
570,23,0.001087800833,NO
275,19,0.014445863205,NO
619,58,0.008271573828,NO
767,56,0.008148465626,NO
17,82,0.002963653482,NO
462,99,0.010930460598,NO
750,59,0.006525966205,NO
1040,23,0.000777995207,NO
1289,309,0.661458062259,NO
1569,34,0.000874710507,NO
1656,24,0.001485139280,NO
1708,111,0.060335928285,NO
819,81,0.005887987151,NO
264,110,0.566375390768,NO
894,85,0.023864105436,NO
859,25,0.001000535169,NO
102,14,0.001333903617,NO
1801,488,0.968391628957,NO
1903,170,0.881870077381,NO
624,1244,0.999366862062,NO
486,25,0.001766228650,NO
1183,47,0.026200953059,NO
1318,68,0.014869750487,NO
735,35,0.000898129923,NO
719,34,0.000891143937,NO
493,29,0.002192525764,NO
725,34,0.000894715648,NO
1756,10,0.000762528549,NO
366,302,0.162472864359,NO
590,324,0.933946742335,NO
353,482,0.999932390331,NO
134,190,0.018086819132,NO
1663,15,0.000317868768,NO
568,84,0.008248848017,NO
105,62,0.062966242529,NO
841,202,0.079764954560,NO
1379,57,0.014387460624,NO
1726,148,0.636510720079,NO
847,63,0.006589264662,NO
398,26,0.000269274029,NO
651,38,0.011366916929,NO
340,377,0.976277349738,YES
1633,655,0.999996910700,YES
1648,278,0.950738536021,YES
1623,266,0.999119817936,YES
1315,17,0.007221781661,YES
1488,74,0.007640261745,YES
1679,20,0.005808936695,YES
1795,223,0.886629585066,YES
1522,704,0.998749734677,YES
400,458,0.940146262132,YES
1433,37,0.005104550520,YES
1284,362,0.995909724432,YES
285,366,0.930162190914,YES
1430,47,0.007214877624,YES
945,566,0.995597143101,YES
1530,1139,0.999999993132,YES
1822,149,0.076727943433,YES
1235,339,0.843146173612,YES
1231,1605,0.999997538289,YES
1385,73,0.027791918725,YES
341,416,0.955425206376,YES
1283,208,0.907295411444,YES
1813,108,0.999034538825,YES
1916,637,0.999996427488,YES
1593,203,0.227541315720,NO
1465,33,0.002581228213,NO
790,47,0.001238840858,NO
1393,22,0.000640356399,NO
1657,85,0.003460236964,NO
511,26,0.001417283374,NO
1875,61,0.053152644905,NO
716,36,0.001457573539,NO
426,402,0.999690510624,NO
152,49,0.009823652825,NO
1202,51,0.027522372687,NO
1366,11,0.000484498534,NO
1503,33,0.003961848645,NO
734,51,0.002433565225,NO
1737,44,0.006739770800,NO
962,409,0.957525411267,NO
835,12,0.003389727786,NO
15,30,0.001769882492,NO
1058,203,0.156018346809,NO
112,957,0.977816491659,NO
233,6,0.002460095259,NO
402,521,0.999615761441,NO
1769,35,0.001023373543,NO
715,37,0.001467339772,NO
1724,26,0.001916616826,NO
371,22,0.001364684335,NO
952,111,0.049715562287,NO
998,184,0.028722139390,NO
1900,144,0.103684400477,NO
990,20,0.000508768285,NO
1262,376,0.977027062865,NO
775,31,0.002208872412,NO
795,60,0.004625844003,NO
803,47,0.149189753758,NO
646,191,0.005314162549,NO
503,44,0.003410504970,NO
1440,34,0.001789298719,NO
663,30,0.001053690218,NO
415,128,0.008539549162,NO
1228,887,0.994101679079,NO
25,42,0.001722566041,NO
1258,27,0.000589254874,NO
679,29,0.003023946475,NO
1216,26,0.001321011907,NO
1543,50,0.019817531268,NO
1477,36,0.001438191267,NO
1643,85,0.123959613298,NO
896,20,0.000704232243,NO
1685,18,0.002123737486,NO
277,33,0.005045200016,NO
36,16,0.000780637384,NO
643,62,0.135336465691,NO
62,500,0.636738457185,NO
818,46,0.002051003972,NO
249,88,0.102427422539,NO
1523,47,0.004108701634,NO
1760,93,0.024368824595,NO
1186,64,0.006447629316,NO
693,29,0.000572874870,NO
429,36,0.999579849034,NO
900,76,0.001748098604,NO
373,93,0.146183847684,NO
1568,131,0.419368401750,NO
461,29,0.021532707388,NO
1023,175,0.183596537911,NO
1345,183,0.888436310421,NO
1105,35,0.002323294435,NO
844,74,0.061361314873,NO
559,31,0.000610662819,NO
1020,24,0.001484607314,NO
1086,149,0.023534573857,NO
1452,47,0.002776366875,NO
996,132,0.027396477266,NO
421,45,0.000914382044,NO
336,142,0.419482071721,NO
543,95,0.035420354393,NO
435,110,0.120067677495,NO
1861,92,0.007897478111,NO
230,153,0.894904876609,NO
459,132,0.027315909508,NO
1161,26,0.003077926868,NO
976,450,0.999998798550,NO
1102,219,0.254137890534,NO
1355,873,0.854027392795,NO
1002,161,0.040179021343,NO
1778,87,0.055146532309,NO
1107,61,0.060098924479,NO
966,11,0.000239052510,NO
1025,618,0.996759455044,NO
787,212,0.173580468550,NO
601,73,0.007312643568,NO
857,20,0.005661575848,NO
326,14,0.000540713705,NO
525,116,0.104239415538,NO
1630,33,0.004070596891,NO
1207,286,0.997867671336,NO
684,50,0.008202895718,NO
1239,46,0.005035586210,NO
1499,45,0.003077858924,NO
1234,23,0.001251029507,NO
1788,136,0.997687372791,NO
834,37,0.135000120627,NO
1512,41,0.004454664146,NO
288,281,0.173035420285,NO
620,15,0.001736700698,NO
678,55,0.009966782541,NO
1575,481,0.999063721757,NO
251,137,0.602255346700,NO
595,260,0.112782445160,NO
1443,33,0.001765245276,NO
447,141,0.059172093503,NO
32,18,0.000882563127,NO
294,76,0.002563464923,NO
1451,34,0.001789298719,NO
967,163,0.142387931840,NO
446,270,0.298751711624,NO
625,161,0.020871957319,NO
854,56,0.014539880982,NO
825,53,0.005870095073,NO
1866,9,0.000486258672,NO
1119,64,0.005990269401,NO
283,28,0.000735161442,NO
980,37,0.000741341230,NO
407,82,0.013576900939,NO
1541,54,0.001535665267,NO
535,65,0.003779316784,NO
1303,59,0.009574525649,NO
274,60,0.190385782521,NO
1339,23,0.003412622308,NO
733,25,0.001351245335,NO
706,105,0.207971973862,NO
842,41,0.130569503651,NO
1214,172,0.839821794127,NO
1457,25,0.001451192008,NO
1095,48,0.008191343396,NO
828,175,0.991950484280,NO
114,64,0.119263716488,NO
1168,64,0.032009088366,NO
1054,142,0.230964545852,NO
1341,97,0.012609348775,NO
16,17,0.000772030741,NO
1304,21,0.001284239272,NO
1038,87,0.005736062450,NO
1649,50,0.094012938864,NO
778,24,0.003821968153,NO
1134,31,0.000435142824,NO
645,266,0.127991241272,NO
888,132,0.351879557762,NO
1199,93,0.139680031611,NO
1039,62,0.001354682224,NO
1510,1422,0.999999970958,NO
1128,161,0.696362416596,NO
470,71,0.012443134625,NO
1389,23,0.000692597729,NO
846,108,0.696473287851,NO
741,38,0.002390738949,NO
1781,76,0.020395389867,NO
128,26,0.000452117270,NO
711,33,0.001602067070,NO
1352,42,0.003077902042,NO
356,27,0.001011695053,NO
178,15,0.001858871105,NO
232,70,0.312497607177,NO
1487,36,0.001718340997,NO
1459,35,0.001801612101,NO
321,24,0.000187437014,NO
28,39,0.002480613641,NO
1789,720,0.999999863147,YES
87,70,0.137816747865,YES
1792,228,0.999965319736,YES
1277,454,0.999999217800,YES
1675,15,0.000265522135,YES
1423,35,0.002380978446,YES
1864,1081,0.672286503263,YES
1734,127,0.431553555158,YES
1786,538,0.999995261585,YES
1733,692,0.998357018222,YES
1715,40,0.016921642180,YES
1370,51,0.261682967891,YES
1594,137,0.393962288481,YES
1402,50,0.009994816233,YES
1048,77,0.993083396869,YES
284,183,0.326930594478,YES
838,1110,0.999999509493,YES
332,366,0.930256736854,YES
1552,198,0.528512152529,YES
127,60,0.002736849972,YES
376,151,0.284072450640,YES
311,12,0.000116935886,YES
1810,92,0.025049794810,YES
1305,41,0.009664536561,YES
