ID,SIZE,PREDICTED,ACTUAL
1323,52,0.003702044233,NO
57,156,0.323916060741,NO
1341,97,0.023414350669,NO
422,1163,0.940686102919,NO
805,106,0.619854753178,NO
1534,65,0.003962932288,NO
982,36,0.000144957204,NO
396,92,0.010363819682,NO
691,55,0.006445527022,NO
1421,43,0.000584128317,NO
1251,214,0.323953748656,NO
706,105,0.657935586287,NO
103,16,0.000649987439,NO
1536,83,0.003129521188,NO
1142,11,0.000134009430,NO
296,145,0.029722890821,NO
1869,202,0.908638170846,NO
935,18,0.000462814032,NO
477,44,0.001570586879,NO
1081,28,0.001030921138,NO
381,277,0.884273633337,NO
304,109,0.003492494678,NO
1858,141,0.031816851024,NO
659,25,0.000422982412,NO
1447,35,0.001183542276,NO
755,33,0.000564206560,NO
759,48,0.001973994924,NO
1474,57,0.001872829349,NO
679,29,0.001244810539,NO
1438,37,0.000788678207,NO
677,23,0.000166528207,NO
1012,31,0.000665407611,NO
35,38,0.001122843577,NO
742,31,0.001060929763,NO
356,27,0.000567603177,NO
1201,112,0.075077013381,NO
40,17,0.000503481859,NO
498,14,0.000294653119,NO
260,213,0.132035467557,NO
570,23,0.000416034045,NO
1131,35,0.000069924386,NO
205,183,0.159700287124,NO
323,14,0.000471540292,NO
1621,226,0.295553980337,NO
563,35,0.000540914797,NO
1546,43,0.003358242226,NO
823,18,0.003637435494,NO
442,150,0.026271036849,NO
758,57,0.008407400120,NO
1042,172,0.193013037015,NO
1788,136,0.997211843006,NO
701,64,0.002670546095,NO
1334,258,0.361609258463,NO
161,44,0.005327182419,NO
1669,13,0.000030961930,NO
634,108,0.010506551640,NO
1213,206,0.804195335238,NO
592,255,0.076361484738,NO
576,51,0.002363381496,NO
348,244,0.323731426260,NO
168,42,0.003445575099,NO
1489,42,0.002419461552,NO
372,35,0.000248241153,NO
1248,24,0.000261668019,NO
529,111,0.532876540744,NO
1188,29,0.002538419897,NO
1210,65,0.002796770759,NO
1125,141,0.102430041054,NO
1592,323,0.927892323285,NO
1137,114,0.113379373747,NO
718,34,0.000569965856,NO
279,478,0.999703733019,NO
640,22,0.000086603085,NO
1036,480,0.815849511971,NO
960,61,0.008543026624,NO
1331,187,0.899618027946,NO
1212,110,0.090635322328,NO
658,52,0.006558799957,NO
157,14,0.001548336141,NO
1088,542,0.951543201982,NO
1369,132,0.230481229506,NO
1143,94,0.069773362329,NO
1431,38,0.003669900954,NO
606,107,0.005509735717,NO
1073,189,0.642399580417,NO
1457,25,0.000698827509,NO
1870,223,0.929525280725,NO
917,13,0.000024729113,NO
1069,91,0.037601782538,NO
1377,30,0.000469210328,NO
1862,238,0.495207462933,NO
1585,45,0.640147944065,NO
280,64,0.002223379834,NO
14,11,0.000276685768,NO
1761,161,0.079617564527,NO
1335,39,0.089185029367,NO
871,36,0.117443969184,NO
1218,43,0.000722162909,NO
730,34,0.000569965856,NO
1806,230,0.234825444217,NO
1345,183,0.937090095375,NO
850,80,0.134419297145,NO
966,11,0.000070785149,NO
920,13,0.000050725628,NO
1296,1036,0.981271152947,NO
96,18,0.000335875522,NO
1677,13,0.000059049252,NO
1206,113,0.063161487970,NO
1180,29,0.002403474334,NO
533,78,0.009560879879,NO
490,22,0.000305463782,NO
505,34,0.001318888965,NO
538,209,0.547847905534,NO
463,116,0.012973696421,NO
1067,87,0.965765937560,NO
264,110,0.445636561994,NO
1846,1,0.000144021246,NO
233,6,0.000328477677,NO
286,75,0.016868260893,NO
558,23,0.000419765831,NO
1518,40,0.003486109759,NO
346,23,0.000449537901,NO
395,520,0.997456721641,NO
709,52,0.001673400663,NO
689,50,0.004803148845,NO
872,89,0.318726082415,NO
148,74,0.038326387508,NO
972,27,0.000206868665,NO
1290,316,0.792876988695,NO
202,110,0.109388505459,NO
564,166,0.046213838212,NO
190,25,0.001903126268,NO
448,425,0.478784799069,NO
53,126,0.174259963022,NO
1850,42,0.001419125946,NO
1154,48,0.005908835578,NO
1229,30,0.001095453406,NO
782,41,0.001338476693,NO
1179,35,0.004059081520,NO
163,42,0.004917580156,NO
1481,69,0.002689868599,NO
485,54,0.005715074664,NO
1582,17,0.000696642302,NO
847,63,0.003623812077,NO
1244,89,0.004467688025,NO
488,17,0.000227784505,NO
1320,140,0.074615510053,NO
575,142,0.016451510272,NO
1120,154,0.060333334224,NO
319,10,0.000214261442,NO
164,41,0.004113057549,NO
1871,16,0.000240883783,NO
1627,101,0.718192545109,NO
1580,171,0.131558567798,NO
73,46,0.000544741531,NO
5,21,0.000494995826,NO
50,106,0.441170541677,NO
38,317,0.641857861376,NO
101,25,0.000803190966,NO
72,126,0.015173214286,NO
1890,317,0.956056771689,NO
469,11,0.000165573578,NO
143,121,0.123694700193,NO
1365,38,0.142489488499,NO
1473,59,0.006162702102,NO
126,574,0.999813102491,YES
1315,17,0.002482159958,YES
1306,36,0.000774208442,YES
193,990,0.999938764724,YES
127,60,0.001144753570,YES
542,637,0.999643426399,YES
1874,45,0.999679943139,YES
1247,95,0.088979388656,YES
1792,228,0.999990435947,YES
1594,137,0.407161812937,YES
1552,198,0.494083866227,YES
1692,783,0.999999987047,YES
100,24,0.001687671871,YES
838,1110,0.999999927159,YES
1807,168,0.494268407672,YES
1686,38,0.002382325129,YES
1401,51,0.007949611525,YES
1810,92,0.029491209842,YES
1704,20,0.000203760905,YES
1493,47,0.002570028793,YES
133,229,0.385394283247,YES
1916,637,0.999998708781,YES
1666,19,0.000196298199,YES
1635,219,0.579578518303,YES
259,51,0.005279963273,NO
438,33,0.002679352407,NO
430,61,0.018061432619,NO
1914,43,0.001731325049,NO
1114,60,0.010140040830,NO
244,36,0.003280214153,NO
546,30,0.007006521833,NO
1126,425,0.513957842966,NO
765,31,0.001680233945,NO
390,53,0.002217994428,NO
136,201,0.083807202086,NO
662,50,0.009779920888,NO
541,26,0.002748203881,NO
144,60,0.096989507806,NO
726,35,0.001591855322,NO
47,51,0.033462395441,NO
1566,65,0.146594560600,NO
377,76,0.030617963950,NO
1382,73,0.020879763835,NO
1695,53,0.010685850394,NO
146,70,0.044855908251,NO
261,136,0.456787685025,NO
1134,31,0.001101278302,NO
855,145,0.091565729487,NO
932,13,0.000853597413,NO
1100,191,0.084745404100,NO
1855,95,0.020046714292,NO
1298,46,0.007016815461,NO
1096,1079,0.942508394066,NO
333,86,0.024168602023,NO
357,435,0.887788383199,NO
1198,70,0.693631170460,NO
1308,25,0.002325853370,NO
723,33,0.002891977980,NO
1556,38,0.033226125553,NO
1601,166,0.922017297254,NO
1163,25,0.006316082915,NO
1843,152,0.771478815426,NO
1720,12,0.006999403632,NO
624,1244,0.998672997704,NO
122,83,0.014568348351,NO
1059,26,0.002418243416,NO
219,25,0.001238019926,NO
297,300,0.196492196013,NO
1736,37,0.002197643070,NO
1267,34,0.018235163748,NO
1095,48,0.009923563135,NO
1399,58,0.012921616705,NO
432,78,0.024470626421,NO
1482,31,0.003451872652,NO
793,150,0.088020617187,NO
117,43,0.014294625069,NO
788,179,0.312466120864,NO
680,59,0.008704749198,NO
276,30,0.006693788883,NO
1062,101,0.027621004044,NO
480,27,0.002153716798,NO
1255,31,0.003484330204,NO
1724,26,0.004110482780,NO
39,21,0.004231147781,NO
1071,461,0.982664448961,NO
914,19,0.000742760696,NO
52,73,0.008349578994,NO
1827,101,0.024333399506,NO
1791,153,0.063325359499,NO
581,126,0.036154047670,NO
1746,156,0.017210216983,NO
1087,95,0.002306606675,NO
335,19,0.002875412612,NO
58,42,0.013463279375,NO
139,78,0.210744123601,NO
1565,67,0.012482031239,NO
1302,184,0.976974445218,NO
178,15,0.003635767252,NO
1519,32,0.007748775507,NO
1774,18,0.006179398511,NO
906,85,0.006484642924,NO
844,74,0.036860202492,NO
363,111,0.431051695488,NO
419,63,0.002392904581,NO
1783,113,0.181380643958,NO
1354,9,0.001220654142,NO
1599,66,0.018397500266,NO
577,156,0.218646301235,NO
909,660,0.983927002059,NO
951,193,0.656721542952,NO
1540,192,0.255881892337,NO
106,61,0.017320766905,NO
1425,151,0.956045537310,NO
1263,782,0.999996512035,NO
347,401,0.901221484010,NO
1886,161,0.253427408041,NO
567,14,0.001247029386,NO
1060,1,0.001607477795,NO
1373,28,0.003562437547,NO
1742,21,0.004137583200,NO
1083,45,0.001362407570,NO
1910,516,0.999899935884,NO
1891,33,0.003124845573,NO
451,170,0.048737239057,NO
1557,84,0.567127968981,NO
7,6,0.001670858831,NO
1398,29,0.004404439787,NO
891,246,0.068390699224,NO
1439,36,0.002280415575,NO
594,257,0.037986042263,NO
578,902,0.914633238239,NO
167,41,0.008392170377,NO
859,25,0.001530424914,NO
209,38,0.006308633600,NO
1755,132,0.039592340586,NO
1027,136,0.003415460876,NO
1868,230,0.182072630031,NO
1109,78,0.062458078626,NO
863,213,0.080516980605,NO
434,145,0.404016353375,NO
1812,33,0.002478921426,NO
530,114,0.101408322215,NO
777,24,0.004770747128,NO
154,24,0.008208981976,NO
824,111,0.023955236669,NO
1361,169,0.645765819103,NO
111,68,0.025485840878,NO
1211,109,0.421266168188,NO
1476,73,0.004097515575,NO
303,900,0.735571098545,NO
1480,33,0.001974766697,NO
942,425,0.914975557918,NO
292,9,0.001051964241,NO
867,18,0.002788208185,NO
12,73,0.021473330847,NO
241,167,0.078317536939,NO
1521,188,0.474178311644,NO
561,24,0.001916319793,NO
1751,206,0.037847522794,NO
851,87,0.009385880775,NO
1614,79,0.022107614584,NO
583,346,0.893208149041,NO
1412,29,0.001086970960,NO
131,71,0.054654721922,NO
1598,87,0.283861729794,NO
1662,48,0.002620261825,NO
865,66,0.182471141216,NO
1160,44,0.017378796552,NO
878,26,0.068403478268,NO
813,135,0.049037412380,NO
631,15,0.002764579650,NO
501,36,0.006926771901,NO
1567,67,0.620797280225,NO
830,67,0.009007282603,NO
654,77,0.562742506824,NO
389,74,0.101336895914,NO
789,644,0.741197127145,NO
1740,17,0.001571343737,NO
228,87,0.216612624941,NO
521,70,0.685703570219,NO
902,33,0.001090798313,NO
989,37,0.001492259082,NO
938,40,0.001801600656,NO
1811,51,0.031859975177,NO
1169,54,0.018781230938,NO
750,59,0.008674469378,NO
407,82,0.019869378639,NO
1347,61,0.007313567425,NO
1671,43,0.005515675052,NO
1022,460,0.959416313584,NO
1499,45,0.002729424236,NO
1693,317,0.120530531401,NO
1319,1103,0.999200646350,YES
1284,362,0.993203293794,YES
1307,51,0.054014561422,YES
1717,61,0.005562863382,YES
1837,162,0.847169057778,YES
1786,538,0.999991226290,YES
250,177,0.043739538402,YES
285,366,0.769050404318,YES
1504,61,0.023229751500,YES
1204,32,0.049339111723,YES
1405,54,0.002843760916,YES
204,465,0.999280119172,YES
87,70,0.133240935726,YES
1878,194,0.192333977614,YES
400,458,0.966922341030,YES
1514,217,0.166233455909,YES
574,630,0.996234408457,YES
74,312,0.989715402230,YES
1833,161,0.865881153845,YES
382,541,0.958759265019,YES
352,144,0.293806747672,YES
1254,14,0.001132606987,YES
1824,28,0.005384195405,YES
673,67,0.010610846732,NO
1628,19,0.007505095838,NO
1342,83,0.010052387107,NO
964,12,0.000189198189,NO
88,38,0.003528900190,NO
1844,36,0.001728679610,NO
1172,48,0.005226475538,NO
1141,47,0.010126507449,NO
728,34,0.000910025814,NO
1759,53,0.002029513146,NO
1469,32,0.001966420748,NO
64,23,0.000538132594,NO
961,61,0.003486215276,NO
690,51,0.005163074284,NO
162,28,0.002271408860,NO
1177,14,0.001207805465,NO
215,20,0.001304571255,NO
1630,33,0.002520514588,NO
18,21,0.000655427305,NO
1101,199,0.316142059507,NO
551,204,0.743954138624,NO
1014,76,0.005267147231,NO
1318,68,0.012503242469,NO
36,16,0.000321718098,NO
1024,111,0.348279910040,NO
703,43,0.000111844965,NO
994,12,0.000270227994,NO
1512,41,0.003223431041,NO
596,267,0.067293732377,NO
9,39,0.001291416825,NO
1899,245,0.742683412497,NO
481,36,0.001271546231,NO
512,31,0.001687481161,NO
708,100,0.039055039867,NO
275,19,0.007976466977,NO
524,168,0.823662591958,NO
1146,69,0.037423202085,NO
397,31,0.000438860170,NO
1158,67,0.026536999095,NO
973,100,0.007288640825,NO
928,14,0.000049781299,NO
1144,28,0.003242990844,NO
1578,194,0.586967873082,NO
637,156,0.277100358991,NO
841,202,0.121465857126,NO
1463,33,0.003707128754,NO
374,31,0.001702583886,NO
554,149,0.015955464863,NO
1165,75,0.022477264769,NO
1309,15,0.001027394524,NO
1384,30,0.002724066277,NO
17,82,0.002692210817,NO
1502,41,0.002481364476,NO
900,76,0.002333488085,NO
1001,93,0.013814469347,NO
778,24,0.002333611892,NO
1767,146,0.236897358413,NO
803,47,0.023656133087,NO
476,317,0.580304289319,NO
1418,64,0.003381953726,NO
1451,34,0.001211247076,NO
1465,33,0.001726606289,NO
1416,64,0.003381953726,NO
208,57,0.004613437572,NO
1123,1188,0.536101723099,NO
171,46,0.004631980609,NO
722,33,0.001545917702,NO
1532,37,0.000910575858,NO
1611,217,0.181232582479,NO
1065,22,0.001013010314,NO
1636,40,0.006534995901,NO
720,33,0.000899829084,NO
486,25,0.001366565896,NO
1333,53,0.005083613022,NO
454,83,0.006292129323,NO
1754,35,0.002979334486,NO
643,62,0.068795485434,NO
402,521,0.999946722149,NO
173,41,0.004014001736,NO
23,11,0.000500070950,NO
16,17,0.000568858049,NO
216,148,0.672323914644,NO
796,866,0.999999940287,NO
1905,115,0.031989227977,NO
1079,79,0.007297912931,NO
1698,31,0.000626849535,NO
125,139,0.016927069556,NO
976,450,0.999999717325,NO
1167,37,0.006340051770,NO
1545,187,0.812006179289,NO
897,118,0.028961295141,NO
1626,26,0.034965957192,NO
969,23,0.000695107391,NO
1232,211,0.038187432700,NO
1835,155,0.723531630571,NO
342,266,0.728997607313,NO
590,324,0.961379993986,NO
1747,22,0.000483159742,NO
1912,92,0.012572775345,NO
1272,118,0.028685722243,NO
1091,63,0.007704372064,NO
1832,87,0.951092142495,NO
694,50,0.005018010649,NO
619,58,0.004109139466,NO
714,33,0.000996533629,NO
1520,278,0.723845843980,NO
200,121,0.022190539434,NO
1654,81,0.011003076478,NO
1145,43,0.006902009912,NO
641,8,0.000212209582,NO
433,160,0.441398223771,NO
1321,161,0.168940274505,NO
110,8,0.000223700768,NO
963,201,0.033771289950,NO
895,388,0.782208941864,NO
1128,161,0.454494720789,NO
1185,42,0.005859978819,NO
450,159,0.902518604344,NO
1139,49,0.005549787831,NO
177,15,0.000969145657,NO
1449,35,0.001265984780,NO
42,118,0.839528498042,NO
1104,20,0.015545863816,NO
617,62,0.089949916804,NO
446,270,0.488074955062,NO
1216,26,0.000854398275,NO
1593,203,0.223179285416,NO
207,179,0.127670136537,NO
1383,84,0.014326541888,NO
809,19,0.000923104904,NO
473,58,0.009012997730,NO
1343,22,0.000307066142,NO
733,25,0.000952180526,NO
1649,50,0.028914843068,NO
91,294,0.246291237303,NO
819,81,0.006995202489,NO
1246,31,0.000714727941,NO
387,274,0.981019215375,NO
349,190,0.943559005242,NO
406,157,0.872228814870,NO
192,1250,0.999999435771,NO
1778,87,0.117893252094,NO
655,106,0.123265149297,NO
814,19,0.000926740179,NO
704,43,0.000079214477,NO
491,24,0.001073844998,NO
1691,42,0.002056654778,NO
716,36,0.001142040229,NO
744,32,0.001477675545,NO
1496,80,0.005496742726,NO
1171,14,0.000511346567,NO
1535,37,0.002008799423,NO
853,139,0.796464017454,NO
1875,61,0.019543968594,NO
1094,238,0.507171288993,NO
1194,21,0.001315414857,NO
992,206,0.069175195818,NO
10,19,0.000895343720,NO
1466,38,0.002119666546,NO
455,51,0.009984415697,NO
732,47,0.001629514690,NO
1089,133,0.029190813993,NO
301,482,0.119741524568,NO
1817,28,0.025811329559,NO
1801,488,0.980582571558,NO
1533,209,0.292602665284,NO
492,55,0.003944624362,NO
513,49,0.001632977901,NO
1271,1024,0.999468375352,YES
1483,57,0.011038613118,YES
180,19,0.001088710682,YES
80,142,0.886910309234,YES
1505,24,0.003308380581,YES
142,98,0.725246598367,YES
1326,1279,0.997216344421,YES
1819,153,0.523974882263,YES
1789,720,0.999999984660,YES
355,121,0.080531052443,YES
1388,68,0.020241975632,YES
1617,54,0.026149108004,YES
1779,251,0.999809508791,YES
566,405,0.999853614023,YES
1301,152,0.337005845964,YES
77,108,0.025305456581,YES
1419,50,0.006242461447,YES
1241,169,0.131576466343,YES
55,93,0.397716987161,YES
1696,21,0.000606372326,YES
135,174,0.873727329177,YES
1433,37,0.004462649816,YES
1706,485,0.999998918953,YES
531,119,0.049525023693,NO
89,73,0.011746887759,NO
1150,57,0.008046655583,NO
557,83,0.000941693546,NO
415,128,0.015710128623,NO
1355,873,0.961181617063,NO
1629,71,0.016477442062,NO
1681,15,0.000413553277,NO
21,24,0.000940101757,NO
511,26,0.001369589519,NO
925,13,0.000176608181,NO
1178,43,0.011064298089,NO
639,83,0.008332546590,NO
877,99,0.010198318374,NO
466,36,0.001253889610,NO
246,109,0.517086987995,NO
626,33,0.002079070391,NO
618,61,0.016849054606,NO
660,31,0.004830908410,NO
1641,829,0.999800339084,NO
61,26,0.001571969462,NO
645,266,0.152038350441,NO
1834,91,0.029177999116,NO
990,20,0.000319397816,NO
1758,146,0.026155827040,NO
586,129,0.012480283883,NO
1498,34,0.001180627553,NO
194,17,0.003271982184,NO
979,27,0.000448574622,NO
326,14,0.000575134011,NO
1551,18,0.000570689022,NO
339,111,0.054209333261,NO
937,17,0.000420860618,NO
123,22,0.000438754099,NO
661,45,0.002189429710,NO
1771,31,0.001611289302,NO
1879,142,0.005021133609,NO
840,182,0.287587859136,NO
930,14,0.003180650817,NO
996,132,0.022842204589,NO
752,36,0.000888462251,NO
184,35,0.001811320076,NO
886,199,0.180626053565,NO
1682,14,0.003287885823,NO
1084,272,0.481455524874,NO
514,20,0.000757346923,NO
465,70,0.004396868744,NO
393,25,0.000386787854,NO
1156,15,0.000816507423,NO
1573,151,0.005534380476,NO
1727,12,0.000119621204,NO
614,25,0.000794707083,NO
1191,40,0.003116963424,NO
459,132,0.023118229782,NO
763,74,0.003993959919,NO
1637,158,0.375342167509,NO
1289,309,0.692306622456,NO
1015,188,0.664019444530,NO
1781,76,0.023878300386,NO
1773,76,0.003287026475,NO
317,15,0.000458535836,NO
760,38,0.000760891743,NO
90,1036,0.987866448033,NO
370,146,0.249883290898,NO
1838,461,0.997850080528,NO
170,42,0.006389686643,NO
535,65,0.005757450608,NO
409,462,0.980404793443,NO
748,59,0.004076701439,NO
1245,23,0.000790201865,NO
457,62,0.531335886356,NO
1571,12,0.002499642209,NO
1152,48,0.003553920062,NO
516,557,0.991550022286,NO
1378,65,0.024161781650,NO
1357,84,0.447421147343,NO
249,88,0.065680998346,NO
890,242,0.422580035341,NO
272,64,0.024722106592,NO
852,175,0.134156809429,NO
1434,176,0.059047024330,NO
474,10,0.000712080146,NO
1589,110,0.865650892796,NO
580,21,0.000556870313,NO
1900,144,0.071113368077,NO
1775,33,0.003999892897,NO
1865,9,0.000600543384,NO
379,111,0.118695551983,NO
1664,34,0.001350645125,NO
693,29,0.000317013852,NO
1046,51,0.014550097454,NO
849,558,0.999174871687,NO
1670,16,0.000198268153,NO
682,51,0.008512679498,NO
1130,25,0.000256535970,NO
648,180,0.063771815431,NO
1581,83,0.008589259610,NO
1542,63,0.008208116729,NO
1280,129,0.074837495806,NO
251,137,0.424538606306,NO
1327,108,0.005670673795,NO
435,110,0.049845111292,NO
702,24,0.001786065907,NO
893,134,0.061937737798,NO
831,65,0.092873141270,NO
273,26,0.075340576489,NO
1894,64,0.004872522248,NO
625,161,0.221522958089,NO
1207,286,0.983477506489,NO
1219,40,0.019033950203,NO
1350,623,0.971838500579,NO
1055,115,0.069314472694,NO
359,117,0.184465795159,NO
947,223,0.871512411557,NO
1588,180,0.868486207377,NO
1035,49,0.004612908589,NO
1260,62,0.005004568315,NO
931,13,0.001182326436,NO
182,21,0.000491280966,NO
1380,23,0.000427960514,NO
1913,31,0.000527763871,NO
266,26,0.007850370270,NO
1078,1,0.001156970402,NO
159,46,0.006399815822,NO
1753,12,0.000241290256,NO
649,45,0.009944419625,NO
1080,48,0.000536864117,NO
183,21,0.000610662462,NO
828,175,0.912165764326,NO
262,74,0.308762163757,NO
51,196,0.974393297787,NO
1205,114,0.105452579175,NO
1329,218,0.139702753061,NO
453,208,0.080241427536,NO
1052,28,0.032271537492,NO
801,37,0.001118623757,NO
646,191,0.013156800896,NO
1620,89,0.383515945505,NO
869,46,0.015088176982,NO
1764,45,0.047787893365,NO
364,134,0.039268255357,NO
1527,150,0.119744200743,NO
327,32,0.001029198125,NO
1328,101,0.288550722556,NO
112,957,0.999204929966,NO
1278,98,0.021240263810,NO
1077,11,0.001397833948,NO
411,281,0.724798357037,NO
375,26,0.000598489027,NO
773,34,0.001004399990,NO
808,48,0.009450705655,NO
1147,10,0.000616194118,NO
1455,18,0.000474653092,NO
705,152,0.842864828929,NO
1726,148,0.471092197086,NO
894,85,0.022866848902,NO
591,265,0.077772360961,NO
1568,131,0.142726703517,NO
299,187,0.029657453397,NO
138,67,0.090050998066,NO
115,29,0.000394043469,NO
32,18,0.000402452161,NO
599,12,0.002404383432,NO
898,277,0.825914312606,NO
444,44,0.005973968058,NO
527,31,0.003287629845,NO
1257,92,0.007715374659,NO
1325,1619,0.999750146117,YES
385,500,0.999098862007,YES
1492,56,0.007711861378,YES
384,102,0.481382933475,YES
1822,149,0.071384166745,YES
1808,95,0.100180715736,YES
341,416,0.968758181676,YES
311,12,0.000164418016,YES
1710,651,0.999998774767,YES
85,256,0.278830565117,YES
1193,573,0.998898003714,YES
1408,50,0.007315460755,YES
1809,216,0.824554169610,YES
1430,47,0.005239728581,YES
1310,171,0.073065333998,YES
848,39,0.011708070645,YES
1149,483,0.934099074464,YES
1765,36,0.015909580755,YES
337,357,0.994523376139,YES
1576,1436,0.999999998269,YES
1427,215,0.989403969210,YES
1404,51,0.010044661859,YES
1895,154,0.049421050783,YES
1702,87,0.013142226082,YES
1287,103,0.029970580236,NO
312,13,0.000060724156,NO
734,51,0.000919347868,NO
495,38,0.004296199260,NO
1915,42,0.073620490092,NO
737,37,0.000522574825,NO
1411,32,0.000490030679,NO
767,56,0.008065392901,NO
1183,47,0.011265781160,NO
1887,144,0.630335305692,NO
105,62,0.048174414013,NO
222,43,0.001219062939,NO
1068,161,0.756910378192,NO
1471,39,0.002230082665,NO
666,19,0.000188655631,NO
845,174,0.867861973331,NO
802,83,0.001197436096,NO
329,18,0.000141388235,NO
699,64,0.001815423403,NO
484,75,0.004108379806,NO
1002,161,0.096315800289,NO
1090,141,0.059236930632,NO
549,270,0.995412702951,NO
913,22,0.000118143281,NO
1010,35,0.000295523376,NO
1881,140,0.039681394057,NO
806,54,0.000595022493,NO
537,110,0.092031611216,NO
1907,166,0.102626434392,NO
224,113,0.449082936111,NO
1432,33,0.001548164044,NO
794,85,0.148539204871,NO
560,69,0.002392434763,NO
1888,131,0.651872338125,NO
1226,97,0.129829266540,NO
41,113,0.570465545867,NO
1559,114,0.355117612487,NO
1182,102,0.009036350791,NO
1757,184,0.026836743090,NO
642,156,0.216999835812,NO
1256,31,0.003086060043,NO
1684,13,0.000049966595,NO
456,33,0.000810975792,NO
268,35,0.067828101096,NO
536,101,0.485973710874,NO
65,642,0.998519974483,NO
1866,9,0.000299320699,NO
528,32,0.003515116853,NO
1184,35,0.003278812474,NO
149,53,0.007442798480,NO
1337,13,0.000246039429,NO
1021,272,0.845571758138,NO
1479,52,0.001735565996,NO
1236,24,0.045667892509,NO
873,209,0.174069883577,NO
174,40,0.002641176786,NO
1690,40,0.000587837692,NO
1643,85,0.028953863088,NO
506,26,0.000529980656,NO
206,37,0.001366189073,NO
1359,273,0.876080536414,NO
1848,48,0.004284551309,NO
816,18,0.000270447520,NO
912,34,0.000825065018,NO
236,36,0.017695977581,NO
1237,290,0.031864704476,NO
1609,29,0.000336682341,NO
1904,54,0.007190988809,NO
832,67,0.260702343606,NO
295,335,0.985397614441,NO
1549,19,0.000758636126,NO
429,36,0.999913142590,NO
1186,64,0.005674737260,NO
1665,22,0.000142122815,NO
460,14,0.000050537082,NO
1714,155,0.443310717332,NO
1136,503,0.994966593217,NO
1738,36,0.000252628141,NO
582,46,0.001309027366,NO
612,36,0.001286929561,NO
1313,62,0.017617753626,NO
1286,304,0.800327756060,NO
147,25,0.000891029115,NO
172,21,0.000340497623,NO
1190,36,0.001081394641,NO
1497,61,0.005791901915,NO
525,116,0.105034067938,NO
1209,126,0.228815691337,NO
1348,17,0.000440740300,NO
497,11,0.000212856824,NO
1119,64,0.004799338132,NO
293,36,0.004693487684,NO
1561,76,0.108392227205,NO
1861,92,0.002534942741,NO
1273,21,0.000241071853,NO
861,29,0.000279885128,NO
724,35,0.000938146191,NO
1368,89,0.965725112535,NO
1640,233,0.896728693437,NO
825,53,0.003525847006,NO
1396,23,0.000583767837,NO
593,99,0.003881470925,NO
1446,33,0.000966521457,NO
63,27,0.000401489992,NO
1743,23,0.001437790235,NO
584,98,0.001795041164,NO
762,36,0.000525080711,NO
653,282,0.750404422211,NO
993,49,0.001913957572,NO
269,207,0.149159508020,NO
1821,517,0.999978656718,NO
939,42,0.001260870772,NO
1852,272,0.509900638020,NO
49,29,0.002952183203,NO
1587,75,0.013805925646,NO
711,33,0.000699959756,NO
243,93,0.041988318219,NO
1049,34,0.000085236618,NO
288,281,0.414548552525,NO
1395,23,0.000583767837,NO
1603,175,0.702932237465,NO
1877,91,0.110486031862,NO
731,34,0.000513845078,NO
210,147,0.069242924881,NO
1494,44,0.004663423577,NO
1634,79,0.005423847580,NO
1903,170,0.934634213643,NO
1849,28,0.000894584735,NO
1003,302,0.725380623583,NO
787,212,0.119173129101,NO
965,27,0.000527973369,NO
503,44,0.001089024568,NO
294,76,0.002620795364,NO
520,505,0.997945988923,NO
875,241,0.999004559835,NO
291,278,0.651011915491,NO
1814,34,0.000069727577,NO
441,53,0.001307450734,NO
1625,76,0.033338925701,NO
423,276,0.630235721223,NO
195,41,0.004765112462,NO
3,29,0.000420636064,NO
1304,21,0.000286346084,NO
30,30,0.000602583810,NO
1688,13,0.000051839630,NO
188,21,0.000547773831,NO
1276,46,0.000933699577,NO
959,35,0.000405126039,NO
132,176,0.299169029396,NO
974,176,0.102811099262,NO
1064,471,0.999998838825,NO
1390,24,0.000586120996,NO
1113,115,0.059720256353,NO
605,62,0.007436833838,NO
1424,34,0.000678158026,NO
425,9,0.000164921714,NO
980,37,0.000365603170,NO
1058,203,0.299905183571,NO
185,63,0.006893484080,NO
1330,29,0.000132092821,NO
1442,34,0.000660827773,NO
597,371,0.290320433116,NO
888,132,0.340310931997,NO
1215,159,0.734131210849,NO
20,29,0.001021263894,NO
238,167,0.996903435065,NO
800,65,0.003009093373,NO
1793,106,0.016881637552,YES
1385,73,0.009654114126,YES
1659,49,0.054116510019,YES
1731,159,0.961295914021,YES
1410,55,0.003852816703,YES
83,95,0.004665028316,YES
1800,57,0.005885454128,YES
1261,159,0.022915007932,YES
1264,142,0.409470793479,YES
81,261,0.232415341266,YES
412,99,0.054344723554,YES
1253,572,0.999999983905,YES
271,105,0.831727953848,YES
13,46,0.000896808267,YES
1697,423,0.999466271577,YES
1513,162,0.305652456131,YES
1709,462,0.999993921220,YES
1577,366,0.997163224612,YES
1435,29,0.000788196273,YES
76,115,0.007853958817,YES
1718,411,0.999752837422,YES
1417,50,0.254280409594,YES
1701,765,0.999999950978,YES
1873,35,0.001457779782,YES
