ID,SIZE,PREDICTED,ACTUAL
1321,161,0.020126183893,NO
1097,9,0.000526146817,NO
1304,21,0.001105988463,NO
182,21,0.001913172779,NO
1457,25,0.001525121537,NO
591,265,0.107890384620,NO
683,50,0.008432105192,NO
1736,37,0.000813418588,NO
1892,152,0.056804156525,NO
1425,151,0.679665915055,NO
242,78,0.118857167111,NO
169,41,0.007412026279,NO
786,54,0.003992945678,NO
49,29,0.016791969758,NO
185,63,0.014595612048,NO
463,116,0.019009206280,NO
850,80,0.279221769626,NO
1346,128,0.024856431219,NO
537,110,0.124364848884,NO
1515,67,0.002451366805,NO
1058,203,0.207312445815,NO
967,163,0.101356979457,NO
1612,145,0.924583724926,NO
833,132,0.104357359911,NO
625,161,0.023149058822,NO
1144,28,0.005247986136,NO
853,139,0.892977589855,NO
223,39,0.008515481347,NO
924,12,0.000245863421,NO
1069,91,0.044451685437,NO
626,33,0.002561444177,NO
1027,136,0.005298288617,NO
489,91,0.005449935655,NO
162,28,0.003921640332,NO
265,18,0.000505578205,NO
1102,219,0.270947859080,NO
380,24,0.002272450519,NO
690,51,0.009633432146,NO
228,87,0.307757092282,NO
1192,181,0.016887588179,NO
1302,184,0.987702627502,NO
1728,27,0.001873877891,NO
1143,94,0.039983874263,NO
1769,35,0.000727744092,NO
186,34,0.004420226049,NO
1868,230,0.129161627605,NO
976,450,0.999998432111,NO
788,179,0.348088052910,NO
1329,218,0.170389045821,NO
1224,93,0.006869445141,NO
425,9,0.000234133830,NO
1432,33,0.003544805894,NO
1667,19,0.000396474052,NO
1110,184,0.058713800225,NO
141,256,0.655387204258,NO
345,75,0.006289103834,NO
768,47,0.003695586180,NO
1009,22,0.000770020614,NO
808,48,0.007676854464,NO
492,55,0.006654225344,NO
903,76,0.002967574215,NO
1799,54,0.005658374749,NO
444,44,0.004969239181,NO
1738,36,0.000439488558,NO
1455,18,0.000591404104,NO
213,42,0.004081476578,NO
503,44,0.002806481702,NO
582,46,0.002566791991,NO
335,19,0.001132755565,NO
914,19,0.000410059305,NO
407,82,0.020290158391,NO
428,20,0.009723475276,NO
869,46,0.017901749211,NO
1893,42,0.001205192987,NO
1293,12,0.001508487483,NO
1380,23,0.000841528809,NO
1342,83,0.010291838494,NO
1860,67,0.001826250993,NO
1093,92,0.006137974198,NO
1550,25,0.000306807239,NO
1636,40,0.012993752305,NO
863,213,0.191780571843,NO
1024,111,0.381251467065,NO
980,37,0.000750794187,NO
483,15,0.001226233126,NO
1187,26,0.002278829686,NO
195,41,0.017765657444,NO
1064,471,0.999971699644,NO
1609,29,0.001056057572,NO
498,14,0.000878561809,NO
183,21,0.001979173987,NO
1544,19,0.002394645596,NO
21,24,0.001227067255,NO
698,50,0.417597279795,NO
501,36,0.004284420954,NO
245,158,0.539623393191,NO
462,99,0.010755303427,NO
199,155,0.139277945241,NO
1466,38,0.003258329717,NO
249,88,0.110844871299,NO
1646,20,0.000628255941,NO
886,199,0.403435383709,NO
892,695,0.991623938593,NO
20,29,0.002414842187,NO
1548,135,0.180553219689,NO
338,162,0.338621421603,NO
48,31,0.008171055823,NO
1886,161,0.553571371813,NO
1043,94,0.014330193383,NO
256,86,0.214774711068,NO
161,44,0.006607382408,NO
269,207,0.147413890633,NO
1664,34,0.002185991197,NO
368,27,0.005733348590,NO
982,36,0.000358552561,NO
596,267,0.102293456644,NO
793,150,0.238298995104,NO
1083,45,0.001107077960,NO
674,23,0.000601171519,NO
506,26,0.001323722897,NO
1428,100,0.054924847732,NO
362,23,0.000868556390,NO
843,211,0.380687198311,NO
298,965,0.263291108059,NO
1563,186,0.995268508798,NO
1815,139,0.134478123939,NO
304,109,0.007443044768,NO
875,241,0.998329709929,NO
237,20,0.002660956327,NO
939,42,0.002205867542,NO
479,35,0.001503978787,NO
1239,46,0.006543359421,NO
1446,33,0.002681991454,NO
950,395,0.978439814093,NO
1059,26,0.002336387483,NO
580,21,0.000371807793,NO
1595,228,0.183989411762,NO
1848,48,0.007738276836,NO
1465,33,0.002741196124,NO
642,156,0.237009379596,NO
1312,62,0.120185331482,NO
277,33,0.005116349375,NO
1229,30,0.003191259419,NO
1039,62,0.002534238915,NO
1259,23,0.002050327249,NO
1014,76,0.003859146260,NO
915,19,0.000245744051,NO
500,44,0.027548442440,NO
1730,176,0.053255253718,NO
12,73,0.007492618073,NO
1631,256,0.167894953935,NO
1798,1035,0.918952445199,NO
722,33,0.002475863693,NO
1053,66,0.015954341392,NO
757,31,0.002400819452,NO
1242,95,0.018178391035,NO
638,97,0.011847253090,NO
268,35,0.150327692396,NO
1221,100,0.010087043823,NO
1030,234,0.014669360751,NO
802,83,0.002297823717,NO
1871,16,0.000704438690,NO
327,32,0.000720672286,NO
856,53,0.012655826871,NO
880,19,0.009034714190,NO
1433,37,0.007424405106,YES
76,115,0.016876567710,YES
1633,655,0.999993834892,YES
1417,50,0.519290797569,YES
1415,49,0.012913519596,YES
1717,61,0.005776039400,YES
1701,765,0.999997985367,YES
1315,17,0.005610416214,YES
1271,1024,0.997759561619,YES
1403,50,0.010373154458,YES
1410,55,0.013004811055,YES
1856,566,0.994776440359,YES
86,262,0.337188714568,YES
87,70,0.107467825449,YES
1197,526,0.998402242346,YES
1796,117,0.240247115545,YES
1427,215,0.870375195639,YES
945,566,0.985430878704,YES
1227,115,0.373304704491,YES
1326,1279,0.952063947051,YES
1765,36,0.034004868796,YES
1686,38,0.003380637897,YES
1241,169,0.184762261282,YES
1247,95,0.087135876669,YES
852,175,0.094248513886,NO
1458,38,0.002058922920,NO
1536,83,0.003498382428,NO
1212,110,0.093802260410,NO
565,31,0.000922039608,NO
326,14,0.001404611635,NO
1055,115,0.065271712571,NO
1592,323,0.712912405191,NO
1219,40,0.032533931756,NO
1356,51,0.002939589796,NO
216,148,0.637080773929,NO
1668,12,0.000625715175,NO
107,58,0.008215089846,NO
1875,61,0.038287335690,NO
1450,33,0.002147671467,NO
782,41,0.002220742965,NO
1561,76,0.458352300359,NO
1694,202,0.223328232920,NO
395,520,0.982086585944,NO
132,176,0.126625068154,NO
752,36,0.001468673089,NO
1317,8,0.000665797214,NO
516,557,0.994132523517,NO
1133,92,0.009106418110,NO
702,24,0.004638962404,NO
775,31,0.001956361975,NO
1379,57,0.018233581961,NO
1251,214,0.132154913173,NO
985,23,0.004073962854,NO
730,34,0.001157513986,NO
1671,43,0.006005489882,NO
295,335,0.937819236719,NO
1823,203,0.082045992000,NO
246,109,0.425754600633,NO
563,35,0.001564559771,NO
715,37,0.001396790686,NO
1727,12,0.000389304351,NO
1201,112,0.106581086567,NO
308,48,0.002805588364,NO
1074,234,0.092214156365,NO
1078,1,0.001298365646,NO
1126,425,0.403425018294,NO
64,23,0.002033432308,NO
994,12,0.000523520132,NO
1022,460,0.975845121184,NO
423,276,0.481355300997,NO
613,52,0.017997628561,NO
1700,125,0.140139225761,NO
1652,90,0.004693803258,NO
57,156,0.195572892224,NO
1887,144,0.484111919156,NO
1105,35,0.002404256253,NO
1690,40,0.001704924169,NO
2,37,0.001221031376,NO
1454,34,0.001435820156,NO
413,11,0.001072448029,NO
1366,11,0.001490961809,NO
146,70,0.052641879523,NO
208,57,0.004127520513,NO
584,98,0.002644179926,NO
889,28,0.000902666209,NO
971,12,0.000293970336,NO
138,67,0.125607019637,NO
651,38,0.101800230142,NO
1599,66,0.018486449263,NO
641,8,0.001255717525,NO
628,29,0.000476763988,NO
1081,28,0.002099784085,NO
1134,31,0.000885780008,NO
443,149,0.083758300708,NO
61,26,0.003382632057,NO
148,74,0.059129564703,NO
1529,147,0.026358448431,NO
1445,33,0.002147671467,NO
590,324,0.976406349339,NO
1570,37,0.138423442781,NO
200,121,0.015222635005,NO
871,36,0.374824690757,NO
1109,78,0.096434132566,NO
763,74,0.004488788593,NO
28,39,0.002300254151,NO
1498,34,0.002209564252,NO
1861,92,0.009008424821,NO
1050,140,0.114000892260,NO
1817,28,0.092384087282,NO
1416,64,0.003144181016,NO
210,147,0.044040747782,NO
673,67,0.016367449700,NO
829,41,0.117578655000,NO
1859,63,0.008792455265,NO
273,26,0.115185772308,NO
541,26,0.002833723480,NO
124,8,0.000903851982,NO
32,18,0.001441948780,NO
1662,48,0.002426547879,NO
609,58,0.003638570197,NO
188,21,0.001370599792,NO
1191,40,0.004112641248,NO
835,12,0.007480649518,NO
1583,20,0.002140451757,NO
172,21,0.002353734918,NO
701,64,0.002525834621,NO
795,60,0.004197906481,NO
1089,133,0.044713894394,NO
509,76,0.006081392617,NO
1130,25,0.000763754397,NO
125,139,0.022760613613,NO
280,64,0.007608569186,NO
196,183,0.184564549973,NO
1870,223,0.773516854158,NO
1173,54,0.068876435858,NO
989,37,0.000879307584,NO
1625,76,0.040295311283,NO
1016,143,0.005726320209,NO
640,22,0.000673984709,NO
783,67,0.001423878652,NO
1060,1,0.000880364296,NO
607,146,0.020030534469,NO
1901,425,0.318838100969,NO
1503,33,0.004505528294,NO
1250,88,0.010147872536,NO
809,19,0.004519435122,NO
1100,191,0.102981066263,NO
230,153,0.800087569245,NO
357,435,0.927129997203,NO
329,18,0.001180829006,NO
25,42,0.002164965119,NO
349,190,0.850081811656,NO
1023,175,0.216299755010,NO
1184,35,0.008302787780,NO
1103,16,0.002244367813,NO
122,83,0.015044518548,NO
930,14,0.008206403538,NO
218,20,0.003721305373,NO
951,193,0.615278505279,NO
1754,35,0.002709501683,NO
466,36,0.001775500394,NO
339,111,0.046959194274,NO
1682,14,0.008708355097,NO
1172,48,0.008164208681,NO
1265,111,0.053673025445,NO
762,36,0.001192120758,NO
1742,21,0.003152921123,NO
1151,35,0.008310769715,NO
1708,111,0.029715163022,NO
1556,38,0.051160122601,NO
1629,71,0.082336890905,NO
1720,12,0.004395287561,NO
552,44,0.000295394805,NO
439,152,0.032974058843,NO
1211,109,0.558934424378,NO
261,136,0.557126872471,NO
1236,24,0.111935881888,NO
95,58,0.003356087284,NO
723,33,0.002023107420,NO
1057,149,0.031082868077,NO
1194,21,0.002862897601,NO
128,26,0.001041284591,NO
4,55,0.003345656561,NO
916,12,0.000522322168,NO
839,319,0.765791447534,NO
551,204,0.551117363099,NO
149,53,0.024386640452,NO
449,94,0.016245562158,NO
884,552,0.999181647924,NO
454,83,0.010780336595,NO
720,33,0.001143851612,NO
1771,31,0.003266280065,NO
1305,41,0.011341591367,YES
879,59,0.286581980945,YES
1734,127,0.287670762043,YES
240,886,0.999995325436,YES
1789,720,0.999999782375,YES
1402,50,0.012852800537,YES
1282,222,0.989980379894,YES
1483,57,0.010355316307,YES
1710,651,0.999996346293,YES
79,113,0.825673090921,YES
1847,83,0.019452036528,YES
344,574,0.999535587581,YES
1297,294,0.082286010645,YES
45,108,0.817686907835,YES
1787,181,0.683777787975,YES
1370,51,0.257262810103,YES
1829,476,0.999993875321,YES
427,156,0.008726700981,YES
1795,223,0.815079358310,YES
1692,783,0.999999814838,YES
838,1110,0.999999644983,YES
352,144,0.221419869383,YES
1430,47,0.008026400201,YES
1890,317,0.936796958087,NO
520,505,0.993256569703,NO
725,34,0.001327419779,NO
1260,62,0.004790801608,NO
660,31,0.002080961025,NO
1155,34,0.006408803410,NO
46,103,0.097249706534,NO
1238,246,0.046905103441,NO
949,144,0.210755288269,NO
858,118,0.567901638469,NO
923,15,0.000114228533,NO
9,39,0.001865390241,NO
408,161,0.603403642824,NO
1846,1,0.000798105116,NO
452,84,0.006318448798,NO
771,80,0.006615151869,NO
532,278,0.958434965307,NO
1434,176,0.207951048350,NO
615,15,0.001206966176,NO
43,60,0.015565658854,NO
1581,83,0.031065579281,NO
759,48,0.003601098545,NO
962,409,0.987515322317,NO
851,87,0.027014275181,NO
120,15,0.001478397583,NO
202,110,0.129699747698,NO
801,37,0.002225742166,NO
487,35,0.002846519581,NO
1549,19,0.001020349267,NO
1880,169,0.003431426522,NO
1233,270,0.984968395033,NO
402,521,0.999851054311,NO
544,106,0.497381252085,NO
567,14,0.000318020756,NO
379,111,0.131225798585,NO
494,28,0.001493149921,NO
1532,37,0.001396240136,NO
1723,163,0.086958349567,NO
1107,61,0.044627171065,NO
29,19,0.000528931681,NO
424,9,0.000164457416,NO
493,29,0.001763866097,NO
1524,251,0.410074244533,NO
942,425,0.986793108402,NO
749,57,0.004069130049,NO
1353,106,0.022738954573,NO
72,126,0.015729415158,NO
1004,320,0.450568010004,NO
860,54,0.001802587715,NO
1442,34,0.001627622594,NO
656,51,0.070662361380,NO
558,23,0.001210645446,NO
41,113,0.751650788421,NO
862,59,0.006474826717,NO
523,39,0.015774067757,NO
1018,18,0.000248295484,NO
1760,93,0.028040207565,NO
959,35,0.000914813375,NO
557,83,0.001592471514,NO
1,84,0.005749020719,NO
1054,142,0.308543444203,NO
377,76,0.034498178600,NO
1257,92,0.015220113253,NO
18,21,0.000990325987,NO
155,59,0.011853549182,NO
266,26,0.003291929011,NO
1159,33,0.006651777434,NO
505,34,0.002165878749,NO
1062,101,0.031484554568,NO
682,51,0.005247471733,NO
1285,314,0.586396557167,NO
1449,35,0.001703365556,NO
219,25,0.000189858617,NO
1783,113,0.212971580958,NO
1685,18,0.000723654399,NO
1782,18,0.000282173673,NO
499,37,0.003487913123,NO
1272,118,0.048063967068,NO
1726,148,0.729048893087,NO
1349,164,0.179463258857,NO
91,294,0.365692833032,NO
409,462,0.842867352849,NO
1801,488,0.984992082671,NO
1836,146,0.891788257379,NO
1298,46,0.005404083717,NO
1644,235,0.329802509092,NO
451,170,0.046352270434,NO
1279,124,0.031094798863,NO
130,91,0.050849795348,NO
1601,166,0.940329383459,NO
1518,40,0.009846870565,NO
319,10,0.000368121421,NO
577,156,0.319312303140,NO
947,223,0.846835801997,NO
360,36,0.000565204955,NO
42,118,0.755057075891,NO
894,85,0.018868358063,NO
302,115,0.021564019125,NO
10,19,0.001191957965,NO
1501,61,0.014087224970,NO
226,77,0.088221334243,NO
1354,9,0.000339584419,NO
664,57,0.003487208876,NO
1393,22,0.000484889041,NO
472,34,0.003671523178,NO
1263,782,0.999996987556,NO
88,38,0.006797500017,NO
844,74,0.014598763886,NO
1876,178,0.265936020651,NO
225,40,0.027910633185,NO
1909,35,0.000267247679,NO
1308,25,0.001985042954,NO
571,62,0.003926581514,NO
1071,461,0.964011818537,NO
1031,108,0.203859494819,NO
1519,32,0.010293985251,NO
442,150,0.054180447302,NO
433,160,0.482426080656,NO
815,25,0.000115459286,NO
336,142,0.407209002789,NO
1750,27,0.000869405279,NO
1412,29,0.000807699703,NO
1352,42,0.011579480926,NO
1745,201,0.350524584643,NO
1165,75,0.027752110891,NO
610,20,0.000810845634,NO
1032,342,0.793297186198,NO
1140,58,0.008009723867,NO
375,26,0.000296354996,NO
1226,97,0.069718583492,NO
1079,79,0.012915337876,NO
1693,317,0.371417532248,NO
964,12,0.000216032495,NO
1749,20,0.000563206020,NO
465,70,0.006948342338,NO
60,148,0.840915064484,NO
654,77,0.420592978575,NO
1210,65,0.004187792555,NO
502,43,0.001939218167,NO
1804,62,0.004709785224,NO
1607,25,0.001918704227,NO
356,27,0.000877044007,NO
711,33,0.001319926394,NO
129,352,0.822294793545,NO
593,99,0.004773421422,NO
515,22,0.000830439866,NO
861,29,0.000565570231,NO
514,20,0.000651602834,NO
1003,302,0.547256572103,NO
217,90,0.134139348877,NO
585,124,0.005677261270,NO
1334,258,0.207545696329,NO
106,61,0.016848095106,NO
1831,36,0.005249697281,NO
1615,18,0.000519751092,NO
1360,213,0.173913624269,NO
175,41,0.309264645192,NO
806,54,0.001381639404,NO
1116,33,0.001745381732,NO
733,25,0.001387239965,NO
73,46,0.000693011025,NO
1656,24,0.000697313065,NO
599,12,0.000952398333,NO
1821,517,0.999886209745,NO
1476,73,0.004472784854,NO
1780,204,0.929637459465,NO
528,32,0.013504861873,NO
66,753,0.998962032079,NO
1319,1103,0.999694823954,YES
1577,366,0.980068963152,YES
1291,379,0.870871957638,YES
1659,49,0.057522896644,YES
1316,9,0.000111979867,YES
1493,47,0.004368693888,YES
1048,77,0.987452610187,YES
263,86,0.025192166096,YES
1576,1436,0.999999971117,YES
354,288,0.722583996333,YES
1204,32,0.028615762020,YES
1505,24,0.003290481687,YES
150,58,0.019518665853,YES
285,366,0.943774527139,YES
311,12,0.000091771952,YES
1703,223,0.969280576536,YES
1716,61,0.008005682763,YES
1793,106,0.023107801744,YES
1790,307,0.999995912298,YES
340,377,0.976845308399,YES
1405,54,0.003097458432,YES
1284,362,0.985854707785,YES
1735,27,0.000422527455,YES
706,105,0.313066651601,NO
927,24,0.001183922476,NO
1045,92,0.018366602630,NO
496,45,0.003870982291,NO
796,866,0.999999873489,NO
259,51,0.007173521322,NO
363,111,0.288944706675,NO
1507,49,0.003674895532,NO
114,64,0.138938937373,NO
1907,166,0.064393382701,NO
189,61,0.027630929478,NO
1512,41,0.005685495457,NO
662,50,0.012304791357,NO
543,95,0.034836751024,NO
252,57,0.010843683911,NO
1610,59,0.015496817653,NO
1589,110,0.898619526008,NO
1568,131,0.193811907054,NO
849,558,0.995152304700,NO
1475,59,0.007021567128,NO
418,64,0.000988820342,NO
232,70,0.332526669174,NO
1108,92,0.053422038210,NO
855,145,0.204752862657,NO
1827,101,0.024136103129,NO
785,262,0.754806172698,NO
1604,56,0.021173284513,NO
227,18,0.035425926272,NO
901,90,0.003809010647,NO
1338,219,0.111156793621,NO
917,13,0.000186544612,NO
797,200,0.702307766730,NO
421,45,0.001206544593,NO
1098,9,0.001152225045,NO
508,17,0.001926287961,NO
481,36,0.002692324465,NO
1150,57,0.008985342507,NO
322,14,0.000264236791,NO
194,17,0.006165685156,NO
1371,53,0.046145616231,NO
1333,53,0.005975343585,NO
1461,53,0.004066849623,NO
270,42,0.037086479376,NO
646,191,0.006652168809,NO
1491,53,0.004600444670,NO
984,121,0.001220510744,NO
696,49,0.013214585692,NO
297,300,0.053632500645,NO
313,16,0.000231672545,NO
1217,132,0.007424892530,NO
291,278,0.687132070213,NO
1551,18,0.001186952909,NO
1099,400,0.999374451001,NO
353,482,0.999802018372,NO
333,86,0.022684147160,NO
1851,45,0.007462967610,NO
1245,23,0.001461898109,NO
1185,42,0.006146188840,NO
260,213,0.128633101738,NO
1683,13,0.002096740963,NO
1106,36,0.999850616532,NO
816,18,0.000800831924,NO
1832,87,0.989251099960,NO
1689,17,0.003114246615,NO
1355,873,0.845551540611,NO
1843,152,0.894312206511,NO
1399,58,0.014212838080,NO
1182,102,0.017031922560,NO
1156,15,0.001446752036,NO
1523,47,0.004775404017,NO
1776,7,0.002755105288,NO
1721,27,0.011746231483,NO
977,629,0.920304221909,NO
1374,31,0.052650869224,NO
47,51,0.017722711700,NO
1067,87,0.990738094124,NO
774,45,0.002983275614,NO
1276,46,0.002997384412,NO
1605,19,0.012369967333,NO
1005,45,0.039897727140,NO
1033,967,0.862032721428,NO
1791,153,0.096888475794,NO
732,47,0.002733608719,NO
299,187,0.008553941170,NO
1460,42,0.007880461929,NO
1606,130,0.999629465748,NO
1395,23,0.002074354736,NO
902,33,0.000650663242,NO
330,13,0.000286297856,NO
8,245,0.020684955029,NO
1894,64,0.004347632228,NO
36,16,0.000788606809,NO
659,25,0.001778642595,NO
1448,34,0.002680246515,NO
1672,13,0.000393433506,NO
1753,12,0.000656328795,NO
26,41,0.002467102577,NO
822,84,0.137277429543,NO
665,57,0.001747373651,NO
457,62,0.658464604111,NO
737,37,0.001841105086,NO
1653,29,0.002149082920,NO
1485,38,0.003098995159,NO
707,210,0.681755961202,NO
1541,54,0.001508363453,NO
676,23,0.000580583305,NO
948,20,0.000619464294,NO
559,31,0.000883440916,NO
1564,45,0.079016208149,NO
1223,30,0.001131288530,NO
727,33,0.002892433427,NO
1911,56,0.007064632516,NO
1418,64,0.003981634884,NO
685,51,0.012438267151,NO
1255,31,0.003071519839,NO
1812,33,0.001132900794,NO
1171,14,0.001197422035,NO
819,81,0.009489117704,NO
59,115,0.040242607329,NO
562,22,0.000533789595,NO
1278,98,0.023280122573,NO
343,498,0.996612247595,NO
1084,272,0.086926735356,NO
278,646,0.998146295957,NO
1153,37,0.003507407244,NO
1139,49,0.006535978418,NO
1070,146,0.731864968370,NO
1835,155,0.786726803000,NO
399,511,0.777435871345,NO
1327,108,0.008384562481,NO
956,505,0.998812826206,NO
401,101,0.038839717423,NO
1490,31,0.002793138081,NO
478,26,0.001861439739,NO
436,67,0.005189911479,NO
207,179,0.064090626224,NO
612,36,0.004985599361,NO
1042,172,0.088701626893,NO
426,402,0.999911368958,NO
386,178,0.968271161118,NO
441,53,0.002593650129,NO
936,13,0.000202120488,NO
960,61,0.007244928860,NO
996,132,0.025721505851,NO
680,59,0.006376167958,NO
978,130,0.108163458234,NO
455,51,0.020364563535,NO
898,277,0.861177183459,NO
205,183,0.262548188351,NO
215,20,0.003403091439,NO
832,67,0.579516868178,NO
658,52,0.007643892021,NO
1008,146,0.142596591728,NO
1608,62,0.005251011544,NO
1591,344,0.219084574633,NO
171,46,0.009413011921,NO
1534,65,0.007723853572,NO
721,34,0.002925204841,NO
1274,126,0.026498445662,NO
504,17,0.001611832189,NO
1546,43,0.005811577314,NO
564,166,0.025039695860,NO
369,55,0.006620467877,NO
1028,292,0.968910280972,NO
1177,14,0.003452399509,NO
1049,34,0.000252758046,NO
1337,13,0.000800029571,NO
1552,198,0.477150968637,YES
80,142,0.944327696636,YES
1864,1081,0.751687183021,YES
127,60,0.003352814221,YES
1594,137,0.466803918553,YES
1733,692,0.998983845637,YES
187,30,0.008551804644,YES
1679,20,0.009950326152,YES
77,108,0.038322496345,YES
1149,483,0.564638689130,YES
1712,945,0.999999989568,YES
1423,35,0.003618025839,YES
135,174,0.781414081196,YES
126,574,0.999100625410,YES
1203,31,0.005176744503,YES
1522,704,0.998321622745,YES
13,46,0.003835513668,YES
1648,278,0.964228184978,YES
1340,164,0.337566238618,YES
1647,122,0.120849525130,YES
75,97,0.025402142615,YES
1554,110,0.155574944634,YES
1301,152,0.260346077966,YES
55,93,0.358136500487,YES
1585,45,0.530374047720,NO
1669,13,0.000169426821,NO
1684,13,0.000165398927,NO
255,18,0.001841255394,NO
700,50,0.008762384712,NO
1249,27,0.001727070759,NO
639,83,0.009442001972,NO
272,64,0.017972668681,NO
396,92,0.015722536820,NO
679,29,0.002869046356,NO
803,47,0.030359831599,NO
991,27,0.001111583337,NO
110,8,0.000425395328,NO
538,209,0.290489477358,NO
870,18,0.000981851090,NO
830,67,0.011582141197,NO
560,69,0.008568715533,NO
53,126,0.092782956999,NO
109,9,0.000407706121,NO
616,59,0.005931244460,NO
535,65,0.006559857155,NO
1237,290,0.016298405488,NO
279,478,0.997924006462,NO
1584,20,0.003026989659,NO
276,30,0.002780489024,NO
1437,33,0.002800800753,NO
184,35,0.004725723832,NO
247,39,0.014298806398,NO
1687,18,0.001665629618,NO
937,17,0.000957774759,NO
1759,53,0.004359161218,NO
97,20,0.001745750288,NO
300,49,0.002710877315,NO
799,209,0.258276337423,NO
1573,151,0.012529661910,NO
63,27,0.001251212743,NO
1600,180,0.227856446835,NO
1883,342,0.546182269650,NO
140,11,0.000752262413,NO
1908,25,0.000478480892,NO
1082,42,0.003752943923,NO
812,90,0.102798923667,NO
893,134,0.108945676294,NO
1903,170,0.811894257098,NO
1816,14,0.000142845273,NO
166,42,0.007911352028,NO
314,36,0.003099373909,NO
687,50,0.007759740728,NO
1471,39,0.006638372566,NO
548,1593,0.999976173527,NO
1650,18,0.001221405537,NO
136,201,0.152504185263,NO
611,41,0.009691510317,NO
608,192,0.617219576838,NO
1724,26,0.003211871928,NO
554,149,0.017227936666,NO
1013,26,0.000435973696,NO
497,11,0.000858998237,NO
576,51,0.005896640079,NO
522,92,0.030641967035,NO
1611,217,0.199540232170,NO
1322,162,0.055101567803,NO
101,25,0.003053631969,NO
361,18,0.002741887337,NO
811,39,0.002924135126,NO
290,108,0.042389429608,NO
1593,203,0.222382081203,NO
24,10,0.000682610401,NO
1857,133,0.028864017264,NO
920,13,0.000244178256,NO
1120,154,0.066797344206,NO
1842,85,0.030774630844,NO
1320,140,0.080559515588,NO
1762,302,0.412835159442,NO
881,67,0.014819510156,NO
1396,23,0.002620124776,NO
1621,226,0.213421574979,NO
244,36,0.002518153987,NO
1590,116,0.142332567272,NO
729,47,0.003969813286,NO
287,176,0.134625407219,NO
1582,17,0.002741864919,NO
1830,22,0.001648143000,NO
578,902,0.934232645460,NO
826,76,0.140728723144,NO
663,30,0.001325665850,NO
50,106,0.315432827478,NO
1330,29,0.000278270891,NO
144,60,0.086271091202,NO
236,36,0.048317478147,NO
1896,174,0.198701938805,NO
1630,33,0.003649309812,NO
622,8,0.000311546243,NO
1252,31,0.001353659251,NO
1452,47,0.004899984865,NO
779,1207,0.999990787711,NO
751,73,0.005918430901,NO
1580,171,0.125206539078,NO
1132,518,0.988103105599,NO
999,146,0.052705323389,NO
222,43,0.004096383580,NO
1222,77,0.004023723165,NO
471,25,0.003297503292,NO
1575,481,0.976136668588,NO
1075,85,0.025824158493,NO
1400,38,0.005832190304,NO
1281,112,0.137991313940,NO
160,19,0.002313970463,NO
867,18,0.001255110166,NO
1844,36,0.005309928165,NO
553,39,0.002325646938,NO
681,38,0.004725897171,NO
1123,1188,0.722960929620,NO
507,20,0.002363432135,NO
1115,317,0.868928508099,NO
1382,73,0.015101449299,NO
1365,38,0.098900505751,NO
846,108,0.482283736257,NO
312,13,0.000214366883,NO
1747,22,0.001065381602,NO
159,46,0.007077709407,NO
1198,70,0.240566113087,NO
1562,13,0.001479319096,NO
1375,45,0.019896192222,NO
416,141,0.019384579418,NO
987,166,0.083393277413,NO
1470,38,0.003170606255,NO
1674,19,0.000726409680,NO
1474,57,0.004982075294,NO
468,36,0.003708100645,NO
445,1180,0.363761772056,NO
1358,262,0.368027192302,NO
710,45,0.003710418222,NO
99,36,0.003963202284,NO
1670,16,0.000308201699,NO
1129,166,0.061486123536,NO
389,74,0.107765479943,NO
1440,34,0.002629750944,NO
52,73,0.006633296391,NO
292,9,0.000288628648,NO
1855,95,0.025727156054,NO
1206,113,0.071075746214,NO
1286,304,0.687681450440,NO
928,14,0.000140566039,NO
1767,146,0.175755632959,NO
1117,152,0.109690993672,NO
600,38,0.005983126076,NO
1500,31,0.004021761725,NO
264,110,0.291168616719,NO
1838,461,0.989565163834,NO
657,53,0.022989927887,NO
933,18,0.001505917961,NO
689,50,0.007713342440,NO
1359,273,0.628935177640,NO
1477,36,0.002679554563,NO
158,58,0.010855940520,NO
1228,887,0.998758336722,NO
555,92,0.013394162344,NO
798,37,0.001362051027,NO
1007,55,0.003083792662,NO
1699,47,0.004886664055,NO
1377,30,0.001741173075,NO
248,147,0.633083027746,NO
1169,54,0.016141607528,NO
283,28,0.001333460884,NO
1040,23,0.001291405675,NO
526,51,0.024002028275,NO
1363,45,0.067328476158,YES
1617,54,0.032714480884,YES
1413,50,0.010803329306,YES
1386,23,0.003644332803,YES
1709,462,0.999889068841,YES
1711,347,0.997761438828,YES
1878,194,0.257706339003,YES
74,312,0.992619325104,YES
1435,29,0.003610543107,YES
133,229,0.294482807117,YES
355,121,0.098126573210,YES
1808,95,0.100298940572,YES
382,541,0.975735597079,YES
1231,1605,0.999991140316,YES
108,10,0.000538753174,YES
1895,154,0.067589714719,YES
953,443,0.996008270387,YES
1779,251,0.999516943047,YES
1706,485,0.999989850451,YES
1802,263,0.934052465206,YES
1837,162,0.855414198124,YES
1833,161,0.610457168360,YES
1786,538,0.999991100474,YES
1406,50,0.009569402912,YES
