ID,SIZE,PREDICTED,ACTUAL
1892,152,0.056805400906,NO
905,24,0.002406170402,NO
1727,12,0.000297144463,NO
802,83,0.003206071304,NO
408,161,0.639058679814,NO
907,49,0.064917340994,NO
735,35,0.001909560198,NO
1699,47,0.004360984732,NO
1462,37,0.002675558700,NO
960,61,0.013046540943,NO
1342,83,0.009995026073,NO
1372,52,0.118484772636,NO
1555,117,0.736360394304,NO
1816,14,0.000172701906,NO
1811,51,0.018741351406,NO
1905,115,0.029986860778,NO
387,274,0.968004834610,NO
1553,45,0.002887507307,NO
1068,161,0.858804764133,NO
1870,223,0.863341038189,NO
19,60,0.005750974423,NO
36,16,0.000861108748,NO
1105,35,0.003466404635,NO
674,23,0.000919996436,NO
1588,180,0.833510548928,NO
233,6,0.003063731203,NO
633,13,0.000846097417,NO
1371,53,0.046748374063,NO
1604,56,0.015876596226,NO
1394,22,0.001299879542,NO
584,98,0.003451106194,NO
967,163,0.113153953181,NO
920,13,0.000303173663,NO
767,56,0.013789741470,NO
868,101,0.008324102914,NO
781,17,0.001863884970,NO
652,11,0.000671999093,NO
363,111,0.436662993839,NO
1439,36,0.002360825047,NO
458,34,0.000493077482,NO
1556,38,0.025786840769,NO
1455,18,0.000954141510,NO
275,19,0.022796805320,NO
213,42,0.007081918426,NO
1381,111,0.129100215404,NO
359,117,0.159808431003,NO
824,111,0.025333037707,NO
1644,235,0.165229464919,NO
494,28,0.002128569907,NO
817,162,0.371804441947,NO
669,29,0.009600876083,NO
613,52,0.013554857875,NO
898,277,0.749435974353,NO
880,19,0.017105308708,NO
330,13,0.000280028715,NO
1893,42,0.002030425245,NO
564,166,0.033302576426,NO
398,26,0.000233031377,NO
1528,96,0.189916319453,NO
751,73,0.004228719344,NO
1750,27,0.001087849336,NO
1877,91,0.124791278387,NO
536,101,0.492691454878,NO
92,52,0.004741766240,NO
798,37,0.001146800415,NO
442,150,0.019897068544,NO
1337,13,0.000701292863,NO
169,41,0.008474253706,NO
599,12,0.004080111139,NO
118,13,0.001148188984,NO
1606,130,0.999109347196,NO
235,87,0.022355650785,NO
472,34,0.002901990326,NO
132,176,0.150854073735,NO
1390,24,0.002663781980,NO
1558,18,0.018022773505,NO
279,478,0.998857598223,NO
455,51,0.022002478857,NO
1740,17,0.001426231907,NO
1440,34,0.002582433389,NO
803,47,0.046902552741,NO
281,78,0.008590143098,NO
779,1207,0.999995515596,NO
1242,95,0.008446514438,NO
375,26,0.000753695430,NO
981,44,0.009687745787,NO
1035,49,0.009247650764,NO
1744,112,0.595673516426,NO
1503,33,0.007927383320,NO
732,47,0.003326430084,NO
298,965,0.318276667610,NO
513,49,0.002484978146,NO
32,18,0.001330774637,NO
1761,161,0.053525569712,NO
825,53,0.009132189369,NO
215,20,0.002469187497,NO
565,31,0.001077631371,NO
915,19,0.000418691358,NO
1212,110,0.096814581492,NO
37,17,0.001576824630,NO
1739,29,0.001794657397,NO
529,111,0.519140106859,NO
727,33,0.003066951104,NO
740,33,0.003128876364,NO
1450,33,0.003419543409,NO
572,159,0.021370926085,NO
1177,14,0.003067609044,NO
1220,112,0.008938342372,NO
131,71,0.096119862152,NO
884,552,0.997821865766,NO
1858,141,0.031049167178,NO
660,31,0.005895128751,NO
386,178,0.960379436332,NO
1632,1002,0.999999976748,NO
1482,31,0.004057005877,NO
1075,85,0.021236124568,NO
1111,161,0.356248496838,NO
612,36,0.002871895420,NO
1838,461,0.994228773070,NO
508,17,0.001507871748,NO
1347,61,0.006611962210,NO
309,15,0.000469945313,NO
1153,37,0.005093947829,NO
1486,33,0.003449784666,NO
759,48,0.004333706552,NO
405,42,0.883677769877,NO
1082,42,0.003717132383,NO
241,167,0.057440488677,NO
1262,376,0.951194006695,NO
460,14,0.000282850860,NO
1466,38,0.004459946824,NO
1393,22,0.001299879542,NO
1500,31,0.004138597492,NO
1106,36,0.999842010634,NO
53,126,0.140467011880,NO
1885,109,0.019314459476,NO
1600,180,0.176409258536,NO
1219,40,0.029901709266,NO
956,505,0.998796127589,NO
1691,42,0.002802769686,NO
72,126,0.014161186579,NO
246,109,0.494628426505,NO
528,32,0.019104733429,NO
648,180,0.045846170511,NO
1628,19,0.021562782728,NO
1832,87,0.966825583106,NO
1890,317,0.881691391808,NO
1677,13,0.000360081350,NO
46,103,0.055505815755,NO
183,21,0.001892214746,NO
681,38,0.005335788553,NO
996,132,0.031127327967,NO
40,17,0.004454877652,NO
1764,45,0.062514357961,NO
342,266,0.527609405249,NO
890,242,0.382714530063,NO
1630,33,0.005683627790,NO
586,129,0.011149652728,NO
1167,37,0.010330609831,NO
1166,32,0.007614424382,NO
1257,92,0.010931294202,NO
1033,967,0.847593796260,NO
267,18,0.003516267148,NO
1377,30,0.001641134004,NO
493,29,0.002226681190,NO
1193,573,0.998181257847,YES
1157,97,0.042699377887,YES
1271,1024,0.998705146695,YES
1707,212,0.998618983175,YES
1916,637,0.999993695401,YES
1647,122,0.131468650938,YES
204,465,0.999966110070,YES
1254,14,0.000607464484,YES
1405,54,0.003562244408,YES
341,416,0.908390772553,YES
1227,115,0.581782295894,YES
271,105,0.765057377513,YES
1790,307,0.999998500738,YES
1785,316,0.984865338297,YES
1340,164,0.473801503884,YES
1407,51,0.011336011986,YES
1225,653,0.999036766806,YES
1810,92,0.037796614474,YES
953,443,0.995973501654,YES
1315,17,0.013755119785,YES
1576,1436,0.999999988994,YES
80,142,0.879481157788,YES
1594,137,0.346186901830,YES
1655,192,0.996930159347,YES
1803,87,0.012165136892,NO
488,17,0.000766979418,NO
35,38,0.004681420802,NO
1104,20,0.050220175870,NO
207,179,0.059826435433,NO
722,33,0.004212899281,NO
172,21,0.004889785103,NO
1431,38,0.007935377259,NO
913,22,0.001905974386,NO
1265,111,0.110415523753,NO
322,14,0.001157550442,NO
439,152,0.035875161006,NO
866,79,0.017123701422,NO
1304,21,0.003007552552,NO
899,44,0.031566421372,NO
1580,171,0.127054183127,NO
410,7,0.001241132430,NO
916,12,0.000822988828,NO
155,59,0.030681010157,NO
486,25,0.002161155706,NO
658,52,0.008488932705,NO
1366,11,0.002316722162,NO
89,73,0.010235461503,NO
466,36,0.002107766752,NO
1519,32,0.014007150757,NO
549,270,0.840277065220,NO
470,71,0.014208128919,NO
1613,66,0.466989455545,NO
1586,212,0.453603331713,NO
1133,92,0.028953069955,NO
1835,155,0.737436867315,NO
733,25,0.002740529603,NO
904,149,0.973388107008,NO
696,49,0.016502468556,NO
521,70,0.563685607873,NO
1452,47,0.005448017292,NO
745,38,0.002732046381,NO
1051,14,0.000870985736,NO
1121,174,0.254806342547,NO
723,33,0.004212899281,NO
928,14,0.000742673009,NO
195,41,0.019420249626,NO
154,24,0.011435924506,NO
1322,162,0.022051839455,NO
1643,85,0.029695401455,NO
1188,29,0.006716454153,NO
1147,10,0.001049144850,NO
120,15,0.005234240804,NO
1490,31,0.003508090334,NO
1037,205,0.076891951602,NO
1084,272,0.070591556660,NO
59,115,0.079937829657,NO
878,26,0.064520742966,NO
881,67,0.022068517810,NO
1368,89,0.930686916501,NO
1189,34,0.003154890901,NO
1621,226,0.282550316403,NO
667,112,0.004461626750,NO
3,29,0.002628364888,NO
607,146,0.020925423706,NO
96,18,0.003736770853,NO
1119,64,0.005708951417,NO
616,59,0.028444480227,NO
482,25,0.002317428993,NO
1758,146,0.063067499972,NO
1592,323,0.711836843670,NO
1605,19,0.012347788007,NO
1561,76,0.225476068630,NO
1529,147,0.043324202968,NO
1906,28,0.004765255448,NO
664,57,0.001408591763,NO
8,245,0.033447446881,NO
407,82,0.014814066295,NO
539,176,0.148588167067,NO
1708,111,0.065683076018,NO
579,116,0.047911841198,NO
321,24,0.001986710452,NO
530,114,0.071426203561,NO
417,63,0.007154658947,NO
409,462,0.675565478142,NO
124,8,0.001220891189,NO
501,36,0.004299566756,NO
138,67,0.081172022934,NO
1620,89,0.328630144183,NO
296,145,0.028549615934,NO
149,53,0.018811329678,NO
1125,141,0.095378855982,NO
1190,36,0.002966689027,NO
451,170,0.042980552121,NO
795,60,0.006593068720,NO
712,28,0.009541252744,NO
396,92,0.043791387133,NO
1273,21,0.001206340457,NO
1883,342,0.290231963695,NO
1461,53,0.009388261495,NO
1295,73,0.006668395870,NO
1382,73,0.011292584819,NO
324,13,0.002043095627,NO
134,190,0.026727627866,NO
307,49,0.058730358992,NO
160,19,0.005368401021,NO
902,33,0.001905020755,NO
119,28,0.001517508652,NO
320,13,0.002935352599,NO
436,67,0.009625351031,NO
1887,144,0.652552268892,NO
986,112,0.079824147256,NO
1252,31,0.002526706104,NO
1089,133,0.056608068724,NO
794,85,0.108033785747,NO
1498,34,0.004986344993,NO
305,201,0.014063626186,NO
181,34,0.004933542714,NO
608,192,0.708609036790,NO
1791,153,0.112771045539,NO
1397,55,0.020713730951,NO
454,83,0.012877397425,NO
777,24,0.013316343932,NO
1884,87,0.032482800205,NO
663,30,0.001651743932,NO
485,54,0.009302303052,NO
48,31,0.016354167341,NO
541,26,0.005079906139,NO
7,6,0.001020605706,NO
1862,238,0.203707044638,NO
315,13,0.001653430416,NO
1470,38,0.003706406951,NO
1650,18,0.001348955892,NO
367,45,0.065990074123,NO
14,11,0.001221471237,NO
1014,76,0.007840419531,NO
1544,19,0.005241410954,NO
220,24,0.001962417388,NO
1279,124,0.040144359956,NO
1028,292,0.950988891376,NO
70,132,0.014240510522,NO
60,148,0.837264330415,NO
1029,195,0.124925752711,NO
57,156,0.280624510167,NO
764,42,0.005451292706,NO
393,25,0.002808084703,NO
1272,118,0.038265343664,NO
931,13,0.002897299618,NO
1178,43,0.014350827047,NO
452,84,0.013220842590,NO
1857,133,0.041200582858,NO
1678,18,0.003527313879,NO
91,294,0.095981622704,NO
639,83,0.017140167864,NO
329,18,0.002242310115,NO
644,254,0.065185736650,NO
197,198,0.222015633726,NO
1531,214,0.720221224173,NO
317,15,0.001976078493,NO
977,629,0.884364259647,NO
1259,23,0.002180074283,NO
935,18,0.003471822855,NO
1138,89,0.014764471318,NO
1412,29,0.002524077732,NO
1332,143,0.010569860342,NO
975,136,0.356596492746,NO
415,128,0.026617557908,NO
1826,212,0.137925414087,NO
724,35,0.004324241956,NO
964,12,0.000799996574,NO
456,33,0.001587114078,NO
877,99,0.026210580533,NO
283,28,0.004555668339,NO
1324,549,0.012961586444,YES
137,87,0.055651997654,YES
86,262,0.302630434553,YES
566,405,0.998804901704,YES
1370,51,0.192306742348,YES
1800,57,0.010497325714,YES
1703,223,0.932534173133,YES
384,102,0.186039880530,YES
1706,485,0.999982666232,YES
126,574,0.998047244556,YES
240,886,0.999994539921,YES
135,174,0.705195037004,YES
1659,49,0.037648485848,YES
1577,366,0.943443724429,YES
1796,117,0.169776987006,YES
400,458,0.813320622045,YES
1306,36,0.004573263760,YES
1786,538,0.999983049348,YES
1235,339,0.814706481902,YES
1270,159,0.934735443126,YES
85,256,0.301392257770,YES
1692,783,0.999999726148,YES
22,29,0.002819859001,YES
1194,21,0.001252310676,NO
1123,1188,0.485111977711,NO
1244,89,0.004407742405,NO
1688,13,0.000061294791,NO
1009,22,0.000430602845,NO
1208,78,0.012414762489,NO
1474,57,0.002968918157,NO
1851,45,0.005122591220,NO
1334,258,0.233072841988,NO
826,76,0.193395224503,NO
1539,106,0.645491725514,NO
698,50,0.311174768690,NO
101,25,0.001618656987,NO
1063,63,0.007154422246,NO
1815,139,0.134074677358,NO
1137,114,0.071625210561,NO
302,115,0.008810048325,NO
637,156,0.265753266597,NO
1122,37,0.004750273816,NO
811,39,0.001571551271,NO
867,18,0.000626888606,NO
1330,29,0.000206076117,NO
1010,35,0.000386212137,NO
212,120,0.409127752688,NO
1314,59,0.009840502405,NO
1805,23,0.001096919603,NO
1499,45,0.002115000595,NO
413,11,0.000222483328,NO
1109,78,0.053010789508,NO
1038,87,0.008343765257,NO
1453,34,0.001114623317,NO
69,105,0.001490399840,NO
506,26,0.000924362923,NO
1341,97,0.030911604170,NO
1879,142,0.001483412331,NO
755,33,0.000831114034,NO
175,41,0.258283130522,NO
1899,245,0.763431765122,NO
1778,87,0.119462840513,NO
1276,46,0.001370624820,NO
578,902,0.910248745436,NO
1839,7,0.000268745856,NO
1585,45,0.683654892737,NO
1571,12,0.001197122766,NO
585,124,0.004680458286,NO
1052,28,0.018582690513,NO
490,22,0.000535026138,NO
1424,34,0.001145323141,NO
857,20,0.002457885385,NO
225,40,0.025056851089,NO
1344,8,0.000255158549,NO
611,41,0.006465751247,NO
882,33,0.002143713335,NO
242,78,0.060941119275,NO
1041,230,0.117073485655,NO
1663,15,0.000114260306,NO
837,565,0.996449234203,NO
1207,286,0.988757093780,NO
575,142,0.031055308706,NO
686,54,0.001333370968,NO
230,153,0.835082332224,NO
1502,41,0.002310282610,NO
934,32,0.000252771076,NO
293,36,0.005415423037,NO
156,13,0.001984377726,NO
1680,14,0.000053845751,NO
1429,29,0.001610529356,NO
1888,131,0.763859253455,NO
627,101,0.345048508335,NO
642,156,0.201148560505,NO
1676,12,0.000203183787,NO
673,67,0.011324066682,NO
1557,84,0.112053621511,NO
668,64,0.000687257049,NO
1538,56,0.001884574932,NO
347,401,0.976072590525,NO
628,29,0.000243306404,NO
1690,40,0.000883275358,NO
692,32,0.000942527845,NO
218,20,0.001312698573,NO
891,246,0.252159010059,NO
41,113,0.769310536177,NO
1846,1,0.000784332074,NO
18,21,0.000555061771,NO
1836,146,0.764953007756,NO
1471,39,0.003542449105,NO
116,51,0.005614181514,NO
66,753,0.998106988739,NO
1479,52,0.002872011581,NO
1318,68,0.012431052380,NO
1898,1188,0.537677506969,NO
1662,48,0.000543820053,NO
544,106,0.414878737837,NO
256,86,0.255993780093,NO
1240,39,0.000875605682,NO
979,27,0.000283781704,NO
1278,98,0.015403717477,NO
95,58,0.003673521564,NO
1002,161,0.084462005008,NO
744,32,0.001433407892,NO
636,37,0.001453083507,NO
1602,56,0.009929607158,NO
114,64,0.107803457554,NO
647,236,0.891387179109,NO
1374,31,0.026508232148,NO
1053,66,0.008677234735,NO
709,52,0.002073365222,NO
121,129,0.212541748037,NO
498,14,0.000598304389,NO
603,294,0.188881939596,NO
1174,45,0.004340222451,NO
1349,164,0.089192862262,NO
105,62,0.043163037814,NO
797,200,0.553834760629,NO
763,74,0.006166158531,NO
319,10,0.000413289638,NO
1081,28,0.001050744874,NO
1299,62,0.009313787202,NO
1100,191,0.099903572478,NO
1055,115,0.070767812472,NO
499,37,0.001897271724,NO
1354,9,0.000285687531,NO
688,51,0.004403154105,NO
700,50,0.005369026350,NO
819,81,0.007743819791,NO
932,13,0.000041334860,NO
1107,61,0.027176984764,NO
625,161,0.168888736342,NO
1172,48,0.005377040556,NO
1255,31,0.001449806602,NO
1373,28,0.001135332206,NO
990,20,0.000366792065,NO
1078,1,0.000785553894,NO
234,133,0.547001515327,NO
110,8,0.000188850888,NO
38,317,0.342222993743,NO
1687,18,0.000774506022,NO
713,33,0.000967222653,NO
371,22,0.000732243957,NO
756,69,0.002296886883,NO
1772,26,0.000236651055,NO
704,43,0.000053993688,NO
583,346,0.975367555522,NO
925,13,0.000075524000,NO
1060,1,0.000587483336,NO
1161,26,0.001625439871,NO
845,174,0.746562886352,NO
106,61,0.015977093252,NO
1584,20,0.001226541549,NO
1380,23,0.000461608587,NO
1624,82,0.590941791895,NO
1801,488,0.977052488906,NO
909,660,0.998751000384,NO
1908,25,0.000147883766,NO
1043,94,0.013019793033,NO
144,60,0.138098878379,NO
219,25,0.000235730345,NO
186,34,0.001779149191,NO
1762,302,0.576237752091,NO
1434,176,0.093043699287,NO
379,111,0.177302776161,NO
336,142,0.393745564308,NO
1047,33,0.001049920435,NO
559,31,0.000465670748,NO
1131,35,0.000185277586,NO
738,33,0.003285497717,NO
107,58,0.005286107023,NO
1886,161,0.432320530339,NO
180,19,0.001027130216,YES
354,288,0.808617924679,YES
55,93,0.367853557918,YES
1741,109,0.020896790316,YES
1635,219,0.614366953036,YES
1282,222,0.991562879919,YES
1618,58,0.005142155655,YES
82,255,0.250823493168,YES
1277,454,0.999999776670,YES
1483,57,0.011630455136,YES
1824,28,0.002229649241,YES
1385,73,0.019976699555,YES
187,30,0.004340226616,YES
1802,263,0.928957604849,YES
1203,31,0.002451440917,YES
1415,49,0.007666544803,YES
1283,208,0.886046989853,YES
1530,1139,0.999999994674,YES
1864,1081,0.961631798424,YES
1732,415,0.999999964265,YES
1514,217,0.267101219487,YES
1711,347,0.998896466044,YES
1316,9,0.000201344193,YES
687,50,0.013021780321,NO
12,73,0.010373847507,NO
1098,9,0.001010390214,NO
1912,92,0.017351969799,NO
650,65,0.084726618884,NO
1638,30,0.001404946695,NO
102,14,0.002000837690,NO
33,64,0.004922642550,NO
1564,45,0.077060138882,NO
1328,101,0.299903613390,NO
1031,108,0.123969763658,NO
629,53,0.007472494489,NO
1132,518,0.971907706228,NO
68,128,0.062309334982,NO
1760,93,0.016587432199,NO
1392,22,0.000851611796,NO
123,22,0.000981709941,NO
1590,116,0.076061079026,NO
1546,43,0.003729680486,NO
1062,101,0.041219905239,NO
477,44,0.001702493900,NO
188,21,0.001058887903,NO
873,209,0.207694123064,NO
930,14,0.005837244980,NO
475,37,0.000896552609,NO
1021,272,0.700435117286,NO
912,34,0.002540200535,NO
725,34,0.001175787053,NO
473,58,0.015221435994,NO
665,57,0.001123962434,NO
1187,26,0.000679589031,NO
392,166,0.122838715219,NO
151,30,0.001106022487,NO
262,74,0.398744212708,NO
1868,230,0.283942811468,NO
1821,517,0.999709768980,NO
226,77,0.271322242392,NO
1222,77,0.001482805756,NO
1331,187,0.877192668394,NO
1234,23,0.003119713924,NO
787,212,0.125177637111,NO
971,12,0.000235461140,NO
672,24,0.004422790470,NO
1040,23,0.000340298500,NO
1162,113,0.018788721282,NO
1320,140,0.069766762680,NO
680,59,0.005928744984,NO
796,866,0.999999888678,NO
711,33,0.001294164240,NO
870,18,0.000522528841,NO
620,15,0.002019753570,NO
353,482,0.999767822279,NO
944,47,0.003320006262,NO
1748,37,0.001368867056,NO
1622,30,0.031560534540,NO
438,33,0.000787004854,NO
370,146,0.216071307817,NO
788,179,0.271955042312,NO
1127,94,0.030502368970,NO
377,76,0.025236129360,NO
278,646,0.998891451510,NO
374,31,0.003867740285,NO
516,557,0.973898880282,NO
1656,24,0.002949671502,NO
306,85,0.008699082694,NO
577,156,0.365506457098,NO
1120,154,0.049593427983,NO
257,54,0.006632121543,NO
569,27,0.000663226949,NO
1027,136,0.006697093911,NO
1080,48,0.000286535703,NO
445,1180,0.482115344725,NO
980,37,0.001325217732,NO
1050,140,0.092258086103,NO
1338,219,0.086432859335,NO
858,118,0.649172073188,NO
247,39,0.014309895912,NO
303,900,0.863093030242,NO
835,12,0.001781792236,NO
406,157,0.866501415794,NO
299,187,0.021685718528,NO
1013,26,0.000884515393,NO
999,146,0.037464500955,NO
1451,34,0.001408572586,NO
429,36,0.999454327367,NO
1032,342,0.469865462559,NO
1681,15,0.000768088599,NO
622,8,0.000480249328,NO
10,19,0.000572430324,NO
167,41,0.010070709880,NO
1421,43,0.001348272082,NO
973,100,0.007270165724,NO
924,12,0.000269444062,NO
1232,211,0.032233952930,NO
651,38,0.011129193523,NO
1746,156,0.030011965704,NO
152,49,0.004763352117,NO
139,78,0.185299279994,NO
31,22,0.001278876137,NO
1757,184,0.038316053615,NO
847,63,0.004999675138,NO
1596,46,0.021622797443,NO
1110,184,0.035640153919,NO
1773,76,0.004436930473,NO
1742,21,0.001432207702,NO
936,13,0.000415741286,NO
171,46,0.012106516745,NO
1303,59,0.003283788862,NO
1023,175,0.169371305387,NO
1200,141,0.959575922937,NO
1614,79,0.019821820803,NO
1209,126,0.126859110838,NO
1759,53,0.003038831124,NO
478,26,0.001034201693,NO
1425,151,0.828148997432,NO
1478,33,0.001385325655,NO
211,47,0.132943212722,NO
1615,18,0.002524972985,NO
939,42,0.001920243815,NO
1348,17,0.000583207465,NO
949,144,0.180473410551,NO
1460,42,0.004671492937,NO
551,204,0.287708980476,NO
30,30,0.002348670247,NO
1881,140,0.030145155219,NO
210,147,0.041223031563,NO
380,24,0.002518726231,NO
217,90,0.157628023695,NO
1293,12,0.002282548450,NO
1069,91,0.019032187833,NO
259,51,0.007376324678,NO
1603,175,0.441975817603,NO
1258,27,0.000549168243,NO
1867,399,0.999981070700,NO
290,108,0.017247607645,NO
173,41,0.010261496514,NO
1611,217,0.319335751832,NO
1124,245,0.507825436822,NO
203,42,0.002471019726,NO
346,23,0.000571592133,NO
987,166,0.057932387939,NO
223,39,0.001994077700,NO
1634,79,0.003717118439,NO
1567,67,0.537973587816,NO
191,24,0.004780841351,NO
850,80,0.213571450935,NO
810,143,0.682613292569,NO
1447,35,0.002389762410,NO
200,121,0.012771101405,NO
1814,34,0.000639514004,NO
58,42,0.011266759940,NO
989,37,0.001371736543,NO
402,521,0.999971795780,NO
1646,20,0.000481070453,NO
292,9,0.000551058453,NO
1236,24,0.041035492163,NO
598,122,0.099463938599,NO
1549,19,0.002538993735,NO
1694,202,0.117761858110,NO
170,42,0.010368275332,NO
1,84,0.008426795286,NO
666,19,0.000400951349,NO
1313,62,0.042789149146,NO
1113,115,0.192251362072,NO
562,22,0.000345545527,NO
9,39,0.001202391832,NO
54,65,0.009447821657,NO
311,12,0.000467236306,YES
1522,704,0.998651809395,YES
1423,35,0.001196020372,YES
1686,38,0.015142162123,YES
1552,198,0.414973247333,YES
1243,94,0.029461276609,YES
1409,51,0.016873648867,YES
1820,115,0.060002954204,YES
1204,32,0.036583148798,YES
81,261,0.427447302292,YES
1554,110,0.090449079363,YES
133,229,0.296493251678,YES
1735,27,0.000932152344,YES
1468,48,0.003700783968,YES
574,630,0.999012668486,YES
1291,379,0.648752294697,YES
1401,51,0.018107402037,YES
1895,154,0.050028823075,YES
1433,37,0.002163760233,YES
1197,526,0.998890656692,YES
1837,162,0.693739131419,YES
1779,251,0.999752418414,YES
1666,19,0.000556514940,YES
1297,294,0.065199865398,YES
682,51,0.003080750716,NO
1667,19,0.000063029784,NO
1784,24,0.000469259605,NO
26,41,0.000927800824,NO
136,201,0.179410073941,NO
1296,1036,0.997427092657,NO
316,19,0.000209135642,NO
229,11,0.000351319408,NO
1362,220,0.523793788850,NO
729,47,0.000643609454,NO
573,352,0.642178294514,NO
560,69,0.002598182548,NO
1671,43,0.001208953985,NO
743,48,0.000932775662,NO
1464,35,0.000415186840,NO
190,25,0.002307986237,NO
261,136,0.669147831580,NO
730,34,0.000312905095,NO
1039,62,0.001546184492,NO
1103,16,0.000215545392,NO
270,42,0.011078138075,NO
1250,88,0.009391472663,NO
333,86,0.012193501309,NO
524,168,0.799552389898,NO
624,1244,0.999981588536,NO
706,105,0.494936578642,NO
1067,87,0.924903087133,NO
1668,12,0.000042263489,NO
614,25,0.000690955567,NO
297,300,0.437736579897,NO
426,402,0.999969585027,NO
1866,9,0.000168818379,NO
489,91,0.003231735192,NO
314,36,0.000743955148,NO
422,1163,0.944490401756,NO
1780,204,0.923792279913,NO
1755,132,0.051831101331,NO
1882,114,0.040712266421,NO
1438,37,0.000529966296,NO
1156,15,0.000467778656,NO
1869,202,0.948459609320,NO
1844,36,0.000996282585,NO
929,15,0.000136584796,NO
47,51,0.012281613459,NO
1722,11,0.000327716437,NO
876,74,0.016646332142,NO
49,29,0.003669773294,NO
42,118,0.872292759077,NO
1861,92,0.002702124562,NO
1168,64,0.014609795876,NO
360,36,0.000413132663,NO
631,15,0.000265319997,NO
716,36,0.000487607243,NO
757,31,0.000516170500,NO
966,11,0.000052596496,NO
1006,27,0.001428223031,NO
1574,236,0.999651194473,NO
1336,17,0.000251391866,NO
24,10,0.000142080804,NO
1449,35,0.000427908361,NO
1398,29,0.000684221888,NO
345,75,0.004916051101,NO
1825,1,0.000495226304,NO
968,26,0.000075165588,NO
1142,11,0.000143663334,NO
1333,53,0.002261443535,NO
1360,213,0.158490697727,NO
20,29,0.001071402605,NO
662,50,0.003716595436,NO
678,55,0.002740227020,NO
1016,143,0.016284442073,NO
888,132,0.258664051358,NO
1093,92,0.003722801653,NO
782,41,0.001328482030,NO
52,73,0.003780812655,NO
1095,48,0.001775394308,NO
90,1036,0.998293189695,NO
1723,163,0.079148845743,NO
1218,43,0.001042555705,NO
1907,166,0.174033037048,NO
626,33,0.000819127707,NO
1911,56,0.009906893091,NO
168,42,0.002173960499,NO
520,505,0.998661621593,NO
1636,40,0.005053540690,NO
1589,110,0.831052341065,NO
1275,146,0.016507342619,NO
461,29,0.004523246830,NO
1077,11,0.000386510526,NO
326,14,0.000181601453,NO
1170,11,0.000100757844,NO
1176,56,0.003233360434,NO
532,278,0.987946447217,NO
1729,105,0.149333195848,NO
1458,38,0.000630180386,NO
1323,52,0.002619636965,NO
1355,873,0.991738551673,NO
397,31,0.000364575197,NO
910,48,0.000322954901,NO
27,44,0.000837924077,NO
1135,26,0.000031604793,NO
774,45,0.000694955502,NO
509,76,0.001817399206,NO
1629,71,0.007014924214,NO
1469,32,0.000698468124,NO
431,55,0.004799214995,NO
1096,1079,0.996001195820,NO
515,22,0.000187732737,NO
29,19,0.000228600612,NO
1312,62,0.043034060749,NO
635,23,0.003231199917,NO
468,36,0.000895388678,NO
301,482,0.565849538962,NO
861,29,0.000302013914,NO
1155,34,0.001832727811,NO
1216,26,0.000465459061,NO
487,35,0.000905222847,NO
129,352,0.902001568428,NO
806,54,0.000609612289,NO
547,23,0.000300274992,NO
1230,23,0.000244325608,NO
291,278,0.710752339077,NO
918,16,0.000038924505,NO
274,60,0.066288778453,NO
1179,35,0.002444131984,NO
1657,85,0.006287774275,NO
685,51,0.003031252378,NO
1591,344,0.636214550411,NO
1480,33,0.000410867386,NO
1507,49,0.001559217027,NO
1518,40,0.003209825579,NO
419,63,0.000811326904,NO
615,15,0.000592411157,NO
1281,112,0.127376628338,NO
1521,188,0.641757529493,NO
587,112,0.016668763771,NO
312,13,0.000049649771,NO
1660,179,0.042818480185,NO
533,78,0.007687817236,NO
1245,23,0.000411779278,NO
164,41,0.002404647171,NO
1683,13,0.000290970318,NO
500,44,0.012209014583,NO
1256,31,0.002989750590,NO
1073,189,0.689331864269,NO
1030,234,0.037178399799,NO
467,42,0.000713840564,NO
1541,54,0.000896823093,NO
1034,54,0.002651728567,NO
369,55,0.002913312545,NO
1180,29,0.001476283627,NO
1102,219,0.650111801644,NO
1056,517,0.998002243605,NO
268,35,0.041720970364,NO
1375,45,0.006281123907,NO
897,118,0.028603323588,NO
654,77,0.503511384743,NO
1550,25,0.000113657579,NO
1290,316,0.784083743666,NO
594,257,0.096442102594,NO
854,56,0.004232763002,NO
1865,9,0.000164270742,NO
641,8,0.000090955844,NO
245,158,0.527062020736,NO
1351,149,0.130834087598,NO
1191,40,0.002125936149,NO
758,57,0.004194511446,NO
84,256,0.398890230531,YES
1492,56,0.005087778734,YES
1504,61,0.007307072322,YES
1319,1103,0.999987277170,YES
1305,41,0.003987165172,YES
1506,24,0.001726402774,YES
332,366,0.988621606565,YES
1525,182,0.447268726793,YES
1807,168,0.454092939401,YES
383,159,0.103959368665,YES
108,10,0.000098102660,YES
1787,181,0.714449198787,YES
78,113,0.082644825767,YES
284,183,0.387870484188,YES
1795,223,0.936488842780,YES
879,59,0.179002790873,YES
1484,48,0.001203304269,YES
1426,114,0.784180418030,YES
1675,15,0.000089047129,YES
1789,720,0.999999995404,YES
385,500,0.999831405693,YES
1505,24,0.001817133312,YES
848,39,0.003725106713,YES
193,990,0.999992617237,YES
