ID,SIZE,PREDICTED,ACTUAL
1119,64,0.004401253812,NO
1890,317,0.918703884631,NO
335,19,0.000507244304,NO
319,10,0.000475661869,NO
1913,31,0.000590313055,NO
1615,18,0.000967159890,NO
1365,38,0.138109661860,NO
1265,111,0.127796975553,NO
665,57,0.001042389524,NO
1332,143,0.011134559633,NO
1112,144,0.816938819078,NO
752,36,0.000666473715,NO
1068,161,0.942781776857,NO
1101,199,0.376368534013,NO
1198,70,0.720474192721,NO
236,36,0.049899169187,NO
847,63,0.006911485614,NO
322,14,0.000130078939,NO
1778,87,0.063829535825,NO
59,115,0.060446625928,NO
1098,9,0.000600353219,NO
1466,38,0.001301311170,NO
1593,203,0.346632336465,NO
43,60,0.008746383859,NO
487,35,0.001285482846,NO
295,335,0.978581974965,NO
1077,11,0.001182154603,NO
1382,73,0.007782823582,NO
642,156,0.275257087029,NO
362,23,0.000739877696,NO
1395,23,0.000642744220,NO
1214,172,0.651950398246,NO
1541,54,0.000877467622,NO
1693,317,0.302858541688,NO
965,27,0.000508581727,NO
1861,92,0.006133333905,NO
106,61,0.028235873065,NO
1476,73,0.002407317407,NO
141,256,0.790074515479,NO
473,58,0.010097575542,NO
177,15,0.001204014188,NO
1888,131,0.838703693780,NO
1630,33,0.002996296778,NO
482,25,0.000886283117,NO
486,25,0.001037170230,NO
457,62,0.472734743589,NO
380,24,0.000952993138,NO
1882,114,0.027786540360,NO
401,101,0.062143349956,NO
399,511,0.943241288156,NO
1128,161,0.489894315094,NO
213,42,0.002925167698,NO
1107,61,0.032167286777,NO
191,24,0.003697385572,NO
1628,19,0.007489403483,NO
1200,141,0.971337313990,NO
474,10,0.000435209561,NO
912,34,0.000966034744,NO
299,187,0.016573430662,NO
1646,20,0.000295639893,NO
775,31,0.000821571222,NO
1003,302,0.541102310779,NO
1342,83,0.011229563301,NO
167,41,0.005508412635,NO
15,30,0.001104450007,NO
392,166,0.166639734619,NO
1801,488,0.994475924942,NO
490,22,0.000259199759,NO
597,371,0.108477217999,NO
1555,117,0.791275715349,NO
1132,518,0.988889098728,NO
989,37,0.000355640275,NO
501,36,0.002508662088,NO
1545,187,0.801029298324,NO
406,157,0.930332508640,NO
1616,112,0.031966705803,NO
1251,214,0.261383049710,NO
1299,62,0.004203230500,NO
1894,64,0.002986575098,NO
1899,245,0.751731800943,NO
1262,376,0.994099903706,NO
165,41,0.005508412635,NO
1051,14,0.000071671580,NO
977,629,0.975554602897,NO
817,162,0.662120765304,NO
239,600,0.959044691534,NO
1381,111,0.070053547429,NO
1256,31,0.003829881211,NO
119,28,0.000285690047,NO
883,851,0.999918759978,NO
711,33,0.000635712662,NO
1143,94,0.040570809420,NO
731,34,0.000528815518,NO
423,276,0.506009996018,NO
1339,23,0.003691836954,NO
660,31,0.002664731935,NO
459,132,0.043241735879,NO
1537,47,0.029503942469,NO
1836,146,0.730449058867,NO
606,107,0.010448458601,NO
32,18,0.000539198462,NO
1725,23,0.000998661254,NO
1055,115,0.074591650852,NO
1524,251,0.594043651554,NO
1523,47,0.001900413404,NO
1263,782,0.999999335809,NO
769,44,0.004608367375,NO
1645,599,0.970264489201,NO
764,42,0.001562021421,NO
1348,17,0.000478220022,NO
143,121,0.116266980829,NO
129,352,0.872347014418,NO
372,35,0.001020345481,NO
611,41,0.006251608395,NO
1832,87,0.963977276721,NO
547,23,0.000598139342,NO
1057,149,0.103317135092,NO
132,176,0.271268708178,NO
306,85,0.007459719474,NO
952,111,0.057998073054,NO
35,38,0.001852099727,NO
65,642,0.974965471574,NO
364,134,0.045429286865,NO
1250,88,0.016165950731,NO
1030,234,0.015918314127,NO
1080,48,0.000314443708,NO
249,88,0.109941884223,NO
782,41,0.002229424964,NO
471,25,0.001307602369,NO
293,36,0.004759272551,NO
1783,113,0.196549317683,NO
1462,37,0.000692820413,NO
1230,23,0.000461412665,NO
600,38,0.002274423345,NO
1480,33,0.000686626976,NO
445,1180,0.498344418297,NO
158,58,0.013545252451,NO
1097,9,0.000591702566,NO
1434,176,0.104644066899,NO
513,49,0.001024588018,NO
1469,32,0.001061984850,NO
444,44,0.002435275874,NO
655,106,0.166991564304,NO
791,142,0.100161661432,NO
224,113,0.610944027511,NO
1799,54,0.003533498536,NO
1458,38,0.000932921928,NO
272,64,0.030193069992,NO
1123,1188,0.762919878484,NO
426,402,0.999912972398,NO
1165,75,0.021692632386,NO
1205,114,0.086053940502,NO
432,78,0.041364897410,NO
620,15,0.001154731509,NO
1008,146,0.193370944016,NO
577,156,0.442434159950,NO
851,87,0.006444587708,NO
1029,195,0.141643619913,NO
630,49,0.005295079469,NO
1276,46,0.002231326393,NO
1911,56,0.004262960398,NO
307,49,0.161094209920,NO
561,24,0.000527455022,NO
687,50,0.005436711162,NO
1416,64,0.001840088658,NO
566,405,0.999844608215,YES
1417,50,0.436203410867,YES
1675,15,0.000199499147,YES
1388,68,0.024930047883,YES
263,86,0.021416513936,YES
412,99,0.054639583470,YES
1552,198,0.673093909984,YES
1513,162,0.249875493230,YES
1484,48,0.001769593197,YES
1808,95,0.076015432192,YES
1594,137,0.492872696632,YES
1702,87,0.011914413012,YES
1405,54,0.001156095090,YES
1488,74,0.005825140456,YES
1408,50,0.006694954708,YES
1270,159,0.964598897164,YES
1873,35,0.001594688895,YES
1227,115,0.421118136018,YES
1733,692,0.999595698921,YES
1787,181,0.684246350014,YES
1856,566,0.997958499449,YES
1916,637,0.999995519396,YES
1701,765,0.999999334756,YES
1433,37,0.002864918487,YES
826,76,0.226333826277,NO
360,36,0.001486054789,NO
1156,15,0.002574175481,NO
1012,31,0.003445622283,NO
1061,212,0.091171609951,NO
89,73,0.010527561560,NO
704,43,0.000115561782,NO
229,11,0.002829444643,NO
210,147,0.049367273562,NO
1042,172,0.109838106313,NO
516,557,0.941516453392,NO
649,45,0.006610438803,NO
1118,42,0.003023205495,NO
506,26,0.003242433686,NO
809,19,0.003574872642,NO
1708,111,0.070355364153,NO
763,74,0.008378409789,NO
796,866,0.999990462763,NO
1377,30,0.002392465443,NO
641,8,0.001607015445,NO
1133,92,0.012330469676,NO
886,199,0.294449248478,NO
1914,43,0.000830948016,NO
185,63,0.013231098332,NO
1750,27,0.001752715023,NO
1550,25,0.000922843763,NO
1496,80,0.007377668939,NO
489,91,0.004843992947,NO
1418,64,0.005633647138,NO
949,144,0.278122097831,NO
1507,49,0.004469322242,NO
835,12,0.003653064141,NO
842,41,0.089244522184,NO
1158,67,0.065506500942,NO
1612,145,0.765038283573,NO
1474,57,0.005180129645,NO
1397,55,0.012667072162,NO
367,45,0.096684182312,NO
1509,70,0.015140218489,NO
628,29,0.000804721706,NO
1188,29,0.014070113058,NO
734,51,0.003579698282,NO
967,163,0.030162714289,NO
1752,49,0.005675082246,NO
1456,47,0.004330337378,NO
781,17,0.003380085965,NO
1014,76,0.006959199840,NO
1431,38,0.008754361330,NO
1672,13,0.000724264340,NO
798,37,0.001500624596,NO
1597,584,0.999873655913,NO
203,42,0.005899930919,NO
27,44,0.003158739391,NO
1018,18,0.001509379626,NO
318,13,0.000847040050,NO
128,26,0.001806624229,NO
1095,48,0.005904001898,NO
1153,37,0.006989192753,NO
1464,35,0.003115249711,NO
1557,84,0.174398118181,NO
509,76,0.003266898878,NO
1237,290,0.006728244675,NO
1185,42,0.012956078856,NO
1292,133,0.374282973916,NO
1331,187,0.804141731572,NO
700,50,0.010303957257,NO
1902,104,0.059273557748,NO
1689,17,0.004740051956,NO
941,317,0.104308624900,NO
300,49,0.002038891606,NO
917,13,0.000368694392,NO
670,68,0.016823644029,NO
97,20,0.004041571405,NO
1475,59,0.014740676618,NO
1622,30,0.035800205006,NO
683,50,0.010133925236,NO
997,10,0.002431501302,NO
676,23,0.000895781184,NO
504,17,0.002371337114,NO
157,14,0.004167194002,NO
1804,62,0.004198117387,NO
117,43,0.015448066523,NO
23,11,0.002024566788,NO
120,15,0.001812192958,NO
552,44,0.000558932902,NO
964,12,0.000659656512,NO
797,200,0.475037386662,NO
54,65,0.010022456567,NO
258,29,0.002261843746,NO
16,17,0.002472879483,NO
984,121,0.002183908325,NO
350,249,0.903255131339,NO
1582,17,0.003223084581,NO
328,42,0.003530884224,NO
1564,45,0.100028351256,NO
1178,43,0.023404496647,NO
999,146,0.043287381098,NO
1290,316,0.513799161641,NO
741,38,0.004124430010,NO
1670,16,0.000645593377,NO
767,56,0.017997408504,NO
1186,64,0.012505976932,NO
1163,25,0.005708781399,NO
1154,48,0.015180873786,NO
1627,101,0.670189820127,NO
1479,52,0.005731298714,NO
892,695,0.977651866181,NO
971,12,0.000399330512,NO
243,93,0.055448886005,NO
1608,62,0.006255052062,NO
140,11,0.001641948842,NO
286,75,0.030254931225,NO
407,82,0.026268747991,NO
53,126,0.112553130113,NO
774,45,0.003320332765,NO
17,82,0.003461012840,NO
1561,76,0.286189547722,NO
825,53,0.007061504348,NO
1665,22,0.000935879081,NO
1640,233,0.646686078503,NO
559,31,0.001276468905,NO
255,18,0.004523745161,NO
567,14,0.000844002698,NO
323,14,0.003473990014,NO
975,136,0.511721333261,NO
737,37,0.002294608917,NO
466,36,0.002662685113,NO
1656,24,0.004315112250,NO
114,64,0.216628227590,NO
223,39,0.006587232706,NO
648,180,0.025264777492,NO
242,78,0.079391859753,NO
841,202,0.035994521049,NO
1240,39,0.001876133811,NO
1384,30,0.006942594743,NO
1020,24,0.003271621480,NO
1744,112,0.658457586172,NO
1162,113,0.019442961941,NO
1723,163,0.033791510204,NO
864,141,0.679639152811,NO
1040,23,0.001689008884,NO
1011,93,0.116314040544,NO
118,13,0.003213411930,NO
1848,48,0.005959567883,NO
1129,166,0.059094940429,NO
24,10,0.001348859486,NO
745,38,0.002545878614,NO
1105,35,0.004404567039,NO
363,111,0.502820851576,NO
1602,56,0.015814151883,NO
357,435,0.893209528181,NO
705,152,0.824041993437,NO
1177,14,0.005144523573,NO
1854,149,0.025411193055,NO
122,83,0.021924606143,NO
1846,1,0.001702617163,NO
524,168,0.598615045364,NO
535,65,0.007624331138,NO
1442,34,0.003115249711,NO
67,285,0.378322081850,NO
1460,42,0.009759301286,NO
948,20,0.000933178546,NO
1543,50,0.016855743920,NO
1487,36,0.002918226966,NO
1368,89,0.942791937829,NO
836,212,0.922930498385,NO
712,28,0.006788792716,NO
815,25,0.000649252218,NO
1707,212,0.999386714517,YES
1692,783,0.999999839979,YES
1800,57,0.013141803036,YES
341,416,0.880759635523,YES
1847,83,0.028012848334,YES
1623,266,0.998243483426,YES
1647,122,0.102400105756,YES
150,58,0.016996435253,YES
1765,36,0.038401885201,YES
1734,127,0.297696390249,YES
1435,29,0.004867707875,YES
574,630,0.990598519772,YES
1426,114,0.814770014895,YES
137,87,0.078060930914,YES
1402,50,0.012885473995,YES
1895,154,0.067409348382,YES
1247,95,0.066455679961,YES
1735,27,0.001347387324,YES
340,377,0.935517897950,YES
133,229,0.190746810282,YES
344,574,0.997368935822,YES
1340,164,0.617580865716,YES
1401,51,0.016510668261,YES
1293,12,0.001549460551,NO
854,56,0.006574090608,NO
558,23,0.000563300873,NO
1194,21,0.001171533772,NO
1518,40,0.003433413604,NO
1058,203,0.176901422173,NO
1826,212,0.121628807382,NO
1019,113,0.372456302711,NO
338,162,0.495737708406,NO
420,224,0.145637220173,NO
1512,41,0.002770246656,NO
1135,26,0.000081844787,NO
1863,48,0.001962971915,NO
147,25,0.001066536976,NO
1364,73,0.126754332600,NO
647,236,0.895492021447,NO
1089,133,0.025349151743,NO
1620,89,0.539574029303,NO
1839,7,0.000396545027,NO
955,351,0.981783209276,NO
527,31,0.003948811524,NO
297,300,0.130358073873,NO
1540,192,0.236850464684,NO
1059,26,0.000811771989,NO
819,81,0.006218900928,NO
1619,36,0.251419104574,NO
554,149,0.012462144287,NO
850,80,0.167459674086,NO
1037,205,0.071557255043,NO
1139,49,0.005124871580,NO
578,902,0.922536375947,NO
904,149,0.990248821803,NO
155,59,0.010258859991,NO
652,11,0.000261871903,NO
598,122,0.041564523042,NO
1002,161,0.067302726625,NO
840,182,0.352954177119,NO
1909,35,0.000261543342,NO
1257,92,0.006605807961,NO
1155,34,0.004655394007,NO
925,13,0.000108211244,NO
1654,81,0.009410382452,NO
275,19,0.009377562989,NO
138,67,0.082654933691,NO
634,108,0.012170158503,NO
1465,33,0.001618857005,NO
807,63,0.005191492135,NO
1053,66,0.006766589259,NO
663,30,0.000517788911,NO
110,8,0.000366090250,NO
755,33,0.000744627953,NO
573,352,0.363743108932,NO
805,106,0.605165043163,NO
1190,36,0.001274631604,NO
497,11,0.000314661471,NO
195,41,0.005555201185,NO
832,67,0.528798386351,NO
750,59,0.006042392650,NO
831,65,0.154247828018,NO
1150,57,0.007636590283,NO
44,37,0.022478083934,NO
1300,116,0.318279411580,NO
219,25,0.000290380103,NO
438,33,0.000603202880,NO
1096,1079,0.939416698279,NO
60,148,0.866933607843,NO
170,42,0.004792238211,NO
1558,18,0.012892642529,NO
7,6,0.000312282912,NO
491,24,0.000930150967,NO
174,40,0.005381715137,NO
618,61,0.011104266919,NO
1009,22,0.000543973382,NO
440,42,0.000623276709,NO
291,278,0.697831779554,NO
1175,54,0.009357199831,NO
1033,967,0.911374453553,NO
1477,36,0.001766009447,NO
1759,53,0.001536157834,NO
2,37,0.000510494102,NO
442,150,0.020937197595,NO
254,53,0.005844490907,NO
496,45,0.002071002586,NO
1631,256,0.186230209301,NO
1684,13,0.000095301665,NO
48,31,0.005034443742,NO
186,34,0.001456113377,NO
895,388,0.777885687759,NO
34,28,0.000830106814,NO
1414,64,0.002396265092,NO
176,41,0.004477882133,NO
405,42,0.812327460262,NO
1838,461,0.984217481911,NO
1318,68,0.013952968488,NO
950,395,0.994214053625,NO
1862,238,0.392013940350,NO
877,99,0.017869295761,NO
1146,69,0.045715341121,NO
1626,26,0.036695135808,NO
282,72,0.006770891608,NO
1596,46,0.014801401249,NO
1565,67,0.011101813004,NO
268,35,0.089816384699,NO
974,176,0.068451305640,NO
1226,97,0.056167600527,NO
978,130,0.080647405164,NO
635,23,0.003579370522,NO
708,100,0.028783012421,NO
1814,34,0.000093403004,NO
773,34,0.001275913913,NO
410,7,0.000182521324,NO
1023,175,0.249478418932,NO
632,17,0.000377394898,NO
1273,21,0.000418770581,NO
1010,35,0.000516937584,NO
1309,15,0.001366253635,NO
589,138,0.281859731468,NO
1281,112,0.165121384115,NO
1842,85,0.009577436184,NO
754,52,0.001687322996,NO
839,319,0.953666396752,NO
1760,93,0.012294078327,NO
136,201,0.161462325474,NO
112,957,0.998762739642,NO
1313,62,0.027938322405,NO
1896,174,0.220615593623,NO
714,33,0.000788955689,NO
1614,79,0.020625622921,NO
1502,41,0.001467760537,NO
503,44,0.001496559730,NO
983,21,0.001642236779,NO
260,213,0.075004881519,NO
144,60,0.143101163024,NO
1872,20,0.021218917611,NO
37,17,0.000429204316,NO
583,346,0.979355918574,NO
1905,115,0.024282875644,NO
810,143,0.687304777088,NO
1892,152,0.066788893805,NO
672,24,0.002092839108,NO
875,241,0.999061008327,NO
359,117,0.199781967140,NO
765,31,0.000861628105,NO
1272,118,0.024978444383,NO
1354,9,0.000340713353,NO
1542,63,0.008289617438,NO
592,255,0.062468840669,NO
40,17,0.001816719385,NO
1036,480,0.578304964287,NO
970,86,0.001671535884,NO
1223,30,0.000736634242,NO
69,105,0.002745700225,NO
645,266,0.181283083209,NO
395,520,0.994835813037,NO
943,31,0.000496841334,NO
1357,84,0.538417027043,NO
1126,425,0.638908943335,NO
1421,43,0.000544098320,NO
780,1257,0.999999993846,NO
1374,31,0.028757592852,NO
972,27,0.000350836257,NO
599,12,0.002082323033,NO
1775,33,0.002258095256,NO
701,64,0.001744523797,NO
529,111,0.556028548393,NO
1199,93,0.100969036315,NO
1515,67,0.001249778124,NO
1574,236,0.998803639499,NO
13,46,0.001990863980,YES
142,98,0.801629633042,YES
1387,24,0.001615920503,YES
180,19,0.001277777663,YES
1874,45,0.999695646976,YES
221,211,0.166275534449,YES
354,288,0.808714623619,YES
1407,51,0.006421043359,YES
1577,366,0.990361933461,YES
1197,526,0.999682713041,YES
250,177,0.054860126103,YES
1254,14,0.000157769072,YES
285,366,0.941182758746,YES
1829,476,0.999994880175,YES
1310,171,0.084648777884,YES
187,30,0.004831016449,YES
1807,168,0.382194188203,YES
1731,159,0.963348655306,YES
953,443,0.999193222278,YES
1696,21,0.000349804980,YES
74,312,0.997859003397,YES
1659,49,0.020493009605,YES
1243,94,0.049738899094,YES
881,67,0.021679783569,NO
987,166,0.040566116222,NO
345,75,0.003670401565,NO
1245,23,0.000376689076,NO
1841,234,0.205921774864,NO
1595,228,0.215057305505,NO
1369,132,0.272010169073,NO
939,42,0.000986124782,NO
593,99,0.004419687452,NO
1538,56,0.001791836471,NO
1643,85,0.087525140424,NO
1489,42,0.001615215938,NO
18,21,0.000261773150,NO
1776,7,0.000664484949,NO
1691,42,0.001056017902,NO
614,25,0.000724901392,NO
1221,100,0.007181253569,NO
681,38,0.001406580666,NO
1350,623,0.991721026283,NO
1681,15,0.000212107981,NO
1755,132,0.051241199947,NO
727,33,0.000801613667,NO
887,27,0.005416002977,NO
1575,481,0.999867409050,NO
1298,46,0.002309608690,NO
1428,100,0.098313888721,NO
209,38,0.001662648279,NO
247,39,0.007009276069,NO
709,52,0.001227434101,NO
1328,101,0.320556132540,NO
1078,1,0.000711186766,NO
436,67,0.001660089647,NO
1580,171,0.220518272902,NO
1877,91,0.135530349521,NO
1644,235,0.291644265751,NO
1753,12,0.000121600806,NO
1501,61,0.004182103724,NO
61,26,0.000571400988,NO
1721,27,0.003117165848,NO
1611,217,0.268988447979,NO
1503,33,0.002018879455,NO
762,36,0.000498255235,NO
1728,27,0.000526164112,NO
1228,887,0.999696984861,NO
946,82,0.007239996183,NO
1651,76,0.002002629091,NO
38,317,0.607251083536,NO
1851,45,0.004535115850,NO
1069,91,0.043313263054,NO
1451,34,0.000576726989,NO
261,136,0.639152270190,NO
539,176,0.425351907236,NO
1579,210,0.678812992610,NO
287,176,0.166866253162,NO
830,67,0.006705982040,NO
452,84,0.004046312735,NO
1201,112,0.239867316509,NO
802,83,0.001339337421,NO
944,47,0.001391234746,NO
829,41,0.033348515694,NO
607,146,0.028880244004,NO
759,48,0.001214285891,NO
450,159,0.918992759636,NO
911,15,0.000054160350,NO
1130,25,0.000067638213,NO
1667,19,0.000087712386,NO
1831,36,0.011488153996,NO
1553,45,0.001110653820,NO
680,59,0.002859112691,NO
105,62,0.028951864003,NO
793,150,0.179919315961,NO
1650,18,0.000249874470,NO
582,46,0.001060241431,NO
329,18,0.000128270449,NO
1260,62,0.003188303819,NO
327,32,0.000260070395,NO
1857,133,0.040709751168,NO
98,41,0.004073074466,NO
957,874,0.999997943138,NO
928,14,0.000058844619,NO
507,20,0.000533396747,NO
1383,84,0.012183323835,NO
1111,161,0.437967084764,NO
992,206,0.075490878016,NO
277,33,0.001813901882,NO
1103,16,0.000255447160,NO
827,13,0.000577701058,NO
425,9,0.000090483103,NO
301,482,0.296813199832,NO
1463,33,0.001851492640,NO
182,21,0.000513201212,NO
1117,152,0.107224765978,NO
1866,9,0.000160445856,NO
483,15,0.000435871049,NO
852,175,0.204713470534,NO
1584,20,0.000702455840,NO
1187,26,0.000660016108,NO
1860,67,0.000918906731,NO
837,565,0.999844258486,NO
1349,164,0.121054538629,NO
1393,22,0.000226253646,NO
1494,44,0.002790361551,NO
748,59,0.003879833558,NO
1085,33,0.002986095790,NO
161,44,0.003120963476,NO
526,51,0.028726495823,NO
934,32,0.000306065733,NO
1161,26,0.000814614567,NO
913,22,0.000113179071,NO
1730,176,0.154804586686,NO
855,145,0.182219682594,NO
292,9,0.000068260614,NO
1215,159,0.930124305928,NO
238,167,0.996314513504,NO
351,176,0.136846028513,NO
220,24,0.000589324111,NO
1378,65,0.026786149082,NO
814,19,0.000752166655,NO
1232,211,0.053330004116,NO
9,39,0.000962157616,NO
1876,178,0.415347152688,NO
1246,31,0.000373580611,NO
56,96,0.042621917960,NO
1891,33,0.000541891553,NO
1171,14,0.000216288198,NO
740,33,0.000829402359,NO
1567,67,0.760366642492,NO
235,87,0.018470897172,NO
104,59,0.004608852400,NO
1747,22,0.000229198038,NO
1601,166,0.970589561730,NO
1275,146,0.016579771763,NO
1669,13,0.000066977043,NO
1526,569,0.991143463281,NO
1634,79,0.012421059235,NO
461,29,0.004358677037,NO
572,159,0.017267369548,NO
1267,34,0.008423131599,NO
437,321,0.889416162349,NO
1209,126,0.260937866375,NO
771,80,0.002795653225,NO
795,60,0.002774733349,NO
938,40,0.000501872284,NO
1244,89,0.003660162644,NO
237,20,0.000741107480,NO
844,74,0.022099318987,NO
1764,45,0.019216913733,NO
1591,344,0.467645237081,NO
389,74,0.060567304012,NO
686,54,0.000871752220,NO
184,35,0.001287867372,NO
57,156,0.345863446377,NO
296,145,0.023553325086,NO
1347,61,0.003285555723,NO
39,21,0.001217280292,NO
1481,69,0.001841287967,NO
834,37,0.030615526000,NO
1278,98,0.013217312978,NO
856,53,0.006710619182,NO
1303,59,0.005066254620,NO
744,32,0.000745387286,NO
525,116,0.218472065510,NO
309,15,0.000075093361,NO
149,53,0.005101121535,NO
481,36,0.000829467468,NO
1022,460,0.997776233087,NO
1517,291,0.973589867483,NO
1048,77,0.990700647436,YES
355,121,0.090015593021,YES
1793,106,0.016327679078,YES
1409,51,0.003337401885,YES
1468,48,0.001495977536,YES
1307,51,0.030375154565,YES
1709,462,0.999992196474,YES
1796,117,0.206229717355,YES
1809,216,0.757470582884,YES
1576,1436,0.999999999939,YES
1795,223,0.925224755084,YES
1530,1139,0.999999997785,YES
1810,92,0.021115039205,YES
383,159,0.116541257830,YES
1297,294,0.325686072074,YES
332,366,0.989126048075,YES
1785,316,0.994547405986,YES
1406,50,0.002896773841,YES
1525,182,0.415912840235,YES
382,541,0.996409308236,YES
1493,47,0.001456287568,YES
1367,359,0.997771980687,YES
1786,538,0.999999588530,YES
1404,51,0.003705338699,YES
189,61,0.024204912683,NO
1784,24,0.001526908150,NO
728,34,0.000740163616,NO
935,18,0.000659307050,NO
1600,180,0.221273473392,NO
1791,153,0.107158661198,NO
643,62,0.082075363393,NO
1844,36,0.001324824270,NO
1039,62,0.001939479658,NO
1901,425,0.534153399846,NO
803,47,0.025188271851,NO
462,99,0.011800169643,NO
616,59,0.009331274305,NO
1688,13,0.000071044430,NO
1170,11,0.000272300920,NO
726,35,0.000775075940,NO
1726,148,0.636388794793,NO
431,55,0.007155438344,NO
1159,33,0.005547390373,NO
884,552,0.999580441374,NO
1729,105,0.147304169275,NO
493,29,0.001158539851,NO
317,15,0.000177077185,NO
1027,136,0.002697901213,NO
1360,213,0.128528202929,NO
958,164,0.107687770262,NO
64,23,0.000515867150,NO
47,51,0.014992279724,NO
580,21,0.000301293566,NO
594,257,0.080743761320,NO
1470,38,0.001162826147,NO
932,13,0.000045556106,NO
1445,33,0.001430452245,NO
33,64,0.001732302131,NO
508,17,0.000569996049,NO
103,16,0.001138439053,NO
1424,34,0.001307029647,NO
41,113,0.790715197648,NO
1338,219,0.182696441606,NO
270,42,0.018120672266,NO
492,55,0.003421450620,NO
116,51,0.005988277456,NO
310,22,0.000287245130,NO
658,52,0.011724728621,NO
1871,16,0.000372992664,NO
433,160,0.456264738810,NO
1828,63,0.004611188959,NO
550,339,0.825243213879,NO
980,37,0.000416382081,NO
1124,245,0.775214937966,NO
1322,162,0.053165504966,NO
860,54,0.001678012075,NO
1816,14,0.000049243990,NO
846,108,0.607718582823,NO
181,34,0.001996134376,NO
381,277,0.822885971551,NO
1333,53,0.004748129349,NO
962,409,0.990731415459,NO
1137,114,0.064747403826,NO
139,78,0.176693420425,NO
1915,42,0.078678675817,NO
1761,161,0.088103631719,NO
609,58,0.002520165402,NO
1581,83,0.015674308805,NO
1603,175,0.515094095757,NO
533,78,0.010307549389,NO
480,27,0.000460863273,NO
544,106,0.430763851542,NO
1181,14,0.000788953815,NO
1780,204,0.881704150683,NO
179,23,0.001946795433,NO
109,9,0.000168616372,NO
719,34,0.000740163616,NO
1805,23,0.001159267355,NO
1773,76,0.005116600302,NO
1062,101,0.020656128601,NO
1113,115,0.123269005546,NO
330,13,0.000087119824,NO
1248,24,0.000433262736,NO
1412,29,0.000464039937,NO
920,13,0.000103624973,NO
1739,29,0.000802540163,NO
479,35,0.000903081630,NO
637,156,0.257142583544,NO
448,425,0.311375931537,NO
1680,14,0.000056748112,NO
960,61,0.004394591593,NO
788,179,0.472933971413,NO
1195,113,0.020914645862,NO
267,18,0.001137713735,NO
1859,63,0.004883981286,NO
1548,135,0.122771496486,NO
411,281,0.771832818889,NO
1252,31,0.000700902850,NO
906,85,0.005226903919,NO
1446,33,0.001430452245,NO
828,175,0.954677992027,NO
1145,43,0.005873824051,NO
1527,150,0.185968471537,NO
1749,20,0.000365221712,NO
579,116,0.029596245746,NO
1206,113,0.068727913871,NO
1088,542,0.684561641351,NO
1314,59,0.012423547911,NO
1376,56,0.011807821550,NO
1166,32,0.004346308318,NO
190,25,0.003995878818,NO
545,850,0.997206490728,NO
625,161,0.180151269013,NO
863,213,0.120782506620,NO
1054,142,0.213987814861,NO
1660,179,0.033405261359,NO
1065,22,0.000705724666,NO
1467,31,0.001420185460,NO
1592,323,0.874692581368,NO
279,478,0.999664583526,NO
403,22,0.000194837515,NO
1738,36,0.000367354289,NO
172,21,0.000673559929,NO
66,753,0.998224925585,NO
1218,43,0.001182992289,NO
196,183,0.330137338603,NO
1903,170,0.888739299245,NO
1736,37,0.000443624305,NO
749,57,0.002057164472,NO
1138,89,0.011338010769,NO
1569,34,0.000633897541,NO
718,34,0.000740163616,NO
1351,149,0.069803993848,NO
653,282,0.689996680372,NO
1674,19,0.000301867685,NO
234,133,0.557874459402,NO
608,192,0.765072350706,NO
1532,37,0.000742313758,NO
1685,18,0.000858248812,NO
909,660,0.998871451155,NO
1302,184,0.985211323482,NO
706,105,0.553253281246,NO
1519,32,0.005698555731,NO
1274,126,0.028704501817,NO
478,26,0.001600302227,NO
304,109,0.004719128511,NO
1216,26,0.000830367362,NO
1782,18,0.000358947118,NO
1361,169,0.887906189963,NO
115,29,0.000337271316,NO
371,22,0.000671358259,NO
1754,35,0.002563525646,NO
738,33,0.003179101215,NO
812,90,0.114072015859,NO
233,6,0.000922312559,NO
397,31,0.000406100185,NO
1255,31,0.001935478628,NO
361,18,0.001511774913,NO
685,51,0.006303812392,NO
1001,93,0.012687836747,NO
720,33,0.000731648328,NO
931,13,0.000545152331,NO
531,119,0.066264878911,NO
1453,34,0.000961813007,NO
373,93,0.183944516136,NO
789,644,0.960498432968,NO
1751,206,0.067638877948,NO
538,209,0.476921181886,NO
1180,29,0.003181946981,NO
305,201,0.012208557478,NO
761,33,0.001095188997,NO
1813,108,0.999080427918,YES
1618,58,0.004426243318,YES
1712,945,0.999999998247,YES
271,105,0.831576539556,YES
77,108,0.021197253349,YES
1483,57,0.010565686053,YES
337,357,0.992320215150,YES
1193,573,0.998614253163,YES
311,12,0.000081642241,YES
1291,379,0.820222647923,YES
1716,61,0.004680893409,YES
108,10,0.000216393064,YES
848,39,0.009563887583,YES
1305,41,0.005569116034,YES
85,256,0.229588275002,YES
1492,56,0.009860893018,YES
145,76,0.013394906986,YES
1779,251,0.999820954927,YES
1225,653,0.999845000469,YES
385,500,0.999454416579,YES
284,183,0.377790203601,YES
1633,655,0.999998402864,YES
1301,152,0.351622756619,YES
1704,20,0.000263844981,YES
