ID,SIZE,PREDICTED,ACTUAL
1575,481,0.999688098637,NO
1087,95,0.001895379908,NO
330,13,0.000108545839,NO
1142,11,0.000290536734,NO
1109,78,0.096064772825,NO
270,42,0.018399782928,NO
185,63,0.005442093204,NO
809,19,0.001769174973,NO
625,161,0.018074842152,NO
379,111,0.100833376867,NO
207,179,0.042858733408,NO
523,39,0.060295726155,NO
778,24,0.001675976633,NO
304,109,0.005211684445,NO
217,90,0.075408357728,NO
1001,93,0.009818923577,NO
718,34,0.000765754097,NO
1025,618,0.998268728517,NO
1041,230,0.042660212402,NO
660,31,0.004839552124,NO
1303,59,0.005610267964,NO
680,59,0.004033077620,NO
1147,10,0.000594594238,NO
157,14,0.001809669387,NO
1320,140,0.041036126490,NO
334,209,0.644908426018,NO
1252,31,0.000499973545,NO
657,53,0.020080953858,NO
855,145,0.191520475977,NO
554,149,0.009536085532,NO
670,68,0.012773462197,NO
1256,31,0.003517209026,NO
1631,256,0.131408963727,NO
1846,1,0.000527146228,NO
983,21,0.001503891800,NO
429,36,0.999712552360,NO
620,15,0.001741998679,NO
1508,60,0.002477988499,NO
41,113,0.716751342146,NO
64,23,0.000511437646,NO
595,260,0.218365747528,NO
1106,36,0.999789618218,NO
1898,1188,0.749857112937,NO
1855,95,0.014103950377,NO
1834,91,0.021689433972,NO
837,565,0.999584894749,NO
1179,35,0.005352187476,NO
242,78,0.064268991134,NO
1074,234,0.117979759213,NO
1119,64,0.005208050992,NO
1360,213,0.214358405032,NO
1158,67,0.032974411836,NO
1339,23,0.002822145631,NO
67,285,0.242304539009,NO
1677,13,0.000340454202,NO
1744,112,0.275130571873,NO
709,52,0.002152210500,NO
1688,13,0.000137822809,NO
454,83,0.003347690585,NO
624,1244,0.999008697873,NO
856,53,0.007642475826,NO
1238,246,0.008650083979,NO
1035,49,0.005087138441,NO
1102,219,0.203809341469,NO
1587,75,0.072850045919,NO
1823,203,0.150535150134,NO
1029,195,0.196313036651,NO
1230,23,0.000290180226,NO
835,12,0.002709833960,NO
711,33,0.001011886285,NO
114,64,0.055004166832,NO
323,14,0.001076790564,NO
61,26,0.000937163219,NO
279,478,0.999626025728,NO
765,31,0.000721992257,NO
266,26,0.025351614088,NO
1347,61,0.002322378762,NO
1334,258,0.278079284646,NO
1057,149,0.052418883151,NO
1089,133,0.051208332434,NO
1182,102,0.023589212585,NO
551,204,0.354096225626,NO
1574,236,0.999206564155,NO
275,19,0.009041340984,NO
1768,22,0.000611856247,NO
849,558,0.998660832568,NO
911,15,0.000102527815,NO
1720,12,0.002480634072,NO
1130,25,0.000177063810,NO
932,13,0.000150472771,NO
201,150,0.029985146665,NO
1502,41,0.002336420188,NO
733,25,0.000976701995,NO
865,66,0.350520359690,NO
786,54,0.001507837697,NO
1650,18,0.000440269265,NO
1245,23,0.000556419894,NO
1588,180,0.906206684683,NO
675,23,0.000275618077,NO
914,19,0.000238103052,NO
583,346,0.982732786876,NO
840,182,0.269965502695,NO
1584,20,0.001051954643,NO
600,38,0.001976049141,NO
378,18,0.000599920491,NO
1107,61,0.026550440360,NO
694,50,0.006717279429,NO
1086,149,0.020267996853,NO
1592,323,0.735661742425,NO
693,29,0.000323236080,NO
1494,44,0.005878920340,NO
800,65,0.004699233588,NO
921,54,0.001140051904,NO
1110,184,0.058140610454,NO
1052,28,0.038897741193,NO
235,87,0.017630076993,NO
1152,48,0.003411482651,NO
234,133,0.583328847407,NO
597,371,0.106493852575,NO
1199,93,0.076712199506,NO
552,44,0.000278239513,NO
1814,34,0.000125046435,NO
1784,24,0.001908584182,NO
1517,291,0.969247239057,NO
1300,116,0.567470392784,NO
1548,135,0.154127207834,NO
245,158,0.526944427723,NO
1215,159,0.924909860475,NO
1070,146,0.689640365119,NO
990,20,0.000357321603,NO
1770,93,0.064376264951,NO
824,111,0.021572402680,NO
1341,97,0.006817042202,NO
1049,34,0.000151341768,NO
952,111,0.025568755691,NO
948,20,0.000445018694,NO
399,511,0.869163042271,NO
1155,34,0.003723834341,NO
1827,101,0.013777121841,NO
769,44,0.005699171181,NO
1695,53,0.005996710051,NO
1333,53,0.004225008092,NO
1124,245,0.553316228678,NO
1489,42,0.002082258509,NO
1458,38,0.001391149405,NO
283,28,0.000478836223,NO
999,146,0.025376058731,NO
480,27,0.000380649943,NO
1389,23,0.000427912401,NO
1614,79,0.021487950495,NO
1198,70,0.915603518190,NO
188,21,0.000577715912,NO
68,128,0.044696198236,NO
391,55,0.000417221141,NO
1601,166,0.986544049502,NO
329,18,0.000253685872,NO
1030,234,0.020514482839,NO
1747,22,0.000412546940,NO
1123,1188,0.730360728707,NO
1090,141,0.057640974860,NO
464,83,0.014653587076,NO
367,45,0.028897070759,NO
1474,57,0.001649142109,NO
1264,142,0.176889766599,YES
1493,47,0.002352863275,YES
1787,181,0.701510816039,YES
1203,31,0.002354364773,YES
1413,50,0.007731952184,YES
331,370,0.998544038134,YES
1793,106,0.011676116577,YES
1705,194,0.885115105380,YES
1402,50,0.006710698386,YES
344,574,0.999674824706,YES
383,159,0.056284308305,YES
1484,48,0.002388178187,YES
1407,51,0.006383864451,YES
1813,108,0.999375183550,YES
1525,182,0.368677273853,YES
87,70,0.237427499706,YES
1837,162,0.698343203673,YES
1340,164,0.766823338275,YES
365,302,0.154792555286,YES
1707,212,0.998948812426,YES
100,24,0.002828275031,YES
1873,35,0.001659045147,YES
1735,27,0.000676517716,YES
285,366,0.828593273661,YES
634,108,0.013040242517,NO
224,113,0.467650603479,NO
1772,26,0.000335961572,NO
844,74,0.014127357757,NO
28,39,0.002461642174,NO
1161,26,0.001888849888,NO
56,96,0.059256551077,NO
441,53,0.003214486561,NO
1031,108,0.160814073051,NO
1209,126,0.141356077262,NO
328,42,0.001803504298,NO
40,17,0.001775215657,NO
1418,64,0.004344652825,NO
220,24,0.001439522008,NO
1100,191,0.079280023740,NO
278,646,0.999755274458,NO
511,26,0.002669372491,NO
186,34,0.002917418908,NO
916,12,0.000102070557,NO
1266,162,0.250782350555,NO
1651,76,0.004014538419,NO
1329,218,0.232731173650,NO
659,25,0.000943485299,NO
699,64,0.003179356962,NO
1311,60,0.010409565773,NO
942,425,0.989805181504,NO
638,97,0.034616686922,NO
1153,37,0.003374872982,NO
832,67,0.352891101240,NO
796,866,0.999998221400,NO
977,629,0.977935488387,NO
3,29,0.000984038812,NO
651,38,0.005217297349,NO
1821,517,0.999903372744,NO
1736,37,0.000934386283,NO
646,191,0.011121085113,NO
244,36,0.001694498704,NO
280,64,0.004331677754,NO
961,61,0.003313575781,NO
370,146,0.279333011618,NO
1806,230,0.277296254004,NO
1897,37,0.004794969004,NO
1553,45,0.001701507966,NO
1314,59,0.012361139257,NO
1632,1002,0.999999985892,NO
984,121,0.003312299015,NO
1446,33,0.002051394920,NO
202,110,0.125181751784,NO
1872,20,0.014083966943,NO
627,101,0.245912586552,NO
919,43,0.001001875110,NO
1610,59,0.007915347345,NO
363,111,0.490246677786,NO
1195,113,0.027097178558,NO
518,117,0.021508103648,NO
1680,14,0.000083358520,NO
496,45,0.004460794654,NO
497,11,0.000395157028,NO
113,26,0.001593185424,NO
698,50,0.230850956786,NO
1726,148,0.634678235210,NO
1135,26,0.000075831559,NO
544,106,0.462977207035,NO
842,41,0.050694809093,NO
1591,344,0.425465117135,NO
1885,109,0.019119652673,NO
1524,251,0.451665439306,NO
1171,14,0.000556501387,NO
772,61,0.006224378763,NO
891,246,0.257582414275,NO
645,266,0.177960855810,NO
159,46,0.003965036858,NO
368,27,0.003851712555,NO
1532,37,0.001175327481,NO
564,166,0.066162764106,NO
1114,60,0.004744380762,NO
1805,23,0.001789665439,NO
836,212,0.982681050040,NO
1383,84,0.017133096318,NO
610,20,0.000835087725,NO
1156,15,0.001306022295,NO
1888,131,0.629857311949,NO
181,34,0.002917418908,NO
898,277,0.727701408961,NO
935,18,0.000902999847,NO
131,71,0.039523143589,NO
1606,130,0.998298625614,NO
758,57,0.010670997900,NO
896,20,0.000471211597,NO
777,24,0.002720663441,NO
980,37,0.000811844554,NO
1399,58,0.009422198957,NO
1728,27,0.001266847012,NO
616,59,0.010075123247,NO
1202,51,0.011819868638,NO
925,13,0.000103084543,NO
1183,47,0.019750077436,NO
639,83,0.008909567513,NO
1117,152,0.126645901086,NO
826,76,0.106389136040,NO
628,29,0.000418883558,NO
317,15,0.000286906123,NO
195,41,0.010569517076,NO
161,44,0.007305365130,NO
73,46,0.001055494425,NO
1083,45,0.000727940710,NO
1669,13,0.000083358520,NO
1545,187,0.591482024878,NO
943,31,0.000780879340,NO
1176,56,0.007561664973,NO
1764,45,0.032964847546,NO
1890,317,0.945741496441,NO
1177,14,0.001589770265,NO
640,22,0.000274002956,NO
1818,66,0.017329522943,NO
714,33,0.001326078501,NO
1280,129,0.044516330760,NO
526,51,0.020566470127,NO
1450,33,0.002051394920,NO
1066,33,0.006232687568,NO
1165,75,0.023264824531,NO
1272,118,0.038447366267,NO
1233,270,0.967680661637,NO
1740,17,0.001128937504,NO
1151,35,0.006294100572,NO
1355,873,0.946537323657,NO
702,24,0.001157979514,NO
1395,23,0.001241628722,NO
1116,33,0.002077209466,NO
993,49,0.003728880243,NO
1336,17,0.000508878691,NO
1605,19,0.004197757966,NO
1500,31,0.002280129731,NO
93,62,0.019758791419,NO
876,74,0.015116897410,NO
255,18,0.001201956497,NO
579,116,0.044628721451,NO
1019,113,0.199379519025,NO
129,352,0.728621235048,NO
461,29,0.009175556463,NO
7,6,0.000583413052,NO
486,25,0.001274010318,NO
1332,143,0.034899323608,NO
1497,61,0.007158048410,NO
1122,37,0.006532565795,NO
603,294,0.330773631150,NO
1342,83,0.011599449288,NO
529,111,0.433442537978,NO
1849,28,0.001759372274,NO
626,33,0.001593621152,NO
653,282,0.432622079124,NO
929,15,0.000556788334,NO
1798,1035,0.966971621537,NO
1036,480,0.680040424533,NO
509,76,0.002595564326,NO
1487,36,0.001399344200,NO
930,14,0.001745140760,NO
1214,172,0.601458227252,NO
636,37,0.002130108045,NO
1308,25,0.001432899549,NO
1877,91,0.084380184973,NO
313,16,0.000122326578,NO
246,109,0.527702671691,NO
1570,37,0.013524755404,NO
326,14,0.000387278237,NO
1137,114,0.063062284865,NO
1746,156,0.030844509793,NO
10,19,0.001118237603,NO
1271,1024,0.999570212816,YES
1617,54,0.018926252660,YES
1701,765,0.999998905331,YES
1410,55,0.006228587219,YES
1387,24,0.001442682915,YES
1426,114,0.844421353545,YES
1403,50,0.004955652446,YES
1284,362,0.987206144256,YES
1820,115,0.086040050911,YES
1856,566,0.993534143757,YES
1268,65,0.042891270256,YES
1282,222,0.986206570322,YES
1741,109,0.037020145682,YES
1715,40,0.010916232864,YES
1794,199,0.999022870047,YES
83,95,0.008715615123,YES
94,111,0.072107595480,YES
1779,251,0.999545807177,YES
1765,36,0.023502612568,YES
1513,162,0.369938827664,YES
1048,77,0.978014199739,YES
1504,61,0.015220809837,YES
879,59,0.161531961765,YES
444,44,0.005166899021,NO
1604,56,0.007380919508,NO
997,10,0.000859022043,NO
1667,19,0.000228421342,NO
339,111,0.039148925144,NO
917,13,0.000074190089,NO
1756,10,0.000846031101,NO
1529,147,0.031824761414,NO
1567,67,0.581601900997,NO
1055,115,0.078386527176,NO
909,660,0.997874021878,NO
1879,142,0.001648388044,NO
550,339,0.876021898842,NO
1021,272,0.643198138629,NO
456,33,0.001904508198,NO
973,100,0.005188528551,NO
632,17,0.000371824918,NO
1540,192,0.303000738259,NO
748,59,0.004713053610,NO
650,65,0.076387658340,NO
192,1250,0.999999629795,NO
813,135,0.083263636098,NO
1906,28,0.002014174575,NO
236,36,0.051009421799,NO
567,14,0.000249682647,NO
1337,13,0.000373409453,NO
501,36,0.003340324121,NO
116,51,0.005471390550,NO
1162,113,0.034760435342,NO
1836,146,0.811739381276,NO
1690,40,0.001008788235,NO
635,23,0.004504977370,NO
785,262,0.871935561036,NO
1173,54,0.039643292308,NO
1527,150,0.189553000287,NO
1058,203,0.142275947351,NO
1840,199,0.762019198290,NO
548,1593,0.999999103828,NO
1851,45,0.004730168106,NO
409,462,0.933107358974,NO
146,70,0.028033382364,NO
750,59,0.004771263193,NO
1620,89,0.259298335080,NO
904,149,0.986307692471,NO
1626,26,0.049437324214,NO
268,35,0.064111979162,NO
894,85,0.022416000351,NO
1412,29,0.000411190930,NO
745,38,0.000863219605,NO
422,1163,0.618709183275,NO
877,99,0.011081847966,NO
105,62,0.040418309706,NO
1557,84,0.213010214364,NO
1221,100,0.006382448459,NO
419,63,0.000935825528,NO
889,28,0.000636355672,NO
394,35,0.000202643784,NO
588,203,0.956478052289,NO
140,11,0.000459291878,NO
312,13,0.000103711367,NO
439,152,0.041269711419,NO
963,201,0.040840294514,NO
16,17,0.000679185677,NO
828,175,0.966369158847,NO
273,26,0.053681960103,NO
1533,209,0.325995853897,NO
1330,29,0.000145030899,NO
1723,163,0.211021180374,NO
134,190,0.028253218056,NO
492,55,0.005295213724,NO
1752,49,0.001472857177,NO
392,166,0.053011699474,NO
1476,73,0.002042481864,NO
706,105,0.611200745823,NO
853,139,0.730231165841,NO
92,52,0.002877638984,NO
241,167,0.071018598673,NO
70,132,0.044856060889,NO
1077,11,0.000877350374,NO
309,15,0.000192754543,NO
1064,471,0.999998155059,NO
1750,27,0.000481885400,NO
1642,134,0.233970790249,NO
974,176,0.053048120672,NO
299,187,0.029260152293,NO
498,14,0.000636356778,NO
1913,31,0.000298533667,NO
1839,7,0.000368927844,NO
1289,309,0.713504517040,NO
1503,33,0.003856938114,NO
825,53,0.005046818813,NO
1848,48,0.004044820546,NO
1374,31,0.020144228326,NO
1143,94,0.067596156000,NO
1164,33,0.004022118866,NO
1251,214,0.269753504078,NO
1558,18,0.009115477095,NO
98,41,0.004747112985,NO
674,23,0.000359526155,NO
1027,136,0.006132007725,NO
264,110,0.293452351429,NO
23,11,0.000507168657,NO
1727,12,0.000110429951,NO
528,32,0.006961477069,NO
294,76,0.002381327450,NO
1495,44,0.000980158473,NO
1091,63,0.006606600070,NO
727,33,0.001364266150,NO
565,31,0.000510143662,NO
510,34,0.005576133131,NO
1801,488,0.998819402628,NO
375,26,0.000419962693,NO
1471,39,0.002492765226,NO
1346,128,0.008985856828,NO
1904,54,0.006739208739,NO
132,176,0.121998620937,NO
1398,29,0.001752052234,NO
532,278,0.990959835010,NO
591,265,0.109948826014,NO
578,902,0.998344449527,NO
1239,46,0.001739726573,NO
1543,50,0.012536440394,NO
1358,262,0.550926089342,NO
1451,34,0.000835993914,NO
584,98,0.004841151324,NO
726,35,0.000720776366,NO
225,40,0.023062831748,NO
1464,35,0.000845674900,NO
1062,101,0.014401508528,NO
1331,187,0.927678545056,NO
558,23,0.000712562916,NO
1218,43,0.001049809033,NO
1189,34,0.002921624065,NO
310,22,0.000362092212,NO
1400,38,0.002756618199,NO
1842,85,0.011019533012,NO
402,521,0.999977988191,NO
494,28,0.001092319502,NO
874,25,0.008963744413,NO
1084,272,0.330048237037,NO
463,116,0.014929839550,NO
417,63,0.002745707038,NO
1361,169,0.862694049375,NO
420,224,0.257386192625,NO
1060,1,0.001180489502,NO
720,33,0.000686915899,NO
1304,21,0.000672017031,NO
1583,20,0.001133684366,NO
1085,33,0.003839860064,NO
1071,461,0.990427822024,NO
799,209,0.329355796075,NO
1038,87,0.005227903322,NO
457,62,0.578086901555,NO
1356,51,0.001787422120,NO
1072,7,0.000518951172,NO
251,137,0.323677574317,NO
479,35,0.001190611647,NO
1608,62,0.002284105010,NO
867,18,0.000891473319,NO
833,132,0.110642491225,NO
1625,76,0.023877456988,NO
179,23,0.002403569537,NO
1611,217,0.109944726309,NO
165,41,0.004359203818,NO
697,64,0.002628986084,NO
503,44,0.001414877665,NO
1509,70,0.005901143257,NO
473,58,0.011805234196,NO
284,183,0.182646594066,YES
1702,87,0.020815708080,YES
1847,83,0.014438717471,YES
1618,58,0.003375808467,YES
1655,192,0.996108116693,YES
79,113,0.903774480147,YES
1405,54,0.001514617533,YES
1829,476,0.999998749053,YES
1709,462,0.999972548852,YES
1666,19,0.000334332160,YES
76,115,0.008456587921,YES
133,229,0.406913171764,YES
1363,45,0.050909632800,YES
1864,1081,0.979072588513,YES
78,113,0.120625278819,YES
1269,51,0.002205494212,YES
187,30,0.003984103018,YES
1554,110,0.041467197865,YES
221,211,0.074249516635,YES
1385,73,0.016062228818,YES
145,76,0.013084405817,YES
1430,47,0.004705871739,YES
1703,223,0.974980396308,YES
1103,16,0.002204073249,NO
1725,23,0.002847288055,NO
1753,12,0.000698532631,NO
1909,35,0.000373241526,NO
1535,37,0.003166344129,NO
926,18,0.001837600986,NO
1309,15,0.003088033992,NO
124,8,0.000616124573,NO
808,48,0.014995963130,NO
534,127,0.109031470180,NO
712,28,0.007992017712,NO
605,62,0.008744621892,NO
1516,620,0.993503105740,NO
1397,55,0.014399504307,NO
1028,292,0.984031201842,NO
360,36,0.000820959850,NO
1773,76,0.005789664865,NO
333,86,0.024954314600,NO
120,15,0.002112022936,NO
389,74,0.084562889150,NO
477,44,0.003970626818,NO
191,24,0.004222393982,NO
1745,201,0.346995785832,NO
50,106,0.409490037336,NO
522,92,0.028649177151,NO
26,41,0.002905042271,NO
665,57,0.001645245712,NO
1141,47,0.025005633396,NO
222,43,0.003123585353,NO
1649,50,0.052121253057,NO
972,27,0.000732425546,NO
1207,286,0.978542522565,NO
1008,146,0.128832462017,NO
888,132,0.296673357555,NO
324,13,0.000946313956,NO
298,965,0.447342474297,NO
48,31,0.006645769501,NO
1022,460,0.969971903270,NO
1863,48,0.002861021152,NO
431,55,0.011086964655,NO
887,27,0.004871759782,NO
1571,12,0.004904053576,NO
1758,146,0.030193642532,NO
1581,83,0.011757612734,NO
560,69,0.006325736170,NO
1613,66,0.467890646086,NO
1441,34,0.002362703419,NO
166,42,0.010990044346,NO
1351,149,0.041421584899,NO
1629,71,0.027026582576,NO
1903,170,0.874151874452,NO
1444,34,0.003201176317,NO
827,13,0.002592653237,NO
1803,87,0.012569239360,NO
723,33,0.002939479656,NO
1615,18,0.003323782343,NO
1327,108,0.006327797778,NO
580,21,0.000999879642,NO
1246,31,0.001068739407,NO
1521,188,0.501879902972,NO
1414,64,0.004878101390,NO
1210,65,0.004663818222,NO
407,82,0.013866681422,NO
1448,34,0.002362703419,NO
1561,76,0.289446571674,NO
58,42,0.007399250997,NO
617,62,0.123040629383,NO
426,402,0.999968682788,NO
1595,228,0.111902131931,NO
689,50,0.010578176641,NO
1050,140,0.061770411068,NO
1609,29,0.001593473873,NO
1876,178,0.303602530230,NO
1226,97,0.052153716128,NO
102,14,0.001941740696,NO
1754,35,0.004086001978,NO
1063,63,0.010537516060,NO
11,21,0.001866094275,NO
301,482,0.117310764750,NO
96,18,0.002156153242,NO
1318,68,0.020679505127,NO
1465,33,0.003201176317,NO
1088,542,0.789466386732,NO
1067,87,0.984324932171,NO
1228,887,0.998798327222,NO
1163,25,0.004211095909,NO
1544,19,0.003575008830,NO
345,75,0.008461118251,NO
1555,117,0.738574188823,NO
1843,152,0.848864601442,NO
1738,36,0.000713265674,NO
1586,212,0.295098218643,NO
664,57,0.002301146620,NO
744,32,0.003052866950,NO
900,76,0.002193637179,NO
1285,314,0.573142905361,NO
1101,199,0.144035853946,NO
985,23,0.003698229046,NO
1098,9,0.001435330010,NO
147,25,0.002454431099,NO
1381,111,0.111199084635,NO
470,71,0.016466191198,NO
1598,87,0.476450768668,NO
806,54,0.001203479930,NO
449,94,0.016707307756,NO
1079,79,0.008059056295,NO
747,46,0.005363855258,NO
545,850,0.994478039216,NO
443,149,0.074125137148,NO
423,276,0.577080876807,NO
1369,132,0.207051065769,NO
1523,47,0.004180656898,NO
743,48,0.004165201182,NO
1485,38,0.002674779416,NO
1883,342,0.462810815069,NO
305,201,0.015971877005,NO
1826,212,0.065257252181,NO
1880,169,0.004305649322,NO
99,36,0.003807802723,NO
783,67,0.002141696696,NO
700,50,0.012119386589,NO
1844,36,0.003670095871,NO
397,31,0.000786374807,NO
103,16,0.003436068726,NO
1700,125,0.221337884636,NO
1630,33,0.006180552337,NO
24,10,0.001043537724,NO
408,161,0.629887817846,NO
882,33,0.005020246807,NO
1563,186,0.991720898116,NO
703,43,0.000139350149,NO
239,600,0.839664266001,NO
218,20,0.003114327817,NO
1244,89,0.005483950164,NO
1678,18,0.002511919516,NO
386,178,0.963669852559,NO
1096,1079,0.956274565252,NO
1382,73,0.010228716521,NO
361,18,0.002218574937,NO
381,277,0.719053791057,NO
1628,19,0.025963410051,NO
1169,54,0.012490617815,NO
1328,101,0.384348702395,NO
608,192,0.651120635056,NO
138,67,0.118825250924,NO
915,19,0.000487462721,NO
1654,81,0.012775159946,NO
336,142,0.258749296348,NO
60,148,0.817207112928,NO
652,11,0.000826358373,NO
811,39,0.002779545756,NO
1550,25,0.000840176779,NO
1416,64,0.004878101390,NO
1134,31,0.000607390064,NO
991,27,0.000937333909,NO
1481,69,0.004267200794,NO
1219,40,0.025276979160,NO
582,46,0.004454125914,NO
1076,147,0.283482637499,NO
1061,212,0.064906325013,NO
1168,64,0.051178023400,NO
863,213,0.099316961263,NO
823,18,0.020675122587,NO
994,12,0.000645283574,NO
1729,105,0.113692457976,NO
434,145,0.458465720708,NO
1828,63,0.007396061140,NO
1291,379,0.679594517168,YES
940,597,0.999027556586,YES
1415,49,0.017705944124,YES
1227,115,0.549630489099,YES
1717,61,0.004416994615,YES
1247,95,0.080496713428,YES
1433,37,0.005686571671,YES
1647,122,0.112485809511,YES
1492,56,0.017043749478,YES
1576,1436,0.999999977636,YES
1718,411,0.996903978099,YES
1283,208,0.882699695796,YES
1404,51,0.016648496165,YES
1792,228,0.999979518403,YES
1577,366,0.953777686541,YES
427,156,0.007117174184,YES
337,357,0.962776185226,YES
1633,655,0.999991776917,YES
135,174,0.852224411779,YES
574,630,0.995762590006,YES
1388,68,0.028570746537,YES
1204,32,0.041721963154,YES
1808,95,0.101990980853,YES
137,87,0.044048650264,YES
1658,119,0.037284170653,NO
1081,28,0.002058546527,NO
174,40,0.007546136159,NO
1640,233,0.638346789346,NO
160,19,0.001966230703,NO
54,65,0.004840381499,NO
229,11,0.001358104534,NO
590,324,0.991946954843,NO
1112,144,0.729313374622,NO
1394,22,0.000696835634,NO
1643,85,0.090511788708,NO
12,73,0.014573757506,NO
822,84,0.534254923618,NO
455,51,0.016505126916,NO
261,136,0.734805122804,NO
1664,34,0.002269598941,NO
1136,503,0.920759824995,NO
899,44,0.040887883934,NO
1432,33,0.003426635636,NO
243,93,0.049057076213,NO
262,74,0.390704264078,NO
1619,36,0.442964254955,NO
630,49,0.008258992351,NO
804,56,0.001849043094,NO
447,141,0.073235847715,NO
1377,30,0.001563754958,NO
1013,26,0.000522141214,NO
72,126,0.009987491684,NO
732,47,0.002802887075,NO
293,36,0.009453261568,NO
933,18,0.001398152346,NO
618,61,0.018920250957,NO
1429,29,0.002536541701,NO
912,34,0.002215437931,NO
761,33,0.002199674345,NO
812,90,0.127667067525,NO
1599,66,0.042241142738,NO
683,50,0.007713362448,NO
1743,23,0.002057718850,NO
248,147,0.800800408156,NO
1693,317,0.163458518470,NO
839,319,0.886192280014,NO
775,31,0.002424346254,NO
1009,22,0.000824848970,NO
1145,43,0.009221871348,NO
1150,57,0.009137720665,NO
1020,24,0.001679905137,NO
289,15,0.000731845833,NO
890,242,0.459589041016,NO
111,68,0.008466297387,NO
1857,133,0.041968767715,NO
5,21,0.001338237814,NO
1845,11,0.000667058310,NO
696,49,0.010039894203,NO
755,33,0.001533623292,NO
364,134,0.058004787638,NO
1507,49,0.003915700700,NO
291,278,0.679112633192,NO
1187,26,0.001969156351,NO
267,18,0.001461139533,NO
1653,29,0.001902299964,NO
1549,19,0.003209295389,NO
346,23,0.000987415625,NO
1437,33,0.001859043175,NO
1148,62,0.005875191920,NO
1512,41,0.006013406770,NO
708,100,0.013290701825,NO
982,36,0.000359690164,NO
892,695,0.989223029079,NO
327,32,0.000786314278,NO
488,17,0.000592416575,NO
1472,50,0.008104039193,NO
366,302,0.080324857795,NO
719,34,0.001533623292,NO
35,38,0.002956869749,NO
433,160,0.488775338432,NO
1224,93,0.006015248647,NO
1005,45,0.027843333284,NO
594,257,0.132508982130,NO
1479,52,0.003829888141,NO
568,84,0.019802798922,NO
1689,17,0.002304227435,NO
446,270,0.336250821034,NO
351,176,0.075855312713,NO
740,33,0.002694268542,NO
1537,47,0.114733178884,NO
1113,115,0.236295662410,NO
1562,13,0.002135313683,NO
1475,59,0.006771573559,NO
200,121,0.019445743374,NO
1881,140,0.019323673962,NO
1882,114,0.034324204853,NO
1040,23,0.001326671425,NO
43,60,0.013113320245,NO
1455,18,0.000532325742,NO
1862,238,0.173236605476,NO
1016,143,0.019423615778,NO
762,36,0.001533349383,NO
857,20,0.004069980373,NO
966,11,0.000286117292,NO
296,145,0.024587313302,NO
1590,116,0.200151368992,NO
673,67,0.019760621017,NO
438,33,0.001357277524,NO
1366,11,0.000442186784,NO
955,351,0.947594516783,NO
968,26,0.000342225525,NO
1907,166,0.075548695207,NO
46,103,0.060870208572,NO
1194,21,0.001808484640,NO
1073,189,0.620389763996,NO
430,61,0.022083336398,NO
1159,33,0.007430529178,NO
1782,18,0.000560033742,NO
1248,24,0.000722877739,NO
1033,967,0.862801228105,NO
91,294,0.090049101684,NO
559,31,0.001127042405,NO
956,505,0.998712296580,NO
547,23,0.000674225482,NO
1627,101,0.777692477900,NO
1229,30,0.003175968845,NO
715,37,0.001981645677,NO
814,19,0.002485181597,NO
1722,11,0.001658383206,NO
277,33,0.004575482275,NO
1622,30,0.034709183744,NO
1127,94,0.059315904790,NO
704,43,0.000145311946,NO
1867,399,0.999731018151,NO
1902,104,0.079397788342,NO
1018,18,0.000483930370,NO
779,1207,0.999949848981,NO
325,13,0.000122733217,NO
1730,176,0.087898193792,NO
65,642,0.882658594919,NO
499,37,0.003964632058,NO
1257,92,0.034257854979,NO
1302,184,0.988356955652,NO
895,388,0.713952207289,NO
869,46,0.093486343438,NO
572,159,0.018028568675,NO
1047,33,0.001149573375,NO
483,15,0.001057322219,NO
847,63,0.011691191002,NO
32,18,0.001161034128,NO
1201,112,0.121605618339,NO
964,12,0.000412007415,NO
1212,110,0.106804024102,NO
1781,76,0.020184188120,NO
902,33,0.000729129758,NO
592,255,0.169500594584,NO
860,54,0.002638651593,NO
1368,89,0.963735794157,NO
1056,517,0.994139509841,NO
1482,31,0.002905508012,NO
282,72,0.008120836921,NO
721,34,0.002674669038,NO
1865,9,0.000436470558,NO
1436,33,0.001837817925,NO
815,25,0.000241477230,NO
1170,11,0.000466253029,NO
1860,67,0.002017099620,NO
513,49,0.001907573768,NO
1579,210,0.463456676086,NO
695,64,0.003088187585,NO
295,335,0.959694443038,NO
1301,152,0.374659636503,YES
414,380,0.362391281474,YES
86,262,0.402383621037,YES
1639,697,0.995653301836,YES
1326,1279,0.976645075489,YES
1370,51,0.242284211297,YES
1713,1014,0.999999970864,YES
1149,483,0.625108078470,YES
1623,266,0.999164040882,YES
384,102,0.275499916567,YES
1874,45,0.999723647348,YES
400,458,0.966633973842,YES
1157,97,0.219588857668,YES
1419,50,0.009852964702,YES
1427,215,0.836110597014,YES
1254,14,0.000291631666,YES
1505,24,0.005529797844,YES
1706,485,0.999992831484,YES
1789,720,0.999999768659,YES
108,10,0.000295236684,YES
1277,454,0.999998005901,YES
340,377,0.934707294591,YES
1306,36,0.003134335971,YES
1659,49,0.045369414228,YES
