ID,SIZE,PREDICTED,ACTUAL
796,866,0.920000000000,NO
1071,461,0.300000000000,NO
783,67,0.010000000000,NO
287,176,0.260000000000,NO
1318,68,0.070000000000,NO
1357,84,0.120000000000,NO
319,10,0.070000000000,NO
1561,76,0.080000000000,NO
638,97,0.000000000000,NO
1744,112,0.260000000000,NO
1463,33,0.050000000000,NO
776,61,0.210000000000,NO
7,6,0.060000000000,NO
1138,89,0.080000000000,NO
912,34,0.000000000000,NO
540,147,0.060000000000,NO
988,22,0.000000000000,NO
1560,53,0.020000000000,NO
1222,77,0.010000000000,NO
1516,620,0.650000000000,NO
1512,41,0.130000000000,NO
219,25,0.030000000000,NO
678,55,0.000000000000,NO
527,31,0.200000000000,NO
160,19,0.020000000000,NO
1242,95,0.000000000000,NO
834,37,0.010000000000,NO
144,60,0.090000000000,NO
1546,43,0.210000000000,NO
67,285,0.160000000000,NO
685,51,0.020000000000,NO
1603,175,0.150000000000,NO
73,46,0.000000000000,NO
1378,65,0.140000000000,NO
208,57,0.060000000000,NO
895,388,0.080000000000,NO
1450,33,0.000000000000,NO
821,38,0.040000000000,NO
983,21,0.020000000000,NO
229,11,0.030000000000,NO
938,40,0.000000000000,NO
1061,212,0.390000000000,NO
309,15,0.040000000000,NO
374,31,0.030000000000,NO
942,425,0.300000000000,NO
793,150,0.010000000000,NO
1151,35,0.000000000000,NO
690,51,0.060000000000,NO
297,300,0.030000000000,NO
1784,24,0.100000000000,NO
1771,31,0.000000000000,NO
1140,58,0.070000000000,NO
444,44,0.160000000000,NO
907,49,0.080000000000,NO
462,99,0.020000000000,NO
642,156,0.050000000000,NO
1700,125,0.310000000000,NO
71,21,0.020000000000,NO
241,167,0.530000000000,NO
681,38,0.040000000000,NO
784,582,0.590000000000,NO
1757,184,0.080000000000,NO
277,33,0.040000000000,NO
480,27,0.010000000000,NO
1823,203,0.410000000000,NO
1364,73,0.020000000000,NO
755,33,0.000000000000,NO
1391,23,0.040000000000,NO
1294,38,0.230000000000,NO
946,82,0.070000000000,NO
1619,36,0.100000000000,NO
1042,172,0.170000000000,NO
975,136,0.010000000000,NO
1439,36,0.020000000000,NO
1804,62,0.110000000000,NO
816,18,0.010000000000,NO
1567,67,0.110000000000,NO
546,30,0.070000000000,NO
1650,18,0.080000000000,NO
580,21,0.010000000000,NO
710,45,0.000000000000,NO
1583,20,0.000000000000,NO
835,12,0.060000000000,NO
1485,38,0.030000000000,NO
1761,161,0.080000000000,NO
884,552,0.540000000000,NO
500,44,0.040000000000,NO
1687,18,0.020000000000,NO
1091,63,0.030000000000,NO
640,22,0.000000000000,NO
573,352,0.320000000000,NO
56,96,0.030000000000,NO
1755,132,0.030000000000,NO
1609,29,0.050000000000,NO
171,46,0.000000000000,NO
1464,35,0.000000000000,NO
68,128,0.050000000000,NO
91,294,0.200000000000,NO
909,660,0.220000000000,NO
689,50,0.000000000000,NO
1101,199,0.070000000000,NO
1509,70,0.160000000000,NO
1812,33,0.070000000000,NO
490,22,0.000000000000,NO
1690,40,0.050000000000,NO
1654,81,0.020000000000,NO
1640,233,0.170000000000,NO
1518,40,0.140000000000,NO
989,37,0.000000000000,NO
620,15,0.150000000000,NO
457,62,0.170000000000,NO
121,129,0.140000000000,NO
829,41,0.020000000000,NO
23,11,0.020000000000,NO
484,75,0.040000000000,NO
301,482,0.070000000000,NO
844,74,0.020000000000,NO
1902,104,0.260000000000,NO
290,108,0.090000000000,NO
718,34,0.000000000000,NO
1089,133,0.020000000000,NO
1458,38,0.010000000000,NO
905,24,0.010000000000,NO
734,51,0.000000000000,NO
551,204,0.060000000000,NO
657,53,0.000000000000,NO
1826,212,0.430000000000,NO
618,61,0.060000000000,NO
1496,80,0.100000000000,NO
504,17,0.040000000000,NO
597,371,0.060000000000,NO
1730,176,0.080000000000,NO
1217,132,0.040000000000,NO
493,29,0.030000000000,NO
423,276,0.460000000000,NO
356,27,0.020000000000,NO
819,81,0.020000000000,NO
1398,29,0.180000000000,NO
486,25,0.010000000000,NO
653,282,0.050000000000,NO
507,20,0.000000000000,NO
1742,21,0.050000000000,NO
615,15,0.000000000000,NO
348,244,0.470000000000,NO
941,317,0.010000000000,NO
809,19,0.030000000000,NO
672,24,0.270000000000,NO
587,112,0.030000000000,NO
182,21,0.020000000000,NO
694,50,0.050000000000,NO
1628,19,0.090000000000,NO
830,67,0.010000000000,NO
1860,67,0.110000000000,NO
198,138,0.400000000000,NO
1373,28,0.190000000000,NO
789,644,0.540000000000,NO
65,642,0.090000000000,NO
1799,54,0.120000000000,NO
1544,19,0.010000000000,NO
1754,35,0.010000000000,NO
342,266,0.120000000000,NO
626,33,0.030000000000,NO
1147,10,0.080000000000,NO
1002,161,0.020000000000,NO
663,30,0.000000000000,NO
1539,106,0.090000000000,NO
355,121,0.310000000000,YES
1386,23,0.170000000000,YES
145,76,0.350000000000,YES
1157,97,0.110000000000,YES
1554,110,0.060000000000,YES
385,500,0.350000000000,YES
1797,342,0.380000000000,YES
1291,379,0.230000000000,YES
1673,54,0.050000000000,YES
1763,388,0.220000000000,YES
400,458,0.200000000000,YES
193,990,0.410000000000,YES
1874,45,0.160000000000,YES
1315,17,0.150000000000,YES
1406,50,0.960000000000,YES
1316,9,0.030000000000,YES
1647,122,0.040000000000,YES
340,377,0.540000000000,YES
1404,51,0.980000000000,YES
574,630,0.350000000000,YES
1878,194,0.330000000000,YES
126,574,0.490000000000,YES
1270,159,0.420000000000,YES
1408,50,0.960000000000,YES
1185,42,0.000000000000,NO
822,84,0.030000000000,NO
836,212,0.220000000000,NO
353,482,0.550000000000,NO
1290,316,0.120000000000,NO
237,20,0.020000000000,NO
29,19,0.010000000000,NO
971,12,0.020000000000,NO
631,15,0.040000000000,NO
1884,87,0.100000000000,NO
750,59,0.000000000000,NO
101,25,0.000000000000,NO
1078,1,0.070000000000,NO
1597,584,0.700000000000,NO
113,26,0.040000000000,NO
228,87,0.040000000000,NO
1857,133,0.030000000000,NO
1418,64,0.030000000000,NO
877,99,0.000000000000,NO
1593,203,0.020000000000,NO
1167,37,0.010000000000,NO
1421,43,0.060000000000,NO
961,61,0.030000000000,NO
1573,151,0.030000000000,NO
326,14,0.010000000000,NO
1342,83,0.040000000000,NO
1901,425,0.190000000000,NO
1104,20,0.050000000000,NO
885,79,0.020000000000,NO
588,203,0.140000000000,NO
562,22,0.010000000000,NO
513,49,0.010000000000,NO
583,346,0.420000000000,NO
1011,93,0.010000000000,NO
636,37,0.000000000000,NO
603,294,0.430000000000,NO
1693,317,0.180000000000,NO
1390,24,0.010000000000,NO
647,236,0.130000000000,NO
1285,314,0.100000000000,NO
47,51,0.080000000000,NO
234,133,0.000000000000,NO
1610,59,0.180000000000,NO
1631,256,0.090000000000,NO
1683,13,0.010000000000,NO
741,38,0.000000000000,NO
1858,141,0.020000000000,NO
1127,94,0.180000000000,NO
1248,24,0.040000000000,NO
1190,36,0.040000000000,NO
1494,44,0.170000000000,NO
1440,34,0.000000000000,NO
1477,36,0.000000000000,NO
1665,22,0.000000000000,NO
1356,51,0.020000000000,NO
1359,273,0.240000000000,NO
260,213,0.520000000000,NO
871,36,0.010000000000,NO
168,42,0.020000000000,NO
949,144,0.030000000000,NO
417,63,0.020000000000,NO
1862,238,0.080000000000,NO
890,242,0.120000000000,NO
727,33,0.000000000000,NO
976,450,0.930000000000,NO
209,38,0.020000000000,NO
1046,51,0.080000000000,NO
1092,67,0.080000000000,NO
88,38,0.030000000000,NO
853,139,0.030000000000,NO
769,44,0.020000000000,NO
1158,67,0.030000000000,NO
434,145,0.060000000000,NO
95,58,0.010000000000,NO
726,35,0.000000000000,NO
174,40,0.000000000000,NO
913,22,0.000000000000,NO
757,31,0.010000000000,NO
1155,34,0.000000000000,NO
1328,101,0.130000000000,NO
1335,39,0.190000000000,NO
1671,43,0.160000000000,NO
166,42,0.010000000000,NO
487,35,0.020000000000,NO
1510,1422,0.500000000000,NO
393,25,0.020000000000,NO
1803,87,0.090000000000,NO
312,13,0.080000000000,NO
721,34,0.000000000000,NO
1194,21,0.050000000000,NO
1887,144,0.100000000000,NO
1097,9,0.000000000000,NO
1557,84,0.100000000000,NO
324,13,0.000000000000,NO
63,27,0.030000000000,NO
451,170,0.140000000000,NO
1531,214,0.230000000000,NO
579,116,0.190000000000,NO
1537,47,0.050000000000,NO
1266,162,0.060000000000,NO
415,128,0.080000000000,NO
706,105,0.070000000000,NO
1228,887,0.380000000000,NO
210,147,0.200000000000,NO
659,25,0.010000000000,NO
523,39,0.010000000000,NO
89,73,0.020000000000,NO
1114,60,0.010000000000,NO
343,498,0.510000000000,NO
2,37,0.010000000000,NO
958,164,0.110000000000,NO
847,63,0.050000000000,NO
1778,87,0.210000000000,NO
1239,46,0.140000000000,NO
1013,26,0.000000000000,NO
1122,37,0.040000000000,NO
1093,92,0.100000000000,NO
424,9,0.010000000000,NO
72,126,0.030000000000,NO
925,13,0.000000000000,NO
117,43,0.130000000000,NO
596,267,0.010000000000,NO
1523,47,0.150000000000,NO
1908,25,0.000000000000,NO
1586,212,0.130000000000,NO
972,27,0.010000000000,NO
1009,22,0.000000000000,NO
894,85,0.060000000000,NO
785,262,0.140000000000,NO
880,19,0.010000000000,NO
740,33,0.000000000000,NO
431,55,0.040000000000,NO
1811,51,0.080000000000,NO
230,153,0.180000000000,NO
1192,181,0.080000000000,NO
1165,75,0.250000000000,NO
1019,113,0.000000000000,NO
1684,13,0.010000000000,NO
1570,37,0.040000000000,NO
1236,24,0.140000000000,NO
863,213,0.010000000000,NO
1620,89,0.120000000000,NO
131,71,0.070000000000,NO
1548,135,0.170000000000,NO
1651,76,0.030000000000,NO
1343,22,0.020000000000,NO
1143,94,0.110000000000,NO
508,17,0.020000000000,NO
1184,35,0.010000000000,NO
768,47,0.030000000000,NO
1348,17,0.180000000000,NO
1170,11,0.170000000000,NO
825,53,0.000000000000,NO
200,121,0.050000000000,NO
525,116,0.040000000000,NO
1200,141,0.070000000000,NO
304,109,0.020000000000,NO
98,41,0.110000000000,NO
408,161,0.380000000000,NO
481,36,0.030000000000,NO
686,54,0.030000000000,NO
1689,17,0.060000000000,NO
1844,36,0.090000000000,NO
503,44,0.030000000000,NO
446,270,0.470000000000,NO
363,111,0.090000000000,NO
396,92,0.030000000000,NO
1578,194,0.040000000000,NO
1026,199,0.050000000000,YES
1419,50,0.970000000000,YES
1525,182,0.380000000000,YES
1048,77,0.100000000000,YES
354,288,0.340000000000,YES
1741,109,0.110000000000,YES
81,261,0.860000000000,YES
1203,31,0.080000000000,YES
1792,228,0.770000000000,YES
1409,51,0.980000000000,YES
1802,263,0.300000000000,YES
412,99,0.220000000000,YES
1196,31,0.040000000000,YES
341,416,0.110000000000,YES
82,255,0.760000000000,YES
1319,1103,0.330000000000,YES
1577,366,0.310000000000,YES
1837,162,0.230000000000,YES
1324,549,0.170000000000,YES
1675,15,0.000000000000,YES
414,380,0.120000000000,YES
1824,28,0.030000000000,YES
271,105,0.100000000000,YES
1838,461,0.450000000000,NO
305,201,0.040000000000,NO
1814,34,0.110000000000,NO
974,176,0.000000000000,NO
803,47,0.010000000000,NO
1596,46,0.110000000000,NO
712,28,0.200000000000,NO
617,62,0.010000000000,NO
346,23,0.000000000000,NO
1400,38,0.410000000000,NO
1642,134,0.230000000000,NO
1059,26,0.000000000000,NO
673,67,0.110000000000,NO
581,126,0.010000000000,NO
460,14,0.190000000000,NO
960,61,0.020000000000,NO
1139,49,0.010000000000,NO
190,25,0.240000000000,NO
1643,85,0.060000000000,NO
428,20,0.080000000000,NO
157,14,0.050000000000,NO
1664,34,0.010000000000,NO
472,34,0.030000000000,NO
244,36,0.020000000000,NO
397,31,0.000000000000,NO
1591,344,0.060000000000,NO
435,110,0.070000000000,NO
1229,30,0.080000000000,NO
259,51,0.080000000000,NO
1903,170,0.130000000000,NO
999,146,0.010000000000,NO
691,55,0.050000000000,NO
682,51,0.000000000000,NO
832,67,0.010000000000,NO
163,42,0.000000000000,NO
257,54,0.000000000000,NO
826,76,0.010000000000,NO
401,101,0.280000000000,NO
1767,146,0.060000000000,NO
1311,60,0.000000000000,NO
406,157,0.100000000000,NO
433,160,0.240000000000,NO
921,54,0.040000000000,NO
1393,22,0.000000000000,NO
1453,34,0.000000000000,NO
522,92,0.030000000000,NO
1156,15,0.010000000000,NO
607,146,0.010000000000,NO
928,14,0.000000000000,NO
761,33,0.000000000000,NO
1653,29,0.010000000000,NO
1535,37,0.060000000000,NO
1866,9,0.050000000000,NO
1649,50,0.110000000000,NO
993,49,0.000000000000,NO
12,73,0.050000000000,NO
1607,25,0.030000000000,NO
128,26,0.000000000000,NO
422,1163,0.200000000000,NO
751,73,0.000000000000,NO
1758,146,0.080000000000,NO
1911,56,0.130000000000,NO
693,29,0.000000000000,NO
501,36,0.040000000000,NO
350,249,0.460000000000,NO
532,278,0.240000000000,NO
148,74,0.110000000000,NO
1467,31,0.060000000000,NO
255,18,0.000000000000,NO
386,178,0.280000000000,NO
1005,45,0.030000000000,NO
1865,9,0.030000000000,NO
1332,143,0.000000000000,NO
888,132,0.000000000000,NO
1849,28,0.030000000000,NO
1057,149,0.170000000000,NO
1694,202,0.280000000000,NO
1137,114,0.120000000000,NO
1656,24,0.040000000000,NO
746,42,0.000000000000,NO
807,63,0.000000000000,NO
857,20,0.010000000000,NO
38,317,0.110000000000,NO
99,36,0.000000000000,NO
1699,47,0.010000000000,NO
1534,65,0.200000000000,NO
714,33,0.010000000000,NO
1745,201,0.060000000000,NO
651,38,0.000000000000,NO
1580,171,0.280000000000,NO
1041,230,0.010000000000,NO
610,20,0.000000000000,NO
1279,124,0.160000000000,NO
211,47,0.090000000000,NO
1052,28,0.040000000000,NO
57,156,0.010000000000,NO
1436,33,0.020000000000,NO
15,30,0.020000000000,NO
310,22,0.010000000000,NO
1605,19,0.040000000000,NO
134,190,0.280000000000,NO
1682,14,0.040000000000,NO
151,30,0.040000000000,NO
919,43,0.010000000000,NO
1021,272,0.030000000000,NO
520,505,0.480000000000,NO
1334,258,0.020000000000,NO
214,62,0.080000000000,NO
788,179,0.020000000000,NO
790,47,0.030000000000,NO
765,31,0.000000000000,NO
1327,108,0.230000000000,NO
1278,98,0.260000000000,NO
1175,54,0.000000000000,NO
643,62,0.040000000000,NO
314,36,0.000000000000,NO
1351,149,0.310000000000,NO
268,35,0.130000000000,NO
662,50,0.050000000000,NO
1396,23,0.000000000000,NO
1069,91,0.050000000000,NO
201,150,0.060000000000,NO
634,108,0.000000000000,NO
439,152,0.070000000000,NO
791,142,0.030000000000,NO
1471,39,0.050000000000,NO
327,32,0.010000000000,NO
1125,141,0.030000000000,NO
1145,43,0.000000000000,NO
772,61,0.000000000000,NO
50,106,0.500000000000,NO
398,26,0.020000000000,NO
1172,48,0.160000000000,NO
1317,8,0.020000000000,NO
530,114,0.010000000000,NO
1851,45,0.540000000000,NO
1688,13,0.000000000000,NO
984,121,0.010000000000,NO
766,53,0.000000000000,NO
1869,202,0.620000000000,NO
1840,199,0.160000000000,NO
1361,169,0.210000000000,NO
594,257,0.000000000000,NO
192,1250,0.470000000000,NO
389,74,0.320000000000,NO
1881,140,0.080000000000,NO
1010,35,0.000000000000,NO
1870,223,0.390000000000,NO
868,101,0.000000000000,NO
1604,56,0.100000000000,NO
1251,214,0.030000000000,NO
867,18,0.000000000000,NO
927,24,0.000000000000,NO
246,109,0.360000000000,NO
1429,29,0.040000000000,NO
17,82,0.110000000000,NO
703,43,0.020000000000,NO
325,13,0.040000000000,NO
1805,23,0.010000000000,NO
612,36,0.040000000000,NO
129,352,0.200000000000,NO
898,277,0.150000000000,NO
780,1257,0.420000000000,NO
1381,111,0.000000000000,NO
395,520,0.690000000000,NO
387,274,0.500000000000,NO
454,83,0.040000000000,NO
840,182,0.020000000000,NO
1340,164,0.020000000000,YES
427,156,0.050000000000,YES
1686,38,0.290000000000,YES
1488,74,0.120000000000,YES
1269,51,0.050000000000,YES
1261,159,0.170000000000,YES
358,303,0.280000000000,YES
1433,37,0.050000000000,YES
384,102,0.300000000000,YES
1810,92,0.300000000000,YES
135,174,0.200000000000,YES
1426,114,0.250000000000,YES
1410,55,0.660000000000,YES
1505,24,0.630000000000,YES
1415,49,0.860000000000,YES
1692,783,0.520000000000,YES
1786,538,0.540000000000,YES
76,115,0.170000000000,YES
1635,219,0.270000000000,YES
1484,48,0.890000000000,YES
1713,1014,0.620000000000,YES
83,95,0.090000000000,YES
85,256,0.910000000000,YES
590,324,0.280000000000,NO
1259,23,0.080000000000,NO
1341,97,0.100000000000,NO
1187,26,0.110000000000,NO
1469,32,0.040000000000,NO
1099,400,0.370000000000,NO
1743,23,0.010000000000,NO
51,196,0.540000000000,NO
25,42,0.000000000000,NO
738,33,0.010000000000,NO
152,49,0.150000000000,NO
1662,48,0.130000000000,NO
758,57,0.050000000000,NO
489,91,0.060000000000,NO
1129,166,0.040000000000,NO
162,28,0.170000000000,NO
1772,26,0.010000000000,NO
432,78,0.070000000000,NO
1590,116,0.290000000000,NO
1004,320,0.000000000000,NO
21,24,0.030000000000,NO
40,17,0.180000000000,NO
1014,76,0.010000000000,NO
739,35,0.000000000000,NO
378,18,0.000000000000,NO
1441,34,0.000000000000,NO
1245,23,0.070000000000,NO
495,38,0.010000000000,NO
185,63,0.070000000000,NO
392,166,0.040000000000,NO
841,202,0.020000000000,NO
1224,93,0.010000000000,NO
670,68,0.060000000000,NO
1432,33,0.050000000000,NO
1455,18,0.030000000000,NO
1452,47,0.000000000000,NO
499,37,0.030000000000,NO
1025,618,0.280000000000,NO
235,87,0.320000000000,NO
1016,143,0.020000000000,NO
1474,57,0.210000000000,NO
635,23,0.050000000000,NO
1121,174,0.070000000000,NO
952,111,0.010000000000,NO
802,83,0.010000000000,NO
347,401,0.510000000000,NO
854,56,0.000000000000,NO
1480,33,0.000000000000,NO
1451,34,0.000000000000,NO
102,14,0.010000000000,NO
1563,186,0.200000000000,NO
1072,7,0.000000000000,NO
169,41,0.000000000000,NO
1788,136,0.690000000000,NO
1764,45,0.030000000000,NO
291,278,0.200000000000,NO
1598,87,0.060000000000,NO
1338,219,0.150000000000,NO
1674,19,0.000000000000,NO
1614,79,0.140000000000,NO
679,29,0.030000000000,NO
719,34,0.000000000000,NO
452,84,0.080000000000,NO
189,61,0.190000000000,NO
1136,503,0.120000000000,NO
707,210,0.070000000000,NO
1412,29,0.310000000000,NO
426,402,0.380000000000,NO
923,15,0.070000000000,NO
485,54,0.030000000000,NO
261,136,0.200000000000,NO
602,1036,0.100000000000,NO
1209,126,0.030000000000,NO
1150,57,0.030000000000,NO
31,22,0.010000000000,NO
950,395,0.220000000000,NO
1275,146,0.100000000000,NO
242,78,0.020000000000,NO
570,23,0.010000000000,NO
410,7,0.000000000000,NO
1876,178,0.170000000000,NO
1897,37,0.140000000000,NO
771,80,0.000000000000,NO
1775,33,0.150000000000,NO
10,19,0.010000000000,NO
810,143,0.030000000000,NO
1295,73,0.130000000000,NO
1276,46,0.010000000000,NO
1900,144,0.210000000000,NO
1128,161,0.030000000000,NO
1131,35,0.000000000000,NO
545,850,0.070000000000,NO
1746,156,0.000000000000,NO
1882,114,0.220000000000,NO
409,462,0.440000000000,NO
1498,34,0.000000000000,NO
170,42,0.000000000000,NO
1212,110,0.080000000000,NO
1541,54,0.010000000000,NO
1511,17,0.040000000000,NO
1308,25,0.180000000000,NO
293,36,0.080000000000,NO
787,212,0.030000000000,NO
197,198,0.140000000000,NO
223,39,0.060000000000,NO
149,53,0.070000000000,NO
1545,187,0.110000000000,NO
1756,10,0.080000000000,NO
11,21,0.020000000000,NO
521,70,0.080000000000,NO
806,54,0.000000000000,NO
627,101,0.100000000000,NO
855,145,0.050000000000,NO
44,37,0.030000000000,NO
1867,399,0.310000000000,NO
1630,33,0.120000000000,NO
1079,79,0.100000000000,NO
1039,62,0.000000000000,NO
497,11,0.030000000000,NO
1438,37,0.010000000000,NO
911,15,0.000000000000,NO
399,511,0.200000000000,NO
1365,38,0.150000000000,NO
289,15,0.040000000000,NO
1215,159,0.030000000000,NO
1346,128,0.010000000000,NO
543,95,0.040000000000,NO
623,68,0.020000000000,NO
1120,154,0.170000000000,NO
1352,42,0.010000000000,NO
177,15,0.100000000000,NO
817,162,0.020000000000,NO
531,119,0.070000000000,NO
1626,26,0.140000000000,NO
370,146,0.070000000000,NO
924,12,0.000000000000,NO
509,76,0.020000000000,NO
777,24,0.100000000000,NO
837,565,0.250000000000,NO
1551,18,0.310000000000,NO
1685,18,0.000000000000,NO
767,56,0.030000000000,NO
115,29,0.000000000000,NO
1246,31,0.080000000000,NO
901,90,0.000000000000,NO
708,100,0.060000000000,NO
629,53,0.090000000000,NO
677,23,0.000000000000,NO
805,106,0.010000000000,NO
1115,317,0.160000000000,NO
639,83,0.010000000000,NO
529,111,0.040000000000,NO
881,67,0.010000000000,NO
1780,204,0.180000000000,NO
1760,93,0.040000000000,NO
154,24,0.010000000000,NO
1487,36,0.010000000000,NO
466,36,0.010000000000,NO
929,15,0.000000000000,NO
266,26,0.230000000000,NO
474,10,0.050000000000,NO
1834,91,0.130000000000,NO
1063,63,0.020000000000,NO
502,43,0.020000000000,NO
1154,48,0.010000000000,NO
733,25,0.000000000000,NO
172,21,0.280000000000,NO
1307,51,0.180000000000,YES
86,262,0.850000000000,YES
1225,653,0.620000000000,YES
1197,526,0.260000000000,YES
1829,476,0.220000000000,YES
945,566,0.160000000000,YES
1301,152,0.350000000000,YES
1407,51,0.810000000000,YES
1435,29,0.220000000000,YES
1513,162,0.190000000000,YES
1707,212,0.820000000000,YES
1679,20,0.320000000000,YES
250,177,0.230000000000,YES
1253,572,0.610000000000,YES
1241,169,0.250000000000,YES
1149,483,0.270000000000,YES
1733,692,0.250000000000,YES
1552,198,0.090000000000,YES
1712,945,0.710000000000,YES
1427,215,0.280000000000,YES
1283,208,0.370000000000,YES
13,46,0.060000000000,YES
1732,415,0.640000000000,YES
1623,266,0.540000000000,YES
1676,12,0.300000000000,NO
1646,20,0.080000000000,NO
1036,480,0.060000000000,NO
874,25,0.090000000000,NO
1076,147,0.060000000000,NO
1660,179,0.050000000000,NO
1727,12,0.360000000000,NO
1033,967,0.130000000000,NO
1289,309,0.020000000000,NO
90,1036,0.320000000000,NO
536,101,0.270000000000,NO
1622,30,0.120000000000,NO
429,36,0.550000000000,NO
1292,133,0.090000000000,NO
1304,21,0.020000000000,NO
292,9,0.010000000000,NO
458,34,0.040000000000,NO
873,209,0.000000000000,NO
1075,85,0.080000000000,NO
1581,83,0.350000000000,NO
1023,175,0.060000000000,NO
1791,153,0.080000000000,NO
1495,44,0.080000000000,NO
165,41,0.000000000000,NO
1768,22,0.020000000000,NO
1663,15,0.180000000000,NO
908,179,0.010000000000,NO
283,28,0.030000000000,NO
245,158,0.130000000000,NO
372,35,0.000000000000,NO
1024,111,0.050000000000,NO
1571,12,0.200000000000,NO
1831,36,0.120000000000,NO
943,31,0.000000000000,NO
1842,85,0.250000000000,NO
275,19,0.070000000000,NO
800,65,0.010000000000,NO
233,6,0.210000000000,NO
1621,226,0.010000000000,NO
1260,62,0.050000000000,NO
552,44,0.010000000000,NO
515,22,0.000000000000,NO
183,21,0.070000000000,NO
1083,45,0.030000000000,NO
308,48,0.100000000000,NO
962,409,0.300000000000,NO
1034,54,0.000000000000,NO
196,183,0.200000000000,NO
1102,219,0.050000000000,NO
711,33,0.000000000000,NO
550,339,0.190000000000,NO
54,65,0.000000000000,NO
795,60,0.000000000000,NO
665,57,0.000000000000,NO
1293,12,0.030000000000,NO
644,254,0.020000000000,NO
1892,152,0.050000000000,NO
1719,169,0.280000000000,NO
1606,130,0.260000000000,NO
849,558,0.290000000000,NO
479,35,0.000000000000,NO
239,600,0.380000000000,NO
811,39,0.000000000000,NO
1638,30,0.150000000000,NO
1043,94,0.300000000000,NO
1218,43,0.020000000000,NO
1825,1,0.060000000000,NO
1088,542,0.440000000000,NO
320,13,0.030000000000,NO
1100,191,0.100000000000,NO
1899,245,0.090000000000,NO
1205,114,0.030000000000,NO
195,41,0.150000000000,NO
1478,33,0.000000000000,NO
609,58,0.060000000000,NO
1177,14,0.000000000000,NO
1845,11,0.020000000000,NO
1420,64,0.030000000000,NO
720,33,0.000000000000,NO
41,113,0.150000000000,NO
1298,46,0.050000000000,NO
1422,43,0.070000000000,NO
1108,92,0.130000000000,NO
188,21,0.070000000000,NO
388,132,0.320000000000,NO
328,42,0.080000000000,NO
1475,59,0.090000000000,NO
1434,176,0.220000000000,NO
1499,45,0.110000000000,NO
317,15,0.120000000000,NO
97,20,0.030000000000,NO
1105,35,0.140000000000,NO
1376,56,0.280000000000,NO
1066,33,0.100000000000,NO
1350,623,0.150000000000,NO
1612,145,0.050000000000,NO
1186,64,0.010000000000,NO
1536,83,0.230000000000,NO
225,40,0.170000000000,NO
808,48,0.030000000000,NO
998,184,0.010000000000,NO
48,31,0.160000000000,NO
62,500,0.130000000000,NO
1053,66,0.090000000000,NO
425,9,0.010000000000,NO
1776,7,0.070000000000,NO
674,23,0.010000000000,NO
1680,14,0.020000000000,NO
1027,136,0.040000000000,NO
1035,49,0.090000000000,NO
1507,49,0.040000000000,NO
1064,471,0.590000000000,NO
1798,1035,0.160000000000,NO
1369,132,0.040000000000,NO
61,26,0.020000000000,NO
252,57,0.050000000000,NO
1047,33,0.010000000000,NO
1176,56,0.010000000000,NO
598,122,0.060000000000,NO
1414,64,0.030000000000,NO
1106,36,0.570000000000,NO
748,59,0.010000000000,NO
1267,34,0.160000000000,NO
1752,49,0.050000000000,NO
1226,97,0.090000000000,NO
1454,34,0.000000000000,NO
349,190,0.440000000000,NO
333,86,0.440000000000,NO
447,141,0.100000000000,NO
519,29,0.560000000000,NO
1389,23,0.120000000000,NO
586,129,0.030000000000,NO
959,35,0.000000000000,NO
39,21,0.020000000000,NO
969,23,0.000000000000,NO
1054,142,0.350000000000,NO
1817,28,0.160000000000,NO
955,351,0.250000000000,NO
1888,131,0.100000000000,NO
367,45,0.050000000000,NO
1879,142,0.130000000000,NO
1178,43,0.020000000000,NO
1613,66,0.040000000000,NO
889,28,0.000000000000,NO
440,42,0.020000000000,NO
1166,32,0.280000000000,NO
306,85,0.020000000000,NO
1211,109,0.300000000000,NO
599,12,0.040000000000,NO
572,159,0.040000000000,NO
1234,23,0.100000000000,NO
667,112,0.010000000000,NO
264,110,0.170000000000,NO
917,13,0.000000000000,NO
541,26,0.000000000000,NO
1832,87,0.120000000000,NO
1558,18,0.050000000000,NO
164,41,0.000000000000,NO
1424,34,0.350000000000,NO
564,166,0.020000000000,NO
130,91,0.170000000000,NO
514,20,0.000000000000,NO
1274,126,0.040000000000,NO
321,24,0.110000000000,NO
1383,84,0.130000000000,NO
584,98,0.010000000000,NO
683,50,0.000000000000,NO
78,113,0.180000000000,YES
22,29,0.000000000000,YES
87,70,0.170000000000,YES
284,183,0.280000000000,YES
127,60,0.040000000000,YES
940,597,0.230000000000,YES
1697,423,0.480000000000,YES
79,113,0.450000000000,YES
1633,655,0.410000000000,YES
187,30,0.060000000000,YES
1506,24,0.450000000000,YES
1363,45,0.290000000000,YES
1715,40,0.310000000000,YES
74,312,0.420000000000,YES
376,151,0.280000000000,YES
240,886,0.600000000000,YES
1833,161,0.150000000000,YES
1794,199,0.580000000000,YES
1493,47,0.820000000000,YES
1703,223,0.570000000000,YES
1370,51,0.080000000000,YES
1247,95,0.200000000000,YES
1813,108,0.640000000000,YES
1385,73,0.560000000000,YES
