ID,SIZE,PREDICTED,ACTUAL
1321,161,0.095944317984,NO
1097,9,0.000005995479,NO
1304,21,0.000005947954,NO
182,21,0.000001277747,NO
1457,25,0.000008838264,NO
591,265,0.694442830742,NO
683,50,0.000480914046,NO
1736,37,0.000012167578,NO
1892,152,0.051315391857,NO
1425,151,0.705174673367,NO
242,78,0.055117877825,NO
169,41,0.000421472854,NO
786,54,0.000055630445,NO
49,29,0.000096206823,NO
185,63,0.000619049570,NO
463,116,0.002306595066,NO
850,80,0.325069250540,NO
1346,128,0.009812829458,NO
537,110,0.085779439193,NO
1515,67,0.000148700558,NO
1058,203,0.108520603676,NO
967,163,0.682140270643,NO
1612,145,0.982504584606,NO
833,132,0.654881739921,NO
625,161,0.109087029782,NO
1144,28,0.000104915627,NO
853,139,0.983880219329,NO
223,39,0.000081108129,NO
924,12,0.000001762813,NO
1069,91,0.010563755593,NO
626,33,0.000283283260,NO
1027,136,0.003129039691,NO
489,91,0.004769285363,NO
162,28,0.000030688437,NO
265,18,0.000004323619,NO
1102,219,0.492773182675,NO
380,24,0.000036463296,NO
690,51,0.000568404326,NO
228,87,0.139613618255,NO
1192,181,0.024675040471,NO
1302,184,0.999611317775,NO
1728,27,0.000013043522,NO
1143,94,0.021324927409,NO
1769,35,0.000014550860,NO
186,34,0.000021389786,NO
1868,230,0.776961673776,NO
976,450,0.999999999676,NO
788,179,0.725538978246,NO
1329,218,0.226590752010,NO
1224,93,0.000766019224,NO
425,9,0.000002292624,NO
1432,33,0.000081387871,NO
1667,19,0.000000768244,NO
1110,184,0.056160402587,NO
141,256,0.992026217408,NO
345,75,0.000740049504,NO
768,47,0.000048138974,NO
1009,22,0.000007401951,NO
808,48,0.001727798545,NO
492,55,0.001137378358,NO
903,76,0.000186418868,NO
1799,54,0.001310586720,NO
444,44,0.000348618763,NO
1738,36,0.000004359315,NO
1455,18,0.000004479073,NO
213,42,0.000220324682,NO
503,44,0.000114321616,NO
582,46,0.000116192335,NO
335,19,0.000009793717,NO
914,19,0.000001518046,NO
407,82,0.002702871446,NO
428,20,0.000182401707,NO
869,46,0.014899827281,NO
1893,42,0.000035639093,NO
1293,12,0.000052858051,NO
1380,23,0.000004787718,NO
1342,83,0.004060631358,NO
1860,67,0.000190617886,NO
1093,92,0.001401066343,NO
1550,25,0.000004942100,NO
1636,40,0.001250175199,NO
863,213,0.257959582264,NO
1024,111,0.589154270580,NO
980,37,0.000009898173,NO
483,15,0.000007882304,NO
1187,26,0.000014453321,NO
195,41,0.000087713784,NO
1064,471,0.999999991591,NO
1609,29,0.000008023831,NO
498,14,0.000005104005,NO
183,21,0.000001790484,NO
1544,19,0.000067008366,NO
21,24,0.000009894313,NO
698,50,0.026572162764,NO
501,36,0.000336824803,NO
245,158,0.881698061365,NO
462,99,0.001206987751,NO
199,155,0.368165318660,NO
1466,38,0.000033077223,NO
249,88,0.096974040551,NO
1646,20,0.000005287783,NO
886,199,0.771340949718,NO
892,695,0.999999680483,NO
20,29,0.000045645045,NO
1548,135,0.526534028646,NO
338,162,0.383297863406,NO
48,31,0.000087412418,NO
1886,161,0.761659373782,NO
1043,94,0.006508585350,NO
256,86,0.419268824344,NO
161,44,0.000178392875,NO
269,207,0.114936799157,NO
1664,34,0.000023063837,NO
368,27,0.000808383559,NO
982,36,0.000003556221,NO
596,267,0.703000478375,NO
793,150,0.323359810653,NO
1083,45,0.000089295559,NO
674,23,0.000002555131,NO
506,26,0.000021430195,NO
1428,100,0.022366529665,NO
362,23,0.000009383948,NO
843,211,0.543626073382,NO
298,965,0.998001472666,NO
1563,186,0.999957920434,NO
1815,139,0.328581634562,NO
304,109,0.001144498702,NO
875,241,0.999978347823,NO
237,20,0.000065333929,NO
939,42,0.000028101699,NO
479,35,0.000023790576,NO
1239,46,0.001205770912,NO
1446,33,0.000019440441,NO
950,395,0.999991627738,NO
1059,26,0.000009821668,NO
580,21,0.000005892453,NO
1595,228,0.106512963491,NO
1848,48,0.000563656334,NO
1465,33,0.000020234728,NO
642,156,0.387906886160,NO
1312,62,0.150794569405,NO
277,33,0.000372590589,NO
1229,30,0.000093657025,NO
1039,62,0.000053266272,NO
1259,23,0.000031374463,NO
1014,76,0.000616748327,NO
915,19,0.000000476104,NO
500,44,0.007311686987,NO
1730,176,0.186894422831,NO
12,73,0.000697848933,NO
1631,256,0.261115557275,NO
1798,1035,0.999997865916,NO
722,33,0.000017942641,NO
1053,66,0.001066434065,NO
757,31,0.000018362954,NO
1242,95,0.002339102660,NO
638,97,0.003786622000,NO
268,35,0.039971383053,NO
1221,100,0.001967768062,NO
1030,234,0.017864915275,NO
802,83,0.000175025843,NO
1871,16,0.000003210225,NO
327,32,0.000005831953,NO
856,53,0.000483318707,NO
880,19,0.000165657645,NO
1433,37,0.000096349636,YES
76,115,0.003776361922,YES
1633,655,0.999999999908,YES
1417,50,0.063805724405,YES
1415,49,0.000776612305,YES
1717,61,0.000183076621,YES
1701,765,0.999999999986,YES
1315,17,0.000344701940,YES
1271,1024,0.999999904330,YES
1403,50,0.000588054502,YES
1410,55,0.000868996804,YES
1856,566,0.999993243085,YES
86,262,0.583719081106,YES
87,70,0.085737559220,YES
1197,526,0.999999784549,YES
1796,117,0.432811723074,YES
1427,215,0.969992937510,YES
945,566,0.999998929562,YES
1227,115,0.727999658464,YES
1326,1279,0.999998982792,YES
1765,36,0.006791312817,YES
1686,38,0.000057049866,YES
1241,169,0.400103354265,YES
1247,95,0.070949621534,YES
852,175,0.454643298149,NO
1458,38,0.000060682011,NO
1536,83,0.000473405149,NO
1212,110,0.075115791496,NO
565,31,0.000005372349,NO
326,14,0.000005012217,NO
1055,115,0.110723598464,NO
1592,323,0.973222876764,NO
1219,40,0.004410868703,NO
1356,51,0.000242661714,NO
216,148,0.904816199398,NO
1668,12,0.000001912152,NO
107,58,0.001757889143,NO
1875,61,0.005563012693,NO
1450,33,0.000041907607,NO
782,41,0.000085340495,NO
1561,76,0.391547105817,NO
1694,202,0.320544668691,NO
395,520,0.999953671326,NO
132,176,0.556356627992,NO
752,36,0.000046051983,NO
1317,8,0.000002654304,NO
516,557,0.999975537404,NO
1133,92,0.000793451649,NO
702,24,0.000025602572,NO
775,31,0.000035628515,NO
1379,57,0.010129678433,NO
1251,214,0.780259712731,NO
985,23,0.000071033316,NO
730,34,0.000023180631,NO
1671,43,0.000179761551,NO
295,335,0.999613258595,NO
1823,203,0.097997177220,NO
246,109,0.599062150821,NO
563,35,0.000049035070,NO
715,37,0.000070639398,NO
1727,12,0.000000699205,NO
1201,112,0.569971849196,NO
308,48,0.000120393833,NO
1074,234,0.620455803395,NO
1078,1,0.000006957104,NO
1126,425,0.968401222264,NO
64,23,0.000016947846,NO
994,12,0.000002265749,NO
1022,460,0.999974675008,NO
423,276,0.934103542148,NO
613,52,0.004184901702,NO
1700,125,0.038753802213,NO
1652,90,0.000525151846,NO
57,156,0.592889702940,NO
1887,144,0.853374387705,NO
1105,35,0.000078575791,NO
1690,40,0.000040855213,NO
2,37,0.000011113316,NO
1454,34,0.000028761905,NO
413,11,0.000007457552,NO
1366,11,0.000007803000,NO
146,70,0.016935067637,NO
208,57,0.000208850586,NO
584,98,0.001724865273,NO
889,28,0.000022384344,NO
971,12,0.000000527931,NO
138,67,0.146152657435,NO
651,38,0.093076244381,NO
1599,66,0.008788237645,NO
641,8,0.000004053088,NO
628,29,0.000003780180,NO
1081,28,0.000028007978,NO
1134,31,0.000004615809,NO
443,149,0.401914862974,NO
61,26,0.000058678257,NO
148,74,0.080263218720,NO
1529,147,0.038339835085,NO
1445,33,0.000041907607,NO
590,324,0.999934701180,NO
1570,37,0.009232281662,NO
200,121,0.004251833587,NO
871,36,0.197236863945,NO
1109,78,0.081936743172,NO
763,74,0.000409190121,NO
28,39,0.000116089566,NO
1498,34,0.000048236230,NO
1861,92,0.001929202672,NO
1050,140,0.153594692315,NO
1817,28,0.000820384487,NO
1416,64,0.000185502658,NO
210,147,0.205581520410,NO
673,67,0.001867218153,NO
829,41,0.010547231830,NO
1859,63,0.001561078830,NO
273,26,0.023857445017,NO
541,26,0.000049129793,NO
124,8,0.000003527572,NO
32,18,0.000008742876,NO
1662,48,0.000080699848,NO
609,58,0.000465254600,NO
188,21,0.000002073427,NO
1191,40,0.000258237240,NO
835,12,0.000167386953,NO
1583,20,0.000027694402,NO
172,21,0.000013383087,NO
701,64,0.000148934079,NO
795,60,0.000450003238,NO
1089,133,0.073470404829,NO
509,76,0.000429237829,NO
1130,25,0.000001498890,NO
125,139,0.023285800535,NO
280,64,0.000811257032,NO
196,183,0.695002805623,NO
1870,223,0.984723391966,NO
1173,54,0.015487025915,NO
989,37,0.000013541730,NO
1625,76,0.036801587898,NO
1016,143,0.003665295980,NO
640,22,0.000006715623,NO
783,67,0.000112769383,NO
1060,1,0.000003657697,NO
607,146,0.088829224837,NO
1901,425,0.954981815003,NO
1503,33,0.000193815237,NO
1250,88,0.002490205252,NO
809,19,0.000117578943,NO
1100,191,0.357025024314,NO
230,153,0.981964763336,NO
357,435,0.999430467266,NO
329,18,0.000004545827,NO
25,42,0.000051640928,NO
349,190,0.995847729057,NO
1023,175,0.705758559716,NO
1184,35,0.000302860910,NO
1103,16,0.000011858289,NO
122,83,0.007339907925,NO
930,14,0.000051005319,NO
218,20,0.000063023122,NO
951,193,0.850056687430,NO
1754,35,0.000064373619,NO
466,36,0.000039786636,NO
339,111,0.065106823297,NO
1682,14,0.000054152338,NO
1172,48,0.000606434524,NO
1265,111,0.015486147448,NO
762,36,0.000025508775,NO
1742,21,0.000044488346,NO
1151,35,0.000285138294,NO
1708,111,0.032976703815,NO
1556,38,0.002889810828,NO
1629,71,0.019419986679,NO
1720,12,0.000030860407,NO
552,44,0.000087361409,NO
439,152,0.032545140886,NO
1211,109,0.757988329215,NO
261,136,0.889367084176,NO
1236,24,0.094781353593,NO
95,58,0.000429028155,NO
723,33,0.000039472152,NO
1057,149,0.012565843125,NO
1194,21,0.000114916823,NO
128,26,0.000006258714,NO
4,55,0.000145055249,NO
916,12,0.000001596024,NO
839,319,0.998101393741,NO
551,204,0.945199043363,NO
149,53,0.005522528951,NO
449,94,0.005036465482,NO
884,552,0.999999907845,NO
454,83,0.001542010054,NO
720,33,0.000022298033,NO
1771,31,0.000166716799,NO
1305,41,0.000580680662,YES
879,59,0.528053870291,YES
1734,127,0.476561914101,YES
240,886,0.999999999995,YES
1789,720,0.999999999996,YES
1402,50,0.001033360205,YES
1282,222,0.999578138250,YES
1483,57,0.001706546172,YES
1710,651,0.999999999616,YES
79,113,0.993252878035,YES
1847,83,0.005846771049,YES
344,574,0.999999977783,YES
1297,294,0.499822598198,YES
45,108,0.959269657165,YES
1787,181,0.965285666314,YES
1370,51,0.194928926038,YES
1829,476,0.999999989671,YES
427,156,0.003332086004,YES
1795,223,0.909349229152,YES
1692,783,0.999999999993,YES
838,1110,1.000000000000,YES
352,144,0.554207247119,YES
1430,47,0.000899029473,YES
1890,317,0.998417092096,NO
520,505,0.999999232432,NO
725,34,0.000008315259,NO
1260,62,0.002091427034,NO
660,31,0.003564558158,NO
1155,34,0.000123962218,NO
46,103,0.241350657195,NO
1238,246,0.005292050073,NO
949,144,0.686873521362,NO
858,118,0.988981180635,NO
923,15,0.000000331978,NO
9,39,0.000015694158,NO
408,161,0.929790040234,NO
1846,1,0.000000729011,NO
452,84,0.000827371818,NO
771,80,0.000199462917,NO
532,278,0.999991961075,NO
1434,176,0.066714983823,NO
615,15,0.000007659852,NO
43,60,0.000506395746,NO
1581,83,0.000651814176,NO
759,48,0.000038355434,NO
962,409,0.999972482512,NO
851,87,0.000790442513,NO
120,15,0.000020575111,NO
202,110,0.208151898297,NO
801,37,0.000022760874,NO
487,35,0.000055737989,NO
1549,19,0.000060022055,NO
1880,169,0.000067413480,NO
1233,270,0.999949003958,NO
402,521,0.999999836409,NO
544,106,0.412542899060,NO
567,14,0.000000575397,NO
379,111,0.303657623474,NO
494,28,0.000024508578,NO
1532,37,0.000012397749,NO
1723,163,0.801038965225,NO
1107,61,0.005046854169,NO
29,19,0.000003157804,NO
424,9,0.000001069573,NO
493,29,0.000041960159,NO
1524,251,0.966531952061,NO
942,425,0.998193581683,NO
749,57,0.000043994983,NO
1353,106,0.001795681491,NO
72,126,0.008058308874,NO
1004,320,0.745515343455,NO
860,54,0.000089309392,NO
1442,34,0.000010151243,NO
656,51,0.141832617721,NO
558,23,0.000012010020,NO
41,113,0.879252956189,NO
862,59,0.001349244174,NO
523,39,0.010675658316,NO
1018,18,0.000004405626,NO
1760,93,0.002948228369,NO
959,35,0.000008087201,NO
557,83,0.000019062041,NO
1,84,0.000399088665,NO
1054,142,0.144150262490,NO
377,76,0.009006653753,NO
1257,92,0.005134902316,NO
18,21,0.000008184509,NO
155,59,0.001375785462,NO
266,26,0.000904430149,NO
1159,33,0.000401347287,NO
505,34,0.000058331964,NO
1062,101,0.012038021576,NO
682,51,0.000699411331,NO
1285,314,0.996328624503,NO
1449,35,0.000010982949,NO
219,25,0.000004616763,NO
1783,113,0.564429089801,NO
1685,18,0.000005581900,NO
1782,18,0.000005006910,NO
499,37,0.000095635198,NO
1272,118,0.066155111821,NO
1726,148,0.849386008042,NO
1349,164,0.060952224349,NO
91,294,0.629869439972,NO
409,462,0.999670447523,NO
1801,488,0.999944770488,NO
1836,146,0.576234639372,NO
1298,46,0.000177496774,NO
1644,235,0.722747769413,NO
451,170,0.041846807849,NO
1279,124,0.096943570403,NO
130,91,0.002741810453,NO
1601,166,0.999012951946,NO
1518,40,0.000046252306,NO
319,10,0.000001494312,NO
577,156,0.509697111214,NO
947,223,0.997738328943,NO
360,36,0.000004277131,NO
42,118,0.992814300162,NO
894,85,0.098498817701,NO
302,115,0.000694211217,NO
10,19,0.000007576140,NO
1501,61,0.000343852480,NO
226,77,0.082115424494,NO
1354,9,0.000001037057,NO
664,57,0.000720070939,NO
1393,22,0.000001522028,NO
472,34,0.000029491008,NO
1263,782,0.999999999981,NO
88,38,0.000120324304,NO
844,74,0.009901306507,NO
1876,178,0.757811573788,NO
225,40,0.001662417706,NO
1909,35,0.000001198916,NO
1308,25,0.000016146599,NO
571,62,0.001713312980,NO
1071,461,0.999980338156,NO
1031,108,0.102085357578,NO
1519,32,0.000130213659,NO
442,150,0.009298306674,NO
433,160,0.567583719218,NO
815,25,0.000002429887,NO
336,142,0.613104331781,NO
1750,27,0.000003216921,NO
1412,29,0.000002785832,NO
1352,42,0.000132649630,NO
1745,201,0.789407798315,NO
1165,75,0.010168455724,NO
610,20,0.000004868742,NO
1032,342,0.986625382363,NO
1140,58,0.000484868221,NO
375,26,0.000002928847,NO
1226,97,0.150024833367,NO
1079,79,0.000231610296,NO
1693,317,0.410637008396,NO
964,12,0.000000584023,NO
1749,20,0.000001363150,NO
465,70,0.000314494555,NO
60,148,0.982301170120,NO
654,77,0.976569236179,NO
1210,65,0.000334943252,NO
502,43,0.000075130054,NO
1804,62,0.000029167348,NO
1607,25,0.000012337998,NO
356,27,0.000008767699,NO
711,33,0.000025819499,NO
129,352,0.997837725837,NO
593,99,0.013954218733,NO
515,22,0.000003964343,NO
861,29,0.000004892304,NO
514,20,0.000011695725,NO
1003,302,0.947930157650,NO
217,90,0.037750277023,NO
585,124,0.017542486919,NO
1334,258,0.799421140968,NO
106,61,0.007747187136,NO
1831,36,0.005117898158,NO
1615,18,0.000012964885,NO
1360,213,0.678568160005,NO
175,41,0.026617711772,NO
806,54,0.000022675056,NO
1116,33,0.000029399126,NO
733,25,0.000006403809,NO
73,46,0.000033088944,NO
1656,24,0.000006429904,NO
599,12,0.000056248677,NO
1821,517,0.999999977560,NO
1476,73,0.000107181374,NO
1780,204,0.984234425837,NO
528,32,0.000127141866,NO
66,753,0.999993781077,NO
1319,1103,0.999999998366,YES
1577,366,0.999957535952,YES
1291,379,0.995788379862,YES
1659,49,0.111570104169,YES
1316,9,0.000001256041,YES
1493,47,0.000044507898,YES
1048,77,0.997635269234,YES
263,86,0.001647718248,YES
1576,1436,1.000000000000,YES
354,288,0.996165541430,YES
1204,32,0.000337700983,YES
1505,24,0.000066607179,YES
150,58,0.000660735541,YES
285,366,0.999261463198,YES
311,12,0.000000064623,YES
1703,223,0.999681562777,YES
1716,61,0.000652061154,YES
1793,106,0.006007284944,YES
1790,307,0.999999999762,YES
340,377,0.999673414134,YES
1405,54,0.000087770802,YES
1284,362,0.999999026371,YES
1735,27,0.000003630696,YES
706,105,0.100514283729,NO
927,24,0.000005195356,NO
1045,92,0.004646885211,NO
496,45,0.000205450547,NO
796,866,1.000000000000,NO
259,51,0.000334598606,NO
363,111,0.223138664003,NO
1507,49,0.000121229340,NO
114,64,0.050715567739,NO
1907,166,0.039919196480,NO
189,61,0.002160677181,NO
1512,41,0.000055103193,NO
662,50,0.001035788395,NO
543,95,0.030259415839,NO
252,57,0.000281507774,NO
1610,59,0.001394131180,NO
1589,110,0.942434335172,NO
1568,131,0.794611858943,NO
849,558,0.999998438321,NO
1475,59,0.000245045861,NO
418,64,0.000064803450,NO
232,70,0.050662565759,NO
1108,92,0.014593875495,NO
855,145,0.368323602012,NO
1827,101,0.008475464254,NO
785,262,0.992266366991,NO
1604,56,0.000627133263,NO
227,18,0.000683221544,NO
901,90,0.000257023589,NO
1338,219,0.672291886703,NO
917,13,0.000000404659,NO
797,200,0.951242791650,NO
421,45,0.000032981319,NO
1098,9,0.000010017855,NO
508,17,0.000008062785,NO
481,36,0.000120908303,NO
1150,57,0.000653274609,NO
322,14,0.000000355466,NO
194,17,0.000048797995,NO
1371,53,0.026337314490,NO
1333,53,0.000253463244,NO
1461,53,0.000018440820,NO
270,42,0.009449554518,NO
646,191,0.041782064578,NO
1491,53,0.000088472822,NO
984,121,0.000261501727,NO
696,49,0.000649404705,NO
297,300,0.352098558550,NO
313,16,0.000000424925,NO
1217,132,0.006233022171,NO
291,278,0.982472019061,NO
1551,18,0.000009384180,NO
1099,400,0.999999930860,NO
353,482,0.999999839599,NO
333,86,0.010521921354,NO
1851,45,0.000365306670,NO
1245,23,0.000020435364,NO
1185,42,0.000255373802,NO
260,213,0.078865771936,NO
1683,13,0.000005209662,NO
1106,36,0.999999671704,NO
816,18,0.000006329038,NO
1832,87,0.991716515498,NO
1689,17,0.000014591871,NO
1355,873,0.999852050460,NO
1843,152,0.959720951393,NO
1399,58,0.000735725383,NO
1182,102,0.003310704386,NO
1156,15,0.000008337848,NO
1523,47,0.000241185293,NO
1776,7,0.000003639833,NO
1721,27,0.000102821046,NO
977,629,0.999981607032,NO
1374,31,0.025346709938,NO
47,51,0.001138751270,NO
1067,87,0.991752239014,NO
774,45,0.000036809775,NO
1276,46,0.000095589796,NO
1605,19,0.000271408751,NO
1005,45,0.001930456526,NO
1033,967,0.999994679095,NO
1791,153,0.243637395434,NO
732,47,0.000031285244,NO
299,187,0.002429462354,NO
1460,42,0.000418051925,NO
1606,130,0.999987304974,NO
1395,23,0.000014656005,NO
902,33,0.000005782029,NO
330,13,0.000000334328,NO
8,245,0.007756487826,NO
1894,64,0.000480493685,NO
36,16,0.000005218257,NO
659,25,0.000011948370,NO
1448,34,0.000019199140,NO
1672,13,0.000000478840,NO
1753,12,0.000001067546,NO
26,41,0.000050085905,NO
822,84,0.343025394169,NO
665,57,0.000530289920,NO
457,62,0.110404213964,NO
737,37,0.000014090777,NO
1653,29,0.000058514982,NO
1485,38,0.000028972439,NO
707,210,0.899571382316,NO
1541,54,0.000066929226,NO
676,23,0.000001719007,NO
948,20,0.000003911416,NO
559,31,0.000001746034,NO
1564,45,0.016125872108,NO
1223,30,0.000024053827,NO
727,33,0.000020095583,NO
1911,56,0.000096750482,NO
1418,64,0.000133801401,NO
685,51,0.000628729128,NO
1255,31,0.000002752019,NO
1812,33,0.000013321525,NO
1171,14,0.000006562015,NO
819,81,0.002800512587,NO
59,115,0.055390705590,NO
562,22,0.000004415119,NO
1278,98,0.010286899593,NO
343,498,0.999998376043,NO
1084,272,0.020195479552,NO
278,646,0.999999871772,NO
1153,37,0.000091663496,NO
1139,49,0.000311536091,NO
1070,146,0.931447771142,NO
1835,155,0.966828973825,NO
399,511,0.998100483969,NO
1327,108,0.002098157459,NO
956,505,0.999999955544,NO
401,101,0.009854264071,NO
1490,31,0.000020228475,NO
478,26,0.000005385200,NO
436,67,0.000567230246,NO
207,179,0.162474267177,NO
612,36,0.000073604276,NO
1042,172,0.218310905863,NO
426,402,0.999999990892,NO
386,178,0.999929020483,NO
441,53,0.000110836062,NO
936,13,0.000000227723,NO
960,61,0.000673307665,NO
996,132,0.010279428968,NO
680,59,0.000157153406,NO
978,130,0.150904788864,NO
455,51,0.000997275022,NO
898,277,0.994116250284,NO
205,183,0.594731325703,NO
215,20,0.000032026212,NO
832,67,0.768920588033,NO
658,52,0.003113498588,NO
1008,146,0.348937835904,NO
1608,62,0.000380376949,NO
1591,344,0.430403422220,NO
171,46,0.000556234083,NO
1534,65,0.000328542955,NO
721,34,0.000020873299,NO
1274,126,0.035747459359,NO
504,17,0.000008246293,NO
1546,43,0.000665990609,NO
564,166,0.039278131673,NO
369,55,0.000261381336,NO
1028,292,0.999981478408,NO
1177,14,0.000016597024,NO
1049,34,0.000001982158,NO
1337,13,0.000007324819,NO
1552,198,0.901662882201,YES
80,142,0.983936489413,YES
1864,1081,0.999995728158,YES
127,60,0.000281545248,YES
1594,137,0.257313911844,YES
1733,692,0.999999910430,YES
187,30,0.000159607591,YES
1679,20,0.000049113019,YES
77,108,0.017196293777,YES
1149,483,0.994837387673,YES
1712,945,1.000000000000,YES
1423,35,0.000017366391,YES
135,174,0.993463555556,YES
126,574,0.999998521613,YES
1203,31,0.000053420808,YES
1522,704,0.999999845633,YES
13,46,0.000069949665,YES
1648,278,0.998693732507,YES
1340,164,0.984627091163,YES
1647,122,0.483311885125,YES
75,97,0.004978115304,YES
1554,110,0.144620724264,YES
1301,152,0.731982591311,YES
55,93,0.181427362923,YES
1585,45,0.656714804879,NO
1669,13,0.000000819988,NO
1684,13,0.000000615086,NO
255,18,0.000053539027,NO
700,50,0.000659360013,NO
1249,27,0.000059213055,NO
639,83,0.003417956019,NO
272,64,0.013402226859,NO
396,92,0.001227204433,NO
679,29,0.000033958050,NO
803,47,0.011628137005,NO
991,27,0.000007682510,NO
110,8,0.000004182076,NO
538,209,0.954270101617,NO
870,18,0.000005982600,NO
830,67,0.001930964568,NO
560,69,0.000513690993,NO
53,126,0.330119220428,NO
109,9,0.000004008103,NO
616,59,0.003984436362,NO
535,65,0.000525705297,NO
1237,290,0.004961909881,NO
279,478,0.999999659472,NO
1584,20,0.000030727195,NO
276,30,0.000475716175,NO
1437,33,0.000055500899,NO
184,35,0.000016315827,NO
247,39,0.007994862006,NO
1687,18,0.000018475474,NO
937,17,0.000006178364,NO
1759,53,0.000094018100,NO
97,20,0.000015163549,NO
300,49,0.000026217153,NO
799,209,0.372695378374,NO
1573,151,0.001601449244,NO
63,27,0.000019523396,NO
1600,180,0.582512182203,NO
1883,342,0.672370313211,NO
140,11,0.000009488571,NO
1908,25,0.000001290724,NO
1082,42,0.000033076572,NO
812,90,0.023578001663,NO
893,134,0.105378294033,NO
1903,170,0.999138651904,NO
1816,14,0.000000556011,NO
166,42,0.000698864335,NO
314,36,0.000068647248,NO
687,50,0.000566341453,NO
1471,39,0.000115926132,NO
548,1593,0.999999999978,NO
1650,18,0.000001688425,NO
136,201,0.545171945227,NO
611,41,0.000438911728,NO
608,192,0.959841942273,NO
1724,26,0.000029787356,NO
554,149,0.008719643630,NO
1013,26,0.000005178097,NO
497,11,0.000006498206,NO
576,51,0.000134759966,NO
522,92,0.086326275926,NO
1611,217,0.405709882599,NO
1322,162,0.023447507900,NO
101,25,0.000056320263,NO
361,18,0.000043739500,NO
811,39,0.000195601638,NO
290,108,0.021425056906,NO
1593,203,0.110546199518,NO
24,10,0.000004426945,NO
1857,133,0.049495607645,NO
920,13,0.000000665355,NO
1120,154,0.045906108633,NO
1842,85,0.003622717445,NO
1320,140,0.010997575221,NO
1762,302,0.947969721310,NO
881,67,0.007948132610,NO
1396,23,0.000024321859,NO
1621,226,0.521412620576,NO
244,36,0.000224719120,NO
1590,116,0.294651247844,NO
729,47,0.000048935387,NO
287,176,0.423120514575,NO
1582,17,0.000023728932,NO
1830,22,0.000019056114,NO
578,902,0.999978409217,NO
826,76,0.231876497550,NO
663,30,0.000012907556,NO
50,106,0.712375875257,NO
1330,29,0.000002747805,NO
144,60,0.156139846904,NO
236,36,0.006560301653,NO
1896,174,0.777769674433,NO
1630,33,0.000360686306,NO
622,8,0.000003062477,NO
1252,31,0.000003629724,NO
1452,47,0.000060457258,NO
779,1207,0.999999999993,NO
751,73,0.000146211656,NO
1580,171,0.162237806161,NO
1132,518,0.999966778540,NO
999,146,0.025862707419,NO
222,43,0.000052734311,NO
1222,77,0.000294235240,NO
471,25,0.000076458144,NO
1575,481,0.999999954177,NO
1075,85,0.003026321631,NO
1400,38,0.000078733682,NO
1281,112,0.490946586021,NO
160,19,0.000028253631,NO
867,18,0.000026973836,NO
1844,36,0.000048134355,NO
553,39,0.000059902117,NO
681,38,0.000063728934,NO
1123,1188,0.997097079251,NO
507,20,0.000096449313,NO
1115,317,0.995806493377,NO
1382,73,0.001411509075,NO
1365,38,0.634657855292,NO
846,108,0.733079363390,NO
312,13,0.000000599113,NO
1747,22,0.000005733386,NO
159,46,0.000674740635,NO
1198,70,0.991474049371,NO
1562,13,0.000119079339,NO
1375,45,0.004246589805,NO
416,141,0.027815449484,NO
987,166,0.067280229168,NO
1470,38,0.000034514074,NO
1674,19,0.000006000961,NO
1474,57,0.000100955606,NO
468,36,0.000296184374,NO
445,1180,0.982607734759,NO
1358,262,0.971929194613,NO
710,45,0.000039769964,NO
99,36,0.000132467643,NO
1670,16,0.000000892533,NO
1129,166,0.030638791816,NO
389,74,0.029892605233,NO
1440,34,0.000025926773,NO
52,73,0.000388401653,NO
292,9,0.000002735848,NO
1855,95,0.005403163409,NO
1206,113,0.136486933061,NO
1286,304,0.994247233692,NO
928,14,0.000000680289,NO
1767,146,0.427172019191,NO
1117,152,0.057540230025,NO
600,38,0.000184533241,NO
1500,31,0.000037811366,NO
264,110,0.931915798945,NO
1838,461,0.999978157281,NO
657,53,0.013965327594,NO
933,18,0.000012953047,NO
689,50,0.000558724517,NO
1359,273,0.995450297505,NO
1477,36,0.000042877022,NO
158,58,0.001371884271,NO
1228,887,0.999999400750,NO
555,92,0.002243730936,NO
798,37,0.000017625653,NO
1007,55,0.000184715865,NO
1699,47,0.000093708222,NO
1377,30,0.000018251409,NO
248,147,0.975811273912,NO
1169,54,0.001336768511,NO
283,28,0.000001952489,NO
1040,23,0.000005166707,NO
526,51,0.002901921353,NO
1363,45,0.119168524022,YES
1617,54,0.048001949844,YES
1413,50,0.000814489725,YES
1386,23,0.000076883346,YES
1709,462,0.999999983978,YES
1711,347,0.999989854006,YES
1878,194,0.471353750403,YES
74,312,0.999995882210,YES
1435,29,0.000735930474,YES
133,229,0.790599589369,YES
355,121,0.083912202420,YES
1808,95,0.051154043415,YES
382,541,0.999948538288,YES
1231,1605,0.999999999992,YES
108,10,0.000006868497,YES
1895,154,0.047638812094,YES
953,443,0.999997449819,YES
1779,251,0.999994127287,YES
1706,485,0.999999999246,YES
1802,263,0.989053715920,YES
1837,162,0.639760597459,YES
1833,161,0.997726086877,YES
1786,538,0.999999999079,YES
1406,50,0.000699601715,YES
