ID,SIZE,PREDICTED,ACTUAL
208,57,0.000110750491,NO
1213,206,0.994759625923,NO
1541,54,0.000043113297,NO
70,132,0.003605353123,NO
1249,27,0.000022087159,NO
312,13,0.000000148792,NO
1355,873,0.999844825329,NO
943,31,0.000004405326,NO
1907,166,0.030119069312,NO
1590,116,0.260753853413,NO
717,34,0.000008061181,NO
163,42,0.000454710167,NO
1764,45,0.001473628075,NO
1875,61,0.003323567909,NO
546,30,0.000088139673,NO
1222,77,0.000204928397,NO
767,56,0.000654158381,NO
1523,47,0.000148114224,NO
1888,131,0.885435189375,NO
674,23,0.000001722445,NO
588,203,0.985495659939,NO
1600,180,0.554513524357,NO
530,114,0.109007284657,NO
1396,23,0.000007953365,NO
148,74,0.057619791290,NO
1377,30,0.000007613665,NO
961,61,0.000120132862,NO
380,24,0.000032493357,NO
992,206,0.034770368024,NO
655,106,0.339079414808,NO
259,51,0.000363908338,NO
1879,142,0.000074266229,NO
1568,131,0.803005441841,NO
1128,161,0.992896121903,NO
1650,18,0.000000435000,NO
1169,54,0.000895622870,NO
1477,36,0.000021088089,NO
624,1244,0.999999996637,NO
644,254,0.773652366124,NO
1215,159,0.988535726591,NO
1727,12,0.000000158159,NO
1667,19,0.000000563187,NO
61,26,0.000018931413,NO
601,73,0.001423964120,NO
877,99,0.002372812625,NO
406,157,0.990943616770,NO
1584,20,0.000008429113,NO
436,67,0.000463831004,NO
242,78,0.041944238978,NO
1454,34,0.000009381435,NO
756,69,0.000068604902,NO
1122,37,0.000120055990,NO
783,67,0.000056732058,NO
799,209,0.387009919535,NO
924,12,0.000001247934,NO
1412,29,0.000002884918,NO
1674,19,0.000002165898,NO
963,201,0.051065488257,NO
219,25,0.000005803713,NO
1366,11,0.000001956233,NO
456,33,0.000012623972,NO
407,82,0.001949279866,NO
964,12,0.000000861569,NO
202,110,0.152431099940,NO
1165,75,0.007332660315,NO
357,435,0.999735428364,NO
745,38,0.000011368819,NO
984,121,0.000274947048,NO
1123,1188,0.996423955502,NO
744,32,0.000013003355,NO
1262,376,0.998500936471,NO
1092,67,0.000211096132,NO
1259,23,0.000021136083,NO
690,51,0.000441872235,NO
619,58,0.000685677729,NO
56,96,0.018532695485,NO
1721,27,0.000064158499,NO
492,55,0.000772092865,NO
1273,21,0.000004255229,NO
688,51,0.000199637074,NO
1005,45,0.001333909611,NO
983,21,0.000017386149,NO
1373,28,0.000019806850,NO
928,14,0.000000214556,NO
810,143,0.984989190586,NO
478,26,0.000004560397,NO
389,74,0.024067696694,NO
1515,67,0.000097843523,NO
1534,65,0.000253785837,NO
1138,89,0.002611549147,NO
1058,203,0.074370712924,NO
1244,89,0.000300404315,NO
291,278,0.982652275642,NO
1730,176,0.148415953252,NO
324,13,0.000001122598,NO
1891,33,0.000020911501,NO
1051,14,0.000000178241,NO
304,109,0.000736642609,NO
1292,133,0.953195557341,NO
1485,38,0.000014421850,NO
993,49,0.000041648895,NO
1533,209,0.434128316520,NO
1094,238,0.958777745193,NO
818,46,0.000076120346,NO
169,41,0.000350027946,NO
1651,76,0.000112964939,NO
906,85,0.000557962328,NO
1899,245,0.931587458897,NO
1168,64,0.018861588884,NO
516,557,0.999989513043,NO
183,21,0.000000538385,NO
1823,203,0.089784728555,NO
911,15,0.000000244922,NO
330,13,0.000000165552,NO
1390,24,0.000008316525,NO
326,14,0.000001278253,NO
752,36,0.000021735319,NO
1126,425,0.973030721001,NO
764,42,0.000039589439,NO
1460,42,0.000321040237,NO
1365,38,0.677981291368,NO
715,37,0.000025580667,NO
841,202,0.849508319931,NO
670,68,0.001081909253,NO
72,126,0.006037398890,NO
819,81,0.003743506043,NO
276,30,0.000335573743,NO
1,84,0.000293967558,NO
1860,67,0.000146248105,NO
1028,292,0.999978607489,NO
1070,146,0.923669102835,NO
174,40,0.000370615030,NO
424,9,0.000001522323,NO
457,62,0.080075065915,NO
667,112,0.006460449375,NO
1688,13,0.000000148856,NO
1844,36,0.000021759117,NO
639,83,0.003086304013,NO
1569,34,0.000016065343,NO
886,199,0.781563974325,NO
397,31,0.000002365611,NO
117,43,0.000317725818,NO
640,22,0.000002182389,NO
1555,117,0.985746806611,NO
1302,184,0.999456968406,NO
1375,45,0.002978837731,NO
1491,53,0.000049726861,NO
191,24,0.000032009019,NO
164,41,0.000358442127,NO
69,105,0.000055653871,NO
1803,87,0.000206942382,NO
874,25,0.003494955169,NO
518,117,0.012191148294,NO
1216,26,0.000012031558,NO
861,29,0.000004560672,NO
1446,33,0.000013657164,NO
37,17,0.000003959361,NO
186,34,0.000009072008,NO
939,42,0.000020521915,NO
1490,31,0.000009892393,NO
970,86,0.000221988694,NO
420,224,0.620096810794,NO
927,24,0.000003468661,NO
878,26,0.009277729117,NO
1407,51,0.000220574017,YES
355,121,0.084678147256,YES
137,87,0.008566348153,YES
1731,159,0.989192968332,YES
1196,31,0.000406172200,YES
542,637,0.999999680472,YES
1406,50,0.000410915615,YES
79,113,0.994939058567,YES
1692,783,0.999999999999,YES
1673,54,0.000015084314,YES
1715,40,0.001063955757,YES
1401,51,0.000592881160,YES
1712,945,1.000000000000,YES
1306,36,0.000037655077,YES
1484,48,0.000037974690,YES
1363,45,0.071157770858,YES
352,144,0.530541664376,YES
1808,95,0.039536123422,YES
1895,154,0.037026426863,YES
1413,50,0.000469937959,YES
1264,142,0.545598604284,YES
135,174,0.991961250220,YES
1822,149,0.013499819538,YES
1675,15,0.000000485932,YES
317,15,0.000001003694,NO
1662,48,0.000031492420,NO
1336,17,0.000002940720,NO
1459,35,0.000008501074,NO
147,25,0.000010567088,NO
251,137,0.888413184088,NO
1548,135,0.497235984296,NO
1162,113,0.016944600416,NO
978,130,0.224021978454,NO
1737,44,0.000191269727,NO
804,56,0.000116995218,NO
803,47,0.018731121305,NO
1194,21,0.000049911287,NO
60,148,0.958915291096,NO
889,28,0.000007211265,NO
666,19,0.000001232421,NO
1150,57,0.000543494744,NO
1770,93,0.187872441073,NO
1694,202,0.266152492851,NO
47,51,0.000832019529,NO
1088,542,0.999277055226,NO
710,45,0.000018250527,NO
635,23,0.000213016167,NO
1137,114,0.108425981340,NO
787,212,0.201317515991,NO
1798,1035,0.999999399715,NO
446,270,0.623666864419,NO
239,600,0.999939632166,NO
1205,114,0.083505813345,NO
1224,93,0.000355984194,NO
1143,94,0.022807918766,NO
801,37,0.000015990834,NO
1023,175,0.811028135363,NO
1347,61,0.000165674576,NO
1027,136,0.002372204801,NO
1683,13,0.000004992403,NO
1579,210,0.976546937245,NO
438,33,0.000017184240,NO
338,162,0.267551040170,NO
26,41,0.000037967253,NO
884,552,0.999999975702,NO
11,21,0.000005355224,NO
564,166,0.025556615287,NO
472,34,0.000025547234,NO
329,18,0.000001429225,NO
509,76,0.000197622040,NO
1425,151,0.776587769581,NO
1120,154,0.036657316722,NO
1296,1036,0.999630624582,NO
698,50,0.041730201893,NO
1095,48,0.000489939456,NO
222,43,0.000029502102,NO
1303,59,0.000530528452,NO
395,520,0.999984334085,NO
433,160,0.557781100633,NO
1510,1422,1.000000000000,NO
350,249,0.996871881456,NO
952,111,0.031091502377,NO
1676,12,0.000001626993,NO
1275,146,0.000255622801,NO
1845,11,0.000007970844,NO
1509,70,0.000339867088,NO
864,141,0.960551525293,NO
1559,114,0.589486037449,NO
98,41,0.000161520786,NO
1695,53,0.000157655371,NO
119,28,0.000001030652,NO
1252,31,0.000001673644,NO
1825,1,0.000002055856,NO
1757,184,0.006313594383,NO
835,12,0.000091446540,NO
188,21,0.000000552688,NO
292,9,0.000001338107,NO
333,86,0.015397821195,NO
1444,34,0.000015475057,NO
1237,290,0.003928590448,NO
1739,29,0.000002261783,NO
1629,71,0.018906437276,NO
155,59,0.001099719992,NO
111,68,0.002732710741,NO
65,642,0.999983618897,NO
1309,15,0.000009496267,NO
1024,111,0.678014919944,NO
519,29,0.001181552435,NO
996,132,0.008517493947,NO
882,33,0.000229761961,NO
27,44,0.000034413238,NO
1179,35,0.000198429835,NO
1323,52,0.001454672472,NO
1595,228,0.062665293646,NO
831,65,0.122893189435,NO
1906,28,0.000002084554,NO
1246,31,0.000001584606,NO
1630,33,0.000250080930,NO
533,78,0.003156901423,NO
451,170,0.030588694609,NO
1175,54,0.000757330035,NO
1812,33,0.000007482274,NO
1769,35,0.000012320666,NO
765,31,0.000007591931,NO
1690,40,0.000015652332,NO
29,19,0.000003777355,NO
1234,23,0.000064096393,NO
430,61,0.000921772541,NO
719,34,0.000007292894,NO
201,150,0.077218255347,NO
821,38,0.002178666879,NO
152,49,0.001583208584,NO
173,41,0.000437825515,NO
907,49,0.091231223116,NO
1189,34,0.000042541908,NO
1272,118,0.046088358965,NO
1160,44,0.000277101621,NO
179,23,0.000087973932,NO
1188,29,0.000222206292,NO
484,75,0.007284240275,NO
327,32,0.000005050445,NO
73,46,0.000035564532,NO
1788,136,0.999320044317,NO
1867,399,0.999999745448,NO
495,38,0.001122668391,NO
1042,172,0.319052837695,NO
1065,22,0.000015905775,NO
687,50,0.000460591801,NO
1653,29,0.000069510143,NO
692,32,0.000008131410,NO
988,22,0.000002173375,NO
1398,29,0.000025231730,NO
650,65,0.240721339329,NO
1613,66,0.604197836908,NO
1699,47,0.000043118758,NO
554,149,0.007505247795,NO
1465,33,0.000015718972,NO
280,64,0.000430131959,NO
1351,149,0.024068027014,NO
1596,46,0.008683573224,NO
1738,36,0.000003122366,NO
1337,13,0.000004717804,NO
228,87,0.197108636547,NO
568,84,0.001540399045,NO
1376,56,0.001788543934,NO
1334,258,0.819284113214,NO
1416,64,0.000057472478,NO
402,521,0.999999171147,NO
648,180,0.327377710404,NO
1000,53,0.000044742316,NO
227,18,0.000849639493,NO
1073,189,0.980755274738,NO
1177,14,0.000015262445,NO
1372,52,0.041727482717,NO
1814,34,0.000000877076,NO
1473,59,0.000150627862,NO
356,27,0.000008687099,NO
936,13,0.000000149396,NO
1828,63,0.000449282760,NO
1883,342,0.675743444926,NO
869,46,0.038905878616,NO
1631,256,0.186274087966,NO
1238,246,0.006289264846,NO
514,20,0.000015148668,NO
206,37,0.000020972109,NO
671,23,0.000041900534,NO
800,65,0.000212775106,NO
1239,46,0.000615784022,NO
1681,15,0.000001542962,NO
279,478,0.999999872510,NO
846,108,0.799857490477,NO
1539,106,0.834382327920,NO
1717,61,0.000124473579,YES
1552,198,0.932538175911,YES
1409,51,0.000593968234,YES
1488,74,0.000190378001,YES
1385,73,0.004148487050,YES
1797,342,0.999856710378,YES
150,58,0.000412570154,YES
204,465,0.999999999896,YES
1820,115,0.112668255446,YES
1878,194,0.645368948929,YES
1253,572,0.999999999981,YES
1659,49,0.091655163191,YES
385,500,0.999997302228,YES
284,183,0.234686317488,YES
1415,49,0.000668097574,YES
1655,192,0.999991933251,YES
1735,27,0.000003523183,YES
1305,41,0.000224130781,YES
383,159,0.160042109255,YES
1468,48,0.000031798017,YES
1426,114,0.359063801169,YES
1254,14,0.000000803327,YES
1297,294,0.446668245548,YES
1068,161,0.998808607555,NO
116,51,0.000244985471,NO
1212,110,0.093445054746,NO
136,201,0.672873856855,NO
769,44,0.000733783848,NO
598,122,0.349356650393,NO
1072,7,0.000002668307,NO
975,136,0.852872832023,NO
784,582,0.999996535711,NO
502,43,0.000126907535,NO
748,59,0.000261999433,NO
1498,34,0.000034816482,NO
107,58,0.001644168972,NO
393,25,0.000000767158,NO
53,126,0.403831400701,NO
508,17,0.000003771214,NO
1312,62,0.187669066794,NO
57,156,0.658945557112,NO
1882,114,0.002273348277,NO
245,158,0.904240885429,NO
513,49,0.000058350341,NO
67,285,0.164646153669,NO
663,30,0.000010055866,NO
322,14,0.000000166284,NO
1091,63,0.001934839046,NO
808,48,0.002459573678,NO
727,33,0.000024515620,NO
1831,36,0.006883630754,NO
1089,133,0.081895075071,NO
1886,161,0.839937024569,NO
255,18,0.000041324382,NO
758,57,0.001266997967,NO
1865,9,0.000004704849,NO
381,277,0.990716404949,NO
1090,141,0.164455173285,NO
1452,47,0.000057462735,NO
1180,29,0.000246230160,NO
229,11,0.000009626786,NO
1835,155,0.971150847410,NO
711,33,0.000040100056,NO
887,27,0.000423565984,NO
161,44,0.000182477117,NO
93,62,0.001002621595,NO
1671,43,0.000152053317,NO
343,498,0.999997661352,NO
310,22,0.000003056178,NO
1228,887,0.999999138455,NO
460,14,0.000000147305,NO
865,66,0.452531828783,NO
1464,35,0.000020774320,NO
778,24,0.000035604255,NO
198,138,0.016886643524,NO
1502,41,0.000089680516,NO
28,39,0.000080062509,NO
294,76,0.000260179800,NO
319,10,0.000003168621,NO
1395,23,0.000016074224,NO
893,134,0.101740074599,NO
1481,69,0.000167159139,NO
307,49,0.190566205554,NO
1487,36,0.000022478710,NO
1527,150,0.530041707264,NO
1010,35,0.000010377635,NO
1537,47,0.024423601085,NO
1082,42,0.000019261198,NO
269,207,0.122739263541,NO
334,209,0.985847884751,NO
497,11,0.000001368358,NO
1791,153,0.336860217462,NO
816,18,0.000005018138,NO
1511,17,0.000009036346,NO
455,51,0.001075086669,NO
665,57,0.000708045487,NO
918,16,0.000000226097,NO
1330,29,0.000001141087,NO
413,11,0.000002310987,NO
933,18,0.000008981420,NO
1121,174,0.875005826156,NO
777,24,0.000077706522,NO
556,82,0.016039676547,NO
1551,18,0.000007255796,NO
981,44,0.000313233114,NO
476,317,0.965693064404,NO
1827,101,0.010854232143,NO
203,42,0.000225513071,NO
1332,143,0.002916660678,NO
1392,22,0.000003437733,NO
832,67,0.864270568188,NO
90,1036,0.999796553906,NO
362,23,0.000008857263,NO
731,34,0.000013969308,NO
1118,42,0.000050258835,NO
982,36,0.000003125948,NO
493,29,0.000056002527,NO
668,64,0.000056310407,NO
1908,25,0.000000517513,NO
19,60,0.000426548928,NO
1501,61,0.000530020935,NO
1014,76,0.000501294463,NO
1037,205,0.317961222737,NO
1900,144,0.076691318173,NO
1448,34,0.000020198337,NO
678,55,0.000970181443,NO
1420,64,0.000148818692,NO
1768,22,0.000010191416,NO
525,116,0.503407341613,NO
54,65,0.000517394525,NO
833,132,0.685127631965,NO
464,83,0.014904908204,NO
577,156,0.493909341467,NO
1586,212,0.704526910361,NO
435,110,0.077392510712,NO
1638,30,0.000040789776,NO
335,19,0.000009962356,NO
898,277,0.993567425954,NO
1016,143,0.001712947977,NO
1031,108,0.102507853491,NO
1755,132,0.015942993346,NO
273,26,0.023765694168,NO
1581,83,0.000794095239,NO
875,241,0.999977588808,NO
1300,116,0.872063181769,NO
1445,33,0.000029565808,NO
328,42,0.000041224707,NO
1314,59,0.003837158065,NO
1729,105,0.038008644196,NO
960,61,0.000900589050,NO
1587,75,0.018945753725,NO
182,21,0.000000197287,NO
1564,45,0.027527927344,NO
1174,45,0.000835972075,NO
1817,28,0.000497521227,NO
131,71,0.039576262910,NO
1200,141,0.999455806473,NO
656,51,0.149502155907,NO
919,43,0.000042166283,NO
836,212,0.999995961404,NO
1503,33,0.000142117545,NO
1318,68,0.003190122290,NO
417,63,0.000540915964,NO
1245,23,0.000018358085,NO
1097,9,0.000006654808,NO
1361,169,0.998390962806,NO
1036,480,0.996583317564,NO
392,166,0.060362668924,NO
1685,18,0.000010831616,NO
774,45,0.000044015250,NO
200,121,0.002373758787,NO
1285,314,0.996288015748,NO
260,213,0.107797034079,NO
1592,323,0.969878474117,NO
691,55,0.000927867215,NO
1002,161,0.028374459537,NO
1054,142,0.129748379526,NO
726,35,0.000015181715,NO
1516,620,0.999999214108,NO
1499,45,0.000063641158,NO
1748,37,0.000007531089,NO
299,187,0.001606875457,NO
1280,129,0.416027469986,NO
842,41,0.070044736131,NO
759,48,0.000055423885,NO
885,79,0.003884071024,NO
592,255,0.624474121341,NO
130,91,0.002800138608,NO
613,52,0.003139394054,NO
1289,309,0.996462030576,NO
106,61,0.009688968243,NO
1408,50,0.000869537273,YES
311,12,0.000000153382,YES
341,416,0.999698602593,YES
133,229,0.776850932193,YES
1765,36,0.010252210524,YES
1204,32,0.000469337159,YES
1530,1139,1.000000000000,YES
1513,162,0.084563331820,YES
365,302,0.899683860132,YES
108,10,0.000002146132,YES
1819,153,0.670149943399,YES
1787,181,0.974873003715,YES
1701,765,0.999999999975,YES
1666,19,0.000002013421,YES
340,377,0.999592676863,YES
187,30,0.000161437836,YES
1790,307,0.999999999336,YES
838,1110,1.000000000000,YES
126,574,0.999998670362,YES
1225,653,0.999999892510,YES
1618,58,0.000288709074,YES
1241,169,0.320143444397,YES
74,312,0.999996816461,YES
151,30,0.000012991752,NO
370,146,0.486912290034,NO
345,75,0.000638715727,NO
266,26,0.000915780697,NO
1894,64,0.000420449466,NO
1442,34,0.000014764514,NO
306,85,0.000942914045,NO
681,38,0.000046068445,NO
1497,61,0.001097784462,NO
1637,158,0.808541985648,NO
159,46,0.000503917289,NO
1147,10,0.000012677396,NO
826,76,0.267065219110,NO
1871,16,0.000003654887,NO
129,352,0.996861308755,NO
1159,33,0.000450787559,NO
544,106,0.342946037111,NO
1903,170,0.999497561175,NO
405,42,0.516651291582,NO
935,18,0.000008121342,NO
843,211,0.563465591137,NO
477,44,0.000117412237,NO
1184,35,0.000164250537,NO
1374,31,0.024818377734,NO
42,118,0.990239559789,NO
1018,18,0.000005930887,NO
540,147,0.981687954354,NO
1136,503,0.999825984059,NO
1677,13,0.000000721326,NO
771,80,0.000187902389,NO
524,168,0.996291928257,NO
226,77,0.070702291247,NO
723,33,0.000017239177,NO
872,89,0.674938813339,NO
576,51,0.000094499606,NO
177,15,0.000006220007,NO
205,183,0.609338305616,NO
482,25,0.000031433506,NO
856,53,0.000441336948,NO
1276,46,0.000081714722,NO
425,9,0.000002251680,NO
1338,219,0.709268391123,NO
572,159,0.003260830805,NO
409,462,0.999587814227,NO
109,9,0.000001405751,NO
1045,92,0.004613323651,NO
790,47,0.000019252011,NO
1760,93,0.003263392628,NO
1775,33,0.000048250943,NO
1389,23,0.000004071867,NO
189,61,0.002206114307,NO
786,54,0.000048390507,NO
837,565,0.999999934234,NO
1606,130,0.999977616115,NO
1341,97,0.004910368516,NO
1804,62,0.000053878182,NO
1603,175,0.912862054096,NO
915,19,0.000000578740,NO
1003,302,0.943328307535,NO
403,22,0.000000320563,NO
760,38,0.000016670777,NO
1495,44,0.000025743859,NO
58,42,0.000097950589,NO
1382,73,0.001442754179,NO
1230,23,0.000004141924,NO
172,21,0.000004875614,NO
1467,31,0.000018641775,NO
1211,109,0.769640920711,NO
1181,14,0.000008385264,NO
33,64,0.000098697482,NO
1294,38,0.000103348361,NO
829,41,0.006602526777,NO
1512,41,0.000051412758,NO
857,20,0.000119450973,NO
1015,188,0.969296420459,NO
1053,66,0.000867064291,NO
290,108,0.017213202086,NO
788,179,0.714657645495,NO
1055,115,0.088388178474,NO
797,200,0.954088966055,NO
398,26,0.000000610304,NO
618,61,0.005362246091,NO
792,182,0.416181993662,NO
1753,12,0.000000838550,NO
254,53,0.000376205086,NO
264,110,0.937201333368,NO
1358,262,0.977627495859,NO
868,101,0.002085706269,NO
806,54,0.000028933652,NO
1176,56,0.000451075525,NO
1308,25,0.000023312206,NO
1201,112,0.578578079332,NO
1384,30,0.000813817743,NO
1320,140,0.017653610875,NO
1034,54,0.000732715638,NO
1125,141,0.053774081725,NO
1043,94,0.006310255316,NO
361,18,0.000023883937,NO
1566,65,0.109605673984,NO
1890,317,0.998142739556,NO
1093,92,0.001184018632,NO
236,36,0.005774318824,NO
779,1207,0.999999999995,NO
1915,42,0.002956605920,NO
474,10,0.000013444412,NO
1304,21,0.000006560507,NO
195,41,0.000059157098,NO
708,100,0.002224885757,NO
990,20,0.000001861176,NO
1619,36,0.254314655915,NO
735,35,0.000011039163,NO
1240,39,0.000028366728,NO
1140,58,0.000437016684,NO
505,34,0.000061523159,NO
199,155,0.346130916587,NO
1475,59,0.000222500511,NO
149,53,0.003009498140,NO
958,164,0.044555294178,NO
388,132,0.122496221290,NO
626,33,0.000264765368,NO
140,11,0.000005282967,NO
1784,24,0.000052096985,NO
1801,488,0.999952845384,NO
529,111,0.876746256346,NO
1256,31,0.000071114669,NO
272,64,0.011401241066,NO
647,236,0.999066658139,NO
1004,320,0.650880718330,NO
440,42,0.000025487867,NO
431,55,0.000548533680,NO
1040,23,0.000004164681,NO
192,1250,0.999999999972,NO
1832,87,0.988377745572,NO
1682,14,0.000022096989,NO
839,319,0.998772028221,NO
1461,53,0.000044458465,NO
1508,60,0.000218826959,NO
1131,35,0.000001543077,NO
49,29,0.000111329412,NO
1636,40,0.001248266024,NO
1032,342,0.984696796469,NO
1680,14,0.000000406802,NO
565,31,0.000002982907,NO
1725,23,0.000017255613,NO
315,13,0.000000614351,NO
1517,291,0.999054148583,NO
1153,37,0.000074460208,NO
1898,1188,0.999155524694,NO
557,83,0.000046603979,NO
768,47,0.000044123046,NO
1081,28,0.000014765505,NO
1076,147,0.474711342505,NO
649,45,0.011756100849,NO
1038,87,0.000239844991,NO
536,101,0.584858490280,NO
1135,26,0.000000423374,NO
845,174,0.981394475279,NO
1287,103,0.062501200393,NO
1557,84,0.455497853930,NO
404,33,0.000482157147,NO
1033,967,0.999996059836,NO
487,35,0.000063981651,NO
1219,40,0.002875696511,NO
411,281,0.977580620374,NO
930,14,0.000020012534,NO
297,300,0.516389612732,NO
418,64,0.000052293837,NO
13,46,0.000058395251,YES
81,261,0.555669604298,YES
1779,251,0.999997194772,YES
382,541,0.999964675239,YES
412,99,0.032606378275,YES
1686,38,0.000058786978,YES
253,148,0.029754204775,YES
1793,106,0.009086947683,YES
1733,692,0.999999866848,YES
45,108,0.963763040231,YES
77,108,0.014782750965,YES
1316,9,0.000003030528,YES
94,111,0.028676687493,YES
1315,17,0.000386037016,YES
1243,94,0.073340609412,YES
1833,161,0.998472195328,YES
1231,1605,0.999999999993,YES
414,380,0.972859940231,YES
1283,208,0.999973723262,YES
263,86,0.001615244608,YES
1430,47,0.000534533093,YES
1705,194,0.979086453821,YES
1577,366,0.999953318103,YES
1623,266,0.999994826002,YES
854,56,0.000584958306,NO
724,35,0.000025329010,NO
1047,33,0.000011851482,NO
1029,195,0.340921693283,NO
217,90,0.033811546653,NO
1279,124,0.071144293670,NO
475,37,0.000022632810,NO
270,42,0.011373811201,NO
1479,52,0.000078866812,NO
905,24,0.000010987680,NO
968,26,0.000002641789,NO
755,33,0.000013828450,NO
274,60,0.283120382845,NO
559,31,0.000001747867,NO
1616,112,0.015976503178,NO
555,92,0.001539790155,NO
682,51,0.000839723785,NO
1719,169,0.677579840132,NO
775,31,0.000022026638,NO
289,15,0.000001542672,NO
486,25,0.000111826187,NO
954,546,0.999999589039,NO
442,150,0.006457918196,NO
1644,235,0.679693079184,NO
517,21,0.000094047124,NO
1357,84,0.494524841110,NO
167,41,0.000524217861,NO
488,17,0.000005540255,NO
1818,66,0.001026250895,NO
1743,23,0.000034223611,NO
1161,26,0.000032218399,NO
1846,1,0.000003281967,NO
1489,42,0.000069632796,NO
641,8,0.000002069945,NO
118,13,0.000009309530,NO
1424,34,0.000005859293,NO
1632,1002,1.000000000000,NO
550,339,0.987803793063,NO
1858,141,0.092160247146,NO
1805,23,0.000004043166,NO
1067,87,0.985498499157,NO
1064,471,0.999999993272,NO
931,13,0.000005138300,NO
1670,16,0.000000524770,NO
1756,10,0.000003192101,NO
541,26,0.000025854985,NO
870,18,0.000003496045,NO
363,111,0.206536498835,NO
586,129,0.081717177664,NO
1266,162,0.034399284085,NO
1313,62,0.016842150633,NO
615,15,0.000013482761,NO
1634,79,0.005502060816,NO
732,47,0.000036029913,NO
1437,33,0.000034292531,NO
669,29,0.000948181550,NO
62,500,0.998095135868,NO
138,67,0.133370505827,NO
20,29,0.000047329105,NO
605,62,0.000667664112,NO
36,16,0.000005342719,NO
399,511,0.997734440079,NO
353,482,0.999999678894,NO
897,118,0.112398292165,NO
1854,149,0.003081987121,NO
1041,230,0.034365769890,NO
823,18,0.000968345083,NO
176,41,0.000540596694,NO
1209,126,0.766586020590,NO
1352,42,0.000129767574,NO
1892,152,0.040923949122,NO
449,94,0.003500760307,NO
946,82,0.008226131159,NO
1746,156,0.000213356302,NO
703,43,0.000000084940,NO
1474,57,0.000072196420,NO
1531,214,0.984658305666,NO
753,33,0.000014473991,NO
1897,37,0.000109811998,NO
1105,35,0.000034742285,NO
379,111,0.276790243603,NO
1480,33,0.000017145960,NO
852,175,0.458888651521,NO
5,21,0.000004630043,NO
701,64,0.000099853270,NO
1836,146,0.379774174462,NO
1852,272,0.118294214666,NO
437,321,0.985451297509,NO
789,644,0.999959146537,NO
702,24,0.000014036937,NO
8,245,0.034277496721,NO
18,21,0.000024353336,NO
1096,1079,0.999981979387,NO
876,74,0.043728752677,NO
1059,26,0.000004893346,NO
1714,155,0.259034317381,NO
584,98,0.002310225576,NO
616,59,0.003312683980,NO
209,38,0.000090807291,NO
814,19,0.000064780625,NO
1134,31,0.000002286755,NO
46,103,0.178706803497,NO
323,14,0.000014697924,NO
1758,146,0.023526093562,NO
1759,53,0.000067578590,NO
1293,12,0.000089698570,NO
1133,92,0.000503507632,NO
629,53,0.000299846275,NO
1740,17,0.000001026680,NO
1773,76,0.000652899594,NO
1432,33,0.000098294918,NO
1362,220,0.964794814436,NO
494,28,0.000034085540,NO
268,35,0.045494418092,NO
1061,212,0.162531073125,NO
1645,599,0.999612929301,NO
44,37,0.003975212775,NO
638,97,0.001320339383,NO
293,36,0.002054626522,NO
1563,186,0.999972828860,NO
1609,29,0.000009093549,NO
1561,76,0.350533358372,NO
560,69,0.000405476104,NO
969,23,0.000010191538,NO
1572,176,0.057861421039,NO
1391,23,0.000017226724,NO
462,99,0.000646288449,NO
1708,111,0.029197254356,NO
646,191,0.060075050497,NO
1912,92,0.000633504634,NO
1456,47,0.000041802027,NO
1567,67,0.849456283773,NO
617,62,0.190665455554,NO
1861,92,0.001549159004,NO
1399,58,0.001078099110,NO
791,142,0.293754065879,NO
802,83,0.000168481132,NO
730,34,0.000013810229,NO
1532,37,0.000016975080,NO
579,116,0.046489640652,NO
21,24,0.000012144175,NO
901,90,0.000274824203,NO
1799,54,0.000721139639,NO
1113,115,0.141803163246,NO
1876,178,0.712287100885,NO
510,34,0.000401144773,NO
41,113,0.808589833852,NO
1863,48,0.000359026403,NO
607,146,0.104500287747,NO
1806,230,0.046282564236,NO
1441,34,0.000017052102,NO
1062,101,0.009605448208,NO
1816,14,0.000000297351,NO
1546,43,0.000696355119,NO
725,34,0.000013810229,NO
1642,134,0.210462057044,NO
603,294,0.480262605939,NO
1544,19,0.000089883000,NO
747,46,0.000090855257,NO
300,49,0.000021013110,NO
32,18,0.000004402046,NO
171,46,0.000707498396,NO
453,208,0.060687983886,NO
1400,38,0.000065446291,NO
1290,316,0.996483872259,NO
699,64,0.000099853270,NO
1880,169,0.000074522373,NO
180,19,0.000024540926,YES
1404,51,0.000988191647,YES
384,102,0.481285340604,YES
1647,122,0.484004947200,YES
1026,199,0.999979503999,YES
1763,388,0.996162547573,YES
1268,65,0.000657222569,YES
1785,316,0.999884760940,YES
22,29,0.000043864783,YES
1837,162,0.528077890356,YES
1709,462,0.999999988828,YES
1405,54,0.000132126474,YES
1261,159,0.003473738545,YES
1800,57,0.000690066873,YES
1193,573,0.999998160928,YES
1235,339,0.988454170669,YES
1810,92,0.006152286594,YES
1829,476,0.999999996216,YES
1794,199,0.999931183419,YES
1704,20,0.000004949071,YES
1734,127,0.459647058514,YES
1326,1279,0.999999441856,YES
1786,538,0.999999999300,YES
1594,137,0.205312332257,YES
