ID,SIZE,PREDICTED,ACTUAL
1119,64,0.000650989862,NO
1890,317,0.998496074160,NO
335,19,0.000006323748,NO
319,10,0.000001840699,NO
1913,31,0.000001529737,NO
1615,18,0.000018175982,NO
1365,38,0.780918097936,NO
1265,111,0.009466147526,NO
665,57,0.000459760036,NO
1332,143,0.003481498915,NO
1112,144,0.902185118583,NO
752,36,0.000020712642,NO
1068,161,0.999158435746,NO
1101,199,0.201133330205,NO
1198,70,0.996679445874,NO
236,36,0.006795163550,NO
847,63,0.000569757708,NO
322,14,0.000000155304,NO
1778,87,0.025486938054,NO
59,115,0.069095899276,NO
1098,9,0.000006120011,NO
1466,38,0.000020793919,NO
1593,203,0.109525185382,NO
43,60,0.000387043071,NO
487,35,0.000047820836,NO
295,335,0.999848034617,NO
1077,11,0.000007090866,NO
1382,73,0.001049036956,NO
642,156,0.400050749987,NO
362,23,0.000007066865,NO
1395,23,0.000006957910,NO
1214,172,0.986329118965,NO
1541,54,0.000040333501,NO
1693,317,0.441963715374,NO
965,27,0.000005622422,NO
1861,92,0.001371862452,NO
106,61,0.007168503697,NO
1476,73,0.000074969567,NO
141,256,0.995105160513,NO
473,58,0.005357155719,NO
177,15,0.000004859211,NO
1888,131,0.904626515664,NO
1630,33,0.000220051491,NO
482,25,0.000022987771,NO
486,25,0.000073979823,NO
457,62,0.077056243446,NO
380,24,0.000033986667,NO
1882,114,0.002082239518,NO
401,101,0.009759180099,NO
399,511,0.998763902418,NO
1128,161,0.992957979929,NO
213,42,0.000166851358,NO
1107,61,0.004069861365,NO
191,24,0.000032210573,NO
1628,19,0.000182132228,NO
1200,141,0.999728465316,NO
474,10,0.000009530250,NO
912,34,0.000015400618,NO
299,187,0.002348537599,NO
1646,20,0.000003777838,NO
775,31,0.000010125633,NO
1003,302,0.954131690584,NO
1342,83,0.003829843109,NO
167,41,0.000355344729,NO
15,30,0.000022685592,NO
392,166,0.045522430516,NO
1801,488,0.999965076294,NO
490,22,0.000002689708,NO
597,371,0.602619108216,NO
1555,117,0.991428427519,NO
1132,518,0.999981390995,NO
989,37,0.000003462447,NO
501,36,0.000220155534,NO
1545,187,0.998557785744,NO
406,157,0.993146486740,NO
1616,112,0.015633863355,NO
1251,214,0.840491714537,NO
1299,62,0.000503793488,NO
1894,64,0.000441210400,NO
1899,245,0.948375187152,NO
1262,376,0.998911652965,NO
165,41,0.000355344729,NO
1051,14,0.000000184868,NO
977,629,0.999985038245,NO
817,162,0.915486170193,NO
239,600,0.999965498123,NO
1381,111,0.251264091375,NO
1256,31,0.000047655082,NO
119,28,0.000000593787,NO
883,851,0.999999999510,NO
711,33,0.000021366028,NO
1143,94,0.021480460551,NO
731,34,0.000006376051,NO
423,276,0.938754766367,NO
1339,23,0.000098807649,NO
660,31,0.001786353144,NO
459,132,0.009517024065,NO
1537,47,0.018089282521,NO
1836,146,0.476444768141,NO
606,107,0.025851211126,NO
32,18,0.000002784722,NO
1725,23,0.000015993156,NO
1055,115,0.084969011606,NO
1524,251,0.968918105442,NO
1523,47,0.000139278362,NO
1263,782,0.999999999992,NO
769,44,0.000396634516,NO
1645,599,0.999787715569,NO
764,42,0.000034495509,NO
1348,17,0.000004462548,NO
143,121,0.184577943360,NO
129,352,0.996884241962,NO
372,35,0.000018476727,NO
611,41,0.000281293971,NO
1832,87,0.988384548465,NO
547,23,0.000003390750,NO
1057,149,0.007396111429,NO
132,176,0.570949419062,NO
306,85,0.001170858410,NO
952,111,0.026917217281,NO
35,38,0.000119131449,NO
65,642,0.999977061285,NO
364,134,0.019273784095,NO
1250,88,0.001523289858,NO
1030,234,0.015504205382,NO
1080,48,0.000011577708,NO
249,88,0.089221363015,NO
782,41,0.000031463336,NO
471,25,0.000033224060,NO
293,36,0.002101561381,NO
1783,113,0.548366940353,NO
1462,37,0.000008986475,NO
1230,23,0.000002615314,NO
600,38,0.000076924508,NO
1480,33,0.000008125000,NO
445,1180,0.986465885182,NO
158,58,0.001003480738,NO
1097,9,0.000005925331,NO
1434,176,0.051807186349,NO
513,49,0.000073194712,NO
1469,32,0.000013546046,NO
444,44,0.000193179385,NO
655,106,0.419570695300,NO
791,142,0.258701742357,NO
224,113,0.839118587923,NO
1799,54,0.000780716861,NO
1458,38,0.000020026408,NO
272,64,0.011001046387,NO
1123,1188,0.997826047789,NO
426,402,0.999999973679,NO
1165,75,0.008907430104,NO
1205,114,0.112705761721,NO
432,78,0.015031708863,NO
620,15,0.000052125277,NO
1008,146,0.367240143129,NO
577,156,0.438437061318,NO
851,87,0.000526947150,NO
1029,195,0.354806026963,NO
630,49,0.000369029217,NO
1276,46,0.000081954051,NO
1911,56,0.000059836927,NO
307,49,0.197513168846,NO
561,24,0.000005359222,NO
687,50,0.000359109040,NO
1416,64,0.000072478514,NO
566,405,0.999999938747,YES
1417,50,0.056609544133,YES
1675,15,0.000000487081,YES
1388,68,0.003720024849,YES
263,86,0.001188087005,YES
412,99,0.037351342350,YES
1552,198,0.931405914530,YES
1513,162,0.080812697285,YES
1484,48,0.000034423263,YES
1808,95,0.043124151007,YES
1594,137,0.237487822812,YES
1702,87,0.013484392039,YES
1405,54,0.000076671757,YES
1488,74,0.000199685684,YES
1408,50,0.000436712222,YES
1270,159,0.971852004066,YES
1873,35,0.000022641274,YES
1227,115,0.725461137340,YES
1733,692,0.999999908379,YES
1787,181,0.977864204814,YES
1856,566,0.999995853707,YES
1916,637,0.999999998621,YES
1701,765,0.999999999996,YES
1433,37,0.000041409987,YES
826,76,0.246314832018,NO
360,36,0.000010082966,NO
1156,15,0.000009756237,NO
1012,31,0.000101558608,NO
1061,212,0.136567636850,NO
89,73,0.001715830517,NO
704,43,0.000000039123,NO
229,11,0.000015182457,NO
210,147,0.152954873024,NO
1042,172,0.221415070910,NO
516,557,0.999977875619,NO
649,45,0.008036961159,NO
1118,42,0.000069735291,NO
506,26,0.000028332010,NO
809,19,0.000080749365,NO
1708,111,0.023342228922,NO
763,74,0.000253422695,NO
796,866,1.000000000000,NO
1377,30,0.000016521018,NO
641,8,0.000003474477,NO
1133,92,0.000435668831,NO
886,199,0.736907347612,NO
1914,43,0.000007282519,NO
185,63,0.000415232957,NO
1750,27,0.000007562746,NO
1550,25,0.000010649151,NO
1496,80,0.000264857206,NO
489,91,0.003542879935,NO
1418,64,0.000123546812,NO
949,144,0.521633798455,NO
1507,49,0.000140352045,NO
835,12,0.000131600175,NO
842,41,0.062997476157,NO
1158,67,0.021028819135,NO
1612,145,0.978565526936,NO
1474,57,0.000074727834,NO
1397,55,0.001021330800,NO
367,45,0.002858757203,NO
1509,70,0.000483778137,NO
628,29,0.000003295333,NO
1188,29,0.000206895413,NO
734,51,0.000039639988,NO
967,163,0.701516918984,NO
1752,49,0.000067309421,NO
1456,47,0.000049573899,NO
781,17,0.000010896697,NO
1014,76,0.000588165548,NO
1431,38,0.000106254083,NO
1672,13,0.000000788114,NO
798,37,0.000012216395,NO
1597,584,0.999999972106,NO
203,42,0.000176106226,NO
27,44,0.000054690873,NO
1018,18,0.000012451139,NO
318,13,0.000001190813,NO
128,26,0.000005469032,NO
1095,48,0.000463544834,NO
1153,37,0.000096672933,NO
1464,35,0.000021510932,NO
1557,84,0.379888584015,NO
509,76,0.000260804855,NO
1237,290,0.003055258760,NO
1185,42,0.000248878741,NO
1292,133,0.946227704127,NO
1331,187,0.996515082532,NO
700,50,0.000642709386,NO
1902,104,0.008105949514,NO
1689,17,0.000019830807,NO
941,317,0.268876745724,NO
300,49,0.000016911377,NO
917,13,0.000000580703,NO
670,68,0.001252521698,NO
97,20,0.000014037711,NO
1475,59,0.000268270499,NO
1622,30,0.012497335300,NO
683,50,0.000556706762,NO
997,10,0.000004510072,NO
676,23,0.000003025088,NO
504,17,0.000010974987,NO
157,14,0.000073314279,NO
1804,62,0.000042347761,NO
117,43,0.000378742772,NO
23,11,0.000005900634,NO
120,15,0.000041496500,NO
552,44,0.000069369171,NO
964,12,0.000002127831,NO
797,200,0.939659736734,NO
54,65,0.000454182911,NO
258,29,0.000014172721,NO
16,17,0.000008722788,NO
984,121,0.000212610307,NO
350,249,0.991218626998,NO
1582,17,0.000017702909,NO
328,42,0.000049181648,NO
1564,45,0.017845974546,NO
1178,43,0.000542637679,NO
999,146,0.017575396856,NO
1290,316,0.994019120553,NO
741,38,0.000035554997,NO
1670,16,0.000000830119,NO
767,56,0.000874850918,NO
1186,64,0.001548736622,NO
1163,25,0.000045070429,NO
1154,48,0.000669895007,NO
1627,101,0.963828820730,NO
1479,52,0.000081698950,NO
892,695,0.999999624182,NO
971,12,0.000000419942,NO
243,93,0.007580930310,NO
1608,62,0.000455961580,NO
140,11,0.000009440904,NO
286,75,0.025905117964,NO
407,82,0.001657911752,NO
53,126,0.298053585002,NO
774,45,0.000040963020,NO
17,82,0.000493632757,NO
1561,76,0.331014981215,NO
825,53,0.001012683496,NO
1665,22,0.000002628420,NO
1640,233,0.983246081917,NO
559,31,0.000002148178,NO
255,18,0.000059741862,NO
567,14,0.000002881162,NO
323,14,0.000020391394,NO
975,136,0.788696797166,NO
737,37,0.000016732250,NO
466,36,0.000023023957,NO
1656,24,0.000017993006,NO
114,64,0.046778535729,NO
223,39,0.000051262171,NO
648,180,0.261283121723,NO
242,78,0.057936501629,NO
841,202,0.779109971325,NO
1240,39,0.000039058375,NO
1384,30,0.000743579499,NO
1020,24,0.000048637600,NO
1744,112,0.405066292633,NO
1162,113,0.016020576994,NO
1723,163,0.735443934138,NO
864,141,0.965582026630,NO
1040,23,0.000003608946,NO
1011,93,0.124979508162,NO
118,13,0.000019978765,NO
1848,48,0.000252523476,NO
1129,166,0.020876752676,NO
24,10,0.000003929321,NO
745,38,0.000020361556,NO
1105,35,0.000058040741,NO
363,111,0.176377172562,NO
1602,56,0.000667375078,NO
357,435,0.999492972656,NO
705,152,0.380032417199,NO
1177,14,0.000022836936,NO
1854,149,0.003748593973,NO
122,83,0.005053872365,NO
1846,1,0.000006520127,NO
524,168,0.990267150212,NO
535,65,0.000448555468,NO
1442,34,0.000020789475,NO
67,285,0.216905221587,NO
1460,42,0.000667813792,NO
948,20,0.000004679065,NO
1543,50,0.004765194684,NO
1487,36,0.000022871449,NO
1368,89,0.997762867044,NO
836,212,0.999996437120,NO
712,28,0.000306774009,NO
815,25,0.000007490016,NO
1707,212,0.999775562579,YES
1692,783,0.999999999998,YES
1800,57,0.000707928332,YES
341,416,0.999632642771,YES
1847,83,0.003371942329,YES
1623,266,0.999992239487,YES
1647,122,0.393987672388,YES
150,58,0.000589948998,YES
1765,36,0.007416005752,YES
1734,127,0.449288543528,YES
1435,29,0.000654369351,YES
574,630,0.999999158511,YES
1426,114,0.287420694126,YES
137,87,0.006746262485,YES
1402,50,0.000709727443,YES
1895,154,0.034140180324,YES
1247,95,0.054739039419,YES
1735,27,0.000009037841,YES
340,377,0.999319951148,YES
133,229,0.721156949928,YES
344,574,0.999999987978,YES
1340,164,0.978126663658,YES
1401,51,0.000983888131,YES
1293,12,0.000074218803,NO
854,56,0.000357559665,NO
558,23,0.000011830081,NO
1194,21,0.000057951823,NO
1518,40,0.000049283925,NO
1058,203,0.081802389720,NO
1826,212,0.279425656862,NO
1019,113,0.545521640171,NO
338,162,0.324325246489,NO
420,224,0.709845427652,NO
1512,41,0.000041675043,NO
1135,26,0.000000419510,NO
1863,48,0.000319420547,NO
147,25,0.000010876989,NO
1364,73,0.397538616792,NO
647,236,0.999234311952,NO
1089,133,0.080548370656,NO
1620,89,0.752664643945,NO
1839,7,0.000002659545,NO
955,351,0.999876298519,NO
527,31,0.000065873612,NO
297,300,0.473168906495,NO
1540,192,0.250801044964,NO
1059,26,0.000004174540,NO
819,81,0.003326294571,NO
1619,36,0.267646721793,NO
554,149,0.007955658574,NO
850,80,0.334189098643,NO
1037,205,0.376596222087,NO
1139,49,0.000270259892,NO
578,902,0.999989020417,NO
904,149,0.999964411212,NO
155,59,0.001147081637,NO
652,11,0.000002047839,NO
598,122,0.493398938790,NO
1002,161,0.021870852498,NO
840,182,0.813817478886,NO
1909,35,0.000001878633,NO
1257,92,0.004734493559,NO
1155,34,0.000117821706,NO
925,13,0.000000490423,NO
1654,81,0.002599690241,NO
275,19,0.000275323440,NO
138,67,0.139306588806,NO
634,108,0.011027930669,NO
1465,33,0.000017157165,NO
807,63,0.001096503942,NO
1053,66,0.000670793533,NO
663,30,0.000005688141,NO
110,8,0.000001938904,NO
755,33,0.000007848306,NO
573,352,0.600141891208,NO
805,106,0.814373041191,NO
1190,36,0.000039961742,NO
497,11,0.000001730864,NO
195,41,0.000033985206,NO
832,67,0.821501432282,NO
750,59,0.000157109681,NO
831,65,0.104962211429,NO
1150,57,0.000622183163,NO
44,37,0.003539627737,NO
1300,116,0.864478952520,NO
219,25,0.000007852717,NO
438,33,0.000018618240,NO
1096,1079,0.999990798293,NO
60,148,0.975793669941,NO
170,42,0.000414099613,NO
1558,18,0.001099166047,NO
7,6,0.000001506119,NO
491,24,0.000036676235,NO
174,40,0.000420742769,NO
618,61,0.006483686645,NO
1009,22,0.000006800295,NO
440,42,0.000032035902,NO
291,278,0.988837488861,NO
1175,54,0.000684749128,NO
1033,967,0.999997484701,NO
1477,36,0.000026555517,NO
1759,53,0.000055152117,NO
2,37,0.000003716935,NO
442,150,0.007772146517,NO
254,53,0.000288237354,NO
496,45,0.000140771085,NO
1631,256,0.275325064210,NO
1684,13,0.000000232778,NO
48,31,0.000077127762,NO
186,34,0.000008133040,NO
895,388,0.991181986736,NO
34,28,0.000011219910,NO
1414,64,0.000088958980,NO
176,41,0.000378697979,NO
405,42,0.559126786543,NO
1838,461,0.999985672210,NO
1318,68,0.002796428883,NO
950,395,0.999997133438,NO
1862,238,0.961099017867,NO
877,99,0.002448317998,NO
1146,69,0.027063088678,NO
1626,26,0.014802883645,NO
282,72,0.000413746746,NO
1596,46,0.010272238593,NO
1565,67,0.002711197192,NO
268,35,0.040531374583,NO
974,176,0.169993988636,NO
1226,97,0.129218618979,NO
978,130,0.151051027105,NO
635,23,0.000146951299,NO
708,100,0.001822844508,NO
1814,34,0.000001269708,NO
773,34,0.000014817934,NO
410,7,0.000001254549,NO
1023,175,0.759280699891,NO
632,17,0.000004625407,NO
1273,21,0.000006787995,NO
1010,35,0.000011710178,NO
1309,15,0.000008366131,NO
589,138,0.998894725288,NO
1281,112,0.527564147241,NO
1842,85,0.002067816837,NO
754,52,0.000037936356,NO
839,319,0.998917097681,NO
1760,93,0.003294435718,NO
136,201,0.583190095850,NO
112,957,0.999999937171,NO
1313,62,0.017975836571,NO
1896,174,0.838080120655,NO
714,33,0.000019011248,NO
1614,79,0.008369126888,NO
1502,41,0.000041759368,NO
503,44,0.000077650405,NO
983,21,0.000018077000,NO
260,213,0.079287796153,NO
144,60,0.162034475687,NO
1872,20,0.000472031301,NO
37,17,0.000003922474,NO
583,346,0.999996916187,NO
1905,115,0.001736817196,NO
810,143,0.989439658298,NO
1892,152,0.040620435771,NO
672,24,0.000042034386,NO
875,241,0.999987522579,NO
359,117,0.187245288464,NO
765,31,0.000008261499,NO
1272,118,0.045854907346,NO
1354,9,0.000001612436,NO
1542,63,0.001836125687,NO
592,255,0.721742195993,NO
40,17,0.000029741746,NO
1036,480,0.998388675806,NO
970,86,0.000228197125,NO
1223,30,0.000018255215,NO
69,105,0.000065957346,NO
645,266,0.958532330844,NO
395,520,0.999980783475,NO
943,31,0.000004616452,NO
1357,84,0.493737926454,NO
1126,425,0.979879910788,NO
1421,43,0.000000668506,NO
780,1257,1.000000000000,NO
1374,31,0.026004945539,NO
972,27,0.000002577853,NO
599,12,0.000091684737,NO
1775,33,0.000036190854,NO
701,64,0.000064723012,NO
529,111,0.911246737621,NO
1199,93,0.173464961184,NO
1515,67,0.000110310981,NO
1574,236,0.999999683056,NO
13,46,0.000059915666,YES
142,98,0.977305104218,YES
1387,24,0.000033143935,YES
180,19,0.000017246162,YES
1874,45,0.999999654234,YES
221,211,0.202568718386,YES
354,288,0.995592126141,YES
1407,51,0.000309770847,YES
1577,366,0.999968836211,YES
1197,526,0.999999944654,YES
250,177,0.042035584056,YES
1254,14,0.000001052188,YES
285,366,0.999255633816,YES
1829,476,0.999999997586,YES
1310,171,0.152317375808,YES
187,30,0.000152171511,YES
1807,168,0.655836515886,YES
1731,159,0.990537953203,YES
953,443,0.999999066087,YES
1696,21,0.000004289613,YES
74,312,0.999998458169,YES
1659,49,0.123672408661,YES
1243,94,0.068591834549,YES
881,67,0.013443447017,NO
987,166,0.069629293070,NO
345,75,0.001127433528,NO
1245,23,0.000025661313,NO
1841,234,0.617071718376,NO
1595,228,0.096199597908,NO
1369,132,0.679791681725,NO
939,42,0.000035019460,NO
593,99,0.011977203781,NO
1538,56,0.000423357145,NO
1643,85,0.132263209753,NO
1489,42,0.000075311747,NO
18,21,0.000039298811,NO
1776,7,0.000008027435,NO
1691,42,0.000037504049,NO
614,25,0.000038040954,NO
1221,100,0.001968318037,NO
681,38,0.000062211051,NO
1350,623,0.999533013759,NO
1681,15,0.000003773686,NO
1755,132,0.011059619902,NO
727,33,0.000030415741,NO
887,27,0.000535253038,NO
1575,481,0.999999953238,NO
1298,46,0.000252915628,NO
1428,100,0.021790669381,NO
209,38,0.000129023413,NO
247,39,0.007827208690,NO
709,52,0.000194987385,NO
1328,101,0.444599390886,NO
1078,1,0.000008369991,NO
436,67,0.000681538710,NO
1580,171,0.188364124969,NO
1877,91,0.291991005303,NO
1644,235,0.644614944727,NO
1753,12,0.000001621686,NO
1501,61,0.000386338740,NO
61,26,0.000043376873,NO
1721,27,0.000119129659,NO
1611,217,0.350993408824,NO
1503,33,0.000164377467,NO
762,36,0.000020652128,NO
1728,27,0.000016848848,NO
1228,887,0.999999122294,NO
946,82,0.010076911973,NO
1651,76,0.000186711043,NO
38,317,0.786579414754,NO
1851,45,0.000624910369,NO
1069,91,0.009996629905,NO
1451,34,0.000022282346,NO
261,136,0.882723734006,NO
539,176,0.763433913681,NO
1579,210,0.981550132361,NO
287,176,0.449237382547,NO
830,67,0.001960647225,NO
452,84,0.000956246394,NO
1201,112,0.568026991318,NO
802,83,0.000226494141,NO
944,47,0.000078323872,NO
829,41,0.008538319112,NO
607,146,0.115596163460,NO
759,48,0.000062392493,NO
450,159,0.998027449601,NO
911,15,0.000000830786,NO
1130,25,0.000001068630,NO
1667,19,0.000001526217,NO
1831,36,0.010318031437,NO
1553,45,0.000130887764,NO
680,59,0.000219857215,NO
105,62,0.107264033939,NO
793,150,0.320032929148,NO
1650,18,0.000002919874,NO
582,46,0.000169747887,NO
329,18,0.000003217652,NO
1260,62,0.002633207949,NO
327,32,0.000011187034,NO
1857,133,0.049284505412,NO
98,41,0.000353995588,NO
957,874,0.999999999936,NO
928,14,0.000000732168,NO
507,20,0.000082605325,NO
1383,84,0.002469984684,NO
1111,161,0.761926113380,NO
992,206,0.037031743289,NO
277,33,0.000570878487,NO
1103,16,0.000010157864,NO
827,13,0.000085702061,NO
425,9,0.000005058988,NO
301,482,0.901743170539,NO
1463,33,0.000094297937,NO
182,21,0.000001267767,NO
1117,152,0.061386923247,NO
1866,9,0.000009587146,NO
483,15,0.000012606166,NO
852,175,0.428182683615,NO
1584,20,0.000038817256,NO
1187,26,0.000015089354,NO
1860,67,0.000243896224,NO
837,565,0.999999917519,NO
1349,164,0.060788974502,NO
1393,22,0.000005068248,NO
1494,44,0.000724346813,NO
748,59,0.000243109942,NO
1085,33,0.000264500284,NO
161,44,0.000190040673,NO
526,51,0.003363734877,NO
934,32,0.000010591427,NO
1161,26,0.000044508986,NO
913,22,0.000002300107,NO
1730,176,0.161548980881,NO
855,145,0.378533366798,NO
292,9,0.000002680630,NO
1215,159,0.988402332603,NO
238,167,0.999962457759,NO
351,176,0.215483743886,NO
220,24,0.000015730633,NO
1378,65,0.011673661200,NO
814,19,0.000073724075,NO
1232,211,0.002412299270,NO
9,39,0.000046725412,NO
1876,178,0.705372294077,NO
1246,31,0.000004952465,NO
56,96,0.023070121478,NO
1891,33,0.000044426794,NO
1171,14,0.000008480876,NO
740,33,0.000031653882,NO
1567,67,0.808259895180,NO
235,87,0.023427816164,NO
104,59,0.000829831354,NO
1747,22,0.000005038658,NO
1601,166,0.998224880543,NO
1275,146,0.000641343431,NO
1669,13,0.000000815447,NO
1526,569,0.999132148970,NO
1634,79,0.008414251348,NO
461,29,0.000178627525,NO
572,159,0.004645104324,NO
1267,34,0.000427440165,NO
437,321,0.985499083609,NO
1209,126,0.760585374748,NO
771,80,0.000249399099,NO
795,60,0.000391761950,NO
938,40,0.000020691295,NO
1244,89,0.000630020395,NO
237,20,0.000088846247,NO
844,74,0.009480295976,NO
1764,45,0.002276882889,NO
1591,344,0.441101117930,NO
389,74,0.027283324325,NO
686,54,0.000125440357,NO
184,35,0.000021217650,NO
57,156,0.572578673737,NO
296,145,0.010221397551,NO
1347,61,0.000389231960,NO
39,21,0.000132236500,NO
1481,69,0.000138852792,NO
834,37,0.007412174552,NO
1278,98,0.012134458201,NO
856,53,0.000552887894,NO
1303,59,0.000893122038,NO
744,32,0.000027768022,NO
525,116,0.473583375032,NO
309,15,0.000001380186,NO
149,53,0.004169402659,NO
481,36,0.000171912426,NO
1022,460,0.999983288486,NO
1517,291,0.998669660896,NO
1048,77,0.994514265364,YES
355,121,0.094656149325,YES
1793,106,0.010839370011,YES
1409,51,0.000752666508,YES
1468,48,0.000077412353,YES
1307,51,0.013991468834,YES
1709,462,0.999999981244,YES
1796,117,0.381714985943,YES
1809,216,0.913450684286,YES
1576,1436,1.000000000000,YES
1795,223,0.907603094877,YES
1530,1139,1.000000000000,YES
1810,92,0.006283806045,YES
383,159,0.173530908784,YES
1297,294,0.578723817033,YES
332,366,0.999850054332,YES
1785,316,0.999747755758,YES
1406,50,0.000629170275,YES
1525,182,0.840306716829,YES
382,541,0.999947978489,YES
1493,47,0.000073632430,YES
1367,359,0.999989315877,YES
1786,538,0.999999998913,YES
1404,51,0.000860139597,YES
189,61,0.002016979725,NO
1784,24,0.000043463835,NO
728,34,0.000010154615,NO
935,18,0.000009494508,NO
1600,180,0.604262895852,NO
1791,153,0.278951114546,NO
643,62,0.035021751045,NO
1844,36,0.000026093944,NO
1039,62,0.000035241831,NO
1901,425,0.967928074487,NO
803,47,0.012261350118,NO
462,99,0.000892089213,NO
616,59,0.003511532044,NO
1688,13,0.000000201870,NO
1170,11,0.000001725594,NO
726,35,0.000010948294,NO
1726,148,0.786160326843,NO
431,55,0.000517775839,NO
1159,33,0.000407569011,NO
884,552,0.999999975533,NO
1729,105,0.031569988149,NO
493,29,0.000049815187,NO
317,15,0.000001015983,NO
1027,136,0.002924527192,NO
1360,213,0.611594081244,NO
958,164,0.047359361606,NO
64,23,0.000006377424,NO
47,51,0.001054419272,NO
580,21,0.000008353564,NO
594,257,0.687230595930,NO
1470,38,0.000018124547,NO
932,13,0.000000186648,NO
1445,33,0.000019051937,NO
33,64,0.000104856107,NO
508,17,0.000005173324,NO
103,16,0.000008451655,NO
1424,34,0.000005791775,NO
41,113,0.813144202810,NO
1338,219,0.711414782939,NO
270,42,0.008454921013,NO
492,55,0.000827215914,NO
116,51,0.000218708206,NO
310,22,0.000002223014,NO
658,52,0.004511119039,NO
1871,16,0.000003048069,NO
433,160,0.494794517123,NO
1828,63,0.000725133480,NO
550,339,0.989979260725,NO
980,37,0.000009998836,NO
1124,245,0.946852936633,NO
1322,162,0.020448163676,NO
860,54,0.000095664496,NO
1816,14,0.000000213929,NO
846,108,0.752424448663,NO
181,34,0.000011528621,NO
381,277,0.987381900743,NO
1333,53,0.000241907661,NO
962,409,0.999966214812,NO
1137,114,0.078504936394,NO
139,78,0.548342213130,NO
1915,42,0.002245184637,NO
1761,161,0.032563488821,NO
609,58,0.000318105754,NO
1581,83,0.000973336617,NO
1603,175,0.904068514135,NO
533,78,0.002436384900,NO
480,27,0.000009049676,NO
544,106,0.327614502191,NO
1181,14,0.000006658436,NO
1780,204,0.984897980603,NO
179,23,0.000082154588,NO
109,9,0.000001854432,NO
719,34,0.000010111893,NO
1805,23,0.000006185369,NO
1773,76,0.000649547268,NO
1062,101,0.009235957368,NO
1113,115,0.136529892138,NO
330,13,0.000000214641,NO
1248,24,0.000007427197,NO
1412,29,0.000004090764,NO
920,13,0.000000267825,NO
1739,29,0.000003559478,NO
479,35,0.000014435945,NO
637,156,0.917389874225,NO
448,425,0.738809398694,NO
1680,14,0.000000341058,NO
960,61,0.000559454969,NO
788,179,0.730250082202,NO
1195,113,0.024325534619,NO
267,18,0.000014612274,NO
1859,63,0.001136375839,NO
1548,135,0.476058364283,NO
411,281,0.977203116264,NO
1252,31,0.000002912147,NO
906,85,0.000641624342,NO
1446,33,0.000019051937,NO
828,175,0.999570383812,NO
1145,43,0.000297709570,NO
1527,150,0.461848621800,NO
1749,20,0.000002348565,NO
579,116,0.052724325387,NO
1206,113,0.143115812260,NO
1088,542,0.998708566603,NO
1314,59,0.002899185964,NO
1376,56,0.002274223393,NO
1166,32,0.000240731373,NO
190,25,0.000119462664,NO
545,850,0.999997049572,NO
625,161,0.121888252871,NO
863,213,0.265628371252,NO
1054,142,0.136403977695,NO
1660,179,0.011455556508,NO
1065,22,0.000013944016,NO
1467,31,0.000017645023,NO
1592,323,0.980087956498,NO
279,478,0.999999769649,NO
403,22,0.000000300575,NO
1738,36,0.000004275679,NO
172,21,0.000004931110,NO
66,753,0.999993744406,NO
1218,43,0.000043741153,NO
196,183,0.708140164955,NO
1903,170,0.999540022563,NO
1736,37,0.000012296739,NO
749,57,0.000048534737,NO
1138,89,0.002941431727,NO
1569,34,0.000019049654,NO
718,34,0.000010111893,NO
1351,149,0.043148292059,NO
653,282,0.994832237490,NO
1674,19,0.000003028372,NO
234,133,0.715310202071,NO
608,192,0.981185648744,NO
1532,37,0.000014860304,NO
1685,18,0.000007952567,NO
909,660,0.999998981426,NO
1302,184,0.999553629985,NO
706,105,0.073241586040,NO
1519,32,0.000153164252,NO
1274,126,0.035337308409,NO
478,26,0.000006247275,NO
304,109,0.000948564809,NO
1216,26,0.000019398418,NO
1782,18,0.000008476796,NO
1361,169,0.998621639479,NO
115,29,0.000002816134,NO
371,22,0.000014598652,NO
1754,35,0.000031251662,NO
738,33,0.000057578237,NO
812,90,0.024598990763,NO
233,6,0.000002677822,NO
397,31,0.000003219370,NO
1255,31,0.000003921002,NO
361,18,0.000021873048,NO
685,51,0.000637240003,NO
1001,93,0.002238672495,NO
720,33,0.000009737969,NO
931,13,0.000003702406,NO
531,119,0.046781515645,NO
1453,34,0.000013198403,NO
373,93,0.216750211164,NO
789,644,0.999964223690,NO
1751,206,0.044781269184,NO
538,209,0.964748119259,NO
1180,29,0.000174053855,NO
305,201,0.020178115261,NO
761,33,0.000014902668,NO
1813,108,0.999900694757,YES
1618,58,0.000174406297,YES
1712,945,1.000000000000,YES
271,105,0.957247189518,YES
77,108,0.018489181625,YES
1483,57,0.001013156758,YES
337,357,0.999949408269,YES
1193,573,0.999998709144,YES
311,12,0.000000193024,YES
1291,379,0.995512666934,YES
1716,61,0.000596052302,YES
108,10,0.000003015731,YES
848,39,0.004153697119,YES
1305,41,0.000364858551,YES
85,256,0.594898811030,YES
1492,56,0.000855134493,YES
145,76,0.004804033037,YES
1779,251,0.999996117457,YES
1225,653,0.999999955606,YES
385,500,0.999995742149,YES
284,183,0.297928251189,YES
1633,655,0.999999999949,YES
1301,152,0.794130268836,YES
1704,20,0.000003677389,YES
