ID,SIZE,PREDICTED,ACTUAL
796,866,1.000000000000,NO
1071,461,0.999975333638,NO
783,67,0.000085566334,NO
287,176,0.428763917015,NO
1318,68,0.002354068377,NO
1357,84,0.491576750172,NO
319,10,0.000002856455,NO
1561,76,0.371653664604,NO
638,97,0.002234320394,NO
1744,112,0.397749829397,NO
1463,33,0.000070029837,NO
776,61,0.000860241780,NO
7,6,0.000001986797,NO
1138,89,0.003348994215,NO
912,34,0.000024519548,NO
540,147,0.980858491671,NO
988,22,0.000002434350,NO
1560,53,0.005592946655,NO
1222,77,0.000246847470,NO
1516,620,0.999999173077,NO
1512,41,0.000056610973,NO
219,25,0.000006796121,NO
678,55,0.000774956215,NO
527,31,0.000070910562,NO
160,19,0.000019324161,NO
1242,95,0.002194876479,NO
834,37,0.005669428895,NO
144,60,0.177041128640,NO
1546,43,0.000662092616,NO
67,285,0.402546719905,NO
685,51,0.000704446588,NO
1603,175,0.913475930043,NO
73,46,0.000036645051,NO
1378,65,0.011344799802,NO
208,57,0.000134835549,NO
895,388,0.989582124975,NO
1450,33,0.000022216300,NO
821,38,0.001627084952,NO
983,21,0.000022308443,NO
229,11,0.000010749218,NO
938,40,0.000013343706,NO
1061,212,0.163158967452,NO
309,15,0.000000606606,NO
374,31,0.000128576008,NO
942,425,0.997868993597,NO
793,150,0.312889253585,NO
1151,35,0.000185197933,NO
690,51,0.000608480681,NO
297,300,0.390339478313,NO
1784,24,0.000041564436,NO
1771,31,0.000082151685,NO
1140,58,0.000510530200,NO
444,44,0.000320121716,NO
907,49,0.083242753509,NO
462,99,0.000813969818,NO
642,156,0.419712613401,NO
1700,125,0.035654592655,NO
71,21,0.000007937310,NO
241,167,0.026466469600,NO
681,38,0.000048297731,NO
784,582,0.999996940780,NO
1757,184,0.009032057399,NO
277,33,0.000388765800,NO
480,27,0.000011751042,NO
1823,203,0.109568777109,NO
1364,73,0.358492490653,NO
755,33,0.000012999808,NO
1391,23,0.000013784593,NO
1294,38,0.000121532047,NO
946,82,0.006680696447,NO
1619,36,0.223790732594,NO
1042,172,0.259174458814,NO
975,136,0.836982723792,NO
1439,36,0.000037933070,NO
1804,62,0.000047978987,NO
816,18,0.000005354645,NO
1567,67,0.853803703570,NO
546,30,0.000114767985,NO
1650,18,0.000000715977,NO
580,21,0.000006165379,NO
710,45,0.000029998651,NO
1583,20,0.000015690836,NO
835,12,0.000069189564,NO
1485,38,0.000025590978,NO
1761,161,0.034625664452,NO
884,552,0.999999983059,NO
500,44,0.007412824775,NO
1687,18,0.000010127270,NO
1091,63,0.001388114890,NO
640,22,0.000002541979,NO
573,352,0.491738943672,NO
56,96,0.021072289244,NO
1755,132,0.013615351463,NO
1609,29,0.000008583497,NO
171,46,0.000587002649,NO
1464,35,0.000017288214,NO
68,128,0.009445315595,NO
91,294,0.650579154959,NO
909,660,0.999999254564,NO
689,50,0.000507534173,NO
1101,199,0.215387253944,NO
1509,70,0.000651256593,NO
1812,33,0.000011813874,NO
490,22,0.000005401449,NO
1690,40,0.000021942459,NO
1654,81,0.002423821284,NO
1640,233,0.987528171461,NO
1518,40,0.000075800828,NO
989,37,0.000005686328,NO
620,15,0.000040145771,NO
457,62,0.106245910305,NO
121,129,0.573440476646,NO
829,41,0.007521381535,NO
23,11,0.000002965968,NO
484,75,0.006617897702,NO
301,482,0.844317058536,NO
844,74,0.008484674094,NO
1902,104,0.011246702797,NO
290,108,0.020280747456,NO
718,34,0.000013106105,NO
1089,133,0.055873062931,NO
1458,38,0.000037758067,NO
905,24,0.000007582844,NO
734,51,0.000034873902,NO
551,204,0.948611327979,NO
657,53,0.014818954220,NO
1826,212,0.219267748926,NO
618,61,0.005052643424,NO
1496,80,0.000308202867,NO
504,17,0.000007333269,NO
597,371,0.657405562392,NO
1730,176,0.171657776804,NO
1217,132,0.007659218639,NO
493,29,0.000052536370,NO
423,276,0.922428973803,NO
356,27,0.000013455555,NO
819,81,0.004747512169,NO
1398,29,0.000030317056,NO
486,25,0.000090750891,NO
653,282,0.994857145490,NO
507,20,0.000055992356,NO
1742,21,0.000023365378,NO
615,15,0.000010814188,NO
348,244,0.907919240957,NO
941,317,0.343798124606,NO
809,19,0.000055155735,NO
672,24,0.000061095878,NO
587,112,0.083396400785,NO
182,21,0.000000486983,NO
694,50,0.000593466905,NO
1628,19,0.000229734789,NO
830,67,0.002174989483,NO
1860,67,0.000173986628,NO
198,138,0.015710247572,NO
1373,28,0.000036038451,NO
789,644,0.999950299668,NO
65,642,0.999963003740,NO
1799,54,0.000925268241,NO
1544,19,0.000077562890,NO
1754,35,0.000042314437,NO
342,266,0.953260326152,NO
626,33,0.000291267559,NO
1147,10,0.000012653140,NO
1002,161,0.027351292192,NO
663,30,0.000010408664,NO
1539,106,0.900946370868,NO
355,121,0.089303279868,YES
1386,23,0.000059182283,YES
145,76,0.005573230678,YES
1157,97,0.047011255363,YES
1554,110,0.174661795871,YES
385,500,0.999994345439,YES
1797,342,0.999655333310,YES
1291,379,0.994097046682,YES
1673,54,0.000024716081,YES
1763,388,0.996589247016,YES
400,458,0.999827724763,YES
193,990,0.999999991886,YES
1874,45,0.999999635306,YES
1315,17,0.000365686837,YES
1406,50,0.000610569240,YES
1316,9,0.000002485908,YES
1647,122,0.454813714908,YES
340,377,0.999608787209,YES
1404,51,0.000835885704,YES
574,630,0.999999462053,YES
1878,194,0.486040509311,YES
126,574,0.999998939394,YES
1270,159,0.969667086880,YES
1408,50,0.000602254543,YES
1185,42,0.000252202043,NO
822,84,0.430753415483,NO
836,212,0.999997282083,NO
353,482,0.999999786222,NO
1290,316,0.996883956338,NO
237,20,0.000072800384,NO
29,19,0.000005183142,NO
971,12,0.000000198022,NO
631,15,0.000007505478,NO
1884,87,0.000088799781,NO
750,59,0.000217028879,NO
101,25,0.000030831907,NO
1078,1,0.000001171910,NO
1597,584,0.999999990019,NO
113,26,0.000168001148,NO
228,87,0.169408052177,NO
1857,133,0.050464524528,NO
1418,64,0.000133363272,NO
877,99,0.003197547842,NO
1593,203,0.057921329212,NO
1167,37,0.000286060308,NO
1421,43,0.000000327513,NO
961,61,0.000138161829,NO
1573,151,0.000816908519,NO
326,14,0.000001953195,NO
1342,83,0.004400634218,NO
1901,425,0.945422907673,NO
1104,20,0.000660975915,NO
885,79,0.004637796575,NO
588,203,0.981061921554,NO
562,22,0.000003623688,NO
513,49,0.000072806451,NO
583,346,0.999994282169,NO
1011,93,0.154610098350,NO
636,37,0.000042848822,NO
603,294,0.434845577322,NO
1693,317,0.365710345459,NO
1390,24,0.000014555360,NO
647,236,0.998711419785,NO
1285,314,0.996339480356,NO
47,51,0.001125982880,NO
234,133,0.729626546640,NO
1610,59,0.001641002753,NO
1631,256,0.209041790462,NO
1683,13,0.000003991887,NO
741,38,0.000028038948,NO
1858,141,0.110538581053,NO
1127,94,0.006346288541,NO
1248,24,0.000008875825,NO
1190,36,0.000061209139,NO
1494,44,0.000718917495,NO
1440,34,0.000016917834,NO
1477,36,0.000028582433,NO
1665,22,0.000001588153,NO
1356,51,0.000165087436,NO
1359,273,0.996558203246,NO
260,213,0.076719431141,NO
871,36,0.211094693089,NO
168,42,0.000237293924,NO
949,144,0.617291754224,NO
417,63,0.000513997181,NO
1862,238,0.940532057019,NO
890,242,0.952817028020,NO
727,33,0.000019598843,NO
976,450,0.999999999870,NO
209,38,0.000092989862,NO
1046,51,0.001756369166,NO
1092,67,0.000302143101,NO
88,38,0.000124455288,NO
853,139,0.987635680762,NO
769,44,0.000616079973,NO
1158,67,0.021304269517,NO
434,145,0.708555001205,NO
95,58,0.000266949360,NO
726,35,0.000012848907,NO
174,40,0.000492261222,NO
913,22,0.000001222667,NO
757,31,0.000018772026,NO
1155,34,0.000145308529,NO
1328,101,0.515262253237,NO
1335,39,0.004093187003,NO
1671,43,0.000099296723,NO
166,42,0.000606923339,NO
487,35,0.000078505694,NO
1510,1422,1.000000000000,NO
393,25,0.000000967331,NO
1803,87,0.000142355112,NO
312,13,0.000000240042,NO
721,34,0.000020240941,NO
1194,21,0.000072167652,NO
1887,144,0.873836200361,NO
1097,9,0.000007631107,NO
1557,84,0.533312032144,NO
324,13,0.000001727932,NO
63,27,0.000012396025,NO
451,170,0.034739393098,NO
1531,214,0.987572197265,NO
579,116,0.050380111210,NO
1537,47,0.018415324202,NO
1266,162,0.030504161062,NO
415,128,0.010123610329,NO
706,105,0.074246588452,NO
1228,887,0.999999520470,NO
210,147,0.171507688688,NO
659,25,0.000015980627,NO
523,39,0.010561051729,NO
89,73,0.001466042325,NO
1114,60,0.001422479227,NO
343,498,0.999998588818,NO
2,37,0.000002817311,NO
958,164,0.040160931151,NO
847,63,0.000942029274,NO
1778,87,0.022107562927,NO
1239,46,0.000927126629,NO
1013,26,0.000003084251,NO
1122,37,0.000136818190,NO
1093,92,0.001699398487,NO
424,9,0.000002768195,NO
72,126,0.006516264358,NO
925,13,0.000000560571,NO
117,43,0.000369372714,NO
596,267,0.705826863286,NO
1523,47,0.000227797810,NO
1908,25,0.000000647716,NO
1586,212,0.675039934737,NO
972,27,0.000003987940,NO
1009,22,0.000007357708,NO
894,85,0.095882366982,NO
785,262,0.993769227837,NO
880,19,0.000210563316,NO
740,33,0.000020334200,NO
431,55,0.000608735731,NO
1811,51,0.001391102020,NO
230,153,0.988718390223,NO
1192,181,0.018398954241,NO
1165,75,0.010321896606,NO
1019,113,0.513050094191,NO
1684,13,0.000000257346,NO
1570,37,0.007498216573,NO
1236,24,0.069083720940,NO
863,213,0.262974396729,NO
1620,89,0.751005389808,NO
131,71,0.027263253121,NO
1548,135,0.634362929174,NO
1651,76,0.000149974443,NO
1343,22,0.000003602247,NO
1143,94,0.022697173784,NO
508,17,0.000008250379,NO
1184,35,0.000175896973,NO
768,47,0.000047622132,NO
1348,17,0.000007590088,NO
1170,11,0.000002503894,NO
825,53,0.001216082910,NO
200,121,0.001613544447,NO
525,116,0.457519745145,NO
1200,141,0.999633806383,NO
304,109,0.000290481175,NO
98,41,0.000256950185,NO
408,161,0.899431460496,NO
481,36,0.000120245430,NO
686,54,0.000104935098,NO
1689,17,0.000012581753,NO
1844,36,0.000024591363,NO
503,44,0.000110287469,NO
446,270,0.633608889447,NO
363,111,0.216368296864,NO
396,92,0.000977014566,NO
1578,194,0.940153968415,NO
1026,199,0.999987679170,YES
1419,50,0.000766656314,YES
1525,182,0.862395286254,YES
1048,77,0.996204513424,YES
354,288,0.994792812099,YES
1741,109,0.000525951656,YES
81,261,0.588461372256,YES
1203,31,0.000051561529,YES
1792,228,0.999999986922,YES
1409,51,0.000788356648,YES
1802,263,0.990166173542,YES
412,99,0.039614085307,YES
1196,31,0.000431486938,YES
341,416,0.999798115181,YES
82,255,0.550267252117,YES
1319,1103,0.999999998864,YES
1577,366,0.999966431911,YES
1837,162,0.557819796859,YES
1324,549,0.058101061412,YES
1675,15,0.000000820862,YES
414,380,0.968653185370,YES
1824,28,0.000040875203,YES
271,105,0.966322338993,YES
1838,461,0.999985467470,NO
305,201,0.013023759154,NO
1814,34,0.000000850404,NO
974,176,0.142383494226,NO
803,47,0.014841735160,NO
1596,46,0.009310632171,NO
712,28,0.000283313303,NO
617,62,0.207451726812,NO
346,23,0.000006984007,NO
1400,38,0.000038619970,NO
1642,134,0.155979214450,NO
1059,26,0.000003960107,NO
673,67,0.000971180469,NO
581,126,0.039531377649,NO
460,14,0.000000187678,NO
960,61,0.000487469206,NO
1139,49,0.000236912731,NO
190,25,0.000110457882,NO
1643,85,0.097912025504,NO
428,20,0.000288290863,NO
157,14,0.000036531830,NO
1664,34,0.000016963899,NO
472,34,0.000026676739,NO
244,36,0.000161236590,NO
397,31,0.000002012181,NO
1591,344,0.377473169614,NO
435,110,0.058029446403,NO
1229,30,0.000074975318,NO
259,51,0.000422095629,NO
1903,170,0.999693663267,NO
999,146,0.016481031404,NO
691,55,0.000595144891,NO
682,51,0.000607605042,NO
832,67,0.809349246746,NO
163,42,0.000537883293,NO
257,54,0.000116545113,NO
826,76,0.308971255363,NO
401,101,0.008757605507,NO
1767,146,0.420744425463,NO
1311,60,0.003666126051,NO
406,157,0.991725216253,NO
433,160,0.476766631984,NO
921,54,0.000013583649,NO
1393,22,0.000001838595,NO
1453,34,0.000008206112,NO
522,92,0.095068159811,NO
1156,15,0.000004569689,NO
607,146,0.110430216212,NO
928,14,0.000000237675,NO
761,33,0.000011376405,NO
1653,29,0.000049427653,NO
1535,37,0.000022456886,NO
1866,9,0.000005083170,NO
1649,50,0.035885524127,NO
993,49,0.000033155117,NO
12,73,0.000519632070,NO
1607,25,0.000010274181,NO
128,26,0.000002205847,NO
422,1163,0.997847946359,NO
751,73,0.000058073622,NO
1758,146,0.018860251113,NO
1911,56,0.000082166748,NO
693,29,0.000002035457,NO
501,36,0.000271304963,NO
350,249,0.996100338418,NO
532,278,0.999992573310,NO
148,74,0.071814530930,NO
1467,31,0.000012824359,NO
255,18,0.000033706403,NO
386,178,0.999915966103,NO
1005,45,0.001528882668,NO
1865,9,0.000004922868,NO
1332,143,0.002992416159,NO
888,132,0.453566315416,NO
1849,28,0.000008907838,NO
1057,149,0.007154894587,NO
1694,202,0.269082711676,NO
1137,114,0.083096387633,NO
1656,24,0.000010748956,NO
746,42,0.000018768848,NO
807,63,0.000954157352,NO
857,20,0.000151790178,NO
38,317,0.764756749342,NO
99,36,0.000058728516,NO
1699,47,0.000041130643,NO
1534,65,0.000210049287,NO
714,33,0.000023576888,NO
1745,201,0.714414832164,NO
651,38,0.118506244820,NO
1580,171,0.114684731354,NO
1041,230,0.040036850559,NO
610,20,0.000005546060,NO
1279,124,0.074640647981,NO
211,47,0.013106053801,NO
1052,28,0.000278444937,NO
57,156,0.562954595979,NO
1436,33,0.000022988390,NO
15,30,0.000021772896,NO
310,22,0.000001721202,NO
1605,19,0.000249920519,NO
134,190,0.002449301975,NO
1682,14,0.000023805860,NO
151,30,0.000008965264,NO
919,43,0.000024968508,NO
1021,272,0.990304452050,NO
520,505,0.999999277744,NO
1334,258,0.770913745617,NO
214,62,0.003613176537,NO
788,179,0.687517462722,NO
790,47,0.000010436189,NO
765,31,0.000007317680,NO
1327,108,0.001618186600,NO
1278,98,0.010325313407,NO
1175,54,0.000585328723,NO
643,62,0.038134455444,NO
314,36,0.000032740011,NO
1351,149,0.026482593508,NO
268,35,0.045232378689,NO
662,50,0.000859050929,NO
1396,23,0.000008644885,NO
1069,91,0.007561755607,NO
201,150,0.091537905782,NO
634,108,0.014349459230,NO
439,152,0.021127983809,NO
791,142,0.248406607043,NO
1471,39,0.000050759519,NO
327,32,0.000004473966,NO
1125,141,0.049649530993,NO
1145,43,0.000260980281,NO
772,61,0.001135538556,NO
50,106,0.778918077565,NO
398,26,0.000000495064,NO
1172,48,0.000286426646,NO
1317,8,0.000001041634,NO
530,114,0.102547323705,NO
1851,45,0.000331440191,NO
1688,13,0.000000168433,NO
984,121,0.000187295048,NO
766,53,0.000035867813,NO
1869,202,0.978790929102,NO
1840,199,0.994351757110,NO
1361,169,0.998624658997,NO
594,257,0.657232702506,NO
192,1250,0.999999999983,NO
389,74,0.028005021326,NO
1881,140,0.001280903131,NO
1010,35,0.000009950241,NO
1870,223,0.990702180915,NO
868,101,0.001428598578,NO
1604,56,0.000646644540,NO
1251,214,0.810495057797,NO
867,18,0.000021776215,NO
927,24,0.000004133681,NO
246,109,0.622175897155,NO
1429,29,0.000012760113,NO
17,82,0.000367648642,NO
703,43,0.000000062101,NO
325,13,0.000000163969,NO
1805,23,0.000003549648,NO
612,36,0.000041782451,NO
129,352,0.996893960883,NO
898,277,0.995392071416,NO
780,1257,1.000000000000,NO
1381,111,0.214561732417,NO
395,520,0.999980899419,NO
387,274,0.999946193456,NO
454,83,0.000806320941,NO
840,182,0.801165548690,NO
1340,164,0.988657352504,YES
427,156,0.001807752598,YES
1686,38,0.000056687242,YES
1488,74,0.000194111619,YES
1269,51,0.000065820272,YES
1261,159,0.003099824417,YES
358,303,0.957834615091,YES
1433,37,0.000047119835,YES
384,102,0.492809700075,YES
1810,92,0.005272229591,YES
135,174,0.993925869223,YES
1426,114,0.215696842232,YES
1410,55,0.000679648788,YES
1505,24,0.000068078966,YES
1415,49,0.000682973539,YES
1692,783,0.999999999999,YES
1786,538,0.999999999605,YES
76,115,0.002275584335,YES
1635,219,0.967866432910,YES
1484,48,0.000031402219,YES
1713,1014,1.000000000000,YES
83,95,0.000930305481,YES
85,256,0.560988486601,YES
590,324,0.999933539064,NO
1259,23,0.000055931723,NO
1341,97,0.005282049103,NO
1187,26,0.000017499981,NO
1469,32,0.000046103861,NO
1099,400,0.999999617006,NO
1743,23,0.000084300250,NO
51,196,0.999633100141,NO
25,42,0.000050778658,NO
738,33,0.000095010350,NO
152,49,0.003200144766,NO
1662,48,0.000072607405,NO
758,57,0.001318115901,NO
489,91,0.006248067462,NO
1129,166,0.026947137301,NO
162,28,0.000058559775,NO
1772,26,0.000009208221,NO
432,78,0.018204690505,NO
1590,116,0.340289419859,NO
1004,320,0.599347016521,NO
21,24,0.000019898120,NO
40,17,0.000056524313,NO
1014,76,0.000789347723,NO
739,35,0.000019752917,NO
378,18,0.000036527602,NO
1441,34,0.000028564367,NO
1245,23,0.000033969273,NO
495,38,0.002314170485,NO
185,63,0.000639855315,NO
392,166,0.053323053750,NO
841,202,0.789965437426,NO
1224,93,0.000723050317,NO
670,68,0.001801278147,NO
1432,33,0.000156827228,NO
1455,18,0.000007565590,NO
1452,47,0.000064884369,NO
499,37,0.000175329124,NO
1025,618,0.999999714434,NO
235,87,0.029999780082,NO
1016,143,0.002823532552,NO
1474,57,0.000114393483,NO
635,23,0.000303975836,NO
1121,174,0.847703768775,NO
952,111,0.028551486416,NO
802,83,0.000210923368,NO
347,401,0.999643637992,NO
854,56,0.000539645460,NO
1480,33,0.000028074079,NO
1451,34,0.000028564367,NO
102,14,0.000008419813,NO
1563,186,0.999964537503,NO
1072,7,0.000009576148,NO
169,41,0.000759157295,NO
1788,136,0.999419567519,NO
1764,45,0.003303166862,NO
291,278,0.983384167006,NO
1598,87,0.757742116399,NO
1338,219,0.751055320503,NO
1674,19,0.000007261945,NO
1614,79,0.014336328922,NO
679,29,0.000039122524,NO
719,34,0.000019065807,NO
452,84,0.001309646629,NO
189,61,0.002832379308,NO
1136,503,0.999740724580,NO
707,210,0.836558690981,NO
1412,29,0.000009568117,NO
426,402,0.999999965132,NO
923,15,0.000001461530,NO
485,54,0.005908140938,NO
261,136,0.907613731191,NO
602,1036,0.999391956957,NO
1209,126,0.753766860224,NO
1150,57,0.000990991333,NO
31,22,0.000014565142,NO
950,395,0.999990889227,NO
1275,146,0.000438322507,NO
242,78,0.069720289022,NO
570,23,0.000032893761,NO
410,7,0.000003633845,NO
1876,178,0.710101159930,NO
1897,37,0.000204446097,NO
771,80,0.000272152700,NO
1775,33,0.000093083264,NO
10,19,0.000027997241,NO
810,143,0.984542083061,NO
1295,73,0.001841466691,NO
1276,46,0.000159849685,NO
1900,144,0.070601627829,NO
1128,161,0.985245536610,NO
1131,35,0.000003317013,NO
545,850,0.999995617229,NO
1746,156,0.000567146517,NO
1882,114,0.003828868060,NO
409,462,0.999565859671,NO
1498,34,0.000043890883,NO
170,42,0.000836295215,NO
1212,110,0.080691742476,NO
1541,54,0.000093191399,NO
1511,17,0.000017698393,NO
1308,25,0.000040091930,NO
293,36,0.003354260669,NO
787,212,0.230052268930,NO
197,198,0.763312803097,NO
223,39,0.000089584275,NO
149,53,0.005798655032,NO
1545,187,0.997624318577,NO
1756,10,0.000006712594,NO
11,21,0.000015998809,NO
521,70,0.992631728045,NO
806,54,0.000041103031,NO
627,101,0.469885834488,NO
855,145,0.414545305906,NO
44,37,0.006192955921,NO
1867,399,0.999999974259,NO
1630,33,0.000573195790,NO
1079,79,0.000403787608,NO
1039,62,0.000047387223,NO
497,11,0.000006338771,NO
1438,37,0.000072047194,NO
911,15,0.000000934345,NO
399,511,0.997349769968,NO
1365,38,0.718959664162,NO
289,15,0.000004660453,NO
1215,159,0.987347734420,NO
1346,128,0.008359945819,NO
543,95,0.049558895619,NO
623,68,0.002045302123,NO
1120,154,0.044744147027,NO
1352,42,0.000206052616,NO
177,15,0.000015380990,NO
817,162,0.887929235572,NO
531,119,0.052099645750,NO
1626,26,0.025807519089,NO
370,146,0.564035811791,NO
924,12,0.000004518657,NO
509,76,0.000412141190,NO
777,24,0.000116113569,NO
837,565,0.999999848449,NO
1551,18,0.000014738941,NO
1685,18,0.000019685178,NO
767,56,0.001150369648,NO
115,29,0.000006634502,NO
1246,31,0.000005181019,NO
901,90,0.000361909714,NO
708,100,0.002716386340,NO
629,53,0.000486987834,NO
677,23,0.000003030116,NO
805,106,0.759280991891,NO
1115,317,0.996122632150,NO
639,83,0.004389175869,NO
529,111,0.893356594348,NO
881,67,0.011582402756,NO
1780,204,0.978776698343,NO
1760,93,0.004040672510,NO
154,24,0.000536907153,NO
1487,36,0.000030838322,NO
466,36,0.000037167895,NO
929,15,0.000004061451,NO
266,26,0.001866762715,NO
474,10,0.000031624797,NO
1834,91,0.010390714541,NO
1063,63,0.001533054869,NO
502,43,0.000143093189,NO
1154,48,0.001079606991,NO
733,25,0.000016542157,NO
172,21,0.000011682571,NO
1307,51,0.017630509800,YES
86,262,0.604208992787,YES
1225,653,0.999999931262,YES
1197,526,0.999999747709,YES
1829,476,0.999999997067,YES
945,566,0.999998660061,YES
1301,152,0.804692984252,YES
1407,51,0.000543705825,YES
1435,29,0.000873766434,YES
1513,162,0.096486069953,YES
1707,212,0.999836586658,YES
1679,20,0.000074381489,YES
250,177,0.050611874773,YES
1253,572,0.999999999991,YES
1241,169,0.359779984202,YES
1149,483,0.994157717676,YES
1733,692,0.999999700062,YES
1552,198,0.908343239375,YES
1712,945,1.000000000000,YES
1427,215,0.971946395768,YES
1283,208,0.999957648301,YES
13,46,0.000117928741,YES
1732,415,0.999999999976,YES
1623,266,0.999993311285,YES
1676,12,0.000003441507,NO
1646,20,0.000006247145,NO
1036,480,0.998937895068,NO
874,25,0.004495974851,NO
1076,147,0.442311116398,NO
1660,179,0.009971079759,NO
1727,12,0.000000435326,NO
1033,967,0.999997720243,NO
1289,309,0.994366709443,NO
90,1036,0.999891619987,NO
536,101,0.553063765973,NO
1622,30,0.008575061240,NO
429,36,0.999999323054,NO
1292,133,0.942263370586,NO
1304,21,0.000008058171,NO
292,9,0.000002020534,NO
458,34,0.000002396808,NO
873,209,0.247474734459,NO
1075,85,0.004191276721,NO
1581,83,0.002686464415,NO
1023,175,0.691093462873,NO
1791,153,0.222854039635,NO
1495,44,0.000027902767,NO
165,41,0.000375653335,NO
1768,22,0.000011243724,NO
1663,15,0.000000716529,NO
908,179,0.009336063337,NO
283,28,0.000006331171,NO
245,158,0.859379651620,NO
372,35,0.000018770595,NO
1024,111,0.504317581317,NO
1571,12,0.000132680947,NO
1831,36,0.006420704946,NO
943,31,0.000007065384,NO
1842,85,0.004967733526,NO
275,19,0.000345022395,NO
800,65,0.000222515891,NO
233,6,0.000005211566,NO
1621,226,0.447443385847,NO
1260,62,0.001706113064,NO
552,44,0.000079587788,NO
515,22,0.000009242713,NO
183,21,0.000002761883,NO
1083,45,0.000082857233,NO
308,48,0.000055537434,NO
962,409,0.999955871646,NO
1034,54,0.001056576802,NO
196,183,0.719108895578,NO
1102,219,0.502402707826,NO
711,33,0.000037756602,NO
550,339,0.986705994612,NO
54,65,0.000333603564,NO
795,60,0.000264037862,NO
665,57,0.000599112298,NO
1293,12,0.000079604333,NO
644,254,0.735565326453,NO
1892,152,0.038737288038,NO
1719,169,0.658502375576,NO
1606,130,0.999970864500,NO
849,558,0.999997983958,NO
479,35,0.000025593973,NO
239,600,0.999939312357,NO
811,39,0.000132787129,NO
1638,30,0.000036015585,NO
1043,94,0.006895809254,NO
1218,43,0.000054598499,NO
1825,1,0.000006689097,NO
1088,542,0.999093403235,NO
320,13,0.000008514763,NO
1100,191,0.340847640949,NO
1899,245,0.926751804891,NO
1205,114,0.088562953699,NO
195,41,0.000094015195,NO
1478,33,0.000017606116,NO
609,58,0.000326050589,NO
1177,14,0.000014629884,NO
1845,11,0.000009050405,NO
1420,64,0.000110364242,NO
720,33,0.000012273190,NO
41,113,0.786120692403,NO
1298,46,0.000205658275,NO
1422,43,0.000001837004,NO
1108,92,0.013985704919,NO
188,21,0.000002761883,NO
388,132,0.104427241430,NO
328,42,0.000041653279,NO
1475,59,0.000204457105,NO
1434,176,0.077755886220,NO
1499,45,0.000046105981,NO
317,15,0.000001500953,NO
97,20,0.000010866902,NO
1105,35,0.000079062880,NO
1376,56,0.001958804451,NO
1066,33,0.003039313500,NO
1350,623,0.999757740450,NO
1612,145,0.977265103997,NO
1186,64,0.001656966006,NO
1536,83,0.000304497467,NO
225,40,0.001223096452,NO
808,48,0.001569443383,NO
998,184,0.006444560593,NO
48,31,0.000088312398,NO
62,500,0.997374653367,NO
1053,66,0.000995251012,NO
425,9,0.000003271382,NO
1776,7,0.000009105966,NO
674,23,0.000002965856,NO
1680,14,0.000000583406,NO
1027,136,0.002676262713,NO
1035,49,0.000224533216,NO
1507,49,0.000241199706,NO
1064,471,0.999999997721,NO
1798,1035,0.999999492478,NO
1369,132,0.607723940403,NO
61,26,0.000030909919,NO
252,57,0.000434621069,NO
1047,33,0.000026170599,NO
1176,56,0.000468418266,NO
598,122,0.352633335195,NO
1414,64,0.000110364242,NO
1106,36,0.999999477426,NO
748,59,0.000184919411,NO
1267,34,0.000444539761,NO
1752,49,0.000054830123,NO
1226,97,0.148232866922,NO
1454,34,0.000016840956,NO
349,190,0.995973483753,NO
333,86,0.014871084326,NO
447,141,0.031889642820,NO
519,29,0.000769036513,NO
1389,23,0.000004511007,NO
586,129,0.044687208715,NO
959,35,0.000010417593,NO
39,21,0.000085551559,NO
969,23,0.000007666339,NO
1054,142,0.144794782258,NO
1817,28,0.000516585302,NO
955,351,0.999749949876,NO
1888,131,0.881355683196,NO
367,45,0.002368712236,NO
1879,142,0.000301430440,NO
1178,43,0.000468075317,NO
1613,66,0.492753864144,NO
889,28,0.000012885396,NO
440,42,0.000045865574,NO
1166,32,0.000218405864,NO
306,85,0.000843555104,NO
1211,109,0.745506987640,NO
599,12,0.000102518457,NO
572,159,0.005039795913,NO
1234,23,0.000174521322,NO
667,112,0.008308366059,NO
264,110,0.921234889749,NO
917,13,0.000000446280,NO
541,26,0.000027746984,NO
1832,87,0.985942201515,NO
1558,18,0.000964285541,NO
164,41,0.000376452315,NO
1424,34,0.000013833717,NO
564,166,0.038670371997,NO
130,91,0.003174257485,NO
514,20,0.000017885008,NO
1274,126,0.028057637440,NO
321,24,0.000001205263,NO
1383,84,0.002156862719,NO
584,98,0.001296912166,NO
683,50,0.000440363443,NO
78,113,0.059350524480,YES
22,29,0.000035919047,YES
87,70,0.096792155142,YES
284,183,0.294781598454,YES
127,60,0.000259240320,YES
940,597,0.999999923602,YES
1697,423,0.999855054312,YES
79,113,0.994112240623,YES
1633,655,0.999999999957,YES
187,30,0.000290104989,YES
1506,24,0.000042283871,YES
1363,45,0.088156409812,YES
1715,40,0.001046315416,YES
74,312,0.999997522448,YES
376,151,0.514757781262,YES
240,886,0.999999999999,YES
1833,161,0.998126482059,YES
1794,199,0.999932145279,YES
1493,47,0.000057422106,YES
1703,223,0.999449505716,YES
1370,51,0.142070114913,YES
1247,95,0.062320935121,YES
1813,108,0.999918709315,YES
1385,73,0.003580623098,YES
