ID,SIZE,PREDICTED,ACTUAL
1766,55,0.000219418021,NO
860,54,0.000114393573,NO
1248,24,0.000012267646,NO
1074,234,0.617105596413,NO
1578,194,0.924965218996,NO
29,19,0.000008056753,NO
1294,38,0.000110768961,NO
937,17,0.000005680789,NO
745,38,0.000022735743,NO
1637,158,0.803873523891,NO
1619,36,0.272269482451,NO
776,61,0.000875305375,NO
442,150,0.009468984140,NO
1755,132,0.011949613806,NO
1680,14,0.000000942983,NO
1031,108,0.073349859064,NO
897,118,0.116149228266,NO
495,38,0.001302399429,NO
227,18,0.000818538455,NO
999,146,0.022134392778,NO
1899,245,0.928233528119,NO
598,122,0.430086571363,NO
644,254,0.724714304001,NO
547,23,0.000007958315,NO
918,16,0.000000683026,NO
200,121,0.001980063712,NO
218,20,0.000045333883,NO
893,134,0.092141690832,NO
430,61,0.001398909157,NO
213,42,0.000253726706,NO
922,19,0.000004607612,NO
1110,184,0.032857849558,NO
46,103,0.187488190179,NO
1348,17,0.000014897057,NO
611,41,0.000378833995,NO
304,109,0.000453526512,NO
403,22,0.000000175320,NO
1825,1,0.000003328902,NO
273,26,0.019078477414,NO
984,121,0.000292333391,NO
1508,60,0.000193642202,NO
219,25,0.000013982709,NO
1043,94,0.007854021398,NO
1461,53,0.000010937935,NO
654,77,0.966804375724,NO
1482,31,0.000034206589,NO
1559,114,0.516540189494,NO
61,26,0.000041342911,NO
1205,114,0.095514820978,NO
1566,65,0.115367006800,NO
1165,75,0.009559720123,NO
882,33,0.000261139576,NO
500,44,0.007419953000,NO
536,101,0.594049373039,NO
381,277,0.981982044332,NO
434,145,0.663579722080,NO
877,99,0.003048128151,NO
1035,49,0.000158784733,NO
812,90,0.026151532057,NO
197,198,0.734667236347,NO
636,37,0.000043675107,NO
1590,116,0.275280450036,NO
1173,54,0.011340759701,NO
665,57,0.000649750568,NO
562,22,0.000006214429,NO
856,53,0.000534025076,NO
861,29,0.000008424523,NO
1556,38,0.002670196758,NO
564,166,0.039433155805,NO
144,60,0.159919711771,NO
44,37,0.004266437789,NO
121,129,0.608675279869,NO
269,207,0.095997991910,NO
526,51,0.003118094660,NO
672,24,0.000078296042,NO
887,27,0.000474230676,NO
1537,47,0.019502286336,NO
1862,238,0.948670661017,NO
319,10,0.000006133546,NO
1331,187,0.997621105371,NO
881,67,0.010758343270,NO
99,36,0.000118159565,NO
875,241,0.999978506536,NO
1434,176,0.054373366514,NO
929,15,0.000003907959,NO
115,29,0.000004240785,NO
279,478,0.999999679713,NO
1159,33,0.000592072675,NO
141,256,0.990879632674,NO
1831,36,0.009442526030,NO
516,557,0.999987785760,NO
563,35,0.000035238288,NO
1206,113,0.143882104058,NO
652,11,0.000004291058,NO
343,498,0.999997934262,NO
1448,34,0.000022776712,NO
1195,113,0.016397541429,NO
1891,33,0.000039399497,NO
1126,425,0.973949697530,NO
296,145,0.004643452980,NO
1479,52,0.000089394054,NO
1646,20,0.000009228662,NO
1672,13,0.000000767578,NO
1,84,0.000495913318,NO
1762,302,0.949612075333,NO
1299,62,0.000747928126,NO
944,47,0.000066402035,NO
974,176,0.167264481731,NO
690,51,0.000652597836,NO
1914,43,0.000008012081,NO
600,38,0.000130553946,NO
1288,306,0.992194097811,NO
1664,34,0.000035978009,NO
1008,146,0.333919064345,NO
445,1180,0.985747836520,NO
1333,53,0.000328903295,NO
1693,317,0.424668279664,NO
19,60,0.000289998438,NO
4,55,0.000106289261,NO
1078,1,0.000005574689,NO
961,61,0.000162461533,NO
947,223,0.996336703113,NO
1842,85,0.002405718333,NO
1068,161,0.998798244041,NO
261,136,0.894484826526,NO
960,61,0.000812828191,NO
1852,272,0.048186013790,NO
190,25,0.000181185151,NO
259,51,0.000509559714,NO
583,346,0.999994137610,NO
1353,106,0.001573593685,NO
305,201,0.010801364360,NO
626,33,0.000387175368,NO
69,105,0.000091322123,NO
849,558,0.999998386902,NO
475,37,0.000029004284,NO
1567,67,0.835385653167,NO
1834,91,0.008663650801,NO
1100,191,0.380437646372,NO
1166,32,0.000361931308,NO
1629,71,0.015965212171,NO
1526,569,0.998970599697,NO
1390,24,0.000025546748,NO
276,30,0.000487407546,NO
1627,101,0.962543657615,NO
159,46,0.000676350986,NO
958,164,0.045075673519,NO
783,67,0.000079695596,NO
1007,55,0.000174824446,NO
359,117,0.169021004212,NO
290,108,0.018932294950,NO
130,91,0.002527260941,NO
1189,34,0.000084626360,NO
1638,30,0.000046204059,NO
298,965,0.998975859913,NO
571,62,0.001457332928,NO
1723,163,0.775429563847,NO
1104,20,0.000973012185,NO
1670,16,0.000000857287,NO
1399,58,0.000937186200,NO
1329,218,0.196393005784,NO
423,276,0.961998197404,NO
934,32,0.000008552861,NO
18,21,0.000031201141,NO
814,19,0.000078372860,NO
1401,51,0.000951750757,YES
79,113,0.994776743924,YES
1514,217,0.146481103720,YES
1800,57,0.000593306197,YES
953,443,0.999997875546,YES
1793,106,0.004925387663,YES
1577,366,0.999945882617,YES
1710,651,0.999999999902,YES
45,108,0.961623293004,YES
1707,212,0.999822748101,YES
1388,68,0.004403180020,YES
1819,153,0.616762557376,YES
22,29,0.000054963441,YES
1513,162,0.085163395428,YES
1808,95,0.054526871268,YES
566,405,0.999999863776,YES
135,174,0.992883186593,YES
1386,23,0.000077084460,YES
74,312,0.999997257854,YES
85,256,0.603967527805,YES
1415,49,0.000956558097,YES
80,142,0.983028481219,YES
1706,485,0.999999999550,YES
1270,159,0.952744126268,YES
161,44,0.000120313802,NO
109,9,0.000014762784,NO
1414,64,0.000136587603,NO
925,13,0.000002515929,NO
1080,48,0.000020789404,NO
1439,36,0.000075489607,NO
912,34,0.000039729185,NO
1748,37,0.000016692236,NO
1597,584,0.999999972404,NO
650,65,0.195355738032,NO
950,395,0.999993901532,NO
1850,42,0.000018056863,NO
1681,15,0.000006592324,NO
1276,46,0.000175750749,NO
1626,26,0.034136085945,NO
1884,87,0.000072736640,NO
1550,25,0.000021693860,NO
527,31,0.000131307744,NO
917,13,0.000001402015,NO
1532,37,0.000022364531,NO
324,13,0.000005489242,NO
519,29,0.002511200028,NO
696,49,0.001069347494,NO
1757,184,0.008092271265,NO
369,55,0.000365063368,NO
397,31,0.000007197099,NO
817,162,0.879810469423,NO
577,156,0.383278828419,NO
1094,238,0.955958098875,NO
293,36,0.003307540351,NO
1397,55,0.001497279198,NO
1839,7,0.000012176649,NO
1860,67,0.000414637237,NO
1056,517,0.999996536587,NO
1863,48,0.000517228002,NO
303,900,0.998614910593,NO
1600,180,0.613556259977,NO
1870,223,0.983150562802,NO
1143,94,0.023225015774,NO
942,425,0.996634462885,NO
545,850,0.999995770568,NO
286,75,0.032005507540,NO
37,17,0.000011498474,NO
820,120,0.877970301430,NO
648,180,0.331691858642,NO
1372,52,0.044846156500,NO
411,281,0.956396789486,NO
1489,42,0.000092602930,NO
472,34,0.000031951773,NO
1560,53,0.006414754854,NO
971,12,0.000000806221,NO
33,64,0.000167292118,NO
1804,62,0.000027441032,NO
335,19,0.000018808622,NO
1144,28,0.000131497574,NO
551,204,0.925507930835,NO
592,255,0.663475590744,NO
1136,503,0.999784817873,NO
1872,20,0.001340456477,NO
1160,44,0.000409033213,NO
1727,12,0.000001162508,NO
1515,67,0.000155807399,NO
589,138,0.998495112149,NO
23,11,0.000008350822,NO
54,65,0.000559196054,NO
927,24,0.000012444927,NO
458,34,0.000005927005,NO
372,35,0.000047789505,NO
1915,42,0.001239741785,NO
1912,92,0.000746486372,NO
1380,23,0.000009541786,NO
840,182,0.768715171338,NO
120,15,0.000061547339,NO
585,124,0.010484723430,NO
1377,30,0.000019632595,NO
539,176,0.779604045477,NO
328,42,0.000074307576,NO
1449,35,0.000029372751,NO
21,24,0.000019593983,NO
1521,188,0.856680074222,NO
920,13,0.000001226835,NO
1213,206,0.995138427351,NO
1545,187,0.997403451898,NO
1338,219,0.658908690258,NO
1840,199,0.988386483477,NO
1583,20,0.000011816576,NO
71,21,0.000042984398,NO
1539,106,0.890483176691,NO
653,282,0.992237555411,NO
1533,209,0.410333704064,NO
987,166,0.073923516812,NO
1249,27,0.000058863354,NO
904,149,0.999936980390,NO
680,59,0.000229129690,NO
1823,203,0.036989582238,NO
874,25,0.007696953001,NO
1678,18,0.000033236703,NO
1553,45,0.000113718536,NO
1721,27,0.000130157734,NO
532,278,0.999988773968,NO
280,64,0.000649307217,NO
317,15,0.000004134044,NO
575,142,0.085315140219,NO
1634,79,0.008033824514,NO
437,321,0.979580056341,NO
1360,213,0.582373727315,NO
223,39,0.000039088655,NO
1886,161,0.782182074386,NO
1014,76,0.000640864580,NO
1742,21,0.000042642598,NO
1854,149,0.002166485176,NO
452,84,0.001304325932,NO
914,19,0.000003806287,NO
1278,98,0.012476069491,NO
330,13,0.000001147222,NO
1444,34,0.000042551843,NO
510,34,0.000552486628,NO
1858,141,0.106394412425,NO
375,26,0.000011437026,NO
1052,28,0.000629087071,NO
58,42,0.000148532250,NO
1752,49,0.000083105845,NO
362,23,0.000029271510,NO
34,28,0.000027944243,NO
634,108,0.012359160731,NO
774,45,0.000046342812,NO
123,22,0.000017316721,NO
784,582,0.999997650776,NO
1266,162,0.021527896602,NO
749,57,0.000060608547,NO
1883,342,0.410948475565,NO
348,244,0.921882757168,NO
1668,12,0.000003692252,NO
1147,10,0.000030595368,NO
647,236,0.998454935776,NO
1218,43,0.000034890808,NO
1751,206,0.037676430924,NO
367,45,0.003961226669,NO
436,67,0.001055875219,NO
431,55,0.000748300423,NO
174,40,0.000824595605,NO
1118,42,0.000096562713,NO
345,75,0.000742915187,NO
659,25,0.000023045258,NO
557,83,0.000018703440,NO
110,8,0.000015501676,NO
268,35,0.057023206206,NO
808,48,0.002941221205,NO
432,78,0.017413935041,NO
64,23,0.000014395406,NO
815,25,0.000015397002,NO
1077,11,0.000037356151,NO
474,10,0.000034154433,NO
641,8,0.000007188718,NO
1616,112,0.018140799035,NO
698,50,0.034669019207,NO
132,176,0.550593138380,NO
523,39,0.014430278182,NO
1495,44,0.000043531572,NO
47,51,0.000922787733,NO
1179,35,0.000275195757,NO
6,39,0.000233131246,NO
1511,17,0.000018164413,NO
1293,12,0.000242027687,NO
140,11,0.000018359795,NO
124,8,0.000006419598,NO
65,642,0.999941470651,NO
203,42,0.000210651216,NO
137,87,0.006015836162,YES
355,121,0.076298592715,YES
331,370,0.999991633699,YES
82,255,0.497662818888,YES
1243,94,0.074172319903,YES
1306,36,0.000081712214,YES
1505,24,0.000183568134,YES
344,574,0.999999989068,YES
1701,765,0.999999999982,YES
1692,783,0.999999999998,YES
1794,199,0.999895346622,YES
1741,109,0.000428213816,YES
1247,95,0.056592103976,YES
1417,50,0.095867761699,YES
1697,423,0.999830994124,YES
1310,171,0.098788552141,YES
1703,223,0.999505970037,YES
1847,83,0.003064800957,YES
204,465,0.999999999645,YES
1297,294,0.430641744844,YES
1367,359,0.999991989112,YES
145,76,0.004018755228,YES
1197,526,0.999999868072,YES
597,371,0.566431085551,NO
908,179,0.009540632586,NO
1490,31,0.000014542918,NO
1053,66,0.000869027099,NO
1565,67,0.003671101337,NO
520,505,0.999998881088,NO
580,21,0.000006504710,NO
1631,256,0.186511207288,NO
1154,48,0.000741953095,NO
780,1257,1.000000000000,NO
492,55,0.001342447732,NO
1005,45,0.001811083216,NO
804,56,0.000207467091,NO
955,351,0.999832843338,NO
792,182,0.483538359182,NO
1599,66,0.009864686094,NO
807,63,0.001400306562,NO
1240,39,0.000035406390,NO
1327,108,0.001712138300,NO
1498,34,0.000022555751,NO
1012,31,0.000074144558,NO
1252,31,0.000001563406,NO
450,159,0.998850620794,NO
1882,114,0.002684280019,NO
1317,8,0.000000438838,NO
1876,178,0.781638594329,NO
451,170,0.046216457833,NO
1531,214,0.987951229386,NO
540,147,0.986296475970,NO
167,41,0.000554463346,NO
416,141,0.027061739741,NO
1494,44,0.000740743243,NO
676,23,0.000001078177,NO
1845,11,0.000003995061,NO
262,74,0.471467362674,NO
761,33,0.000014812489,NO
781,17,0.000005448896,NO
1018,18,0.000005184474,NO
478,26,0.000003384388,NO
165,41,0.000554463346,NO
1365,38,0.744787477486,NO
1613,66,0.567128034971,NO
973,100,0.000715885905,NO
489,91,0.004829043814,NO
926,18,0.000006535270,NO
1783,113,0.554919540589,NO
1145,43,0.000368237948,NO
832,67,0.840178791655,NO
300,49,0.000017037125,NO
1535,37,0.000043270535,NO
591,265,0.789069377059,NO
1841,234,0.493090564662,NO
482,25,0.000033820068,NO
1298,46,0.000208214609,NO
210,147,0.211570649119,NO
409,462,0.999462885000,NO
272,64,0.018813841249,NO
515,22,0.000005609446,NO
206,37,0.000023318027,NO
387,274,0.999926158290,NO
799,209,0.403223309013,NO
1432,33,0.000079716784,NO
1120,154,0.049650758084,NO
915,19,0.000000348042,NO
1133,92,0.000578554649,NO
982,36,0.000003079116,NO
388,132,0.142025035165,NO
1821,517,0.999999959776,NO
1194,21,0.000074315867,NO
1595,228,0.045061989658,NO
1163,25,0.000032451271,NO
1436,33,0.000025501573,NO
1772,26,0.000003650448,NO
524,168,0.996255208599,NO
1665,22,0.000001141905,NO
1897,37,0.000110282464,NO
869,46,0.025432415709,NO
229,11,0.000008202939,NO
243,93,0.012031768460,NO
399,511,0.997350775515,NO
1851,45,0.000320373003,NO
1497,61,0.001571320606,NO
1010,35,0.000011290045,NO
553,39,0.000036391891,NO
760,38,0.000017433901,NO
1662,48,0.000044761474,NO
1902,104,0.014274442198,NO
1286,304,0.995872288753,NO
1030,234,0.016993682033,NO
1321,161,0.046550875748,NO
658,52,0.006512975530,NO
390,53,0.000011497011,NO
1113,115,0.188245984503,NO
638,97,0.001229619826,NO
158,58,0.001422124663,NO
1395,23,0.000009359957,NO
315,13,0.000000338910,NO
327,32,0.000005355934,NO
1764,45,0.002236762125,NO
1853,33,0.000191923269,NO
1092,67,0.000314297939,NO
7,6,0.000001063246,NO
831,65,0.107469249426,NO
1176,56,0.000584308210,NO
235,87,0.028404556475,NO
1290,316,0.996581758827,NO
1828,63,0.000720645291,NO
1519,32,0.000144963709,NO
1371,53,0.034550471083,NO
1362,220,0.975075111878,NO
1475,59,0.000247426543,NO
1676,12,0.000001663723,NO
1719,169,0.725050921809,NO
1280,129,0.350125777904,NO
361,18,0.000019317373,NO
212,120,0.594581730518,NO
1683,13,0.000003054539,NO
485,54,0.004375499013,NO
188,21,0.000000303492,NO
664,57,0.000823120246,NO
449,94,0.004638843983,NO
1422,43,0.000000145320,NO
59,115,0.075149175161,NO
1520,278,0.979044991034,NO
1480,33,0.000014102346,NO
1642,134,0.256298580743,NO
607,146,0.118301823982,NO
770,44,0.000020153457,NO
1356,51,0.000203866222,NO
395,520,0.999973252002,NO
1669,13,0.000000172480,NO
1132,518,0.999970608685,NO
1164,33,0.000149171378,NO
392,166,0.055343927244,NO
936,13,0.000000084627,NO
615,15,0.000009354831,NO
244,36,0.000197518384,NO
739,35,0.000011068715,NO
1517,291,0.999192316649,NO
1767,146,0.522194379848,NO
1153,37,0.000086610271,NO
1621,226,0.587773489599,NO
1496,80,0.000313559857,NO
103,16,0.000006998376,NO
504,17,0.000006499546,NO
1736,37,0.000012998552,NO
550,339,0.990022430093,NO
1549,19,0.000074600737,NO
1230,23,0.000004123206,NO
1738,36,0.000003804454,NO
1846,1,0.000000760139,NO
125,139,0.023170328001,NO
1720,12,0.000009638532,NO
1871,16,0.000001776165,NO
517,21,0.000090627966,NO
1343,22,0.000002628537,NO
1287,103,0.102501664376,NO
1263,782,0.999999999970,NO
742,31,0.000016558200,NO
491,24,0.000035291336,NO
1653,29,0.000055057072,NO
1429,29,0.000014619895,NO
3,29,0.000015467780,NO
1087,95,0.000511998161,NO
616,59,0.003935660690,NO
160,19,0.000014930348,NO
189,61,0.002524070000,NO
1615,18,0.000015375332,NO
1856,566,0.999992364768,YES
100,24,0.000113168935,YES
187,30,0.000138109772,YES
1895,154,0.054047420402,YES
384,102,0.567947707032,YES
1403,50,0.000777049118,YES
1576,1436,1.000000000000,YES
1254,14,0.000000827012,YES
1717,61,0.000200577667,YES
1282,222,0.999677886765,YES
1659,49,0.087261526803,YES
1204,32,0.000347336219,YES
1718,411,0.999998673842,YES
271,105,0.967412115885,YES
414,380,0.956860779966,YES
1340,164,0.987330297260,YES
1325,1619,0.999997899445,YES
1673,54,0.000022261668,YES
1696,21,0.000005378508,YES
133,229,0.804117471279,YES
1807,168,0.706148915320,YES
1790,307,0.999999999575,YES
1326,1279,0.999997678153,YES
201,150,0.102882839344,NO
554,149,0.007873241175,NO
1750,27,0.000012035366,NO
1784,24,0.000110294034,NO
1865,9,0.000012244324,NO
873,209,0.319288065343,NO
1391,23,0.000025956562,NO
194,17,0.000086302299,NO
231,47,0.011396250074,NO
1425,151,0.738072090661,NO
1121,174,0.839214515918,NO
558,23,0.000034165732,NO
1369,132,0.676243979583,NO
752,36,0.000048882831,NO
1146,69,0.037635549360,NO
1791,153,0.272195254410,NO
1354,9,0.000004946061,NO
534,127,0.588804689094,NO
870,18,0.000007199548,NO
1728,27,0.000027646952,NO
441,53,0.000152055985,NO
26,41,0.000104661582,NO
688,51,0.000439445341,NO
1542,63,0.002745170848,NO
789,644,0.999862665252,NO
762,36,0.000026346790,NO
1084,272,0.022867810837,NO
1832,87,0.988134848422,NO
1223,30,0.000036460372,NO
1072,7,0.000009134389,NO
1004,320,0.604511607155,NO
1219,40,0.004909759070,NO
969,23,0.000014783881,NO
552,44,0.000113707553,NO
380,24,0.000104430600,NO
1281,112,0.564158002827,NO
957,874,0.999999999833,NO
149,53,0.006372206446,NO
805,106,0.781155592482,NO
454,83,0.001913897671,NO
1658,119,0.018932806170,NO
1605,19,0.000504469276,NO
377,76,0.013966572942,NO
1336,17,0.000013000167,NO
247,39,0.011282401814,NO
291,278,0.982726563338,NO
573,352,0.488835486623,NO
723,33,0.000039949281,NO
1375,45,0.006773693107,NO
1770,93,0.213325927021,NO
1611,217,0.410069826163,NO
440,42,0.000057706854,NO
63,27,0.000027058484,NO
863,213,0.274490194099,NO
1538,56,0.000644885544,NO
309,15,0.000001957274,NO
1178,43,0.000944267662,NO
471,25,0.000094710873,NO
153,19,0.000012375925,NO
1826,212,0.268371866088,NO
1906,28,0.000006818094,NO
1913,31,0.000006340387,NO
1116,33,0.000068829903,NO
1438,37,0.000088216738,NO
480,27,0.000020727090,NO
1561,76,0.383718849963,NO
1446,33,0.000045132847,NO
1674,19,0.000008038209,NO
1667,19,0.000002199376,NO
508,17,0.000014962117,NO
1771,31,0.000212548577,NO
1892,152,0.046741476740,NO
1071,461,0.999961972547,NO
1150,57,0.001184207261,NO
368,27,0.001218882827,NO
1442,34,0.000033062321,NO
1210,65,0.000577912492,NO
1312,62,0.203796978815,NO
965,27,0.000020223190,NO
1743,23,0.000091799328,NO
228,87,0.195250826120,NO
1335,39,0.006997843095,NO
683,50,0.000892121859,NO
1011,93,0.174756886080,NO
1805,23,0.000009710300,NO
556,82,0.016014954741,NO
924,12,0.000004677980,NO
618,61,0.008586210609,NO
1527,150,0.455353227341,NO
853,139,0.985672407397,NO
1274,126,0.054789425170,NO
943,31,0.000014142300,NO
119,28,0.000002598172,NO
1115,317,0.995288740645,NO
1200,141,0.999377322620,NO
186,34,0.000019031279,NO
703,43,0.000000134886,NO
1450,33,0.000045132847,NO
1265,111,0.015541572478,NO
1524,251,0.962109133059,NO
1491,53,0.000146590681,NO
106,61,0.010537211304,NO
394,35,0.000006978007,NO
528,32,0.000372707230,NO
1574,236,0.999998908613,NO
1516,620,0.999998646922,NO
1868,230,0.830283924310,NO
147,25,0.000023508659,NO
27,44,0.000100677528,NO
726,35,0.000025562521,NO
88,38,0.000234200761,NO
1602,56,0.000959980545,NO
692,32,0.000021045228,NO
98,41,0.000418721407,NO
617,62,0.261016056574,NO
687,50,0.000898385151,NO
191,24,0.000100163473,NO
1628,19,0.000561456076,NO
1467,31,0.000042298852,NO
997,10,0.000005503563,NO
30,30,0.000046763964,NO
168,42,0.000416842534,NO
858,118,0.983852025280,NO
1859,63,0.001933298136,NO
657,53,0.020662219667,NO
52,73,0.000532021428,NO
570,23,0.000032535095,NO
275,19,0.000705971731,NO
619,58,0.001520731423,NO
767,56,0.001325040414,NO
17,82,0.000683757402,NO
462,99,0.000863490727,NO
750,59,0.000370846124,NO
1040,23,0.000005769313,NO
1289,309,0.994164353910,NO
1569,34,0.000033880814,NO
1656,24,0.000026617051,NO
1708,111,0.039818652985,NO
819,81,0.004797189426,NO
264,110,0.941386795419,NO
894,85,0.101689620831,NO
859,25,0.000021306099,NO
102,14,0.000009519766,NO
1801,488,0.999911714402,NO
1903,170,0.999312816227,NO
624,1244,0.999999984042,NO
486,25,0.000168154830,NO
1183,47,0.003658190871,NO
1318,68,0.004466501267,NO
735,35,0.000024512355,NO
719,34,0.000023974633,NO
493,29,0.000101641799,NO
725,34,0.000024070807,NO
1756,10,0.000006217698,NO
366,302,0.242827835336,NO
590,324,0.999921034419,NO
353,482,0.999999513362,NO
134,190,0.003086049727,NO
1663,15,0.000001336421,NO
568,84,0.003253663567,NO
105,62,0.144163245900,NO
841,202,0.820702454650,NO
1379,57,0.011645907158,NO
1726,148,0.776964417394,NO
847,63,0.001257024003,NO
398,26,0.000001631450,NO
651,38,0.104318769242,NO
340,377,0.999426473516,YES
1633,655,0.999999999844,YES
1648,278,0.998199001891,YES
1623,266,0.999991996417,YES
1315,17,0.001109685532,YES
1488,74,0.000611854527,YES
1679,20,0.000084830497,YES
1795,223,0.928401365601,YES
1522,704,0.999999535046,YES
400,458,0.999511704027,YES
1433,37,0.000115517722,YES
1284,362,0.999997952291,YES
285,366,0.998890260541,YES
1430,47,0.000929746652,YES
945,566,0.999998307470,YES
1530,1139,1.000000000000,YES
1822,149,0.012731106787,YES
1235,339,0.987150325619,YES
1231,1605,0.999999999945,YES
1385,73,0.007104862275,YES
341,416,0.999656088055,YES
1283,208,0.999942964085,YES
1813,108,0.999915996656,YES
1916,637,0.999999993393,YES
1593,203,0.133411290177,NO
1465,33,0.000023842242,NO
790,47,0.000019037637,NO
1393,22,0.000002949245,NO
1657,85,0.000789922713,NO
511,26,0.000006795683,NO
1875,61,0.004667755581,NO
716,36,0.000034950929,NO
426,402,0.999999969298,NO
152,49,0.002349959153,NO
1202,51,0.001966921792,NO
1366,11,0.000002712687,NO
1503,33,0.000116141126,NO
734,51,0.000035659831,NO
1737,44,0.000285834286,NO
962,409,0.999965997269,NO
835,12,0.000070185371,NO
15,30,0.000038044790,NO
1058,203,0.083439961887,NO
112,957,0.999999833388,NO
233,6,0.000002851331,NO
402,521,0.999999777033,NO
1769,35,0.000013414798,NO
715,37,0.000036369878,NO
1724,26,0.000016868712,NO
371,22,0.000016112788,NO
952,111,0.028817099148,NO
998,184,0.007902892754,NO
1900,144,0.066908724075,NO
990,20,0.000002107367,NO
1262,376,0.998542435720,NO
775,31,0.000020241976,NO
795,60,0.000332321907,NO
803,47,0.014035031369,NO
646,191,0.037756691713,NO
503,44,0.000114992647,NO
1440,34,0.000016490534,NO
663,30,0.000008299417,NO
415,128,0.010793616062,NO
1228,887,0.999999298147,NO
25,42,0.000030149884,NO
1258,27,0.000010031205,NO
679,29,0.000025341283,NO
1216,26,0.000018605729,NO
1543,50,0.005031028807,NO
1477,36,0.000029709107,NO
1643,85,0.122735622767,NO
896,20,0.000004061923,NO
1685,18,0.000008389003,NO
277,33,0.000461898632,NO
36,16,0.000003793120,NO
643,62,0.036913763227,NO
62,500,0.997097768751,NO
818,46,0.000097789410,NO
249,88,0.112662256321,NO
1523,47,0.000218544739,NO
1760,93,0.003564769907,NO
1186,64,0.001858721699,NO
693,29,0.000003671126,NO
429,36,0.999999035806,NO
900,76,0.000132608507,NO
373,93,0.282069861936,NO
1568,131,0.853452074462,NO
461,29,0.000125650300,NO
1023,175,0.740305149262,NO
1345,183,0.968833755632,NO
1105,35,0.000041038969,NO
844,74,0.008516238077,NO
559,31,0.000001975763,NO
1020,24,0.000026714979,NO
1086,149,0.006003290456,NO
1452,47,0.000042108728,NO
996,132,0.013146383055,NO
421,45,0.000041489959,NO
336,142,0.554996893847,NO
543,95,0.044568764464,NO
435,110,0.065272465880,NO
1861,92,0.001347367950,NO
230,153,0.987748056165,NO
459,132,0.011863532027,NO
1161,26,0.000025985789,NO
976,450,0.999999999773,NO
1102,219,0.518447779446,NO
1355,873,0.999815322901,NO
1002,161,0.028491410471,NO
1778,87,0.030414385483,NO
1107,61,0.005313320083,NO
966,11,0.000000636218,NO
1025,618,0.999999838868,NO
787,212,0.285895021088,NO
601,73,0.001945010165,NO
857,20,0.000119291239,NO
326,14,0.000001854638,NO
525,116,0.469474843197,NO
1630,33,0.000296767346,NO
1207,286,0.999997133968,NO
684,50,0.000528595397,NO
1239,46,0.001078594329,NO
1499,45,0.000052067032,NO
1234,23,0.000051250486,NO
1788,136,0.999569333009,NO
834,37,0.005900861006,NO
1512,41,0.000049521893,NO
288,281,0.735553284290,NO
620,15,0.000050352030,NO
678,55,0.000764127550,NO
1575,481,0.999999969978,NO
251,137,0.883623953302,NO
595,260,0.649947059267,NO
1443,33,0.000015759611,NO
447,141,0.035410270859,NO
32,18,0.000001993648,NO
294,76,0.000251382737,NO
1451,34,0.000016490534,NO
967,163,0.755810935175,NO
446,270,0.714772140158,NO
625,161,0.117859967276,NO
854,56,0.000545307877,NO
825,53,0.001214566773,NO
1866,9,0.000004211182,NO
1119,64,0.000814429615,NO
283,28,0.000001452362,NO
980,37,0.000010335967,NO
407,82,0.002563842948,NO
1541,54,0.000057969176,NO
535,65,0.000423873600,NO
1303,59,0.000777632107,NO
274,60,0.298472288140,NO
1339,23,0.000128604027,NO
733,25,0.000009610936,NO
706,105,0.079565460732,NO
842,41,0.056628448735,NO
1214,172,0.983396997325,NO
1457,25,0.000010322847,NO
1095,48,0.000412524437,NO
828,175,0.999707517999,NO
114,64,0.049814648554,NO
1168,64,0.024923328654,NO
1054,142,0.150077699908,NO
1341,97,0.003772607450,NO
16,17,0.000004356761,NO
1304,21,0.000006051288,NO
1038,87,0.000199421217,NO
1649,50,0.035769488576,NO
778,24,0.000033478062,NO
1134,31,0.000001784669,NO
645,266,0.938292122779,NO
888,132,0.457374596063,NO
1199,93,0.190680892692,NO
1039,62,0.000028158817,NO
1510,1422,1.000000000000,NO
1128,161,0.991599610432,NO
470,71,0.002257210238,NO
1389,23,0.000003646451,NO
846,108,0.765824908407,NO
741,38,0.000031439442,NO
1781,76,0.005515983774,NO
128,26,0.000002715699,NO
711,33,0.000034765754,NO
1352,42,0.000140793144,NO
356,27,0.000013027540,NO
178,15,0.000013807003,NO
232,70,0.062047403522,NO
1487,36,0.000018083194,NO
1459,35,0.000016931071,NO
321,24,0.000000971033,NO
28,39,0.000071872493,NO
1789,720,0.999999999999,YES
87,70,0.111644521488,YES
1792,228,0.999999982747,YES
1277,454,0.999999999996,YES
1675,15,0.000000681065,YES
1423,35,0.000017512717,YES
1864,1081,0.999992816731,YES
1734,127,0.521749036776,YES
1786,538,0.999999999382,YES
1733,692,0.999999799019,YES
1715,40,0.001328774071,YES
1370,51,0.196644949267,YES
1594,137,0.295344354318,YES
1402,50,0.000645902393,YES
1048,77,0.995733116171,YES
284,183,0.348676058535,YES
838,1110,1.000000000000,YES
332,366,0.999902874174,YES
1552,198,0.921268716521,YES
127,60,0.000327274026,YES
376,151,0.609553898153,YES
311,12,0.000000171370,YES
1810,92,0.006679495916,YES
1305,41,0.000368012190,YES
