ID,SIZE,PREDICTED,ACTUAL
1892,152,0.050508697418,NO
905,24,0.000015663356,NO
1727,12,0.000000705358,NO
802,83,0.000274929143,NO
408,161,0.897594647677,NO
907,49,0.105280185387,NO
735,35,0.000024308259,NO
1699,47,0.000108467197,NO
1462,37,0.000035447056,NO
960,61,0.001028187021,NO
1342,83,0.004729694661,NO
1372,52,0.042856481712,NO
1555,117,0.983557427080,NO
1816,14,0.000000571018,NO
1811,51,0.001935136401,NO
1905,115,0.002909467408,NO
387,274,0.999909074443,NO
1553,45,0.000141195093,NO
1068,161,0.998279892892,NO
1870,223,0.987868304398,NO
19,60,0.000415206932,NO
36,16,0.000008564263,NO
1105,35,0.000077586002,NO
674,23,0.000005389196,NO
1588,180,0.990864187699,NO
233,6,0.000008359038,NO
633,13,0.000011469611,NO
1371,53,0.030421195119,NO
1604,56,0.001254057987,NO
1394,22,0.000007509212,NO
584,98,0.001918390970,NO
967,163,0.715917444790,NO
920,13,0.000000698275,NO
767,56,0.001089014652,NO
868,101,0.002612728676,NO
781,17,0.000014090316,NO
652,11,0.000005045851,NO
363,111,0.242262444758,NO
1439,36,0.000060879083,NO
458,34,0.000004805950,NO
1556,38,0.003067534824,NO
1455,18,0.000008081702,NO
275,19,0.000551059283,NO
213,42,0.000307811873,NO
1381,111,0.256074103324,NO
359,117,0.206357476552,NO
824,111,0.030985129129,NO
1644,235,0.685789071507,NO
494,28,0.000048747472,NO
817,162,0.893657151343,NO
669,29,0.001056623361,NO
613,52,0.003424486232,NO
898,277,0.993759250710,NO
880,19,0.000344948887,NO
330,13,0.000000629886,NO
1893,42,0.000063998491,NO
564,166,0.045717539117,NO
398,26,0.000001271768,NO
1528,96,0.685559294957,NO
751,73,0.000171219415,NO
1750,27,0.000009521010,NO
1877,91,0.297924311563,NO
536,101,0.598246118747,NO
92,52,0.000266496124,NO
798,37,0.000018701062,NO
442,150,0.012252097663,NO
1337,13,0.000009505297,NO
169,41,0.000614644217,NO
599,12,0.000155583525,NO
118,13,0.000015569378,NO
1606,130,0.999975723061,NO
235,87,0.022938228860,NO
472,34,0.000064932966,NO
132,176,0.543189343814,NO
1390,24,0.000030989929,NO
1558,18,0.001487417167,NO
279,478,0.999999621934,NO
455,51,0.001420472029,NO
1740,17,0.000003399224,NO
1440,34,0.000032283334,NO
803,47,0.015355433765,NO
281,78,0.002321789483,NO
779,1207,0.999999999987,NO
1242,95,0.002702101049,NO
375,26,0.000008288364,NO
981,44,0.000358463011,NO
1035,49,0.000282229006,NO
1744,112,0.463257423413,NO
1503,33,0.000208427095,NO
732,47,0.000058198681,NO
298,965,0.998776366921,NO
513,49,0.000129658147,NO
32,18,0.000007872497,NO
1761,161,0.039297618963,NO
825,53,0.001580059044,NO
215,20,0.000050280077,NO
565,31,0.000004519781,NO
915,19,0.000001332424,NO
1212,110,0.079461988997,NO
37,17,0.000011401644,NO
1739,29,0.000006495454,NO
529,111,0.892650381902,NO
727,33,0.000037465549,NO
740,33,0.000038863553,NO
1450,33,0.000041787378,NO
572,159,0.004904102320,NO
1177,14,0.000028054057,NO
1220,112,0.004938046154,NO
131,71,0.027970109536,NO
884,552,0.999999959673,NO
1858,141,0.106743835112,NO
660,31,0.003606523896,NO
386,178,0.999878916132,NO
1632,1002,1.000000000000,NO
1482,31,0.000046295646,NO
1075,85,0.003265284983,NO
1111,161,0.797203231805,NO
612,36,0.000117507411,NO
1838,461,0.999984086820,NO
508,17,0.000013682046,NO
1347,61,0.000500728732,NO
309,15,0.000001773649,NO
1153,37,0.000133377797,NO
1486,33,0.000040835796,NO
759,48,0.000081553058,NO
405,42,0.627050871214,NO
1082,42,0.000049087716,NO
241,167,0.033579121244,NO
1262,376,0.998640667905,NO
460,14,0.000000616804,NO
1466,38,0.000063053886,NO
1393,22,0.000007509212,NO
1500,31,0.000047499618,NO
1106,36,0.999999421840,NO
53,126,0.344477719337,NO
1885,109,0.002788572768,NO
1600,180,0.613568301623,NO
1219,40,0.004105394006,NO
956,505,0.999999924218,NO
1691,42,0.000047964545,NO
72,126,0.007754614144,NO
246,109,0.643030097291,NO
528,32,0.000303869342,NO
648,180,0.334838720945,NO
1628,19,0.000436780022,NO
1832,87,0.987088418502,NO
1890,317,0.997903164475,NO
1677,13,0.000001605698,NO
46,103,0.196443860381,NO
183,21,0.000001762779,NO
681,38,0.000080404614,NO
996,132,0.013555739356,NO
40,17,0.000059635941,NO
1764,45,0.003149766160,NO
342,266,0.942780638967,NO
890,242,0.948799096181,NO
1630,33,0.000448128456,NO
586,129,0.053626100228,NO
1167,37,0.000385119801,NO
1166,32,0.000354212301,NO
1257,92,0.006893541638,NO
1033,967,0.999992523416,NO
267,18,0.000033476951,NO
1377,30,0.000022103374,NO
493,29,0.000081816306,NO
1193,573,0.999997668769,YES
1157,97,0.062574595381,YES
1271,1024,0.999999941832,YES
1707,212,0.999850678961,YES
1916,637,0.999999995987,YES
1647,122,0.479824480866,YES
204,465,0.999999999801,YES
1254,14,0.000003225153,YES
1405,54,0.000180827520,YES
341,416,0.999728967190,YES
1227,115,0.711935684319,YES
271,105,0.961547320868,YES
1790,307,0.999999999589,YES
1785,316,0.999831489758,YES
1340,164,0.977255819244,YES
1407,51,0.000529339132,YES
1225,653,0.999999918387,YES
1810,92,0.008990785454,YES
953,443,0.999997448928,YES
1315,17,0.000837593020,YES
1576,1436,1.000000000000,YES
80,142,0.983529584008,YES
1594,137,0.296269212900,YES
1655,192,0.999994205575,YES
1803,87,0.000457499295,NO
488,17,0.000010515387,NO
35,38,0.000242184636,NO
1104,20,0.001315660778,NO
207,179,0.144662055218,NO
722,33,0.000038436588,NO
172,21,0.000014878942,NO
1431,38,0.000177507166,NO
913,22,0.000003775972,NO
1265,111,0.014257985755,NO
322,14,0.000001082766,NO
439,152,0.024566718178,NO
866,79,0.006361531818,NO
1304,21,0.000015470507,NO
899,44,0.018954553881,NO
1580,171,0.157121827174,NO
410,7,0.000004892034,NO
916,12,0.000002281507,NO
155,59,0.001941442856,NO
486,25,0.000155536823,NO
658,52,0.003371168340,NO
1366,11,0.000010980476,NO
89,73,0.001552090587,NO
466,36,0.000040103603,NO
1519,32,0.000255635998,NO
549,270,0.999885847891,NO
470,71,0.002989966047,NO
1613,66,0.552182250535,NO
1586,212,0.583237720705,NO
1133,92,0.000727981035,NO
1835,155,0.950299354253,NO
733,25,0.000020933289,NO
904,149,0.999894507456,NO
696,49,0.001015551075,NO
521,70,0.992325304819,NO
1452,47,0.000072274762,NO
745,38,0.000031238499,NO
1051,14,0.000001181138,NO
1121,174,0.811863604367,NO
723,33,0.000038436588,NO
928,14,0.000001349944,NO
195,41,0.000092319363,NO
154,24,0.000529769996,NO
1322,162,0.019397050448,NO
1643,85,0.114297551298,NO
1188,29,0.000388103224,NO
1147,10,0.000024940998,NO
120,15,0.000064009133,NO
1490,31,0.000033119318,NO
1037,205,0.317893327731,NO
1084,272,0.022220239737,NO
59,115,0.066611839289,NO
878,26,0.015632474048,NO
881,67,0.013229871670,NO
1368,89,0.997362747421,NO
1189,34,0.000109581908,NO
1621,226,0.464934653816,NO
667,112,0.004151827791,NO
3,29,0.000036299510,NO
607,146,0.074161864500,NO
96,18,0.000015183457,NO
1119,64,0.000868273060,NO
616,59,0.004518583568,NO
482,25,0.000056237919,NO
1758,146,0.027065103726,NO
1592,323,0.975374919744,NO
1605,19,0.000461861514,NO
1561,76,0.332431901852,NO
1529,147,0.038350023578,NO
1906,28,0.000021082978,NO
664,57,0.000504183981,NO
8,245,0.008727795525,NO
407,82,0.002018859807,NO
539,176,0.699897691308,NO
1708,111,0.030456109357,NO
579,116,0.053105238100,NO
321,24,0.000003309063,NO
530,114,0.109880093410,NO
417,63,0.000742983596,NO
409,462,0.999488654413,NO
124,8,0.000005153085,NO
501,36,0.000492141751,NO
138,67,0.135042088437,NO
1620,89,0.679558841533,NO
296,145,0.007644610336,NO
149,53,0.005387882664,NO
1125,141,0.058863453462,NO
1190,36,0.000098692343,NO
451,170,0.035157008226,NO
795,60,0.000407047560,NO
712,28,0.000647263833,NO
396,92,0.001410720107,NO
1273,21,0.000018203245,NO
1883,342,0.730478993440,NO
1461,53,0.000086328832,NO
1295,73,0.001167118167,NO
1382,73,0.001750241840,NO
324,13,0.000005182601,NO
134,190,0.004290415964,NO
307,49,0.151628851267,NO
160,19,0.000043189034,NO
902,33,0.000011924022,NO
119,28,0.000006535864,NO
320,13,0.000021917606,NO
436,67,0.000950480492,NO
1887,144,0.831923507952,NO
986,112,0.065577545610,NO
1252,31,0.000008001549,NO
1089,133,0.066833535158,NO
794,85,0.320590338302,NO
1498,34,0.000049140665,NO
305,201,0.013792908260,NO
181,34,0.000026357642,NO
608,192,0.965517928648,NO
1791,153,0.240558479070,NO
1397,55,0.001271114665,NO
454,83,0.001656184481,NO
777,24,0.000152473123,NO
1884,87,0.000398967366,NO
663,30,0.000012426405,NO
485,54,0.005380613270,NO
48,31,0.000176469844,NO
541,26,0.000063202283,NO
7,6,0.000006503050,NO
1862,238,0.927807913425,NO
315,13,0.000002383051,NO
1470,38,0.000042420409,NO
1650,18,0.000004302761,NO
367,45,0.004375272645,NO
14,11,0.000012952461,NO
1014,76,0.000923982278,NO
1544,19,0.000163624218,NO
220,24,0.000017692785,NO
1279,124,0.071295724320,NO
1028,292,0.999953859907,NO
70,132,0.005494130246,NO
60,148,0.958836153244,NO
1029,195,0.269601915815,NO
57,156,0.539680328649,NO
764,42,0.000081420331,NO
393,25,0.000003463562,NO
1272,118,0.045204309192,NO
931,13,0.000010142128,NO
1178,43,0.000760335629,NO
452,84,0.001378210699,NO
1857,133,0.048786828156,NO
1678,18,0.000030536788,NO
91,294,0.546488184251,NO
639,83,0.004237902147,NO
329,18,0.000005555098,NO
644,254,0.659559612960,NO
197,198,0.700680693808,NO
1531,214,0.982504729591,NO
317,15,0.000003887041,NO
977,629,0.999957764238,NO
1259,23,0.000054975633,NO
935,18,0.000025863461,NO
1138,89,0.003809578546,NO
1412,29,0.000011379624,NO
1332,143,0.005252980010,NO
975,136,0.779774764666,NO
415,128,0.012326831706,NO
1826,212,0.238484771504,NO
724,35,0.000041533571,NO
964,12,0.000003713891,NO
456,33,0.000032523105,NO
877,99,0.002479170261,NO
283,28,0.000006439992,NO
1324,549,0.149773830077,YES
137,87,0.010499328793,YES
86,262,0.554975831424,YES
566,405,0.999999580247,YES
1370,51,0.166557028050,YES
1800,57,0.001222870818,YES
1703,223,0.999294232034,YES
384,102,0.465321693840,YES
1706,485,0.999999998976,YES
126,574,0.999995511932,YES
240,886,0.999999999995,YES
135,174,0.990459145710,YES
1659,49,0.100850350131,YES
1577,366,0.999908610046,YES
1796,117,0.380336173347,YES
400,458,0.999571429371,YES
1306,36,0.000092698840,YES
1786,538,0.999999998099,YES
1235,339,0.984259171466,YES
1270,159,0.964847574061,YES
85,256,0.538022727093,YES
1692,783,0.999999999994,YES
22,29,0.000082645295,YES
1194,21,0.000070541180,NO
1123,1188,0.994013247103,NO
1244,89,0.000237751740,NO
1688,13,0.000000185658,NO
1009,22,0.000007382806,NO
1208,78,0.003197691609,NO
1474,57,0.000065627307,NO
1851,45,0.000263012792,NO
1334,258,0.781469941878,NO
826,76,0.304758626786,NO
1539,106,0.890955284025,NO
698,50,0.029168794899,NO
101,25,0.000030688726,NO
1063,63,0.000870689619,NO
1815,139,0.353377496299,NO
1137,114,0.097651138483,NO
302,115,0.000439237470,NO
637,156,0.919432689996,NO
1122,37,0.000157018977,NO
811,39,0.000147459253,NO
867,18,0.000020146505,NO
1330,29,0.000001560801,NO
1010,35,0.000011685443,NO
212,120,0.533662194584,NO
1314,59,0.003122956040,NO
1805,23,0.000003155799,NO
1499,45,0.000047529248,NO
413,11,0.000002902353,NO
1109,78,0.071422557384,NO
1038,87,0.000087412673,NO
1453,34,0.000014831775,NO
69,105,0.000051395162,NO
506,26,0.000021885156,NO
1341,97,0.001958817623,NO
1879,142,0.000035888914,NO
755,33,0.000010977904,NO
175,41,0.022448463819,NO
1899,245,0.936251171230,NO
1778,87,0.025305250655,NO
1276,46,0.000102772245,NO
578,902,0.999971661303,NO
1839,7,0.000002874962,NO
1585,45,0.692875449115,NO
1571,12,0.000132181025,NO
585,124,0.012960223347,NO
1052,28,0.000338413242,NO
490,22,0.000003524585,NO
1424,34,0.000003332194,NO
857,20,0.000138249950,NO
225,40,0.001516255955,NO
1344,8,0.000001815562,NO
611,41,0.000311021649,NO
882,33,0.000269245590,NO
242,78,0.056248261183,NO
1041,230,0.024379551053,NO
1663,15,0.000000446322,NO
837,565,0.999999912526,NO
1207,286,0.999995330949,NO
575,142,0.107664470480,NO
686,54,0.000085406243,NO
230,153,0.985015335381,NO
1502,41,0.000061549444,NO
934,32,0.000005518557,NO
293,36,0.002151823752,NO
156,13,0.000039390628,NO
1680,14,0.000000327726,NO
1429,29,0.000018282970,NO
1888,131,0.899455593598,NO
627,101,0.472952640657,NO
642,156,0.421686591364,NO
1676,12,0.000002529733,NO
673,67,0.001304054877,NO
1557,84,0.470573967242,NO
668,64,0.000080453980,NO
1538,56,0.000341628183,NO
347,401,0.999696538402,NO
628,29,0.000001842848,NO
1690,40,0.000023546332,NO
692,32,0.000009021078,NO
218,20,0.000029295725,NO
891,246,0.838323775961,NO
41,113,0.831706833681,NO
1846,1,0.000002457598,NO
18,21,0.000017048071,NO
1836,146,0.422467200485,NO
1471,39,0.000077591467,NO
116,51,0.000235163349,NO
66,753,0.999990238303,NO
1479,52,0.000073044715,NO
1318,68,0.002960359713,NO
1898,1188,0.998734220859,NO
1662,48,0.000043200856,NO
544,106,0.327223700860,NO
256,86,0.412432511259,NO
1240,39,0.000035379552,NO
979,27,0.000004449094,NO
1278,98,0.012412023233,NO
95,58,0.000286483511,NO
1002,161,0.021795736991,NO
744,32,0.000017801344,NO
636,37,0.000040781873,NO
1602,56,0.000713387314,NO
114,64,0.050632396958,NO
647,236,0.998930827831,NO
1374,31,0.030235956986,NO
1053,66,0.000666991859,NO
709,52,0.000144929804,NO
121,129,0.622811263789,NO
498,14,0.000006387979,NO
603,294,0.548251134129,NO
1174,45,0.000605254290,NO
1349,164,0.051783365567,NO
105,62,0.107884930857,NO
797,200,0.961920129238,NO
763,74,0.000266046284,NO
319,10,0.000003214198,NO
1081,28,0.000008637914,NO
1299,62,0.000621919767,NO
1100,191,0.395252823209,NO
1055,115,0.071290780935,NO
499,37,0.000108135344,NO
1354,9,0.000002134820,NO
688,51,0.000264948492,NO
700,50,0.000606162032,NO
819,81,0.005243189415,NO
932,13,0.000000173389,NO
1107,61,0.004123543045,NO
625,161,0.068967406742,NO
1172,48,0.000390493098,NO
1255,31,0.000001244521,NO
1373,28,0.000028052831,NO
990,20,0.000002207325,NO
1078,1,0.000002461429,NO
234,133,0.732560837602,NO
110,8,0.000001884966,NO
38,317,0.802945213888,NO
1687,18,0.000012096029,NO
713,33,0.000026695840,NO
371,22,0.000016777503,NO
756,69,0.000090485563,NO
1772,26,0.000004196539,NO
704,43,0.000000013953,NO
583,346,0.999995335928,NO
925,13,0.000000480671,NO
1060,1,0.000001076177,NO
1161,26,0.000024677144,NO
845,174,0.981775832286,NO
106,61,0.007973947251,NO
1584,20,0.000009382016,NO
1380,23,0.000005080211,NO
1624,82,0.784688015073,NO
1801,488,0.999913907873,NO
909,660,0.999998927710,NO
1908,25,0.000000532313,NO
1043,94,0.007409238065,NO
144,60,0.185217237217,NO
219,25,0.000009586822,NO
186,34,0.000005386973,NO
1762,302,0.949651317656,NO
1434,176,0.043725484190,NO
379,111,0.282716571283,NO
336,142,0.516370113394,NO
1047,33,0.000010932084,NO
559,31,0.000000953177,NO
1131,35,0.000001525241,NO
738,33,0.000062048287,NO
107,58,0.001337436552,NO
1886,161,0.796352596204,NO
180,19,0.000018995729,YES
354,288,0.994108076252,YES
55,93,0.172664732127,YES
1741,109,0.000543195555,YES
1635,219,0.959827671687,YES
1282,222,0.999644618699,YES
1618,58,0.000195261169,YES
82,255,0.579479335581,YES
1277,454,0.999999999994,YES
1483,57,0.001150519564,YES
1824,28,0.000042007295,YES
1385,73,0.004807488633,YES
187,30,0.000131023782,YES
1802,263,0.989429111477,YES
1203,31,0.000064155726,YES
1415,49,0.000889483072,YES
1283,208,0.999968694094,YES
1530,1139,1.000000000000,YES
1864,1081,0.999993244642,YES
1732,415,0.999999999986,YES
1514,217,0.110138831373,YES
1711,347,0.999993508644,YES
1316,9,0.000004219265,YES
687,50,0.000396860252,NO
12,73,0.000503383543,NO
1098,9,0.000004874057,NO
1912,92,0.000358480166,NO
650,65,0.184883151410,NO
1638,30,0.000018600512,NO
102,14,0.000001884901,NO
33,64,0.000077252472,NO
1564,45,0.019003797139,NO
1328,101,0.539785720406,NO
1031,108,0.062829291303,NO
629,53,0.000234728905,NO
1132,518,0.999980511204,NO
68,128,0.002402349879,NO
1760,93,0.001913398895,NO
1392,22,0.000001336197,NO
123,22,0.000003751837,NO
1590,116,0.304755472306,NO
1546,43,0.000502029007,NO
1062,101,0.008617607319,NO
477,44,0.000075178958,NO
188,21,0.000000141893,NO
873,209,0.319328700059,NO
930,14,0.000015816554,NO
475,37,0.000011138355,NO
1021,272,0.991163796915,NO
912,34,0.000013664335,NO
725,34,0.000006259265,NO
473,58,0.005367896059,NO
665,57,0.000553343435,NO
1187,26,0.000002606412,NO
392,166,0.033775914008,NO
151,30,0.000004529100,NO
262,74,0.478641586717,NO
1868,230,0.838761846244,NO
1821,517,0.999999983245,NO
226,77,0.073793189941,NO
1222,77,0.000100790267,NO
1331,187,0.998627588323,NO
1234,23,0.000017969907,NO
787,212,0.218817784274,NO
971,12,0.000000062800,NO
672,24,0.000037288487,NO
1040,23,0.000001012474,NO
1162,113,0.017027363028,NO
1320,140,0.006969395730,NO
680,59,0.000119250347,NO
796,866,1.000000000000,NO
711,33,0.000022124420,NO
870,18,0.000001503506,NO
620,15,0.000046992436,NO
353,482,0.999999851355,NO
944,47,0.000033773550,NO
1748,37,0.000003478697,NO
1622,30,0.009760316800,NO
438,33,0.000011931516,NO
370,146,0.536930442360,NO
788,179,0.708558444366,NO
1127,94,0.004792188048,NO
377,76,0.006870750932,NO
278,646,0.999999911223,NO
374,31,0.000102148919,NO
516,557,0.999991743895,NO
1656,24,0.000006089470,NO
306,85,0.000891037425,NO
577,156,0.443385760866,NO
1120,154,0.034072810091,NO
257,54,0.000114798629,NO
569,27,0.000005425691,NO
1027,136,0.002421663994,NO
1080,48,0.000009019374,NO
445,1180,0.963122261676,NO
980,37,0.000006312119,NO
1050,140,0.153874373318,NO
1338,219,0.689676192440,NO
858,118,0.989814424792,NO
247,39,0.006090269353,NO
303,900,0.997989402770,NO
835,12,0.000061181182,NO
406,157,0.994006497470,NO
299,187,0.001150992018,NO
1013,26,0.000002051905,NO
999,146,0.018001242906,NO
1451,34,0.000007500230,NO
429,36,0.999999588303,NO
1032,342,0.981996413113,NO
1681,15,0.000000961032,NO
622,8,0.000000661592,NO
10,19,0.000006359670,NO
167,41,0.000381606929,NO
1421,43,0.000000135163,NO
973,100,0.000346777578,NO
924,12,0.000000848921,NO
1232,211,0.000289874535,NO
651,38,0.100853072078,NO
1746,156,0.000112583946,NO
152,49,0.001428533633,NO
139,78,0.632697054506,NO
31,22,0.000003931387,NO
1757,184,0.005368557541,NO
847,63,0.000587310317,NO
1596,46,0.008971666137,NO
1110,184,0.030511035015,NO
1773,76,0.000423906532,NO
1742,21,0.000013507610,NO
936,13,0.000000068827,NO
171,46,0.000519737330,NO
1303,59,0.000441086330,NO
1023,175,0.776402951537,NO
1200,141,0.999726521253,NO
1614,79,0.008727700442,NO
1209,126,0.792635762316,NO
1759,53,0.000037173191,NO
478,26,0.000001683250,NO
1425,151,0.693244935222,NO
1478,33,0.000008132326,NO
211,47,0.013139536812,NO
1615,18,0.000014906949,NO
939,42,0.000015681159,NO
1348,17,0.000003467567,NO
949,144,0.637859140861,NO
1460,42,0.000340130717,NO
551,204,0.957323952923,NO
30,30,0.000013461596,NO
1881,140,0.000513602906,NO
210,147,0.164922234208,NO
380,24,0.000030913677,NO
217,90,0.028894813363,NO
1293,12,0.000049217178,NO
1069,91,0.006725264511,NO
259,51,0.000427267047,NO
1603,175,0.928844730866,NO
1258,27,0.000004492097,NO
1867,399,0.999999988335,NO
290,108,0.013516273299,NO
173,41,0.000390077967,NO
1611,217,0.371535537384,NO
1124,245,0.938113424030,NO
203,42,0.000127735501,NO
346,23,0.000004825977,NO
987,166,0.084295610826,NO
223,39,0.000020346259,NO
1634,79,0.003946888287,NO
1567,67,0.867190338343,NO
191,24,0.000028893493,NO
850,80,0.361367883198,NO
810,143,0.990458461766,NO
1447,35,0.000012959814,NO
200,121,0.001109479077,NO
1814,34,0.000000562817,NO
58,42,0.000057672753,NO
989,37,0.000003354371,NO
402,521,0.999999915971,NO
1646,20,0.000002745172,NO
292,9,0.000000743519,NO
1236,24,0.082772623957,NO
598,122,0.407602957751,NO
1549,19,0.000056274128,NO
1694,202,0.198027243287,NO
170,42,0.000419535723,NO
1,84,0.000307498017,NO
666,19,0.000000941977,NO
1313,62,0.016923309184,NO
1113,115,0.164495160957,NO
562,22,0.000001555883,NO
9,39,0.000009350483,NO
54,65,0.000299790823,NO
311,12,0.000000085153,YES
1522,704,0.999999896431,YES
1423,35,0.000005411037,YES
1686,38,0.000046796158,YES
1552,198,0.931247006502,YES
1243,94,0.073946009687,YES
1409,51,0.000550700270,YES
1820,115,0.060939795506,YES
1204,32,0.000275552824,YES
81,261,0.561198928467,YES
1554,110,0.169606932169,YES
133,229,0.787572220118,YES
1735,27,0.000002748267,YES
1468,48,0.000030337325,YES
574,630,0.999999772666,YES
1291,379,0.994631245906,YES
1401,51,0.000635852257,YES
1895,154,0.034030838180,YES
1433,37,0.000031918976,YES
1197,526,0.999999938504,YES
1837,162,0.529473567693,YES
1779,251,0.999998438246,YES
1666,19,0.000000829093,YES
1297,294,0.405680537173,YES
682,51,0.000523120057,NO
1667,19,0.000000780587,NO
1784,24,0.000035567207,NO
26,41,0.000040984315,NO
136,201,0.505199802452,NO
1296,1036,0.999886158211,NO
316,19,0.000002020645,NO
229,11,0.000009416566,NO
1362,220,0.959869856517,NO
729,47,0.000024844812,NO
573,352,0.555311909378,NO
560,69,0.000311730530,NO
1671,43,0.000076853072,NO
743,48,0.000036334924,NO
1464,35,0.000012432186,NO
190,25,0.000094121854,NO
261,136,0.894912804846,NO
730,34,0.000009151623,NO
1039,62,0.000032781341,NO
1103,16,0.000005162285,NO
270,42,0.009145014390,NO
1250,88,0.001393303561,NO
333,86,0.012745017187,NO
524,168,0.994740818859,NO
624,1244,0.999999995973,NO
706,105,0.055466818952,NO
1067,87,0.987908303776,NO
1668,12,0.000000580901,NO
614,25,0.000023402775,NO
297,300,0.472384889791,NO
426,402,0.999999974083,NO
1866,9,0.000004510245,NO
489,91,0.003888346269,NO
314,36,0.000036534194,NO
422,1163,0.997753153035,NO
1780,204,0.986075725179,NO
1755,132,0.008848751931,NO
1882,114,0.002953667095,NO
1438,37,0.000034543264,NO
1156,15,0.000007130515,NO
1869,202,0.972217603007,NO
1844,36,0.000032206139,NO
929,15,0.000001643611,NO
47,51,0.000961233292,NO
1722,11,0.000005366612,NO
876,74,0.030175200048,NO
49,29,0.000083862312,NO
42,118,0.988466857981,NO
1861,92,0.001133833355,NO
1168,64,0.017480377744,NO
360,36,0.000004302908,NO
631,15,0.000006308114,NO
716,36,0.000031041901,NO
757,31,0.000013892895,NO
966,11,0.000000603247,NO
1006,27,0.000593443925,NO
1574,236,0.999999619699,NO
1336,17,0.000005403932,NO
24,10,0.000001553143,NO
1449,35,0.000012969190,NO
1398,29,0.000027297952,NO
345,75,0.000779758499,NO
1825,1,0.000002163065,NO
968,26,0.000001540142,NO
1142,11,0.000001564460,NO
1333,53,0.000176791403,NO
1360,213,0.585951590168,NO
20,29,0.000033593334,NO
662,50,0.000948007576,NO
678,55,0.000564600393,NO
1016,143,0.004138478636,NO
888,132,0.339874989070,NO
1093,92,0.001147851705,NO
782,41,0.000032928205,NO
52,73,0.000203696914,NO
1095,48,0.000358647896,NO
90,1036,0.999910846147,NO
1723,163,0.765069865151,NO
1218,43,0.000043260034,NO
1907,166,0.023844956644,NO
626,33,0.000252266901,NO
1911,56,0.000126049343,NO
168,42,0.000172513557,NO
520,505,0.999999117004,NO
1636,40,0.000931175538,NO
1589,110,0.919502870774,NO
1275,146,0.000471738338,NO
461,29,0.000096034385,NO
1077,11,0.000007558747,NO
326,14,0.000001442195,NO
1170,11,0.000002060363,NO
1176,56,0.000407274532,NO
532,278,0.999991588796,NO
1729,105,0.022931838255,NO
1458,38,0.000026225695,NO
1323,52,0.001238595045,NO
1355,873,0.999846164664,NO
397,31,0.000002231972,NO
910,48,0.000025696808,NO
27,44,0.000036885550,NO
1135,26,0.000000315339,NO
774,45,0.000027070419,NO
509,76,0.000201495320,NO
1629,71,0.012184427921,NO
1469,32,0.000019442206,NO
431,55,0.000415889609,NO
1096,1079,0.999987503509,NO
515,22,0.000006417213,NO
29,19,0.000003669923,NO
1312,62,0.139221651438,NO
635,23,0.000126335025,NO
468,36,0.000179384055,NO
301,482,0.908571106888,NO
861,29,0.000004553657,NO
1155,34,0.000118400907,NO
1216,26,0.000014815928,NO
487,35,0.000058838014,NO
129,352,0.995431854190,NO
806,54,0.000020145269,NO
547,23,0.000003841498,NO
1230,23,0.000003125550,NO
291,278,0.983270180180,NO
918,16,0.000000239914,NO
274,60,0.223847202318,NO
1179,35,0.000135762517,NO
1657,85,0.000524088433,NO
685,51,0.000518934193,NO
1591,344,0.503477096770,NO
1480,33,0.000011788241,NO
1507,49,0.000159871614,NO
1518,40,0.000069097871,NO
419,63,0.000070034532,NO
615,15,0.000008374852,NO
1281,112,0.469345762298,NO
1521,188,0.839098799534,NO
587,112,0.062828568091,NO
312,13,0.000000179535,NO
1660,179,0.007903126439,NO
533,78,0.001970574089,NO
1245,23,0.000013639949,NO
164,41,0.000355833456,NO
1683,13,0.000003301199,NO
500,44,0.005873464404,NO
1256,31,0.000075536444,NO
1073,189,0.973176133798,NO
1030,234,0.014450020282,NO
467,42,0.000062117144,NO
1541,54,0.000039922195,NO
1034,54,0.000762529101,NO
369,55,0.000181941733,NO
1180,29,0.000192050782,NO
1102,219,0.463604675234,NO
1056,517,0.999997532714,NO
268,35,0.035287599802,NO
1375,45,0.003152907073,NO
897,118,0.094263960479,NO
654,77,0.968433908226,NO
1550,25,0.000004781639,NO
1290,316,0.996277946588,NO
594,257,0.566291885551,NO
854,56,0.000378543411,NO
1865,9,0.000004366459,NO
641,8,0.000001287821,NO
245,158,0.879340444164,NO
1351,149,0.038675272096,NO
1191,40,0.000159238533,NO
758,57,0.000781103323,NO
84,256,0.564696693541,YES
1492,56,0.000840235290,YES
1504,61,0.000681716160,YES
1319,1103,0.999999999142,YES
1305,41,0.000344374290,YES
1506,24,0.000026616650,YES
332,366,0.999889227831,YES
1525,182,0.821536997064,YES
1807,168,0.601678739771,YES
383,159,0.155567703800,YES
108,10,0.000002728309,YES
1787,181,0.969775193142,YES
78,113,0.058230419922,YES
284,183,0.257175096800,YES
1795,223,0.918894667844,YES
879,59,0.511314411999,YES
1484,48,0.000046443137,YES
1426,114,0.280248076533,YES
1675,15,0.000000598784,YES
1789,720,0.999999999999,YES
385,500,0.999993579306,YES
1505,24,0.000060758653,YES
848,39,0.003496253474,YES
193,990,0.999999994109,YES
