ID,SIZE,PREDICTED,ACTUAL
1323,52,0.001660262837,NO
57,156,0.626589714467,NO
1341,97,0.005182810353,NO
422,1163,0.996768417692,NO
805,106,0.849101176544,NO
1534,65,0.000346018106,NO
982,36,0.000002229192,NO
396,92,0.000965120687,NO
691,55,0.000735361156,NO
1421,43,0.000000986467,NO
1251,214,0.842964691782,NO
706,105,0.075211111865,NO
103,16,0.000007376610,NO
1536,83,0.000325657936,NO
1142,11,0.000000906932,NO
296,145,0.008212920185,NO
1869,202,0.979091797154,NO
935,18,0.000007101035,NO
477,44,0.000138048447,NO
1081,28,0.000013740886,NO
381,277,0.991388810337,NO
304,109,0.000687699328,NO
1858,141,0.095248374692,NO
659,25,0.000013847021,NO
1447,35,0.000021156556,NO
755,33,0.000010054323,NO
759,48,0.000044936923,NO
1474,57,0.000064750733,NO
679,29,0.000023838877,NO
1438,37,0.000035328086,NO
677,23,0.000001126740,NO
1012,31,0.000063602861,NO
35,38,0.000125004122,NO
742,31,0.000016457665,NO
356,27,0.000010434685,NO
1201,112,0.600131795940,NO
40,17,0.000009123694,NO
498,14,0.000004473801,NO
260,213,0.119602286041,NO
570,23,0.000013101993,NO
1131,35,0.000000993771,NO
205,183,0.646383613009,NO
323,14,0.000007524373,NO
1621,226,0.555747306803,NO
563,35,0.000024025803,NO
1546,43,0.000708662001,NO
823,18,0.000708406712,NO
442,150,0.011360836490,NO
758,57,0.000936490454,NO
1042,172,0.270115102126,NO
1788,136,0.999516696356,NO
701,64,0.000091234297,NO
1334,258,0.773315370046,NO
161,44,0.000194424954,NO
1669,13,0.000000200932,NO
634,108,0.014655453677,NO
1213,206,0.996081720478,NO
592,255,0.651052043910,NO
576,51,0.000123729034,NO
348,244,0.943216131992,NO
168,42,0.000224117942,NO
1489,42,0.000065000390,NO
372,35,0.000013465027,NO
1248,24,0.000006420052,NO
529,111,0.905816811319,NO
1188,29,0.000199237531,NO
1210,65,0.000307668484,NO
1125,141,0.070985872462,NO
1592,323,0.985438861156,NO
1137,114,0.100486520295,NO
718,34,0.000010041024,NO
279,478,0.999999725272,NO
640,22,0.000001895019,NO
1036,480,0.998283604485,NO
960,61,0.000638148200,NO
1331,187,0.997672121003,NO
1212,110,0.067965109562,NO
658,52,0.003120546967,NO
157,14,0.000048442147,NO
1088,542,0.998318397713,NO
1369,132,0.704336615698,NO
1143,94,0.022849389201,NO
1431,38,0.000117371781,NO
606,107,0.028452856295,NO
1073,189,0.978964712552,NO
1457,25,0.000008313386,NO
1870,223,0.991422196984,NO
917,13,0.000000160482,NO
1069,91,0.011024967751,NO
1377,30,0.000010948292,NO
1862,238,0.945746984730,NO
1585,45,0.665978350609,NO
280,64,0.000628905317,NO
14,11,0.000003244207,NO
1761,161,0.038139967299,NO
1335,39,0.003351148969,NO
871,36,0.182427056802,NO
1218,43,0.000041440041,NO
730,34,0.000010041024,NO
1806,230,0.129638668846,NO
1345,183,0.966110232918,NO
850,80,0.351319316110,NO
966,11,0.000000422088,NO
920,13,0.000000177342,NO
1296,1036,0.999864731521,NO
96,18,0.000003855621,NO
1677,13,0.000000388232,NO
1206,113,0.177460599274,NO
1180,29,0.000194917989,NO
533,78,0.002606478660,NO
490,22,0.000004076705,NO
505,34,0.000071877729,NO
538,209,0.970357241064,NO
463,116,0.001584255016,NO
1067,87,0.986713062047,NO
264,110,0.941154336593,NO
1846,1,0.000001607680,NO
233,6,0.000001802331,NO
286,75,0.040087614734,NO
558,23,0.000014432844,NO
1518,40,0.000083213163,NO
346,23,0.000007887747,NO
395,520,0.999974881378,NO
709,52,0.000136328217,NO
689,50,0.000492083674,NO
872,89,0.661880748467,NO
148,74,0.082625031649,NO
972,27,0.000002942524,NO
1290,316,0.996792280375,NO
202,110,0.180987634224,NO
564,166,0.043322069589,NO
190,25,0.000114296669,NO
448,425,0.767994712991,NO
53,126,0.379502208056,NO
1850,42,0.000020170366,NO
1154,48,0.000703429646,NO
1229,30,0.000074190242,NO
782,41,0.000043234975,NO
1179,35,0.000193914605,NO
163,42,0.000625702900,NO
1481,69,0.000119532485,NO
485,54,0.004356517991,NO
1582,17,0.000013448866,NO
847,63,0.000836425611,NO
1244,89,0.000565435532,NO
488,17,0.000002670152,NO
1320,140,0.016891898784,NO
575,142,0.072931604852,NO
1120,154,0.049018601421,NO
319,10,0.000002190447,NO
164,41,0.000487173593,NO
1871,16,0.000002109900,NO
1627,101,0.968252835868,NO
1580,171,0.214550785143,NO
73,46,0.000033588527,NO
5,21,0.000004722263,NO
50,106,0.768812598429,NO
38,317,0.819972462387,NO
101,25,0.000029411960,NO
72,126,0.006433455773,NO
1890,317,0.998463019136,NO
469,11,0.000001120583,NO
143,121,0.203781607977,NO
1365,38,0.716050018331,NO
1473,59,0.000241532102,NO
126,574,0.999998789140,YES
1315,17,0.000257943096,YES
1306,36,0.000047570405,YES
193,990,0.999999990474,YES
127,60,0.000270968301,YES
542,637,0.999999585406,YES
1874,45,0.999999342716,YES
1247,95,0.075489006164,YES
1792,228,0.999999973095,YES
1594,137,0.323908908048,YES
1552,198,0.915904646228,YES
1692,783,0.999999999997,YES
100,24,0.000104997070,YES
838,1110,1.000000000000,YES
1807,168,0.678872743809,YES
1686,38,0.000055340886,YES
1401,51,0.000879488092,YES
1810,92,0.006633415273,YES
1704,20,0.000002847308,YES
1493,47,0.000058089121,YES
133,229,0.841269016754,YES
1916,637,0.999999996155,YES
1666,19,0.000001355701,YES
1635,219,0.962000406286,YES
259,51,0.000672690327,NO
438,33,0.000020498107,NO
430,61,0.001262511928,NO
1914,43,0.000006420332,NO
1114,60,0.002023577535,NO
244,36,0.000240695034,NO
546,30,0.000157474585,NO
1126,425,0.956751131385,NO
765,31,0.000013461007,NO
390,53,0.000014152728,NO
136,201,0.645666350524,NO
662,50,0.001355070410,NO
541,26,0.000030674681,NO
144,60,0.224944448808,NO
726,35,0.000014357634,NO
47,51,0.001066121935,NO
1566,65,0.137431649206,NO
377,76,0.010441464598,NO
1382,73,0.000869390593,NO
1695,53,0.000138872764,NO
146,70,0.017257602744,NO
261,136,0.933173710237,NO
1134,31,0.000002341485,NO
855,145,0.504137561638,NO
932,13,0.000000222286,NO
1100,191,0.463000759923,NO
1855,95,0.002586347449,NO
1298,46,0.000163299786,NO
1096,1079,0.999987066956,NO
333,86,0.014254561033,NO
357,435,0.999789418463,NO
1198,70,0.995114398014,NO
1308,25,0.000017740136,NO
723,33,0.000023775822,NO
1556,38,0.002816885114,NO
1601,166,0.999043406574,NO
1163,25,0.000032413476,NO
1843,152,0.967267207070,NO
1720,12,0.000017673820,NO
624,1244,0.999999995694,NO
122,83,0.007426527068,NO
1059,26,0.000003442835,NO
219,25,0.000012762596,NO
297,300,0.218043957914,NO
1736,37,0.000016748343,NO
1267,34,0.000180486416,NO
1095,48,0.000528877637,NO
1399,58,0.000996762892,NO
432,78,0.019927543294,NO
1482,31,0.000025530484,NO
793,150,0.378990685231,NO
117,43,0.000480263762,NO
788,179,0.756776077395,NO
680,59,0.000217271372,NO
276,30,0.000504808498,NO
1062,101,0.012387543918,NO
480,27,0.000010065759,NO
1255,31,0.000001504254,NO
1724,26,0.000024251339,NO
39,21,0.000127165328,NO
1071,461,0.999983757224,NO
914,19,0.000001885465,NO
52,73,0.000353481579,NO
1827,101,0.010892798459,NO
1791,153,0.280649411123,NO
581,126,0.050431317657,NO
1746,156,0.000166594076,NO
1087,95,0.000292969848,NO
335,19,0.000009809408,NO
58,42,0.000122503125,NO
139,78,0.648372486418,NO
1565,67,0.003327134038,NO
1302,184,0.999480791344,NO
178,15,0.000018321193,NO
1519,32,0.000180694657,NO
1774,18,0.000005130267,NO
906,85,0.000800813251,NO
844,74,0.011839359120,NO
363,111,0.277424632451,NO
419,63,0.000121688324,NO
1783,113,0.582135626168,NO
1354,9,0.000002566381,NO
1599,66,0.007900341939,NO
577,156,0.466922835522,NO
909,660,0.999999219561,NO
951,193,0.900972145458,NO
1540,192,0.176564517620,NO
106,61,0.009318005236,NO
1425,151,0.773164337562,NO
1263,782,0.999999999985,NO
347,401,0.999697096524,NO
1886,161,0.835509276209,NO
567,14,0.000001378529,NO
1060,1,0.000001156204,NO
1373,28,0.000030610559,NO
1742,21,0.000025331540,NO
1083,45,0.000026991982,NO
1910,516,0.999999944712,NO
1891,33,0.000026691777,NO
451,170,0.047163377483,NO
1557,84,0.494944337413,NO
7,6,0.000002216715,NO
1398,29,0.000040624610,NO
891,246,0.832945450769,NO
1439,36,0.000042175171,NO
594,257,0.655301299336,NO
578,902,0.999971831386,NO
167,41,0.000638585266,NO
859,25,0.000011668239,NO
209,38,0.000084063925,NO
1755,132,0.012408556014,NO
1027,136,0.003796413917,NO
1868,230,0.842155180223,NO
1109,78,0.084012097603,NO
863,213,0.315178695072,NO
434,145,0.769868384351,NO
1812,33,0.000008041213,NO
530,114,0.106981831964,NO
777,24,0.000096723837,NO
154,24,0.000395318199,NO
824,111,0.032332171910,NO
1361,169,0.998743137786,NO
111,68,0.003080688648,NO
1211,109,0.820727429034,NO
1476,73,0.000145692268,NO
303,900,0.997352637360,NO
1480,33,0.000016614952,NO
942,425,0.997953314325,NO
292,9,0.000001784749,NO
867,18,0.000025418919,NO
12,73,0.000809942265,NO
241,167,0.012596471032,NO
1521,188,0.887600504929,NO
561,24,0.000008253161,NO
1751,206,0.041174630427,NO
851,87,0.000846611357,NO
1614,79,0.012469095104,NO
583,346,0.999996393745,NO
1412,29,0.000005128991,NO
131,71,0.034291887121,NO
1598,87,0.793868111312,NO
1662,48,0.000053712966,NO
865,66,0.518725687708,NO
1160,44,0.000365240979,NO
878,26,0.021731721277,NO
813,135,0.416427592962,NO
631,15,0.000007510843,NO
501,36,0.000214188275,NO
1567,67,0.880041153963,NO
830,67,0.002394746006,NO
654,77,0.977892035561,NO
389,74,0.028288263375,NO
789,644,0.999950514030,NO
1740,17,0.000000955491,NO
228,87,0.205195375789,NO
521,70,0.994930967415,NO
902,33,0.000006915264,NO
989,37,0.000008526727,NO
938,40,0.000016088370,NO
1811,51,0.001907395784,NO
1169,54,0.001105514244,NO
750,59,0.000258709687,NO
407,82,0.001437950779,NO
1347,61,0.000247275335,NO
1671,43,0.000121603792,NO
1022,460,0.999988516430,NO
1499,45,0.000052223911,NO
1693,317,0.401418314244,NO
1319,1103,0.999999998623,YES
1284,362,0.999999099794,YES
1307,51,0.017019617820,YES
1717,61,0.000192273424,YES
1837,162,0.543790603304,YES
1786,538,0.999999999511,YES
250,177,0.035651732805,YES
285,366,0.999205006438,YES
1504,61,0.001053749263,YES
1204,32,0.000505530538,YES
1405,54,0.000123592494,YES
204,465,0.999999999844,YES
87,70,0.169041851111,YES
1878,194,0.536355739141,YES
400,458,0.999740882718,YES
1514,217,0.093879727897,YES
574,630,0.999999559865,YES
74,312,0.999998272943,YES
1833,161,0.998751902609,YES
382,541,0.999954610372,YES
352,144,0.568707598736,YES
1254,14,0.000001251897,YES
1824,28,0.000038460014,YES
673,67,0.001223831461,NO
1628,19,0.000261057745,NO
1342,83,0.004180867880,NO
964,12,0.000001618492,NO
88,38,0.000145665087,NO
1844,36,0.000033067350,NO
1172,48,0.000400014648,NO
1141,47,0.001856951779,NO
728,34,0.000013901092,NO
1759,53,0.000076877552,NO
1469,32,0.000027902505,NO
64,23,0.000007547651,NO
961,61,0.000153788892,NO
690,51,0.000589678947,NO
162,28,0.000033181583,NO
1177,14,0.000015421811,NO
215,20,0.000028544495,NO
1630,33,0.000316070221,NO
18,21,0.000018147115,NO
1101,199,0.192655628659,NO
551,204,0.953602200500,NO
1014,76,0.000576978625,NO
1318,68,0.002786266030,NO
36,16,0.000005078345,NO
1024,111,0.621529027616,NO
703,43,0.000000111401,NO
994,12,0.000001108218,NO
1512,41,0.000055962117,NO
596,267,0.752475069325,NO
9,39,0.000027211918,NO
1899,245,0.933234159136,NO
481,36,0.000114014554,NO
512,31,0.000021504076,NO
708,100,0.002608998094,NO
275,19,0.000338081657,NO
524,168,0.995115375134,NO
1146,69,0.025117656559,NO
397,31,0.000003753174,NO
1158,67,0.019640402177,NO
973,100,0.000736034139,NO
928,14,0.000000334864,NO
1144,28,0.000104614481,NO
1578,194,0.940883383319,NO
637,156,0.921487666052,NO
841,202,0.854428025246,NO
1463,33,0.000077627551,NO
374,31,0.000143158834,NO
554,149,0.007383523907,NO
1165,75,0.008560896706,NO
1309,15,0.000009746493,NO
1384,30,0.000811891090,NO
17,82,0.000567051991,NO
1502,41,0.000067287643,NO
900,76,0.000144105756,NO
1001,93,0.002257443290,NO
778,24,0.000034847594,NO
1767,146,0.439732573373,NO
803,47,0.013371240626,NO
476,317,0.928762024213,NO
1418,64,0.000129656926,NO
1451,34,0.000018507889,NO
1465,33,0.000025897719,NO
1416,64,0.000129656926,NO
208,57,0.000124225910,NO
1123,1188,0.995479296420,NO
171,46,0.000593322787,NO
722,33,0.000022904101,NO
1532,37,0.000018601548,NO
1611,217,0.377416514979,NO
1065,22,0.000019445761,NO
1636,40,0.001314195094,NO
720,33,0.000013378389,NO
486,25,0.000086266216,NO
1333,53,0.000286074205,NO
454,83,0.001032669822,NO
1754,35,0.000041166269,NO
643,62,0.034837105852,NO
402,521,0.999999840193,NO
173,41,0.000452206670,NO
23,11,0.000002861243,NO
16,17,0.000005229776,NO
216,148,0.904066462792,NO
796,866,1.000000000000,NO
1905,115,0.001681013206,NO
1079,79,0.000274529709,NO
1698,31,0.000008005427,NO
125,139,0.019109606941,NO
976,450,0.999999999827,NO
1167,37,0.000273379622,NO
1545,187,0.997527397042,NO
897,118,0.109772381608,NO
1626,26,0.017832547319,NO
969,23,0.000009855014,NO
1232,211,0.001275461508,NO
1835,155,0.965390230730,NO
342,266,0.955133842044,NO
590,324,0.999974430214,NO
1747,22,0.000003721559,NO
1912,92,0.000685884680,NO
1272,118,0.041971438724,NO
1091,63,0.001698744548,NO
1832,87,0.983582063046,NO
694,50,0.000569156256,NO
619,58,0.001074426012,NO
714,33,0.000029744215,NO
1520,278,0.970222626535,NO
200,121,0.002613052158,NO
1654,81,0.002648528047,NO
1145,43,0.000361010050,NO
641,8,0.000001520611,NO
433,160,0.481730380063,NO
1321,161,0.086391941402,NO
110,8,0.000002263878,NO
963,201,0.055017253322,NO
895,388,0.989564807872,NO
1128,161,0.992500128833,NO
1185,42,0.000269245054,NO
450,159,0.998477986250,NO
1139,49,0.000333128618,NO
177,15,0.000007480620,NO
1449,35,0.000019860029,NO
42,118,0.988434320807,NO
1104,20,0.000592229101,NO
617,62,0.194753736688,NO
446,270,0.688261158344,NO
1216,26,0.000020178471,NO
1593,203,0.096627054379,NO
207,179,0.172267944358,NO
1383,84,0.002336199070,NO
809,19,0.000057440997,NO
473,58,0.005045765288,NO
1343,22,0.000003566799,NO
733,25,0.000011467793,NO
1649,50,0.028463824166,NO
91,294,0.622014323630,NO
819,81,0.004383927956,NO
1246,31,0.000002442147,NO
387,274,0.999926417092,NO
349,190,0.997024836572,NO
406,157,0.991713522837,NO
192,1250,0.999999999964,NO
1778,87,0.024682159236,NO
655,106,0.361768847950,NO
814,19,0.000053344149,NO
704,43,0.000000050613,NO
491,24,0.000040726827,NO
1691,42,0.000033337273,NO
716,36,0.000038035252,NO
744,32,0.000020957343,NO
1496,80,0.000313237620,NO
1171,14,0.000005910621,NO
1535,37,0.000042934073,NO
853,139,0.985247869004,NO
1875,61,0.003935957450,NO
1094,238,0.958026000125,NO
1194,21,0.000076147976,NO
992,206,0.042024696573,NO
10,19,0.000014621381,NO
1466,38,0.000038423015,NO
455,51,0.000969087403,NO
732,47,0.000037029551,NO
1089,133,0.063810411572,NO
301,482,0.837561876842,NO
1817,28,0.000466106910,NO
1801,488,0.999935996092,NO
1533,209,0.468150942057,NO
492,55,0.001094542961,NO
513,49,0.000101376840,NO
1271,1024,0.999999950671,YES
1483,57,0.001119414276,YES
180,19,0.000019907370,YES
80,142,0.981335270429,YES
1505,24,0.000089366671,YES
142,98,0.968778582083,YES
1326,1279,0.999999546596,YES
1819,153,0.681758338470,YES
1789,720,0.999999999999,YES
355,121,0.089409775943,YES
1388,68,0.004461676878,YES
1617,54,0.060903796037,YES
1779,251,0.999996483232,YES
566,405,0.999999917391,YES
1301,152,0.762549400627,YES
77,108,0.020549968748,YES
1419,50,0.000708810101,YES
1241,169,0.319427357967,YES
55,93,0.175420559379,YES
1696,21,0.000008277688,YES
135,174,0.992839863697,YES
1433,37,0.000077330737,YES
1706,485,0.999999999653,YES
531,119,0.048626414277,NO
89,73,0.001425390474,NO
1150,57,0.000788067607,NO
557,83,0.000030273191,NO
415,128,0.009564116586,NO
1355,873,0.999731723723,NO
1629,71,0.018581819198,NO
1681,15,0.000002302726,NO
21,24,0.000010327351,NO
511,26,0.000007799068,NO
925,13,0.000000618915,NO
1178,43,0.000568440152,NO
639,83,0.003670503328,NO
877,99,0.002421713127,NO
466,36,0.000024740714,NO
246,109,0.640392407849,NO
626,33,0.000431115027,NO
618,61,0.005948844313,NO
660,31,0.003602979667,NO
1641,829,0.999999992977,NO
61,26,0.000028726296,NO
645,266,0.957349602949,NO
1834,91,0.008972044001,NO
990,20,0.000002493697,NO
1758,146,0.023684582491,NO
586,129,0.067999482735,NO
1498,34,0.000024067048,NO
194,17,0.000050766180,NO
979,27,0.000005190733,NO
326,14,0.000001929740,NO
1551,18,0.000008081356,NO
339,111,0.059487456847,NO
937,17,0.000003949789,NO
123,22,0.000006580644,NO
661,45,0.000513670735,NO
1771,31,0.000102052921,NO
1879,142,0.000066652181,NO
840,182,0.809829744277,NO
930,14,0.000024877189,NO
996,132,0.009280366510,NO
752,36,0.000029802424,NO
184,35,0.000011075100,NO
886,199,0.808461257727,NO
1682,14,0.000025718664,NO
1084,272,0.010902089525,NO
514,20,0.000021479812,NO
465,70,0.000364999711,NO
393,25,0.000000919754,NO
1156,15,0.000007672366,NO
1573,151,0.001164887945,NO
1727,12,0.000000280057,NO
614,25,0.000028181050,NO
1191,40,0.000150301979,NO
459,132,0.009521841310,NO
763,74,0.000254071218,NO
1637,158,0.832162260400,NO
1289,309,0.995750019958,NO
1015,188,0.970746940314,NO
1781,76,0.006117905355,NO
1773,76,0.000720867852,NO
317,15,0.000001203354,NO
760,38,0.000018577326,NO
90,1036,0.998459952947,NO
370,146,0.509825396803,NO
1838,461,0.999986023579,NO
170,42,0.000548993223,NO
535,65,0.000419495664,NO
409,462,0.999639793633,NO
748,59,0.000200170041,NO
1245,23,0.000018998365,NO
457,62,0.105909118393,NO
1571,12,0.000148218441,NO
1152,48,0.000230578118,NO
516,557,0.999987182537,NO
1378,65,0.012157827842,NO
1357,84,0.521346185905,NO
249,88,0.095501300942,NO
890,242,0.964930028894,NO
272,64,0.013758993856,NO
852,175,0.448835944087,NO
1434,176,0.050066944099,NO
474,10,0.000013950324,NO
1589,110,0.941328183308,NO
580,21,0.000009715534,NO
1900,144,0.058865729573,NO
1775,33,0.000059847395,NO
1865,9,0.000006314596,NO
379,111,0.309396959134,NO
1664,34,0.000024837860,NO
693,29,0.000003688850,NO
1046,51,0.001790053064,NO
849,558,0.999998453186,NO
1670,16,0.000000411725,NO
682,51,0.000763280191,NO
1130,25,0.000000524608,NO
648,180,0.373933675591,NO
1581,83,0.001524521453,NO
1542,63,0.002009691320,NO
1280,129,0.334744679355,NO
251,137,0.868552102535,NO
1327,108,0.002133825116,NO
435,110,0.064215773209,NO
702,24,0.000011081456,NO
893,134,0.075164983418,NO
831,65,0.109509291610,NO
273,26,0.020705511127,NO
1894,64,0.000558188513,NO
625,161,0.078241638623,NO
1207,286,0.999996632176,NO
1219,40,0.003913161767,NO
1350,623,0.999397591096,NO
1055,115,0.105946959723,NO
359,117,0.199640591890,NO
947,223,0.997293978846,NO
1588,180,0.991321339201,NO
1035,49,0.000179717977,NO
1260,62,0.002462617650,NO
931,13,0.000004245645,NO
182,21,0.000000387086,NO
1380,23,0.000004441257,NO
1913,31,0.000002386587,NO
266,26,0.001553738523,NO
1078,1,0.000001947981,NO
159,46,0.000645431736,NO
1753,12,0.000000891929,NO
649,45,0.013626412821,NO
1080,48,0.000031347641,NO
183,21,0.000000584051,NO
828,175,0.999701560524,NO
262,74,0.469460202667,NO
51,196,0.999701965675,NO
1205,114,0.092498194091,NO
1329,218,0.163327109961,NO
453,208,0.051837612467,NO
1052,28,0.000377652888,NO
801,37,0.000028387068,NO
646,191,0.057846829078,NO
1620,89,0.715733264749,NO
869,46,0.034452555827,NO
1764,45,0.002163535162,NO
364,134,0.022823373589,NO
1527,150,0.453024863161,NO
327,32,0.000007044323,NO
1328,101,0.542608812310,NO
112,957,0.999999769577,NO
1278,98,0.011771407252,NO
1077,11,0.000010203425,NO
411,281,0.971348732110,NO
375,26,0.000005255126,NO
773,34,0.000020471117,NO
808,48,0.002316268197,NO
1147,10,0.000012070691,NO
1455,18,0.000005050306,NO
705,152,0.346867388071,NO
1726,148,0.803033502426,NO
894,85,0.110129015936,NO
591,265,0.737376206672,NO
1568,131,0.851607856640,NO
299,187,0.002773572258,NO
138,67,0.145899635602,NO
115,29,0.000002671368,NO
32,18,0.000003665651,NO
599,12,0.000116917935,NO
898,277,0.995324512797,NO
444,44,0.000295636193,NO
527,31,0.000076510599,NO
1257,92,0.005673341491,NO
1325,1619,0.999999419476,YES
385,500,0.999993734387,YES
1492,56,0.000979242740,YES
384,102,0.508560306485,YES
1822,149,0.012436427613,YES
1808,95,0.060196532116,YES
341,416,0.999805970355,YES
311,12,0.000000222496,YES
1710,651,0.999999999933,YES
85,256,0.590632795716,YES
1193,573,0.999998630574,YES
1408,50,0.000599241598,YES
1809,216,0.934912655803,YES
1430,47,0.000568831906,YES
1310,171,0.153883131620,YES
848,39,0.005598532702,YES
1149,483,0.992928235876,YES
1765,36,0.008917536919,YES
337,357,0.999922514694,YES
1576,1436,1.000000000000,YES
1427,215,0.966417796444,YES
1404,51,0.000918491922,YES
1895,154,0.044889741606,YES
1702,87,0.017229385743,YES
1287,103,0.066541691963,NO
312,13,0.000000391333,NO
734,51,0.000033173750,NO
495,38,0.001233104879,NO
1915,42,0.001525830088,NO
737,37,0.000013690546,NO
1411,32,0.000013749255,NO
767,56,0.000890101196,NO
1183,47,0.002654117910,NO
1887,144,0.856322397848,NO
105,62,0.099735086507,NO
222,43,0.000030644836,NO
1068,161,0.998790792031,NO
1471,39,0.000077853930,NO
666,19,0.000002466519,NO
845,174,0.982586980648,NO
802,83,0.000132294994,NO
329,18,0.000002279971,NO
699,64,0.000078499004,NO
484,75,0.008003129973,NO
1002,161,0.018069132938,NO
1090,141,0.135848699231,NO
549,270,0.999939859471,NO
913,22,0.000001574367,NO
1010,35,0.000015282353,NO
1881,140,0.000925034689,NO
806,54,0.000025517105,NO
537,110,0.084140927231,NO
1907,166,0.032476963568,NO
224,113,0.830335424354,NO
1432,33,0.000102615543,NO
794,85,0.348034851125,NO
560,69,0.000350346507,NO
1888,131,0.898426145947,NO
1226,97,0.111729305539,NO
41,113,0.812193112359,NO
1559,114,0.535772491632,NO
1182,102,0.003336110541,NO
1757,184,0.007117214632,NO
642,156,0.415571678103,NO
1256,31,0.000060446511,NO
1684,13,0.000000422437,NO
456,33,0.000013208244,NO
268,35,0.050367807745,NO
536,101,0.608515565749,NO
65,642,0.999957240220,NO
1866,9,0.000008619036,NO
528,32,0.000212670893,NO
1184,35,0.000174286230,NO
149,53,0.003715738962,NO
1337,13,0.000008309349,NO
1021,272,0.987092132231,NO
1479,52,0.000067596484,NO
1236,24,0.081464490723,NO
873,209,0.299541362668,NO
174,40,0.000530011331,NO
1690,40,0.000022725150,NO
1643,85,0.106356318894,NO
506,26,0.000024317598,NO
206,37,0.000021331119,NO
1359,273,0.995158781266,NO
1848,48,0.000220575032,NO
816,18,0.000006683020,NO
912,34,0.000026107023,NO
236,36,0.007815797485,NO
1237,290,0.002632611833,NO
1609,29,0.000008805356,NO
1904,54,0.000066306029,NO
832,67,0.818332781259,NO
295,335,0.999734891920,NO
1549,19,0.000094037760,NO
429,36,0.999999359486,NO
1186,64,0.001652552350,NO
1665,22,0.000001893961,NO
460,14,0.000000401894,NO
1714,155,0.218123392297,NO
1136,503,0.999806440302,NO
1738,36,0.000004836769,NO
582,46,0.000148872499,NO
612,36,0.000062033248,NO
1313,62,0.017036109839,NO
1286,304,0.994880220494,NO
147,25,0.000012639220,NO
172,21,0.000006981935,NO
1190,36,0.000055194772,NO
1497,61,0.001153719628,NO
525,116,0.437234524368,NO
1209,126,0.771356705175,NO
1348,17,0.000009042463,NO
497,11,0.000003662989,NO
1119,64,0.000602651772,NO
293,36,0.002425484587,NO
1561,76,0.376440077967,NO
1861,92,0.001494989915,NO
1273,21,0.000009455556,NO
861,29,0.000007291739,NO
724,35,0.000023088879,NO
1368,89,0.998291800449,NO
1640,233,0.984638391845,NO
825,53,0.001048670705,NO
1396,23,0.000017325695,NO
593,99,0.008374761067,NO
1446,33,0.000022686011,NO
63,27,0.000012731948,NO
1743,23,0.000047962075,NO
584,98,0.001593131627,NO
762,36,0.000013881013,NO
653,282,0.994013800668,NO
993,49,0.000052206239,NO
269,207,0.070197164180,NO
1821,517,0.999999972543,NO
939,42,0.000026391118,NO
1852,272,0.063431131627,NO
49,29,0.000132646367,NO
1587,75,0.013342896728,NO
711,33,0.000040941750,NO
243,93,0.007918870757,NO
1049,34,0.000001949335,NO
288,281,0.689977325055,NO
1395,23,0.000017325695,NO
1603,175,0.912900283211,NO
1877,91,0.304807783006,NO
731,34,0.000012398799,NO
210,147,0.139454699790,NO
1494,44,0.000637472218,NO
1634,79,0.005296078305,NO
1903,170,0.999477308609,NO
1849,28,0.000009228634,NO
1003,302,0.935734351174,NO
787,212,0.215605139336,NO
965,27,0.000009970456,NO
503,44,0.000097597077,NO
294,76,0.000222608384,NO
520,505,0.999999128830,NO
875,241,0.999984810026,NO
291,278,0.984367474947,NO
1814,34,0.000001594624,NO
441,53,0.000086539018,NO
1625,76,0.028685454781,NO
423,276,0.965741117302,NO
195,41,0.000027306870,NO
3,29,0.000018137036,NO
1304,21,0.000008489611,NO
30,30,0.000024650907,NO
1688,13,0.000000383892,NO
188,21,0.000000472931,NO
1276,46,0.000106152025,NO
959,35,0.000010116786,NO
132,176,0.476531666317,NO
974,176,0.149499406455,NO
1064,471,0.999999997622,NO
1390,24,0.000018037948,NO
1113,115,0.135944029568,NO
605,62,0.000591275581,NO
1424,34,0.000005735790,NO
425,9,0.000004111842,NO
980,37,0.000012793855,NO
1058,203,0.040722136864,NO
185,63,0.000310604817,NO
1330,29,0.000001978493,NO
1442,34,0.000015947700,NO
597,371,0.521215803856,NO
888,132,0.444587315028,NO
1215,159,0.989276316470,NO
20,29,0.000047087469,NO
238,167,0.999981327789,NO
800,65,0.000253555974,NO
1793,106,0.004925129853,YES
1385,73,0.004318141831,YES
1659,49,0.100715754483,YES
1731,159,0.989443651687,YES
1410,55,0.000878689486,YES
83,95,0.001165334230,YES
1800,57,0.000617948101,YES
1261,159,0.003186178566,YES
1264,142,0.574210377441,YES
81,261,0.525060989208,YES
412,99,0.035809044896,YES
1253,572,0.999999999997,YES
271,105,0.961767059309,YES
13,46,0.000066961197,YES
1697,423,0.999867435698,YES
1513,162,0.069814951757,YES
1709,462,0.999999990944,YES
1577,366,0.999952928397,YES
1435,29,0.000951547480,YES
76,115,0.002769215864,YES
1718,411,0.999998941124,YES
1417,50,0.083104197002,YES
1701,765,0.999999999993,YES
1873,35,0.000045048432,YES
