ID,SIZE,PREDICTED,ACTUAL
1415,49,0.000507975630,YES
1419,50,0.000433701396,YES
1765,36,0.005586622806,YES
94,111,0.026774504905,YES
1673,54,0.000010251935,YES
384,102,0.468506646120,YES
1370,51,0.154531809152,YES
945,566,0.999999693282,YES
284,183,0.266089860458,YES
1204,32,0.000253350792,YES
1810,92,0.003781999090,YES
1704,20,0.000002050275,YES
253,148,0.022322884730,YES
1679,20,0.000022749041,YES
1488,74,0.000185065346,YES
1197,526,0.999999953529,YES
142,98,0.977357954999,YES
1717,61,0.000097071661,YES
1406,50,0.000372565971,YES
1808,95,0.040875971511,YES
341,416,0.999874696163,YES
598,122,0.424398974463,NO
1056,517,0.999998364319,NO
31,22,0.000003550569,NO
1631,256,0.265190980691,NO
406,157,0.993704444033,NO
1011,93,0.122477132982,NO
1154,48,0.000450709958,NO
1474,57,0.000033045498,NO
1545,187,0.998170020041,NO
669,29,0.000508473733,NO
565,31,0.000001099721,NO
1150,57,0.000445561313,NO
276,30,0.000267273094,NO
492,55,0.000649192466,NO
394,35,0.000001482743,NO
821,38,0.001036469078,NO
1823,203,0.081472619967,NO
214,62,0.002653857221,NO
1192,181,0.022240227846,NO
448,425,0.674963680217,NO
301,482,0.897283965535,NO
552,44,0.000042701888,NO
780,1257,1.000000000000,NO
1399,58,0.000520860738,NO
1451,34,0.000007452908,NO
479,35,0.000009532059,NO
305,201,0.013754381152,NO
503,44,0.000063982780,NO
676,23,0.000000718060,NO
1798,1035,0.999999624467,NO
12,73,0.000424516865,NO
370,146,0.466518155732,NO
1902,104,0.007301580184,NO
1871,16,0.000001973970,NO
1719,169,0.709269654815,NO
451,170,0.022191041924,NO
963,201,0.040289157208,NO
1304,21,0.000003449321,NO
1135,26,0.000000212987,NO
688,51,0.000150420584,NO
293,36,0.001449708005,NO
1187,26,0.000004646836,NO
1491,53,0.000038628177,NO
811,39,0.000093172147,NO
796,866,1.000000000000,NO
847,63,0.000508977755,NO
459,132,0.006455396517,NO
1394,22,0.000001490791,NO
1302,184,0.999743978419,NO
1913,31,0.000001116684,NO
386,178,0.999953984480,NO
1472,50,0.000112242789,NO
1334,258,0.761259102184,NO
1865,9,0.000002991085,NO
1023,175,0.730873672142,NO
1373,28,0.000015689879,NO
1300,116,0.859089169872,NO
391,55,0.000006846004,NO
670,68,0.000820078385,NO
896,20,0.000002253747,NO
1603,175,0.902507544190,NO
173,41,0.000287636609,NO
1174,45,0.000419506041,NO
1096,1079,0.999992313500,NO
44,37,0.002696947705,NO
1611,217,0.322057591288,NO
168,42,0.000122620605,NO
800,65,0.000162686023,NO
778,24,0.000016186469,NO
1570,37,0.004591932513,NO
617,62,0.206689762497,NO
1248,24,0.000004464387,NO
1736,37,0.000006945620,NO
671,23,0.000023028584,NO
1185,42,0.000148878259,NO
57,156,0.601481677135,NO
1027,136,0.002563364770,NO
1531,214,0.989135405438,NO
167,41,0.000286855875,NO
1897,37,0.000064933375,NO
236,36,0.005146097838,NO
842,41,0.044246953118,NO
930,14,0.000012851522,NO
620,15,0.000054141482,NO
1031,108,0.073230172146,NO
1638,30,0.000018547910,NO
238,167,0.999990441642,NO
1839,7,0.000001349488,NO
477,44,0.000086534870,NO
705,152,0.394112489709,NO
1558,18,0.000700281347,NO
509,76,0.000139527311,NO
986,112,0.066722361860,NO
480,27,0.000005691452,NO
1600,180,0.610570530432,NO
1556,38,0.001241926642,NO
1209,126,0.782346506068,NO
1670,16,0.000000179541,NO
1668,12,0.000000326046,NO
1752,49,0.000027094271,NO
1495,44,0.000013326948,NO
1067,87,0.991235877841,NO
901,90,0.000151940512,NO
870,18,0.000001529041,NO
969,23,0.000004236154,NO
996,132,0.006929622805,NO
763,74,0.000144225551,NO
745,38,0.000008211798,NO
1903,170,0.999746654574,NO
935,18,0.000005210938,NO
1167,37,0.000144733787,NO
1042,172,0.203348732657,NO
1362,220,0.966365100332,NO
1198,70,0.995872388692,NO
980,37,0.000006065801,NO
267,18,0.000009725968,NO
377,76,0.005236557446,NO
1654,81,0.001601847043,NO
1346,128,0.006364180469,NO
1585,45,0.692667111379,NO
1772,26,0.000002184859,NO
217,90,0.022451095121,NO
803,47,0.010380107244,NO
1613,66,0.554234510042,NO
437,321,0.989277711757,NO
747,46,0.000042218005,NO
278,646,0.999999938190,NO
409,462,0.999746948865,NO
162,28,0.000015792940,NO
979,27,0.000002197246,NO
471,25,0.000028112815,NO
1245,23,0.000009579880,NO
1597,584,0.999999995094,NO
261,136,0.913850330982,NO
321,24,0.000000455254,NO
1249,27,0.000022655431,NO
1830,22,0.000007373586,NO
404,33,0.000430541939,NO
499,37,0.000065683787,NO
933,18,0.000004149946,NO
231,47,0.005181572610,NO
785,262,0.994494662525,NO
920,13,0.000000138176,NO
1816,14,0.000000099612,NO
992,206,0.029567710905,NO
298,965,0.999372464889,NO
446,270,0.645274998518,NO
42,118,0.991895012369,NO
1152,48,0.000138235027,NO
1834,91,0.006391276315,NO
402,521,0.999999928123,NO
1424,34,0.000003340442,NO
1861,92,0.000827779700,NO
1139,49,0.000193854489,NO
98,41,0.000179050430,NO
1398,29,0.000015442636,NO
294,76,0.000131172881,NO
973,100,0.000365057858,NO
527,31,0.000037022476,NO
691,55,0.000463306935,NO
1184,35,0.000110721643,NO
1259,23,0.000017790383,NO
1129,166,0.017651820773,NO
1622,30,0.007136080234,NO
976,450,0.999999999948,NO
7,6,0.000001336084,NO
405,42,0.581128775926,NO
433,160,0.455858153206,NO
84,256,0.560715615695,YES
848,39,0.005716934617,YES
1243,94,0.065038542107,YES
1895,154,0.038057676078,YES
1307,51,0.015332743431,YES
83,95,0.001590659137,YES
1703,223,0.999352144565,YES
1483,57,0.001504851337,YES
1802,263,0.985828180488,YES
355,121,0.079867800740,YES
240,886,0.999999999998,YES
80,142,0.976513212851,YES
1732,415,0.999999999972,YES
332,366,0.999848671004,YES
1716,61,0.000898079428,YES
1889,72,0.009516710213,YES
1241,169,0.255405632605,YES
1282,222,0.999345745081,YES
1026,199,0.999963812996,YES
1253,572,0.999999999987,YES
1696,21,0.000013688561,YES
1795,223,0.904927378491,YES
1878,194,0.474617387416,YES
1713,1014,1.000000000000,YES
792,182,0.353056919612,NO
1012,31,0.000124514034,NO
829,41,0.010334843487,NO
947,223,0.995978726951,NO
1156,15,0.000012176048,NO
283,28,0.000001816172,NO
274,60,0.247909857320,NO
702,24,0.000023250791,NO
368,27,0.000530765770,NO
1117,152,0.055254162390,NO
473,58,0.006134446660,NO
247,39,0.007550794063,NO
644,254,0.767494500329,NO
982,36,0.000006763973,NO
328,42,0.000073794406,NO
1439,36,0.000056616670,NO
1024,111,0.572549879660,NO
1537,47,0.020498996733,NO
439,152,0.026419734609,NO
1549,19,0.000151567249,NO
1144,28,0.000136079535,NO
297,300,0.356823862293,NO
1783,113,0.524780408893,NO
695,64,0.000124710919,NO
694,50,0.000870517108,NO
229,11,0.000018543455,NO
854,56,0.000622217189,NO
855,145,0.377048091567,NO
1153,37,0.000116125443,NO
1090,141,0.118747812325,NO
1309,15,0.000020560785,NO
445,1180,0.985610654413,NO
886,199,0.751804537765,NO
1828,63,0.000875951021,NO
1047,33,0.000018305112,NO
615,15,0.000025006994,NO
265,18,0.000013227141,NO
89,73,0.002218125445,NO
857,20,0.000242459842,NO
1456,47,0.000064189880,NO
465,70,0.000381074415,NO
1234,23,0.000080585215,NO
1720,12,0.000028871504,NO
1317,8,0.000004966925,NO
1052,28,0.000514882964,NO
190,25,0.000211449130,NO
317,15,0.000003124698,NO
584,98,0.001798111046,NO
1378,65,0.011609082700,NO
1338,219,0.590165371958,NO
1078,1,0.000006920079,NO
560,69,0.000447097005,NO
1010,35,0.000022373628,NO
40,17,0.000087316751,NO
289,15,0.000002815586,NO
790,47,0.000031475267,NO
1374,31,0.031039590597,NO
1872,20,0.000914973734,NO
776,61,0.001030334303,NO
859,25,0.000017810225,NO
174,40,0.000764368852,NO
852,175,0.431641176221,NO
1044,220,0.570842978124,NO
521,70,0.990623248396,NO
1392,22,0.000007373827,NO
1089,133,0.064167168848,NO
1908,25,0.000001618946,NO
936,13,0.000000604111,NO
189,61,0.002269907955,NO
315,13,0.000001905318,NO
46,103,0.205580145319,NO
123,22,0.000013879809,NO
709,52,0.000221467933,NO
363,111,0.207256736993,NO
1694,202,0.289375988152,NO
1586,212,0.633894659346,NO
895,388,0.986822571817,NO
616,59,0.004397170663,NO
310,22,0.000005897268,NO
415,128,0.011852058905,NO
555,92,0.001764524469,NO
255,18,0.000075273824,NO
1148,62,0.000443019925,NO
1729,105,0.028591709868,NO
292,9,0.000004313900,NO
392,166,0.049960068567,NO
1544,19,0.000155817579,NO
1538,56,0.000434515330,NO
648,180,0.347354793879,NO
1058,203,0.065014536177,NO
692,32,0.000020741113,NO
141,256,0.989289335747,NO
1588,180,0.986693935565,NO
1122,37,0.000209604429,NO
909,660,0.999998488505,NO
338,162,0.275802802215,NO
462,99,0.000638387176,NO
1138,89,0.002955922014,NO
23,11,0.000007267673,NO
69,105,0.000101626434,NO
1748,37,0.000014336171,NO
1881,140,0.001499951738,NO
228,87,0.158872283068,NO
320,13,0.000019473607,NO
998,184,0.006969694173,NO
1124,245,0.926588332244,NO
1207,286,0.999990764511,NO
1188,29,0.000285964987,NO
1914,43,0.000009890885,NO
809,19,0.000111709184,NO
816,18,0.000010260144,NO
1020,24,0.000062402962,NO
9,39,0.000030186387,NO
1910,516,0.999999835288,NO
638,97,0.001842830320,NO
1471,39,0.000121710285,NO
1596,46,0.012174012739,NO
915,19,0.000001562927,NO
1114,60,0.001828580667,NO
37,17,0.000011003944,NO
497,11,0.000006133957,NO
1671,43,0.000146025199,NO
140,11,0.000011869386,NO
1382,73,0.001228373437,NO
53,126,0.333106370812,NO
788,179,0.695724301275,NO
1723,163,0.753321151486,NO
444,44,0.000368757028,NO
282,72,0.000539146118,NO
564,166,0.039798245208,NO
56,96,0.023674350478,NO
1653,29,0.000086100639,NO
949,144,0.563586394710,NO
455,51,0.001151998492,NO
962,409,0.999948836119,NO
1371,53,0.028314353824,NO
1540,192,0.200526660856,NO
675,23,0.000003813080,NO
210,147,0.145549783372,NO
687,50,0.000757190111,NO
635,23,0.000275878055,NO
15,30,0.000054639422,NO
431,55,0.000742079230,NO
1859,63,0.001487755571,NO
1311,60,0.005698512722,NO
1068,161,0.997996681768,NO
972,27,0.000007084300,NO
1007,55,0.000216225880,NO
665,57,0.000983421089,NO
470,71,0.002399027106,NO
353,482,0.999999541657,NO
819,81,0.005064180537,NO
876,74,0.037862147924,NO
1,84,0.000561836524,NO
1431,38,0.000137982506,NO
1750,27,0.000009869869,NO
1281,112,0.451061805128,NO
1608,62,0.000590192861,NO
661,45,0.000596268042,NO
1630,33,0.000492337171,NO
1459,35,0.000029247467,NO
549,270,0.999939354719,NO
1812,33,0.000016114773,NO
1543,50,0.006617772685,NO
667,112,0.006063539442,NO
29,19,0.000010189749,NO
738,33,0.000101276713,NO
1787,181,0.966357089179,YES
1800,57,0.000443925426,YES
352,144,0.499334119631,YES
879,59,0.519592456379,YES
1264,142,0.546196606334,YES
1385,73,0.003786916172,YES
1297,294,0.399668682944,YES
1301,152,0.655142206708,YES
1709,462,0.999999988602,YES
1505,24,0.000079268976,YES
1735,27,0.000005340626,YES
1796,117,0.344027334769,YES
1310,171,0.114481598477,YES
940,597,0.999999892519,YES
86,262,0.577376967170,YES
1048,77,0.993257326132,YES
1833,161,0.997722359842,YES
1819,153,0.565094915338,YES
1675,15,0.000000799543,YES
1702,87,0.009702357578,YES
1820,115,0.042188665467,YES
427,156,0.002062972240,YES
1254,14,0.000001435076,YES
1837,162,0.554267328728,YES
1136,503,0.999806872009,NO
685,51,0.000659974384,NO
1498,34,0.000024217928,NO
1061,212,0.133908995831,NO
1665,22,0.000001472960,NO
868,101,0.001720081097,NO
1463,33,0.000067130997,NO
1190,36,0.000049283328,NO
1482,31,0.000023030818,NO
773,34,0.000022161321,NO
1285,314,0.994423142269,NO
1217,132,0.004088466462,NO
296,145,0.003290899728,NO
196,183,0.620404874681,NO
828,175,0.999537170251,NO
1145,43,0.000281488390,NO
640,22,0.000002999236,NO
826,76,0.237459685457,NO
737,37,0.000014165200,NO
1906,28,0.000003681257,NO
1592,323,0.953695283384,NO
718,34,0.000012898764,NO
154,24,0.000272760651,NO
1116,33,0.000031441997,NO
887,27,0.000327565793,NO
440,42,0.000032315842,NO
1636,40,0.001100737694,NO
1050,140,0.117379607854,NO
1106,36,0.999999199063,NO
1836,146,0.381123753989,NO
839,319,0.998546539802,NO
1032,342,0.978228595678,NO
1075,85,0.001597665895,NO
356,27,0.000013498560,NO
264,110,0.931246031926,NO
985,23,0.000031599629,NO
771,80,0.000196944885,NO
508,17,0.000008160140,NO
734,51,0.000034568425,NO
1578,194,0.924543209239,NO
1118,42,0.000046215177,NO
1252,31,0.000001118283,NO
327,32,0.000006128141,NO
810,143,0.985082895042,NO
1086,149,0.002658603124,NO
350,249,0.991975340837,NO
1429,29,0.000018562751,NO
1518,40,0.000042159204,NO
639,83,0.002585291360,NO
743,48,0.000049309411,NO
831,65,0.077081395587,NO
643,62,0.031115578381,NO
866,79,0.005299685876,NO
1123,1188,0.995571278662,NO
1070,146,0.911556286660,NO
988,22,0.000002825326,NO
1030,234,0.017026162866,NO
1288,306,0.992604466196,NO
1738,36,0.000003467137,NO
1361,169,0.998243527546,NO
1205,114,0.068513157807,NO
663,30,0.000009089734,NO
421,45,0.000037805670,NO
504,17,0.000007238022,NO
97,20,0.000008736214,NO
577,156,0.361603443602,NO
840,182,0.760196632465,NO
1581,83,0.000498373044,NO
510,34,0.000327767133,NO
1039,62,0.000016103773,NO
911,15,0.000000444478,NO
1663,15,0.000000485727,NO
1105,35,0.000039702108,NO
978,130,0.127649887392,NO
654,77,0.963146402381,NO
1687,18,0.000010190705,NO
1330,29,0.000001246569,NO
166,42,0.000597866966,NO
715,37,0.000036806904,NO
1722,11,0.000008229986,NO
249,88,0.094113896031,NO
567,14,0.000001757291,NO
1441,34,0.000014969496,NO
732,47,0.000033896154,NO
156,13,0.000042545873,NO
1051,14,0.000000253765,NO
1610,59,0.001067570771,NO
347,401,0.999658473672,NO
658,52,0.002612920604,NO
1221,100,0.001011438920,NO
343,498,0.999997924635,NO
1658,119,0.012616403557,NO
970,86,0.000187145695,NO
36,16,0.000004173812,NO
808,48,0.001472801541,NO
130,91,0.001836537515,NO
1230,23,0.000003257705,NO
1771,31,0.000068529008,NO
1461,53,0.000009815153,NO
463,116,0.000680666605,NO
1621,226,0.462105785355,NO
1267,34,0.000172917725,NO
128,26,0.000003013484,NO
1708,111,0.021711285863,NO
1651,76,0.000109031462,NO
1222,77,0.000141285308,NO
1416,64,0.000097482810,NO
1465,33,0.000021969767,NO
206,37,0.000017935668,NO
744,32,0.000021114086,NO
336,142,0.436393251084,NO
894,85,0.062720431023,NO
1480,33,0.000014839658,NO
523,39,0.007264625003,NO
802,83,0.000125085753,NO
1329,218,0.119205703470,NO
430,61,0.001067824609,NO
299,187,0.001312962338,NO
1380,23,0.000005360383,NO
1725,23,0.000017749112,NO
324,13,0.000001981077,NO
1669,13,0.000000335807,NO
612,36,0.000052378844,NO
1179,35,0.000172756409,NO
761,33,0.000018517624,NO
1477,36,0.000022960591,NO
903,76,0.000141861451,NO
418,64,0.000055371303,NO
595,260,0.567585281585,NO
51,196,0.999611865497,NO
767,56,0.000899802029,NO
1524,251,0.944553798235,NO
413,11,0.000003246303,NO
884,552,0.999999972236,NO
494,28,0.000027232997,NO
322,14,0.000000259709,NO
199,155,0.284249111098,NO
1740,17,0.000000935070,NO
1650,18,0.000000292763,NO
397,31,0.000002943780,NO
1238,246,0.002845269487,NO
880,19,0.000218136491,NO
729,47,0.000033896154,NO
1182,102,0.002905226895,NO
99,36,0.000077632175,NO
163,42,0.000596182787,NO
721,34,0.000022863357,NO
52,73,0.000240798884,NO
964,12,0.000001369793,NO
1177,14,0.000013904700,NO
1335,39,0.003411817137,NO
21,24,0.000009921216,NO
677,23,0.000002096395,NO
1501,61,0.000312901464,NO
1171,14,0.000004578569,NO
1119,64,0.000483207357,NO
211,47,0.010985048655,NO
25,42,0.000017660272,NO
243,93,0.008330736318,NO
372,35,0.000018331651,NO
1084,272,0.064296292912,NO
478,26,0.000003094352,NO
1206,113,0.111157546214,NO
1745,201,0.599263082277,NO
48,31,0.000077608551,NO
1890,317,0.997228872033,NO
678,55,0.000664371908,NO
1306,36,0.000071780433,YES
1792,228,0.999999965008,YES
1777,346,0.991986850774,YES
1856,566,0.999990602271,YES
1506,24,0.000052303749,YES
1706,485,0.999999999055,YES
1409,51,0.001121503407,YES
1316,9,0.000004751070,YES
1763,388,0.994919787557,YES
354,288,0.994264453978,YES
1363,45,0.131381477598,YES
1873,35,0.000042804215,YES
1874,45,0.999999166873,YES
331,370,0.999992872195,YES
1661,685,0.999999961615,YES
85,256,0.629871153962,YES
1193,573,0.999998252098,YES
1513,162,0.082078940115,YES
1623,266,0.999993532481,YES
400,458,0.999681055998,YES
250,177,0.045695692237,YES
1325,1619,0.999998836130,YES
566,405,0.999999756410,YES
917,13,0.000000452712,NO
1478,33,0.000022195679,NO
817,162,0.893791043923,NO
129,352,0.995249560761,NO
1350,623,0.999139177994,NO
1607,25,0.000024429165,NO
1432,33,0.000128037316,NO
325,13,0.000000349264,NO
110,8,0.000002417894,NO
1239,46,0.001179558379,NO
1158,67,0.029144437901,NO
279,478,0.999999617802,NO
367,45,0.004128284826,NO
1323,52,0.002228590518,NO
974,176,0.204524960179,NO
750,59,0.000280084032,NO
1562,13,0.000146147816,NO
1572,176,0.068781833416,NO
374,31,0.000212422761,NO
139,78,0.678125808209,NO
1274,126,0.051444512437,NO
1526,569,0.998761733538,NO
1337,13,0.000006867838,NO
748,59,0.000267429561,NO
569,27,0.000015423550,NO
114,64,0.060246930087,NO
1395,23,0.000015722185,NO
1160,44,0.000543958498,NO
1542,63,0.002845553333,NO
387,274,0.999896785831,NO
1352,42,0.000139635739,NO
1097,9,0.000011538140,NO
1286,304,0.995783882858,NO
588,203,0.979304525485,NO
1481,69,0.000160780352,NO
1893,42,0.000060150617,NO
740,33,0.000026601112,NO
1784,24,0.000072489316,NO
883,851,0.999999997041,NO
117,43,0.000605548026,NO
700,50,0.000847518036,NO
921,54,0.000027203206,NO
910,48,0.000060072063,NO
1885,109,0.001883604088,NO
1743,23,0.000046932324,NO
1313,62,0.022676863698,NO
1761,161,0.035961014880,NO
605,62,0.000956126057,NO
1164,33,0.000282856328,NO
942,425,0.996356898524,NO
1835,155,0.966777483116,NO
1557,84,0.609823879275,NO
1560,53,0.007999134680,NO
1909,35,0.000003054678,NO
269,207,0.091006228798,NO
1001,93,0.003034837275,NO
10,19,0.000018129839,NO
456,33,0.000021947274,NO
183,21,0.000000820603,NO
714,33,0.000041113344,NO
1742,21,0.000033768682,NO
1598,87,0.765850068487,NO
599,12,0.000160973498,NO
506,26,0.000034536287,NO
197,198,0.783898091716,NO
690,51,0.000868152262,NO
1595,228,0.061708498411,NO
1649,50,0.047506548671,NO
1034,54,0.000929778182,NO
547,23,0.000008061013,NO
1162,113,0.028076854547,NO
591,265,0.671236046788,NO
531,119,0.061002699900,NO
171,46,0.000944053225,NO
1548,135,0.554071442691,NO
1242,95,0.002073873424,NO
1853,33,0.000265329243,NO
194,17,0.000056536931,NO
424,9,0.000004277236,NO
1911,56,0.000108442442,NO
170,42,0.000772827986,NO
181,34,0.000013568208,NO
378,18,0.000021856663,NO
1452,47,0.000054315146,NO
227,18,0.000809123778,NO
818,46,0.000129674444,NO
488,17,0.000006107879,NO
952,111,0.035954608254,NO
200,121,0.002878077198,NO
757,31,0.000023926567,NO
1303,59,0.001030006392,NO
323,14,0.000017905604,NO
106,61,0.010259167284,NO
254,53,0.000426430862,NO
1844,36,0.000040938366,NO
450,159,0.998856470595,NO
608,192,0.970655970709,NO
950,395,0.999989538720,NO
1036,480,0.996294409282,NO
423,276,0.929968176068,NO
944,47,0.000070081678,NO
1883,342,0.570703620584,NO
1396,23,0.000015722185,NO
1507,49,0.000167799956,NO
252,57,0.000404888471,NO
975,136,0.831745729066,NO
987,166,0.087490833681,NO
1841,234,0.575644931875,NO
573,352,0.484750509256,NO
1063,63,0.001269648629,NO
568,84,0.003212639381,NO
109,9,0.000002206765,NO
1292,133,0.967023808505,NO
281,78,0.002771691234,NO
35,38,0.000228650094,NO
1804,62,0.000046746215,NO
1137,114,0.109695284910,NO
1470,38,0.000029679724,NO
1120,154,0.047283922811,NO
417,63,0.000753968020,NO
41,113,0.838830225145,NO
534,127,0.611108043622,NO
511,26,0.000010063551,NO
1173,54,0.017141384021,NO
693,29,0.000004599631,NO
1565,67,0.003674734569,NO
1764,45,0.003131723111,NO
339,111,0.073245274487,NO
220,24,0.000009305379,NO
1381,111,0.283968212846,NO
104,59,0.000835983800,NO
1609,29,0.000012348246,NO
1782,18,0.000012664558,NO
1100,191,0.398876943954,NO
1155,34,0.000218805843,NO
1877,91,0.391320024971,NO
1028,292,0.999970877665,NO
1356,51,0.000214093059,NO
601,73,0.001645987276,NO
1626,26,0.022843699963,NO
1814,34,0.000002259896,NO
224,113,0.845133921044,NO
878,26,0.015775134973,NO
628,29,0.000002656518,NO
720,33,0.000014364003,NO
1195,113,0.031482534026,NO
1146,69,0.036316842485,NO
1232,211,0.000907081044,NO
873,209,0.339331310466,NO
1365,38,0.787198104701,NO
1827,101,0.013773395669,NO
1855,95,0.006025187899,NO
157,14,0.000061095632,NO
1080,48,0.000031809569,NO
770,44,0.000025950307,NO
1244,89,0.000506733778,NO
861,29,0.000008956607,NO
1627,101,0.970538059183,NO
604,46,0.000386540277,NO
1747,22,0.000004639989,NO
874,25,0.006097696299,NO
1490,31,0.000021833885,NO
1517,291,0.998946976696,NO
517,21,0.000130963704,NO
1109,78,0.087240655909,NO
836,212,0.999992398361,NO
152,49,0.003284826331,NO
1236,24,0.071415129647,NO
1697,423,0.999868372904,YES
383,159,0.136438336464,YES
412,99,0.039763080011,YES
1633,655,0.999999999966,YES
1227,115,0.646889106287,YES
1822,149,0.003854763374,YES
1149,483,0.992632127381,YES
79,113,0.995228899828,YES
1793,106,0.002685212420,YES
1514,217,0.064255351399,YES
193,990,0.999999995858,YES
1635,219,0.956524599857,YES
1404,51,0.000787402287,YES
574,630,0.999999655892,YES
1525,182,0.835712537875,YES
1408,50,0.000558299298,YES
1269,51,0.000056608941,YES
137,87,0.004900110426,YES
1402,50,0.000572158946,YES
1387,24,0.000042078961,YES
150,58,0.000358679797,YES
1268,65,0.000379612074,YES
13,46,0.000070150674,YES
712,28,0.000417494568,NO
1151,35,0.000140890017,NO
425,9,0.000004785194,NO
1640,233,0.986050768963,NO
1377,30,0.000009775055,NO
524,168,0.996575074163,NO
1443,33,0.000014327923,NO
795,60,0.000285662290,NO
1511,17,0.000010307953,NO
1043,94,0.007981356242,NO
1359,273,0.995697331661,NO
1358,262,0.974861986692,NO
1066,33,0.004814552463,NO
1110,184,0.034608215781,NO
582,46,0.000155753003,NO
520,505,0.999999404592,NO
1018,18,0.000010586401,NO
474,10,0.000016628595,NO
1688,13,0.000000358015,NO
403,22,0.000000074310,NO
622,8,0.000003863775,NO
1393,22,0.000003284582,NO
1632,1002,1.000000000000,NO
169,41,0.000426387413,NO
1143,94,0.023851233582,NO
454,83,0.001114681150,NO
155,59,0.001185500352,NO
805,106,0.714154366166,NO
505,34,0.000063285293,NO
1059,26,0.000002288690,NO
1780,204,0.965635864462,NO
990,20,0.000002888350,NO
1615,18,0.000038355783,NO
1218,43,0.000025506355,NO
627,101,0.472659449362,NO
1210,65,0.000332619917,NO
529,111,0.899956578789,NO
146,70,0.010875648869,NO
64,23,0.000007603698,NO
1678,18,0.000015599253,NO
1516,620,0.999999510851,NO
989,37,0.000008011883,NO
335,19,0.000010302217,NO
333,86,0.010591224244,NO
1801,488,0.999921071147,NO
475,37,0.000017263997,NO
999,146,0.019615258846,NO
1445,33,0.000021726514,NO
606,107,0.035660046850,NO
1892,152,0.025967588049,NO
186,34,0.000002930123,NO
1875,61,0.003094880606,NO
1328,101,0.518654330173,NO
1739,29,0.000000988488,NO
1644,235,0.582644857916,NO
1331,187,0.998176276345,NO
807,63,0.001151109666,NO
1347,61,0.000223101620,NO
1273,21,0.000011738103,NO
26,41,0.000048587177,NO
32,18,0.000003727064,NO
149,53,0.003783704585,NO
1699,47,0.000063432798,NO
902,33,0.000006564764,NO
908,179,0.007752267552,NO
701,64,0.000063181273,NO
1497,61,0.001231963676,NO
603,294,0.476943468963,NO
426,402,0.999999986784,NO
1866,9,0.000010639205,NO
1092,67,0.000318762888,NO
897,118,0.101747743331,NO
1229,30,0.000113036722,NO
115,29,0.000003314628,NO
295,335,0.999808097866,NO
408,161,0.900914466374,NO
730,34,0.000011561245,NO
1791,153,0.248858913708,NO
1191,40,0.000093581577,NO
1260,62,0.002326288374,NO
192,1250,0.999999999969,NO
1486,33,0.000021172396,NO
751,73,0.000076860241,NO
1163,25,0.000027637511,NO
631,15,0.000009197605,NO
1126,425,0.960484986901,NO
907,49,0.094496574227,NO
458,34,0.000002615650,NO
1176,56,0.000467573098,NO
381,277,0.979076838517,NO
602,1036,0.998524497858,NO
1845,11,0.000013396112,NO
813,135,0.219078834015,NO
1879,142,0.000015766527,NO
1296,1036,0.998320495583,NO
1299,62,0.000407383121,NO
388,132,0.089670994357,NO
364,134,0.012985004170,NO
1850,42,0.000007501619,NO
699,64,0.000063181273,NO
954,546,0.999999726871,NO
1843,152,0.956609629340,NO
912,34,0.000023497281,NO
724,35,0.000022058843,NO
841,202,0.860098861485,NO
67,285,0.104151150905,NO
27,44,0.000048507100,NO
1450,33,0.000021726514,NO
515,22,0.000008708411,NO
1778,87,0.018618395980,NO
208,57,0.000042293377,NO
182,21,0.000000076906,NO
1134,31,0.000001881113,NO
1079,79,0.000079480418,NO
717,34,0.000011511453,NO
934,32,0.000006889256,NO
191,24,0.000052842916,NO
1604,56,0.000672464588,NO
136,201,0.522795291928,NO
218,20,0.000033888107,NO
623,68,0.001412648964,NO
1376,56,0.002279151907,NO
419,63,0.000089976957,NO
1125,141,0.036141530513,NO
1818,66,0.000670538893,NO
107,58,0.001118822281,NO
1083,45,0.000018696041,NO
967,163,0.771435247751,NO
203,42,0.000170249909,NO
1133,92,0.000402194935,NO
656,51,0.111566272685,NO
1876,178,0.708890313670,NO
1073,189,0.960958548039,NO
525,116,0.461794037141,NO
1095,48,0.000381674037,NO
1272,118,0.039049065876,NO
1246,31,0.000000582000,NO
58,42,0.000091863255,NO
1541,54,0.000046264408,NO
1202,51,0.001308693211,NO
563,35,0.000019684155,NO
313,16,0.000000473934,NO
668,64,0.000048327881,NO
111,68,0.002479365321,NO
1500,31,0.000021880851,NO
443,149,0.312940183812,NO
360,36,0.000007660308,NO
753,33,0.000012140125,NO
1214,172,0.981443532116,NO
275,19,0.000422589887,NO
1318,68,0.002987581407,NO
1555,117,0.988560250465,NO
290,108,0.012423010423,NO
486,25,0.000094160859,NO
121,129,0.625443693168,NO
1769,35,0.000019642053,NO
1867,399,0.999999989334,NO
1088,542,0.999304067006,NO
1391,23,0.000012312243,NO
710,45,0.000010675777,NO
1293,12,0.000116498274,NO
318,13,0.000000931020,NO
1220,112,0.001742160081,NO
1681,15,0.000002650765,NO
1440,34,0.000014780083,NO
536,101,0.642269829921,NO
103,16,0.000012073412,NO
1582,17,0.000005426796,NO
