ID,SIZE,PREDICTED,ACTUAL
1338,219,0.730528121214,NO
712,28,0.000328508458,NO
130,91,0.002778480437,NO
486,25,0.000091311902,NO
1744,112,0.393381537741,NO
820,120,0.899470590552,NO
1056,517,0.999997222929,NO
1275,146,0.000416608632,NO
1040,23,0.000004449743,NO
1547,90,0.029615342546,NO
761,33,0.000014096270,NO
169,41,0.000351917273,NO
670,68,0.001195949763,NO
1826,212,0.280081999548,NO
25,42,0.000036275341,NO
1726,148,0.824235515613,NO
1046,51,0.001816363239,NO
1891,33,0.000034645742,NO
411,281,0.975393518419,NO
1597,584,0.999999988483,NO
1593,203,0.133877371092,NO
1011,93,0.131931692918,NO
1903,170,0.999577436505,NO
1672,13,0.000000279746,NO
1375,45,0.003151018743,NO
1166,32,0.000275492977,NO
1144,28,0.000095116592,NO
586,129,0.075870670956,NO
559,31,0.000002591151,NO
1601,166,0.998689135982,NO
823,18,0.000810002971,NO
140,11,0.000004670404,NO
1045,92,0.004121493191,NO
1449,35,0.000012388584,NO
1739,29,0.000004260924,NO
1838,461,0.999981618464,NO
762,36,0.000010478888,NO
1100,191,0.356138142973,NO
482,25,0.000034427172,NO
44,37,0.003448139405,NO
447,141,0.031670362106,NO
973,100,0.000636274564,NO
1187,26,0.000010033687,NO
1750,27,0.000005260406,NO
1013,26,0.000003631385,NO
1586,212,0.646859816033,NO
1137,114,0.077461858368,NO
324,13,0.000001398933,NO
445,1180,0.976417355841,NO
1722,11,0.000006593204,NO
1215,159,0.989498093328,NO
1596,46,0.008765754360,NO
1651,76,0.000139217648,NO
1883,342,0.750065351804,NO
1909,35,0.000001848628,NO
336,142,0.532748296029,NO
1250,88,0.001883491336,NO
1474,57,0.000060152989,NO
1300,116,0.863096484524,NO
1678,18,0.000009298967,NO
1107,61,0.004710714966,NO
124,8,0.000001026856,NO
408,161,0.894980187163,NO
1205,114,0.109410079128,NO
1555,117,0.989158870396,NO
20,29,0.000044147391,NO
1311,60,0.005589197449,NO
1153,37,0.000088391611,NO
1900,144,0.068176605005,NO
1751,206,0.039040921176,NO
472,34,0.000043999963,NO
664,57,0.000560201166,NO
111,68,0.002368649109,NO
1737,44,0.000262764548,NO
643,62,0.029876271263,NO
420,224,0.618501071208,NO
1774,18,0.000009055601,NO
1830,22,0.000013874443,NO
112,957,0.999999855707,NO
1383,84,0.002080334269,NO
1108,92,0.015858844834,NO
821,38,0.001774179526,NO
553,39,0.000036653605,NO
1604,56,0.000716430596,NO
1053,66,0.001043872167,NO
320,13,0.000005998084,NO
606,107,0.037640015165,NO
1579,210,0.981258356738,NO
1272,118,0.049694432983,NO
1500,31,0.000018310763,NO
1562,13,0.000083839415,NO
1743,23,0.000027401869,NO
986,112,0.080024498290,NO
1545,187,0.997760326402,NO
1748,37,0.000006351516,NO
1208,78,0.003012267912,NO
1395,23,0.000009794881,NO
1815,139,0.342843599740,NO
176,41,0.000362460193,NO
983,21,0.000022720632,NO
348,244,0.941825845014,NO
1557,84,0.516009353287,NO
1575,481,0.999999976255,NO
854,56,0.000382383332,NO
1721,27,0.000086638089,NO
143,121,0.164518904066,NO
1376,56,0.002437348429,NO
394,35,0.000002796180,NO
1339,23,0.000113811076,NO
1907,166,0.035608525341,NO
428,20,0.000219829691,NO
256,86,0.373504930965,NO
648,180,0.347108384100,NO
1063,63,0.001122095734,NO
421,45,0.000033427202,NO
1313,62,0.017344480860,NO
604,46,0.000325648667,NO
937,17,0.000003131191,NO
1113,115,0.149115919441,NO
1418,64,0.000093693076,NO
1486,33,0.000016469464,NO
283,28,0.000002074055,NO
1286,304,0.995527768513,NO
852,175,0.436877898318,NO
1615,18,0.000019567834,NO
1646,20,0.000005326840,NO
1000,53,0.000070315670,NO
1329,218,0.240104619479,NO
523,39,0.009886550297,NO
1801,488,0.999945840122,NO
698,50,0.026336004769,NO
299,187,0.004280942242,NO
1140,58,0.000538813406,NO
1631,256,0.266727863354,NO
301,482,0.883276206483,NO
1219,40,0.002967323515,NO
1228,887,0.999999569939,NO
520,505,0.999999319331,NO
1498,34,0.000019949105,NO
395,520,0.999976038334,NO
21,24,0.000008987986,NO
1343,22,0.000003072019,NO
1859,63,0.001268009229,NO
1038,87,0.000204815503,NO
530,114,0.126697442511,NO
317,15,0.000000994649,NO
314,36,0.000042212721,NO
1532,37,0.000016198736,NO
1893,42,0.000047674172,NO
410,7,0.000001215089,NO
375,26,0.000004816996,NO
6,39,0.000137940165,NO
525,116,0.461824744307,NO
269,207,0.100956837289,NO
678,55,0.000573822829,NO
1002,161,0.025679322388,NO
1369,132,0.725817171894,NO
1535,37,0.000034417674,NO
1118,42,0.000067636999,NO
1784,24,0.000037630645,NO
213,42,0.000202208188,NO
506,26,0.000020358455,NO
1451,34,0.000011561209,NO
444,44,0.000296126706,NO
1410,55,0.000617998846,YES
1325,1619,0.999999782666,YES
1417,50,0.060105323241,YES
1787,181,0.972307305514,YES
1718,411,0.999998961357,YES
1404,51,0.000616838120,YES
1790,307,0.999999999708,YES
1415,49,0.000606695155,YES
1149,483,0.992199566876,YES
1873,35,0.000040949088,YES
1709,462,0.999999992116,YES
1306,36,0.000048879716,YES
84,256,0.637518980471,YES
542,637,0.999999707426,YES
1847,83,0.003790619265,YES
1235,339,0.989579614191,YES
1419,50,0.000497550599,YES
1635,219,0.959335145185,YES
945,566,0.999999407194,YES
1386,23,0.000036951576,YES
352,144,0.545290838976,YES
1196,31,0.000561848952,YES
1618,58,0.000182793821,YES
376,151,0.527755188045,YES
737,37,0.000023118261,NO
589,138,0.997530493757,NO
407,82,0.002191689971,NO
933,18,0.000014927690,NO
836,212,0.999996698425,NO
1223,30,0.000037110008,NO
1781,76,0.005561393851,NO
104,59,0.000749845222,NO
1832,87,0.990115329532,NO
1127,94,0.007113098648,NO
1453,34,0.000027698327,NO
1077,11,0.000019253335,NO
295,335,0.999695128129,NO
1155,34,0.000196656345,NO
1849,28,0.000022169442,NO
959,35,0.000016974030,NO
1693,317,0.366325320524,NO
1399,58,0.001187170840,NO
273,26,0.022027921170,NO
1105,35,0.000064798185,NO
52,73,0.000379868682,NO
1550,25,0.000010983405,NO
1719,169,0.669911166090,NO
1691,42,0.000042236304,NO
212,120,0.508703735043,NO
1816,14,0.000000552224,NO
560,69,0.000474037573,NO
746,42,0.000044598416,NO
1200,141,0.999467400042,NO
1772,26,0.000007251316,NO
223,39,0.000074018403,NO
157,14,0.000083900022,NO
163,42,0.000796158530,NO
245,158,0.896429592979,NO
1125,141,0.051475547459,NO
58,42,0.000136659596,NO
636,37,0.000078945219,NO
569,27,0.000018572355,NO
1309,15,0.000015537168,NO
1848,48,0.000413592219,NO
456,33,0.000026260948,NO
914,19,0.000003497348,NO
681,38,0.000073904204,NO
397,31,0.000005727931,NO
697,64,0.000136225261,NO
1249,27,0.000055067620,NO
377,76,0.007846912160,NO
298,965,0.998195004343,NO
1445,33,0.000033704174,NO
56,96,0.020037075212,NO
876,74,0.041551640316,NO
238,167,0.999978028696,NO
540,147,0.978692915983,NO
1382,73,0.001639677398,NO
1665,22,0.000003205994,NO
911,15,0.000000950898,NO
1123,1188,0.995808049753,NO
1124,245,0.924720661424,NO
538,209,0.953697813378,NO
1183,47,0.002976045483,NO
1653,29,0.000078225673,NO
778,24,0.000050053471,NO
236,36,0.008157947905,NO
1578,194,0.920569620410,NO
179,23,0.000152440739,NO
891,246,0.741770226307,NO
948,20,0.000006046766,NO
282,72,0.000525299513,NO
50,106,0.730517618009,NO
347,401,0.999611021246,NO
705,152,0.482806961541,NO
716,36,0.000055697898,NO
722,33,0.000032225846,NO
1175,54,0.000874432375,NO
1064,471,0.999999997038,NO
1480,33,0.000027475931,NO
281,78,0.001905891666,NO
1239,46,0.001124632785,NO
149,53,0.003971693743,NO
200,121,0.003176349663,NO
1154,48,0.000804942530,NO
1031,108,0.075361265020,NO
1181,14,0.000017624314,NO
1776,7,0.000007803243,NO
1021,272,0.984406421337,NO
721,34,0.000033560149,NO
839,319,0.997936840783,NO
1640,233,0.983972543426,NO
1780,204,0.980655298368,NO
1860,67,0.000274009445,NO
288,281,0.700674512142,NO
1870,223,0.983799994781,NO
16,17,0.000011395552,NO
1553,45,0.000141617119,NO
1448,34,0.000027698327,NO
726,35,0.000022675706,NO
1023,175,0.740203856520,NO
1762,302,0.929158301136,NO
816,18,0.000009750683,NO
405,42,0.670114794974,NO
1589,110,0.935141234300,NO
1390,24,0.000030704016,NO
649,45,0.010586277824,NO
1318,68,0.002886359492,NO
882,33,0.000314542983,NO
1803,87,0.000361861196,NO
1332,143,0.004519619921,NO
1736,37,0.000020955786,NO
780,1257,1.000000000000,NO
578,902,0.999961533222,NO
980,37,0.000017557558,NO
797,200,0.939260688435,NO
862,59,0.001428802909,NO
1024,111,0.540969653830,NO
753,33,0.000022008690,NO
1303,59,0.000712655524,NO
1543,50,0.005408137079,NO
568,84,0.002642087440,NO
877,99,0.003663630277,NO
1674,19,0.000006445477,NO
750,59,0.000294380476,NO
1073,189,0.964679452221,NO
30,30,0.000033714864,NO
758,57,0.001177320175,NO
98,41,0.000366469587,NO
557,83,0.000044177115,NO
215,20,0.000052592888,NO
1469,32,0.000044545442,NO
69,105,0.000101704691,NO
1012,31,0.000102681762,NO
757,31,0.000031971719,NO
518,117,0.013706669578,NO
326,14,0.000003958558,NO
296,145,0.007399089619,NO
1440,34,0.000027698327,NO
329,18,0.000003473135,NO
1173,54,0.012167032157,NO
593,99,0.007816992456,NO
704,43,0.000000092684,NO
866,79,0.006867920615,NO
251,137,0.860485627930,NO
1892,152,0.036862533431,NO
1479,52,0.000110284926,NO
1502,41,0.000105410736,NO
1130,25,0.000001204419,NO
188,21,0.000001530059,NO
1447,35,0.000036957089,NO
177,15,0.000013985413,NO
1544,19,0.000120539309,NO
1494,44,0.000804891659,NO
1867,399,0.999999986410,NO
1561,76,0.333991372705,NO
1036,480,0.996020266071,NO
422,1163,0.997059452940,NO
1905,115,0.002109277346,NO
1630,33,0.000377297177,NO
1478,33,0.000028881994,NO
1725,23,0.000030353953,NO
1171,14,0.000009183685,NO
248,147,0.982716478916,NO
450,159,0.998492125459,NO
68,128,0.008858871255,NO
313,16,0.000000770190,NO
1767,146,0.383602948103,NO
855,145,0.372636644196,NO
845,174,0.981288733993,NO
152,49,0.002374722413,NO
219,25,0.000015131513,NO
1271,1024,0.999999920750,YES
1231,1605,0.999999999979,YES
1157,97,0.061280181435,YES
193,990,0.999999989742,YES
1427,215,0.978630699574,YES
1765,36,0.008046083968,YES
1408,50,0.000809816013,YES
1659,49,0.096737713030,YES
344,574,0.999999988950,YES
1785,316,0.999844104041,YES
137,87,0.009760719927,YES
1264,142,0.598777422075,YES
1702,87,0.013699866884,YES
341,416,0.999720385131,YES
1225,653,0.999999905405,YES
1282,222,0.999721386080,YES
1808,95,0.059769217269,YES
135,174,0.992928622864,YES
1733,692,0.999999855507,YES
1492,56,0.001265335336,YES
1800,57,0.000840440981,YES
1796,117,0.361790789068,YES
75,97,0.005512744812,YES
1294,38,0.000078061321,NO
1244,89,0.000230010186,NO
132,176,0.486409023451,NO
840,182,0.776958998714,NO
1074,234,0.530737418656,NO
974,176,0.119368286614,NO
144,60,0.153273779932,NO
1458,38,0.000030675168,NO
1569,34,0.000017510630,NO
893,134,0.075116448627,NO
11,21,0.000006634667,NO
1875,61,0.002746350421,NO
806,54,0.000023789006,NO
1142,11,0.000001133359,NO
1214,172,0.981893286476,NO
588,203,0.989463224258,NO
810,143,0.989109975217,NO
339,111,0.032323080837,NO
1913,31,0.000002338489,NO
1637,158,0.807634170902,NO
1476,73,0.000105821716,NO
373,93,0.204611513835,NO
714,33,0.000029738294,NO
766,53,0.000046390590,NO
677,23,0.000001968618,NO
754,52,0.000044667628,NO
942,425,0.997712478252,NO
478,26,0.000004181233,NO
1527,150,0.388145026854,NO
976,450,0.999999999921,NO
473,58,0.004398884980,NO
906,85,0.000538962402,NO
1293,12,0.000103964377,NO
372,35,0.000020428975,NO
1501,61,0.000239643433,NO
734,51,0.000028194349,NO
1266,162,0.031506289956,NO
1216,26,0.000018265264,NO
720,33,0.000010920066,NO
300,49,0.000017148281,NO
749,57,0.000041903905,NO
59,115,0.046018104719,NO
216,148,0.911067873017,NO
763,74,0.000207278400,NO
451,170,0.024931493653,NO
404,33,0.000720056458,NO
28,39,0.000051612908,NO
608,192,0.981650573536,NO
1346,128,0.006200113602,NO
1825,1,0.000002832166,NO
592,255,0.721240088424,NO
1078,1,0.000004452239,NO
1755,132,0.008300926384,NO
457,62,0.107233970504,NO
1441,34,0.000014400849,NO
1791,153,0.196591518016,NO
147,25,0.000010991733,NO
963,201,0.046869257270,NO
1911,56,0.000066800569,NO
1257,92,0.003965806654,NO
1843,152,0.954754463593,NO
504,17,0.000006991905,NO
532,278,0.999994389555,NO
689,50,0.000468710888,NO
464,83,0.007910361619,NO
1866,9,0.000007694656,NO
454,83,0.000793336567,NO
899,44,0.013765393305,NO
64,23,0.000006264514,NO
1320,140,0.007399518833,NO
614,25,0.000021371577,NO
658,52,0.004951659012,NO
1624,82,0.783694248760,NO
985,23,0.000039642267,NO
1656,24,0.000014128989,NO
1563,186,0.999985593904,NO
39,21,0.000079394464,NO
497,11,0.000003489104,NO
1039,62,0.000020772800,NO
1258,27,0.000009702225,NO
109,9,0.000003686628,NO
1620,89,0.695244387173,NO
1221,100,0.001081017639,NO
1020,24,0.000035074389,NO
1007,55,0.000125690252,NO
321,24,0.000001134598,NO
594,257,0.627353436157,NO
107,58,0.000904164279,NO
266,26,0.001441020774,NO
849,558,0.999998928925,NO
1111,161,0.772393725472,NO
1775,33,0.000044025271,NO
433,160,0.405417478201,NO
867,18,0.000025563890,NO
392,166,0.032134970229,NO
932,13,0.000000359315,NO
1129,166,0.020983784512,NO
826,76,0.301033649388,NO
1044,220,0.519026995196,NO
1885,109,0.001075098971,NO
650,65,0.173699392104,NO
956,505,0.999999976750,NO
1057,149,0.006467422238,NO
1610,59,0.001333090032,NO
570,23,0.000015323571,NO
1510,1422,1.000000000000,NO
353,482,0.999999835056,NO
492,55,0.000801422891,NO
1899,245,0.912023559497,NO
92,52,0.000121447819,NO
99,36,0.000064949901,NO
1207,286,0.999997277030,NO
843,211,0.497786240703,NO
370,146,0.436183756716,NO
1512,41,0.000038416303,NO
573,352,0.416500815646,NO
669,29,0.000957161006,NO
315,13,0.000000817723,NO
308,48,0.000052839508,NO
1454,34,0.000014400849,NO
1279,124,0.057765622748,NO
1371,53,0.021955576394,NO
452,84,0.000679703150,NO
1444,34,0.000019518682,NO
5,21,0.000004150018,NO
690,51,0.000570184093,NO
1198,70,0.996000677945,NO
777,24,0.000068143945,NO
1542,63,0.001451748099,NO
189,61,0.001534567550,NO
1106,36,0.999999668883,NO
825,53,0.000835794823,NO
767,56,0.000651207061,NO
1169,54,0.000730560217,NO
850,80,0.339896379177,NO
1529,147,0.026317036821,NO
1110,184,0.041594532939,NO
1463,33,0.000059194854,NO
1766,55,0.000145641004,NO
1256,31,0.000060504704,NO
1584,20,0.000011799930,NO
846,108,0.738829042619,NO
1465,33,0.000019471603,NO
564,166,0.025469529544,NO
381,277,0.986432572758,NO
1805,23,0.000004411961,NO
1746,156,0.000281821831,NO
31,22,0.000006660628,NO
755,33,0.000011114220,NO
673,67,0.001058623184,NO
1397,55,0.000833438196,NO
1145,43,0.000239317621,NO
166,42,0.000502042742,NO
1278,98,0.007770267243,NO
864,141,0.974620395928,NO
1888,131,0.909793120436,NO
1462,37,0.000015814321,NO
918,16,0.000000483534,NO
1425,151,0.710855114472,NO
545,850,0.999997874444,NO
1421,43,0.000000593943,NO
961,61,0.000113569679,NO
539,176,0.786402448131,NO
60,148,0.972184438106,NO
1638,30,0.000028907045,NO
470,71,0.001658885771,NO
1101,199,0.137306008838,NO
1248,24,0.000007942219,NO
1193,573,0.999999002282,YES
180,19,0.000020768679,YES
383,159,0.125671648589,YES
1763,388,0.995508532184,YES
55,93,0.158536316772,YES
1895,154,0.028166516112,YES
133,229,0.748544177413,YES
253,148,0.017557980701,YES
1779,251,0.999997719643,YES
1697,423,0.999875332688,YES
412,99,0.030035191596,YES
1731,159,0.989858040924,YES
1810,92,0.005141097855,YES
250,177,0.027168063270,YES
83,95,0.000954803777,YES
284,183,0.202345932812,YES
1307,51,0.011110119815,YES
1716,61,0.000564619199,YES
1227,115,0.619437001782,YES
1241,169,0.256729736281,YES
1305,41,0.000264403980,YES
1594,137,0.195678104269,YES
1483,57,0.000781729794,YES
965,27,0.000010272646,NO
239,600,0.999931891959,NO
1799,54,0.000915925358,NO
185,63,0.000430621885,NO
707,210,0.817511279072,NO
1422,43,0.000000327453,NO
1745,201,0.668751797301,NO
600,38,0.000119636152,NO
1010,35,0.000012353777,NO
1131,35,0.000001709533,NO
1115,317,0.996203379461,NO
1531,214,0.986478433793,NO
1634,79,0.006047504763,NO
1233,270,0.999947173084,NO
989,37,0.000007295562,NO
1482,31,0.000025107504,NO
1629,71,0.014809970880,NO
621,9,0.000001820486,NO
776,61,0.000756193464,NO
1574,236,0.999999531842,NO
1460,42,0.000469652051,NO
831,65,0.090395228191,NO
1186,64,0.001782884635,NO
1412,29,0.000005205385,NO
1662,48,0.000043148912,NO
655,106,0.397659996656,NO
652,11,0.000002910909,NO
1798,1035,0.999999209549,NO
771,80,0.000189816541,NO
999,146,0.021476815700,NO
1018,18,0.000007977688,NO
494,28,0.000031832681,NO
1213,206,0.995739199843,NO
345,75,0.000861696033,NO
342,266,0.950000298872,NO
885,79,0.004145810570,NO
1627,101,0.965694315029,NO
1740,17,0.000001482044,NO
35,38,0.000147914818,NO
611,41,0.000355879421,NO
598,122,0.461311062708,NO
226,77,0.079162702566,NO
364,134,0.020971782581,NO
1281,112,0.499407607141,NO
1392,22,0.000003608138,NO
3,29,0.000019240270,NO
211,47,0.011483472986,NO
1312,62,0.156654705447,NO
466,36,0.000022419788,NO
1366,11,0.000003943084,NO
1361,169,0.998717827007,NO
1126,425,0.972711531027,NO
509,76,0.000243879070,NO
303,900,0.999481095878,NO
279,478,0.999999743077,NO
325,13,0.000000343975,NO
465,70,0.000346076968,NO
41,113,0.803536491506,NO
201,150,0.093290906653,NO
925,13,0.000000820592,NO
1602,56,0.000577141116,NO
895,388,0.988464678728,NO
34,28,0.000016616361,NO
993,49,0.000053062645,NO
1886,161,0.759588127997,NO
318,13,0.000000817704,NO
1747,22,0.000003571648,NO
1114,60,0.001481205302,NO
449,94,0.003330245670,NO
921,54,0.000021153267,NO
541,26,0.000027170633,NO
151,30,0.000011738794,NO
1008,146,0.340542731574,NO
741,38,0.000032084822,NO
1075,85,0.002394062515,NO
173,41,0.000483652512,NO
1001,93,0.002216192370,NO
1897,37,0.000117310139,NO
1333,53,0.000262856748,NO
1104,20,0.000715493854,NO
902,33,0.000006432734,NO
280,64,0.000691426958,NO
1539,106,0.886013025015,NO
241,167,0.023736181012,NO
609,58,0.000318048927,NO
533,78,0.002700122050,NO
231,47,0.007281657099,NO
1094,238,0.959562346080,NO
1394,22,0.000003702329,NO
1438,37,0.000047354630,NO
322,14,0.000000358789,NO
706,105,0.058464266503,NO
305,201,0.016261216863,NO
1854,149,0.004389939820,NO
1160,44,0.000386047220,NO
23,11,0.000004683151,NO
1276,46,0.000098910735,NO
1400,38,0.000061543378,NO
1263,782,0.999999999979,NO
511,26,0.000007981863,NO
380,24,0.000053267581,NO
647,236,0.998950014556,NO
748,59,0.000218386901,NO
1865,9,0.000006958015,NO
1558,18,0.001159916147,NO
630,49,0.000382327723,NO
601,73,0.001606274002,NO
1065,22,0.000016576609,NO
70,132,0.003463523314,NO
328,42,0.000054958803,NO
255,18,0.000042261692,NO
1567,67,0.845664553053,NO
1616,112,0.016192027264,NO
1472,50,0.000214105305,NO
1238,246,0.007048262572,NO
291,278,0.986090133313,NO
460,14,0.000000353333,NO
471,25,0.000049893765,NO
1644,235,0.670535509146,NO
1,84,0.000426649588,NO
699,64,0.000094846589,NO
544,106,0.318553384315,NO
733,25,0.000011677146,NO
1650,18,0.000000878818,NO
966,11,0.000000992511,NO
106,61,0.006842312095,NO
1818,66,0.001193414428,NO
832,67,0.805006791334,NO
1360,213,0.593662299595,NO
1112,144,0.871357475328,NO
1245,23,0.000016793451,NO
1694,202,0.301049560004,NO
439,152,0.024454465537,NO
926,18,0.000010024279,NO
971,12,0.000000296967,NO
886,199,0.767762077941,NO
1724,26,0.000019982646,NO
602,1036,0.999812260385,NO
1915,42,0.001888520144,NO
667,112,0.006696365076,NO
1475,59,0.000242599183,NO
103,16,0.000010550376,NO
1096,1079,0.999988981399,NO
900,76,0.000117786843,NO
72,126,0.007181278942,NO
260,213,0.087583749596,NO
1185,42,0.000272018594,NO
121,129,0.610992924603,NO
1060,1,0.000001799772,NO
1055,115,0.082499701765,NO
1708,111,0.027896421401,NO
1109,78,0.058956665639,NO
479,35,0.000014360842,NO
731,34,0.000013033817,NO
257,54,0.000164867834,NO
287,176,0.456927292103,NO
1868,230,0.784786780422,NO
1720,12,0.000017303808,NO
148,74,0.070712110230,NO
1255,31,0.000003062527,NO
1606,130,0.999963228463,NO
910,48,0.000035731898,NO
65,642,0.999970222785,NO
174,40,0.000500708400,NO
1752,49,0.000056441954,NO
346,23,0.000012655427,NO
1177,14,0.000017164604,NO
1316,9,0.000005376163,YES
1916,637,0.999999996588,YES
1797,342,0.999731300419,YES
1856,566,0.999994934067,YES
1493,47,0.000059494878,YES
365,302,0.905592454633,YES
1795,223,0.911597409984,YES
150,58,0.000673898547,YES
87,70,0.093996880739,YES
1363,45,0.098851665723,YES
1786,538,0.999999999318,YES
1270,159,0.958605892907,YES
1514,217,0.166295019299,YES
1506,24,0.000042072891,YES
1261,159,0.003927822668,YES
45,108,0.962035019437,YES
1048,77,0.994673260272,YES
1406,50,0.000616233908,YES
1809,216,0.921779893528,YES
355,121,0.084610720745,YES
240,886,0.999999999999,YES
1833,161,0.998862404989,YES
1794,199,0.999916249346,YES
1878,194,0.517961820362,YES
1084,272,0.033110906541,NO
894,85,0.082417727525,NO
495,38,0.001976649957,NO
764,42,0.000102503164,NO
1461,53,0.000059476294,NO
740,33,0.000040634715,NO
1564,45,0.021532698835,NO
580,21,0.000014629746,NO
304,109,0.000705474390,NO
476,317,0.926088939942,NO
235,87,0.035317147621,NO
1497,61,0.002672247785,NO
96,18,0.000010138029,NO
1396,23,0.000021911078,NO
289,15,0.000003165715,NO
1546,43,0.001090633235,NO
243,93,0.013158493280,NO
657,53,0.020606829089,NO
1143,94,0.033485607366,NO
725,34,0.000022653448,NO
847,63,0.001518345095,NO
1466,38,0.000069648021,NO
1119,64,0.001127665672,NO
182,21,0.000001123834,NO
579,116,0.080544697708,NO
1071,461,0.999949023117,NO
1088,542,0.998029743540,NO
1345,183,0.969063025672,NO
1295,73,0.001455801675,NO
485,54,0.005946173480,NO
901,90,0.000506601362,NO
228,87,0.200036476655,NO
1481,69,0.000230896408,NO
1521,188,0.888766422165,NO
913,22,0.000002875879,NO
1590,116,0.385149663925,NO
391,55,0.000037475399,NO
1605,19,0.000369919340,NO
688,51,0.000548803139,NO
687,50,0.000902050665,NO
419,63,0.000198598527,NO
1321,161,0.051039422836,NO
1308,25,0.000034275207,NO
91,294,0.380709839509,NO
1658,119,0.016883064589,NO
1052,28,0.000488831230,NO
262,74,0.553666164676,NO
1603,175,0.916705807794,NO
1592,323,0.974155014474,NO
615,15,0.000023826357,NO
1437,33,0.000067846000,NO
184,35,0.000021556923,NO
1455,18,0.000006249777,NO
571,62,0.002470190435,NO
93,62,0.001153561874,NO
1625,76,0.048863505461,NO
165,41,0.000900463688,NO
908,179,0.010844479048,NO
1771,31,0.000192135666,NO
1081,28,0.000021180720,NO
1714,155,0.281267692246,NO
71,21,0.000018986450,NO
719,34,0.000022653448,NO
119,28,0.000002514932,NO
49,29,0.000190578075,NO
1783,113,0.611321066417,NO
970,86,0.000379681656,NO
1161,26,0.000040329548,NO
692,32,0.000019707306,NO
800,65,0.000472810456,NO
1862,238,0.923916611414,NO
61,26,0.000058541820,NO
1842,85,0.004535113071,NO
1901,425,0.930777297873,NO
548,1593,0.999999999670,NO
1061,212,0.255396747235,NO
858,118,0.981092307323,NO
813,135,0.384448333530,NO
302,115,0.000762142380,NO
42,118,0.989832050086,NO
760,38,0.000034852078,NO
123,22,0.000014842428,NO
424,9,0.000005644894,NO
1234,23,0.000064024706,NO
536,101,0.645415383992,NO
510,34,0.000583240896,NO
1538,56,0.000689619974,NO
738,33,0.000124360230,NO
1770,93,0.234011023541,NO
794,85,0.409746314178,NO
1323,52,0.002695728243,NO
665,57,0.001142262377,NO
330,13,0.000000426093,NO
1663,15,0.000001125522,NO
994,12,0.000001635126,NO
1083,45,0.000067792471,NO
1495,44,0.000056702386,NO
489,91,0.006372544031,NO
490,22,0.000008200416,NO
931,13,0.000007015566,NO
744,32,0.000035148552,NO
696,49,0.001177767380,NO
736,39,0.000122132591,NO
1033,967,0.999978741759,NO
1700,125,0.030699810133,NO
1728,27,0.000023606949,NO
436,67,0.001164281990,NO
1876,178,0.698827699049,NO
1436,33,0.000066336470,NO
1503,33,0.000165405246,NO
865,66,0.524879204756,NO
417,63,0.001030257076,NO
1331,187,0.997208010475,NO
118,13,0.000013667003,NO
1652,90,0.000661953602,NO
631,15,0.000012975097,NO
1456,47,0.000081922371,NO
229,11,0.000016764624,NO
651,38,0.086981844267,NO
194,17,0.000079192792,NO
1896,174,0.786727846572,NO
1120,154,0.057118801107,NO
623,68,0.002474524039,NO
1089,133,0.082889840715,NO
275,19,0.000610751439,NO
1683,13,0.000008105010,NO
567,14,0.000002191766,NO
222,43,0.000072693286,NO
32,18,0.000003060683,NO
1846,1,0.000003765110,NO
992,206,0.039564519538,NO
514,20,0.000028643695,NO
1861,92,0.002341163177,NO
1086,149,0.004625084243,NO
702,24,0.000019673042,NO
386,178,0.999775286717,NO
1062,101,0.017155284382,NO
4,55,0.000161948792,NO
249,88,0.149160079239,NO
1358,262,0.966436814818,NO
1778,87,0.033022147213,NO
1890,317,0.997448430185,NO
1299,62,0.000884320286,NO
1336,17,0.000007606096,NO
1434,176,0.034030733852,NO
54,65,0.000791185541,NO
7,6,0.000002983690,NO
1242,95,0.002533082536,NO
873,209,0.330229410788,NO
1489,42,0.000133952960,NO
1191,40,0.000307527398,NO
1059,26,0.000010371605,NO
95,58,0.000450833498,NO
1431,38,0.000196264309,NO
684,50,0.000902050665,NO
335,19,0.000015639819,NO
576,51,0.000136076850,NO
1353,106,0.001491397665,NO
203,42,0.000342188358,NO
1317,8,0.000001745154,NO
575,142,0.102174570454,NO
727,33,0.000038566369,NO
277,33,0.000831124119,NO
73,46,0.000092758341,NO
781,17,0.000013272975,NO
654,77,0.962968823401,NO
1845,11,0.000012835394,NO
142,98,0.966307087182,YES
1283,208,0.999911267207,YES
1706,485,0.999999998046,YES
382,541,0.999915573966,YES
1324,549,0.058468720792,YES
1326,1279,0.999994723411,YES
76,115,0.005283122746,YES
1889,72,0.014814692680,YES
1522,704,0.999999473378,YES
1829,476,0.999999989446,YES
1686,38,0.000115821198,YES
838,1110,1.000000000000,YES
1813,108,0.999894083622,YES
1696,21,0.000011205016,YES
1617,54,0.051505593857,YES
1413,50,0.001368591041,YES
1284,362,0.999996022812,YES
358,303,0.933759244483,YES
340,377,0.999313816140,YES
1026,199,0.999952294503,YES
221,211,0.180317135583,YES
204,465,0.999999998757,YES
1530,1139,1.000000000000,YES
1423,35,0.000030959939,YES
