ID,SIZE,PREDICTED,ACTUAL
1575,481,0.999999985466,NO
1087,95,0.000675518556,NO
330,13,0.000000198433,NO
1142,11,0.000001536070,NO
1109,78,0.041114828324,NO
270,42,0.008369641221,NO
185,63,0.000393327118,NO
809,19,0.000040182550,NO
625,161,0.121396304725,NO
379,111,0.225963861698,NO
207,179,0.152072245654,NO
523,39,0.006287564131,NO
778,24,0.000018510128,NO
304,109,0.000814480635,NO
217,90,0.024196789359,NO
1001,93,0.001350435884,NO
718,34,0.000007467322,NO
1025,618,0.999999953456,NO
1041,230,0.075488997034,NO
660,31,0.002707404872,NO
1303,59,0.000489413462,NO
680,59,0.000130335856,NO
1147,10,0.000012862247,NO
157,14,0.000037643477,NO
1320,140,0.014831938387,NO
334,209,0.984361131248,NO
1252,31,0.000002715759,NO
657,53,0.010306590599,NO
855,145,0.381029298968,NO
554,149,0.009890321346,NO
670,68,0.000920669514,NO
1256,31,0.000069309246,NO
1631,256,0.301326379201,NO
1846,1,0.000005377922,NO
983,21,0.000013112471,NO
429,36,0.999999568890,NO
620,15,0.000055776242,NO
1508,60,0.000170544096,NO
41,113,0.774281208186,NO
64,23,0.000003822394,NO
595,260,0.735183350591,NO
1106,36,0.999999682839,NO
1898,1188,0.999643070645,NO
1855,95,0.005227463349,NO
1834,91,0.005677480086,NO
837,565,0.999999970785,NO
1179,35,0.000119884161,NO
242,78,0.045093991957,NO
1074,234,0.690628930504,NO
1119,64,0.000525550315,NO
1360,213,0.562564017322,NO
1158,67,0.014114666646,NO
1339,23,0.000076812741,NO
67,285,0.547646895915,NO
1677,13,0.000000523644,NO
1744,112,0.320242759436,NO
709,52,0.000106344355,NO
1688,13,0.000000179360,NO
454,83,0.000708765722,NO
624,1244,0.999999998324,NO
856,53,0.000389321783,NO
1238,246,0.012394959659,NO
1035,49,0.000147910573,NO
1102,219,0.518602886220,NO
1587,75,0.008612948564,NO
1823,203,0.120233228829,NO
1029,195,0.304197929522,NO
1230,23,0.000002168279,NO
835,12,0.000064992399,NO
711,33,0.000024733300,NO
114,64,0.027895625271,NO
323,14,0.000008755486,NO
61,26,0.000015597447,NO
279,478,0.999999871604,NO
765,31,0.000007720826,NO
266,26,0.000734250329,NO
1347,61,0.000187632693,NO
1334,258,0.725010654368,NO
1057,149,0.010614181934,NO
1089,133,0.049575740342,NO
1182,102,0.002358329980,NO
551,204,0.962720959652,NO
1574,236,0.999999822682,NO
275,19,0.000230526867,NO
1768,22,0.000005098264,NO
849,558,0.999999423133,NO
911,15,0.000000273333,NO
1720,12,0.000011780929,NO
1130,25,0.000000294010,NO
932,13,0.000000166853,NO
201,150,0.083974281773,NO
1502,41,0.000055445855,NO
733,25,0.000006841373,NO
865,66,0.396163942897,NO
786,54,0.000031529827,NO
1650,18,0.000000989862,NO
1245,23,0.000012208795,NO
1588,180,0.991259416018,NO
675,23,0.000001266383,NO
914,19,0.000001107871,NO
583,346,0.999997618295,NO
840,182,0.781772400481,NO
1584,20,0.000018196391,NO
600,38,0.000087875121,NO
378,18,0.000009339282,NO
1107,61,0.002685770826,NO
694,50,0.000351289797,NO
1086,149,0.005445768135,NO
1592,323,0.983709391208,NO
693,29,0.000002400146,NO
1494,44,0.000437245910,NO
800,65,0.000191627534,NO
921,54,0.000013983323,NO
1110,184,0.046645897215,NO
1052,28,0.000211121096,NO
235,87,0.019483099514,NO
1152,48,0.000144723559,NO
234,133,0.683417684063,NO
597,371,0.732214605237,NO
1199,93,0.147713285237,NO
552,44,0.000067343969,NO
1814,34,0.000000760385,NO
1784,24,0.000025871689,NO
1517,291,0.998888183858,NO
1300,116,0.842224267893,NO
1548,135,0.567158565760,NO
245,158,0.878029194745,NO
1215,159,0.986884929250,NO
1070,146,0.909619779510,NO
990,20,0.000001529862,NO
1770,93,0.122967318762,NO
824,111,0.024147833384,NO
1341,97,0.003606289725,NO
1049,34,0.000000920306,NO
952,111,0.020704232512,NO
948,20,0.000002227535,NO
399,511,0.998989453731,NO
1155,34,0.000108779977,NO
1827,101,0.005253970800,NO
769,44,0.000423806099,NO
1695,53,0.000179268667,NO
1333,53,0.000155137605,NO
1124,245,0.947579937450,NO
1489,42,0.000040723109,NO
1458,38,0.000023943991,NO
283,28,0.000001667087,NO
999,146,0.017908909287,NO
480,27,0.000007540853,NO
1389,23,0.000002511950,NO
1614,79,0.006302480737,NO
1198,70,0.994599858921,NO
188,21,0.000000798219,NO
68,128,0.011553831453,NO
391,55,0.000008510061,NO
1601,166,0.998898061231,NO
329,18,0.000001158816,NO
1030,234,0.016617073803,NO
1747,22,0.000001945685,NO
1123,1188,0.998320176958,NO
1090,141,0.098268856528,NO
464,83,0.006642955498,NO
367,45,0.001842629311,NO
1474,57,0.000043166799,NO
1264,142,0.573326033945,YES
1493,47,0.000034144734,YES
1787,181,0.972806921472,YES
1203,31,0.000036182180,YES
1413,50,0.000404745408,YES
331,370,0.999996944792,YES
1793,106,0.007711169697,YES
1705,194,0.980333623005,YES
1402,50,0.000341511525,YES
344,574,0.999999997119,YES
383,159,0.155657251566,YES
1484,48,0.000035497543,YES
1407,51,0.000200937985,YES
1813,108,0.999925873776,YES
1525,182,0.839714502243,YES
87,70,0.089718998389,YES
1837,162,0.667844783619,YES
1340,164,0.986647853859,YES
365,302,0.893741610949,YES
1707,212,0.999891684552,YES
100,24,0.000073227096,YES
1873,35,0.000035723997,YES
1735,27,0.000003786152,YES
285,366,0.999478426246,YES
634,108,0.013524705265,NO
224,113,0.824744601041,NO
1772,26,0.000005168870,NO
844,74,0.007987808413,NO
28,39,0.000069061789,NO
1161,26,0.000033465567,NO
56,96,0.020284110569,NO
441,53,0.000110217237,NO
1031,108,0.071169149439,NO
1209,126,0.748099236522,NO
328,42,0.000040388184,NO
40,17,0.000047488122,NO
1418,64,0.000088243830,NO
220,24,0.000005852918,NO
1100,191,0.358134077525,NO
278,646,0.999999900675,NO
511,26,0.000005460912,NO
186,34,0.000006919037,NO
916,12,0.000000831582,NO
1266,162,0.037062420919,NO
1651,76,0.000147591439,NO
1329,218,0.147460809198,NO
659,25,0.000012949591,NO
699,64,0.000064501658,NO
1311,60,0.005100687351,NO
942,425,0.997828157787,NO
638,97,0.001241477840,NO
1153,37,0.000088212946,NO
832,67,0.788624864752,NO
796,866,1.000000000000,NO
977,629,0.999982400100,NO
3,29,0.000019131563,NO
651,38,0.094027022694,NO
1821,517,0.999999969564,NO
1736,37,0.000016422124,NO
646,191,0.041219955106,NO
244,36,0.000189501808,NO
280,64,0.000631779270,NO
961,61,0.000124858084,NO
370,146,0.513580649919,NO
1806,230,0.047449188485,NO
1897,37,0.000109256004,NO
1553,45,0.000079685866,NO
1314,59,0.002846183015,NO
1632,1002,1.000000000000,NO
984,121,0.000244352838,NO
1446,33,0.000020429889,NO
202,110,0.153097935643,NO
1872,20,0.000614569786,NO
627,101,0.426629049088,NO
919,43,0.000034079833,NO
1610,59,0.001440485371,NO
363,111,0.181560675763,NO
1195,113,0.016127300935,NO
518,117,0.009372359967,NO
1680,14,0.000000571881,NO
496,45,0.000173605054,NO
497,11,0.000003912342,NO
113,26,0.000201372279,NO
698,50,0.020622999001,NO
1726,148,0.761122975604,NO
1135,26,0.000000550426,NO
544,106,0.303136618140,NO
842,41,0.051358973301,NO
1591,344,0.323400674897,NO
1885,109,0.001071870688,NO
1524,251,0.954584821720,NO
1171,14,0.000006613188,NO
772,61,0.001018190264,NO
891,246,0.791301953523,NO
645,266,0.941926759139,NO
159,46,0.000571177488,NO
368,27,0.000560172192,NO
1532,37,0.000014883387,NO
564,166,0.035223563753,NO
1114,60,0.001530044821,NO
1805,23,0.000003896832,NO
836,212,0.999997288274,NO
1383,84,0.001697566191,NO
610,20,0.000008049249,NO
1156,15,0.000007122050,NO
1888,131,0.881406749044,NO
181,34,0.000006919037,NO
898,277,0.993793371234,NO
935,18,0.000012098305,NO
131,71,0.022565039909,NO
1606,130,0.999968860759,NO
758,57,0.000794766249,NO
896,20,0.000004594428,NO
777,24,0.000068317080,NO
980,37,0.000012336399,NO
1399,58,0.000697671130,NO
1728,27,0.000011172753,NO
616,59,0.003846740765,NO
1202,51,0.001279112105,NO
925,13,0.000000775359,NO
1183,47,0.002190083856,NO
639,83,0.003103239966,NO
1117,152,0.051075053150,NO
826,76,0.269517240490,NO
628,29,0.000002541537,NO
317,15,0.000001480854,NO
195,41,0.000024942609,NO
161,44,0.000106622706,NO
73,46,0.000046032737,NO
1083,45,0.000022080376,NO
1669,13,0.000000526157,NO
1545,187,0.997639014377,NO
943,31,0.000006378400,NO
1176,56,0.000465248269,NO
1764,45,0.001847694638,NO
1890,317,0.998249263605,NO
1177,14,0.000017224758,NO
640,22,0.000003095053,NO
1818,66,0.000897220354,NO
714,33,0.000025306159,NO
1280,129,0.287630706492,NO
526,51,0.002037784433,NO
1450,33,0.000020429889,NO
1066,33,0.003556783742,NO
1165,75,0.007935995851,NO
1272,118,0.041025613507,NO
1233,270,0.999961982896,NO
1740,17,0.000001485348,NO
1151,35,0.000164561994,NO
1355,873,0.999832031649,NO
702,24,0.000010418888,NO
1395,23,0.000014875900,NO
1116,33,0.000047816324,NO
993,49,0.000043959764,NO
1336,17,0.000007067653,NO
1605,19,0.000273782169,NO
1500,31,0.000021562383,NO
93,62,0.000741126938,NO
876,74,0.029079865763,NO
255,18,0.000043705128,NO
579,116,0.047133940612,NO
1019,113,0.516714611820,NO
129,352,0.996590474802,NO
461,29,0.000126195139,NO
7,6,0.000003759727,NO
486,25,0.000093225407,NO
1332,143,0.002962036899,NO
1497,61,0.001171841772,NO
1122,37,0.000149102499,NO
603,294,0.604942610936,NO
1342,83,0.004047295768,NO
529,111,0.891780473454,NO
1849,28,0.000008435789,NO
626,33,0.000339628882,NO
653,282,0.993253232095,NO
929,15,0.000002298920,NO
1798,1035,0.999999215286,NO
1036,480,0.997109255327,NO
509,76,0.000247025794,NO
1487,36,0.000015647044,NO
930,14,0.000029551060,NO
1214,172,0.978736137037,NO
636,37,0.000045035626,NO
1308,25,0.000021798664,NO
1877,91,0.280524197531,NO
313,16,0.000000452039,NO
246,109,0.592010023380,NO
1570,37,0.007128328645,NO
326,14,0.000002303288,NO
1137,114,0.077379302235,NO
1746,156,0.000168856892,NO
10,19,0.000015749069,NO
1271,1024,0.999999964957,YES
1617,54,0.069866493641,YES
1701,765,0.999999999993,YES
1410,55,0.000818479043,YES
1387,24,0.000037757206,YES
1426,114,0.254950215244,YES
1403,50,0.000566646530,YES
1284,362,0.999999139616,YES
1820,115,0.068177184106,YES
1856,566,0.999996925148,YES
1268,65,0.000552080688,YES
1282,222,0.999609123278,YES
1741,109,0.000637456945,YES
1715,40,0.001229354074,YES
1794,199,0.999929963243,YES
83,95,0.001332573600,YES
94,111,0.028957234237,YES
1779,251,0.999995834085,YES
1765,36,0.007182907224,YES
1513,162,0.075407989430,YES
1048,77,0.994870746783,YES
1504,61,0.000807281702,YES
879,59,0.514080686229,YES
444,44,0.000185768290,NO
1604,56,0.000600213825,NO
997,10,0.000002497410,NO
1667,19,0.000000731391,NO
339,111,0.042706561765,NO
917,13,0.000000355478,NO
1756,10,0.000002459610,NO
1529,147,0.027332529967,NO
1567,67,0.838291391539,NO
1055,115,0.067931357744,NO
909,660,0.999999465225,NO
1879,142,0.000059030138,NO
550,339,0.990962373891,NO
1021,272,0.988691936556,NO
456,33,0.000011433721,NO
973,100,0.000448583972,NO
632,17,0.000005379750,NO
1540,192,0.225196647033,NO
748,59,0.000146791758,NO
650,65,0.177800378142,NO
192,1250,0.999999999992,NO
813,135,0.302629389125,NO
1906,28,0.000007541518,NO
236,36,0.006730454261,NO
567,14,0.000001395597,NO
1337,13,0.000006136061,NO
501,36,0.000188230868,NO
116,51,0.000230011375,NO
1162,113,0.014776901738,NO
1836,146,0.501097401326,NO
1690,40,0.000016388373,NO
635,23,0.000137226042,NO
785,262,0.993165728550,NO
1173,54,0.009468296478,NO
1527,150,0.423080755961,NO
1058,203,0.064867657583,NO
1840,199,0.993176813648,NO
548,1593,0.999999999994,NO
1851,45,0.000216410680,NO
409,462,0.999674192001,NO
146,70,0.009244327158,NO
750,59,0.000151775227,NO
1620,89,0.702772937512,NO
904,149,0.999965201673,NO
1626,26,0.014630617113,NO
268,35,0.040211878126,NO
894,85,0.073370433423,NO
1412,29,0.000003083669,NO
745,38,0.000011257210,NO
422,1163,0.998686872513,NO
877,99,0.002019838679,NO
105,62,0.088407992972,NO
1557,84,0.511068747855,NO
1221,100,0.001079448022,NO
419,63,0.000065030488,NO
889,28,0.000008699081,NO
394,35,0.000002438502,NO
588,203,0.990286351986,NO
140,11,0.000005129034,NO
312,13,0.000000245151,NO
439,152,0.018594444748,NO
963,201,0.043482798072,NO
16,17,0.000004513907,NO
828,175,0.999719609254,NO
273,26,0.014865579490,NO
1533,209,0.436126722696,NO
1330,29,0.000001522979,NO
1723,163,0.778823996154,NO
134,190,0.002343410648,NO
492,55,0.000756323941,NO
1752,49,0.000038359385,NO
392,166,0.037281522760,NO
1476,73,0.000071143680,NO
706,105,0.070497942687,NO
853,139,0.987078754604,NO
92,52,0.000099654183,NO
241,167,0.019352589382,NO
70,132,0.004102366633,NO
1077,11,0.000010912581,NO
309,15,0.000000629055,NO
1064,471,0.999999997751,NO
1750,27,0.000004005679,NO
1642,134,0.171398319735,NO
974,176,0.150488258280,NO
299,187,0.003623055725,NO
498,14,0.000005178131,NO
1913,31,0.000001968643,NO
1839,7,0.000003236395,NO
1289,309,0.995660990920,NO
1503,33,0.000066051573,NO
825,53,0.000793788334,NO
1848,48,0.000174583693,NO
1374,31,0.020155705498,NO
1143,94,0.018003104281,NO
1164,33,0.000180357132,NO
1251,214,0.772560052534,NO
1558,18,0.001133571402,NO
98,41,0.000172546356,NO
674,23,0.000001913537,NO
1027,136,0.002334946805,NO
264,110,0.932752477118,NO
23,11,0.000002696787,NO
1727,12,0.000000268360,NO
528,32,0.000160084482,NO
294,76,0.000180683693,NO
1495,44,0.000015933568,NO
1091,63,0.001449888101,NO
727,33,0.000015353579,NO
565,31,0.000001477423,NO
510,34,0.000312433540,NO
1801,488,0.999967198525,NO
375,26,0.000004383780,NO
1471,39,0.000050544824,NO
1346,128,0.006158341040,NO
1904,54,0.000069694022,NO
132,176,0.471283738349,NO
1398,29,0.000025142277,NO
532,278,0.999993875184,NO
591,265,0.748610218641,NO
578,902,0.999991095590,NO
1239,46,0.000412854087,NO
1543,50,0.004255438658,NO
1358,262,0.976627678437,NO
1451,34,0.000009550925,NO
584,98,0.001703471473,NO
726,35,0.000008530095,NO
225,40,0.001269187804,NO
1464,35,0.000009910159,NO
1062,101,0.008145669102,NO
1331,187,0.998212083213,NO
558,23,0.000011694149,NO
1218,43,0.000030763939,NO
1189,34,0.000047564313,NO
310,22,0.000002060075,NO
1400,38,0.000042060348,NO
1842,85,0.001631571127,NO
402,521,0.999999909292,NO
494,28,0.000022453960,NO
874,25,0.004362075922,NO
1084,272,0.086209838046,NO
463,116,0.001321967741,NO
417,63,0.000390303302,NO
1361,169,0.998852151591,NO
420,224,0.647726670065,NO
1060,1,0.000002102897,NO
720,33,0.000007725435,NO
1304,21,0.000006722091,NO
1583,20,0.000005466871,NO
1085,33,0.000120615033,NO
1071,461,0.999980305624,NO
799,209,0.389101365995,NO
1038,87,0.000117359109,NO
457,62,0.114645840757,NO
1356,51,0.000113532899,NO
1072,7,0.000004553142,NO
251,137,0.846502612838,NO
479,35,0.000010518777,NO
1608,62,0.000291551082,NO
867,18,0.000021104697,NO
833,132,0.657926212205,NO
1625,76,0.020152519925,NO
179,23,0.000082897574,NO
1611,217,0.339968938713,NO
165,41,0.000342714766,NO
697,64,0.000056643179,NO
503,44,0.000065801576,NO
1509,70,0.000330379295,NO
473,58,0.004434522637,NO
284,183,0.240662733739,YES
1702,87,0.011337220172,YES
1847,83,0.002468581984,YES
1618,58,0.000122766519,YES
1655,192,0.999996317416,YES
79,113,0.995719696134,YES
1405,54,0.000068222620,YES
1829,476,0.999999998869,YES
1709,462,0.999999994647,YES
1666,19,0.000001411879,YES
76,115,0.002247373475,YES
133,229,0.798431464204,YES
1363,45,0.069898320633,YES
1864,1081,0.999997575442,YES
78,113,0.062413100679,YES
1269,51,0.000063438926,YES
187,30,0.000140070253,YES
1554,110,0.160180644074,YES
221,211,0.170883212645,YES
1385,73,0.003220428061,YES
145,76,0.003385226012,YES
1430,47,0.000385527920,YES
1703,223,0.999695789437,YES
1103,16,0.000008243157,NO
1725,23,0.000029724620,NO
1753,12,0.000001199547,NO
1909,35,0.000003125998,NO
1535,37,0.000054599299,NO
926,18,0.000012438158,NO
1309,15,0.000015958840,NO
124,8,0.000002072282,NO
808,48,0.002399502583,NO
534,127,0.547542250375,NO
712,28,0.000425874580,NO
605,62,0.001011947705,NO
1516,620,0.999999122343,NO
1397,55,0.001185739242,NO
1028,292,0.999972432279,NO
360,36,0.000009533343,NO
1773,76,0.000828456737,NO
333,86,0.016876189160,NO
120,15,0.000042667021,NO
389,74,0.027727120783,NO
477,44,0.000188449022,NO
191,24,0.000070953594,NO
1745,201,0.690370785579,NO
50,106,0.770383062681,NO
522,92,0.083577155025,NO
26,41,0.000069272688,NO
665,57,0.000667947587,NO
1141,47,0.002229814446,NO
222,43,0.000056398517,NO
1649,50,0.039079886738,NO
972,27,0.000005710492,NO
1207,286,0.999994938568,NO
1008,146,0.364994744632,NO
888,132,0.450379103780,NO
324,13,0.000002766216,NO
298,965,0.999190432718,NO
48,31,0.000125967713,NO
1022,460,0.999982379172,NO
1863,48,0.000271330228,NO
431,55,0.000709566373,NO
887,27,0.000478352043,NO
1571,12,0.000174954341,NO
1758,146,0.027242186804,NO
1581,83,0.001768532143,NO
560,69,0.000489902198,NO
1613,66,0.594745990190,NO
1441,34,0.000020387301,NO
166,42,0.000725005373,NO
1351,149,0.046098991347,NO
1629,71,0.016786834558,NO
1903,170,0.999586133838,NO
1444,34,0.000027645353,NO
827,13,0.000087091082,NO
1803,87,0.000357269840,NO
723,33,0.000024567425,NO
1615,18,0.000038352207,NO
1327,108,0.002764474371,NO
580,21,0.000012527077,NO
1246,31,0.000004352063,NO
1521,188,0.857532803682,NO
1414,64,0.000134813198,NO
1210,65,0.000399084549,NO
407,82,0.002518334727,NO
1448,34,0.000020387301,NO
1561,76,0.373723662244,NO
58,42,0.000134069743,NO
617,62,0.235798128631,NO
426,402,0.999999974603,NO
1595,228,0.104033814362,NO
689,50,0.000603836272,NO
1050,140,0.144832059183,NO
1609,29,0.000012209646,NO
1876,178,0.709819207809,NO
1226,97,0.160592079321,NO
102,14,0.000006234106,NO
1754,35,0.000039105803,NO
1063,63,0.001363009573,NO
11,21,0.000012617454,NO
301,482,0.893179765374,NO
96,18,0.000009009745,NO
1318,68,0.003169785246,NO
1465,33,0.000027695290,NO
1088,542,0.998697506200,NO
1067,87,0.991242920707,NO
1228,887,0.999999298353,NO
1163,25,0.000051627279,NO
1544,19,0.000115574884,NO
345,75,0.001020760419,NO
1555,117,0.984935555097,NO
1843,152,0.958186907469,NO
1738,36,0.000006229274,NO
1586,212,0.636210379873,NO
664,57,0.000482662524,NO
744,32,0.000024548143,NO
900,76,0.000156807598,NO
1285,314,0.994420720587,NO
1101,199,0.185227461209,NO
985,23,0.000053546488,NO
1098,9,0.000012809495,NO
147,25,0.000017265597,NO
1381,111,0.230637081105,NO
470,71,0.002490709548,NO
1598,87,0.739610875216,NO
806,54,0.000037801513,NO
449,94,0.004266257983,NO
1079,79,0.000408139914,NO
747,46,0.000094616170,NO
545,850,0.999996495950,NO
443,149,0.397202634323,NO
423,276,0.951773762903,NO
1369,132,0.675700756511,NO
1523,47,0.000257650826,NO
743,48,0.000057654533,NO
1485,38,0.000029721065,NO
1883,342,0.761502140923,NO
305,201,0.020399162092,NO
1826,212,0.237297625150,NO
1880,169,0.000233150315,NO
99,36,0.000117327802,NO
783,67,0.000092190711,NO
700,50,0.000708914256,NO
1844,36,0.000047159263,NO
397,31,0.000005133381,NO
103,16,0.000015774212,NO
1700,125,0.045000469731,NO
1630,33,0.000442507540,NO
24,10,0.000003710282,NO
408,161,0.909379575426,NO
882,33,0.000322602233,NO
1563,186,0.999971089760,NO
703,43,0.000000148286,NO
239,600,0.999917415418,NO
218,20,0.000039012857,NO
1244,89,0.000522473323,NO
1678,18,0.000017013830,NO
386,178,0.999904021669,NO
1096,1079,0.999982123355,NO
1382,73,0.001715604367,NO
361,18,0.000034284341,NO
381,277,0.983339552205,NO
1628,19,0.000403922580,NO
1169,54,0.001205945023,NO
1328,101,0.538661674427,NO
608,192,0.977850248681,NO
138,67,0.152465685924,NO
915,19,0.000000869029,NO
1654,81,0.002868141367,NO
336,142,0.528297034682,NO
60,148,0.972908450174,NO
652,11,0.000004044478,NO
811,39,0.000171110770,NO
1550,25,0.000010809957,NO
1416,64,0.000134813198,NO
1134,31,0.000003048627,NO
991,27,0.000006179604,NO
1481,69,0.000147588142,NO
1219,40,0.004050793959,NO
582,46,0.000181090075,NO
1076,147,0.509058620782,NO
1061,212,0.188701573199,NO
1168,64,0.025205023476,NO
863,213,0.250993999918,NO
823,18,0.001131670042,NO
994,12,0.000001108047,NO
1729,105,0.035394723888,NO
434,145,0.704874278975,NO
1828,63,0.000895764465,NO
1291,379,0.994807595033,YES
940,597,0.999999885735,YES
1415,49,0.001027482657,YES
1227,115,0.720535731536,YES
1717,61,0.000220025518,YES
1247,95,0.077859978434,YES
1433,37,0.000092362758,YES
1647,122,0.477617906706,YES
1492,56,0.001025865512,YES
1576,1436,1.000000000000,YES
1718,411,0.999998460693,YES
1283,208,0.999963408842,YES
1404,51,0.001053801720,YES
1792,228,0.999999981287,YES
1577,366,0.999933289852,YES
427,156,0.002763819423,YES
337,357,0.999917059863,YES
1633,655,0.999999999918,YES
135,174,0.992665347844,YES
574,630,0.999999290545,YES
1388,68,0.004974990400,YES
1204,32,0.000636334382,YES
1808,95,0.060618027729,YES
137,87,0.010593417556,YES
1658,119,0.021637205137,NO
1081,28,0.000023619977,NO
174,40,0.000720570707,NO
1640,233,0.987576663080,NO
160,19,0.000021052410,NO
54,65,0.000599098903,NO
229,11,0.000014672030,NO
590,324,0.999963927267,NO
1112,144,0.913939179095,NO
1394,22,0.000003497493,NO
1643,85,0.115608419288,NO
12,73,0.000946068052,NO
822,84,0.366382157109,NO
455,51,0.001341262882,NO
261,136,0.912584943985,NO
1664,34,0.000034657941,NO
1136,503,0.999738995747,NO
899,44,0.015478737698,NO
1432,33,0.000112719539,NO
243,93,0.013165415888,NO
262,74,0.491360898935,NO
1619,36,0.255907908534,NO
630,49,0.000461182774,NO
804,56,0.000308247845,NO
447,141,0.039622511888,NO
1377,30,0.000012584754,NO
1013,26,0.000004621540,NO
72,126,0.009926534682,NO
732,47,0.000045481592,NO
293,36,0.002329091082,NO
933,18,0.000010322718,NO
618,61,0.007561695010,NO
1429,29,0.000022271330,NO
912,34,0.000033829066,NO
761,33,0.000023859074,NO
812,90,0.027890983723,NO
1599,66,0.009101320041,NO
683,50,0.000741473149,NO
1743,23,0.000046103623,NO
248,147,0.978843706716,NO
1693,317,0.385083052375,NO
839,319,0.998767778311,NO
775,31,0.000027262912,NO
1009,22,0.000011772260,NO
1145,43,0.000458483146,NO
1150,57,0.001031552597,NO
1020,24,0.000046703357,NO
289,15,0.000002833275,NO
890,242,0.960891886771,NO
111,68,0.002824530307,NO
1857,133,0.054405830160,NO
5,21,0.000008758922,NO
1845,11,0.000007546927,NO
696,49,0.001007869426,NO
755,33,0.000016623682,NO
364,134,0.033876786628,NO
1507,49,0.000240947838,NO
291,278,0.985960971321,NO
1187,26,0.000015505421,NO
267,18,0.000022918440,NO
1653,29,0.000075691105,NO
1549,19,0.000088075145,NO
346,23,0.000014386715,NO
1437,33,0.000045223320,NO
1148,62,0.000567860646,NO
1512,41,0.000076305129,NO
708,100,0.002687077626,NO
982,36,0.000005197173,NO
892,695,0.999999639507,NO
327,32,0.000010280753,NO
488,17,0.000004920810,NO
1472,50,0.000293355892,NO
366,302,0.241109190883,NO
719,34,0.000016699573,NO
35,38,0.000201609964,NO
433,160,0.538745833575,NO
1224,93,0.000734033433,NO
1005,45,0.002475524384,NO
594,257,0.632381305936,NO
1479,52,0.000103023226,NO
568,84,0.002953105026,NO
1689,17,0.000015106184,NO
446,270,0.690182431349,NO
351,176,0.241988607868,NO
740,33,0.000029243118,NO
1537,47,0.017279757374,NO
1113,115,0.172119324272,NO
1562,13,0.000096061336,NO
1475,59,0.000322683868,NO
200,121,0.004635455521,NO
1881,140,0.003139376257,NO
1882,114,0.005003017934,NO
1040,23,0.000006118011,NO
43,60,0.000738635896,NO
1455,18,0.000005675939,NO
1862,238,0.930091438290,NO
1016,143,0.004201352353,NO
762,36,0.000018448708,NO
857,20,0.000179868594,NO
966,11,0.000001013647,NO
296,145,0.009086924758,NO
1590,116,0.353040750761,NO
673,67,0.001820532431,NO
438,33,0.000032439298,NO
1366,11,0.000004729202,NO
955,351,0.999752127557,NO
968,26,0.000002856496,NO
1907,166,0.047260692486,NO
46,103,0.223055926968,NO
1194,21,0.000098830434,NO
1073,189,0.979967142651,NO
430,61,0.001972832636,NO
1159,33,0.000565063789,NO
1782,18,0.000010838676,NO
1248,24,0.000010571927,NO
1033,967,0.999989363771,NO
91,294,0.525521759349,NO
559,31,0.000004759232,NO
956,505,0.999999921624,NO
547,23,0.000007434046,NO
1627,101,0.970704019580,NO
1229,30,0.000132245266,NO
715,37,0.000055183371,NO
814,19,0.000068154585,NO
1722,11,0.000007936350,NO
277,33,0.000570185631,NO
1622,30,0.012117884416,NO
1127,94,0.009909470505,NO
704,43,0.000000128391,NO
1867,399,0.999999948979,NO
1902,104,0.015260911634,NO
1018,18,0.000009365102,NO
779,1207,0.999999999975,NO
325,13,0.000000312108,NO
1730,176,0.199067157262,NO
65,642,0.999947473967,NO
499,37,0.000140768935,NO
1257,92,0.006149424535,NO
1302,184,0.999586949939,NO
895,388,0.990375875790,NO
869,46,0.025586231500,NO
572,159,0.004737970634,NO
1047,33,0.000022470022,NO
483,15,0.000009186902,NO
847,63,0.001227843970,NO
32,18,0.000004085967,NO
1201,112,0.606263769892,NO
964,12,0.000001744878,NO
1212,110,0.083669839619,NO
1781,76,0.007007589290,NO
902,33,0.000008390428,NO
592,255,0.715599564200,NO
860,54,0.000145759628,NO
1368,89,0.998125030425,NO
1056,517,0.999994296779,NO
1482,31,0.000032441908,NO
282,72,0.000621341280,NO
721,34,0.000029157340,NO
1865,9,0.000006632906,NO
1436,33,0.000044008469,NO
815,25,0.000006364218,NO
1170,11,0.000001968036,NO
1860,67,0.000270456820,NO
513,49,0.000172088911,NO
1579,210,0.980415604198,NO
695,64,0.000137807275,NO
295,335,0.999741383199,NO
1301,152,0.829748561224,YES
414,380,0.968424134855,YES
86,262,0.638941490446,YES
1639,697,0.999998500705,YES
1326,1279,0.999998813472,YES
1370,51,0.205218024382,YES
1713,1014,1.000000000000,YES
1149,483,0.988488202723,YES
1623,266,0.999993573601,YES
384,102,0.558270158155,YES
1874,45,0.999999243698,YES
400,458,0.999630770233,YES
1157,97,0.067507658171,YES
1419,50,0.000995025557,YES
1427,215,0.965046454548,YES
1254,14,0.000001660809,YES
1505,24,0.000122411997,YES
1706,485,0.999999998790,YES
1789,720,0.999999999998,YES
108,10,0.000003685356,YES
1277,454,0.999999999987,YES
340,377,0.999577512959,YES
1306,36,0.000068635332,YES
1659,49,0.097671881468,YES
