ID,SIZE,PREDICTED,ACTUAL
1415,49,0.999420625724,YES
1419,50,0.999420625724,YES
1765,36,0.000579374276,YES
94,111,0.999420625724,YES
1673,54,0.000579374276,YES
384,102,0.000579374276,YES
1370,51,0.000579374276,YES
945,566,0.000579374276,YES
284,183,0.000579374276,YES
1204,32,0.000579374276,YES
1810,92,0.000579374276,YES
1704,20,0.999420625724,YES
253,148,0.999420625724,YES
1679,20,0.000579374276,YES
1488,74,0.000579374276,YES
1197,526,0.999420625724,YES
142,98,0.000579374276,YES
1717,61,0.000579374276,YES
1406,50,0.999420625724,YES
1808,95,0.000579374276,YES
341,416,0.000579374276,YES
598,122,0.000579374276,NO
1056,517,0.999420625724,NO
31,22,0.000579374276,NO
1631,256,0.000579374276,NO
406,157,0.000579374276,NO
1011,93,0.000579374276,NO
1154,48,0.000579374276,NO
1474,57,0.000579374276,NO
1545,187,0.000579374276,NO
669,29,0.000579374276,NO
565,31,0.000579374276,NO
1150,57,0.000579374276,NO
276,30,0.000579374276,NO
492,55,0.000579374276,NO
394,35,0.000579374276,NO
821,38,0.000579374276,NO
1823,203,0.999420625724,NO
214,62,0.000579374276,NO
1192,181,0.000579374276,NO
448,425,0.000579374276,NO
301,482,0.000579374276,NO
552,44,0.000579374276,NO
780,1257,0.000579374276,NO
1399,58,0.000579374276,NO
1451,34,0.000193274063,NO
479,35,0.000579374276,NO
305,201,0.000579374276,NO
503,44,0.000579374276,NO
676,23,0.000579374276,NO
1798,1035,0.000579374276,NO
12,73,0.000579374276,NO
370,146,0.000579374276,NO
1902,104,0.000579374276,NO
1871,16,0.000579374276,NO
1719,169,0.000579374276,NO
451,170,0.000579374276,NO
963,201,0.000579374276,NO
1304,21,0.999420625724,NO
1135,26,0.000579374276,NO
688,51,0.000579374276,NO
293,36,0.000579374276,NO
1187,26,0.000579374276,NO
1491,53,0.000579374276,NO
811,39,0.000579374276,NO
796,866,0.999420625724,NO
847,63,0.000579374276,NO
459,132,0.000579374276,NO
1394,22,0.000579374276,NO
1302,184,0.999420625724,NO
1913,31,0.000579374276,NO
386,178,0.999420625724,NO
1472,50,0.000579374276,NO
1334,258,0.000579374276,NO
1865,9,0.000579374276,NO
1023,175,0.000579374276,NO
1373,28,0.000579374276,NO
1300,116,0.000579374276,NO
391,55,0.000579374276,NO
670,68,0.000579374276,NO
896,20,0.000579374276,NO
1603,175,0.000579374276,NO
173,41,0.000579374276,NO
1174,45,0.000579374276,NO
1096,1079,0.000579374276,NO
44,37,0.000579374276,NO
1611,217,0.000579374276,NO
168,42,0.000579374276,NO
800,65,0.000579374276,NO
778,24,0.999420625724,NO
1570,37,0.000579374276,NO
617,62,0.000579374276,NO
1248,24,0.000579374276,NO
1736,37,0.000579374276,NO
671,23,0.000579374276,NO
1185,42,0.000579374276,NO
57,156,0.000579374276,NO
1027,136,0.000579374276,NO
1531,214,0.000579374276,NO
167,41,0.000579374276,NO
1897,37,0.000579374276,NO
236,36,0.000579374276,NO
842,41,0.000579374276,NO
930,14,0.000579374276,NO
620,15,0.999420625724,NO
1031,108,0.000579374276,NO
1638,30,0.000579374276,NO
238,167,0.999420625724,NO
1839,7,0.000579374276,NO
477,44,0.000579374276,NO
705,152,0.000579374276,NO
1558,18,0.000579374276,NO
509,76,0.000579374276,NO
986,112,0.000579374276,NO
480,27,0.000579374276,NO
1600,180,0.000579374276,NO
1556,38,0.000579374276,NO
1209,126,0.000579374276,NO
1670,16,0.000579374276,NO
1668,12,0.000579374276,NO
1752,49,0.000579374276,NO
1495,44,0.000579374276,NO
1067,87,0.000579374276,NO
901,90,0.000579374276,NO
870,18,0.000579374276,NO
969,23,0.000579374276,NO
996,132,0.000579374276,NO
763,74,0.000579374276,NO
745,38,0.000579374276,NO
1903,170,0.000579374276,NO
935,18,0.000579374276,NO
1167,37,0.000579374276,NO
1042,172,0.000579374276,NO
1362,220,0.000579374276,NO
1198,70,0.999420625724,NO
980,37,0.000579374276,NO
267,18,0.000579374276,NO
377,76,0.000579374276,NO
1654,81,0.000579374276,NO
1346,128,0.000579374276,NO
1585,45,0.000579374276,NO
1772,26,0.000579374276,NO
217,90,0.000579374276,NO
803,47,0.000579374276,NO
1613,66,0.000579374276,NO
437,321,0.000579374276,NO
747,46,0.000579374276,NO
278,646,0.000579374276,NO
409,462,0.000579374276,NO
162,28,0.000579374276,NO
979,27,0.000579374276,NO
471,25,0.000579374276,NO
1245,23,0.000579374276,NO
1597,584,0.999420625724,NO
261,136,0.000579374276,NO
321,24,0.000579374276,NO
1249,27,0.000579374276,NO
1830,22,0.000579374276,NO
404,33,0.000579374276,NO
499,37,0.000579374276,NO
933,18,0.000579374276,NO
231,47,0.000579374276,NO
785,262,0.000579374276,NO
920,13,0.000579374276,NO
1816,14,0.000579374276,NO
992,206,0.000579374276,NO
298,965,0.000579374276,NO
446,270,0.000579374276,NO
42,118,0.000579374276,NO
1152,48,0.000579374276,NO
1834,91,0.000579374276,NO
402,521,0.000579374276,NO
1424,34,0.999420625724,NO
1861,92,0.000579374276,NO
1139,49,0.000579374276,NO
98,41,0.000579374276,NO
1398,29,0.000579374276,NO
294,76,0.000579374276,NO
973,100,0.000579374276,NO
527,31,0.000579374276,NO
691,55,0.000579374276,NO
1184,35,0.000579374276,NO
1259,23,0.000579374276,NO
1129,166,0.000579374276,NO
1622,30,0.000579374276,NO
976,450,0.999420625724,NO
7,6,0.000579374276,NO
405,42,0.999420625724,NO
433,160,0.000579374276,NO
84,256,0.999420961204,YES
848,39,0.000579038796,YES
1243,94,0.000579038796,YES
1895,154,0.000579038796,YES
1307,51,0.000579038796,YES
83,95,0.999420961204,YES
1703,223,0.999420961204,YES
1483,57,0.999420961204,YES
1802,263,0.999420961204,YES
355,121,0.000579038796,YES
240,886,0.000579038796,YES
80,142,0.000579038796,YES
1732,415,0.000579038796,YES
332,366,0.000579038796,YES
1716,61,0.000579038796,YES
1889,72,0.000579038796,YES
1241,169,0.000579038796,YES
1282,222,0.000579038796,YES
1026,199,0.000579038796,YES
1253,572,0.999420961204,YES
1696,21,0.000579038796,YES
1795,223,0.000579038796,YES
1878,194,0.000579038796,YES
1713,1014,0.999420961204,YES
792,182,0.000579038796,NO
1012,31,0.000579038796,NO
829,41,0.000579038796,NO
947,223,0.000579038796,NO
1156,15,0.000579038796,NO
283,28,0.000579038796,NO
274,60,0.000579038796,NO
702,24,0.000579038796,NO
368,27,0.000579038796,NO
1117,152,0.000579038796,NO
473,58,0.000579038796,NO
247,39,0.000579038796,NO
644,254,0.000579038796,NO
982,36,0.000579038796,NO
328,42,0.000579038796,NO
1439,36,0.000579038796,NO
1024,111,0.000579038796,NO
1537,47,0.000579038796,NO
439,152,0.000579038796,NO
1549,19,0.000579038796,NO
1144,28,0.000579038796,NO
297,300,0.000579038796,NO
1783,113,0.000579038796,NO
695,64,0.000193162063,NO
694,50,0.000579038796,NO
229,11,0.000579038796,NO
854,56,0.000579038796,NO
855,145,0.000579038796,NO
1153,37,0.000579038796,NO
1090,141,0.000579038796,NO
1309,15,0.000579038796,NO
445,1180,0.000579038796,NO
886,199,0.999420961204,NO
1828,63,0.000579038796,NO
1047,33,0.000579038796,NO
615,15,0.000579038796,NO
265,18,0.000579038796,NO
89,73,0.000579038796,NO
857,20,0.000579038796,NO
1456,47,0.000579038796,NO
465,70,0.000579038796,NO
1234,23,0.000579038796,NO
1720,12,0.000579038796,NO
1317,8,0.000579038796,NO
1052,28,0.999420961204,NO
190,25,0.999420961204,NO
317,15,0.000579038796,NO
584,98,0.000579038796,NO
1378,65,0.000579038796,NO
1338,219,0.000579038796,NO
1078,1,0.000579038796,NO
560,69,0.000579038796,NO
1010,35,0.000579038796,NO
40,17,0.000579038796,NO
289,15,0.000579038796,NO
790,47,0.000579038796,NO
1374,31,0.000579038796,NO
1872,20,0.000579038796,NO
776,61,0.999420961204,NO
859,25,0.000579038796,NO
174,40,0.000579038796,NO
852,175,0.000579038796,NO
1044,220,0.999420961204,NO
521,70,0.000579038796,NO
1392,22,0.000289687138,NO
1089,133,0.000579038796,NO
1908,25,0.000579038796,NO
936,13,0.000579038796,NO
189,61,0.000579038796,NO
315,13,0.000579038796,NO
46,103,0.000579038796,NO
123,22,0.000579038796,NO
709,52,0.000579038796,NO
363,111,0.000579038796,NO
1694,202,0.000579038796,NO
1586,212,0.000579038796,NO
895,388,0.000579038796,NO
616,59,0.000579038796,NO
310,22,0.000579038796,NO
415,128,0.000579038796,NO
555,92,0.000579038796,NO
255,18,0.000579038796,NO
1148,62,0.000579038796,NO
1729,105,0.000579038796,NO
292,9,0.000579038796,NO
392,166,0.000579038796,NO
1544,19,0.000579038796,NO
1538,56,0.000579038796,NO
648,180,0.000579038796,NO
1058,203,0.000579038796,NO
692,32,0.000579038796,NO
141,256,0.999420961204,NO
1588,180,0.000579038796,NO
1122,37,0.000579038796,NO
909,660,0.000579038796,NO
338,162,0.000579038796,NO
462,99,0.000579038796,NO
1138,89,0.000579038796,NO
23,11,0.000579038796,NO
69,105,0.000579038796,NO
1748,37,0.000579038796,NO
1881,140,0.000579038796,NO
228,87,0.000579038796,NO
320,13,0.000579038796,NO
998,184,0.000579038796,NO
1124,245,0.000579038796,NO
1207,286,0.000579038796,NO
1188,29,0.000579038796,NO
1914,43,0.000579038796,NO
809,19,0.000579038796,NO
816,18,0.000579038796,NO
1020,24,0.000579038796,NO
9,39,0.000579038796,NO
1910,516,0.999420961204,NO
638,97,0.000579038796,NO
1471,39,0.000579038796,NO
1596,46,0.000579038796,NO
915,19,0.000579038796,NO
1114,60,0.000579038796,NO
37,17,0.000579038796,NO
497,11,0.000579038796,NO
1671,43,0.999420961204,NO
140,11,0.000579038796,NO
1382,73,0.999420961204,NO
53,126,0.000579038796,NO
788,179,0.000579038796,NO
1723,163,0.000579038796,NO
444,44,0.000579038796,NO
282,72,0.000579038796,NO
564,166,0.000579038796,NO
56,96,0.000579038796,NO
1653,29,0.000579038796,NO
949,144,0.000579038796,NO
455,51,0.000579038796,NO
962,409,0.000579038796,NO
1371,53,0.000579038796,NO
1540,192,0.000579038796,NO
675,23,0.000289687138,NO
210,147,0.000579038796,NO
687,50,0.000579038796,NO
635,23,0.000579038796,NO
15,30,0.000579038796,NO
431,55,0.000579038796,NO
1859,63,0.000579038796,NO
1311,60,0.000579038796,NO
1068,161,0.000579038796,NO
972,27,0.000579038796,NO
1007,55,0.000579038796,NO
665,57,0.000579038796,NO
470,71,0.000579038796,NO
353,482,0.999420961204,NO
819,81,0.999420961204,NO
876,74,0.000579038796,NO
1,84,0.000579038796,NO
1431,38,0.999420961204,NO
1750,27,0.000579038796,NO
1281,112,0.000579038796,NO
1608,62,0.000579038796,NO
661,45,0.000579038796,NO
1630,33,0.000579038796,NO
1459,35,0.000579038796,NO
549,270,0.000579038796,NO
1812,33,0.000579038796,NO
1543,50,0.000579038796,NO
667,112,0.000579038796,NO
29,19,0.000579038796,NO
738,33,0.000579038796,NO
1787,181,0.000579038796,YES
1800,57,0.000579038796,YES
352,144,0.000579038796,YES
879,59,0.000579038796,YES
1264,142,0.000579038796,YES
1385,73,0.999420961204,YES
1297,294,0.000579038796,YES
1301,152,0.000579038796,YES
1709,462,0.000579038796,YES
1505,24,0.999420961204,YES
1735,27,0.999420961204,YES
1796,117,0.000579038796,YES
1310,171,0.000579038796,YES
940,597,0.999420961204,YES
86,262,0.999420961204,YES
1048,77,0.999420961204,YES
1833,161,0.000579038796,YES
1819,153,0.999420961204,YES
1675,15,0.000579038796,YES
1702,87,0.000579038796,YES
1820,115,0.000579038796,YES
427,156,0.000579038796,YES
1254,14,0.000579038796,YES
1837,162,0.000579038796,YES
1136,503,0.000579038796,NO
685,51,0.000579038796,NO
1498,34,0.000579038796,NO
1061,212,0.000579038796,NO
1665,22,0.000579038796,NO
868,101,0.000579038796,NO
1463,33,0.000579038796,NO
1190,36,0.000579038796,NO
1482,31,0.000579038796,NO
773,34,0.000579038796,NO
1285,314,0.000579038796,NO
1217,132,0.000579038796,NO
296,145,0.000579038796,NO
196,183,0.000579038796,NO
828,175,0.000579038796,NO
1145,43,0.000579038796,NO
640,22,0.000579038796,NO
826,76,0.000579038796,NO
737,37,0.000579038796,NO
1906,28,0.000579038796,NO
1592,323,0.999420961204,NO
718,34,0.000289687138,NO
154,24,0.000579038796,NO
1116,33,0.000579038796,NO
887,27,0.000579038796,NO
440,42,0.000579038796,NO
1636,40,0.000579038796,NO
1050,140,0.000579038796,NO
1106,36,0.999420961204,NO
1836,146,0.000579038796,NO
839,319,0.999420961204,NO
1032,342,0.000579038796,NO
1075,85,0.000579038796,NO
356,27,0.000579038796,NO
264,110,0.000579038796,NO
985,23,0.000579038796,NO
771,80,0.000579038796,NO
508,17,0.000579038796,NO
734,51,0.000579038796,NO
1578,194,0.000579038796,NO
1118,42,0.000579038796,NO
1252,31,0.000579038796,NO
327,32,0.000579038796,NO
810,143,0.000579038796,NO
1086,149,0.000579038796,NO
350,249,0.000579038796,NO
1429,29,0.000579038796,NO
1518,40,0.000579038796,NO
639,83,0.000579038796,NO
743,48,0.000579038796,NO
831,65,0.000579038796,NO
643,62,0.000579038796,NO
866,79,0.000579038796,NO
1123,1188,0.000579038796,NO
1070,146,0.000579038796,NO
988,22,0.000579038796,NO
1030,234,0.000579038796,NO
1288,306,0.000579038796,NO
1738,36,0.000579038796,NO
1361,169,0.000579038796,NO
1205,114,0.000579038796,NO
663,30,0.000579038796,NO
421,45,0.000579038796,NO
504,17,0.000579038796,NO
97,20,0.000579038796,NO
577,156,0.999420961204,NO
840,182,0.000579038796,NO
1581,83,0.000579038796,NO
510,34,0.000579038796,NO
1039,62,0.000579038796,NO
911,15,0.000579038796,NO
1663,15,0.000579038796,NO
1105,35,0.999420961204,NO
978,130,0.999420961204,NO
654,77,0.999420961204,NO
1687,18,0.000579038796,NO
1330,29,0.000579038796,NO
166,42,0.000579038796,NO
715,37,0.000579038796,NO
1722,11,0.000579038796,NO
249,88,0.000579038796,NO
567,14,0.000579038796,NO
1441,34,0.000289687138,NO
732,47,0.000579038796,NO
156,13,0.000579038796,NO
1051,14,0.000579038796,NO
1610,59,0.000579038796,NO
347,401,0.999420961204,NO
658,52,0.000579038796,NO
1221,100,0.000579038796,NO
343,498,0.999420961204,NO
1658,119,0.000579038796,NO
970,86,0.000579038796,NO
36,16,0.000579038796,NO
808,48,0.000579038796,NO
130,91,0.000579038796,NO
1230,23,0.000579038796,NO
1771,31,0.000579038796,NO
1461,53,0.000579038796,NO
463,116,0.000579038796,NO
1621,226,0.000579038796,NO
1267,34,0.000579038796,NO
128,26,0.000579038796,NO
1708,111,0.000579038796,NO
1651,76,0.000579038796,NO
1222,77,0.000579038796,NO
1416,64,0.000193162063,NO
1465,33,0.000579038796,NO
206,37,0.000579038796,NO
744,32,0.000579038796,NO
336,142,0.000579038796,NO
894,85,0.000579038796,NO
1480,33,0.000579038796,NO
523,39,0.000579038796,NO
802,83,0.000579038796,NO
1329,218,0.000579038796,NO
430,61,0.000579038796,NO
299,187,0.000579038796,NO
1380,23,0.000579038796,NO
1725,23,0.000579038796,NO
324,13,0.000579038796,NO
1669,13,0.000579038796,NO
612,36,0.999420961204,NO
1179,35,0.000579038796,NO
761,33,0.000579038796,NO
1477,36,0.000579038796,NO
903,76,0.000579038796,NO
418,64,0.000579038796,NO
595,260,0.000579038796,NO
51,196,0.000579038796,NO
767,56,0.000579038796,NO
1524,251,0.000579038796,NO
413,11,0.000579038796,NO
884,552,0.000579038796,NO
494,28,0.000579038796,NO
322,14,0.000579038796,NO
199,155,0.000579038796,NO
1740,17,0.000579038796,NO
1650,18,0.000579038796,NO
397,31,0.000579038796,NO
1238,246,0.000579038796,NO
880,19,0.000579038796,NO
729,47,0.000579038796,NO
1182,102,0.000579038796,NO
99,36,0.999420961204,NO
163,42,0.000579038796,NO
721,34,0.000193162063,NO
52,73,0.000579038796,NO
964,12,0.000579038796,NO
1177,14,0.000579038796,NO
1335,39,0.000579038796,NO
21,24,0.000579038796,NO
677,23,0.000579038796,NO
1501,61,0.000579038796,NO
1171,14,0.000579038796,NO
1119,64,0.000579038796,NO
211,47,0.000579038796,NO
25,42,0.000579038796,NO
243,93,0.999420961204,NO
372,35,0.000579038796,NO
1084,272,0.000579038796,NO
478,26,0.000579038796,NO
1206,113,0.000579038796,NO
1745,201,0.000579038796,NO
48,31,0.000579038796,NO
1890,317,0.000579038796,NO
678,55,0.000579038796,NO
1306,36,0.000579038796,YES
1792,228,0.999420961204,YES
1777,346,0.000579038796,YES
1856,566,0.000579038796,YES
1506,24,0.000579038796,YES
1706,485,0.999420961204,YES
1409,51,0.999710312862,YES
1316,9,0.000579038796,YES
1763,388,0.000579038796,YES
354,288,0.999420961204,YES
1363,45,0.000579038796,YES
1873,35,0.000579038796,YES
1874,45,0.000579038796,YES
331,370,0.000579038796,YES
1661,685,0.999420961204,YES
85,256,0.999420961204,YES
1193,573,0.000579038796,YES
1513,162,0.000579038796,YES
1623,266,0.000579038796,YES
400,458,0.000579038796,YES
250,177,0.000579038796,YES
1325,1619,0.000579038796,YES
566,405,0.999420961204,YES
917,13,0.000579038796,NO
1478,33,0.000579038796,NO
817,162,0.999420961204,NO
129,352,0.999420961204,NO
1350,623,0.000579038796,NO
1607,25,0.000579038796,NO
1432,33,0.999420961204,NO
325,13,0.000579038796,NO
110,8,0.000579038796,NO
1239,46,0.000579038796,NO
1158,67,0.000579038796,NO
279,478,0.000579038796,NO
367,45,0.000579038796,NO
1323,52,0.000579038796,NO
974,176,0.000579038796,NO
750,59,0.000579038796,NO
1562,13,0.000579038796,NO
1572,176,0.000579038796,NO
374,31,0.000579038796,NO
139,78,0.000579038796,NO
1274,126,0.000579038796,NO
1526,569,0.000579038796,NO
1337,13,0.000579038796,NO
748,59,0.000579038796,NO
569,27,0.000579038796,NO
114,64,0.000579038796,NO
1395,23,0.000579038796,NO
1160,44,0.000579038796,NO
1542,63,0.000579038796,NO
387,274,0.000579038796,NO
1352,42,0.000579038796,NO
1097,9,0.000579038796,NO
1286,304,0.000579038796,NO
588,203,0.000579038796,NO
1481,69,0.000579038796,NO
1893,42,0.000579038796,NO
740,33,0.000579038796,NO
1784,24,0.000579038796,NO
883,851,0.000579038796,NO
117,43,0.000579038796,NO
700,50,0.000579038796,NO
921,54,0.000579038796,NO
910,48,0.000579038796,NO
1885,109,0.000579038796,NO
1743,23,0.000579038796,NO
1313,62,0.000579038796,NO
1761,161,0.000579038796,NO
605,62,0.000579038796,NO
1164,33,0.000579038796,NO
942,425,0.999420961204,NO
1835,155,0.000579038796,NO
1557,84,0.999420961204,NO
1560,53,0.000579038796,NO
1909,35,0.000579038796,NO
269,207,0.000579038796,NO
1001,93,0.000579038796,NO
10,19,0.000579038796,NO
456,33,0.000579038796,NO
183,21,0.000579038796,NO
714,33,0.000579038796,NO
1742,21,0.000579038796,NO
1598,87,0.000579038796,NO
599,12,0.000579038796,NO
506,26,0.000579038796,NO
197,198,0.000579038796,NO
690,51,0.000289687138,NO
1595,228,0.000579038796,NO
1649,50,0.000579038796,NO
1034,54,0.000579038796,NO
547,23,0.000579038796,NO
1162,113,0.000579038796,NO
591,265,0.000579038796,NO
531,119,0.000579038796,NO
171,46,0.000289687138,NO
1548,135,0.000579038796,NO
1242,95,0.000579038796,NO
1853,33,0.000579038796,NO
194,17,0.000579038796,NO
424,9,0.000579038796,NO
1911,56,0.000579038796,NO
170,42,0.000289687138,NO
181,34,0.000579038796,NO
378,18,0.000579038796,NO
1452,47,0.000579038796,NO
227,18,0.000579038796,NO
818,46,0.000579038796,NO
488,17,0.000579038796,NO
952,111,0.000579038796,NO
200,121,0.000579038796,NO
757,31,0.000579038796,NO
1303,59,0.000579038796,NO
323,14,0.000579038796,NO
106,61,0.000579038796,NO
254,53,0.999420961204,NO
1844,36,0.000579038796,NO
450,159,0.999420961204,NO
608,192,0.000579038796,NO
950,395,0.000579038796,NO
1036,480,0.000579038796,NO
423,276,0.999420961204,NO
944,47,0.000579038796,NO
1883,342,0.000579038796,NO
1396,23,0.000579038796,NO
1507,49,0.000579038796,NO
252,57,0.999420961204,NO
975,136,0.000579038796,NO
987,166,0.000579038796,NO
1841,234,0.000579038796,NO
573,352,0.000579038796,NO
1063,63,0.000579038796,NO
568,84,0.000579038796,NO
109,9,0.000579038796,NO
1292,133,0.999420961204,NO
281,78,0.000579038796,NO
35,38,0.000579038796,NO
1804,62,0.000579038796,NO
1137,114,0.000579038796,NO
1470,38,0.000579038796,NO
1120,154,0.999420961204,NO
417,63,0.000579038796,NO
41,113,0.000579038796,NO
534,127,0.000579038796,NO
511,26,0.000579038796,NO
1173,54,0.000579038796,NO
693,29,0.000579038796,NO
1565,67,0.000579038796,NO
1764,45,0.000579038796,NO
339,111,0.000579038796,NO
220,24,0.000579038796,NO
1381,111,0.000579038796,NO
104,59,0.000579038796,NO
1609,29,0.000579038796,NO
1782,18,0.000579038796,NO
1100,191,0.000579038796,NO
1155,34,0.000579038796,NO
1877,91,0.000579038796,NO
1028,292,0.000579038796,NO
1356,51,0.000579038796,NO
601,73,0.000579038796,NO
1626,26,0.000579038796,NO
1814,34,0.000579038796,NO
224,113,0.000579038796,NO
878,26,0.000579038796,NO
628,29,0.000579038796,NO
720,33,0.000579038796,NO
1195,113,0.000579038796,NO
1146,69,0.000579038796,NO
1232,211,0.000579038796,NO
873,209,0.000579038796,NO
1365,38,0.000579038796,NO
1827,101,0.000579038796,NO
1855,95,0.000579038796,NO
157,14,0.000579038796,NO
1080,48,0.000579038796,NO
770,44,0.000579038796,NO
1244,89,0.000579038796,NO
861,29,0.000579038796,NO
1627,101,0.000579038796,NO
604,46,0.000579038796,NO
1747,22,0.000579038796,NO
874,25,0.000579038796,NO
1490,31,0.000579038796,NO
1517,291,0.000579038796,NO
517,21,0.000579038796,NO
1109,78,0.000579038796,NO
836,212,0.000579038796,NO
152,49,0.999420961204,NO
1236,24,0.000579038796,NO
1697,423,0.000579038796,YES
383,159,0.000579038796,YES
412,99,0.000579038796,YES
1633,655,0.000579038796,YES
1227,115,0.000579038796,YES
1822,149,0.000579038796,YES
1149,483,0.000579038796,YES
79,113,0.000579038796,YES
1793,106,0.000579038796,YES
1514,217,0.000579038796,YES
193,990,0.999420961204,YES
1635,219,0.000579038796,YES
1404,51,0.999420961204,YES
574,630,0.999420961204,YES
1525,182,0.000579038796,YES
1408,50,0.999710312862,YES
1269,51,0.000579038796,YES
137,87,0.000579038796,YES
1402,50,0.999710312862,YES
1387,24,0.000579038796,YES
150,58,0.000579038796,YES
1268,65,0.000579038796,YES
13,46,0.000579038796,YES
712,28,0.000579038796,NO
1151,35,0.000579038796,NO
425,9,0.000579038796,NO
1640,233,0.000579038796,NO
1377,30,0.000579038796,NO
524,168,0.000579038796,NO
1443,33,0.000579038796,NO
795,60,0.000579038796,NO
1511,17,0.000579038796,NO
1043,94,0.999420961204,NO
1359,273,0.000579038796,NO
1358,262,0.000579038796,NO
1066,33,0.000579038796,NO
1110,184,0.000579038796,NO
582,46,0.000579038796,NO
520,505,0.999420961204,NO
1018,18,0.000579038796,NO
474,10,0.000579038796,NO
1688,13,0.000579038796,NO
403,22,0.000579038796,NO
622,8,0.000579038796,NO
1393,22,0.000579038796,NO
1632,1002,0.999420961204,NO
169,41,0.000579038796,NO
1143,94,0.000579038796,NO
454,83,0.000579038796,NO
155,59,0.000579038796,NO
805,106,0.000579038796,NO
505,34,0.000579038796,NO
1059,26,0.000579038796,NO
1780,204,0.999420961204,NO
990,20,0.000579038796,NO
1615,18,0.000579038796,NO
1218,43,0.000579038796,NO
627,101,0.000579038796,NO
1210,65,0.000579038796,NO
529,111,0.000579038796,NO
146,70,0.000579038796,NO
64,23,0.000579038796,NO
1678,18,0.000579038796,NO
1516,620,0.999420961204,NO
989,37,0.000579038796,NO
335,19,0.000579038796,NO
333,86,0.000579038796,NO
1801,488,0.999420961204,NO
475,37,0.000579038796,NO
999,146,0.000579038796,NO
1445,33,0.000579038796,NO
606,107,0.000579038796,NO
1892,152,0.000579038796,NO
186,34,0.000579038796,NO
1875,61,0.000579038796,NO
1328,101,0.000579038796,NO
1739,29,0.000579038796,NO
1644,235,0.000579038796,NO
1331,187,0.000579038796,NO
807,63,0.000579038796,NO
1347,61,0.000579038796,NO
1273,21,0.000579038796,NO
26,41,0.000579038796,NO
32,18,0.000579038796,NO
149,53,0.000579038796,NO
1699,47,0.000579038796,NO
902,33,0.000579038796,NO
908,179,0.000579038796,NO
701,64,0.000289687138,NO
1497,61,0.000579038796,NO
603,294,0.999420961204,NO
426,402,0.000579038796,NO
1866,9,0.000579038796,NO
1092,67,0.000579038796,NO
897,118,0.000579038796,NO
1229,30,0.000579038796,NO
115,29,0.000579038796,NO
295,335,0.000579038796,NO
408,161,0.000579038796,NO
730,34,0.000579038796,NO
1791,153,0.000579038796,NO
1191,40,0.000579038796,NO
1260,62,0.000579038796,NO
192,1250,0.000579038796,NO
1486,33,0.000579038796,NO
751,73,0.000579038796,NO
1163,25,0.000579038796,NO
631,15,0.000579038796,NO
1126,425,0.000579038796,NO
907,49,0.999420961204,NO
458,34,0.000579038796,NO
1176,56,0.000579038796,NO
381,277,0.000579038796,NO
602,1036,0.000579038796,NO
1845,11,0.000579038796,NO
813,135,0.000579038796,NO
1879,142,0.000579038796,NO
1296,1036,0.000579038796,NO
1299,62,0.000579038796,NO
388,132,0.999420961204,NO
364,134,0.000579038796,NO
1850,42,0.000579038796,NO
699,64,0.000289687138,NO
954,546,0.000579038796,NO
1843,152,0.000579038796,NO
912,34,0.000579038796,NO
724,35,0.000579038796,NO
841,202,0.000579038796,NO
67,285,0.000579038796,NO
27,44,0.000579038796,NO
1450,33,0.000579038796,NO
515,22,0.000579038796,NO
1778,87,0.000579038796,NO
208,57,0.000579038796,NO
182,21,0.000289687138,NO
1134,31,0.000579038796,NO
1079,79,0.000579038796,NO
717,34,0.000289687138,NO
934,32,0.000579038796,NO
191,24,0.000579038796,NO
1604,56,0.000579038796,NO
136,201,0.000579038796,NO
218,20,0.000579038796,NO
623,68,0.000579038796,NO
1376,56,0.000579038796,NO
419,63,0.000579038796,NO
1125,141,0.000579038796,NO
1818,66,0.000579038796,NO
107,58,0.000579038796,NO
1083,45,0.000579038796,NO
967,163,0.000579038796,NO
203,42,0.000579038796,NO
1133,92,0.000579038796,NO
656,51,0.000579038796,NO
1876,178,0.000579038796,NO
1073,189,0.000579038796,NO
525,116,0.000579038796,NO
1095,48,0.000579038796,NO
1272,118,0.000579038796,NO
1246,31,0.000579038796,NO
58,42,0.000579038796,NO
1541,54,0.000579038796,NO
1202,51,0.000579038796,NO
563,35,0.000579038796,NO
313,16,0.999420961204,NO
668,64,0.000579038796,NO
111,68,0.000579038796,NO
1500,31,0.000579038796,NO
443,149,0.000579038796,NO
360,36,0.000579038796,NO
753,33,0.000579038796,NO
1214,172,0.000579038796,NO
275,19,0.000579038796,NO
1318,68,0.000579038796,NO
1555,117,0.000579038796,NO
290,108,0.000579038796,NO
486,25,0.000579038796,NO
121,129,0.000579038796,NO
1769,35,0.000579038796,NO
1867,399,0.999420961204,NO
1088,542,0.999420961204,NO
1391,23,0.000289687138,NO
710,45,0.000579038796,NO
1293,12,0.000579038796,NO
318,13,0.000579038796,NO
1220,112,0.000579038796,NO
1681,15,0.000579038796,NO
1440,34,0.000289687138,NO
536,101,0.000579038796,NO
103,16,0.000579038796,NO
1582,17,0.000289687138,NO
