ID,SIZE,PREDICTED,ACTUAL
1338,219,0.262837105278,NO
712,28,0.187628188804,NO
130,91,0.040508581545,NO
486,25,0.019619122724,NO
1744,112,0.831787940428,NO
820,120,0.371455676703,NO
1056,517,0.942819011685,NO
1275,146,0.019543088360,NO
1040,23,0.005520559224,NO
1547,90,0.370017311576,NO
761,33,0.022692775501,NO
169,41,0.066088550303,NO
670,68,0.062967517475,NO
1826,212,0.069670442154,NO
25,42,0.016021420872,NO
1726,148,0.829971355201,NO
1046,51,0.172088928498,NO
1891,33,0.007286818966,NO
411,281,0.451045570423,NO
1597,584,0.999815809808,NO
1593,203,0.164737134849,NO
1011,93,0.304611315057,NO
1903,170,0.971493474361,NO
1672,13,0.008420146863,NO
1375,45,0.177624978166,NO
1166,32,0.186532494411,NO
1144,28,0.042025252924,NO
586,129,0.013685371836,NO
559,31,0.008561604976,NO
1601,166,0.980374220297,NO
823,18,0.270857141068,NO
140,11,0.027034700295,NO
1045,92,0.208733715463,NO
1449,35,0.012376446777,NO
1739,29,0.009122155207,NO
1838,461,0.997501282010,NO
762,36,0.010860521233,NO
1100,191,0.284322728763,NO
482,25,0.016382403485,NO
44,37,0.077783871082,NO
447,141,0.073581056207,NO
973,100,0.051532667801,NO
1187,26,0.017077951834,NO
1750,27,0.011601057003,NO
1013,26,0.011416710841,NO
1586,212,0.226376843263,NO
1137,114,0.410020959399,NO
324,13,0.012457505754,NO
445,1180,0.113689670430,NO
1722,11,0.037851818805,NO
1215,159,0.819625961760,NO
1596,46,0.172090937153,NO
1651,76,0.013284131101,NO
1883,342,0.607149477020,NO
1909,35,0.006255194395,NO
336,142,0.544771008911,NO
1250,88,0.036517457979,NO
1474,57,0.021477181638,NO
1300,116,0.792710908915,NO
1678,18,0.022078308090,NO
1107,61,0.138538439794,NO
124,8,0.013849468112,NO
408,161,0.793309116336,NO
1205,114,0.061410068490,NO
1555,117,0.923306624185,NO
20,29,0.057915308718,NO
1311,60,0.048303601518,NO
1153,37,0.047795615155,NO
1900,144,0.121715224496,NO
1751,206,0.094441534959,NO
472,34,0.012344387569,NO
664,57,0.009501726787,NO
111,68,0.107754664907,NO
1737,44,0.038976267654,NO
643,62,0.318727870086,NO
420,224,0.128068719045,NO
1774,18,0.035591248730,NO
1830,22,0.006342768704,NO
112,957,0.918025025078,NO
1383,84,0.026001305842,NO
1108,92,0.279511565927,NO
821,38,0.140448492087,NO
553,39,0.008205125152,NO
1604,56,0.046653223042,NO
1053,66,0.061117600868,NO
320,13,0.016032339604,NO
606,107,0.017243251899,NO
1579,210,0.401906528241,NO
1272,118,0.054204685376,NO
1500,31,0.024910868863,NO
1562,13,0.049710777144,NO
1743,23,0.087315829871,NO
986,112,0.267315273671,NO
1545,187,0.925038601363,NO
1748,37,0.012757961162,NO
1208,78,0.086679385309,NO
1395,23,0.006664004321,NO
1815,139,0.300776001384,NO
176,41,0.066088550303,NO
983,21,0.033380055930,NO
348,244,0.236369896315,NO
1557,84,0.776860956917,NO
1575,481,0.992897813374,NO
854,56,0.026080092394,NO
1721,27,0.122460931179,NO
143,121,0.290804912224,NO
1376,56,0.086198292795,NO
394,35,0.008267693663,NO
1339,23,0.022940928793,NO
1907,166,0.246206888774,NO
428,20,0.232071330493,NO
256,86,0.541247753496,NO
648,180,0.048046742885,NO
1063,63,0.023844055084,NO
421,45,0.010811279087,NO
1313,62,0.071796820937,NO
604,46,0.037404629504,NO
937,17,0.009982397287,NO
1113,115,0.331268779371,NO
1418,64,0.034725290080,NO
1486,33,0.024121112245,NO
283,28,0.021619983803,NO
1286,304,0.627069357088,NO
852,175,0.269520147568,NO
1615,18,0.040455447095,NO
1646,20,0.012974564871,NO
1000,53,0.040733762158,NO
1329,218,0.129692210620,NO
523,39,0.177263262383,NO
1801,488,0.891241695430,NO
698,50,0.847139126361,NO
299,187,0.016080890103,NO
1140,58,0.060194291061,NO
1631,256,0.087153798475,NO
301,482,0.018156122383,NO
1219,40,0.054110646290,NO
1228,887,0.989896246094,NO
520,505,0.918214693531,NO
1498,34,0.024121112245,NO
395,520,0.991288473834,NO
21,24,0.016416712558,NO
1343,22,0.013093790465,NO
1859,63,0.054556378221,NO
1038,87,0.028049796257,NO
530,114,0.085395702185,NO
317,15,0.012457505754,NO
314,36,0.011839507140,NO
1532,37,0.012007409957,NO
1893,42,0.003564881542,NO
410,7,0.011052904437,NO
375,26,0.012131467973,NO
6,39,0.026148440619,NO
525,116,0.179772506756,NO
269,207,0.055425027660,NO
678,55,0.068814114775,NO
1002,161,0.268410784850,NO
1369,132,0.526801667194,NO
1535,37,0.026405987580,NO
1118,42,0.005757377954,NO
1784,24,0.066093803858,NO
213,42,0.032865534921,NO
506,26,0.031374449222,NO
1451,34,0.012376446777,NO
444,44,0.072720731596,NO
1410,55,0.071425400631,YES
1325,1619,0.823635259702,YES
1417,50,0.901793939218,YES
1787,181,0.935303918149,YES
1718,411,0.994758153355,YES
1404,51,0.071425400631,YES
1790,307,0.999992913329,YES
1415,49,0.066849608845,YES
1149,483,0.306022814816,YES
1873,35,0.009110437928,YES
1709,462,0.999852746282,YES
1306,36,0.008874148414,YES
84,256,0.181966992543,YES
542,637,0.975769649486,YES
1847,83,0.045117298662,YES
1235,339,0.441247961966,YES
1419,50,0.071425400631,YES
1635,219,0.527103728940,YES
945,566,0.989326958533,YES
1386,23,0.016481689518,YES
352,144,0.639716534385,YES
1196,31,0.031167033888,YES
1618,58,0.046622866794,YES
376,151,0.712902698539,YES
737,37,0.015597697010,NO
589,138,0.135564963087,NO
407,82,0.045804635099,NO
933,18,0.029566058244,NO
836,212,0.983514799970,NO
1223,30,0.007200654819,NO
1781,76,0.151930273429,NO
104,59,0.016384305005,NO
1832,87,0.994409227300,NO
1127,94,0.102161777972,NO
1453,34,0.019774836208,NO
1077,11,0.041931516902,NO
295,335,0.904593228602,NO
1155,34,0.064580872201,NO
1849,28,0.029264239972,NO
959,35,0.010796227026,NO
1693,317,0.117361778903,NO
1399,58,0.068698614999,NO
273,26,0.443761782018,NO
1105,35,0.010417967046,NO
52,73,0.044725644338,NO
1550,25,0.015035873249,NO
1719,169,0.693243200148,NO
1691,42,0.031757546210,NO
212,120,0.592335628912,NO
1816,14,0.007871488342,NO
560,69,0.028628712657,NO
746,42,0.042698870070,NO
1200,141,0.951153559205,NO
1772,26,0.014836864719,NO
223,39,0.025132875711,NO
157,14,0.021121124418,NO
163,42,0.084349063307,NO
245,158,0.788750839578,NO
1125,141,0.137957052884,NO
58,42,0.075924358847,NO
636,37,0.013896323613,NO
569,27,0.016633397232,NO
1309,15,0.025807596301,NO
1848,48,0.043090894661,NO
456,33,0.015396519375,NO
914,19,0.012030535111,NO
681,38,0.070227365460,NO
397,31,0.020310534582,NO
697,64,0.040656236491,NO
1249,27,0.014208098953,NO
377,76,0.157682634258,NO
298,965,0.034087565713,NO
1445,33,0.030895172780,NO
56,96,0.151569828198,NO
876,74,0.070222466020,NO
238,167,0.966975727878,NO
540,147,0.780360462641,NO
1382,73,0.077339824565,NO
1665,22,0.017576868191,NO
911,15,0.014150031354,NO
1123,1188,0.310830502824,NO
1124,245,0.417831461857,NO
538,209,0.301552790961,NO
1183,47,0.288947010647,NO
1653,29,0.028069332670,NO
778,24,0.035173755208,NO
236,36,0.504165757428,NO
1578,194,0.422374926168,NO
179,23,0.086417427209,NO
891,246,0.046030290438,NO
948,20,0.014982686517,NO
282,72,0.039161747128,NO
50,106,0.594575343146,NO
347,401,0.930772177331,NO
705,152,0.978204255900,NO
716,36,0.035770347474,NO
722,33,0.028000158861,NO
1175,54,0.157510844901,NO
1064,471,0.999952099043,NO
1480,33,0.019774836208,NO
281,78,0.085947960071,NO
1239,46,0.041681313165,NO
149,53,0.192167987002,NO
200,121,0.071405502854,NO
1154,48,0.095134199777,NO
1031,108,0.210611814453,NO
1181,14,0.023228354000,NO
1776,7,0.035506268627,NO
1021,272,0.672865509058,NO
721,34,0.028000158861,NO
839,319,0.859609242159,NO
1640,233,0.690367019605,NO
1780,204,0.961375859757,NO
1860,67,0.019343974355,NO
288,281,0.242688094029,NO
1870,223,0.916310527522,NO
16,17,0.015002534622,NO
1553,45,0.010933157726,NO
1448,34,0.019774836208,NO
726,35,0.015597697010,NO
1023,175,0.512686266928,NO
1762,302,0.366814421106,NO
816,18,0.008990697297,NO
405,42,0.972098737475,NO
1589,110,0.969341164680,NO
1390,24,0.012326183822,NO
649,45,0.035689935224,NO
1318,68,0.072510317848,NO
882,33,0.045961482830,NO
1803,87,0.052605129207,NO
1332,143,0.057234772323,NO
1736,37,0.018479268711,NO
780,1257,0.999991187839,NO
578,902,0.156825021096,NO
980,37,0.015131799235,NO
797,200,0.399438858586,NO
862,59,0.074571018466,NO
1024,111,0.426511029469,NO
753,33,0.018322667229,NO
1303,59,0.026814637107,NO
1543,50,0.145800408600,NO
568,84,0.033047971895,NO
877,99,0.054698989486,NO
1674,19,0.019885878317,NO
750,59,0.064492077702,NO
1073,189,0.471595545998,NO
30,30,0.030245522166,NO
758,57,0.094806026266,NO
98,41,0.052446338613,NO
557,83,0.008236460738,NO
215,20,0.032475536437,NO
1469,32,0.037437006666,NO
69,105,0.032336149384,NO
1012,31,0.034546829201,NO
757,31,0.029641818184,NO
518,117,0.039659322740,NO
326,14,0.017964614047,NO
296,145,0.033786491307,NO
1440,34,0.019774836208,NO
329,18,0.021916704376,NO
1173,54,0.339407123958,NO
593,99,0.007288322388,NO
704,43,0.001001084005,NO
866,79,0.083716585931,NO
251,137,0.710347398037,NO
1892,152,0.093374655217,NO
1479,52,0.033048340947,NO
1502,41,0.021439845550,NO
1130,25,0.014960593656,NO
188,21,0.031234773215,NO
1447,35,0.030895172780,NO
177,15,0.044861876249,NO
1544,19,0.049888578896,NO
1494,44,0.074685277507,NO
1867,399,0.999630328065,NO
1561,76,0.616715898703,NO
1036,480,0.139222022994,NO
422,1163,0.460316642519,NO
1905,115,0.145068097406,NO
1630,33,0.063259527249,NO
1478,33,0.023212358858,NO
1725,23,0.026490062346,NO
1171,14,0.013494479694,NO
248,147,0.753056502095,NO
450,159,0.978071785915,NO
68,128,0.478780885844,NO
313,16,0.015179926140,NO
1767,146,0.350540595286,NO
855,145,0.371659234184,NO
845,174,0.896116231914,NO
152,49,0.103891570431,NO
219,25,0.015044118335,NO
1271,1024,0.937536751150,YES
1231,1605,0.999083432736,YES
1157,97,0.397970912775,YES
193,990,0.987178458335,YES
1427,215,0.995673722648,YES
1765,36,0.351942035140,YES
1408,50,0.088739132640,YES
1659,49,0.120353548150,YES
344,574,0.998720653358,YES
1785,316,0.982973727059,YES
137,87,0.162822866106,YES
1264,142,0.431250735255,YES
1702,87,0.051313808917,YES
341,416,0.764689785341,YES
1225,653,0.991841172995,YES
1282,222,0.996687326390,YES
1808,95,0.652030111406,YES
135,174,0.782859277867,YES
1733,692,0.998667636869,YES
1492,56,0.131623907051,YES
1800,57,0.074543026890,YES
1796,117,0.279691147470,YES
75,97,0.100259456616,YES
1294,38,0.015441376888,NO
1244,89,0.048368978180,NO
132,176,0.189045425203,NO
840,182,0.272690225827,NO
1074,234,0.050728085071,NO
974,176,0.256658758275,NO
144,60,0.358202075928,NO
1458,38,0.015062842400,NO
1569,34,0.007018947594,NO
893,134,0.245217618979,NO
11,21,0.015054100427,NO
1875,61,0.087863919968,NO
806,54,0.022537959200,NO
1142,11,0.007780447187,NO
1214,172,0.808158849967,NO
588,203,0.864577237930,NO
810,143,0.868195475440,NO
339,111,0.207042218621,NO
1913,31,0.014248258655,NO
1637,158,0.678682755285,NO
1476,73,0.016574897497,NO
373,93,0.382143295449,NO
714,33,0.035900160057,NO
766,53,0.020164265358,NO
677,23,0.005970608662,NO
754,52,0.020164265358,NO
942,425,0.784473576561,NO
478,26,0.030857763195,NO
1527,150,0.173596964973,NO
976,450,0.999980359643,NO
473,58,0.156731227054,NO
906,85,0.016401603251,NO
1293,12,0.086589998863,NO
372,35,0.014733772287,NO
1501,61,0.025934423178,NO
734,51,0.023152489864,NO
1266,162,0.154997533784,NO
1216,26,0.015757668902,NO
720,33,0.012011317059,NO
300,49,0.011967906296,NO
749,57,0.018855717153,NO
59,115,0.188742941048,NO
216,148,0.751799065570,NO
763,74,0.035529156631,NO
451,170,0.174858607544,NO
404,33,0.139908681709,NO
28,39,0.016508287655,NO
608,192,0.807432594812,NO
1346,128,0.021874191206,NO
1825,1,0.000520615368,NO
592,255,0.021551096770,NO
1078,1,0.000610776860,NO
1755,132,0.129282856635,NO
457,62,0.619862254666,NO
1441,34,0.014751922359,NO
1791,153,0.069691828262,NO
147,25,0.014327761865,NO
963,201,0.103644061392,NO
1911,56,0.073056188958,NO
1257,92,0.033961587221,NO
1843,152,0.911812124971,NO
504,17,0.017705507452,NO
532,278,0.980717731403,NO
689,50,0.066551154468,NO
464,83,0.145292804027,NO
1866,9,0.025719321763,NO
454,83,0.090644079296,NO
899,44,0.288624175576,NO
64,23,0.013981067928,NO
1320,140,0.127033678273,NO
614,25,0.009195821549,NO
658,52,0.045172109578,NO
1624,82,0.903143635134,NO
985,23,0.087068319967,NO
1656,24,0.042379685025,NO
1563,186,0.998135261835,NO
39,21,0.031215923385,NO
497,11,0.009113064526,NO
1039,62,0.010618828909,NO
1258,27,0.010320098589,NO
109,9,0.009718326363,NO
1620,89,0.791798802870,NO
1221,100,0.013975085719,NO
1020,24,0.045811237501,NO
1007,55,0.046386899594,NO
321,24,0.013351130823,NO
594,257,0.015373010018,NO
107,58,0.017857272514,NO
266,26,0.260382073673,NO
849,558,0.988842878066,NO
1111,161,0.535512770658,NO
1775,33,0.038568293980,NO
433,160,0.444558824551,NO
867,18,0.040762103077,NO
392,166,0.242491229960,NO
932,13,0.019336485028,NO
1129,166,0.186150894979,NO
826,76,0.556208786748,NO
1044,220,0.558229120159,NO
1885,109,0.026583048253,NO
650,65,0.437590693736,NO
956,505,0.991529813978,NO
1057,149,0.071851850209,NO
1610,59,0.131797404250,NO
570,23,0.011340001853,NO
1510,1422,0.999998927054,NO
353,482,0.999466076554,NO
492,55,0.053710728747,NO
1899,245,0.379066454004,NO
92,52,0.017527754188,NO
99,36,0.017105589925,NO
1207,286,0.988149327809,NO
843,211,0.155657159561,NO
370,146,0.356867746426,NO
1512,41,0.041800035020,NO
573,352,0.125106697685,NO
669,29,0.153329952475,NO
315,13,0.014945539269,NO
308,48,0.031181935672,NO
1454,34,0.014751922359,NO
1279,124,0.085386573661,NO
1371,53,0.220869492570,NO
452,84,0.072184082583,NO
1444,34,0.025177185606,NO
5,21,0.015227006406,NO
690,51,0.072042673342,NO
1198,70,0.874636174147,NO
777,24,0.040663618078,NO
1542,63,0.050589944388,NO
189,61,0.122476886373,NO
1106,36,0.998205783608,NO
825,53,0.026710841614,NO
767,56,0.099313005851,NO
1169,54,0.069695743994,NO
850,80,0.398287824603,NO
1529,147,0.041280031519,NO
1110,184,0.011372627764,NO
1463,33,0.042424355726,NO
1766,55,0.054708208296,NO
1256,31,0.042641874896,NO
1584,20,0.027223666648,NO
846,108,0.897679204723,NO
1465,33,0.025177185606,NO
564,166,0.027289095375,NO
381,277,0.888892929530,NO
1805,23,0.009051492808,NO
1746,156,0.080040629698,NO
31,22,0.019672979056,NO
755,33,0.012011317059,NO
673,67,0.061050195018,NO
1397,55,0.087690829405,NO
1145,43,0.051990010904,NO
166,42,0.073080348134,NO
1278,98,0.065458827477,NO
864,141,0.904004587947,NO
1888,131,0.897669222242,NO
1462,37,0.014751922359,NO
918,16,0.008875657804,NO
1425,151,0.989436975398,NO
545,850,0.978052414647,NO
1421,43,0.015124179198,NO
961,61,0.032057824812,NO
539,176,0.204564292474,NO
60,148,0.777502594155,NO
1638,30,0.015039981843,NO
470,71,0.133879498404,NO
1101,199,0.241548039356,NO
1248,24,0.010320098589,NO
1193,573,0.997084898805,YES
180,19,0.044913903592,YES
383,159,0.219110764160,YES
1763,388,0.871631838823,YES
55,93,0.565822845754,YES
1895,154,0.030411051519,YES
133,229,0.155516219995,YES
253,148,0.072587748160,YES
1779,251,0.999807894539,YES
1697,423,0.986404964079,YES
412,99,0.276522206360,YES
1731,159,0.971264324419,YES
1810,92,0.263706664541,YES
250,177,0.051030164761,YES
83,95,0.033167557626,YES
284,183,0.131172757254,YES
1307,51,0.315441203177,YES
1716,61,0.058911470490,YES
1227,115,0.614641529693,YES
1241,169,0.189333637116,YES
1305,41,0.033375503736,YES
1594,137,0.645987118147,YES
1483,57,0.102234248962,YES
965,27,0.022106326566,NO
239,600,0.587006869268,NO
1799,54,0.069143959895,NO
185,63,0.048119564870,NO
707,210,0.989061004501,NO
1422,43,0.017168601780,NO
1745,201,0.525184128779,NO
600,38,0.022977309706,NO
1010,35,0.008604759902,NO
1131,35,0.005291813554,NO
1115,317,0.748180308388,NO
1531,214,0.616624119784,NO
1634,79,0.068436292851,NO
1233,270,0.815697083946,NO
989,37,0.012016760353,NO
1482,31,0.032935738376,NO
1629,71,0.370584535688,NO
621,9,0.003438848830,NO
776,61,0.110014423254,NO
1574,236,0.994733319938,NO
1460,42,0.076599257915,NO
831,65,0.431887638853,NO
1186,64,0.045444863985,NO
1412,29,0.012614056806,NO
1662,48,0.032245214670,NO
655,106,0.486955512471,NO
652,11,0.016909761483,NO
1798,1035,0.298479487481,NO
771,80,0.022176694153,NO
999,146,0.165653810026,NO
1018,18,0.010132297833,NO
494,28,0.032431993230,NO
1213,206,0.707834784127,NO
345,75,0.028234174041,NO
342,266,0.637448322621,NO
885,79,0.047186083223,NO
1627,101,0.874007646972,NO
1740,17,0.003796075625,NO
35,38,0.038583754960,NO
611,41,0.043648610189,NO
598,122,0.199785288772,NO
226,77,0.451411511480,NO
364,134,0.146141042105,NO
1281,112,0.445055094117,NO
1392,22,0.009915096436,NO
3,29,0.018347373944,NO
211,47,0.407000490514,NO
1312,62,0.223628706082,NO
466,36,0.014184886639,NO
1366,11,0.023035900192,NO
1361,169,0.722565336700,NO
1126,425,0.234982581834,NO
509,76,0.039613068051,NO
303,900,0.041057446967,NO
279,478,0.996162410039,NO
325,13,0.016240488205,NO
465,70,0.020644991805,NO
41,113,0.731958537147,NO
201,150,0.038103895846,NO
925,13,0.020854588885,NO
1602,56,0.038911741622,NO
895,388,0.644838604945,NO
34,28,0.017444072232,NO
993,49,0.035628636593,NO
1886,161,0.524653930748,NO
318,13,0.019299131398,NO
1747,22,0.013614504136,NO
1114,60,0.081644967000,NO
449,94,0.057555258300,NO
921,54,0.029745427859,NO
541,26,0.024647085281,NO
151,30,0.014706972960,NO
1008,146,0.314812471167,NO
741,38,0.037650002886,NO
1075,85,0.047821068945,NO
173,41,0.086152943182,NO
1001,93,0.089423662200,NO
1897,37,0.031195337436,NO
1333,53,0.028503875631,NO
1104,20,0.416210123150,NO
902,33,0.008614506095,NO
280,64,0.025439635547,NO
1539,106,0.619549143479,NO
241,167,0.149564414903,NO
609,58,0.011947635270,NO
533,78,0.086735165562,NO
231,47,0.374605538153,NO
1094,238,0.415731298598,NO
1394,22,0.009915096436,NO
1438,37,0.040438754569,NO
322,14,0.017269730778,NO
706,105,0.927392912448,NO
305,201,0.009716868246,NO
1854,149,0.035857737338,NO
1160,44,0.096266923142,NO
23,11,0.013095472426,NO
1276,46,0.021671486683,NO
1400,38,0.086790487348,NO
1263,782,0.999905765267,NO
511,26,0.034432578652,NO
380,24,0.047505773299,NO
647,236,0.481870789901,NO
748,59,0.068616642267,NO
1865,9,0.019533758690,NO
1558,18,0.302892926421,NO
630,49,0.062629853698,NO
601,73,0.021967443113,NO
1065,22,0.009096713097,NO
70,132,0.096662749749,NO
328,42,0.023512093913,NO
255,18,0.054579769803,NO
1567,67,0.725427229384,NO
1616,112,0.195742806714,NO
1472,50,0.066234570729,NO
1238,246,0.029770813891,NO
291,278,0.264500901412,NO
460,14,0.009552461668,NO
471,25,0.021791881077,NO
1644,235,0.100788089482,NO
1,84,0.064607641959,NO
699,64,0.038866072440,NO
544,106,0.440435285438,NO
733,25,0.022307644162,NO
1650,18,0.008172701913,NO
966,11,0.006770476700,NO
106,61,0.035114811457,NO
1818,66,0.080885910356,NO
832,67,0.676519598134,NO
1360,213,0.295165280782,NO
1112,144,0.754924113398,NO
1245,23,0.007762063695,NO
1694,202,0.405708887432,NO
439,152,0.080379945964,NO
926,18,0.018224836509,NO
971,12,0.006597807898,NO
886,199,0.352933123796,NO
1724,26,0.029186865604,NO
602,1036,0.033233249314,NO
1915,42,0.601400148535,NO
667,112,0.011925483340,NO
1475,59,0.072668973711,NO
103,16,0.035431210328,NO
1096,1079,0.872212436587,NO
900,76,0.011444456293,NO
72,126,0.049790552483,NO
260,213,0.054899109910,NO
1185,42,0.076075640319,NO
121,129,0.609731684221,NO
1060,1,0.000310570379,NO
1055,115,0.237218476899,NO
1708,111,0.189108432974,NO
1109,78,0.203592191686,NO
479,35,0.007251900343,NO
731,34,0.014173331007,NO
257,54,0.033845040948,NO
287,176,0.118213463165,NO
1868,230,0.623368278597,NO
1720,12,0.066661527324,NO
148,74,0.390624290788,NO
1255,31,0.041853215704,NO
1606,130,0.999463330191,NO
910,48,0.027466073173,NO
65,642,0.845942642136,NO
174,40,0.086152943182,NO
1752,49,0.037811868682,NO
346,23,0.011557554543,NO
1177,14,0.038480179245,NO
1316,9,0.007532001082,YES
1916,637,0.999955642330,YES
1797,342,0.896071262477,YES
1856,566,0.996402426880,YES
1493,47,0.038687278824,YES
365,302,0.339333601545,YES
1795,223,0.935953914861,YES
150,58,0.060739234526,YES
87,70,0.545884977529,YES
1363,45,0.475458067582,YES
1786,538,0.999949464364,YES
1270,159,0.965569528766,YES
1514,217,0.203990493228,YES
1506,24,0.040991150753,YES
1261,159,0.012635100380,YES
45,108,0.833003704947,YES
1048,77,0.986331589826,YES
1406,50,0.088009396934,YES
1809,216,0.926065595779,YES
355,121,0.396546046300,YES
240,886,0.999896231537,YES
1833,161,0.715129555948,YES
1794,199,0.997345159807,YES
1878,194,0.313084351891,YES
1084,272,0.014348871871,NO
894,85,0.131316931252,NO
495,38,0.137053509644,NO
764,42,0.053115105545,NO
1461,53,0.044023288401,NO
740,33,0.031853194619,NO
1564,45,0.472376758217,NO
580,21,0.014780936036,NO
304,109,0.009564778376,NO
476,317,0.239861226591,NO
235,87,0.137345327432,NO
1497,61,0.075441233936,NO
96,18,0.025346593486,NO
1396,23,0.013189664510,NO
289,15,0.007260833991,NO
1546,43,0.099529779253,NO
243,93,0.108484657888,NO
657,53,0.151974070737,NO
1143,94,0.400037428342,NO
725,34,0.016005425077,NO
847,63,0.043108003342,NO
1466,38,0.049099172855,NO
1119,64,0.033514428777,NO
182,21,0.031340347033,NO
579,116,0.091176291853,NO
1071,461,0.993543730638,NO
1088,542,0.740840933482,NO
1345,183,0.958106102128,NO
1295,73,0.022363445238,NO
485,54,0.165640795122,NO
901,90,0.055239804895,NO
228,87,0.577031515120,NO
1481,69,0.027299843873,NO
1521,188,0.594459281967,NO
913,22,0.015692994809,NO
1590,116,0.367608386748,NO
391,55,0.044515673632,NO
1605,19,0.252360446570,NO
688,51,0.066936421311,NO
687,50,0.081562928680,NO
419,63,0.022953161305,NO
1321,161,0.101466046424,NO
1308,25,0.010139731043,NO
91,294,0.061956643994,NO
1658,119,0.087267697074,NO
1052,28,0.359563337287,NO
262,74,0.766989321700,NO
1603,175,0.759980025522,NO
1592,323,0.887256280810,NO
615,15,0.047987959998,NO
1437,33,0.055851539509,NO
184,35,0.036416206580,NO
1455,18,0.003809814902,NO
571,62,0.051261734605,NO
93,62,0.063398777081,NO
1625,76,0.109870706706,NO
165,41,0.097382430499,NO
908,179,0.046023535825,NO
1771,31,0.054167467390,NO
1081,28,0.023254649414,NO
1714,155,0.547615611319,NO
71,21,0.020451202374,NO
719,34,0.016005425077,NO
119,28,0.009415238950,NO
49,29,0.160779680583,NO
1783,113,0.708216483051,NO
970,86,0.027738719895,NO
1161,26,0.072135146817,NO
692,32,0.030279787303,NO
800,65,0.041362282229,NO
1862,238,0.331208355241,NO
61,26,0.039234304477,NO
1842,85,0.062209260619,NO
1901,425,0.179082064903,NO
548,1593,0.997554214270,NO
1061,212,0.088805475613,NO
858,118,0.867960808293,NO
813,135,0.065131068719,NO
302,115,0.033889410739,NO
42,118,0.817302980729,NO
760,38,0.018473901752,NO
123,22,0.026682584748,NO
424,9,0.019519266051,NO
1234,23,0.015056603143,NO
536,101,0.724046999337,NO
510,34,0.137323650091,NO
1538,56,0.058469418540,NO
738,33,0.049960364985,NO
1770,93,0.383042032655,NO
794,85,0.307611471633,NO
1323,52,0.162751174678,NO
665,57,0.007119144982,NO
330,13,0.018521166267,NO
1663,15,0.018834797337,NO
994,12,0.008263390631,NO
1083,45,0.004651138202,NO
1495,44,0.021477542723,NO
489,91,0.034004478682,NO
490,22,0.007899592088,NO
931,13,0.034374440373,NO
744,32,0.029892669070,NO
696,49,0.081562928680,NO
736,39,0.021508750779,NO
1033,967,0.137596232817,NO
1700,125,0.445038175523,NO
1728,27,0.039763801467,NO
436,67,0.071138261911,NO
1876,178,0.485822551744,NO
1436,33,0.055851539509,NO
1503,33,0.044871678308,NO
865,66,0.780040461087,NO
417,63,0.037036504297,NO
1331,187,0.782725803437,NO
118,13,0.025604727452,NO
1652,90,0.067900278931,NO
631,15,0.014829417402,NO
1456,47,0.038581129406,NO
229,11,0.027220080613,NO
651,38,0.070410790767,NO
194,17,0.087105295299,NO
1896,174,0.220277944402,NO
1120,154,0.048900987667,NO
623,68,0.070066946374,NO
1089,133,0.106824191456,NO
275,19,0.320292855564,NO
1683,13,0.040852374189,NO
567,14,0.010509676892,NO
222,43,0.018057868779,NO
32,18,0.017420591412,NO
1846,1,0.000608478918,NO
992,206,0.111523154716,NO
514,20,0.039952718222,NO
1861,92,0.045821470971,NO
1086,149,0.051964519284,NO
702,24,0.049557454694,NO
386,178,0.978516005233,NO
1062,101,0.139666892656,NO
4,55,0.029158245781,NO
249,88,0.198063091153,NO
1358,262,0.268074763020,NO
1778,87,0.297636364918,NO
1890,317,0.800236364083,NO
1299,62,0.037427569949,NO
1336,17,0.020365068204,NO
1434,176,0.046226837857,NO
54,65,0.064227955943,NO
7,6,0.009327236379,NO
1242,95,0.018839959117,NO
873,209,0.139815062526,NO
1489,42,0.065322286688,NO
1191,40,0.025632810452,NO
1059,26,0.017890145896,NO
95,58,0.017227941313,NO
1431,38,0.049729265416,NO
684,50,0.081562928680,NO
335,19,0.021995488610,NO
576,51,0.029730307760,NO
1353,106,0.017589054549,NO
203,42,0.016046744080,NO
1317,8,0.004642388109,NO
575,142,0.019697239499,NO
727,33,0.031853194619,NO
277,33,0.068863999017,NO
73,46,0.021489286293,NO
781,17,0.036711649156,NO
654,77,0.948045856731,NO
1845,11,0.028160001318,NO
142,98,0.950870127977,YES
1283,208,0.743750639473,YES
1706,485,0.999904417352,YES
382,541,0.946820819234,YES
1324,549,0.075769909075,YES
1326,1279,0.565984542701,YES
76,115,0.039065985373,YES
1889,72,0.182639215362,YES
1522,704,0.967083559809,YES
1829,476,0.999910940674,YES
1686,38,0.182269924574,YES
838,1110,0.999716398703,YES
1813,108,0.997494620162,YES
1696,21,0.017063560888,YES
1617,54,0.457526559166,YES
1413,50,0.111811633016,YES
1284,362,0.978093638625,YES
358,303,0.578752860528,YES
340,377,0.865955212915,YES
1026,199,0.988809252901,YES
221,211,0.140951023019,YES
204,465,0.998567366157,YES
1530,1139,0.999978222645,YES
1423,35,0.023575063356,YES
