ID,SIZE,PREDICTED,ACTUAL
1119,64,0.015855120057,NO
1890,317,0.883882982556,NO
335,19,0.005075793400,NO
319,10,0.004611865188,NO
1913,31,0.011137588866,NO
1615,18,0.022719499955,NO
1365,38,0.767544045126,NO
1265,111,0.059535498330,NO
665,57,0.002943884501,NO
1332,143,0.011950955516,NO
1112,144,0.866288453281,NO
752,36,0.023948210226,NO
1068,161,0.881065818857,NO
1101,199,0.252286034567,NO
1198,70,0.918297531816,NO
236,36,0.460840821559,NO
847,63,0.050139716036,NO
322,14,0.007083264177,NO
1778,87,0.325906051191,NO
59,115,0.344285101270,NO
1098,9,0.015586457869,NO
1466,38,0.021321754419,NO
1593,203,0.080425851574,NO
43,60,0.024619893473,NO
487,35,0.018041975039,NO
295,335,0.964523216645,NO
1077,11,0.022026509822,NO
1382,73,0.028923959839,NO
642,156,0.571020499948,NO
362,23,0.028508652235,NO
1395,23,0.003369744744,NO
1214,172,0.922605197990,NO
1541,54,0.031832679696,NO
1693,317,0.269815942853,NO
965,27,0.017291444722,NO
1861,92,0.032883129139,NO
106,61,0.048492644630,NO
1476,73,0.010214300137,NO
141,256,0.817143806763,NO
473,58,0.151317882619,NO
177,15,0.022747058625,NO
1888,131,0.935139513803,NO
1630,33,0.036079034410,NO
482,25,0.009932051647,NO
486,25,0.010970599745,NO
457,62,0.606847658986,NO
380,24,0.026595344297,NO
1882,114,0.028550428303,NO
401,101,0.240770200707,NO
399,511,0.934392231026,NO
1128,161,0.522020953674,NO
213,42,0.019441420678,NO
1107,61,0.139966823161,NO
191,24,0.038546854078,NO
1628,19,0.163375392437,NO
1200,141,0.980275487619,NO
474,10,0.007127070083,NO
912,34,0.014181540107,NO
299,187,0.001475765069,NO
1646,20,0.010698874956,NO
775,31,0.014658444822,NO
1003,302,0.634817570674,NO
1342,83,0.089133157108,NO
167,41,0.058489115805,NO
15,30,0.009025772341,NO
392,166,0.465525901031,NO
1801,488,0.825473014858,NO
490,22,0.000923074167,NO
597,371,0.012339090609,NO
1555,117,0.953349401020,NO
1132,518,0.994239866423,NO
989,37,0.005307856427,NO
501,36,0.016632036929,NO
1545,187,0.960224790285,NO
406,157,0.605779252300,NO
1616,112,0.241566829730,NO
1251,214,0.211767235497,NO
1299,62,0.019501899806,NO
1894,64,0.009057251227,NO
1899,245,0.573195894483,NO
1262,376,0.910738726444,NO
165,41,0.058489115805,NO
1051,14,0.004026328307,NO
977,629,0.971917906974,NO
817,162,0.536041877673,NO
239,600,0.794989922142,NO
1381,111,0.331875869270,NO
1256,31,0.012332548106,NO
119,28,0.000432050709,NO
883,851,0.999891889582,NO
711,33,0.008989227269,NO
1143,94,0.385337538170,NO
731,34,0.007434759501,NO
423,276,0.464432695839,NO
1339,23,0.013356732250,NO
660,31,0.008865763146,NO
459,132,0.071059089453,NO
1537,47,0.361449412222,NO
1836,146,0.662247620881,NO
606,107,0.008627454885,NO
32,18,0.002657458516,NO
1725,23,0.018623939167,NO
1055,115,0.135136688381,NO
1524,251,0.706847188361,NO
1523,47,0.063393828623,NO
1263,782,0.999985722739,NO
769,44,0.047114503898,NO
1645,599,0.895230208356,NO
764,42,0.034205454453,NO
1348,17,0.006003428931,NO
143,121,0.350371671989,NO
129,352,0.467758210538,NO
372,35,0.014838006087,NO
611,41,0.033861881482,NO
1832,87,0.994089222328,NO
547,23,0.005236891961,NO
1057,149,0.023079864488,NO
132,176,0.291151277933,NO
306,85,0.030260185710,NO
952,111,0.288960513786,NO
35,38,0.028607225387,NO
65,642,0.923902923006,NO
364,134,0.092681377954,NO
1250,88,0.050258458505,NO
1030,234,0.129034304060,NO
1080,48,0.000127422712,NO
249,88,0.231867615901,NO
782,41,0.051083734731,NO
471,25,0.012640824007,NO
293,36,0.093121730546,NO
1783,113,0.791552767121,NO
1462,37,0.009077443998,NO
1230,23,0.003469202875,NO
600,38,0.008665775773,NO
1480,33,0.009077443998,NO
445,1180,0.042414534509,NO
158,58,0.072522957188,NO
1097,9,0.015586457869,NO
1434,176,0.056378577626,NO
513,49,0.002957082932,NO
1469,32,0.017868445180,NO
444,44,0.044985257755,NO
655,106,0.532406069934,NO
791,142,0.148471115212,NO
224,113,0.803942991072,NO
1799,54,0.020532885869,NO
1458,38,0.008930146290,NO
272,64,0.066660916621,NO
1123,1188,0.149213026969,NO
426,402,0.999040728780,NO
1165,75,0.196731083598,NO
1205,114,0.074939139359,NO
432,78,0.084524150960,NO
620,15,0.016078943800,NO
1008,146,0.442616506417,NO
577,156,0.499979848510,NO
851,87,0.087975486737,NO
1029,195,0.382381458576,NO
630,49,0.084734540815,NO
1276,46,0.017904219132,NO
1911,56,0.010924901488,NO
307,49,0.077018980390,NO
561,24,0.006000723117,NO
687,50,0.044577024821,NO
1416,64,0.026966861670,NO
566,405,0.989512400810,YES
1417,50,0.845065426994,YES
1675,15,0.005509743511,YES
1388,68,0.136304904315,YES
263,86,0.036840180127,YES
412,99,0.311560154903,YES
1552,198,0.374674364514,YES
1513,162,0.118775716541,YES
1484,48,0.021047387329,YES
1808,95,0.653517540228,YES
1594,137,0.520915312438,YES
1702,87,0.031415597357,YES
1405,54,0.021185634273,YES
1488,74,0.037747115776,YES
1408,50,0.054037467740,YES
1270,159,0.973323387630,YES
1873,35,0.002979241530,YES
1227,115,0.682802464463,YES
1733,692,0.999024582804,YES
1787,181,0.954633535964,YES
1856,566,0.993682719835,YES
1916,637,0.999990316846,YES
1701,765,0.999998021085,YES
1433,37,0.010453406342,YES
826,76,0.615513035202,NO
360,36,0.015797127124,NO
1156,15,0.005518075660,NO
1012,31,0.048375172348,NO
1061,212,0.040837433604,NO
89,73,0.017413324104,NO
704,43,0.000693546000,NO
229,11,0.015062147945,NO
210,147,0.087356044928,NO
1042,172,0.494749298037,NO
516,557,0.983644356632,NO
649,45,0.433729887388,NO
1118,42,0.005143662626,NO
506,26,0.035000193017,NO
809,19,0.049831490111,NO
1708,111,0.207321340668,NO
763,74,0.055312301665,NO
796,866,0.999979308119,NO
1377,30,0.014312490780,NO
641,8,0.035672083002,NO
1133,92,0.078639045125,NO
886,199,0.406803896959,NO
1914,43,0.015505173834,NO
185,63,0.018473816182,NO
1750,27,0.016335634870,NO
1550,25,0.016650701605,NO
1496,80,0.030921441104,NO
489,91,0.022208781426,NO
1418,64,0.049995829148,NO
949,144,0.518461496695,NO
1507,49,0.007612343315,NO
835,12,0.084344242144,NO
842,41,0.489944224353,NO
1158,67,0.396943453092,NO
1612,145,0.927858486829,NO
1474,57,0.030921441104,NO
1397,55,0.107672617668,NO
367,45,0.481418491018,NO
1509,70,0.013989804989,NO
628,29,0.009624662517,NO
1188,29,0.188558108250,NO
734,51,0.038745748765,NO
967,163,0.176688238838,NO
1752,49,0.043974867400,NO
1456,47,0.036431019077,NO
781,17,0.042920301820,NO
1014,76,0.078771094874,NO
1431,38,0.017778216163,NO
1672,13,0.014274023824,NO
798,37,0.013222853259,NO
1597,584,0.999746198901,NO
203,42,0.013396556594,NO
27,44,0.034819013152,NO
1018,18,0.016650701605,NO
318,13,0.020405794525,NO
128,26,0.011251765866,NO
1095,48,0.065740095911,NO
1153,37,0.042494654930,NO
1464,35,0.019658009996,NO
1557,84,0.683484955251,NO
509,76,0.041095530146,NO
1237,290,0.015901781542,NO
1185,42,0.058832179298,NO
1292,133,0.888247075465,NO
1331,187,0.798876196016,NO
700,50,0.104511538044,NO
1902,104,0.075722187082,NO
1689,17,0.065682225085,NO
941,317,0.135403769479,NO
300,49,0.020072216545,NO
917,13,0.031460157957,NO
670,68,0.097942680613,NO
97,20,0.033113637759,NO
1475,59,0.079788984223,NO
1622,30,0.331423234830,NO
683,50,0.098246276681,NO
997,10,0.051437790807,NO
676,23,0.010370073219,NO
504,17,0.020578992559,NO
157,14,0.021355929480,NO
1804,62,0.002844418766,NO
117,43,0.114984408562,NO
23,11,0.011341033574,NO
120,15,0.013034041423,NO
552,44,0.024342861620,NO
964,12,0.015911120191,NO
797,200,0.498590554752,NO
54,65,0.057887814866,NO
258,29,0.029131802550,NO
16,17,0.009929591072,NO
984,121,0.022604660134,NO
350,249,0.858308225857,NO
1582,17,0.006964019666,NO
328,42,0.163355934065,NO
1564,45,0.479274847565,NO
1178,43,0.170217913498,NO
999,146,0.207339272931,NO
1290,316,0.581305842795,NO
741,38,0.049709766877,NO
1670,16,0.012913310661,NO
767,56,0.149155448185,NO
1186,64,0.038987780570,NO
1163,25,0.024871722941,NO
1154,48,0.077634713727,NO
1627,101,0.864596627812,NO
1479,52,0.032743996040,NO
892,695,0.975514751841,NO
971,12,0.010071554111,NO
243,93,0.063047405533,NO
1608,62,0.053020749304,NO
140,11,0.030432123268,NO
286,75,0.092727419353,NO
407,82,0.023280782123,NO
53,126,0.129871633894,NO
774,45,0.023880149985,NO
17,82,0.008567232197,NO
1561,76,0.650618017654,NO
825,53,0.040698441146,NO
1665,22,0.019469293224,NO
1640,233,0.656233654039,NO
559,31,0.001379300044,NO
255,18,0.061564724826,NO
567,14,0.007682598482,NO
323,14,0.036138262296,NO
975,136,0.770703875854,NO
737,37,0.019423980439,NO
466,36,0.005068252860,NO
1656,24,0.051897776753,NO
114,64,0.502223114312,NO
223,39,0.005515079747,NO
648,180,0.464981183422,NO
242,78,0.244048597521,NO
841,202,0.305082711865,NO
1240,39,0.009677779011,NO
1384,30,0.203024922717,NO
1020,24,0.068063323842,NO
1744,112,0.843948735765,NO
1162,113,0.074200230633,NO
1723,163,0.169032921704,NO
864,141,0.916977908268,NO
1040,23,0.001487136824,NO
1011,93,0.387968006422,NO
118,13,0.025280785938,NO
1848,48,0.008959315639,NO
1129,166,0.249955212946,NO
24,10,0.017062187870,NO
745,38,0.022476126526,NO
1105,35,0.005405139568,NO
363,111,0.745189203142,NO
1602,56,0.048258871336,NO
357,435,0.991142238853,NO
705,152,0.979563487683,NO
1177,14,0.048237054447,NO
1854,149,0.010093898949,NO
122,83,0.071711143463,NO
1846,1,0.000181634230,NO
524,168,0.954243698694,NO
535,65,0.073566549721,NO
1442,34,0.019658009996,NO
67,285,0.255991242508,NO
1460,42,0.072726117665,NO
948,20,0.018194199725,NO
1543,50,0.184824307638,NO
1487,36,0.019658009996,NO
1368,89,0.993285937666,NO
836,212,0.989645267139,NO
712,28,0.187924396730,NO
815,25,0.013397698026,NO
1707,212,0.998687787700,YES
1692,783,0.999996449406,YES
1800,57,0.032123582698,YES
341,416,0.965761502595,YES
1847,83,0.041459649390,YES
1623,266,0.998084310970,YES
1647,122,0.281906083789,YES
150,58,0.031691403773,YES
1765,36,0.341140672557,YES
1734,127,0.677763839439,YES
1435,29,0.304044039168,YES
574,630,0.978692611558,YES
1426,114,0.966172336841,YES
137,87,0.080944838139,YES
1402,50,0.098246276681,YES
1895,154,0.034951540025,YES
1247,95,0.247596190789,YES
1735,27,0.021632280171,YES
340,377,0.848532907384,YES
133,229,0.080026321336,YES
344,574,0.998885254143,YES
1340,164,0.923854817971,YES
1401,51,0.104511538044,YES
1293,12,0.081883132399,NO
854,56,0.027538480208,NO
558,23,0.008518864413,NO
1194,21,0.017159457966,NO
1518,40,0.030393572947,NO
1058,203,0.121429494151,NO
1826,212,0.074665679907,NO
1019,113,0.700033904271,NO
338,162,0.666881265682,NO
420,224,0.152749344290,NO
1512,41,0.044249235089,NO
1135,26,0.010168317437,NO
1863,48,0.041862018547,NO
147,25,0.015090991079,NO
1364,73,0.618593609030,NO
647,236,0.398293663329,NO
1089,133,0.105639637091,NO
1620,89,0.803747302505,NO
1839,7,0.023707238515,NO
955,351,0.952023007797,NO
527,31,0.032413952397,NO
297,300,0.031778072734,NO
1540,192,0.236814430824,NO
1059,26,0.012940272577,NO
819,81,0.010046878865,NO
1619,36,0.873678470276,NO
554,149,0.008714482529,NO
850,80,0.398155044666,NO
1037,205,0.072537661169,NO
1139,49,0.061917587497,NO
578,902,0.162666376869,NO
904,149,0.989532076353,NO
155,59,0.066214800709,NO
652,11,0.016309719924,NO
598,122,0.168482245892,NO
1002,161,0.231431865310,NO
840,182,0.244963357317,NO
1909,35,0.007469254969,NO
1257,92,0.035740814560,NO
1155,34,0.060243313232,NO
925,13,0.018996706420,NO
1654,81,0.115313497229,NO
275,19,0.282477993847,NO
138,67,0.349555487833,NO
634,108,0.030992892727,NO
1465,33,0.026583172709,NO
807,63,0.029601649584,NO
1053,66,0.049230046864,NO
663,30,0.007242457942,NO
110,8,0.008999302162,NO
755,33,0.010549533407,NO
573,352,0.145069754186,NO
805,106,0.529285894327,NO
1190,36,0.018550489983,NO
497,11,0.008470536805,NO
195,41,0.075652248158,NO
832,67,0.680881816778,NO
750,59,0.053314533702,NO
831,65,0.422451360869,NO
1150,57,0.063177191348,NO
44,37,0.088332924527,NO
1300,116,0.781167990269,NO
219,25,0.013683962583,NO
438,33,0.006503790668,NO
1096,1079,0.867963642060,NO
60,148,0.799376753818,NO
170,42,0.073832657801,NO
1558,18,0.326508463934,NO
7,6,0.006914181297,NO
491,24,0.024616823180,NO
174,40,0.073832657801,NO
618,61,0.031213544375,NO
1009,22,0.018029481306,NO
440,42,0.004969680506,NO
291,278,0.271683856159,NO
1175,54,0.156575951672,NO
1033,967,0.119189519733,NO
1477,36,0.024725084750,NO
1759,53,0.039234516584,NO
2,37,0.010787123545,NO
442,150,0.021644270885,NO
254,53,0.019376833940,NO
496,45,0.021823614959,NO
1631,256,0.093182413272,NO
1684,13,0.021204237167,NO
48,31,0.041447198696,NO
186,34,0.026097714777,NO
895,388,0.627754881565,NO
34,28,0.015875362088,NO
1414,64,0.038287220239,NO
176,41,0.073832657801,NO
405,42,0.968854985547,NO
1838,461,0.997778131998,NO
1318,68,0.075487666348,NO
950,395,0.948016221248,NO
1862,238,0.328308850596,NO
877,99,0.046470993575,NO
1146,69,0.365751201970,NO
1626,26,0.493579849837,NO
282,72,0.037585957918,NO
1596,46,0.186847168077,NO
1565,67,0.047464910908,NO
268,35,0.520568585055,NO
974,176,0.254833090823,NO
1226,97,0.276155733864,NO
978,130,0.279741662146,NO
635,23,0.039578837975,NO
708,100,0.224843396242,NO
1814,34,0.005073263496,NO
773,34,0.021889449761,NO
410,7,0.013470845563,NO
1023,175,0.520572136770,NO
632,17,0.021635321449,NO
1273,21,0.010410895800,NO
1010,35,0.009877735951,NO
1309,15,0.026052951702,NO
589,138,0.147885358105,NO
1281,112,0.452950454999,NO
1842,85,0.047833738629,NO
754,52,0.018428570023,NO
839,319,0.872544971159,NO
1760,93,0.124586490231,NO
136,201,0.271835380781,NO
112,957,0.931983007417,NO
1313,62,0.081405723698,NO
1896,174,0.216394733182,NO
714,33,0.033454422918,NO
1614,79,0.137315374384,NO
1502,41,0.016222865235,NO
503,44,0.019680016317,NO
983,21,0.029189822166,NO
260,213,0.042809619601,NO
144,60,0.367718876983,NO
1872,20,0.360793075172,NO
37,17,0.016012233492,NO
583,346,0.947738718260,NO
1905,115,0.119599695839,NO
810,143,0.861604939890,NO
1892,152,0.091882793974,NO
672,24,0.013968081600,NO
875,241,0.997195980338,NO
359,117,0.402512660114,NO
765,31,0.012371106775,NO
1272,118,0.052851281955,NO
1354,9,0.009452371601,NO
1542,63,0.047942091539,NO
592,255,0.014941742599,NO
40,17,0.013831219016,NO
1036,480,0.144513400738,NO
970,86,0.023453672706,NO
1223,30,0.005197508147,NO
69,105,0.028258685522,NO
645,266,0.028308605672,NO
395,520,0.992695365528,NO
943,31,0.013032805166,NO
1357,84,0.793468057589,NO
1126,425,0.226192343165,NO
1421,43,0.014376141736,NO
780,1257,0.999992938000,NO
1374,31,0.297029014150,NO
972,27,0.014822476959,NO
599,12,0.118977705361,NO
1775,33,0.035143043680,NO
701,64,0.028984571203,NO
529,111,0.732134941737,NO
1199,93,0.261352588218,NO
1515,67,0.031614551824,NO
1574,236,0.996296252912,NO
13,46,0.027917259725,YES
142,98,0.964754366665,YES
1387,24,0.007663564061,YES
180,19,0.044090312695,YES
1874,45,0.998240544552,YES
221,211,0.125604553640,YES
354,288,0.871952844726,YES
1407,51,0.062342631324,YES
1577,366,0.959819925813,YES
1197,526,0.989719977756,YES
250,177,0.051013153159,YES
1254,14,0.005903794362,YES
285,366,0.708317380230,YES
1829,476,0.999965069000,YES
1310,171,0.056608126863,YES
187,30,0.081993781386,YES
1807,168,0.850725995277,YES
1731,159,0.971290033554,YES
953,443,0.994683537504,YES
1696,21,0.011459770699,YES
74,312,0.997492255227,YES
1659,49,0.137357568299,YES
1243,94,0.165821858825,YES
881,67,0.289210213169,NO
987,166,0.149117108839,NO
345,75,0.013478863914,NO
1245,23,0.006686456013,NO
1841,234,0.035876941351,NO
1595,228,0.101350529042,NO
1369,132,0.521482289680,NO
939,42,0.028627822294,NO
593,99,0.009910389715,NO
1538,56,0.047363301563,NO
1643,85,0.296741922840,NO
1489,42,0.042713757743,NO
18,21,0.010353326268,NO
1776,7,0.005159179243,NO
1691,42,0.033235686224,NO
614,25,0.009125053324,NO
1221,100,0.015987496566,NO
681,38,0.058852292937,NO
1350,623,0.865191953989,NO
1681,15,0.011279240018,NO
1755,132,0.241025419137,NO
727,33,0.021431788117,NO
887,27,0.039742793714,NO
1575,481,0.996699051731,NO
1298,46,0.016330774040,NO
1428,100,0.244963248615,NO
209,38,0.023217974657,NO
247,39,0.211229520531,NO
709,52,0.019983305610,NO
1328,101,0.814266043371,NO
1078,1,0.000126342118,NO
436,67,0.053622207238,NO
1580,171,0.109653271591,NO
1877,91,0.484900051458,NO
1644,235,0.138192936739,NO
1753,12,0.004768053148,NO
1501,61,0.020123156018,NO
61,26,0.031956475327,NO
1721,27,0.114779229096,NO
1611,217,0.213282501524,NO
1503,33,0.017785818090,NO
762,36,0.010425674036,NO
1728,27,0.032197206038,NO
1228,887,0.992145678459,NO
946,82,0.026841911413,NO
1651,76,0.023691483888,NO
38,317,0.541496430397,NO
1851,45,0.017352609953,NO
1069,91,0.176662267959,NO
1451,34,0.013245108427,NO
261,136,0.813317012739,NO
539,176,0.402746182938,NO
1579,210,0.606118577892,NO
287,176,0.169363934941,NO
830,67,0.033466962146,NO
452,84,0.073159608246,NO
1201,112,0.360971910748,NO
802,83,0.015254108563,NO
944,47,0.024358375576,NO
829,41,0.296609235632,NO
607,146,0.040226964030,NO
759,48,0.023500578848,NO
450,159,0.975935697409,NO
911,15,0.007813931978,NO
1130,25,0.010827131096,NO
1667,19,0.007152938531,NO
1831,36,0.347820870265,NO
1553,45,0.009856860869,NO
680,59,0.022385278481,NO
105,62,0.202417128547,NO
793,150,0.238322761783,NO
1650,18,0.000859394132,NO
582,46,0.035473492845,NO
329,18,0.012784407013,NO
1260,62,0.084104074590,NO
327,32,0.016191514751,NO
1857,133,0.077054073259,NO
98,41,0.043365022958,NO
957,874,0.999869158642,NO
928,14,0.016211839832,NO
507,20,0.015093952747,NO
1383,84,0.027084988572,NO
1111,161,0.656951342683,NO
992,206,0.187845074308,NO
277,33,0.044769424915,NO
1103,16,0.009204224081,NO
827,13,0.022696874571,NO
425,9,0.009957545293,NO
301,482,0.007364277716,NO
1463,33,0.036245741660,NO
182,21,0.001915751104,NO
1117,152,0.148259650566,NO
1866,9,0.014195189298,NO
483,15,0.004163195334,NO
852,175,0.374306095413,NO
1584,20,0.007811251568,NO
1187,26,0.004454838119,NO
1860,67,0.011817256575,NO
837,565,0.991748475601,NO
1349,164,0.398183829724,NO
1393,22,0.005437659388,NO
1494,44,0.061842428466,NO
748,59,0.062129099218,NO
1085,33,0.039267061486,NO
161,44,0.012022627046,NO
526,51,0.159308224323,NO
934,32,0.017510218534,NO
1161,26,0.029453606241,NO
913,22,0.008397445633,NO
1730,176,0.402108220291,NO
855,145,0.476495886884,NO
292,9,0.010557981457,NO
1215,159,0.879449869844,NO
238,167,0.958340934102,NO
351,176,0.279857489400,NO
220,24,0.002374154145,NO
1378,65,0.177967974545,NO
814,19,0.030607177162,NO
1232,211,0.018475210066,NO
9,39,0.005432617113,NO
1876,178,0.673922630182,NO
1246,31,0.002020434776,NO
56,96,0.224982920988,NO
1891,33,0.004314567520,NO
1171,14,0.009042497077,NO
740,33,0.021431788117,NO
1567,67,0.682010172159,NO
235,87,0.109023800155,NO
104,59,0.020443211319,NO
1747,22,0.011662303644,NO
1601,166,0.984803941211,NO
1275,146,0.002972963684,NO
1669,13,0.019034970533,NO
1526,569,0.906356656295,NO
1634,79,0.103649304574,NO
461,29,0.198225388540,NO
572,159,0.006832240934,NO
1267,34,0.033049049381,NO
437,321,0.579702273453,NO
1209,126,0.390746314555,NO
771,80,0.024948222450,NO
795,60,0.016790374517,NO
938,40,0.010422389673,NO
1244,89,0.013597086668,NO
237,20,0.040137603330,NO
844,74,0.273424400507,NO
1764,45,0.408842902888,NO
1591,344,0.179887275763,NO
389,74,0.326737962449,NO
686,54,0.023276984614,NO
184,35,0.005698552313,NO
57,156,0.257842663615,NO
296,145,0.012067441166,NO
1347,61,0.038754963358,NO
39,21,0.029038653436,NO
1481,69,0.019445059038,NO
834,37,0.368396443627,NO
1278,98,0.060940275993,NO
856,53,0.034418809491,NO
1303,59,0.028483767709,NO
744,32,0.020252201411,NO
525,116,0.312631961196,NO
309,15,0.012184293322,NO
149,53,0.147155408821,NO
481,36,0.016993383361,NO
1022,460,0.980721642708,NO
1517,291,0.880738875112,NO
1048,77,0.990443391517,YES
355,121,0.377770446127,YES
1793,106,0.040867929047,YES
1409,51,0.067520490164,YES
1468,48,0.027814039290,YES
1307,51,0.399384624579,YES
1709,462,0.999932084420,YES
1796,117,0.272949244747,YES
1809,216,0.909736223806,YES
1576,1436,0.999999891138,YES
1795,223,0.936421568507,YES
1530,1139,0.999997432435,YES
1810,92,0.236825514556,YES
383,159,0.239170216501,YES
1297,294,0.044441035046,YES
332,366,0.933847048976,YES
1785,316,0.987990737498,YES
1406,50,0.063461425654,YES
1525,182,0.541319527300,YES
382,541,0.976357696705,YES
1493,47,0.027814039290,YES
1367,359,0.994118383778,YES
1786,538,0.999980638792,YES
1404,51,0.067520490164,YES
189,61,0.112676302466,NO
1784,24,0.079550745691,NO
728,34,0.018463681424,NO
935,18,0.057111162280,NO
1600,180,0.386505014053,NO
1791,153,0.083342001676,NO
643,62,0.395479246014,NO
1844,36,0.006835798152,NO
1039,62,0.002827383486,NO
1901,425,0.141846218107,NO
803,47,0.458198712481,NO
462,99,0.054633722114,NO
616,59,0.045189646151,NO
1688,13,0.018222301576,NO
1170,11,0.010486332774,NO
726,35,0.018463681424,NO
1726,148,0.795953447915,NO
431,55,0.062955763514,NO
1159,33,0.090084521738,NO
884,552,0.998778298562,NO
1729,105,0.571729940377,NO
493,29,0.068859712981,NO
317,15,0.015073512287,NO
1027,136,0.009055939881,NO
1360,213,0.277185537392,NO
958,164,0.181289610227,NO
64,23,0.014467763316,NO
47,51,0.087895459412,NO
580,21,0.016600758002,NO
594,257,0.237406111105,NO
1470,38,0.021815860284,NO
932,13,0.024381157580,NO
1445,33,0.034105130259,NO
33,64,0.040035650594,NO
508,17,0.010986973024,NO
103,16,0.034289609777,NO
1424,34,0.005170415490,NO
41,113,0.755473917271,NO
1338,219,0.217834598942,NO
270,42,0.263713548305,NO
492,55,0.056356551932,NO
116,51,0.052550485961,NO
310,22,0.021310899336,NO
658,52,0.479320648507,NO
1871,16,0.010868631002,NO
433,160,0.486318287976,NO
1828,63,0.014991160022,NO
550,339,0.513532696709,NO
980,37,0.018884929167,NO
1124,245,0.339300585304,NO
1322,162,0.070206589394,NO
860,54,0.038086986957,NO
1816,14,0.013923249098,NO
846,108,0.912997273907,NO
181,34,0.005363879873,NO
381,277,0.870683802245,NO
1333,53,0.038591684595,NO
962,409,0.938211232120,NO
1137,114,0.424969139113,NO
139,78,0.583816961626,NO
1915,42,0.261415608015,NO
1761,161,0.335415437779,NO
609,58,0.011922078970,NO
1581,83,0.016713824048,NO
1603,175,0.751851247098,NO
533,78,0.107519680608,NO
480,27,0.012190562531,NO
544,106,0.411708357725,NO
1181,14,0.020426363837,NO
1780,204,0.917399861946,NO
179,23,0.080080174277,NO
109,9,0.006583860142,NO
719,34,0.018463681424,NO
1805,23,0.001748160676,NO
1773,76,0.082431166920,NO
1062,101,0.109270982895,NO
1113,115,0.304828311299,NO
330,13,0.015073512287,NO
1248,24,0.010556710877,NO
1412,29,0.014139700143,NO
920,13,0.012555760735,NO
1739,29,0.001652084894,NO
479,35,0.002460052318,NO
637,156,0.928770053527,NO
448,425,0.035298378446,NO
1680,14,0.031559567352,NO
960,61,0.085129358010,NO
788,179,0.494301787899,NO
1195,113,0.048459230545,NO
267,18,0.018854227268,NO
1859,63,0.071480929791,NO
1548,135,0.132670020511,NO
411,281,0.341484180147,NO
1252,31,0.001774951070,NO
906,85,0.019025948978,NO
1446,33,0.034105130259,NO
828,175,0.989172874549,NO
1145,43,0.046748046101,NO
1527,150,0.215110101085,NO
1749,20,0.012687611969,NO
579,116,0.061288732217,NO
1206,113,0.224999539703,NO
1088,542,0.723172966476,NO
1314,59,0.033972799880,NO
1376,56,0.090605122939,NO
1166,32,0.185217907799,NO
190,25,0.059609015168,NO
545,850,0.981013084824,NO
625,161,0.045931852052,NO
863,213,0.129979260916,NO
1054,142,0.217316632912,NO
1660,179,0.047892585423,NO
1065,22,0.006005263489,NO
1467,31,0.039707251923,NO
1592,323,0.746251341267,NO
279,478,0.995871077281,NO
403,22,0.001652119278,NO
1738,36,0.010618346820,NO
172,21,0.024693032400,NO
66,753,0.962856748866,NO
1218,43,0.007354198293,NO
196,183,0.224544430129,NO
1903,170,0.960884342373,NO
1736,37,0.018919660127,NO
749,57,0.029560543897,NO
1138,89,0.058067667478,NO
1569,34,0.008658600062,NO
718,34,0.018463681424,NO
1351,149,0.137230428991,NO
653,282,0.895402212073,NO
1674,19,0.020590974371,NO
234,133,0.636633767507,NO
608,192,0.965177187170,NO
1532,37,0.014255736638,NO
1685,18,0.034582886883,NO
909,660,0.997414437079,NO
1302,184,0.986935549883,NO
706,105,0.953263353217,NO
1519,32,0.065649740705,NO
1274,126,0.133079993399,NO
478,26,0.005013203343,NO
304,109,0.016215762659,NO
1216,26,0.029666272941,NO
1782,18,0.014364039400,NO
1361,169,0.845454195027,NO
115,29,0.008045934173,NO
371,22,0.032301658890,NO
1754,35,0.040421049439,NO
738,33,0.060032560813,NO
812,90,0.461219196665,NO
233,6,0.059464300754,NO
397,31,0.019746063185,NO
1255,31,0.003669736478,NO
361,18,0.014413853219,NO
685,51,0.106831420850,NO
1001,93,0.119387571679,NO
720,33,0.018463681424,NO
931,13,0.038421377107,NO
531,119,0.138386890478,NO
1453,34,0.018688831124,NO
373,93,0.386308266116,NO
789,644,0.902688496424,NO
1751,206,0.123263127684,NO
538,209,0.371159232850,NO
1180,29,0.064501186396,NO
305,201,0.019112506329,NO
761,33,0.037139015937,NO
1813,108,0.998590156451,YES
1618,58,0.043765348920,YES
1712,945,0.999998572985,YES
271,105,0.945203281263,YES
77,108,0.074146142636,YES
1483,57,0.133658366020,YES
337,357,0.860232418588,YES
1193,573,0.996541867023,YES
311,12,0.012021272337,YES
1291,379,0.482011502701,YES
1716,61,0.076998161756,YES
108,10,0.007734105552,YES
848,39,0.175184584613,YES
1305,41,0.040114916849,YES
85,256,0.154890266374,YES
1492,56,0.153711573517,YES
145,76,0.065360256502,YES
1779,251,0.999682001901,YES
1225,653,0.990479800818,YES
385,500,0.982788999808,YES
284,183,0.111280959230,YES
1633,655,0.999952874143,YES
1301,152,0.509652923169,YES
1704,20,0.017741391757,YES
