ID,SIZE,PREDICTED,ACTUAL
1321,161,0.048729918525,NO
1097,9,0.010680050052,NO
1304,21,0.017573269092,NO
182,21,0.001531006992,NO
1457,25,0.010670660077,NO
591,265,0.020047537333,NO
683,50,0.065580747419,NO
1736,37,0.005935810515,NO
1892,152,0.138709966778,NO
1425,151,0.981017095705,NO
242,78,0.287484346849,NO
169,41,0.068510422338,NO
786,54,0.038384575451,NO
49,29,0.226610279190,NO
185,63,0.020303485756,NO
463,116,0.007425154306,NO
850,80,0.417401070306,NO
1346,128,0.045676531690,NO
537,110,0.525844570371,NO
1515,67,0.023497842521,NO
1058,203,0.078209660738,NO
967,163,0.082335171788,NO
1612,145,0.954014097539,NO
833,132,0.404707288418,NO
625,161,0.067751840103,NO
1144,28,0.034242199743,NO
853,139,0.916273195314,NO
223,39,0.008836393943,NO
924,12,0.001943046834,NO
1069,91,0.173299484351,NO
626,33,0.046102864224,NO
1027,136,0.005105923800,NO
489,91,0.012624348148,NO
162,28,0.081298794212,NO
265,18,0.008597764718,NO
1102,219,0.359294819173,NO
380,24,0.023641578423,NO
690,51,0.070079080063,NO
228,87,0.766103200266,NO
1192,181,0.039887306358,NO
1302,184,0.983483484899,NO
1728,27,0.032181099280,NO
1143,94,0.447937614006,NO
1769,35,0.013996647954,NO
186,34,0.004418230375,NO
1868,230,0.446555139512,NO
976,450,0.999996077161,NO
788,179,0.596924709932,NO
1329,218,0.094995785626,NO
1224,93,0.006102089727,NO
425,9,0.004149736941,NO
1432,33,0.024527632320,NO
1667,19,0.004853601078,NO
1110,184,0.019658076053,NO
141,256,0.789902156628,NO
345,75,0.007405304743,NO
768,47,0.021873491801,NO
1009,22,0.013321819024,NO
808,48,0.070189208031,NO
492,55,0.049765814735,NO
903,76,0.031368584041,NO
1799,54,0.016568212669,NO
444,44,0.042357071146,NO
1738,36,0.010154629540,NO
1455,18,0.000708719117,NO
213,42,0.027556669901,NO
503,44,0.017646868663,NO
582,46,0.034450944145,NO
335,19,0.004431612009,NO
914,19,0.003407540001,NO
407,82,0.034727984941,NO
428,20,0.115961506601,NO
869,46,0.339326850305,NO
1893,42,0.000859547791,NO
1293,12,0.028590141425,NO
1380,23,0.009104776222,NO
1342,83,0.103869809201,NO
1860,67,0.008179841600,NO
1093,92,0.039882562841,NO
1550,25,0.004221378482,NO
1636,40,0.116933706050,NO
863,213,0.162854334412,NO
1024,111,0.714599310041,NO
980,37,0.004677599844,NO
483,15,0.002456769219,NO
1187,26,0.003169765067,NO
195,41,0.020354353225,NO
1064,471,0.999664160134,NO
1609,29,0.027431680620,NO
498,14,0.012012340635,NO
183,21,0.001893723221,NO
1544,19,0.049187515267,NO
21,24,0.014752112960,NO
698,50,0.860419126871,NO
501,36,0.012809404615,NO
245,158,0.737432864295,NO
462,99,0.008269228921,NO
199,155,0.254161632426,NO
1466,38,0.024554303684,NO
249,88,0.189730588102,NO
1646,20,0.011280527980,NO
886,199,0.461524782515,NO
892,695,0.979565443852,NO
20,29,0.055354058191,NO
1548,135,0.201902556147,NO
338,162,0.622045218619,NO
48,31,0.082921856726,NO
1886,161,0.643903891354,NO
1043,94,0.207027469096,NO
256,86,0.700610041585,NO
161,44,0.011794318742,NO
269,207,0.077041469728,NO
1664,34,0.016679873910,NO
368,27,0.021242107276,NO
982,36,0.007963955828,NO
596,267,0.024337032796,NO
793,150,0.287833604902,NO
1083,45,0.000545485256,NO
674,23,0.005906866129,NO
506,26,0.030772398733,NO
1428,100,0.277856581133,NO
362,23,0.024993908957,NO
843,211,0.361438759816,NO
298,965,0.014796479234,NO
1563,186,0.996615528368,NO
1815,139,0.438109737394,NO
304,109,0.002204883153,NO
875,241,0.998447834094,NO
237,20,0.042338161154,NO
939,42,0.020581200681,NO
479,35,0.001571835680,NO
1239,46,0.016065486756,NO
1446,33,0.020114279654,NO
950,395,0.970799963311,NO
1059,26,0.002334212060,NO
580,21,0.004640528233,NO
1595,228,0.086009423319,NO
1848,48,0.007283280515,NO
1465,33,0.020114279654,NO
642,156,0.557628437006,NO
1312,62,0.171437881560,NO
277,33,0.035431628544,NO
1229,30,0.047109373224,NO
1039,62,0.001907829156,NO
1259,23,0.008410999029,NO
1014,76,0.039395125347,NO
915,19,0.003040607908,NO
500,44,0.270806109866,NO
1730,176,0.385311517261,NO
12,73,0.090021132756,NO
1631,256,0.168131324729,NO
1798,1035,0.418244476615,NO
722,33,0.017391153598,NO
1053,66,0.029770732683,NO
757,31,0.018604443697,NO
1242,95,0.026567675858,NO
638,97,0.010090276515,NO
268,35,0.480765770760,NO
1221,100,0.012211580296,NO
1030,234,0.131742538533,NO
802,83,0.011357385665,NO
1871,16,0.003386902846,NO
327,32,0.012496109254,NO
856,53,0.054641018155,NO
880,19,0.144775491851,NO
1433,37,0.012426787548,YES
76,115,0.046369073175,YES
1633,655,0.999960897175,YES
1417,50,0.900316139710,YES
1415,49,0.086332999423,YES
1717,61,0.056901160491,YES
1701,765,0.999991326175,YES
1315,17,0.037889769340,YES
1271,1024,0.975220389098,YES
1403,50,0.082305359577,YES
1410,55,0.087843027217,YES
1856,566,0.988117209542,YES
86,262,0.249963641391,YES
87,70,0.360862348924,YES
1197,526,0.996751413075,YES
1796,117,0.293547475514,YES
1427,215,0.993098453054,YES
945,566,0.990090409325,YES
1227,115,0.658360260730,YES
1326,1279,0.842426424923,YES
1765,36,0.264287811048,YES
1686,38,0.103823610217,YES
1241,169,0.185289416789,YES
1247,95,0.201701034073,YES
852,175,0.311969182925,NO
1458,38,0.014558611903,NO
1536,83,0.069892937892,NO
1212,110,0.333206249048,NO
565,31,0.002071595316,NO
326,14,0.016253543020,NO
1055,115,0.174358644413,NO
1592,323,0.758016975898,NO
1219,40,0.051229981955,NO
1356,51,0.016049163421,NO
216,148,0.840208569201,NO
1668,12,0.011742993912,NO
107,58,0.030126883055,NO
1875,61,0.080081404593,NO
1450,33,0.028141161934,NO
782,41,0.039378670631,NO
1561,76,0.663033601474,NO
1694,202,0.261964154288,NO
395,520,0.992277647154,NO
132,176,0.266872152872,NO
752,36,0.018419179070,NO
1317,8,0.002642272332,NO
516,557,0.993202069987,NO
1133,92,0.059259756290,NO
702,24,0.039232886749,NO
775,31,0.023428805631,NO
1379,57,0.161567477421,NO
1251,214,0.213197484874,NO
985,23,0.064167140938,NO
730,34,0.012525988355,NO
1671,43,0.039559449230,NO
295,335,0.890352403083,NO
1823,203,0.071450619279,NO
246,109,0.834235035336,NO
563,35,0.016099084327,NO
715,37,0.032572588604,NO
1727,12,0.008199843394,NO
1201,112,0.296366459749,NO
308,48,0.050132566916,NO
1074,234,0.074554443355,NO
1078,1,0.000182631210,NO
1126,425,0.378945102763,NO
64,23,0.020387899751,NO
994,12,0.006668238217,NO
1022,460,0.950752919527,NO
423,276,0.532794865745,NO
613,52,0.078309888334,NO
1700,125,0.220963832383,NO
1652,90,0.066476707953,NO
57,156,0.290696623147,NO
1887,144,0.723707282124,NO
1105,35,0.003714727871,NO
1690,40,0.024740216240,NO
2,37,0.003249680819,NO
1454,34,0.015561108851,NO
413,11,0.013665976504,NO
1366,11,0.021559667169,NO
146,70,0.319484153934,NO
208,57,0.011282995920,NO
584,98,0.006898470716,NO
889,28,0.011382430993,NO
971,12,0.005948311879,NO
138,67,0.449389206540,NO
651,38,0.119297184793,NO
1599,66,0.080969865536,NO
641,8,0.018644167856,NO
628,29,0.004010062749,NO
1081,28,0.005931006022,NO
1134,31,0.011231906976,NO
443,149,0.156153877956,NO
61,26,0.028342533388,NO
148,74,0.467491101303,NO
1529,147,0.069103100395,NO
1445,33,0.028141161934,NO
590,324,0.912449580744,NO
1570,37,0.420824941484,NO
200,121,0.036730120146,NO
871,36,0.737912689765,NO
1109,78,0.253839471247,NO
763,74,0.038716555742,NO
28,39,0.017805484108,NO
1498,34,0.028626768498,NO
1861,92,0.063220948438,NO
1050,140,0.208613374292,NO
1817,28,0.357390894174,NO
1416,64,0.058972340645,NO
210,147,0.232799726737,NO
673,67,0.079502406493,NO
829,41,0.350857193855,NO
1859,63,0.061771594349,NO
273,26,0.413534550142,NO
541,26,0.022149769816,NO
124,8,0.015973123744,NO
32,18,0.006245950725,NO
1662,48,0.042930230769,NO
609,58,0.014806788262,NO
188,21,0.002660497656,NO
1191,40,0.025079182084,NO
835,12,0.047704850982,NO
1583,20,0.007981335943,NO
172,21,0.026798921383,NO
701,64,0.047881897235,NO
795,60,0.015226780069,NO
1089,133,0.161943671671,NO
509,76,0.048165555243,NO
1130,25,0.012693163702,NO
125,139,0.119771596986,NO
280,64,0.033091900094,NO
196,183,0.398394768012,NO
1870,223,0.903023315623,NO
1173,54,0.415816251165,NO
989,37,0.010067385704,NO
1625,76,0.106180543815,NO
1016,143,0.006403234514,NO
640,22,0.010706493840,NO
783,67,0.032390760932,NO
1060,1,0.000107474140,NO
607,146,0.041923371362,NO
1901,425,0.272088681821,NO
1503,33,0.042600448683,NO
1250,88,0.053295020571,NO
809,19,0.031022531795,NO
1100,191,0.258233167554,NO
230,153,0.953499075046,NO
357,435,0.914693109553,NO
329,18,0.018257801635,NO
25,42,0.008089431349,NO
349,190,0.910059706063,NO
1023,175,0.477322165906,NO
1184,35,0.070751508122,NO
1103,16,0.013685031692,NO
122,83,0.109657462621,NO
930,14,0.051809742900,NO
218,20,0.032279729661,NO
951,193,0.749790481759,NO
1754,35,0.030781953877,NO
466,36,0.006470339889,NO
339,111,0.204115099697,NO
1682,14,0.058443824608,NO
1172,48,0.058780778691,NO
1265,111,0.058273693339,NO
762,36,0.012525988355,NO
1742,21,0.032506809582,NO
1151,35,0.070751508122,NO
1708,111,0.203799034826,NO
1556,38,0.183705336677,NO
1629,71,0.406972259124,NO
1720,12,0.054556123941,NO
552,44,0.001064576303,NO
439,152,0.076908014018,NO
1211,109,0.709022489900,NO
261,136,0.743960513290,NO
1236,24,0.098293927704,NO
95,58,0.016892596276,NO
723,33,0.024855994724,NO
1057,149,0.024908238080,NO
1194,21,0.020289573183,NO
128,26,0.006904153272,NO
4,55,0.033833475752,NO
916,12,0.009450346888,NO
839,319,0.924267870133,NO
551,204,0.489884128234,NO
149,53,0.238112396249,NO
449,94,0.048223201040,NO
884,552,0.985302342211,NO
454,83,0.084646025069,NO
720,33,0.012525988355,NO
1771,31,0.034355572490,NO
1305,41,0.031253048890,YES
879,59,0.608229660011,YES
1734,127,0.626884052204,YES
240,886,0.999940083353,YES
1789,720,0.999996816187,YES
1402,50,0.101639002802,YES
1282,222,0.994997444311,YES
1483,57,0.109925366431,YES
1710,651,0.999987942299,YES
79,113,0.762718881898,YES
1847,83,0.066525536843,YES
344,574,0.999443153104,YES
1297,294,0.037340368641,YES
45,108,0.888088691291,YES
1787,181,0.906249872889,YES
1370,51,0.417758623388,YES
1829,476,0.999828381451,YES
427,156,0.047841718983,YES
1795,223,0.916886096673,YES
1692,783,0.999994404019,YES
838,1110,0.999960392466,YES
352,144,0.588342868552,YES
1430,47,0.072821401362,YES
1890,317,0.879896581158,NO
520,505,0.978574403369,NO
725,34,0.008458110163,NO
1260,62,0.071945121611,NO
660,31,0.021522813370,NO
1155,34,0.045946736930,NO
46,103,0.308709147346,NO
1238,246,0.002693035824,NO
949,144,0.532327638554,NO
858,118,0.885393436972,NO
923,15,0.004906996400,NO
9,39,0.006406858463,NO
408,161,0.936912878147,NO
1846,1,0.000062764486,NO
452,84,0.059034317885,NO
771,80,0.019639685051,NO
532,278,0.992681779825,NO
1434,176,0.023380547282,NO
615,15,0.016978746632,NO
43,60,0.017769104525,NO
1581,83,0.012718990244,NO
759,48,0.024318731547,NO
962,409,0.956098737285,NO
851,87,0.059076055399,NO
120,15,0.009113888134,NO
202,110,0.244359702833,NO
801,37,0.024287198538,NO
487,35,0.028726554945,NO
1549,19,0.018458389630,NO
1880,169,0.002650781138,NO
1233,270,0.736334572821,NO
402,521,0.999674664238,NO
544,106,0.471089273548,NO
567,14,0.004270776172,NO
379,111,0.367788737809,NO
494,28,0.024796602184,NO
1532,37,0.016083124188,NO
1723,163,0.353555471557,NO
1107,61,0.102019753540,NO
29,19,0.010985010587,NO
424,9,0.006007194643,NO
493,29,0.041287636662,NO
1524,251,0.588488008770,NO
942,425,0.882704500239,NO
749,57,0.019886793930,NO
1353,106,0.007002254593,NO
72,126,0.096748342239,NO
1004,320,0.283125517387,NO
860,54,0.019666857601,NO
1442,34,0.009967623987,NO
656,51,0.313219632910,NO
558,23,0.006838194377,NO
41,113,0.867147119989,NO
862,59,0.067392971275,NO
523,39,0.156436795942,NO
1018,18,0.003242616299,NO
1760,93,0.227490062478,NO
959,35,0.010693696472,NO
557,83,0.001256724894,NO
1,84,0.091487319438,NO
1054,142,0.314402907732,NO
377,76,0.151475547922,NO
1257,92,0.051918264505,NO
18,21,0.008503854339,NO
155,59,0.081249660631,NO
266,26,0.138569343652,NO
1159,33,0.065835588944,NO
505,34,0.042918380656,NO
1062,101,0.161657160495,NO
682,51,0.060909067350,NO
1285,314,0.779316751015,NO
1449,35,0.010273620215,NO
219,25,0.006440981582,NO
1783,113,0.618950641264,NO
1685,18,0.009954092033,NO
1782,18,0.003720528454,NO
499,37,0.016580726193,NO
1272,118,0.137999800193,NO
1726,148,0.901027655360,NO
1349,164,0.162921430069,NO
91,294,0.021335220112,NO
409,462,0.983331630929,NO
1801,488,0.975933659439,NO
1836,146,0.789194774154,NO
1298,46,0.017694907285,NO
1644,235,0.173025153511,NO
451,170,0.222740840070,NO
1279,124,0.150119574754,NO
130,91,0.023741912603,NO
1601,166,0.986254998843,NO
1518,40,0.008038448576,NO
319,10,0.003750400436,NO
577,156,0.528660148362,NO
947,223,0.942606402323,NO
360,36,0.006905442249,NO
42,118,0.921430626082,NO
894,85,0.215126725099,NO
302,115,0.010023803369,NO
10,19,0.006211482578,NO
1501,61,0.028476306946,NO
226,77,0.555899811746,NO
1354,9,0.003206337578,NO
664,57,0.013593621794,NO
1393,22,0.004455265008,NO
472,34,0.006153746706,NO
1263,782,0.999985621361,NO
88,38,0.022623380998,NO
844,74,0.229968647578,NO
1876,178,0.568439355951,NO
225,40,0.148642966996,NO
1909,35,0.004076020711,NO
1308,25,0.004947075120,NO
571,62,0.053037882259,NO
1071,461,0.996789614282,NO
1031,108,0.275708857556,NO
1519,32,0.051893972795,NO
442,150,0.010471040210,NO
433,160,0.573907045279,NO
815,25,0.003803755720,NO
336,142,0.576648421226,NO
1750,27,0.008181155096,NO
1412,29,0.008146918781,NO
1352,42,0.008792607076,NO
1745,201,0.683645175796,NO
1165,75,0.291672980088,NO
610,20,0.011632473787,NO
1032,342,0.531121826633,NO
1140,58,0.052170989023,NO
375,26,0.005785631011,NO
1226,97,0.289844272110,NO
1079,79,0.009983816388,NO
1693,317,0.165871479786,NO
964,12,0.005390976241,NO
1749,20,0.006924834982,NO
465,70,0.014604814668,NO
60,148,0.909608106475,NO
654,77,0.971229000973,NO
1210,65,0.061726480908,NO
502,43,0.046922862466,NO
1804,62,0.001538788693,NO
1607,25,0.017863756692,NO
356,27,0.013235830724,NO
711,33,0.009666110316,NO
129,352,0.659301354814,NO
593,99,0.019547749709,NO
515,22,0.009864788852,NO
861,29,0.012214784909,NO
514,20,0.019705612461,NO
1003,302,0.598437841735,NO
217,90,0.427945954998,NO
585,124,0.014509764686,NO
1334,258,0.409071476772,NO
106,61,0.059792233447,NO
1831,36,0.243671538463,NO
1615,18,0.011591232640,NO
1360,213,0.492829951313,NO
175,41,0.847240859958,NO
806,54,0.036289295249,NO
1116,33,0.008148405944,NO
733,25,0.013068969120,NO
73,46,0.012335385295,NO
1656,24,0.018459831623,NO
599,12,0.054169503706,NO
1821,517,0.999816310146,NO
1476,73,0.014123854524,NO
1780,204,0.973712137881,NO
528,32,0.074917462852,NO
66,753,0.975396760979,NO
1319,1103,0.997324461674,YES
1577,366,0.983316858972,YES
1291,379,0.696342154069,YES
1659,49,0.120523893453,YES
1316,9,0.000981252873,YES
1493,47,0.028428115734,YES
1048,77,0.992087673776,YES
263,86,0.029068697401,YES
1576,1436,0.999999763507,YES
354,288,0.895475187928,YES
1204,32,0.109936717320,YES
1505,24,0.035700355904,YES
150,58,0.043531665924,YES
285,366,0.813658668673,YES
311,12,0.004860501950,YES
1703,223,0.988970380217,YES
1716,61,0.122584987755,YES
1793,106,0.038554185702,YES
1790,307,0.999997543290,YES
340,377,0.919241240840,YES
1405,54,0.039300729033,YES
1284,362,0.997828859636,YES
1735,27,0.010136374750,YES
706,105,0.948440302678,NO
927,24,0.025316081445,NO
1045,92,0.168644453508,NO
496,45,0.027734521462,NO
796,866,0.999972359419,NO
259,51,0.032341711428,NO
363,111,0.731751679631,NO
1507,49,0.013773638745,NO
114,64,0.492415375441,NO
1907,166,0.273086098721,NO
189,61,0.142912118017,NO
1512,41,0.048000016837,NO
662,50,0.052584520067,NO
543,95,0.115140473180,NO
252,57,0.017572179087,NO
1610,59,0.130796484492,NO
1589,110,0.971897109004,NO
1568,131,0.693268583892,NO
849,558,0.986204337555,NO
1475,59,0.067998386481,NO
418,64,0.011454281938,NO
232,70,0.405607725678,NO
1108,92,0.239925914619,NO
855,145,0.359553007698,NO
1827,101,0.079474800705,NO
785,262,0.573362737490,NO
1604,56,0.049803719732,NO
227,18,0.227215579879,NO
901,90,0.039527413226,NO
1338,219,0.255807109816,NO
917,13,0.021125600049,NO
797,200,0.370808203400,NO
421,45,0.013441358784,NO
1098,9,0.033423511074,NO
508,17,0.015154835332,NO
481,36,0.026472536713,NO
1150,57,0.067015600504,NO
322,14,0.017717353307,NO
194,17,0.071666469352,NO
1371,53,0.249861403330,NO
1333,53,0.029849501091,NO
1461,53,0.040551026366,NO
270,42,0.257892264978,NO
646,191,0.008070266565,NO
1491,53,0.032474217837,NO
984,121,0.000623073678,NO
696,49,0.065285558119,NO
297,300,0.027826259185,NO
313,16,0.013374725577,NO
1217,132,0.032369017617,NO
291,278,0.239960750185,NO
1551,18,0.010309671501,NO
1099,400,0.985965384644,NO
353,482,0.999485499289,NO
333,86,0.066580618797,NO
1851,45,0.086043960527,NO
1245,23,0.009993671063,NO
1185,42,0.076351805529,NO
260,213,0.053551278655,NO
1683,13,0.029119213213,NO
1106,36,0.998318736015,NO
816,18,0.007159698436,NO
1832,87,0.995233498557,NO
1689,17,0.051429238604,NO
1355,873,0.178023090776,NO
1843,152,0.906541752559,NO
1399,58,0.067027342785,NO
1182,102,0.165695480883,NO
1156,15,0.012527636167,NO
1523,47,0.078106005828,NO
1776,7,0.031908528464,NO
1721,27,0.121312891133,NO
977,629,0.955497902754,NO
1374,31,0.302514036775,NO
47,51,0.110260004218,NO
1067,87,0.996228684650,NO
774,45,0.016202971433,NO
1276,46,0.021414825906,NO
1605,19,0.223360826141,NO
1005,45,0.415048202544,NO
1033,967,0.100538000548,NO
1791,153,0.074036128692,NO
732,47,0.022903189604,NO
299,187,0.009131815509,NO
1460,42,0.071207198772,NO
1606,130,0.999738055642,NO
1395,23,0.010724505306,NO
902,33,0.007788879077,NO
330,13,0.014023792455,NO
8,245,0.001336066245,NO
1894,64,0.016767039100,NO
36,16,0.023829461065,NO
659,25,0.010043137333,NO
1448,34,0.019146253139,NO
1672,13,0.011299666821,NO
1753,12,0.006761207732,NO
26,41,0.028302947372,NO
822,84,0.626841101180,NO
665,57,0.003104778507,NO
457,62,0.532667795060,NO
737,37,0.013332760593,NO
1653,29,0.023423143045,NO
1485,38,0.022559231817,NO
707,210,0.992455823883,NO
1541,54,0.051133842757,NO
676,23,0.005923031667,NO
948,20,0.012857790770,NO
559,31,0.010911287096,NO
1564,45,0.514955557751,NO
1223,30,0.005165331421,NO
727,33,0.023152171889,NO
1911,56,0.083269319286,NO
1418,64,0.052476423118,NO
685,51,0.069869282999,NO
1255,31,0.049840192139,NO
1812,33,0.008103531033,NO
1171,14,0.012151578534,NO
819,81,0.007057378762,NO
59,115,0.192253297702,NO
562,22,0.008361132537,NO
1278,98,0.071947489356,NO
343,498,0.983068171800,NO
1084,272,0.003810591525,NO
278,646,0.994701131105,NO
1153,37,0.050076937901,NO
1139,49,0.067062167664,NO
1070,146,0.676737516307,NO
1835,155,0.737596874557,NO
399,511,0.877853991946,NO
1327,108,0.023974466868,NO
956,505,0.985468450529,NO
401,101,0.150486128328,NO
1490,31,0.022559231817,NO
478,26,0.037119676410,NO
436,67,0.051732614506,NO
207,179,0.088149322504,NO
612,36,0.014427835672,NO
1042,172,0.510350398108,NO
426,402,0.999642777053,NO
386,178,0.990801401791,NO
441,53,0.009569848960,NO
936,13,0.011769681801,NO
960,61,0.056665635306,NO
996,132,0.125106180494,NO
680,59,0.034531113509,NO
978,130,0.266227547660,NO
455,51,0.098349772710,NO
898,277,0.269990737669,NO
205,183,0.127942018231,NO
215,20,0.028817989517,NO
832,67,0.619987029018,NO
658,52,0.022103686768,NO
1008,146,0.300242879507,NO
1608,62,0.051766280660,NO
1591,344,0.294863842464,NO
171,46,0.079057587521,NO
1534,65,0.039728931713,NO
721,34,0.023152171889,NO
1274,126,0.107869660110,NO
504,17,0.019093308060,NO
1546,43,0.107099826208,NO
564,166,0.032336329059,NO
369,55,0.059855836686,NO
1028,292,0.984763570103,NO
1177,14,0.036817421823,NO
1049,34,0.006504960706,NO
1337,13,0.008915080279,NO
1552,198,0.165849684300,YES
80,142,0.884413075164,YES
1864,1081,0.928323766813,YES
127,60,0.022817395131,YES
1594,137,0.685932433686,YES
1733,692,0.998719395546,YES
187,30,0.087845535243,YES
1679,20,0.162766358175,YES
77,108,0.071591567390,YES
1149,483,0.357264269904,YES
1712,945,0.999999081857,YES
1423,35,0.021421212929,YES
135,174,0.795453980769,YES
126,574,0.921386716208,YES
1203,31,0.014286497644,YES
1522,704,0.975100156090,YES
13,46,0.030559486318,YES
1648,278,0.759117076023,YES
1340,164,0.826732425835,YES
1647,122,0.343728923017,YES
75,97,0.097058091532,YES
1554,110,0.177389760587,YES
1301,152,0.675336595432,YES
55,93,0.563706443539,YES
1585,45,0.931328023982,NO
1669,13,0.015006056249,NO
1684,13,0.012951929137,NO
255,18,0.037947129031,NO
700,50,0.071157879921,NO
1249,27,0.006543707083,NO
639,83,0.088736460693,NO
272,64,0.059531486424,NO
396,92,0.143207743499,NO
679,29,0.018741658228,NO
803,47,0.296717221095,NO
991,27,0.010751434191,NO
110,8,0.004219862654,NO
538,209,0.456773389659,NO
870,18,0.014201325917,NO
830,67,0.044866608691,NO
560,69,0.021326746545,NO
53,126,0.208721190344,NO
109,9,0.003795878104,NO
616,59,0.043473130064,NO
535,65,0.059080467463,NO
1237,290,0.024404278082,NO
279,478,0.998325449649,NO
1584,20,0.004720854217,NO
276,30,0.061689856514,NO
1437,33,0.032711593987,NO
184,35,0.003056914963,NO
247,39,0.184644890667,NO
1687,18,0.026924264850,NO
937,17,0.022650152570,NO
1759,53,0.035447947327,NO
97,20,0.023338499703,NO
300,49,0.015967161012,NO
799,209,0.369218888479,NO
1573,151,0.006810128778,NO
63,27,0.019795447533,NO
1600,180,0.487156220298,NO
1883,342,0.319355261612,NO
140,11,0.014477312852,NO
1908,25,0.012575280487,NO
1082,42,0.002100354338,NO
812,90,0.455560625362,NO
893,134,0.468300460570,NO
1903,170,0.962437292913,NO
1816,14,0.007472692344,NO
166,42,0.056073768667,NO
314,36,0.007140069579,NO
687,50,0.070898661433,NO
1471,39,0.036035987262,NO
548,1593,0.999746912746,NO
1650,18,0.000336973604,NO
136,201,0.331877697938,NO
611,41,0.033631939247,NO
608,192,0.967411714777,NO
1724,26,0.015739820272,NO
554,149,0.037472089520,NO
1013,26,0.008426274128,NO
497,11,0.006402159829,NO
576,51,0.009212169358,NO
522,92,0.234109392786,NO
1611,217,0.191904552370,NO
1322,162,0.139846174596,NO
101,25,0.010417761625,NO
361,18,0.013593558284,NO
811,39,0.033640068947,NO
290,108,0.041906991669,NO
1593,203,0.104818344282,NO
24,10,0.008464516996,NO
1857,133,0.074108913657,NO
920,13,0.007540029006,NO
1120,154,0.072206996692,NO
1842,85,0.013144990582,NO
1320,140,0.025632424137,NO
1762,302,0.657342500964,NO
881,67,0.243822549910,NO
1396,23,0.004323222478,NO
1621,226,0.256115401531,NO
244,36,0.022932495888,NO
1590,116,0.484421267448,NO
729,47,0.025115009367,NO
287,176,0.125265561613,NO
1582,17,0.004346325776,NO
1830,22,0.003004123036,NO
578,902,0.236080329133,NO
826,76,0.593545353219,NO
663,30,0.008944111924,NO
50,106,0.607555019363,NO
1330,29,0.008603377004,NO
144,60,0.331289494967,NO
236,36,0.374541243770,NO
1896,174,0.236104788209,NO
1630,33,0.047154127008,NO
622,8,0.003636813481,NO
1252,31,0.001305694006,NO
1452,47,0.023807315893,NO
779,1207,0.999902301807,NO
751,73,0.016489162112,NO
1580,171,0.067166859899,NO
1132,518,0.993281784125,NO
999,146,0.298447041137,NO
222,43,0.002735935366,NO
1222,77,0.007273531263,NO
471,25,0.013754558591,NO
1575,481,0.992451014104,NO
1075,85,0.012991153768,NO
1400,38,0.081656738005,NO
1281,112,0.455843174837,NO
160,19,0.014795716938,NO
867,18,0.027226072591,NO
1844,36,0.003270160765,NO
553,39,0.006009104600,NO
681,38,0.081656738005,NO
1123,1188,0.134672151770,NO
507,20,0.012464914855,NO
1115,317,0.798181485519,NO
1382,73,0.025209612435,NO
1365,38,0.577446030465,NO
846,108,0.926468856408,NO
312,13,0.010436391947,NO
1747,22,0.010682454596,NO
159,46,0.047578569960,NO
1198,70,0.836970574360,NO
1562,13,0.023799170227,NO
1375,45,0.152757219536,NO
416,141,0.063777140473,NO
987,166,0.167979958651,NO
1470,38,0.016489718163,NO
1674,19,0.012421001638,NO
1474,57,0.035513840307,NO
468,36,0.032603029851,NO
445,1180,0.041488770666,NO
1358,262,0.562652185663,NO
710,45,0.005670579816,NO
99,36,0.027640123351,NO
1670,16,0.006284579689,NO
1129,166,0.423228395129,NO
389,74,0.305462991744,NO
1440,34,0.014851324002,NO
52,73,0.044055929403,NO
292,9,0.007768083468,NO
1855,95,0.030198799414,NO
1206,113,0.263603411290,NO
1286,304,0.654499072535,NO
928,14,0.015006056249,NO
1767,146,0.501509242642,NO
1117,152,0.123466993744,NO
600,38,0.014057968359,NO
1500,31,0.027191181145,NO
264,110,0.887761743684,NO
1838,461,0.991648846192,NO
657,53,0.166183665561,NO
933,18,0.024630143337,NO
689,50,0.070898661433,NO
1359,273,0.648485265135,NO
1477,36,0.027146897370,NO
158,58,0.070727805270,NO
1228,887,0.996396190399,NO
555,92,0.034600962564,NO
798,37,0.011213747080,NO
1007,55,0.080028659541,NO
1699,47,0.028783138362,NO
1377,30,0.009573465515,NO
248,147,0.820012341119,NO
1169,54,0.058741871954,NO
283,28,0.001361184443,NO
1040,23,0.001216939560,NO
526,51,0.114511264721,NO
1363,45,0.429409229869,YES
1617,54,0.421378150127,YES
1413,50,0.071157879921,YES
1386,23,0.015768720475,YES
1709,462,0.999912027871,YES
1711,347,0.998355296214,YES
1878,194,0.328369034478,YES
74,312,0.997896992823,YES
1435,29,0.153515965076,YES
133,229,0.152770469611,YES
355,121,0.326311451251,YES
1808,95,0.548051192324,YES
382,541,0.973827886561,YES
1231,1605,0.999852365882,YES
108,10,0.004238842205,YES
1895,154,0.066273933415,YES
953,443,0.998707158537,YES
1779,251,0.999634275484,YES
1706,485,0.999960104916,YES
1802,263,0.664109272119,YES
1837,162,0.794493368197,YES
1833,161,0.749518469658,YES
1786,538,0.999984712559,YES
1406,50,0.070898661433,YES
