ID,SIZE,PREDICTED,ACTUAL
1575,481,0.992957654337,NO
1087,95,0.003366979806,NO
330,13,0.012422416203,NO
1142,11,0.005457288790,NO
1109,78,0.201931901357,NO
270,42,0.272718199331,NO
185,63,0.040553762336,NO
809,19,0.033239708353,NO
625,161,0.114278377923,NO
379,111,0.437123476180,NO
207,179,0.078169795948,NO
523,39,0.158665902616,NO
778,24,0.031860222528,NO
304,109,0.007593224383,NO
217,90,0.380220761399,NO
1001,93,0.083862427990,NO
718,34,0.011883879831,NO
1025,618,0.986175983914,NO
1041,230,0.088599848023,NO
660,31,0.020980035595,NO
1303,59,0.022530136227,NO
680,59,0.033679918745,NO
1147,10,0.009893384146,NO
157,14,0.018075590406,NO
1320,140,0.128742805869,NO
334,209,0.887604001657,NO
1252,31,0.008874065884,NO
657,53,0.136897461183,NO
855,145,0.404788108524,NO
554,149,0.010225991059,NO
670,68,0.067967680597,NO
1256,31,0.037797290574,NO
1631,256,0.094348881967,NO
1846,1,0.000323378304,NO
983,21,0.028143180498,NO
429,36,0.996965930230,NO
620,15,0.032635219378,NO
1508,60,0.012000135950,NO
41,113,0.742168723577,NO
64,23,0.013569097181,NO
595,260,0.021362128809,NO
1106,36,0.997807080056,NO
1898,1188,0.432924295558,NO
1855,95,0.057167934986,NO
1834,91,0.113667326138,NO
837,565,0.974422374193,NO
1179,35,0.128199614821,NO
242,78,0.232630959644,NO
1074,234,0.051051562307,NO
1119,64,0.025960609040,NO
1360,213,0.285538620732,NO
1158,67,0.406018311863,NO
1339,23,0.021101547080,NO
67,285,0.367772184074,NO
1677,13,0.023100386208,NO
1744,112,0.837633535304,NO
709,52,0.019854223747,NO
1688,13,0.014199431821,NO
454,83,0.098839363166,NO
624,1244,0.968761350842,NO
856,53,0.033843290983,NO
1238,246,0.027955698070,NO
1035,49,0.045518879012,NO
1102,219,0.359163490185,NO
1587,75,0.312766543207,NO
1823,203,0.147546725458,NO
1029,195,0.261782882124,NO
1230,23,0.005557832921,NO
835,12,0.061193450365,NO
711,33,0.015722879778,NO
114,64,0.473098650754,NO
323,14,0.030707899277,NO
61,26,0.028961092390,NO
279,478,0.996780128084,NO
765,31,0.014103959592,NO
266,26,0.245423971150,NO
1347,61,0.027277876711,NO
1334,258,0.237015959923,NO
1057,149,0.073082704047,NO
1089,133,0.091339433480,NO
1182,102,0.166813761959,NO
551,204,0.476041889045,NO
1574,236,0.995787978743,NO
275,19,0.288895983595,NO
1768,22,0.019814447307,NO
849,558,0.989482800849,NO
911,15,0.011050595542,NO
1720,12,0.067406843015,NO
1130,25,0.012061516518,NO
932,13,0.017304540000,NO
201,150,0.033740636357,NO
1502,41,0.015633152167,NO
733,25,0.019130540793,NO
865,66,0.801154801759,NO
786,54,0.039559203891,NO
1650,18,0.007258763219,NO
1245,23,0.006793893968,NO
1588,180,0.945792352747,NO
675,23,0.005721688930,NO
914,19,0.008630802009,NO
583,346,0.963710270732,NO
840,182,0.261495891857,NO
1584,20,0.024176883450,NO
600,38,0.019213034421,NO
378,18,0.014159451372,NO
1107,61,0.118708820400,NO
694,50,0.072861396089,NO
1086,149,0.038650325433,NO
1592,323,0.882322872546,NO
693,29,0.009060576312,NO
1494,44,0.067081326791,NO
800,65,0.031845048391,NO
921,54,0.027150401579,NO
1110,184,0.011164682392,NO
1052,28,0.347449865217,NO
235,87,0.112333054528,NO
1152,48,0.028644664482,NO
234,133,0.634940286656,NO
597,371,0.020602437722,NO
1199,93,0.227230583406,NO
552,44,0.001262140319,NO
1814,34,0.003976821890,NO
1784,24,0.061438568982,NO
1517,291,0.789484841363,NO
1300,116,0.779058022356,NO
1548,135,0.101952771848,NO
245,158,0.792844807908,NO
1215,159,0.806872075353,NO
1070,146,0.674817255125,NO
990,20,0.008586879766,NO
1770,93,0.337349428641,NO
824,111,0.040356853014,NO
1341,97,0.043419273330,NO
1049,34,0.005504644796,NO
952,111,0.174027872716,NO
948,20,0.011419248883,NO
399,511,0.899838171156,NO
1155,34,0.058142667868,NO
1827,101,0.078901454635,NO
769,44,0.065216741548,NO
1695,53,0.013399069790,NO
1333,53,0.029757427969,NO
1124,245,0.423929556445,NO
1489,42,0.044870239142,NO
1458,38,0.016266666441,NO
283,28,0.019461386365,NO
999,146,0.161632800551,NO
480,27,0.013641783501,NO
1389,23,0.016156468893,NO
1614,79,0.136708256451,NO
1198,70,0.870833382535,NO
188,21,0.024398397880,NO
68,128,0.481179883488,NO
391,55,0.030247591236,NO
1601,166,0.982189757736,NO
329,18,0.017227353730,NO
1030,234,0.126458586393,NO
1747,22,0.012529303041,NO
1123,1188,0.316308990760,NO
1090,141,0.155104917597,NO
464,83,0.147289876943,NO
367,45,0.491216795475,NO
1474,57,0.022409071415,NO
1264,142,0.422708926225,YES
1493,47,0.031889248473,YES
1787,181,0.935857420961,YES
1203,31,0.018526041518,YES
1413,50,0.082023477014,YES
331,370,0.994093749300,YES
1793,106,0.043882182062,YES
1705,194,0.901359030498,YES
1402,50,0.076889788132,YES
344,574,0.999125422147,YES
383,159,0.228707322964,YES
1484,48,0.031889248473,YES
1407,51,0.061486570905,YES
1813,108,0.998923299434,YES
1525,182,0.394347622002,YES
87,70,0.574838250969,YES
1837,162,0.894210902304,YES
1340,164,0.884516359605,YES
365,302,0.328888836308,YES
1707,212,0.999076000691,YES
100,24,0.051856193827,YES
1873,35,0.008519234397,YES
1735,27,0.015813198404,YES
285,366,0.713349156465,YES
634,108,0.033010513477,NO
224,113,0.770506834854,NO
1772,26,0.011146584084,NO
844,74,0.227718861108,NO
28,39,0.011244395720,NO
1161,26,0.033530189111,NO
56,96,0.221547842205,NO
441,53,0.006173629259,NO
1031,108,0.167070319907,NO
1209,126,0.337800215555,NO
328,42,0.012842750763,NO
40,17,0.011595805585,NO
1418,64,0.034021495478,NO
220,24,0.001694907131,NO
1100,191,0.241883172096,NO
278,646,0.999233103089,NO
511,26,0.003027347143,NO
186,34,0.002555790130,NO
916,12,0.006893701088,NO
1266,162,0.108660318455,NO
1651,76,0.018717927107,NO
1329,218,0.084807277672,NO
659,25,0.006963914972,NO
699,64,0.026256791044,NO
1311,60,0.052979568947,NO
942,425,0.894288357278,NO
638,97,0.004381135122,NO
1153,37,0.033581425373,NO
832,67,0.635536877581,NO
796,866,0.999989048587,NO
977,629,0.948623687604,NO
3,29,0.015456867709,NO
651,38,0.085664404911,NO
1821,517,0.999719261595,NO
1736,37,0.016788728990,NO
646,191,0.010585573589,NO
244,36,0.029107619733,NO
280,64,0.024925232404,NO
961,61,0.026809799996,NO
370,146,0.483301996133,NO
1806,230,0.029928679264,NO
1897,37,0.013036717093,NO
1553,45,0.007061273935,NO
1314,59,0.038226636824,NO
1632,1002,0.999999797283,NO
984,121,0.001296071088,NO
1446,33,0.019316725775,NO
202,110,0.161465556620,NO
1872,20,0.291516374496,NO
627,101,0.746562773080,NO
919,43,0.008592028198,NO
1610,59,0.125297968532,NO
363,111,0.761318061592,NO
1195,113,0.038712295221,NO
518,117,0.020682086298,NO
1680,14,0.020325415869,NO
496,45,0.017804108938,NO
497,11,0.004777152629,NO
113,26,0.074053786570,NO
698,50,0.764069544883,NO
1726,148,0.839543087050,NO
1135,26,0.008235797304,NO
544,106,0.612578828310,NO
842,41,0.296369994574,NO
1591,344,0.092256081368,NO
1885,109,0.006176214763,NO
1524,251,0.625486188938,NO
1171,14,0.008516035487,NO
772,61,0.043683083884,NO
891,246,0.064437715477,NO
645,266,0.066737555372,NO
159,46,0.059216165900,NO
368,27,0.032795857141,NO
1532,37,0.011927885703,NO
564,166,0.056147419439,NO
1114,60,0.086708342225,NO
1805,23,0.000804364590,NO
836,212,0.975312793363,NO
1383,84,0.021147979042,NO
610,20,0.018717687008,NO
1156,15,0.002535041562,NO
1888,131,0.921496450268,NO
181,34,0.002555790130,NO
898,277,0.592326321039,NO
935,18,0.029706042890,NO
131,71,0.190053600644,NO
1606,130,0.999537276745,NO
758,57,0.069780076429,NO
896,20,0.007719344773,NO
777,24,0.032834628696,NO
980,37,0.012844044669,NO
1399,58,0.046635099539,NO
1728,27,0.021068536066,NO
616,59,0.059106943023,NO
1202,51,0.051084624879,NO
925,13,0.014189053205,NO
1183,47,0.267849422096,NO
639,83,0.062491339184,NO
1117,152,0.103034075787,NO
826,76,0.543380466572,NO
628,29,0.005093780734,NO
317,15,0.011021462640,NO
195,41,0.007835794623,NO
161,44,0.010723590063,NO
73,46,0.017501700205,NO
1083,45,0.000358671359,NO
1669,13,0.019699967233,NO
1545,187,0.959195276793,NO
943,31,0.010040532712,NO
1176,56,0.057094724891,NO
1764,45,0.424982992660,NO
1890,317,0.888988921041,NO
1177,14,0.027639114749,NO
640,22,0.008980068018,NO
1818,66,0.037100213577,NO
714,33,0.025078669870,NO
1280,129,0.236733747196,NO
526,51,0.104797684638,NO
1450,33,0.019316725775,NO
1066,33,0.402674550597,NO
1165,75,0.210973420082,NO
1272,118,0.069436758501,NO
1233,270,0.898993510049,NO
1740,17,0.000463603152,NO
1151,35,0.048209790547,NO
1355,873,0.711116719519,NO
702,24,0.025777189923,NO
1395,23,0.005384837252,NO
1116,33,0.007752849359,NO
993,49,0.028429153208,NO
1336,17,0.010782727168,NO
1605,19,0.181273233713,NO
1500,31,0.019083129070,NO
93,62,0.029733505336,NO
876,74,0.066998780814,NO
255,18,0.043898505854,NO
579,116,0.102482911693,NO
1019,113,0.735290673147,NO
129,352,0.457292151258,NO
461,29,0.224755637631,NO
7,6,0.004345562262,NO
486,25,0.012409295772,NO
1332,143,0.015661659489,NO
1497,61,0.050987912269,NO
1122,37,0.021104640964,NO
603,294,0.092446798359,NO
1342,83,0.079982895164,NO
529,111,0.798246775653,NO
1849,28,0.003282243626,NO
626,33,0.063738266460,NO
653,282,0.351446010852,NO
929,15,0.010697400426,NO
1798,1035,0.779568239936,NO
1036,480,0.332708111013,NO
509,76,0.029799918898,NO
1487,36,0.010189325477,NO
930,14,0.041742674961,NO
1214,172,0.893820811613,NO
636,37,0.003051232705,NO
1308,25,0.003845427204,NO
1877,91,0.512640547421,NO
313,16,0.009909407601,NO
246,109,0.854505217972,NO
1570,37,0.377236305652,NO
326,14,0.011021462640,NO
1137,114,0.406603795024,NO
1746,156,0.003242682819,NO
10,19,0.007387929148,NO
1271,1024,0.995863091167,YES
1617,54,0.649027325711,YES
1701,765,0.999995396026,YES
1410,55,0.071008313301,YES
1387,24,0.004710556389,YES
1426,114,0.959146230096,YES
1403,50,0.062138926634,YES
1284,362,0.998813066418,YES
1820,115,0.166964599515,YES
1856,566,0.995141363483,YES
1268,65,0.051429966712,YES
1282,222,0.996309552717,YES
1741,109,0.009985417820,YES
1715,40,0.141393408689,YES
1794,199,0.998323185440,YES
83,95,0.046986865874,YES
94,111,0.210305926535,YES
1779,251,0.999708500208,YES
1765,36,0.322801429673,YES
1513,162,0.075264895094,YES
1048,77,0.989900477309,YES
1504,61,0.062555070029,YES
879,59,0.589875586975,YES
444,44,0.036475049442,NO
1604,56,0.034529859798,NO
997,10,0.019494048551,NO
1667,19,0.004295779886,NO
339,111,0.178395198730,NO
917,13,0.012281246574,NO
1756,10,0.020115518420,NO
1529,147,0.047019147258,NO
1567,67,0.683174833519,NO
1055,115,0.300770556096,NO
909,660,0.992223982496,NO
1879,142,0.011177776201,NO
550,339,0.749109182735,NO
1021,272,0.652561630969,NO
456,33,0.007260728156,NO
973,100,0.041411373866,NO
632,17,0.011133162319,NO
1540,192,0.351617160993,NO
748,59,0.036381622130,NO
650,65,0.390661159843,NO
192,1250,0.999968321674,NO
813,135,0.053776245398,NO
1906,28,0.017759071269,NO
236,36,0.418809103972,NO
567,14,0.003820967636,NO
1337,13,0.005290132627,NO
501,36,0.028085158714,NO
116,51,0.050143867006,NO
1162,113,0.086372108184,NO
1836,146,0.861521874077,NO
1690,40,0.014996034617,NO
635,23,0.021959572894,NO
785,262,0.699411397599,NO
1173,54,0.268512845876,NO
1527,150,0.246127354687,NO
1058,203,0.185849666307,NO
1840,199,0.688222248517,NO
548,1593,0.999909300047,NO
1851,45,0.034884825221,NO
409,462,0.971100330468,NO
146,70,0.178842316790,NO
750,59,0.036381622130,NO
1620,89,0.707012738257,NO
904,149,0.991565860181,NO
1626,26,0.348690769323,NO
268,35,0.384388473247,NO
894,85,0.179254079879,NO
1412,29,0.005027586432,NO
745,38,0.006871665215,NO
422,1163,0.374599820077,NO
877,99,0.034624527769,NO
105,62,0.156420125029,NO
1557,84,0.782484651158,NO
1221,100,0.011857006582,NO
419,63,0.012837732177,NO
889,28,0.007117218476,NO
394,35,0.005469133236,NO
588,203,0.930552282227,NO
140,11,0.016105732576,NO
312,13,0.008413239976,NO
439,152,0.057576827723,NO
963,201,0.109925680221,NO
16,17,0.005251731209,NO
828,175,0.992680231360,NO
273,26,0.318775625242,NO
1533,209,0.373757190609,NO
1330,29,0.002285496159,NO
1723,163,0.213497882613,NO
134,190,0.074153345323,NO
492,55,0.037833546250,NO
1752,49,0.022956991042,NO
392,166,0.273629158863,NO
1476,73,0.010621459405,NO
706,105,0.928041671975,NO
853,139,0.934910707278,NO
92,52,0.011469634171,NO
241,167,0.147690952003,NO
70,132,0.098068294409,NO
1077,11,0.022879409356,NO
309,15,0.009331693123,NO
1064,471,0.999929589923,NO
1750,27,0.007357184549,NO
1642,134,0.357240402743,NO
974,176,0.263227291835,NO
299,187,0.031644610450,NO
498,14,0.007505150290,NO
1913,31,0.009984996511,NO
1839,7,0.012382636719,NO
1289,309,0.839961146634,NO
1503,33,0.019006465752,NO
825,53,0.016779874296,NO
1848,48,0.019477741229,NO
1374,31,0.176042051859,NO
1143,94,0.306902700723,NO
1164,33,0.047836672228,NO
1251,214,0.264469217687,NO
1558,18,0.204969686269,NO
98,41,0.027081305263,NO
674,23,0.005164017073,NO
1027,136,0.006458820955,NO
264,110,0.724894215899,NO
23,11,0.005410076398,NO
1727,12,0.004193577327,NO
528,32,0.079203696208,NO
294,76,0.016906703989,NO
1495,44,0.006843269596,NO
1091,63,0.081433968070,NO
727,33,0.012857334540,NO
565,31,0.004897441660,NO
510,34,0.078307321436,NO
1801,488,0.987326217895,NO
375,26,0.007269330454,NO
1471,39,0.022519279276,NO
1346,128,0.019667850009,NO
1904,54,0.067233837106,NO
132,176,0.361603264296,NO
1398,29,0.013257051251,NO
532,278,0.993465313869,NO
591,265,0.043503543274,NO
578,902,0.767018278845,NO
1239,46,0.020315073527,NO
1543,50,0.104257455157,NO
1358,262,0.415987247671,NO
1451,34,0.006501259902,NO
584,98,0.004868461350,NO
726,35,0.005562591187,NO
225,40,0.111620967342,NO
1464,35,0.006501259902,NO
1062,101,0.112608484147,NO
1331,187,0.920775528430,NO
558,23,0.004659204037,NO
1218,43,0.003595383515,NO
1189,34,0.045143559736,NO
310,22,0.010141819644,NO
1400,38,0.040381557344,NO
1842,85,0.035627901337,NO
402,521,0.999673834635,NO
494,28,0.017418529137,NO
874,25,0.140748215754,NO
1084,272,0.008323902338,NO
463,116,0.023879561855,NO
417,63,0.024739380837,NO
1361,169,0.843503752050,NO
420,224,0.315225101116,NO
1060,1,0.000318933994,NO
720,33,0.005562591187,NO
1304,21,0.009047574006,NO
1583,20,0.012862500844,NO
1085,33,0.031092401796,NO
1071,461,0.994594098481,NO
799,209,0.319563899435,NO
1038,87,0.023509322710,NO
457,62,0.596126865362,NO
1356,51,0.011545343857,NO
1072,7,0.020387228705,NO
251,137,0.709005822240,NO
479,35,0.004815843437,NO
1608,62,0.039777323501,NO
867,18,0.023722678989,NO
833,132,0.542437705564,NO
1625,76,0.062547879648,NO
179,23,0.045912949865,NO
1611,217,0.205911204351,NO
165,41,0.043731106076,NO
697,64,0.019603396101,NO
503,44,0.011232768604,NO
1509,70,0.025052890711,NO
473,58,0.125098138968,NO
284,183,0.204731894511,YES
1702,87,0.052043052271,YES
1847,83,0.031255775634,YES
1618,58,0.030256298788,YES
1655,192,0.997971715126,YES
79,113,0.690816983211,YES
1405,54,0.016634880800,YES
1829,476,0.999950571542,YES
1709,462,0.999940293219,YES
1666,19,0.005115284706,YES
76,115,0.022840307512,YES
133,229,0.274967435359,YES
1363,45,0.319805911602,YES
1864,1081,0.888710974360,YES
78,113,0.254197771126,YES
1269,51,0.011927159537,YES
187,30,0.046079079575,YES
1554,110,0.195598941123,YES
221,211,0.132583882579,YES
1385,73,0.079179216385,YES
145,76,0.068590657072,YES
1430,47,0.035955398607,YES
1703,223,0.988412005766,YES
1103,16,0.023569115641,NO
1725,23,0.027321223979,NO
1753,12,0.006135444603,NO
1909,35,0.008076801817,NO
1535,37,0.034805022207,NO
926,18,0.019689813518,NO
1309,15,0.029447314725,NO
124,8,0.016701835157,NO
808,48,0.099879302380,NO
534,127,0.193163951416,NO
712,28,0.164688725673,NO
605,62,0.047139167691,NO
1516,620,0.929648940470,NO
1397,55,0.094661166381,NO
1028,292,0.984493482921,NO
360,36,0.013771056358,NO
1773,76,0.079003614875,NO
333,86,0.086131980712,NO
120,15,0.013242151023,NO
389,74,0.348044566144,NO
477,44,0.020654034171,NO
191,24,0.042401351505,NO
1745,201,0.565681841485,NO
50,106,0.633628824328,NO
522,92,0.130583004860,NO
26,41,0.029068734862,NO
665,57,0.006265472247,NO
1141,47,0.246804821406,NO
222,43,0.017462878201,NO
1649,50,0.420802895363,NO
972,27,0.021863390673,NO
1207,286,0.984847860894,NO
1008,146,0.317639062497,NO
888,132,0.637895143973,NO
324,13,0.015289416912,NO
298,965,0.038730484719,NO
48,31,0.048251582140,NO
1022,460,0.937951439406,NO
1863,48,0.034835264365,NO
431,55,0.066100995058,NO
887,27,0.050829120278,NO
1571,12,0.086345512048,NO
1758,146,0.190550323369,NO
1581,83,0.069162294202,NO
560,69,0.027496057987,NO
1613,66,0.897686707880,NO
1441,34,0.017185392779,NO
166,42,0.078383347825,NO
1351,149,0.169658854692,NO
1629,71,0.368222989886,NO
1903,170,0.968046629134,NO
1444,34,0.027861403439,NO
827,13,0.039361482789,NO
1803,87,0.046126785819,NO
723,33,0.025787790200,NO
1615,18,0.049873924194,NO
1327,108,0.025901289957,NO
580,21,0.012686842579,NO
1246,31,0.012872152019,NO
1521,188,0.578545256714,NO
1414,64,0.042425367271,NO
1210,65,0.038663667572,NO
407,82,0.047255725594,NO
1448,34,0.017185392779,NO
1561,76,0.616007978265,NO
58,42,0.080932704901,NO
617,62,0.370037776803,NO
426,402,0.999542957457,NO
1595,228,0.158852691768,NO
689,50,0.068961629673,NO
1050,140,0.173774713425,NO
1609,29,0.033036765251,NO
1876,178,0.523858889588,NO
1226,97,0.277038856140,NO
102,14,0.027505242429,NO
1754,35,0.028557677938,NO
1063,63,0.030276610013,NO
11,21,0.018127596332,NO
301,482,0.017542681177,NO
96,18,0.022925405438,NO
1318,68,0.075274460899,NO
1465,33,0.027861403439,NO
1088,542,0.741880581998,NO
1067,87,0.996183307773,NO
1228,887,0.989053772887,NO
1163,25,0.039078947495,NO
1544,19,0.050243057727,NO
345,75,0.031690741252,NO
1555,117,0.899525113473,NO
1843,152,0.922315642764,NO
1738,36,0.010860003305,NO
1586,212,0.251783642503,NO
664,57,0.008255200423,NO
744,32,0.025849724395,NO
900,76,0.013492346107,NO
1285,314,0.561569961980,NO
1101,199,0.250123172567,NO
985,23,0.104889802478,NO
1098,9,0.037205206968,NO
147,25,0.015231304219,NO
1381,111,0.256876081613,NO
470,71,0.146089028090,NO
1598,87,0.758797278712,NO
806,54,0.027020118047,NO
449,94,0.061347772098,NO
1079,79,0.037031439626,NO
747,46,0.048347245226,NO
545,850,0.975226931990,NO
443,149,0.102291019020,NO
423,276,0.655182554849,NO
1369,132,0.479393080084,NO
1523,47,0.077717798396,NO
743,48,0.030098626273,NO
1485,38,0.019564760850,NO
1883,342,0.625322387534,NO
305,201,0.011750136219,NO
1826,212,0.081894264541,NO
1880,169,0.040582446665,NO
99,36,0.025123692940,NO
783,67,0.022599236876,NO
700,50,0.073433404158,NO
1844,36,0.021579628787,NO
397,31,0.020962953899,NO
103,16,0.042401351505,NO
1700,125,0.468028895529,NO
1630,33,0.065050367356,NO
24,10,0.016236120250,NO
408,161,0.814000545750,NO
882,33,0.044726004755,NO
1563,186,0.997234805561,NO
703,43,0.000991795331,NO
239,600,0.598909755537,NO
218,20,0.028669929894,NO
1244,89,0.048075391263,NO
1678,18,0.027402998623,NO
386,178,0.990212711363,NO
1096,1079,0.849568099880,NO
1382,73,0.077521001151,NO
361,18,0.026287210442,NO
381,277,0.860138113772,NO
1628,19,0.309950454562,NO
1169,54,0.075694757399,NO
1328,101,0.779773127239,NO
608,192,0.781396687458,NO
138,67,0.374594164663,NO
915,19,0.007543413402,NO
1654,81,0.117658313435,NO
336,142,0.543204753345,NO
60,148,0.806292859569,NO
652,11,0.020851518782,NO
811,39,0.031281093745,NO
1550,25,0.014992779179,NO
1416,64,0.042425367271,NO
1134,31,0.013833852004,NO
991,27,0.010675249324,NO
1481,69,0.021864662001,NO
1219,40,0.057883340729,NO
582,46,0.043210891022,NO
1076,147,0.493606401912,NO
1061,212,0.077326275459,NO
1168,64,0.457999078802,NO
863,213,0.093088075969,NO
823,18,0.249337265445,NO
994,12,0.005669377925,NO
1729,105,0.584796574419,NO
434,145,0.704071868765,NO
1828,63,0.017476079743,NO
1291,379,0.632596198651,YES
940,597,0.975247460708,YES
1415,49,0.081638774485,YES
1227,115,0.642945371772,YES
1717,61,0.045292255897,YES
1247,95,0.262493783909,YES
1433,37,0.035710655796,YES
1647,122,0.322745332733,YES
1492,56,0.120776231912,YES
1576,1436,0.999998591028,YES
1718,411,0.993838661945,YES
1283,208,0.876245913870,YES
1404,51,0.086855902954,YES
1792,228,0.999937739140,YES
1577,366,0.944079952864,YES
427,156,0.053816692219,YES
337,357,0.817171606616,YES
1633,655,0.999913456071,YES
135,174,0.794162799660,YES
574,630,0.963723160635,YES
1388,68,0.139526477984,YES
1204,32,0.215322029434,YES
1808,95,0.651303691598,YES
137,87,0.154633333195,YES
1658,119,0.074559920459,NO
1081,28,0.022236468192,NO
174,40,0.098012046288,NO
1640,233,0.712433751362,NO
160,19,0.029871497762,NO
54,65,0.050731035952,NO
229,11,0.024480725362,NO
590,324,0.764182521817,NO
1112,144,0.779514629784,NO
1394,22,0.009518376267,NO
1643,85,0.198832922588,NO
12,73,0.083414870545,NO
822,84,0.598844429253,NO
455,51,0.105591223603,NO
261,136,0.787863928144,NO
1664,34,0.034552869310,NO
1136,503,0.941538522320,NO
899,44,0.266987620789,NO
1432,33,0.046789081366,NO
243,93,0.111586257544,NO
262,74,0.783003714015,NO
1619,36,0.851077871715,NO
630,49,0.063950670030,NO
804,56,0.031326044161,NO
447,141,0.095664880498,NO
1377,30,0.009550762401,NO
1013,26,0.008567207120,NO
72,126,0.053026467974,NO
732,47,0.030325081417,NO
293,36,0.079604944849,NO
933,18,0.028130412430,NO
618,61,0.027954490026,NO
1429,29,0.039822916068,NO
912,34,0.032296853956,NO
761,33,0.030325081417,NO
812,90,0.331409008201,NO
1599,66,0.089500171284,NO
683,50,0.086694976581,NO
1743,23,0.095824781737,NO
248,147,0.739738871064,NO
1693,317,0.125086858338,NO
839,319,0.880457363178,NO
775,31,0.031544680115,NO
1009,22,0.022952271598,NO
1145,43,0.059662478918,NO
1150,57,0.071790575657,NO
1020,24,0.057854198086,NO
289,15,0.004595919413,NO
890,242,0.146730621935,NO
111,68,0.103473551853,NO
1857,133,0.058380510075,NO
5,21,0.018210478754,NO
1845,11,0.019127386014,NO
696,49,0.086694976581,NO
755,33,0.015875591183,NO
364,134,0.161397202783,NO
1507,49,0.016331485373,NO
291,278,0.288938819262,NO
1187,26,0.021093735810,NO
267,18,0.033026546855,NO
1653,29,0.021778866727,NO
1549,19,0.046743940677,NO
346,23,0.012449119141,NO
1437,33,0.048794205315,NO
1148,62,0.064043494596,NO
1512,41,0.056723453000,NO
708,100,0.268037701373,NO
982,36,0.007234828267,NO
892,695,0.967390400129,NO
327,32,0.029709337532,NO
488,17,0.008818747775,NO
1472,50,0.070107740714,NO
366,302,0.128370652512,NO
719,34,0.015875591183,NO
35,38,0.044784870497,NO
433,160,0.501924988370,NO
1224,93,0.008827169242,NO
1005,45,0.438855509815,NO
594,257,0.015419384708,NO
1479,52,0.031109633924,NO
568,84,0.030328450487,NO
1689,17,0.055432031068,NO
446,270,0.200726604581,NO
351,176,0.249935470874,NO
740,33,0.030613452010,NO
1537,47,0.401923337909,NO
1113,115,0.325249012042,NO
1562,13,0.047630563199,NO
1475,59,0.072853574131,NO
200,121,0.078907305593,NO
1881,140,0.165956339534,NO
1882,114,0.079827245248,NO
1040,23,0.005640143560,NO
43,60,0.025139742190,NO
1455,18,0.003276423283,NO
1862,238,0.286265426770,NO
1016,143,0.012017005629,NO
762,36,0.015875591183,NO
857,20,0.174993035044,NO
966,11,0.006938918633,NO
296,145,0.035315468494,NO
1590,116,0.394075276931,NO
673,67,0.077769396421,NO
438,33,0.006022729341,NO
1366,11,0.026734125570,NO
955,351,0.934024695439,NO
968,26,0.004909434692,NO
1907,166,0.279383374644,NO
46,103,0.173934885722,NO
1194,21,0.021629614235,NO
1073,189,0.516145848480,NO
430,61,0.051816584832,NO
1159,33,0.108713717633,NO
1782,18,0.012505338900,NO
1248,24,0.011127106400,NO
1033,967,0.137837356201,NO
91,294,0.052891491424,NO
559,31,0.011718274466,NO
956,505,0.985857570385,NO
547,23,0.009906735459,NO
1627,101,0.876186498347,NO
1229,30,0.065969472570,NO
715,37,0.041077459481,NO
814,19,0.033873732539,NO
1722,11,0.037478180525,NO
277,33,0.065925843866,NO
1622,30,0.362215508146,NO
1127,94,0.120519973032,NO
704,43,0.001055113083,NO
1867,399,0.999137895247,NO
1902,104,0.129291640349,NO
1018,18,0.010834957567,NO
779,1207,0.998658813501,NO
325,13,0.017611307681,NO
1730,176,0.299926705695,NO
65,642,0.826235915065,NO
499,37,0.017967039301,NO
1257,92,0.034743968764,NO
1302,184,0.991879309173,NO
895,388,0.660768495946,NO
869,46,0.411457737191,NO
572,159,0.011812055129,NO
1047,33,0.009618518715,NO
483,15,0.010686346110,NO
847,63,0.046395177110,NO
32,18,0.014830841373,NO
1201,112,0.212375725166,NO
964,12,0.010980250060,NO
1212,110,0.237672681386,NO
1781,76,0.165646462993,NO
902,33,0.008153243496,NO
592,255,0.020070332288,NO
860,54,0.031243278724,NO
1368,89,0.993482068173,NO
1056,517,0.919559595717,NO
1482,31,0.036526871932,NO
282,72,0.040632279612,NO
721,34,0.030613452010,NO
1865,9,0.019609907477,NO
1436,33,0.048794205315,NO
815,25,0.007674772891,NO
1170,11,0.006447933752,NO
1860,67,0.014985055244,NO
513,49,0.012298163167,NO
1579,210,0.412878559802,NO
695,64,0.042622032404,NO
295,335,0.900022405757,NO
1301,152,0.692958731208,YES
414,380,0.556764265743,YES
86,262,0.155872183733,YES
1639,697,0.955237541331,YES
1326,1279,0.576241148259,YES
1370,51,0.449086520375,YES
1713,1014,0.999999597067,YES
1149,483,0.258459541146,YES
1623,266,0.998142322573,YES
384,102,0.660926627743,YES
1874,45,0.997279712271,YES
400,458,0.620660517680,YES
1157,97,0.385521363899,YES
1419,50,0.105389898163,YES
1427,215,0.993292456917,YES
1254,14,0.006006492788,YES
1505,24,0.060958333252,YES
1706,485,0.999886024716,YES
1789,720,0.999992992898,YES
108,10,0.006373668651,YES
1277,454,0.999996848626,YES
340,377,0.894546470722,YES
1306,36,0.010407568820,YES
1659,49,0.128915166416,YES
