ID,SIZE,PREDICTED,ACTUAL
796,866,0.999965883022,NO
1071,461,0.996038598252,NO
783,67,0.021317392662,NO
287,176,0.117203649526,NO
1318,68,0.062984774413,NO
1357,84,0.777347088852,NO
319,10,0.009862375819,NO
1561,76,0.605844851615,NO
638,97,0.032510177748,NO
1744,112,0.832547985883,NO
1463,33,0.047223366351,NO
776,61,0.117017759473,NO
7,6,0.007009330227,NO
1138,89,0.072239571420,NO
912,34,0.030739255140,NO
540,147,0.780765043390,NO
988,22,0.010965249089,NO
1560,53,0.114480874117,NO
1222,77,0.005799267230,NO
1516,620,0.931164746730,NO
1512,41,0.049501108688,NO
219,25,0.011711947526,NO
678,55,0.077487147561,NO
527,31,0.033342430253,NO
160,19,0.026346769955,NO
1242,95,0.018224704670,NO
834,37,0.360980079036,NO
144,60,0.346187539793,NO
1546,43,0.091182240252,NO
67,285,0.398865741480,NO
685,51,0.073732095789,NO
1603,175,0.745331442038,NO
73,46,0.014581442024,NO
1378,65,0.188274253944,NO
208,57,0.026643780123,NO
895,388,0.626659285210,NO
1450,33,0.028917510134,NO
821,38,0.122226431330,NO
983,21,0.030754041681,NO
229,11,0.021802553060,NO
938,40,0.012510321823,NO
1061,212,0.065798456530,NO
309,15,0.018062637506,NO
374,31,0.041986826810,NO
942,425,0.807928564245,NO
793,150,0.133231957457,NO
1151,35,0.071091509789,NO
690,51,0.073732095789,NO
297,300,0.047866306110,NO
1784,24,0.068712665971,NO
1771,31,0.039893940678,NO
1140,58,0.057714767737,NO
444,44,0.076692179172,NO
907,49,0.111433170674,NO
462,99,0.026351840887,NO
642,156,0.543946851486,NO
1700,125,0.417546448811,NO
71,21,0.014436954469,NO
241,167,0.143753228831,NO
681,38,0.071008384822,NO
784,582,0.820770365785,NO
1757,184,0.051030280696,NO
277,33,0.052446659810,NO
480,27,0.015763923397,NO
1823,203,0.168684886344,NO
1364,73,0.586177024305,NO
755,33,0.014321783610,NO
1391,23,0.009644710102,NO
1294,38,0.018830446734,NO
946,82,0.033539052909,NO
1619,36,0.850657056491,NO
1042,172,0.490165340201,NO
975,136,0.709305920196,NO
1439,36,0.036523514657,NO
1804,62,0.015691072049,NO
816,18,0.008286577780,NO
1567,67,0.691596889638,NO
546,30,0.081293304807,NO
1650,18,0.008829831488,NO
580,21,0.010328547503,NO
710,45,0.011106682039,NO
1583,20,0.029213583552,NO
835,12,0.056853663598,NO
1485,38,0.019533449965,NO
1761,161,0.305819772669,NO
884,552,0.978886923177,NO
500,44,0.317936058825,NO
1687,18,0.046615963411,NO
1091,63,0.075650547757,NO
640,22,0.012397242424,NO
573,352,0.145793557192,NO
56,96,0.151159058742,NO
1755,132,0.147132827308,NO
1609,29,0.030857865256,NO
171,46,0.075308448588,NO
1464,35,0.017168809758,NO
68,128,0.508694120649,NO
91,294,0.055157940414,NO
909,660,0.990722363944,NO
689,50,0.069087406140,NO
1101,199,0.263928908702,NO
1509,70,0.042448604373,NO
1812,33,0.007548213968,NO
490,22,0.007002446982,NO
1690,40,0.021267984119,NO
1654,81,0.102143607487,NO
1640,233,0.681053322621,NO
1518,40,0.036872968646,NO
989,37,0.012161587127,NO
620,15,0.027447469084,NO
457,62,0.635739376943,NO
121,129,0.596244628389,NO
829,41,0.322645186130,NO
23,11,0.012957458148,NO
484,75,0.124414911936,NO
301,482,0.017797448006,NO
844,74,0.236259887041,NO
1902,104,0.108508765254,NO
290,108,0.052114439701,NO
718,34,0.014321783610,NO
1089,133,0.089775977054,NO
1458,38,0.017605503077,NO
905,24,0.026955132301,NO
734,51,0.026609950570,NO
551,204,0.446729019430,NO
657,53,0.139014638143,NO
1826,212,0.069449269858,NO
618,61,0.027774495216,NO
1496,80,0.026958259808,NO
504,17,0.018440895002,NO
597,371,0.028190497195,NO
1730,176,0.279483145826,NO
1217,132,0.042669349452,NO
493,29,0.050874908044,NO
423,276,0.628121433947,NO
356,27,0.020940431706,NO
819,81,0.016920162407,NO
1398,29,0.027956456130,NO
486,25,0.020729932763,NO
653,282,0.351233493136,NO
507,20,0.021119960358,NO
1742,21,0.032757969732,NO
615,15,0.037363840636,NO
348,244,0.203369458822,NO
941,317,0.103917565306,NO
809,19,0.033568133457,NO
672,24,0.015907803176,NO
587,112,0.038691500510,NO
182,21,0.026028418318,NO
694,50,0.073732095789,NO
1628,19,0.276208184460,NO
830,67,0.030971435134,NO
1860,67,0.015630598200,NO
198,138,0.060929043409,NO
1373,28,0.017808440210,NO
789,644,0.355305957336,NO
65,642,0.862709941487,NO
1799,54,0.068188803057,NO
1544,19,0.046303445170,NO
1754,35,0.030046137315,NO
342,266,0.663841523019,NO
626,33,0.069416740698,NO
1147,10,0.010791331307,NO
1002,161,0.258440714816,NO
663,30,0.008373627864,NO
1539,106,0.577257856632,NO
355,121,0.379659972184,YES
1386,23,0.021848159647,YES
145,76,0.104387942090,YES
1157,97,0.400425441275,YES
1554,110,0.221384215095,YES
385,500,0.979903919146,YES
1797,342,0.904312064607,YES
1291,379,0.640601138283,YES
1673,54,0.034293368660,YES
1763,388,0.864714182252,YES
400,458,0.702757541425,YES
193,990,0.986698342029,YES
1874,45,0.997950958866,YES
1315,17,0.145164580138,YES
1406,50,0.080276846500,YES
1316,9,0.007656803333,YES
1647,122,0.322090869445,YES
340,377,0.892111573460,YES
1404,51,0.085604617203,YES
574,630,0.966946237958,YES
1878,194,0.307382118641,YES
126,574,0.927513944664,YES
1270,159,0.968052150475,YES
1408,50,0.080276846500,YES
1185,42,0.039051312022,NO
822,84,0.574217591432,NO
836,212,0.991436192060,NO
353,482,0.999867699638,NO
1290,316,0.772955019107,NO
237,20,0.036343595883,NO
29,19,0.010608663392,NO
971,12,0.002225446979,NO
631,15,0.003130934564,NO
1884,87,0.007035128095,NO
750,59,0.057187192469,NO
101,25,0.007498480753,NO
1078,1,0.000016099499,NO
1597,584,0.999953106292,NO
113,26,0.060657819853,NO
228,87,0.621442167559,NO
1857,133,0.055844473299,NO
1418,64,0.035618039388,NO
877,99,0.094239730286,NO
1593,203,0.072454171312,NO
1167,37,0.115679703126,NO
1421,43,0.000345520524,NO
961,61,0.035093908863,NO
1573,151,0.004915366536,NO
326,14,0.008426144623,NO
1342,83,0.080006707041,NO
1901,425,0.202393768151,NO
1104,20,0.220406720390,NO
885,79,0.040663490264,NO
588,203,0.829441213965,NO
562,22,0.002684835185,NO
513,49,0.001811249738,NO
583,346,0.975359041552,NO
1011,93,0.400998601462,NO
636,37,0.002666086299,NO
603,294,0.037714856212,NO
1693,317,0.249780053292,NO
1390,24,0.003478431299,NO
647,236,0.566876168891,NO
1285,314,0.735195038338,NO
47,51,0.071410815907,NO
234,133,0.715028715493,NO
1610,59,0.148956359377,NO
1631,256,0.192359339664,NO
1683,13,0.013907643020,NO
741,38,0.019924285565,NO
1858,141,0.122689731123,NO
1127,94,0.094841201460,NO
1248,24,0.005221323956,NO
1190,36,0.009263998338,NO
1494,44,0.062361246078,NO
1440,34,0.011776570026,NO
1477,36,0.018380513204,NO
1665,22,0.007456190934,NO
1356,51,0.022472701881,NO
1359,273,0.710052314303,NO
260,213,0.052301373989,NO
871,36,0.780725653536,NO
168,42,0.047922379097,NO
949,144,0.683131129391,NO
417,63,0.023763347829,NO
1862,238,0.440032228384,NO
890,242,0.294276748972,NO
727,33,0.016786353779,NO
976,450,0.999995015726,NO
209,38,0.014592081827,NO
1046,51,0.096892924528,NO
1092,67,0.012013801364,NO
88,38,0.012359170337,NO
853,139,0.959080048292,NO
769,44,0.053181255136,NO
1158,67,0.373851430030,NO
434,145,0.824323512059,NO
95,58,0.008699196730,NO
726,35,0.008745775873,NO
174,40,0.059548280082,NO
913,22,0.005730714008,NO
757,31,0.017677583042,NO
1155,34,0.035960787265,NO
1328,101,0.827331012422,NO
1335,39,0.363580100188,NO
1671,43,0.018474464873,NO
166,42,0.064222515045,NO
487,35,0.018043496417,NO
1510,1422,0.999999873437,NO
393,25,0.010387559944,NO
1803,87,0.006442305875,NO
312,13,0.006563823923,NO
721,34,0.016786353779,NO
1194,21,0.013126946960,NO
1887,144,0.838966925857,NO
1097,9,0.011983293649,NO
1557,84,0.669111166679,NO
324,13,0.007332896141,NO
63,27,0.014959439064,NO
451,170,0.226979309253,NO
1531,214,0.802183610992,NO
579,116,0.064199090833,NO
1537,47,0.346684458976,NO
1266,162,0.082601430805,NO
415,128,0.025269946960,NO
706,105,0.923455622467,NO
1228,887,0.994988919413,NO
210,147,0.125586513038,NO
659,25,0.007545299456,NO
523,39,0.109585947872,NO
89,73,0.012841784405,NO
1114,60,0.056791349415,NO
343,498,0.997108521848,NO
2,37,0.000496160224,NO
958,164,0.391815457535,NO
847,63,0.061926594246,NO
1778,87,0.282836405629,NO
1239,46,0.032674577470,NO
1013,26,0.004131259338,NO
1122,37,0.023931403104,NO
1093,92,0.037580102246,NO
424,9,0.005066459753,NO
72,126,0.052270984357,NO
925,13,0.007588049747,NO
117,43,0.109599507358,NO
596,267,0.025221804073,NO
1523,47,0.069321985355,NO
1908,25,0.008024251468,NO
1586,212,0.397614637199,NO
972,27,0.015586428482,NO
1009,22,0.009004924554,NO
894,85,0.197822010370,NO
785,262,0.715078426474,NO
880,19,0.142024493071,NO
740,33,0.016786353779,NO
431,55,0.056897315948,NO
1811,51,0.069883421628,NO
230,153,0.964152653444,NO
1192,181,0.036694747605,NO
1165,75,0.193778674969,NO
1019,113,0.742065715121,NO
1684,13,0.008430029301,NO
1570,37,0.352155439089,NO
1236,24,0.043439798472,NO
863,213,0.130866138052,NO
1620,89,0.897647361813,NO
131,71,0.235511772243,NO
1548,135,0.213121965429,NO
1651,76,0.015744160207,NO
1343,22,0.012281261265,NO
1143,94,0.367375153079,NO
508,17,0.006790441374,NO
1184,35,0.041000027029,NO
768,47,0.021113080210,NO
1348,17,0.005341546705,NO
1170,11,0.002541603601,NO
825,53,0.022491109123,NO
200,121,0.015638735738,NO
525,116,0.279498998057,NO
1200,141,0.978088093219,NO
304,109,0.001116197837,NO
98,41,0.029728695225,NO
408,161,0.821626218757,NO
481,36,0.010181131076,NO
686,54,0.020930614504,NO
1689,17,0.021843860091,NO
1844,36,0.002141527942,NO
503,44,0.014334591733,NO
446,270,0.291465755752,NO
363,111,0.821285571174,NO
396,92,0.147220070073,NO
1578,194,0.666476363382,NO
1026,199,0.997330394406,YES
1419,50,0.070014138926,YES
1525,182,0.602637063082,YES
1048,77,0.992533750753,YES
354,288,0.906460484754,YES
1741,109,0.010612941302,YES
81,261,0.158835133667,YES
1203,31,0.016952614803,YES
1792,228,0.999977026427,YES
1409,51,0.075443987330,YES
1802,263,0.751983603250,YES
412,99,0.282460097473,YES
1196,31,0.008918187572,YES
341,416,0.920977067209,YES
82,255,0.202680392396,YES
1319,1103,0.996178183203,YES
1577,366,0.990726376763,YES
1837,162,0.860888744747,YES
1324,549,0.014290807625,YES
1675,15,0.005449698038,YES
414,380,0.384348698520,YES
1824,28,0.007768791096,YES
271,105,0.973800688974,YES
1838,461,0.997182081351,NO
305,201,0.020075000915,NO
1814,34,0.003402264794,NO
974,176,0.315719640140,NO
803,47,0.303587314897,NO
1596,46,0.114929850855,NO
712,28,0.097146255975,NO
617,62,0.326723230614,NO
346,23,0.007352305780,NO
1400,38,0.035042917815,NO
1642,134,0.566875295945,NO
1059,26,0.007753742317,NO
673,67,0.049839366995,NO
581,126,0.177283606646,NO
460,14,0.003888704336,NO
960,61,0.092935915823,NO
1139,49,0.058623418624,NO
190,25,0.032252977254,NO
1643,85,0.191326563354,NO
428,20,0.107296250386,NO
157,14,0.009954968616,NO
1664,34,0.025319815674,NO
472,34,0.010366671457,NO
244,36,0.023387484849,NO
397,31,0.009012140574,NO
1591,344,0.129405528425,NO
435,110,0.145120912735,NO
1229,30,0.037496403959,NO
259,51,0.020693887650,NO
1903,170,0.988256222510,NO
999,146,0.237033930780,NO
691,55,0.047027186313,NO
682,51,0.044997827174,NO
832,67,0.698374512013,NO
163,42,0.050770114334,NO
257,54,0.016424696244,NO
826,76,0.498082520162,NO
401,101,0.169042753792,NO
1767,146,0.333291393597,NO
1311,60,0.050810313418,NO
406,157,0.644089476049,NO
433,160,0.500336219654,NO
921,54,0.020602698294,NO
1393,22,0.003114821082,NO
1453,34,0.006204606667,NO
522,92,0.110248740889,NO
1156,15,0.005629995566,NO
607,146,0.099709212284,NO
928,14,0.005531043936,NO
761,33,0.013177984011,NO
1653,29,0.021361902947,NO
1535,37,0.018842722618,NO
1866,9,0.008246120630,NO
1649,50,0.257261463238,NO
993,49,0.020841547623,NO
12,73,0.073615294135,NO
1607,25,0.011942998678,NO
128,26,0.002775974435,NO
422,1163,0.246132591919,NO
751,73,0.007842742144,NO
1758,146,0.257763450925,NO
1911,56,0.050639579946,NO
693,29,0.004720373150,NO
501,36,0.045673096016,NO
350,249,0.951760940451,NO
532,278,0.992616016718,NO
148,74,0.399410716663,NO
1467,31,0.015344692495,NO
255,18,0.018587508841,NO
386,178,0.996102274943,NO
1005,45,0.272448812377,NO
1865,9,0.008124975785,NO
1332,143,0.030297796868,NO
888,132,0.562149275883,NO
1849,28,0.014926591307,NO
1057,149,0.052894600701,NO
1694,202,0.292342619636,NO
1137,114,0.434404302783,NO
1656,24,0.017867727472,NO
746,42,0.025108329262,NO
807,63,0.025911872408,NO
857,20,0.063355372064,NO
38,317,0.660478368905,NO
99,36,0.008776999621,NO
1699,47,0.018578464705,NO
1534,65,0.038858813548,NO
714,33,0.023460017880,NO
1745,201,0.613322558036,NO
651,38,0.104185771850,NO
1580,171,0.082427016241,NO
1041,230,0.052742289075,NO
610,20,0.008313510924,NO
1279,124,0.121465944632,NO
211,47,0.342595863957,NO
1052,28,0.173225813385,NO
57,156,0.287285646333,NO
1436,33,0.023078301357,NO
15,30,0.015996375700,NO
310,22,0.009353708452,NO
1605,19,0.086648819453,NO
134,190,0.074482364114,NO
1682,14,0.020077167767,NO
151,30,0.007960601032,NO
919,43,0.006597817404,NO
1021,272,0.753952764321,NO
520,505,0.969745931193,NO
1334,258,0.347342852049,NO
214,62,0.087121111757,NO
788,179,0.597880383656,NO
790,47,0.014059985656,NO
765,31,0.006553462940,NO
1327,108,0.021083775870,NO
1278,98,0.095295643044,NO
1175,54,0.147589013420,NO
643,62,0.288466380680,NO
314,36,0.007668564504,NO
1351,149,0.152898106658,NO
268,35,0.388143088693,NO
662,50,0.041032163128,NO
1396,23,0.003770065312,NO
1069,91,0.154840362486,NO
201,150,0.076402121074,NO
634,108,0.038223675142,NO
439,152,0.083402750669,NO
791,142,0.093537393354,NO
1471,39,0.026273700260,NO
327,32,0.012482233810,NO
1125,141,0.139590400368,NO
1145,43,0.045951209863,NO
772,61,0.033491436625,NO
50,106,0.710325696006,NO
398,26,0.006271823990,NO
1172,48,0.041758407154,NO
1317,8,0.000605405534,NO
530,114,0.143368115328,NO
1851,45,0.049156253657,NO
1688,13,0.003929354654,NO
984,121,0.000827324639,NO
766,53,0.012704817820,NO
1869,202,0.930201096782,NO
1840,199,0.812953526401,NO
1361,169,0.831556801837,NO
594,257,0.029847021487,NO
192,1250,0.999704294363,NO
389,74,0.380044904570,NO
1881,140,0.117886143406,NO
1010,35,0.004241907570,NO
1870,223,0.948566457499,NO
868,101,0.043044026232,NO
1604,56,0.030659588869,NO
1251,214,0.200522891823,NO
867,18,0.011472188041,NO
927,24,0.014230521125,NO
246,109,0.815543140979,NO
1429,29,0.013007143656,NO
17,82,0.023562370512,NO
703,43,0.000476271261,NO
325,13,0.004261968653,NO
1805,23,0.004677908823,NO
612,36,0.005304252294,NO
129,352,0.551976093370,NO
898,277,0.578374776870,NO
780,1257,0.999999302665,NO
1381,111,0.277321467627,NO
395,520,0.995326815490,NO
387,274,0.985865462933,NO
454,83,0.059699709531,NO
840,182,0.403342754207,NO
1340,164,0.914611768811,YES
427,156,0.033661861084,YES
1686,38,0.110158133498,YES
1488,74,0.026062249673,YES
1269,51,0.017063708366,YES
1261,159,0.009478456817,YES
358,303,0.558165224115,YES
1433,37,0.019801407270,YES
384,102,0.675007835175,YES
1810,92,0.171698262643,YES
135,174,0.837502778126,YES
1426,114,0.944138931634,YES
1410,55,0.051618872757,YES
1505,24,0.025506688001,YES
1415,49,0.045264144428,YES
1692,783,0.999998664836,YES
1786,538,0.999981283033,YES
76,115,0.041135445897,YES
1635,219,0.662597630709,YES
1484,48,0.017481984684,YES
1713,1014,0.999999978585,YES
83,95,0.045172635229,YES
85,256,0.306752313137,YES
590,324,0.984643920440,NO
1259,23,0.014810282478,NO
1341,97,0.011791865665,NO
1187,26,0.007394987650,NO
1469,32,0.043865398606,NO
1099,400,0.999467024798,NO
1743,23,0.075233479066,NO
51,196,0.951154331121,NO
25,42,0.007523289367,NO
738,33,0.067310899364,NO
152,49,0.078486143591,NO
1662,48,0.042619597735,NO
758,57,0.150686126635,NO
489,91,0.033662972530,NO
1129,166,0.320253269134,NO
162,28,0.062302040532,NO
1772,26,0.010479826728,NO
432,78,0.087293317825,NO
1590,116,0.389427254927,NO
1004,320,0.359009023864,NO
21,24,0.022154130031,NO
40,17,0.080302362158,NO
1014,76,0.103412962766,NO
739,35,0.023450295856,NO
378,18,0.012404237232,NO
1441,34,0.023938268012,NO
1245,23,0.013652883225,NO
495,38,0.100987752828,NO
185,63,0.027773197040,NO
392,166,0.324748977130,NO
841,202,0.384887110014,NO
1224,93,0.014354024355,NO
670,68,0.102777565474,NO
1432,33,0.040490991976,NO
1455,18,0.006703237561,NO
1452,47,0.042909492901,NO
499,37,0.022562880876,NO
1025,618,0.996236062180,NO
235,87,0.106333618419,NO
1016,143,0.011410753880,NO
1474,57,0.045955164527,NO
635,23,0.046952501239,NO
1121,174,0.245173794161,NO
952,111,0.262999105665,NO
802,83,0.045113404813,NO
347,401,0.936503098505,NO
854,56,0.047146209931,NO
1480,33,0.023938268012,NO
1451,34,0.023938268012,NO
102,14,0.018907745691,NO
1563,186,0.996973623932,NO
1072,7,0.021261352479,NO
169,41,0.073983633540,NO
1788,136,0.996515852212,NO
1764,45,0.432343728781,NO
291,278,0.315940032790,NO
1598,87,0.729145159490,NO
1338,219,0.270816119459,NO
1674,19,0.016416666030,NO
1614,79,0.145764186298,NO
679,29,0.024520584634,NO
719,34,0.023283825616,NO
452,84,0.098320488947,NO
189,61,0.140787331182,NO
1136,503,0.965099967575,NO
707,210,0.992721667266,NO
1412,29,0.020116969481,NO
426,402,0.999570734535,NO
923,15,0.014527182024,NO
485,54,0.116304537909,NO
261,136,0.800162161271,NO
602,1036,0.004458353547,NO
1209,126,0.362413605213,NO
1150,57,0.056505610654,NO
31,22,0.022936908070,NO
950,395,0.956407584550,NO
1275,146,0.002575012953,NO
242,78,0.227442841806,NO
570,23,0.013211396641,NO
410,7,0.009917228900,NO
1876,178,0.486797660398,NO
1897,37,0.035649141582,NO
771,80,0.044139972601,NO
1775,33,0.025495438813,NO
10,19,0.013519666589,NO
810,143,0.868358867214,NO
1295,73,0.021285292064,NO
1276,46,0.027638773010,NO
1900,144,0.112672893616,NO
1128,161,0.938656595355,NO
1131,35,0.009496978270,NO
545,850,0.984581102557,NO
1746,156,0.007862932095,NO
1882,114,0.025032550736,NO
409,462,0.981973526493,NO
1498,34,0.040153209624,NO
170,42,0.076075654096,NO
1212,110,0.322116841657,NO
1541,54,0.070487946034,NO
1511,17,0.034988561879,NO
1308,25,0.015729660154,NO
293,36,0.068444974691,NO
787,212,0.145106620207,NO
197,198,0.264282396282,NO
223,39,0.008991905824,NO
149,53,0.152635784473,NO
1545,187,0.908281090635,NO
1756,10,0.045143885097,NO
11,21,0.008291532476,NO
521,70,0.857617242218,NO
806,54,0.049713282587,NO
627,101,0.743735160495,NO
855,145,0.491327357640,NO
44,37,0.084665977421,NO
1867,399,0.999521432936,NO
1630,33,0.064966545117,NO
1079,79,0.013201668143,NO
1039,62,0.004094772167,NO
497,11,0.012019646627,NO
1438,37,0.056086657733,NO
911,15,0.015994045189,NO
399,511,0.911514702450,NO
1365,38,0.716106775535,NO
289,15,0.001890197843,NO
1215,159,0.776722163102,NO
1346,128,0.072391975409,NO
543,95,0.133747702450,NO
623,68,0.085046390711,NO
1120,154,0.052569965271,NO
1352,42,0.035619778796,NO
177,15,0.033833614166,NO
817,162,0.445020575348,NO
531,119,0.169585873025,NO
1626,26,0.497591343238,NO
370,146,0.452820563688,NO
924,12,0.012362802389,NO
509,76,0.053026723438,NO
777,24,0.060302534137,NO
837,565,0.977788327575,NO
1551,18,0.014457737299,NO
1685,18,0.022974341689,NO
767,56,0.160799029109,NO
115,29,0.010397623139,NO
1246,31,0.002752447948,NO
901,90,0.086706126978,NO
708,100,0.383989225453,NO
629,53,0.037672965894,NO
677,23,0.011475071010,NO
805,106,0.543420533053,NO
1115,317,0.719293394085,NO
639,83,0.072612199549,NO
529,111,0.669933289546,NO
881,67,0.263921102943,NO
1780,204,0.917886069284,NO
1760,93,0.160397848547,NO
154,24,0.071233793619,NO
1487,36,0.024818778843,NO
466,36,0.008712298608,NO
929,15,0.026564840455,NO
266,26,0.151630963686,NO
474,10,0.011327993644,NO
1834,91,0.134708694503,NO
1063,63,0.025106356610,NO
502,43,0.046682639534,NO
1154,48,0.069401280373,NO
733,25,0.032420473982,NO
172,21,0.022572501906,NO
1307,51,0.302715009534,YES
86,262,0.170256299939,YES
1225,653,0.992233789651,YES
1197,526,0.993900967089,YES
1829,476,0.999954922541,YES
945,566,0.992854355111,YES
1301,152,0.541504857796,YES
1407,51,0.075703593523,YES
1435,29,0.275125267873,YES
1513,162,0.134772949247,YES
1707,212,0.998490256247,YES
1679,20,0.133251836852,YES
250,177,0.057784570588,YES
1253,572,0.999988066645,YES
1241,169,0.189899728665,YES
1149,483,0.493559430464,YES
1733,692,0.999433193512,YES
1552,198,0.443126912672,YES
1712,945,0.999998813023,YES
1427,215,0.995744734316,YES
1283,208,0.861192253840,YES
13,46,0.031978070786,YES
1732,415,0.999994704917,YES
1623,266,0.997648619104,YES
1676,12,0.014094055929,NO
1646,20,0.025928470436,NO
1036,480,0.147391658186,NO
874,25,0.110320638072,NO
1076,147,0.403761750062,NO
1660,179,0.080796676040,NO
1727,12,0.019677936613,NO
1033,967,0.137355044922,NO
1289,309,0.428212750917,NO
90,1036,0.094670064107,NO
536,101,0.554284336124,NO
1622,30,0.169972313272,NO
429,36,0.934677210557,NO
1292,133,0.719386321685,NO
1304,21,0.031381248639,NO
292,9,0.014079370571,NO
458,34,0.020818181209,NO
873,209,0.169628130697,NO
1075,85,0.075185901608,NO
1581,83,0.094534640252,NO
1023,175,0.358721680713,NO
1791,153,0.114304926894,NO
1495,44,0.035292163192,NO
165,41,0.085292603985,NO
1768,22,0.038676618558,NO
1663,15,0.027466677780,NO
908,179,0.072833198256,NO
283,28,0.046422035458,NO
245,158,0.482062615600,NO
372,35,0.017141904559,NO
1024,111,0.449280172705,NO
1571,12,0.068098717109,NO
1831,36,0.231742077185,NO
943,31,0.027122636209,NO
1842,85,0.083364695849,NO
275,19,0.290230863712,NO
800,65,0.063700263878,NO
233,6,0.094798827917,NO
1621,226,0.270445624353,NO
1260,62,0.053860599983,NO
552,44,0.001328484074,NO
515,22,0.039374529889,NO
183,21,0.052221893967,NO
1083,45,0.007281719733,NO
308,48,0.047173917786,NO
962,409,0.829270241969,NO
1034,54,0.056077501870,NO
196,183,0.321427313538,NO
1102,219,0.509306434126,NO
711,33,0.027719249375,NO
550,339,0.467455053606,NO
54,65,0.093835666273,NO
795,60,0.023284440344,NO
665,57,0.007466722649,NO
1293,12,0.062605409586,NO
644,254,0.026288891715,NO
1892,152,0.172546779418,NO
1719,169,0.761382126245,NO
1606,130,0.997091162599,NO
849,558,0.959563535691,NO
479,35,0.015419213682,NO
239,600,0.476148209848,NO
811,39,0.044473696345,NO
1638,30,0.038096285621,NO
1043,94,0.237046409536,NO
1218,43,0.012941080753,NO
1825,1,0.000874438253,NO
1088,542,0.396436153915,NO
320,13,0.028297510806,NO
1100,191,0.167732047962,NO
1899,245,0.496967409768,NO
1205,114,0.123491871944,NO
195,41,0.159829068704,NO
1478,33,0.040339916980,NO
609,58,0.026465580379,NO
1177,14,0.069793334305,NO
1845,11,0.029451238218,NO
1420,64,0.089081407940,NO
720,33,0.027719249375,NO
41,113,0.757916896332,NO
1298,46,0.044943694590,NO
1422,43,0.036137819625,NO
1108,92,0.264223923608,NO
188,21,0.052221893967,NO
388,132,0.473197072192,NO
328,42,0.042685085443,NO
1475,59,0.121265210887,NO
1434,176,0.092341217648,NO
1499,45,0.044193001831,NO
317,15,0.028297510806,NO
97,20,0.059462728035,NO
1105,35,0.016286899728,NO
1376,56,0.150096330367,NO
1066,33,0.200736586569,NO
1350,623,0.793730238872,NO
1612,145,0.857486846646,NO
1186,64,0.066511771225,NO
1536,83,0.078030509684,NO
225,40,0.268880345327,NO
808,48,0.075665625270,NO
998,184,0.074835531433,NO
48,31,0.079781609220,NO
62,500,0.749242436445,NO
1053,66,0.096550430509,NO
425,9,0.018320128747,NO
1776,7,0.049187921092,NO
674,23,0.023716947871,NO
1680,14,0.049904844989,NO
1027,136,0.010517051948,NO
1035,49,0.093265082641,NO
1507,49,0.023432703344,NO
1064,471,0.999460067602,NO
1798,1035,0.260779252694,NO
1369,132,0.293970080772,NO
61,26,0.046852963537,NO
252,57,0.036772509469,NO
1047,33,0.020493097373,NO
1176,56,0.125354379084,NO
598,122,0.086465553208,NO
1414,64,0.089081407940,NO
1106,36,0.953674828633,NO
748,59,0.109789480025,NO
1267,34,0.120109274316,NO
1752,49,0.069325462429,NO
1226,97,0.141562928424,NO
1454,34,0.035292163192,NO
349,190,0.838188574287,NO
333,86,0.075794750768,NO
447,141,0.145551457043,NO
519,29,0.027696987013,NO
1389,23,0.039258412535,NO
586,129,0.013247589885,NO
959,35,0.019150090056,NO
39,21,0.045947183024,NO
969,23,0.012013508496,NO
1054,142,0.499973273459,NO
1817,28,0.618576360129,NO
955,351,0.895264780495,NO
1888,131,0.827149624013,NO
367,45,0.575473578704,NO
1879,142,0.039803660241,NO
1178,43,0.267634018237,NO
1613,66,0.678113708774,NO
889,28,0.028993474866,NO
440,42,0.007052418187,NO
1166,32,0.263590785788,NO
306,85,0.035214359961,NO
1211,109,0.589328237616,NO
599,12,0.089831711036,NO
572,159,0.022816507094,NO
1234,23,0.019441741446,NO
667,112,0.027968307838,NO
264,110,0.344646110365,NO
917,13,0.039692039958,NO
541,26,0.039766505013,NO
1832,87,0.977617534896,NO
1558,18,0.235042768792,NO
164,41,0.085292603985,NO
1424,34,0.038866167330,NO
564,166,0.063728769113,NO
130,91,0.086411794178,NO
514,20,0.065768505528,NO
1274,126,0.124674622531,NO
321,24,0.025744535216,NO
1383,84,0.061897626801,NO
584,98,0.008071989947,NO
683,50,0.077892825537,NO
78,113,0.300251479841,YES
22,29,0.041874943471,YES
87,70,0.439606365960,YES
284,183,0.265395533247,YES
127,60,0.026565258339,YES
940,597,0.891658186760,YES
1697,423,0.991875884597,YES
79,113,0.475693504510,YES
1633,655,0.998299065430,YES
187,30,0.119968952538,YES
1506,24,0.083296271529,YES
1363,45,0.284553359622,YES
1715,40,0.201357833899,YES
74,312,0.976593382874,YES
376,151,0.679935121405,YES
240,886,0.997064968394,YES
1833,161,0.618687649023,YES
1794,199,0.998421225273,YES
1493,47,0.078161526625,YES
1703,223,0.960845948920,YES
1370,51,0.315867232688,YES
1247,95,0.247377282050,YES
1813,108,0.996013224484,YES
1385,73,0.148985102114,YES
