ID,SIZE,PREDICTED,ACTUAL
1415,49,0.089543997782,YES
1419,50,0.095638548622,YES
1765,36,0.393485953339,YES
94,111,0.149076961096,YES
1673,54,0.033726128585,YES
384,102,0.595219913507,YES
1370,51,0.459890933271,YES
945,566,0.991580713639,YES
284,183,0.114772482973,YES
1204,32,0.211582629461,YES
1810,92,0.293452827111,YES
1704,20,0.017746056430,YES
253,148,0.057867237796,YES
1679,20,0.185307749188,YES
1488,74,0.051207888208,YES
1197,526,0.992620526215,YES
142,98,0.972707821600,YES
1717,61,0.041122172740,YES
1406,50,0.089543997782,YES
1808,95,0.697811994113,YES
341,416,0.833342608646,YES
598,122,0.221261542868,NO
1056,517,0.940838817821,NO
31,22,0.022186279861,NO
1631,256,0.090670393807,NO
406,157,0.506457197945,NO
1011,93,0.350068146294,NO
1154,48,0.084108153924,NO
1474,57,0.026328733511,NO
1545,187,0.938981997315,NO
669,29,0.161122996764,NO
565,31,0.001234243446,NO
1150,57,0.056304297794,NO
276,30,0.112429748670,NO
492,55,0.062106980296,NO
394,35,0.011173406619,NO
821,38,0.134981079504,NO
1823,203,0.035957835768,NO
214,62,0.119917382498,NO
1192,181,0.048475679708,NO
448,425,0.032764069703,NO
301,482,0.003279574726,NO
552,44,0.001101489902,NO
780,1257,0.999996877197,NO
1399,58,0.067951593177,NO
1451,34,0.017079211389,NO
479,35,0.002832966040,NO
305,201,0.002127756210,NO
503,44,0.019718240353,NO
676,23,0.006770619741,NO
1798,1035,0.298978282779,NO
12,73,0.092021835489,NO
370,146,0.397890254004,NO
1902,104,0.078744042765,NO
1871,16,0.007933920751,NO
1719,169,0.761583561062,NO
451,170,0.199514550793,NO
963,201,0.125416286933,NO
1304,21,0.016601793211,NO
1135,26,0.012514500923,NO
688,51,0.059124618609,NO
293,36,0.112327087491,NO
1187,26,0.004259373747,NO
1491,53,0.028016337314,NO
811,39,0.030230862305,NO
796,866,0.999983875269,NO
847,63,0.037450541144,NO
459,132,0.045313625029,NO
1394,22,0.011164096565,NO
1302,184,0.992644933617,NO
1913,31,0.018203251167,NO
386,178,0.994409099798,NO
1472,50,0.060777434485,NO
1334,258,0.280394741390,NO
1865,9,0.025072491142,NO
1023,175,0.556026383270,NO
1373,28,0.019975031167,NO
1300,116,0.814010073829,NO
391,55,0.033784554721,NO
670,68,0.072961886596,NO
896,20,0.012455960287,NO
1603,175,0.797705610159,NO
173,41,0.085954979427,NO
1174,45,0.052605237039,NO
1096,1079,0.889403642288,NO
44,37,0.097363857580,NO
1611,217,0.160990332926,NO
168,42,0.063348388836,NO
800,65,0.033025630733,NO
778,24,0.037211297141,NO
1570,37,0.436984175279,NO
617,62,0.395331926136,NO
1248,24,0.009701384209,NO
1736,37,0.019286094158,NO
671,23,0.019767161870,NO
1185,42,0.059877969117,NO
57,156,0.172062923610,NO
1027,136,0.008113315432,NO
1531,214,0.683360298707,NO
167,41,0.085954979427,NO
1897,37,0.018740723463,NO
236,36,0.543030578108,NO
842,41,0.425398018198,NO
930,14,0.068931270642,NO
620,15,0.053296643252,NO
1031,108,0.116694683140,NO
1638,30,0.018891117179,NO
238,167,0.977763791871,NO
1839,7,0.025890070482,NO
477,44,0.016264535710,NO
705,152,0.983970452022,NO
1558,18,0.339862078043,NO
509,76,0.042551615497,NO
986,112,0.238812278157,NO
480,27,0.014551356963,NO
1600,180,0.430744800841,NO
1556,38,0.167508080955,NO
1209,126,0.291382583445,NO
1670,16,0.010973341672,NO
1668,12,0.014065226156,NO
1752,49,0.034982879501,NO
1495,44,0.017079211389,NO
1067,87,0.997506647431,NO
901,90,0.048359294133,NO
870,18,0.017427737768,NO
969,23,0.006728924824,NO
996,132,0.135270390776,NO
763,74,0.040852191740,NO
745,38,0.015578558027,NO
1903,170,0.979019980914,NO
935,18,0.045238184379,NO
1167,37,0.137239018651,NO
1042,172,0.544190253892,NO
1362,220,0.685657375099,NO
1198,70,0.902173433306,NO
980,37,0.015856558717,NO
267,18,0.021014197191,NO
377,76,0.180438149901,NO
1654,81,0.117475890675,NO
1346,128,0.023943803274,NO
1585,45,0.961984211172,NO
1772,26,0.015834900540,NO
217,90,0.431311057268,NO
803,47,0.407976381543,NO
1613,66,0.911036272557,NO
437,321,0.365201570875,NO
747,46,0.052149898501,NO
278,646,0.997086720238,NO
409,462,0.986588572657,NO
162,28,0.069469427328,NO
979,27,0.014718997484,NO
471,25,0.019611345194,NO
1245,23,0.008069994151,NO
1597,584,0.999899198791,NO
261,136,0.823650450469,NO
321,24,0.015004216191,NO
1249,27,0.012500486092,NO
1830,22,0.005666728803,NO
404,33,0.170229258160,NO
499,37,0.015716642340,NO
933,18,0.029161216559,NO
231,47,0.416772319407,NO
785,262,0.629920699845,NO
920,13,0.009650821388,NO
1816,14,0.008263897454,NO
992,206,0.094146045944,NO
298,965,0.007426985989,NO
446,270,0.122574128106,NO
42,118,0.866760621660,NO
1152,48,0.028748934201,NO
1834,91,0.097904598185,NO
402,521,0.999861092324,NO
1424,34,0.004561047852,NO
1861,92,0.044884062175,NO
1139,49,0.052185414979,NO
98,41,0.036009768501,NO
1398,29,0.031747508507,NO
294,76,0.021828484032,NO
973,100,0.052505414472,NO
527,31,0.034476542122,NO
691,55,0.080353216791,NO
1184,35,0.060029101104,NO
1259,23,0.013383900869,NO
1129,166,0.205106975943,NO
1622,30,0.372727786905,NO
976,450,0.999984705059,NO
7,6,0.006765934457,NO
405,42,0.981672266326,NO
433,160,0.491263244130,NO
84,256,0.171783816744,YES
848,39,0.143695321614,YES
1243,94,0.177358847614,YES
1895,154,0.038685873292,YES
1307,51,0.318523094977,YES
83,95,0.042406051090,YES
1703,223,0.978225561921,YES
1483,57,0.137257223850,YES
1802,263,0.816327267606,YES
355,121,0.374168215500,YES
240,886,0.999850012276,YES
80,142,0.848929802818,YES
1732,415,0.999983266233,YES
332,366,0.873468236967,YES
1716,61,0.076028578061,YES
1889,72,0.151174484632,YES
1241,169,0.183907738137,YES
1282,222,0.994248296905,YES
1026,199,0.993290479435,YES
1253,572,0.999972140644,YES
1696,21,0.018042024576,YES
1795,223,0.924194200146,YES
1878,194,0.301257530974,YES
1713,1014,0.999999675463,YES
792,182,0.036224280931,NO
1012,31,0.034675919079,NO
829,41,0.338036037165,NO
947,223,0.897681097946,NO
1156,15,0.014939675052,NO
283,28,0.024604750095,NO
274,60,0.400062990156,NO
702,24,0.050473193183,NO
368,27,0.061298116705,NO
1117,152,0.157431349222,NO
473,58,0.148731536595,NO
247,39,0.231868988817,NO
644,254,0.043814087442,NO
982,36,0.009310087109,NO
328,42,0.026922333862,NO
1439,36,0.049917480778,NO
1024,111,0.435226566546,NO
1537,47,0.423221473806,NO
439,152,0.085795894534,NO
1549,19,0.059206072546,NO
1144,28,0.054015503707,NO
297,300,0.041197697178,NO
1783,113,0.691832097559,NO
695,64,0.042670903373,NO
694,50,0.090264718077,NO
229,11,0.024917450292,NO
854,56,0.035131131315,NO
855,145,0.393913942271,NO
1153,37,0.053807807239,NO
1090,141,0.156078470404,NO
1309,15,0.029648740064,NO
445,1180,0.126581497264,NO
886,199,0.331997812492,NO
1828,63,0.022828853588,NO
1047,33,0.012526062073,NO
615,15,0.039209656699,NO
265,18,0.017420579794,NO
89,73,0.035661821923,NO
857,20,0.156747947185,NO
1456,47,0.038988431408,NO
465,70,0.023746611548,NO
1234,23,0.016165401018,NO
1720,12,0.072504510957,NO
1317,8,0.005686647829,NO
1052,28,0.301690808273,NO
190,25,0.064965310576,NO
317,15,0.020945810569,NO
584,98,0.006275209541,NO
1378,65,0.198954691322,NO
1338,219,0.259329668668,NO
1078,1,0.000705532185,NO
560,69,0.028219508658,NO
1010,35,0.011035386887,NO
40,17,0.017295851544,NO
289,15,0.007518190507,NO
790,47,0.029608614807,NO
1374,31,0.330098382317,NO
1872,20,0.341088695620,NO
776,61,0.109065627157,NO
859,25,0.017899810216,NO
174,40,0.095356013037,NO
852,175,0.282989314118,NO
1044,220,0.565166608750,NO
521,70,0.829763604803,NO
1392,22,0.014193431456,NO
1089,133,0.096205792668,NO
1908,25,0.020197877284,NO
936,13,0.016284199619,NO
189,61,0.136394450714,NO
315,13,0.020945810569,NO
46,103,0.167087420534,NO
123,22,0.022334330801,NO
709,52,0.027906377275,NO
363,111,0.699895022238,NO
1694,202,0.380581014876,NO
1586,212,0.237431148482,NO
895,388,0.614577517206,NO
616,59,0.050767351744,NO
310,22,0.028554987126,NO
415,128,0.033014697643,NO
555,92,0.030244097059,NO
255,18,0.066893739745,NO
1148,62,0.061792326076,NO
1729,105,0.529358161402,NO
292,9,0.014005880939,NO
392,166,0.285758290011,NO
1544,19,0.061477459093,NO
1538,56,0.057669776340,NO
648,180,0.055168183243,NO
1058,203,0.151553254113,NO
692,32,0.031368912926,NO
141,256,0.662540242789,NO
1588,180,0.929864512935,NO
1122,37,0.053377780855,NO
909,660,0.987850379068,NO
338,162,0.668149575987,NO
462,99,0.023305880381,NO
1138,89,0.078468983935,NO
23,11,0.017224725155,NO
69,105,0.031147039148,NO
1748,37,0.016623962087,NO
1881,140,0.161742894694,NO
228,87,0.534754263285,NO
320,13,0.027639741509,NO
998,184,0.037513439024,NO
1124,245,0.441379675725,NO
1207,286,0.980224625289,NO
1188,29,0.208354749638,NO
1914,43,0.015087274415,NO
809,19,0.040760482859,NO
816,18,0.008427114041,NO
1020,24,0.050111840260,NO
9,39,0.023008463374,NO
1910,516,0.999736038721,NO
638,97,0.032097081403,NO
1471,39,0.056723879529,NO
1596,46,0.206538161505,NO
915,19,0.009643215579,NO
1114,60,0.081759684840,NO
37,17,0.021073404934,NO
497,11,0.013318706327,NO
1671,43,0.037166255478,NO
140,11,0.032550544423,NO
1382,73,0.074234603448,NO
53,126,0.118622904625,NO
788,179,0.433163359712,NO
1723,163,0.156152493237,NO
444,44,0.083506772526,NO
282,72,0.040072564103,NO
564,166,0.032757214790,NO
56,96,0.156471556707,NO
1653,29,0.029537148102,NO
949,144,0.442298381610,NO
455,51,0.100831378473,NO
962,409,0.912286671218,NO
1371,53,0.255016888762,NO
1540,192,0.246810394389,NO
675,23,0.008970645965,NO
210,147,0.139307762789,NO
687,50,0.084622635670,NO
635,23,0.040224535285,NO
15,30,0.026842573293,NO
431,55,0.057357537550,NO
1859,63,0.061546807015,NO
1311,60,0.047653573561,NO
1068,161,0.699261517305,NO
972,27,0.021383177841,NO
1007,55,0.050773781228,NO
665,57,0.008370871743,NO
470,71,0.138181081034,NO
353,482,0.998887800180,NO
819,81,0.018572421965,NO
876,74,0.082864732693,NO
1,84,0.073594398663,NO
1431,38,0.049690217563,NO
1750,27,0.014763459121,NO
1281,112,0.432946875686,NO
1608,62,0.056105326921,NO
661,45,0.014781902821,NO
1630,33,0.070132395556,NO
1459,35,0.022969385901,NO
549,270,0.845735053694,NO
1812,33,0.009705047382,NO
1543,50,0.147261138527,NO
667,112,0.014069604174,NO
29,19,0.024380041029,NO
738,33,0.049770944245,NO
1787,181,0.888126421083,YES
1800,57,0.045281727144,YES
352,144,0.607939976838,YES
879,59,0.601346675323,YES
1264,142,0.245714277029,YES
1385,73,0.173973546991,YES
1297,294,0.016502726654,YES
1301,152,0.517327079739,YES
1709,462,0.999743146705,YES
1505,24,0.062098096612,YES
1735,27,0.016845395243,YES
1796,117,0.273592265870,YES
1310,171,0.064417678453,YES
940,597,0.980453030470,YES
86,262,0.171329767967,YES
1048,77,0.988251406794,YES
1833,161,0.849503174430,YES
1819,153,0.740801196330,YES
1675,15,0.015384234476,YES
1702,87,0.040999398158,YES
1820,115,0.119682891608,YES
427,156,0.046591764764,YES
1254,14,0.004192565955,YES
1837,162,0.868109465395,YES
1136,503,0.960382016998,NO
685,51,0.111732711507,NO
1498,34,0.027713995576,NO
1061,212,0.058699579455,NO
1665,22,0.018671767404,NO
868,101,0.032844842534,NO
1463,33,0.049681551356,NO
1190,36,0.017322025591,NO
1482,31,0.031329141704,NO
773,34,0.026995641329,NO
1285,314,0.472767054065,NO
1217,132,0.026287918863,NO
296,145,0.021346326304,NO
196,183,0.233317517750,NO
828,175,0.977518510990,NO
1145,43,0.050808691997,NO
640,22,0.011257863096,NO
826,76,0.654662481990,NO
737,37,0.014421338710,NO
1906,28,0.024690720588,NO
1592,323,0.801621392575,NO
718,34,0.014421338710,NO
154,24,0.096359321707,NO
1116,33,0.009201483618,NO
887,27,0.061014815348,NO
440,42,0.003535863642,NO
1636,40,0.121488701272,NO
1050,140,0.199323236346,NO
1106,36,0.992465131072,NO
1836,146,0.784054790572,NO
839,319,0.824148743333,NO
1032,342,0.202196594200,NO
1075,85,0.033139654797,NO
356,27,0.017368703551,NO
264,110,0.669918870981,NO
985,23,0.063259183485,NO
771,80,0.021767712874,NO
508,17,0.010837355476,NO
734,51,0.026995641329,NO
1578,194,0.385387544550,NO
1118,42,0.005804575452,NO
1252,31,0.007046021613,NO
327,32,0.029363878295,NO
810,143,0.828569426652,NO
1086,149,0.031404962234,NO
350,249,0.873076447151,NO
1429,29,0.063081239892,NO
1518,40,0.024732642230,NO
639,83,0.054179266468,NO
743,48,0.033393846806,NO
831,65,0.578323628657,NO
643,62,0.422084941092,NO
866,79,0.073703009151,NO
1123,1188,0.329032848967,NO
1070,146,0.691556630643,NO
988,22,0.009512106702,NO
1030,234,0.118858677407,NO
1288,306,0.465411186398,NO
1738,36,0.010787828253,NO
1361,169,0.756394536521,NO
1205,114,0.073662774862,NO
663,30,0.008831466522,NO
421,45,0.012888089343,NO
504,17,0.021759688682,NO
97,20,0.040921440360,NO
577,156,0.420047794719,NO
840,182,0.269976963880,NO
1581,83,0.030607745952,NO
510,34,0.136973037834,NO
1039,62,0.007195901082,NO
911,15,0.013486909264,NO
1663,15,0.014649215878,NO
1105,35,0.007785737972,NO
978,130,0.285974262987,NO
654,77,0.931883461870,NO
1687,18,0.058668830402,NO
1330,29,0.003102513306,NO
166,42,0.101056299302,NO
715,37,0.024240410137,NO
1722,11,0.038320626271,NO
249,88,0.151915845212,NO
567,14,0.006051205779,NO
1441,34,0.016126554718,NO
732,47,0.026995641329,NO
156,13,0.044352064460,NO
1051,14,0.007165871043,NO
1610,59,0.116984344878,NO
347,401,0.883900031231,NO
658,52,0.042041991019,NO
1221,100,0.011073969209,NO
343,498,0.974975481612,NO
1658,119,0.056036873783,NO
970,86,0.019768975532,NO
36,16,0.020995447714,NO
808,48,0.112426581308,NO
130,91,0.035757633489,NO
1230,23,0.007154072190,NO
1771,31,0.026091324878,NO
1461,53,0.024883252160,NO
463,116,0.013938338587,NO
1621,226,0.236748670463,NO
1267,34,0.041509019008,NO
128,26,0.009937569262,NO
1708,111,0.162228481813,NO
1651,76,0.017649722560,NO
1222,77,0.003453053387,NO
1416,64,0.038196999125,NO
1465,33,0.026998943713,NO
206,37,0.011013712441,NO
744,32,0.028062259631,NO
336,142,0.539429571993,NO
894,85,0.163743962664,NO
1480,33,0.016126554718,NO
523,39,0.257658382577,NO
802,83,0.017068015991,NO
1329,218,0.081938560196,NO
430,61,0.045237900161,NO
299,187,0.008056629123,NO
1380,23,0.012067433560,NO
1725,23,0.019120017988,NO
324,13,0.019901477385,NO
1669,13,0.024129340154,NO
612,36,0.012259586041,NO
1179,35,0.167311375459,NO
761,33,0.026995641329,NO
1477,36,0.015525851431,NO
903,76,0.032441633760,NO
418,64,0.009687947162,NO
595,260,0.014825810301,NO
51,196,0.949680472426,NO
767,56,0.097097646017,NO
1524,251,0.276604911024,NO
413,11,0.011939846184,NO
884,552,0.964761753561,NO
494,28,0.037649251339,NO
322,14,0.014647592589,NO
199,155,0.192766079623,NO
1740,17,0.003083524035,NO
1650,18,0.004968853107,NO
397,31,0.016763833772,NO
1238,246,0.021752402984,NO
880,19,0.277741713600,NO
729,47,0.026995641329,NO
1182,102,0.214625840253,NO
99,36,0.020435324686,NO
163,42,0.101056299302,NO
721,34,0.027522383573,NO
52,73,0.048698631585,NO
964,12,0.008331647818,NO
1177,14,0.045545738151,NO
1335,39,0.563596785912,NO
21,24,0.020236295141,NO
677,23,0.006693279479,NO
1501,61,0.025357356954,NO
1171,14,0.012683782927,NO
1119,64,0.023758540477,NO
211,47,0.546863696326,NO
25,42,0.011654492808,NO
243,93,0.080506632253,NO
372,35,0.011790108520,NO
1084,272,0.023697888927,NO
478,26,0.021662346314,NO
1206,113,0.143631681561,NO
1745,201,0.504942431829,NO
48,31,0.065047996943,NO
1890,317,0.762840786292,NO
678,55,0.097837110082,NO
1306,36,0.014017894360,YES
1792,228,0.999912625055,YES
1777,346,0.650636089591,YES
1856,566,0.996544157276,YES
1506,24,0.054676366219,YES
1706,485,0.999935964790,YES
1409,51,0.123795760489,YES
1316,9,0.012293087925,YES
1763,388,0.880550169495,YES
354,288,0.880101018228,YES
1363,45,0.532540373760,YES
1873,35,0.006880404744,YES
1874,45,0.997548549076,YES
331,370,0.993186945872,YES
1661,685,0.999547889994,YES
85,256,0.197254017927,YES
1193,573,0.996985016656,YES
1513,162,0.058956669340,YES
1623,266,0.998300601527,YES
400,458,0.667398478617,YES
250,177,0.053424128632,YES
1325,1619,0.691334202753,YES
566,405,0.951842295478,YES
917,13,0.028570598328,NO
1478,33,0.026458668569,NO
817,162,0.358819628815,NO
129,352,0.316649110908,NO
1350,623,0.603370981995,NO
1607,25,0.035112266481,NO
1432,33,0.055380646861,NO
325,13,0.022269896286,NO
110,8,0.011064064532,NO
1239,46,0.041620922546,NO
1158,67,0.469252045538,NO
279,478,0.996035056483,NO
367,45,0.535546966855,NO
1323,52,0.194580440901,NO
974,176,0.307006554242,NO
750,59,0.074689383565,NO
1562,13,0.068163692373,NO
1572,176,0.063635343926,NO
374,31,0.061865625038,NO
139,78,0.658630673720,NO
1274,126,0.149829915983,NO
1526,569,0.746854853967,NO
1337,13,0.013918493952,NO
748,59,0.074689383565,NO
569,27,0.015583250386,NO
114,64,0.544198709380,NO
1395,23,0.012080060491,NO
1160,44,0.106401207767,NO
1542,63,0.069418261032,NO
387,274,0.977042252275,NO
1352,42,0.013424549182,NO
1097,9,0.043034226697,NO
1286,304,0.681011725299,NO
588,203,0.690211657178,NO
1481,69,0.026423914404,NO
1893,42,0.003993966230,NO
740,33,0.032459184553,NO
1784,24,0.094577740047,NO
883,851,0.999005459028,NO
117,43,0.152400804915,NO
700,50,0.096496700389,NO
921,54,0.033463877017,NO
910,48,0.034514480631,NO
1885,109,0.013223553129,NO
1743,23,0.122278399428,NO
1313,62,0.095898093579,NO
1761,161,0.351107359090,NO
605,62,0.036322319659,NO
1164,33,0.099723700061,NO
942,425,0.747795960482,NO
1835,155,0.780062483035,NO
1557,84,0.821087384873,NO
1560,53,0.156644784069,NO
1909,35,0.009687231553,NO
269,207,0.058860440966,NO
1001,93,0.103707205960,NO
10,19,0.013172454498,NO
456,33,0.006098004995,NO
183,21,0.003915943104,NO
714,33,0.048595765085,NO
1742,21,0.043703709284,NO
1598,87,0.779399924361,NO
599,12,0.145598025451,NO
506,26,0.045034799580,NO
197,198,0.262803668081,NO
690,51,0.096496700389,NO
1595,228,0.065161719067,NO
1649,50,0.460542844451,NO
1034,54,0.031454048889,NO
547,23,0.014177342242,NO
1162,113,0.105987998477,NO
591,265,0.016475969760,NO
531,119,0.180858852684,NO
171,46,0.109594958023,NO
1548,135,0.132881178274,NO
1242,95,0.017301902141,NO
1853,33,0.053654029531,NO
194,17,0.066123773056,NO
424,9,0.019415272877,NO
1911,56,0.020524048002,NO
170,42,0.109594958023,NO
181,34,0.009155671704,NO
378,18,0.023930650514,NO
1452,47,0.039371430762,NO
227,18,0.265287332641,NO
818,46,0.018587541835,NO
488,17,0.010590347996,NO
952,111,0.201254763081,NO
200,121,0.023518160625,NO
757,31,0.032378690643,NO
1303,59,0.027050113208,NO
323,14,0.045062454343,NO
106,61,0.051117382480,NO
254,53,0.019379800773,NO
1844,36,0.011364350311,NO
450,159,0.980673731370,NO
608,192,0.578632257943,NO
950,395,0.930851522019,NO
1036,480,0.088475849771,NO
423,276,0.687140663610,NO
944,47,0.031199472513,NO
1883,342,0.257435019334,NO
1396,23,0.012080060491,NO
1507,49,0.008920285536,NO
252,57,0.016346284050,NO
975,136,0.737226760946,NO
987,166,0.145872511016,NO
1841,234,0.041148432836,NO
573,352,0.086637745326,NO
1063,63,0.025824634360,NO
568,84,0.036104437974,NO
109,9,0.009319837490,NO
1292,133,0.927258419770,NO
281,78,0.121487379346,NO
35,38,0.052075316436,NO
1804,62,0.004786588529,NO
1137,114,0.482229322535,NO
1470,38,0.026458668569,NO
1120,154,0.044657616901,NO
417,63,0.039109681403,NO
41,113,0.768011380368,NO
534,127,0.214507727409,NO
511,26,0.009592573635,NO
1173,54,0.402882051120,NO
693,29,0.012712648486,NO
1565,67,0.058032149811,NO
1764,45,0.522977563496,NO
339,111,0.227422284282,NO
220,24,0.004522537749,NO
1381,111,0.263877297672,NO
104,59,0.019564545304,NO
1609,29,0.038613553625,NO
1782,18,0.018487499717,NO
1100,191,0.322284755369,NO
1155,34,0.071359401031,NO
1877,91,0.495553205866,NO
1028,292,0.984363777407,NO
1356,51,0.022872256367,NO
601,73,0.019099269942,NO
1626,26,0.527708674987,NO
1814,34,0.006929145207,NO
224,113,0.743353671181,NO
878,26,0.430286682998,NO
628,29,0.007107237658,NO
720,33,0.016600453124,NO
1195,113,0.049966596185,NO
1146,69,0.424775091108,NO
1232,211,0.012638993697,NO
873,209,0.147340565746,NO
1365,38,0.877983137525,NO
1827,101,0.119029308412,NO
1855,95,0.029550793277,NO
157,14,0.025843377392,NO
1080,48,0.000575973331,NO
770,44,0.016600453124,NO
1244,89,0.016647526974,NO
861,29,0.025626926689,NO
1627,101,0.883183293098,NO
604,46,0.031601207788,NO
1747,22,0.019295699578,NO
874,25,0.255343944819,NO
1490,31,0.026458668569,NO
1517,291,0.831281382964,NO
517,21,0.039864605042,NO
1109,78,0.260926158637,NO
836,212,0.982723654965,NO
152,49,0.085638098076,NO
1236,24,0.112880824726,NO
1697,423,0.989913988026,YES
383,159,0.201620130585,YES
412,99,0.345738452059,YES
1633,655,0.999964196960,YES
1227,115,0.669264051978,YES
1822,149,0.008266507806,YES
1149,483,0.513561834595,YES
79,113,0.659878833135,YES
1793,106,0.014438756753,YES
1514,217,0.017902111047,YES
193,990,0.989381774075,YES
1635,219,0.590032573334,YES
1404,51,0.079485752643,YES
574,630,0.982092300814,YES
1525,182,0.471907996550,YES
1408,50,0.073928301087,YES
1269,51,0.009105429796,YES
137,87,0.093665888522,YES
1402,50,0.074313138040,YES
1387,24,0.009472037738,YES
150,58,0.033714528562,YES
1268,65,0.056771617174,YES
13,46,0.034245070927,YES
712,28,0.156548068279,NO
1151,35,0.062741281457,NO
425,9,0.017579490846,NO
1640,233,0.738420129314,NO
1377,30,0.010452368822,NO
524,168,0.697653907269,NO
1443,33,0.016996011026,NO
795,60,0.013946155255,NO
1511,17,0.029652770080,NO
1043,94,0.276155029262,NO
1359,273,0.561045029838,NO
1358,262,0.340167207545,NO
1066,33,0.334215212086,NO
1110,184,0.008136907652,NO
582,46,0.040491048517,NO
520,505,0.934401225387,NO
1018,18,0.007623340404,NO
474,10,0.009279640595,NO
1688,13,0.009587170396,NO
403,22,0.000158435562,NO
622,8,0.003149068539,NO
1393,22,0.008494740388,NO
1632,1002,0.999999167100,NO
169,41,0.076725750144,NO
1143,94,0.416139051253,NO
454,83,0.122759988827,NO
155,59,0.080447602650,NO
805,106,0.495744542657,NO
505,34,0.049454574692,NO
1059,26,0.002004417405,NO
1780,204,0.905442024044,NO
990,20,0.013110835960,NO
1615,18,0.029230072118,NO
1218,43,0.003388035438,NO
627,101,0.766538234225,NO
1210,65,0.052503402249,NO
529,111,0.772137129156,NO
146,70,0.281645129284,NO
64,23,0.017634288912,NO
1678,18,0.017676318353,NO
1516,620,0.959120723442,NO
989,37,0.018005617599,NO
335,19,0.015047378459,NO
333,86,0.070426051946,NO
1801,488,0.771832362298,NO
475,37,0.017498612164,NO
999,146,0.212743045269,NO
1445,33,0.031708900619,NO
606,107,0.016975487093,NO
1892,152,0.068277042474,NO
186,34,0.002872580520,NO
1875,61,0.087991868336,NO
1328,101,0.800681285913,NO
1739,29,0.000965543128,NO
1644,235,0.083327849470,NO
1331,187,0.875320745869,NO
807,63,0.030202352089,NO
1347,61,0.033599793124,NO
1273,21,0.008901956502,NO
26,41,0.035134566028,NO
32,18,0.003719184156,NO
149,53,0.165203219561,NO
1699,47,0.042449480389,NO
902,33,0.015408103079,NO
908,179,0.046736628583,NO
701,64,0.042583828306,NO
1497,61,0.073755291685,NO
603,294,0.007775029083,NO
426,402,0.999707163335,NO
1866,9,0.022909293087,NO
1092,67,0.036848141044,NO
897,118,0.120058963853,NO
1229,30,0.070624654795,NO
115,29,0.013833242790,NO
295,335,0.942282452751,NO
408,161,0.859229191028,NO
730,34,0.013731208403,NO
1791,153,0.108768803579,NO
1191,40,0.015811229458,NO
1260,62,0.081872229879,NO
192,1250,0.996769210068,NO
1486,33,0.032877062263,NO
751,73,0.018422669308,NO
1163,25,0.023270091948,NO
631,15,0.012211510163,NO
1126,425,0.128789854738,NO
907,49,0.115446289874,NO
458,34,0.016671859947,NO
1176,56,0.062363278920,NO
381,277,0.866896666595,NO
602,1036,0.000649938840,NO
1845,11,0.021453561803,NO
813,135,0.059865335566,NO
1879,142,0.000861825725,NO
1296,1036,0.000480751471,NO
1299,62,0.018669797714,NO
388,132,0.354282142819,NO
364,134,0.105880674867,NO
1850,42,0.004440694463,NO
699,64,0.042583828306,NO
954,546,0.992232567124,NO
1843,152,0.933368525067,NO
912,34,0.038924246449,NO
724,35,0.029507943139,NO
841,202,0.082499291032,NO
67,285,0.020204510359,NO
27,44,0.041081914846,NO
1450,33,0.031708900619,NO
515,22,0.016165227489,NO
1778,87,0.310022537592,NO
208,57,0.004929262811,NO
182,21,0.000555607739,NO
1134,31,0.013469010514,NO
1079,79,0.005689767987,NO
717,34,0.013731208403,NO
934,32,0.025569129990,NO
191,24,0.046202272143,NO
1604,56,0.053888455593,NO
136,201,0.321369666844,NO
218,20,0.023045070742,NO
623,68,0.090131348920,NO
1376,56,0.107906659936,NO
419,63,0.023295100781,NO
1125,141,0.100866307811,NO
1818,66,0.047408270034,NO
107,58,0.030592174597,NO
1083,45,0.000767079844,NO
967,163,0.212211656479,NO
203,42,0.016418812813,NO
1133,92,0.077611005386,NO
656,51,0.340451168109,NO
1876,178,0.574999774636,NO
1073,189,0.423865054919,NO
525,116,0.248328816708,NO
1095,48,0.064402756686,NO
1272,118,0.064812024110,NO
1246,31,0.000882118170,NO
58,42,0.092671403591,NO
1541,54,0.057300474069,NO
1202,51,0.075412930169,NO
563,35,0.016225563353,NO
313,16,0.014118257721,NO
668,64,0.001442042897,NO
111,68,0.176352342920,NO
1500,31,0.031125552680,NO
443,149,0.072448324774,NO
360,36,0.017826324166,NO
753,33,0.015695774803,NO
1214,172,0.863698778713,NO
275,19,0.292015354401,NO
1318,68,0.090458313959,NO
1555,117,0.922670213310,NO
290,108,0.042689066211,NO
486,25,0.016516325667,NO
121,129,0.659814798062,NO
1769,35,0.012413988737,NO
1867,399,0.999710205505,NO
1088,542,0.821562831942,NO
1391,23,0.008823504908,NO
710,45,0.002456098944,NO
1293,12,0.062603990043,NO
318,13,0.016165990439,NO
1220,112,0.005140490247,NO
1681,15,0.020401225613,NO
1440,34,0.017126964879,NO
536,101,0.759454506225,NO
103,16,0.033693398381,NO
1582,17,0.006515308216,NO
