ID,SIZE,PREDICTED,ACTUAL
1766,55,0.074283997541,NO
860,54,0.042715145396,NO
1248,24,0.012965863715,NO
1074,234,0.036029527230,NO
1578,194,0.486254759353,NO
29,19,0.023470178740,NO
1294,38,0.016742337546,NO
937,17,0.049052567028,NO
745,38,0.024098705173,NO
1637,158,0.652462232449,NO
1619,36,0.848168316601,NO
776,61,0.157007666776,NO
442,150,0.012497911510,NO
1755,132,0.167420928378,NO
1680,14,0.039629545607,NO
1031,108,0.089641906868,NO
897,118,0.151460886896,NO
495,38,0.128779102314,NO
227,18,0.244645203500,NO
999,146,0.207915562925,NO
1899,245,0.285730039237,NO
598,122,0.843530280835,NO
644,254,0.406455026225,NO
547,23,0.015639313236,NO
918,16,0.014244817119,NO
200,121,0.010178808327,NO
218,20,0.030826452333,NO
893,134,0.326741921043,NO
430,61,0.035363338654,NO
213,42,0.028343749737,NO
922,19,0.023231405587,NO
1110,184,0.116803293646,NO
46,103,0.174109831182,NO
1348,17,0.012942046616,NO
611,41,0.034638189758,NO
304,109,0.012070793582,NO
403,22,0.001246172336,NO
1825,1,0.000139440202,NO
273,26,0.429928602060,NO
984,121,0.026316482499,NO
1508,60,0.016097758158,NO
219,25,0.018083132636,NO
1043,94,0.222302428359,NO
1461,53,0.001590153249,NO
654,77,0.970580906950,NO
1482,31,0.039336062554,NO
1559,114,0.641435345739,NO
61,26,0.039052420601,NO
1205,114,0.072777654157,NO
1566,65,0.524113791067,NO
1165,75,0.196668248730,NO
882,33,0.061374539175,NO
500,44,0.339164911229,NO
536,101,0.691775061457,NO
381,277,0.833458655408,NO
434,145,0.696099166000,NO
877,99,0.072882724483,NO
1035,49,0.017790912838,NO
812,90,0.423469843202,NO
197,198,0.204659993312,NO
636,37,0.008045378877,NO
1590,116,0.324264297063,NO
1173,54,0.336808727455,NO
665,57,0.108467995215,NO
562,22,0.008355508657,NO
856,53,0.049488962739,NO
861,29,0.031641300070,NO
1556,38,0.190784211343,NO
564,166,0.033377859189,NO
144,60,0.341390075676,NO
44,37,0.089551000309,NO
121,129,0.635790020670,NO
269,207,0.040204584805,NO
526,51,0.152793263136,NO
672,24,0.024363243364,NO
887,27,0.068297509493,NO
1537,47,0.476996626761,NO
1862,238,0.406160123064,NO
319,10,0.014973009835,NO
1331,187,0.817004015995,NO
881,67,0.381138870271,NO
99,36,0.023167209706,NO
875,241,0.997355621614,NO
1434,176,0.050773063218,NO
929,15,0.027082406627,NO
115,29,0.013247330282,NO
279,478,0.995877377138,NO
1159,33,0.087220309194,NO
141,256,0.655387396356,NO
1831,36,0.468679439362,NO
516,557,0.988202973716,NO
563,35,0.014056066026,NO
1206,113,0.222618628763,NO
652,11,0.027474397621,NO
343,498,0.983938785979,NO
1448,34,0.021340597280,NO
1195,113,0.041924118939,NO
1891,33,0.008005808052,NO
1126,425,0.141125989548,NO
296,145,0.045124085051,NO
1479,52,0.034129144592,NO
1646,20,0.019630083342,NO
1672,13,0.014852038386,NO
1,84,0.064952561923,NO
1762,302,0.423824249094,NO
1299,62,0.030042124291,NO
944,47,0.039447896970,NO
974,176,0.343840260001,NO
690,51,0.104477824760,NO
1914,43,0.018743012359,NO
600,38,0.016458925999,NO
1288,306,0.535147543659,NO
1664,34,0.042481642012,NO
1008,146,0.380021454145,NO
445,1180,0.071940055795,NO
1333,53,0.052642773114,NO
1693,317,0.139669985672,NO
19,60,0.037176869535,NO
4,55,0.027545847965,NO
1078,1,0.000179506319,NO
961,61,0.050268413691,NO
947,223,0.927006724604,NO
1842,85,0.018726328275,NO
1068,161,0.794717332175,NO
261,136,0.761613341678,NO
960,61,0.085404345881,NO
1852,272,0.002501408207,NO
190,25,0.065346528415,NO
259,51,0.038840724669,NO
583,346,0.997589884563,NO
1353,106,0.018219231540,NO
305,201,0.014361636104,NO
626,33,0.080133090712,NO
69,105,0.037211368230,NO
849,558,0.989779012189,NO
475,37,0.014657812903,NO
1567,67,0.748345541275,NO
1834,91,0.105404015322,NO
1100,191,0.491701457985,NO
1166,32,0.205003582447,NO
1629,71,0.370824176781,NO
1526,569,0.706810809245,NO
1390,24,0.009642538922,NO
276,30,0.107432676705,NO
1627,101,0.849876700837,NO
159,46,0.069319889399,NO
958,164,0.188117999667,NO
783,67,0.030724540608,NO
1007,55,0.074283997541,NO
359,117,0.312516799168,NO
290,108,0.036940080722,NO
130,91,0.023295042728,NO
1189,34,0.068808188083,NO
1638,30,0.021875448626,NO
298,965,0.046316542914,NO
571,62,0.095247405149,NO
1723,163,0.199225684731,NO
1104,20,0.435734629816,NO
1670,16,0.014244817119,NO
1399,58,0.059830443424,NO
1329,218,0.038856677088,NO
423,276,0.694179347438,NO
934,32,0.042080776766,NO
18,21,0.014546206837,NO
814,19,0.050131349932,NO
1401,51,0.104477824760,YES
79,113,0.523404957225,YES
1514,217,0.040910859482,YES
1800,57,0.028359270984,YES
953,443,0.996809051031,YES
1793,106,0.013894799095,YES
1577,366,0.966207589773,YES
1710,651,0.999990117147,YES
45,108,0.831738302460,YES
1707,212,0.998717227454,YES
1388,68,0.138857739131,YES
1819,153,0.633166184108,YES
22,29,0.032182055202,YES
1513,162,0.097012637418,YES
1808,95,0.639494365722,YES
566,405,0.994489922968,YES
135,174,0.786720839134,YES
1386,23,0.028647890369,YES
74,312,0.997279391338,YES
85,256,0.153682531641,YES
1415,49,0.098144825675,YES
80,142,0.883153637369,YES
1706,485,0.999945373380,YES
1270,159,0.945750321683,YES
161,44,0.035901286809,NO
109,9,0.011826193591,NO
1414,64,0.043120539905,NO
925,13,0.023566176165,NO
1080,48,0.001525428495,NO
1439,36,0.046840226012,NO
912,34,0.035053044301,NO
1748,37,0.017671828112,NO
1597,584,0.999708753252,NO
650,65,0.415278866229,NO
950,395,0.936766319062,NO
1850,42,0.025537438372,NO
1681,15,0.023556020643,NO
1276,46,0.030986031013,NO
1626,26,0.510729507653,NO
1884,87,0.052201371327,NO
1550,25,0.017487897208,NO
527,31,0.036772360401,NO
917,13,0.024989179140,NO
1532,37,0.013774331830,NO
324,13,0.019907960565,NO
519,29,0.054606265758,NO
696,49,0.074910399819,NO
1757,184,0.053575747592,NO
369,55,0.068343665976,NO
397,31,0.022005262182,NO
817,162,0.318906802620,NO
577,156,0.479101920093,NO
1094,238,0.429712697919,NO
293,36,0.101365390005,NO
1397,55,0.106161089510,NO
1839,7,0.029407527054,NO
1860,67,0.026270281494,NO
1056,517,0.939154121899,NO
1863,48,0.051516835837,NO
303,900,0.031727776680,NO
1600,180,0.432626453861,NO
1870,223,0.917670628097,NO
1143,94,0.382015156223,NO
942,425,0.758934248286,NO
545,850,0.973463963423,NO
286,75,0.130055648418,NO
37,17,0.019849591694,NO
820,120,0.245104347970,NO
648,180,0.036751961785,NO
1372,52,0.485210549804,NO
411,281,0.443471768860,NO
1489,42,0.054318724474,NO
472,34,0.015277329437,NO
1560,53,0.130342450326,NO
971,12,0.007503029572,NO
33,64,0.043246341369,NO
1804,62,0.017308785931,NO
335,19,0.019350384425,NO
1144,28,0.050478387555,NO
551,204,0.485734322848,NO
592,255,0.018427052636,NO
1136,503,0.944842140528,NO
1872,20,0.371353264364,NO
1160,44,0.096903691226,NO
1727,12,0.011477576286,NO
1515,67,0.034030304713,NO
589,138,0.142194800850,NO
23,11,0.015404652697,NO
54,65,0.056394179726,NO
927,24,0.035109543258,NO
458,34,0.014314054718,NO
372,35,0.018290118422,NO
1915,42,0.607097160220,NO
1912,92,0.075841743371,NO
1380,23,0.013196232988,NO
840,182,0.258046568017,NO
120,15,0.015111270486,NO
585,124,0.005634321920,NO
1377,30,0.012446940881,NO
539,176,0.177158071320,NO
328,42,0.022589303982,NO
1449,35,0.017922437583,NO
21,24,0.023814365562,NO
1521,188,0.582976628010,NO
920,13,0.010734768266,NO
1213,206,0.705506132961,NO
1545,187,0.915321164125,NO
1338,219,0.280077615062,NO
1840,199,0.578986825957,NO
1583,20,0.031371592329,NO
71,21,0.029091190091,NO
1539,106,0.632645590296,NO
653,282,0.276579015207,NO
1533,209,0.247973478336,NO
987,166,0.120594582384,NO
1249,27,0.013867040746,NO
904,149,0.983956358308,NO
680,59,0.034468269346,NO
1823,203,0.157894989070,NO
874,25,0.247172429868,NO
1678,18,0.031813326498,NO
1553,45,0.008619205494,NO
1721,27,0.123061533818,NO
532,278,0.973195313129,NO
280,64,0.031559144315,NO
317,15,0.019907960565,NO
575,142,0.016786965259,NO
1634,79,0.076156608633,NO
437,321,0.417724436499,NO
1360,213,0.284103147988,NO
223,39,0.023832905396,NO
1886,161,0.543499847535,NO
1014,76,0.058309872156,NO
1742,21,0.036122062898,NO
1854,149,0.035899298292,NO
452,84,0.086964811774,NO
914,19,0.010347609874,NO
1278,98,0.079960602954,NO
330,13,0.018036869554,NO
1444,34,0.034462483259,NO
510,34,0.130908115756,NO
1858,141,0.116267442299,NO
375,26,0.016198896406,NO
1052,28,0.340228173991,NO
58,42,0.075656412247,NO
1752,49,0.040892559291,NO
362,23,0.045018112922,NO
34,28,0.021309728789,NO
634,108,0.032515322007,NO
774,45,0.016617492337,NO
123,22,0.023982645528,NO
784,582,0.828210543593,NO
1266,162,0.166499230254,NO
749,57,0.020400769227,NO
1883,342,0.608831431174,NO
348,244,0.233564172423,NO
1668,12,0.017408274535,NO
1147,10,0.013863021958,NO
647,236,0.401073930203,NO
1218,43,0.005603299032,NO
1751,206,0.109944662668,NO
367,45,0.480987005068,NO
436,67,0.061126399263,NO
431,55,0.060990455269,NO
174,40,0.090497604587,NO
1118,42,0.011377340774,NO
345,75,0.028095332655,NO
659,25,0.011626351098,NO
557,83,0.008727065508,NO
110,8,0.013225550575,NO
268,35,0.539374182907,NO
808,48,0.090950209982,NO
432,78,0.075099608074,NO
64,23,0.018851873917,NO
815,25,0.011239411303,NO
1077,11,0.051097614846,NO
474,10,0.018919758324,NO
641,8,0.028750318080,NO
1616,112,0.198481105314,NO
698,50,0.831327852768,NO
132,176,0.217305171438,NO
523,39,0.178747144501,NO
1495,44,0.017922437583,NO
47,51,0.101355502070,NO
1179,35,0.137510519801,NO
6,39,0.035654865000,NO
1511,17,0.036600798642,NO
1293,12,0.099672603257,NO
140,11,0.034770434501,NO
124,8,0.023269869531,NO
65,642,0.816725267212,NO
203,42,0.013784878684,NO
137,87,0.142053527629,YES
355,121,0.385280790308,YES
331,370,0.992485265555,YES
82,255,0.157238727719,YES
1243,94,0.183876976918,YES
1306,36,0.010684209400,YES
1505,24,0.064607451810,YES
344,574,0.998695568423,YES
1701,765,0.999989629194,YES
1692,783,0.999994074037,YES
1794,199,0.997041875578,YES
1741,109,0.074686826803,YES
1247,95,0.256285141851,YES
1417,50,0.903323096067,YES
1697,423,0.984867472775,YES
1310,171,0.058905359173,YES
1703,223,0.980436179285,YES
1847,83,0.051328451039,YES
204,465,0.998964570523,YES
1297,294,0.028800627578,YES
1367,359,0.991651415085,YES
145,76,0.108020534380,YES
1197,526,0.985238405853,YES
597,371,0.024743331374,NO
908,179,0.037251677029,NO
1490,31,0.020848974072,NO
1053,66,0.051290804338,NO
1565,67,0.046983073515,NO
520,505,0.878887874062,NO
580,21,0.013061317773,NO
1631,256,0.113264834731,NO
1154,48,0.092033932157,NO
780,1257,0.999991976572,NO
492,55,0.059707751571,NO
1005,45,0.411308441557,NO
804,56,0.028533154087,NO
955,351,0.947923182873,NO
792,182,0.038298825889,NO
1599,66,0.081163069978,NO
807,63,0.035501921294,NO
1240,39,0.009002710522,NO
1327,108,0.021233675861,NO
1498,34,0.031061577774,NO
1012,31,0.032978421388,NO
1252,31,0.011528316711,NO
450,159,0.974896667034,NO
1882,114,0.069100008209,NO
1317,8,0.003958058820,NO
1876,178,0.521416454804,NO
451,170,0.200724399056,NO
1531,214,0.608632262658,NO
540,147,0.763011262711,NO
167,41,0.084609619634,NO
416,141,0.047683591033,NO
1494,44,0.078735494952,NO
676,23,0.006899488683,NO
1845,11,0.022056178018,NO
262,74,0.768685824894,NO
761,33,0.027503245640,NO
781,17,0.031080310898,NO
1018,18,0.010572348469,NO
478,26,0.033507677552,NO
165,41,0.084609619634,NO
1365,38,0.803736782125,NO
1613,66,0.877382240881,NO
973,100,0.057018206270,NO
489,91,0.028148454750,NO
926,18,0.019595168473,NO
1783,113,0.699894474867,NO
1145,43,0.058672882456,NO
832,67,0.651892737572,NO
300,49,0.013709512397,NO
1535,37,0.028637190403,NO
591,265,0.020403628669,NO
1841,234,0.042187035447,NO
482,25,0.019918370988,NO
1298,46,0.024398370896,NO
210,147,0.137830169489,NO
409,462,0.977515452155,NO
272,64,0.065887900865,NO
515,22,0.021043271708,NO
206,37,0.015089122367,NO
387,274,0.975590055242,NO
799,209,0.186509789865,NO
1432,33,0.042624736721,NO
1120,154,0.037823307279,NO
915,19,0.007779704015,NO
1133,92,0.057445486943,NO
982,36,0.008301024601,NO
388,132,0.380600131780,NO
1821,517,0.999200471321,NO
1194,21,0.020399186340,NO
1595,228,0.153517301438,NO
1163,25,0.038178636437,NO
1436,33,0.044374033579,NO
1772,26,0.012414986369,NO
524,168,0.546657965449,NO
1665,22,0.016268530820,NO
1897,37,0.032685086458,NO
869,46,0.405488517796,NO
229,11,0.022560684038,NO
243,93,0.095025527882,NO
399,511,0.886318801153,NO
1851,45,0.077938022883,NO
1497,61,0.062575069459,NO
1010,35,0.009926651853,NO
553,39,0.010322814941,NO
760,38,0.017073859925,NO
1662,48,0.034567523131,NO
1902,104,0.115346317754,NO
1286,304,0.627853119466,NO
1030,234,0.125947454320,NO
1321,161,0.083412740028,NO
658,52,0.055221222897,NO
390,53,0.034794417430,NO
1113,115,0.300078433878,NO
638,97,0.029212940183,NO
158,58,0.071228752247,NO
1395,23,0.010426350155,NO
315,13,0.016195796708,NO
327,32,0.025307775087,NO
1764,45,0.456912976195,NO
1853,33,0.055003415527,NO
1092,67,0.028440762211,NO
7,6,0.007989196530,NO
831,65,0.418328916770,NO
1176,56,0.072426973324,NO
235,87,0.123054866542,NO
1290,316,0.610445029463,NO
1828,63,0.018033266967,NO
1519,32,0.069811104068,NO
1371,53,0.239921823553,NO
1362,220,0.654702821703,NO
1475,59,0.069900565464,NO
1676,12,0.010227854994,NO
1719,169,0.686182958686,NO
1280,129,0.128510410596,NO
361,18,0.020756252576,NO
212,120,0.575357522833,NO
1683,13,0.031396235326,NO
485,54,0.150070835168,NO
188,21,0.028586102631,NO
664,57,0.009721856512,NO
449,94,0.057985315418,NO
1422,43,0.018141578425,NO
59,115,0.204189079838,NO
1520,278,0.620169928945,NO
1480,33,0.017708706113,NO
1642,134,0.391530281154,NO
607,146,0.052567171998,NO
770,44,0.014493782097,NO
1356,51,0.023675502730,NO
395,520,0.991540977440,NO
1669,13,0.027728710725,NO
1132,518,0.982624680693,NO
1164,33,0.086533573798,NO
392,166,0.282935460449,NO
936,13,0.014070922564,NO
615,15,0.034271942805,NO
244,36,0.034217931508,NO
739,35,0.014493782097,NO
1517,291,0.801022035241,NO
1767,146,0.376776550099,NO
1153,37,0.049381400353,NO
1621,226,0.213974761124,NO
1496,80,0.028517896440,NO
103,16,0.034028475509,NO
504,17,0.019516971856,NO
1736,37,0.016236588613,NO
550,339,0.456977986334,NO
1549,19,0.047727773733,NO
1230,23,0.007006209835,NO
1738,36,0.009978851498,NO
1846,1,0.000378943132,NO
125,139,0.119075417115,NO
1720,12,0.067240816546,NO
1871,16,0.013608556534,NO
517,21,0.028118894295,NO
1343,22,0.014860096435,NO
1287,103,0.146173578214,NO
1263,782,0.999887889755,NO
742,31,0.032991504819,NO
491,24,0.027468227392,NO
1653,29,0.024487804318,NO
1429,29,0.037425829108,NO
3,29,0.018208852968,NO
1087,95,0.004820752419,NO
616,59,0.044481287976,NO
160,19,0.029689540101,NO
189,61,0.142663050996,NO
1615,18,0.039895823425,NO
1856,566,0.996264263360,YES
100,24,0.055247021955,YES
187,30,0.088808473599,YES
1895,154,0.035491305549,YES
384,102,0.630574666507,YES
1403,50,0.093370662835,YES
1576,1436,0.999999155080,YES
1254,14,0.007079664567,YES
1717,61,0.043660512254,YES
1282,222,0.995330415998,YES
1659,49,0.121799738545,YES
1204,32,0.170205521248,YES
1718,411,0.994602563417,YES
271,105,0.941775628452,YES
414,380,0.549764930041,YES
1340,164,0.836440623297,YES
1325,1619,0.804829471808,YES
1673,54,0.037177077696,YES
1696,21,0.014084659779,YES
133,229,0.175260194050,YES
1807,168,0.844443386896,YES
1790,307,0.999983654844,YES
1326,1279,0.571229758998,YES
201,150,0.033477991947,NO
554,149,0.026389090925,NO
1750,27,0.019912212362,NO
1784,24,0.100457293062,NO
1865,9,0.040821119683,NO
873,209,0.189683201785,NO
1391,23,0.010831297239,NO
194,17,0.056816134468,NO
231,47,0.419669809991,NO
1425,151,0.986728021752,NO
1121,174,0.212278136399,NO
558,23,0.010704255988,NO
1369,132,0.680912971783,NO
752,36,0.035241631530,NO
1146,69,0.371211389756,NO
1791,153,0.098577774880,NO
1354,9,0.013158478861,NO
534,127,0.236794848100,NO
870,18,0.031182444683,NO
1728,27,0.038231033474,NO
441,53,0.006173255399,NO
26,41,0.038652436415,NO
688,51,0.093360776521,NO
1542,63,0.070398498517,NO
789,644,0.892369048402,NO
762,36,0.023720289540,NO
1084,272,0.001812520360,NO
1832,87,0.994158144710,NO
1223,30,0.009232947483,NO
1072,7,0.044611164260,NO
1004,320,0.313051297623,NO
1219,40,0.139450382306,NO
969,23,0.039611485030,NO
552,44,0.030516841799,NO
380,24,0.058408482426,NO
1281,112,0.469051930431,NO
957,874,0.999812166760,NO
149,53,0.215085088975,NO
805,106,0.580443086137,NO
454,83,0.119120422638,NO
1658,119,0.037351747374,NO
1605,19,0.252027139320,NO
377,76,0.195342244450,NO
1336,17,0.022939915040,NO
247,39,0.247514900433,NO
291,278,0.317037494442,NO
573,352,0.070693768520,NO
723,33,0.045840345563,NO
1375,45,0.252491182163,NO
1770,93,0.410131443105,NO
1611,217,0.170006958839,NO
440,42,0.003099321934,NO
63,27,0.030994491932,NO
863,213,0.148694913649,NO
1538,56,0.068160055159,NO
309,15,0.025917179269,NO
1178,43,0.188082453461,NO
471,25,0.023783152583,NO
153,19,0.003710772296,NO
1826,212,0.069039853062,NO
1906,28,0.004781517951,NO
1913,31,0.025091701163,NO
1116,33,0.009712127607,NO
1438,37,0.054895697388,NO
480,27,0.017105133840,NO
1561,76,0.653063508439,NO
1446,33,0.041800193129,NO
1674,19,0.028453255970,NO
1667,19,0.016283256098,NO
508,17,0.015152733715,NO
1771,31,0.062726343420,NO
1892,152,0.089947489563,NO
1071,461,0.995838709336,NO
1150,57,0.066324773401,NO
368,27,0.046890966921,NO
1442,34,0.024358896130,NO
1210,65,0.084930512248,NO
1312,62,0.334769850140,NO
965,27,0.039865584386,NO
1743,23,0.134669061088,NO
228,87,0.586169489271,NO
1335,39,0.560838385079,NO
683,50,0.115330096818,NO
1011,93,0.410131443105,NO
1805,23,0.001788552843,NO
556,82,0.062814195893,NO
924,12,0.014469274277,NO
618,61,0.051507922387,NO
1527,150,0.234107965162,NO
853,139,0.944401568200,NO
1274,126,0.160957244922,NO
943,31,0.025612439990,NO
119,28,0.000672566390,NO
1115,317,0.652558324510,NO
1200,141,0.975460925072,NO
186,34,0.004406708636,NO
703,43,0.000887830257,NO
1450,33,0.041800193129,NO
1265,111,0.041990428470,NO
1524,251,0.485768059001,NO
1491,53,0.040703291586,NO
106,61,0.048654125224,NO
394,35,0.013528990684,NO
528,32,0.147478214201,NO
1574,236,0.992224902192,NO
1516,620,0.922908072769,NO
1868,230,0.632184004132,NO
147,25,0.004665486858,NO
27,44,0.043882040544,NO
726,35,0.023720289540,NO
88,38,0.021693096948,NO
1602,56,0.054481034177,NO
692,32,0.044126735572,NO
98,41,0.038920083529,NO
617,62,0.354661099515,NO
687,50,0.115330096818,NO
191,24,0.046252265103,NO
1628,19,0.378648685689,NO
1467,31,0.047678553251,NO
997,10,0.060769096613,NO
30,30,0.038652436415,NO
168,42,0.070059650919,NO
858,118,0.912422928988,NO
1859,63,0.089542888435,NO
657,53,0.209335143515,NO
52,73,0.049838454886,NO
570,23,0.012159993495,NO
275,19,0.324220524509,NO
619,58,0.022159843331,NO
767,56,0.163009633781,NO
17,82,0.010443407704,NO
462,99,0.050036993936,NO
750,59,0.095936838614,NO
1040,23,0.001621847050,NO
1289,309,0.616720291822,NO
1569,34,0.011279320196,NO
1656,24,0.062566256480,NO
1708,111,0.239959950623,NO
819,81,0.250997215250,NO
264,110,0.800532052829,NO
894,85,0.219533724653,NO
859,25,0.026898029188,NO
102,14,0.030930516540,NO
1801,488,0.741570905786,NO
1903,170,0.953147420320,NO
624,1244,0.955379117467,NO
486,25,0.030231059392,NO
1183,47,0.316705733356,NO
1318,68,0.080705554405,NO
735,35,0.023720289540,NO
719,34,0.023720289540,NO
493,29,0.078004341490,NO
725,34,0.023720289540,NO
1756,10,0.055489712487,NO
366,302,0.106000196336,NO
590,324,0.982459848890,NO
353,482,0.998985536907,NO
134,190,0.014349586456,NO
1663,15,0.022336580289,NO
568,84,0.028881368788,NO
105,62,0.209521711675,NO
841,202,0.331122594552,NO
1379,57,0.162662067852,NO
1726,148,0.766245285264,NO
847,63,0.060909173978,NO
398,26,0.019204018572,NO
651,38,0.696662263543,NO
340,377,0.836903090686,YES
1633,655,0.999894026583,YES
1648,278,0.753336595356,YES
1623,266,0.997673913774,YES
1315,17,0.193480994775,YES
1488,74,0.065483047569,YES
1679,20,0.193893940500,YES
1795,223,0.939717174180,YES
1522,704,0.987685414169,YES
400,458,0.761902461964,YES
1433,37,0.017709891189,YES
1284,362,0.985809423817,YES
285,366,0.615217448811,YES
1430,47,0.089811333492,YES
945,566,0.989491048037,YES
1530,1139,0.999989512338,YES
1822,149,0.024065452173,YES
1235,339,0.510024496834,YES
1231,1605,0.998749267918,YES
1385,73,0.161499343899,YES
341,416,0.963390489880,YES
1283,208,0.818139011609,YES
1813,108,0.998133048233,YES
1916,637,0.999939886538,YES
1593,203,0.087583585323,NO
1465,33,0.023526876947,NO
790,47,0.027655197750,NO
1393,22,0.005733539540,NO
1657,85,0.025449499455,NO
511,26,0.003066858387,NO
1875,61,0.100704780164,NO
716,36,0.030440196768,NO
426,402,0.998865202605,NO
152,49,0.046218247441,NO
1202,51,0.070082771361,NO
1366,11,0.010742661948,NO
1503,33,0.015755369947,NO
734,51,0.021091359304,NO
1737,44,0.038736153594,NO
962,409,0.974232590183,NO
835,12,0.027910816189,NO
15,30,0.011034512523,NO
1058,203,0.064140772005,NO
112,957,0.976317716457,NO
233,6,0.037255572751,NO
402,521,0.999377977992,NO
1769,35,0.013313085949,NO
715,37,0.030440196768,NO
1724,26,0.015377651608,NO
371,22,0.019415675725,NO
952,111,0.294542629214,NO
998,184,0.078967657647,NO
1900,144,0.174663646631,NO
990,20,0.006231398981,NO
1262,376,0.894896358729,NO
775,31,0.020949356075,NO
795,60,0.014088788443,NO
803,47,0.311319110723,NO
646,191,0.007986563462,NO
503,44,0.016792279736,NO
1440,34,0.013357466620,NO
663,30,0.006784078299,NO
415,128,0.032496695054,NO
1228,887,0.993055005909,NO
25,42,0.003201962289,NO
1258,27,0.006527401307,NO
679,29,0.015753892555,NO
1216,26,0.015464270611,NO
1543,50,0.104694929057,NO
1477,36,0.026493288604,NO
1643,85,0.274614599842,NO
896,20,0.009015104089,NO
1685,18,0.018708432367,NO
277,33,0.050827710435,NO
36,16,0.010858877270,NO
643,62,0.320044593981,NO
62,500,0.763915173447,NO
818,46,0.012572773897,NO
249,88,0.271380382602,NO
1523,47,0.070776545295,NO
1760,93,0.155835804832,NO
1186,64,0.033447053649,NO
693,29,0.008239045923,NO
429,36,0.996646507538,NO
900,76,0.017694149315,NO
373,93,0.568498543947,NO
1568,131,0.781522173278,NO
461,29,0.179664279560,NO
1023,175,0.604631460359,NO
1345,183,0.965356056004,NO
1105,35,0.003165247105,NO
844,74,0.246794420865,NO
559,31,0.001013765480,NO
1020,24,0.029330171129,NO
1086,149,0.016140554255,NO
1452,47,0.022005475909,NO
996,132,0.256199525203,NO
421,45,0.016556182225,NO
336,142,0.692397795271,NO
543,95,0.158412319415,NO
435,110,0.260258083694,NO
1861,92,0.033830468268,NO
230,153,0.961475992867,NO
459,132,0.073389045113,NO
1161,26,0.025894129267,NO
976,450,0.999991635579,NO
1102,219,0.339895118988,NO
1355,873,0.372877584134,NO
1002,161,0.423309192199,NO
1778,87,0.321904976245,NO
1107,61,0.134029885508,NO
966,11,0.003199998425,NO
1025,618,0.996732579652,NO
787,212,0.178741477854,NO
601,73,0.012379849096,NO
857,20,0.104549789720,NO
326,14,0.011530672433,NO
525,116,0.311830106084,NO
1630,33,0.042714170831,NO
1207,286,0.995766905143,NO
684,50,0.061629439763,NO
1239,46,0.037016912911,NO
1499,45,0.020204926561,NO
1234,23,0.001141348193,NO
1788,136,0.998488312169,NO
834,37,0.325153597480,NO
1512,41,0.063117524384,NO
288,281,0.448778761581,NO
620,15,0.018213537695,NO
678,55,0.058621998667,NO
1575,481,0.997360847150,NO
251,137,0.835335948147,NO
595,260,0.022021707418,NO
1443,33,0.013357466620,NO
447,141,0.110220827705,NO
32,18,0.002885671115,NO
294,76,0.028918727244,NO
1451,34,0.013357466620,NO
967,163,0.119661508671,NO
446,270,0.309370446419,NO
625,161,0.068282470128,NO
854,56,0.037728854307,NO
825,53,0.024853210239,NO
1866,9,0.009298377479,NO
1119,64,0.015237032896,NO
283,28,0.001519763403,NO
980,37,0.006096729246,NO
407,82,0.037018340220,NO
1541,54,0.034021925455,NO
535,65,0.042308957804,NO
1303,59,0.022291477810,NO
274,60,0.571664784200,NO
1339,23,0.014602913965,NO
733,25,0.011855105511,NO
706,105,0.911698434584,NO
842,41,0.370680561928,NO
1214,172,0.909626672717,NO
1457,25,0.012979765948,NO
1095,48,0.067969830889,NO
828,175,0.993495143995,NO
114,64,0.600693266814,NO
1168,64,0.449753154445,NO
1054,142,0.322998797003,NO
1341,97,0.012492323674,NO
16,17,0.005045313587,NO
1304,21,0.010106990713,NO
1038,87,0.005762032309,NO
1649,50,0.406333555854,NO
778,24,0.037596562362,NO
1134,31,0.010779682454,NO
645,266,0.056728414868,NO
888,132,0.679751211177,NO
1199,93,0.356860705653,NO
1039,62,0.001541637405,NO
1510,1422,0.999999807454,NO
1128,161,0.494103130382,NO
470,71,0.111252099858,NO
1389,23,0.011509239373,NO
846,108,0.922635556562,NO
741,38,0.025328729816,NO
1781,76,0.213112801807,NO
128,26,0.009713354506,NO
711,33,0.013043972931,NO
1352,42,0.013594110349,NO
356,27,0.009523475643,NO
178,15,0.037840587845,NO
232,70,0.518727129883,NO
1487,36,0.012264586371,NO
1459,35,0.013357466620,NO
321,24,0.007362512161,NO
28,39,0.012089403092,NO
1789,720,0.999999561181,YES
87,70,0.368700999167,YES
1792,228,0.999962147380,YES
1277,454,0.999999368050,YES
1675,15,0.006409320827,YES
1423,35,0.003676355455,YES
1864,1081,0.882403771126,YES
1734,127,0.743626832851,YES
1786,538,0.999988266528,YES
1733,692,0.998618154284,YES
1715,40,0.108975898933,YES
1370,51,0.453766407841,YES
1594,137,0.532431215998,YES
1402,50,0.074015915777,YES
1048,77,0.991548167737,YES
284,183,0.255665741868,YES
838,1110,0.999992147359,YES
332,366,0.946194745557,YES
1552,198,0.371864626676,YES
127,60,0.029594675394,YES
376,151,0.786684845450,YES
311,12,0.005986829386,YES
1810,92,0.263395294321,YES
1305,41,0.027285857297,YES
