ID,SIZE,PREDICTED,ACTUAL
208,57,0.007492078637,NO
1213,206,0.747926260963,NO
1541,54,0.043648085737,NO
70,132,0.015519881207,NO
1249,27,0.009136772232,NO
312,13,0.017908264071,NO
1355,873,0.208921437819,NO
943,31,0.016492934653,NO
1907,166,0.258950246221,NO
1590,116,0.361851675220,NO
717,34,0.014487870226,NO
163,42,0.090821259587,NO
1764,45,0.489915221582,NO
1875,61,0.087998901632,NO
546,30,0.093971881233,NO
1222,77,0.003025135382,NO
767,56,0.123380487984,NO
1523,47,0.070619080483,NO
1888,131,0.901241896127,NO
674,23,0.012814324332,NO
588,203,0.719629728698,NO
1600,180,0.409917885035,NO
530,114,0.094899442091,NO
1396,23,0.009197975621,NO
148,74,0.412068756249,NO
1377,30,0.010283651912,NO
961,61,0.039165213091,NO
380,24,0.056230530718,NO
992,206,0.111690581402,NO
655,106,0.511651457604,NO
259,51,0.041350219519,NO
1879,142,0.002364684033,NO
1568,131,0.714377327908,NO
1128,161,0.545022838913,NO
1650,18,0.000783578533,NO
1169,54,0.077040057161,NO
1477,36,0.021365254097,NO
624,1244,0.974460495855,NO
644,254,0.040262679782,NO
1215,159,0.834716233414,NO
1727,12,0.008777540097,NO
1667,19,0.010172283570,NO
61,26,0.038740856819,NO
601,73,0.013639814405,NO
877,99,0.057128982694,NO
406,157,0.492135395120,NO
1584,20,0.008186416958,NO
436,67,0.060944421755,NO
242,78,0.252590679933,NO
1454,34,0.016109672464,NO
756,69,0.017572942688,NO
1122,37,0.034624029769,NO
783,67,0.022069572251,NO
799,209,0.239244311660,NO
924,12,0.007661183666,NO
1412,29,0.012111658370,NO
1674,19,0.017602618234,NO
963,201,0.139714667560,NO
219,25,0.012555288074,NO
1366,11,0.025353266676,NO
456,33,0.004192142147,NO
407,82,0.027711195503,NO
964,12,0.011126390711,NO
202,110,0.132715571645,NO
1165,75,0.221032073074,NO
357,435,0.953312363574,NO
745,38,0.017040284981,NO
984,121,0.001215973408,NO
1123,1188,0.277681070409,NO
744,32,0.028424654206,NO
1262,376,0.756650637373,NO
1092,67,0.025725874307,NO
1259,23,0.012239606183,NO
690,51,0.082868427785,NO
619,58,0.012023728277,NO
56,96,0.179457421882,NO
1721,27,0.130818623695,NO
492,55,0.062894548630,NO
1273,21,0.007257818325,NO
688,51,0.062650836813,NO
1005,45,0.464037608723,NO
983,21,0.035827314127,NO
1373,28,0.018419925778,NO
928,14,0.025692801359,NO
810,143,0.873695792793,NO
478,26,0.004770360285,NO
389,74,0.328508954378,NO
1515,67,0.035400105170,NO
1534,65,0.041310373894,NO
1138,89,0.067737585556,NO
1058,203,0.033335689532,NO
1244,89,0.009227584363,NO
291,278,0.296852124729,NO
1730,176,0.319498385625,NO
324,13,0.016369639612,NO
1891,33,0.004642200277,NO
1051,14,0.009711014677,NO
304,109,0.002427644542,NO
1292,133,0.922215899670,NO
1485,38,0.018942318007,NO
993,49,0.038260933404,NO
1533,209,0.279069363809,NO
1094,238,0.455043348710,NO
818,46,0.016859104880,NO
169,41,0.090821259587,NO
1651,76,0.014502758840,NO
906,85,0.015129044112,NO
1899,245,0.358317313157,NO
1168,64,0.494350110171,NO
516,557,0.988676552141,NO
183,21,0.001949763243,NO
1823,203,0.035657777273,NO
911,15,0.012768731627,NO
330,13,0.014400401900,NO
1390,24,0.009197975621,NO
326,14,0.016369639612,NO
752,36,0.021391004668,NO
1126,425,0.184129456934,NO
764,42,0.049943461684,NO
1460,42,0.076855673030,NO
1365,38,0.869411256456,NO
715,37,0.039613499445,NO
841,202,0.070281954910,NO
670,68,0.076416158586,NO
72,126,0.058930332670,NO
819,81,0.016190981900,NO
276,30,0.115006623314,NO
1,84,0.069218436517,NO
1860,67,0.015458753127,NO
1028,292,0.986916474698,NO
1070,146,0.702316865719,NO
174,40,0.090821259587,NO
424,9,0.013489284214,NO
457,62,0.641928552292,NO
667,112,0.007385579528,NO
1688,13,0.015295345293,NO
1844,36,0.006927888475,NO
639,83,0.062460838432,NO
1569,34,0.004072526599,NO
886,199,0.368546771217,NO
397,31,0.020985146786,NO
117,43,0.135254089648,NO
640,22,0.013535735766,NO
1555,117,0.926488211864,NO
1302,184,0.987302106594,NO
1375,45,0.199330464347,NO
1491,53,0.027439817461,NO
191,24,0.040611734033,NO
164,41,0.090821259587,NO
69,105,0.036070773000,NO
1803,87,0.007659832896,NO
874,25,0.244719705970,NO
518,117,0.019717148852,NO
1216,26,0.019068468793,NO
861,29,0.023357267553,NO
1446,33,0.030147453220,NO
37,17,0.014557000176,NO
186,34,0.005517418290,NO
939,42,0.029181477061,NO
1490,31,0.018942318007,NO
970,86,0.029509753937,NO
420,224,0.168354433514,NO
927,24,0.032000680121,NO
878,26,0.436697029258,NO
1407,51,0.069027484218,YES
355,121,0.365303596365,YES
137,87,0.106922431030,YES
1731,159,0.970199765726,YES
1196,31,0.029162336169,YES
542,637,0.976575761493,YES
1406,50,0.085642244668,YES
79,113,0.572771088918,YES
1692,783,0.999994766732,YES
1673,54,0.036200244403,YES
1715,40,0.179013349744,YES
1401,51,0.091102838292,YES
1712,945,0.999998206894,YES
1306,36,0.010167359129,YES
1484,48,0.036763342178,YES
1363,45,0.460342618016,YES
352,144,0.623088093148,YES
1808,95,0.678235810019,YES
1895,154,0.035622320235,YES
1413,50,0.091102838292,YES
1264,142,0.450797526033,YES
135,174,0.821278275529,YES
1822,149,0.022111873838,YES
1675,15,0.013304411360,YES
317,15,0.006576785123,NO
1662,48,0.012238369974,NO
1336,17,0.009387185275,NO
1459,35,0.008880401653,NO
147,25,0.003162779875,NO
251,137,0.822204948228,NO
1548,135,0.182465698211,NO
1162,113,0.055342049636,NO
978,130,0.365625953306,NO
1737,44,0.034371376383,NO
804,56,0.020647782567,NO
803,47,0.353015653402,NO
1194,21,0.010911699373,NO
60,148,0.883914433562,NO
889,28,0.012149031443,NO
666,19,0.004595387132,NO
1150,57,0.035756577274,NO
1770,93,0.456720663581,NO
1694,202,0.337825399251,NO
47,51,0.079474363957,NO
1088,542,0.608955907187,NO
710,45,0.002358616240,NO
635,23,0.023310676942,NO
1137,114,0.365701232896,NO
787,212,0.162168151561,NO
1798,1035,0.441272078753,NO
446,270,0.259587070009,NO
239,600,0.762467301274,NO
1205,114,0.069506843394,NO
1224,93,0.005649842433,NO
1143,94,0.356045349501,NO
801,37,0.015772391436,NO
1023,175,0.627885900133,NO
1347,61,0.028952957962,NO
1027,136,0.005941893467,NO
1683,13,0.013977134783,NO
1579,210,0.587045031141,NO
438,33,0.001952375532,NO
338,162,0.600401192288,NO
26,41,0.016770310395,NO
884,552,0.994781945389,NO
11,21,0.002483018597,NO
564,166,0.038810951996,NO
472,34,0.005023840364,NO
329,18,0.007802781401,NO
509,76,0.023107405180,NO
1425,151,0.983813696879,NO
1120,154,0.069088401469,NO
1296,1036,0.069100796011,NO
698,50,0.818824755768,NO
1095,48,0.062229789763,NO
222,43,0.003000026389,NO
1303,59,0.020472533290,NO
395,520,0.997113616303,NO
433,160,0.629248255602,NO
1510,1422,0.999999784792,NO
350,249,0.961174446880,NO
952,111,0.293743305898,NO
1676,12,0.003407969523,NO
1275,146,0.001434985751,NO
1845,11,0.014164345983,NO
1509,70,0.015295477011,NO
864,141,0.932369135285,NO
1559,114,0.741222839611,NO
98,41,0.031572268644,NO
1695,53,0.002617590337,NO
119,28,0.000510453747,NO
1252,31,0.000832257033,NO
1825,1,0.000052617613,NO
1757,184,0.087658975241,NO
835,12,0.027822027335,NO
188,21,0.001148762776,NO
292,9,0.007624690220,NO
333,86,0.042815256338,NO
1444,34,0.017999504958,NO
1237,290,0.001217784485,NO
1739,29,0.000761868587,NO
1629,71,0.353934573885,NO
155,59,0.077471431124,NO
111,68,0.109928379535,NO
65,642,0.943531240036,NO
1309,15,0.014613672369,NO
1024,111,0.621119671876,NO
519,29,0.020263709668,NO
996,132,0.236590980334,NO
882,33,0.029652963831,NO
27,44,0.018885021998,NO
1179,35,0.097703984744,NO
1323,52,0.165180743275,NO
1595,228,0.073479422343,NO
831,65,0.528386949480,NO
1906,28,0.003525711356,NO
1246,31,0.000786058232,NO
1630,33,0.034620664696,NO
533,78,0.110627338725,NO
451,170,0.211366021209,NO
1175,54,0.109970603077,NO
1812,33,0.000705942381,NO
1769,35,0.011719625270,NO
765,31,0.010546887982,NO
1690,40,0.011714525144,NO
29,19,0.010660846181,NO
1234,23,0.000974648216,NO
430,61,0.041230148483,NO
719,34,0.008445663850,NO
201,150,0.054405751958,NO
821,38,0.094668885688,NO
152,49,0.040334216573,NO
173,41,0.058804706919,NO
907,49,0.090434874635,NO
1189,34,0.040392784078,NO
1272,118,0.065265351104,NO
1160,44,0.060301946249,NO
179,23,0.044444031283,NO
1188,29,0.154045782074,NO
484,75,0.151813912366,NO
327,32,0.010167113734,NO
73,46,0.011996935335,NO
1788,136,0.998682935133,NO
1867,399,0.998907210346,NO
495,38,0.097359510223,NO
1042,172,0.552194868135,NO
1065,22,0.003263551408,NO
687,50,0.053402045001,NO
1653,29,0.019322315487,NO
692,32,0.018021231203,NO
988,22,0.007364586786,NO
1398,29,0.013994093616,NO
650,65,0.410066602440,NO
1613,66,0.890171931681,NO
1699,47,0.021099459174,NO
554,149,0.006379789509,NO
1465,33,0.017999504958,NO
280,64,0.016913279528,NO
1351,149,0.211657463609,NO
1596,46,0.132313958928,NO
1738,36,0.007699593219,NO
1337,13,0.004371849918,NO
228,87,0.628776065807,NO
568,84,0.028104767395,NO
1376,56,0.083762205839,NO
1334,258,0.297325739469,NO
1416,64,0.024947970079,NO
402,521,0.999506681802,NO
648,180,0.053777717994,NO
1000,53,0.027757046778,NO
227,18,0.180762808043,NO
1073,189,0.513130961320,NO
1177,14,0.020776249434,NO
1372,52,0.403765906663,NO
1814,34,0.001787251150,NO
1473,59,0.058382195469,NO
356,27,0.007644912576,NO
936,13,0.006517346066,NO
1828,63,0.006201819829,NO
1883,342,0.341752672097,NO
869,46,0.493158467690,NO
1631,256,0.137856409843,NO
1238,246,0.006009874785,NO
514,20,0.026803751772,NO
206,37,0.003008282492,NO
671,23,0.011330083684,NO
800,65,0.031419944571,NO
1239,46,0.026752227928,NO
1681,15,0.007332954240,NO
279,478,0.999049075671,NO
846,108,0.930266504519,NO
1539,106,0.681692344761,NO
1717,61,0.041824917323,YES
1552,198,0.401166473624,YES
1409,51,0.059686515583,YES
1488,74,0.035503002367,YES
1385,73,0.120911391600,YES
1797,342,0.949389551005,YES
150,58,0.032299966273,YES
204,465,0.999743097838,YES
1820,115,0.123199535587,YES
1878,194,0.416985482365,YES
1253,572,0.999997110119,YES
1659,49,0.089782532143,YES
385,500,0.996628208616,YES
284,183,0.209168652780,YES
1415,49,0.052310232338,YES
1655,192,0.998248173723,YES
1735,27,0.006182086976,YES
1305,41,0.021877339334,YES
383,159,0.211308328112,YES
1468,48,0.019977182054,YES
1426,114,0.960353640817,YES
1254,14,0.002247248278,YES
1297,294,0.025991491892,YES
1068,161,0.809202383086,NO
116,51,0.056188184022,NO
1212,110,0.306315061280,NO
136,201,0.359378545751,NO
769,44,0.091053201255,NO
598,122,0.145246437894,NO
1072,7,0.043167861821,NO
975,136,0.741359107253,NO
784,582,0.795911174548,NO
502,43,0.060786931118,NO
748,59,0.078201453681,NO
1498,34,0.043938200543,NO
107,58,0.026308137165,NO
393,25,0.032332178923,NO
53,126,0.161473214232,NO
508,17,0.015278467288,NO
1312,62,0.277589905823,NO
57,156,0.200776138746,NO
1882,114,0.021299392116,NO
245,158,0.818705564990,NO
513,49,0.003837056290,NO
67,285,0.030233732973,NO
663,30,0.010164544418,NO
322,14,0.024030476981,NO
1091,63,0.101367319055,NO
808,48,0.114736393888,NO
727,33,0.035154374576,NO
1831,36,0.532602173750,NO
1089,133,0.133023200641,NO
1886,161,0.607059251663,NO
255,18,0.077281476319,NO
758,57,0.121716255027,NO
1865,9,0.024069908258,NO
381,277,0.858913244101,NO
1090,141,0.216026161266,NO
1452,47,0.043938200543,NO
1180,29,0.088874245606,NO
229,11,0.020476920412,NO
1835,155,0.797372939568,NO
711,33,0.023394744565,NO
887,27,0.058785401739,NO
161,44,0.021743218133,NO
93,62,0.040969088239,NO
1671,43,0.044200211864,NO
343,498,0.982486667144,NO
310,22,0.032991130769,NO
1228,887,0.986916433423,NO
460,14,0.013013313799,NO
865,66,0.804808358525,NO
1464,35,0.024018227784,NO
778,24,0.044977529841,NO
198,138,0.028971037449,NO
1502,41,0.021993269685,NO
28,39,0.017387671437,NO
294,76,0.023333064837,NO
319,10,0.013669354490,NO
1395,23,0.012481968192,NO
893,134,0.278022272533,NO
1481,69,0.029322094179,NO
307,49,0.144590727439,NO
1487,36,0.024018227784,NO
1527,150,0.260078157403,NO
1010,35,0.009820593599,NO
1537,47,0.518963156880,NO
1082,42,0.005016579580,NO
269,207,0.059829752664,NO
334,209,0.860177130481,NO
497,11,0.009560920277,NO
1791,153,0.114476403084,NO
816,18,0.008763237029,NO
1511,17,0.046450403771,NO
455,51,0.130690630768,NO
665,57,0.005150170145,NO
918,16,0.009324475785,NO
1330,29,0.003057200285,NO
413,11,0.017935279998,NO
933,18,0.032650685631,NO
1121,174,0.286979234184,NO
777,24,0.059459581704,NO
556,82,0.076958103892,NO
1551,18,0.012044449118,NO
981,44,0.044711991009,NO
476,317,0.253522505671,NO
1827,101,0.125645660085,NO
203,42,0.016527250170,NO
1332,143,0.010769822008,NO
1392,22,0.013911446637,NO
832,67,0.722761259470,NO
90,1036,0.032137081915,NO
362,23,0.052901885514,NO
731,34,0.017532945022,NO
1118,42,0.003588530232,NO
982,36,0.007866877801,NO
493,29,0.074317117497,NO
668,64,0.001088100530,NO
1908,25,0.024395902794,NO
19,60,0.053246978049,NO
1501,61,0.035677222013,NO
1014,76,0.068375339744,NO
1037,205,0.033372588586,NO
1900,144,0.103966078053,NO
1448,34,0.024018227784,NO
678,55,0.102846741921,NO
1420,64,0.062589513857,NO
1768,22,0.034981727430,NO
525,116,0.221914514052,NO
54,65,0.067932180703,NO
833,132,0.559833235452,NO
464,83,0.217206757908,NO
577,156,0.444015851718,NO
1586,212,0.282559755197,NO
435,110,0.255586187375,NO
1638,30,0.023877994092,NO
335,19,0.015599495497,NO
898,277,0.337795713649,NO
1016,143,0.001900157512,NO
1031,108,0.138304388241,NO
1755,132,0.199646007011,NO
273,26,0.517790248051,NO
1581,83,0.021186522355,NO
875,241,0.996438165770,NO
1300,116,0.825548662843,NO
1445,33,0.043190997620,NO
328,42,0.019229955043,NO
1314,59,0.043872818108,NO
1729,105,0.622383126387,NO
960,61,0.080523384459,NO
1587,75,0.404893925638,NO
182,21,0.001413971092,NO
1564,45,0.620671997355,NO
1174,45,0.071829045894,NO
1817,28,0.522875339201,NO
131,71,0.283083149629,NO
1200,141,0.954558677480,NO
656,51,0.371374111365,NO
919,43,0.014160674181,NO
836,212,0.983613585313,NO
1503,33,0.041057069096,NO
1318,68,0.082159583648,NO
417,63,0.034987169417,NO
1245,23,0.008681135628,NO
1097,9,0.038760523313,NO
1361,169,0.720957240409,NO
1036,480,0.066940974723,NO
392,166,0.347128534129,NO
1685,18,0.040138752830,NO
774,45,0.021436142409,NO
200,121,0.015987380303,NO
1285,314,0.661328470638,NO
260,213,0.047966746741,NO
1592,323,0.756387636529,NO
691,55,0.102274944900,NO
1002,161,0.286342260234,NO
1054,142,0.271982293258,NO
726,35,0.017532945022,NO
1516,620,0.938541909781,NO
1499,45,0.029322094179,NO
1748,37,0.018633007073,NO
299,187,0.002153663377,NO
1280,129,0.203936355490,NO
842,41,0.440983930949,NO
759,48,0.040285018595,NO
885,79,0.055679916408,NO
592,255,0.017568860269,NO
130,91,0.030577683866,NO
613,52,0.122490554799,NO
1289,309,0.720680522452,NO
106,61,0.051475889238,NO
1408,50,0.126419185152,YES
311,12,0.015028403770,YES
341,416,0.745613530307,YES
133,229,0.105457185686,YES
1765,36,0.436248671516,YES
1204,32,0.249039712527,YES
1530,1139,0.999984599195,YES
1513,162,0.044619921747,YES
365,302,0.412693093001,YES
108,10,0.007286729821,YES
1819,153,0.708165944923,YES
1787,181,0.939034995456,YES
1701,765,0.999989577595,YES
1666,19,0.016552772289,YES
340,377,0.856175316773,YES
187,30,0.056539839521,YES
1790,307,0.999988324401,YES
838,1110,0.999785141163,YES
126,574,0.944549575828,YES
1225,653,0.990609929094,YES
1618,58,0.069131466917,YES
1241,169,0.170490887040,YES
74,312,0.996617268302,YES
151,30,0.014906235090,NO
370,146,0.432911680400,NO
345,75,0.032349037656,NO
266,26,0.128037796826,NO
1894,64,0.017867948125,NO
1442,34,0.017019613467,NO
306,85,0.020727610030,NO
681,38,0.053506062975,NO
1497,61,0.062743922427,NO
1637,158,0.694770170403,NO
159,46,0.056559543116,NO
1147,10,0.007867922756,NO
826,76,0.457013059969,NO
1871,16,0.007801299944,NO
129,352,0.438252788854,NO
1159,33,0.075165736876,NO
544,106,0.486626209425,NO
1903,170,0.965268907841,NO
405,42,0.933372802505,NO
935,18,0.022443770939,NO
843,211,0.225852498823,NO
477,44,0.016507472059,NO
1184,35,0.065972600575,NO
1374,31,0.275544361866,NO
42,118,0.831512608203,NO
1018,18,0.004549857562,NO
540,147,0.807331428122,NO
1136,503,0.959447969166,NO
1677,13,0.012441256791,NO
771,80,0.027630222895,NO
524,168,0.676641425498,NO
226,77,0.378566769985,NO
723,33,0.023934656848,NO
872,89,0.715666402646,NO
576,51,0.029279161281,NO
177,15,0.025764033497,NO
205,183,0.147500679796,NO
482,25,0.020622982229,NO
856,53,0.034687903469,NO
1276,46,0.015276561531,NO
425,9,0.008751046926,NO
1338,219,0.292239234233,NO
572,159,0.013258882304,NO
409,462,0.984093598744,NO
109,9,0.001596356505,NO
1045,92,0.203740064683,NO
790,47,0.032676560420,NO
1760,93,0.152139925706,NO
1775,33,0.041144754441,NO
1389,23,0.019962030643,NO
189,61,0.180686678735,NO
786,54,0.049158323298,NO
837,565,0.975309285558,NO
1606,130,0.999548535907,NO
1341,97,0.051462043514,NO
1804,62,0.016612294958,NO
1603,175,0.768632816401,NO
915,19,0.004375302169,NO
1003,302,0.431896924768,NO
403,22,0.002755245634,NO
760,38,0.016108889476,NO
1495,44,0.018385566166,NO
58,42,0.082210964379,NO
1382,73,0.088664201638,NO
1230,23,0.006300423826,NO
172,21,0.017098486302,NO
1467,31,0.031453489482,NO
1211,109,0.764462663326,NO
1181,14,0.012224148198,NO
33,64,0.044608454650,NO
1294,38,0.024395668657,NO
829,41,0.234515449421,NO
1512,41,0.055336287335,NO
857,20,0.076814455492,NO
1015,188,0.815720656174,NO
1053,66,0.070318636360,NO
290,108,0.062623142707,NO
788,179,0.497680268386,NO
1055,115,0.260967373810,NO
797,200,0.403930033999,NO
398,26,0.007275582396,NO
618,61,0.032659201824,NO
792,182,0.047527524798,NO
1753,12,0.004702540875,NO
254,53,0.025692329328,NO
264,110,0.759201387156,NO
1358,262,0.341147931816,NO
868,101,0.059303366487,NO
806,54,0.029843038716,NO
1176,56,0.059432941426,NO
1308,25,0.010794583391,NO
1201,112,0.260168524644,NO
1384,30,0.076810114516,NO
1320,140,0.154201280733,NO
1034,54,0.055328124843,NO
1125,141,0.159661396001,NO
1043,94,0.225833678502,NO
361,18,0.026843989299,NO
1566,65,0.382914176819,NO
1890,317,0.831637364608,NO
1093,92,0.040645503826,NO
236,36,0.319901109683,NO
779,1207,0.998879778321,NO
1915,42,0.657978244486,NO
474,10,0.009907316192,NO
1304,21,0.010361979926,NO
195,41,0.101798524187,NO
708,100,0.304038513756,NO
990,20,0.007877283688,NO
1619,36,0.815958056061,NO
735,35,0.013356901167,NO
1240,39,0.009404893982,NO
1140,58,0.050409355634,NO
505,34,0.041551160184,NO
199,155,0.290038840375,NO
1475,59,0.076677220096,NO
149,53,0.131793871337,NO
958,164,0.182265951961,NO
388,132,0.414775247382,NO
626,33,0.041098811499,NO
140,11,0.019645947028,NO
1784,24,0.061846873517,NO
1801,488,0.899609181951,NO
529,111,0.698100832506,NO
1256,31,0.046556673440,NO
272,64,0.058467390365,NO
647,236,0.583110411230,NO
1004,320,0.288034660174,NO
440,42,0.003820379448,NO
431,55,0.047378201670,NO
1040,23,0.006859759890,NO
192,1250,0.998221411945,NO
1832,87,0.990055665690,NO
1682,14,0.029125720483,NO
839,319,0.898699194632,NO
1461,53,0.044424339612,NO
1508,60,0.018680531593,NO
1131,35,0.004500857808,NO
49,29,0.104968115207,NO
1636,40,0.086800491185,NO
1032,342,0.217088350714,NO
1680,14,0.010906342451,NO
565,31,0.011316109592,NO
1725,23,0.020596915358,NO
315,13,0.008974712801,NO
1517,291,0.835529196704,NO
1153,37,0.043861368583,NO
1898,1188,0.342880749025,NO
557,83,0.009857210937,NO
768,47,0.035011642538,NO
1081,28,0.021119241810,NO
1076,147,0.443328638516,NO
649,45,0.061803150869,NO
1038,87,0.036910995542,NO
536,101,0.681492920643,NO
1135,26,0.004280068654,NO
845,174,0.896913595136,NO
1287,103,0.144109412498,NO
1557,84,0.630236412456,NO
404,33,0.070795848539,NO
1033,967,0.113252693244,NO
487,35,0.035414728352,NO
1219,40,0.046272531924,NO
411,281,0.521553445094,NO
930,14,0.025765467655,NO
297,300,0.028110564588,NO
418,64,0.009359596782,NO
13,46,0.024704143979,YES
81,261,0.141341724960,YES
1779,251,0.999763843771,YES
382,541,0.965545934470,YES
412,99,0.275035902116,YES
1686,38,0.121249096710,YES
253,148,0.108074281993,YES
1793,106,0.064601853563,YES
1733,692,0.999056084201,YES
45,108,0.869648166041,YES
77,108,0.074889650269,YES
1316,9,0.001934151565,YES
94,111,0.160221767214,YES
1315,17,0.044136748885,YES
1243,94,0.194149524073,YES
1833,161,0.748857508970,YES
1231,1605,0.999235769813,YES
414,380,0.590297382213,YES
1283,208,0.898358527421,YES
263,86,0.053552295692,YES
1430,47,0.071220148309,YES
1705,194,0.882913510499,YES
1577,366,0.965819893644,YES
1623,266,0.998252009090,YES
854,56,0.035228887427,NO
724,35,0.030670246269,NO
1047,33,0.011519479916,NO
1029,195,0.252650362562,NO
217,90,0.392527243824,NO
1279,124,0.086035930679,NO
475,37,0.016749282915,NO
270,42,0.279362262316,NO
1479,52,0.030486184897,NO
905,24,0.029043649012,NO
968,26,0.006305343479,NO
755,33,0.016147993719,NO
274,60,0.394324052147,NO
559,31,0.011475226793,NO
1616,112,0.185734332060,NO
555,92,0.028136193198,NO
682,51,0.084725454429,NO
1719,169,0.690823609644,NO
775,31,0.030538473079,NO
289,15,0.007039799695,NO
486,25,0.022905293836,NO
954,546,0.986099368082,NO
442,150,0.024850724584,NO
1644,235,0.113283240850,NO
517,21,0.028258258723,NO
1357,84,0.776237803668,NO
167,41,0.086314854402,NO
488,17,0.010269137627,NO
1818,66,0.082144745859,NO
1743,23,0.098495352155,NO
1161,26,0.058137499965,NO
1846,1,0.000850549301,NO
1489,42,0.051981491941,NO
641,8,0.024844869002,NO
118,13,0.022475775094,NO
1424,34,0.021270564266,NO
1632,1002,0.999997618647,NO
550,339,0.468850903594,NO
1858,141,0.103147808610,NO
1805,23,0.009949218921,NO
1067,87,0.993678385378,NO
1064,471,0.999920552048,NO
931,13,0.030690696833,NO
1670,16,0.010957208137,NO
1756,10,0.041308262927,NO
541,26,0.028670398756,NO
870,18,0.019036014766,NO
363,111,0.738292029912,NO
586,129,0.010325253494,NO
1266,162,0.187725353101,NO
1313,62,0.074370543409,NO
615,15,0.040117401269,NO
1634,79,0.070890124433,NO
732,47,0.030062618185,NO
1437,33,0.046530887917,NO
669,29,0.143696976752,NO
62,500,0.724687251798,NO
138,67,0.335860337127,NO
20,29,0.056702079012,NO
605,62,0.043845189953,NO
36,16,0.022934751862,NO
399,511,0.888120015499,NO
353,482,0.999054073921,NO
897,118,0.095794218317,NO
1854,149,0.041563469953,NO
1041,230,0.099029941692,NO
823,18,0.234879290722,NO
176,41,0.086314854402,NO
1209,126,0.253765441587,NO
1352,42,0.022310406119,NO
1892,152,0.095405270347,NO
449,94,0.057684004908,NO
946,82,0.035549307067,NO
1746,156,0.096218819497,NO
703,43,0.001400252861,NO
1474,57,0.029136004669,NO
1531,214,0.616149175210,NO
753,33,0.018441523985,NO
1897,37,0.031420884986,NO
1105,35,0.010749271848,NO
379,111,0.445943142534,NO
1480,33,0.019185883495,NO
852,175,0.282260984953,NO
5,21,0.017116595828,NO
701,64,0.041291796958,NO
1836,146,0.803498376100,NO
1852,272,0.028650097783,NO
437,321,0.443005108844,NO
789,644,0.368948769833,NO
702,24,0.049040008586,NO
8,245,0.006597192755,NO
18,21,0.017502427670,NO
1096,1079,0.862918491285,NO
876,74,0.080802818994,NO
1059,26,0.016878565798,NO
1714,155,0.521189266152,NO
584,98,0.005948233418,NO
616,59,0.048093025115,NO
209,38,0.030872488184,NO
814,19,0.034650627414,NO
1134,31,0.014639835291,NO
46,103,0.163683839321,NO
323,14,0.036380661804,NO
1758,146,0.180398237202,NO
1759,53,0.039739772658,NO
1293,12,0.075731487048,NO
1133,92,0.065522192182,NO
629,53,0.044430044180,NO
1740,17,0.005167878677,NO
1773,76,0.075283712841,NO
1432,33,0.044876099324,NO
1362,220,0.632986043444,NO
494,28,0.034022939597,NO
268,35,0.514243906516,NO
1061,212,0.072564138567,NO
1645,599,0.666241609185,NO
44,37,0.088378556816,NO
638,97,0.034543834711,NO
293,36,0.085342070660,NO
1563,186,0.996451550011,NO
1609,29,0.030605318248,NO
1561,76,0.599101693106,NO
560,69,0.026713632994,NO
969,23,0.007878452743,NO
1572,176,0.059168480109,NO
1391,23,0.012762843707,NO
462,99,0.027495355459,NO
1708,111,0.182184300472,NO
646,191,0.016460544319,NO
1912,92,0.081718556863,NO
1456,47,0.032984608109,NO
1567,67,0.702714421385,NO
617,62,0.325302336302,NO
1861,92,0.038940229316,NO
1399,58,0.074077766315,NO
791,142,0.114019311855,NO
802,83,0.023102327300,NO
730,34,0.016147993719,NO
1532,37,0.014742550120,NO
579,116,0.076695330815,NO
21,24,0.021434491320,NO
901,90,0.051353263358,NO
1799,54,0.073013482987,NO
1113,115,0.304236892774,NO
1876,178,0.483439780407,NO
510,34,0.117666627947,NO
41,113,0.735580970063,NO
1863,48,0.041599785273,NO
607,146,0.048464626431,NO
1806,230,0.132377093065,NO
1441,34,0.019185883495,NO
1062,101,0.114935244131,NO
1816,14,0.007841566941,NO
1546,43,0.093020103711,NO
725,34,0.016147993719,NO
1642,134,0.363082399637,NO
603,294,0.041338891618,NO
1544,19,0.048721743484,NO
747,46,0.058697862806,NO
300,49,0.014413903611,NO
32,18,0.014759054965,NO
171,46,0.086314854402,NO
453,208,0.190281936672,NO
1400,38,0.088391826895,NO
1290,316,0.590615418032,NO
699,64,0.041291796958,NO
1880,169,0.038059274088,NO
180,19,0.051921551372,YES
1404,51,0.097526266565,YES
384,102,0.621783957782,YES
1647,122,0.304034673591,YES
1026,199,0.994409012584,YES
1763,388,0.878866105646,YES
1268,65,0.200576464195,YES
1785,316,0.984127941619,YES
22,29,0.031043350361,YES
1837,162,0.897523748061,YES
1709,462,0.999794359464,YES
1405,54,0.038999998964,YES
1261,159,0.015562841375,YES
1800,57,0.072407823441,YES
1193,573,0.996037549026,YES
1235,339,0.457889937881,YES
1810,92,0.270553455477,YES
1829,476,0.999944346748,YES
1794,199,0.997236144914,YES
1704,20,0.016949038757,YES
1734,127,0.657262470107,YES
1326,1279,0.600806105185,YES
1786,538,0.999943395512,YES
1594,137,0.621261230601,YES
