ID,SIZE,PREDICTED,ACTUAL
1323,52,0.183767635196,NO
57,156,0.191546366725,NO
1341,97,0.013314998023,NO
422,1163,0.528451914305,NO
805,106,0.514399208426,NO
1534,65,0.049312820377,NO
982,36,0.007340371234,NO
396,92,0.130838896123,NO
691,55,0.087548322499,NO
1421,43,0.001798889670,NO
1251,214,0.146282561115,NO
706,105,0.931914849647,NO
103,16,0.046417527363,NO
1536,83,0.046844319660,NO
1142,11,0.001262589806,NO
296,145,0.010155571889,NO
1869,202,0.898107194369,NO
935,18,0.046344269346,NO
477,44,0.018601257324,NO
1081,28,0.006683203221,NO
381,277,0.868768800362,NO
304,109,0.002334750522,NO
1858,141,0.140025043564,NO
659,25,0.011640231320,NO
1447,35,0.036595582900,NO
755,33,0.014929600767,NO
759,48,0.035866410617,NO
1474,57,0.031886561896,NO
679,29,0.028466248628,NO
1438,37,0.047649705267,NO
677,23,0.006710559429,NO
1012,31,0.036219796012,NO
35,38,0.048544238451,NO
742,31,0.036947723427,NO
356,27,0.024824546902,NO
1201,112,0.247289308407,NO
40,17,0.007790783014,NO
498,14,0.017241820724,NO
260,213,0.046967533484,NO
570,23,0.010206137698,NO
1131,35,0.005248997303,NO
205,183,0.178507689004,NO
323,14,0.039493103616,NO
1621,226,0.256485870137,NO
563,35,0.015874546017,NO
1546,43,0.117817111909,NO
823,18,0.270623280613,NO
442,150,0.018585179880,NO
758,57,0.111802730379,NO
1042,172,0.583133061789,NO
1788,136,0.996906209881,NO
701,64,0.042396034841,NO
1334,258,0.296751984638,NO
161,44,0.024462636969,NO
1669,13,0.033350400805,NO
634,108,0.030895638766,NO
1213,206,0.769674809598,NO
592,255,0.018965708845,NO
576,51,0.014061803260,NO
348,244,0.192880465398,NO
168,42,0.080476587911,NO
1489,42,0.063819183996,NO
372,35,0.013381397870,NO
1248,24,0.010516405629,NO
529,111,0.752778318833,NO
1188,29,0.269686471914,NO
1210,65,0.044186585065,NO
1125,141,0.131456699350,NO
1592,323,0.801939191551,NO
1137,114,0.490991547705,NO
718,34,0.014929600767,NO
279,478,0.996486081541,NO
640,22,0.013283927008,NO
1036,480,0.084819092232,NO
960,61,0.075393956692,NO
1331,187,0.855841545429,NO
1212,110,0.294543656538,NO
658,52,0.036624819729,NO
157,14,0.024425378622,NO
1088,542,0.770574949087,NO
1369,132,0.509955815686,NO
1143,94,0.441562728527,NO
1431,38,0.025771665090,NO
606,107,0.011781245179,NO
1073,189,0.459366037262,NO
1457,25,0.027338697345,NO
1870,223,0.902426492737,NO
917,13,0.025484262611,NO
1069,91,0.147304402986,NO
1377,30,0.011991952188,NO
1862,238,0.366710864156,NO
1585,45,0.946422294365,NO
280,64,0.024301920854,NO
14,11,0.009497047167,NO
1761,161,0.372268459102,NO
1335,39,0.544160389755,NO
871,36,0.805029189383,NO
1218,43,0.003604639725,NO
730,34,0.014929600767,NO
1806,230,0.039215907990,NO
1345,183,0.963785450111,NO
850,80,0.399737612217,NO
966,11,0.006448819208,NO
920,13,0.009472695440,NO
1296,1036,0.017980646162,NO
96,18,0.024600291499,NO
1677,13,0.030929679714,NO
1206,113,0.215457904035,NO
1180,29,0.084068057365,NO
533,78,0.109094790932,NO
490,22,0.002484596639,NO
505,34,0.061748743045,NO
538,209,0.385228747379,NO
463,116,0.007118088030,NO
1067,87,0.995062038776,NO
264,110,0.805502565070,NO
1846,1,0.000097174314,NO
233,6,0.057096004367,NO
286,75,0.154230950764,NO
558,23,0.009557354715,NO
1518,40,0.015743289351,NO
346,23,0.009894181002,NO
395,520,0.992037658274,NO
709,52,0.024887966761,NO
689,50,0.082169228556,NO
872,89,0.764518271824,NO
148,74,0.436267057770,NO
972,27,0.020873837950,NO
1290,316,0.670877390370,NO
202,110,0.140460823502,NO
564,166,0.033653939392,NO
190,25,0.081289298429,NO
448,425,0.058956832591,NO
53,126,0.151011497962,NO
1850,42,0.009365628069,NO
1154,48,0.106750039115,NO
1229,30,0.072146514214,NO
782,41,0.051277551404,NO
1179,35,0.167760769973,NO
163,42,0.104154891614,NO
1481,69,0.023819556154,NO
485,54,0.180680883165,NO
1582,17,0.012060526885,NO
847,63,0.043191331009,NO
1244,89,0.014344563968,NO
488,17,0.008476692708,NO
1320,140,0.052597623286,NO
575,142,0.015887306678,NO
1120,154,0.044693525774,NO
319,10,0.011999960443,NO
164,41,0.104154891614,NO
1871,16,0.010241141963,NO
1627,101,0.884774200948,NO
1580,171,0.062738998760,NO
73,46,0.017798895720,NO
5,21,0.006203306068,NO
50,106,0.646663048300,NO
38,317,0.581861496856,NO
101,25,0.014390988831,NO
72,126,0.065668114382,NO
1890,317,0.792754062496,NO
469,11,0.001849724682,NO
143,121,0.356385853655,NO
1365,38,0.882958220966,NO
1473,59,0.087093712232,NO
126,574,0.939542920828,YES
1315,17,0.131791560098,YES
1306,36,0.012069635870,YES
193,990,0.981627608826,YES
127,60,0.028487334806,YES
542,637,0.973528922530,YES
1874,45,0.997608395595,YES
1247,95,0.252175160023,YES
1792,228,0.999914612490,YES
1594,137,0.508676965727,YES
1552,198,0.224083612775,YES
1692,783,0.999991788541,YES
100,24,0.074187904767,YES
838,1110,0.999875973709,YES
1807,168,0.869364601109,YES
1686,38,0.207630000920,YES
1401,51,0.112362722945,YES
1810,92,0.333469345514,YES
1704,20,0.018418058511,YES
1493,47,0.046973654216,YES
133,229,0.121880506905,YES
1916,637,0.999949045952,YES
1666,19,0.014121039664,YES
1635,219,0.573575005009,YES
259,51,0.039912933475,NO
438,33,0.007023492823,NO
430,61,0.045105807053,NO
1914,43,0.014193976553,NO
1114,60,0.095983205971,NO
244,36,0.035659199660,NO
546,30,0.091175228990,NO
1126,425,0.231214918943,NO
765,31,0.014021669052,NO
390,53,0.033250960481,NO
136,201,0.288869354051,NO
662,50,0.050092502729,NO
541,26,0.025251651999,NO
144,60,0.385034851939,NO
726,35,0.012211122414,NO
47,51,0.112368389728,NO
1566,65,0.472842903762,NO
377,76,0.172453344024,NO
1382,73,0.060819751592,NO
1695,53,0.017932999367,NO
146,70,0.265404590746,NO
261,136,0.802934354597,NO
1134,31,0.012215447251,NO
855,145,0.407365464020,NO
932,13,0.017238670319,NO
1100,191,0.309839844231,NO
1855,95,0.060519919833,NO
1298,46,0.022620220346,NO
1096,1079,0.880516895967,NO
333,86,0.083678790605,NO
357,435,0.937595634512,NO
1198,70,0.845543651082,NO
1308,25,0.006631060791,NO
723,33,0.026730667577,NO
1556,38,0.157741863161,NO
1601,166,0.983139650693,NO
1163,25,0.036863446624,NO
1843,152,0.920207475927,NO
1720,12,0.073157700901,NO
624,1244,0.970119895447,NO
122,83,0.075155823756,NO
1059,26,0.014205455877,NO
219,25,0.014277231199,NO
297,300,0.034650051051,NO
1736,37,0.018021752157,NO
1267,34,0.067173171696,NO
1095,48,0.064948096023,NO
1399,58,0.059564905410,NO
432,78,0.074907434977,NO
1482,31,0.028407124230,NO
793,150,0.142945819580,NO
117,43,0.134545858862,NO
788,179,0.392934871809,NO
680,59,0.033800137931,NO
276,30,0.101240507435,NO
1062,101,0.123919255222,NO
480,27,0.014972450765,NO
1255,31,0.044185559579,NO
1724,26,0.035405903451,NO
39,21,0.033191836903,NO
1071,461,0.996447812288,NO
914,19,0.009027844764,NO
52,73,0.045471555105,NO
1827,101,0.089193524700,NO
1791,153,0.081666446085,NO
581,126,0.135201674309,NO
1746,156,0.091890479028,NO
1087,95,0.002475849781,NO
335,19,0.016847708012,NO
58,42,0.079690691370,NO
139,78,0.615673441838,NO
1565,67,0.047078297232,NO
1302,184,0.994006834279,NO
178,15,0.050395927241,NO
1519,32,0.068406984046,NO
1774,18,0.040565456133,NO
906,85,0.015307350689,NO
844,74,0.238092632888,NO
363,111,0.766782066382,NO
419,63,0.017037358521,NO
1783,113,0.729173135389,NO
1354,9,0.009966745903,NO
1599,66,0.072022164415,NO
577,156,0.488480538348,NO
909,660,0.988997414682,NO
951,193,0.705971325692,NO
1540,192,0.251139363907,NO
106,61,0.042602914712,NO
1425,151,0.988962669205,NO
1263,782,0.999918862833,NO
347,401,0.944470296172,NO
1886,161,0.533414286251,NO
567,14,0.008287808473,NO
1060,1,0.000607860970,NO
1373,28,0.017790967824,NO
1742,21,0.033711597558,NO
1083,45,0.002703817891,NO
1910,516,0.999863159054,NO
1891,33,0.008265650346,NO
451,170,0.198575354210,NO
1557,84,0.677161125498,NO
7,6,0.007442699796,NO
1398,29,0.030056862868,NO
891,246,0.036793681951,NO
1439,36,0.037915351564,NO
594,257,0.011095279693,NO
578,902,0.173126206685,NO
167,41,0.082831230780,NO
859,25,0.013570009550,NO
209,38,0.028392571611,NO
1755,132,0.149134136129,NO
1027,136,0.006966640927,NO
1868,230,0.671800504000,NO
1109,78,0.232916693608,NO
863,213,0.093727455624,NO
434,145,0.708530554331,NO
1812,33,0.006737751399,NO
530,114,0.095814075963,NO
777,24,0.049365667596,NO
154,24,0.088067425215,NO
824,111,0.039770688198,NO
1361,169,0.685997581848,NO
111,68,0.130213644378,NO
1211,109,0.804618989532,NO
1476,73,0.016603729655,NO
303,900,0.034922052083,NO
1480,33,0.014775281663,NO
942,425,0.771369709873,NO
292,9,0.011965028566,NO
867,18,0.042094713199,NO
12,73,0.081775764474,NO
241,167,0.139466288979,NO
1521,188,0.573702973606,NO
561,24,0.011734239406,NO
1751,206,0.104436632071,NO
851,87,0.047970020744,NO
1614,79,0.140600687221,NO
583,346,0.937843545804,NO
1412,29,0.011358665817,NO
131,71,0.221578091918,NO
1598,87,0.767446109243,NO
1662,48,0.031947904465,NO
865,66,0.810819886599,NO
1160,44,0.092153536841,NO
878,26,0.430686646112,NO
813,135,0.057820863446,NO
631,15,0.012080259393,NO
501,36,0.046225768872,NO
1567,67,0.714698504006,NO
830,67,0.036038464657,NO
654,77,0.965133865545,NO
389,74,0.382493608769,NO
789,644,0.274011783500,NO
1740,17,0.004693958073,NO
228,87,0.581100209675,NO
521,70,0.849200825502,NO
902,33,0.010376234576,NO
989,37,0.012846941891,NO
938,40,0.013534059534,NO
1811,51,0.127048058018,NO
1169,54,0.078982426696,NO
750,59,0.060682401986,NO
407,82,0.042228086199,NO
1347,61,0.031642070965,NO
1671,43,0.031691343602,NO
1022,460,0.946736622172,NO
1499,45,0.018442311712,NO
1693,317,0.124178821077,NO
1319,1103,0.982435050227,YES
1284,362,0.992278613234,YES
1307,51,0.362226445017,YES
1717,61,0.041313195298,YES
1837,162,0.910335854410,YES
1786,538,0.999963041249,YES
250,177,0.058414028240,YES
285,366,0.718312981531,YES
1504,61,0.076617750586,YES
1204,32,0.202057100179,YES
1405,54,0.030969721202,YES
204,465,0.999381249845,YES
87,70,0.608483642788,YES
1878,194,0.338756129744,YES
400,458,0.677226044825,YES
1514,217,0.191140405748,YES
574,630,0.966889327645,YES
74,312,0.997364861877,YES
1833,161,0.694181097451,YES
382,541,0.959697219895,YES
352,144,0.677781427812,YES
1254,14,0.005962585267,YES
1824,28,0.020483530929,YES
673,67,0.114936916925,NO
1628,19,0.238480640337,NO
1342,83,0.076374376594,NO
964,12,0.006864688813,NO
88,38,0.018634295269,NO
1844,36,0.011645357561,NO
1172,48,0.043775643794,NO
1141,47,0.273355629652,NO
728,34,0.010602338579,NO
1759,53,0.031194043852,NO
1469,32,0.020704363902,NO
64,23,0.011992157055,NO
961,61,0.040455476788,NO
690,51,0.097690071716,NO
162,28,0.045976285794,NO
1177,14,0.033780125008,NO
215,20,0.022537174517,NO
1630,33,0.036738612823,NO
18,21,0.006524344896,NO
1101,199,0.228785108440,NO
551,204,0.406395198648,NO
1014,76,0.032157668366,NO
1318,68,0.061870921377,NO
36,16,0.015421555606,NO
1024,111,0.614771916723,NO
703,43,0.008279164084,NO
994,12,0.004726066642,NO
1512,41,0.027713313616,NO
596,267,0.390093144822,NO
9,39,0.012409481430,NO
1899,245,0.551305312232,NO
481,36,0.016279282351,NO
512,31,0.014690683495,NO
708,100,0.184685868187,NO
275,19,0.190795363193,NO
524,168,0.980370140308,NO
1146,69,0.392672333026,NO
397,31,0.010131162330,NO
1158,67,0.310261003368,NO
973,100,0.069107743127,NO
928,14,0.018017033734,NO
1144,28,0.038643430325,NO
1578,194,0.539126079370,NO
637,156,0.956243301267,NO
841,202,0.243210623307,NO
1463,33,0.034276424302,NO
374,31,0.016787358101,NO
554,149,0.053620940372,NO
1165,75,0.250066778911,NO
1309,15,0.030294986640,NO
1384,30,0.275976045167,NO
17,82,0.016961128661,NO
1502,41,0.010327453499,NO
900,76,0.018055692527,NO
1001,93,0.123449423579,NO
778,24,0.039767365124,NO
1767,146,0.305375659675,NO
803,47,0.583203682711,NO
476,317,0.467736204021,NO
1418,64,0.038812340803,NO
1451,34,0.010700061836,NO
1465,33,0.018889877616,NO
1416,64,0.038812340803,NO
208,57,0.014538595453,NO
1123,1188,0.190236869220,NO
171,46,0.063057308359,NO
722,33,0.020876559898,NO
1532,37,0.010458661344,NO
1611,217,0.139254950008,NO
1065,22,0.005153741831,NO
1636,40,0.064283777333,NO
720,33,0.010602338579,NO
486,25,0.017926220492,NO
1333,53,0.046928136450,NO
454,83,0.053411790482,NO
1754,35,0.021310547829,NO
643,62,0.457588491260,NO
402,521,0.999359008417,NO
173,41,0.063057308359,NO
23,11,0.005574922074,NO
16,17,0.006567856718,NO
216,148,0.850744474555,NO
796,866,0.999948357093,NO
1905,115,0.076719764220,NO
1079,79,0.023887427627,NO
1698,31,0.009960729224,NO
125,139,0.089973410876,NO
976,450,0.999995002421,NO
1167,37,0.145599689060,NO
1545,187,0.931731280489,NO
897,118,0.308495013013,NO
1626,26,0.413501134122,NO
969,23,0.018835205630,NO
1232,211,0.075831351895,NO
1835,155,0.824558906045,NO
342,266,0.963480948760,NO
590,324,0.994458558932,NO
1747,22,0.007389880952,NO
1912,92,0.068751129880,NO
1272,118,0.097199454017,NO
1091,63,0.054423041979,NO
1832,87,0.989942326817,NO
694,50,0.097690071716,NO
619,58,0.018266054523,NO
714,33,0.020750634750,NO
1520,278,0.724993732991,NO
200,121,0.065333745356,NO
1654,81,0.084600362598,NO
1145,43,0.041127335681,NO
641,8,0.016097773069,NO
433,160,0.532095691998,NO
1321,161,0.068027300192,NO
110,8,0.004162696401,NO
963,201,0.179173491024,NO
895,388,0.583744858837,NO
1128,161,0.953637031234,NO
1185,42,0.054999665567,NO
450,159,0.973747392030,NO
1139,49,0.050435371333,NO
177,15,0.029215763233,NO
1449,35,0.010700061836,NO
42,118,0.873319156820,NO
1104,20,0.338881611302,NO
617,62,0.197770521445,NO
446,270,0.260399360028,NO
1216,26,0.015931321252,NO
1593,203,0.154704213898,NO
207,179,0.102385111223,NO
1383,84,0.062490270495,NO
809,19,0.034654165562,NO
473,58,0.138437640897,NO
1343,22,0.008144274531,NO
733,25,0.015921568992,NO
1649,50,0.188703149575,NO
91,294,0.056274928838,NO
819,81,0.110340130251,NO
1246,31,0.006609947753,NO
387,274,0.963753611575,NO
349,190,0.860675694751,NO
406,157,0.879784979040,NO
192,1250,0.999790110910,NO
1778,87,0.186977666349,NO
655,106,0.610362340314,NO
814,19,0.033112421366,NO
704,43,0.008279164084,NO
491,24,0.013225550912,NO
1691,42,0.016676132922,NO
716,36,0.018502603694,NO
744,32,0.020517166642,NO
1496,80,0.018078567212,NO
1171,14,0.012218755727,NO
1535,37,0.023082427878,NO
853,139,0.891839056563,NO
1875,61,0.107277436602,NO
1094,238,0.556662234376,NO
1194,21,0.022161379688,NO
992,206,0.148975358797,NO
10,19,0.006026223261,NO
1466,38,0.025092227737,NO
455,51,0.110268461392,NO
732,47,0.020444679723,NO
1089,133,0.102461149374,NO
301,482,0.378099497425,NO
1817,28,0.417895966365,NO
1801,488,0.964744965551,NO
1533,209,0.420690399313,NO
492,55,0.060630296550,NO
513,49,0.008198737928,NO
1271,1024,0.996588281494,YES
1483,57,0.069027350712,YES
180,19,0.025481451508,YES
80,142,0.943998860844,YES
1505,24,0.043355201977,YES
142,98,0.952757639166,YES
1326,1279,0.844246820662,YES
1819,153,0.727568184255,YES
1789,720,0.999997709731,YES
355,121,0.257301598343,YES
1388,68,0.146822154045,YES
1617,54,0.645335016259,YES
1779,251,0.999464170708,YES
566,405,0.996635115596,YES
1301,152,0.653415009797,YES
77,108,0.137186470338,YES
1419,50,0.097690071716,YES
1241,169,0.157257572737,YES
55,93,0.467294846246,YES
1696,21,0.005889327536,YES
135,174,0.814694431454,YES
1433,37,0.017744825416,YES
1706,485,0.999954732885,YES
531,119,0.214737402419,NO
89,73,0.012133349840,NO
1150,57,0.041670370691,NO
557,83,0.001042416951,NO
415,128,0.032441967027,NO
1355,873,0.378498228056,NO
1629,71,0.346380313555,NO
1681,15,0.007992858274,NO
21,24,0.012220998701,NO
511,26,0.004055474482,NO
925,13,0.009946960778,NO
1178,43,0.133289530102,NO
639,83,0.075355807239,NO
877,99,0.069332772650,NO
466,36,0.002976614305,NO
246,109,0.911617471272,NO
626,33,0.073741458287,NO
618,61,0.039394382636,NO
660,31,0.015774169457,NO
1641,829,0.999113474774,NO
61,26,0.025801293242,NO
645,266,0.088818116003,NO
1834,91,0.143138288417,NO
990,20,0.005865997618,NO
1758,146,0.302672869542,NO
586,129,0.008279809944,NO
1498,34,0.019321492652,NO
194,17,0.034297366495,NO
979,27,0.006466314492,NO
326,14,0.008942742308,NO
1551,18,0.004693502286,NO
339,111,0.292728508091,NO
937,17,0.004217587544,NO
123,22,0.021621353861,NO
661,45,0.007277144481,NO
1771,31,0.035873120586,NO
1879,142,0.002601070047,NO
840,182,0.452543280011,NO
930,14,0.027216770059,NO
996,132,0.212839476096,NO
752,36,0.024948105884,NO
184,35,0.003651055733,NO
886,199,0.544965505060,NO
1682,14,0.031827125701,NO
1084,272,0.000486574088,NO
514,20,0.032014351179,NO
465,70,0.006204801533,NO
393,25,0.012997332399,NO
1156,15,0.003106479577,NO
1573,151,0.006856196016,NO
1727,12,0.004876577063,NO
614,25,0.007493894479,NO
1191,40,0.009312978383,NO
459,132,0.067661529862,NO
763,74,0.032658145602,NO
1637,158,0.799010618391,NO
1289,309,0.753755679629,NO
1015,188,0.832977662052,NO
1781,76,0.217969436573,NO
1773,76,0.078509066949,NO
317,15,0.006721848783,NO
760,38,0.011087957311,NO
90,1036,0.046184655758,NO
370,146,0.524655273137,NO
1838,461,0.995280184266,NO
170,42,0.056237308561,NO
535,65,0.049091187861,NO
409,462,0.962645083014,NO
748,59,0.052402619849,NO
1245,23,0.005494124580,NO
457,62,0.687122893422,NO
1571,12,0.040766008093,NO
1152,48,0.020034259581,NO
516,557,0.987519015710,NO
1378,65,0.171027874626,NO
1357,84,0.777704995628,NO
249,88,0.189362003381,NO
890,242,0.320011198977,NO
272,64,0.053105075026,NO
852,175,0.374452959405,NO
1434,176,0.066306035484,NO
474,10,0.006270048605,NO
1589,110,0.980160669794,NO
580,21,0.010101395103,NO
1900,144,0.178595015402,NO
1775,33,0.007579178341,NO
1865,9,0.011702944679,NO
379,111,0.541995931133,NO
1664,34,0.017100371120,NO
693,29,0.006443469489,NO
1046,51,0.124493289318,NO
849,558,0.994100056222,NO
1670,16,0.004906029076,NO
682,51,0.049811648500,NO
1130,25,0.007780840415,NO
648,180,0.057676570732,NO
1581,83,0.029485025023,NO
1542,63,0.045021737910,NO
1280,129,0.121188084216,NO
251,137,0.800656114260,NO
1327,108,0.012390853465,NO
435,110,0.247137746648,NO
702,24,0.021532252156,NO
893,134,0.383602618629,NO
831,65,0.481319502603,NO
273,26,0.243426039860,NO
1894,64,0.011268377483,NO
625,161,0.073326537840,NO
1207,286,0.995690122720,NO
1219,40,0.036218797803,NO
1350,623,0.857605397823,NO
1055,115,0.140882711396,NO
359,117,0.455644476278,NO
947,223,0.964988720122,NO
1588,180,0.957463777638,NO
1035,49,0.019031242184,NO
1260,62,0.084866530913,NO
931,13,0.013459200855,NO
182,21,0.001096155018,NO
1380,23,0.006855388981,NO
1913,31,0.013912834498,NO
266,26,0.158937728072,NO
1078,1,0.000059072533,NO
159,46,0.045249776968,NO
1753,12,0.003469897331,NO
649,45,0.031222252449,NO
1080,48,0.000338392802,NO
183,21,0.001396771815,NO
828,175,0.993020068449,NO
262,74,0.807429857774,NO
51,196,0.981946349082,NO
1205,114,0.079461207541,NO
1329,218,0.097658973254,NO
453,208,0.176213377889,NO
1052,28,0.246001402555,NO
801,37,0.016764947484,NO
646,191,0.013195329741,NO
1620,89,0.872080088076,NO
869,46,0.427604167771,NO
1764,45,0.434252045552,NO
364,134,0.097622114698,NO
1527,150,0.329835280541,NO
327,32,0.011358222965,NO
1328,101,0.849922691854,NO
112,957,0.974932740982,NO
1278,98,0.058033829796,NO
1077,11,0.025580750065,NO
411,281,0.526040388457,NO
375,26,0.008750561726,NO
773,34,0.015852966803,NO
808,48,0.054910518352,NO
1147,10,0.004798332751,NO
1455,18,0.001004528811,NO
705,152,0.957927650734,NO
1726,148,0.894675010235,NO
894,85,0.226516858421,NO
591,265,0.023678744206,NO
1568,131,0.749653170584,NO
299,187,0.002676043970,NO
138,67,0.339525428170,NO
115,29,0.012374405428,NO
32,18,0.003249398590,NO
599,12,0.061350516864,NO
898,277,0.587148538854,NO
444,44,0.046725468682,NO
527,31,0.037191060164,NO
1257,92,0.042843127884,NO
1325,1619,0.864119311261,YES
385,500,0.995808457133,YES
1492,56,0.104130762427,YES
384,102,0.668521351733,YES
1822,149,0.044338387771,YES
1808,95,0.612375526005,YES
341,416,0.928134681989,YES
311,12,0.005082665653,YES
1710,651,0.999995956703,YES
85,256,0.206619290996,YES
1193,573,0.997900840015,YES
1408,50,0.059716216366,YES
1809,216,0.927843297200,YES
1430,47,0.055539707662,YES
1310,171,0.080224959108,YES
848,39,0.116797830909,YES
1149,483,0.262510835992,YES
1765,36,0.345216262423,YES
337,357,0.898350567143,YES
1576,1436,0.999999942496,YES
1427,215,0.993207031182,YES
1404,51,0.063757626578,YES
1895,154,0.065479292989,YES
1702,87,0.033745112789,YES
1287,103,0.137248122044,NO
312,13,0.017907314282,NO
734,51,0.034402349243,NO
495,38,0.121058105439,NO
1915,42,0.194998765665,NO
737,37,0.016985138181,NO
1411,32,0.032841395436,NO
767,56,0.146346478099,NO
1183,47,0.298126778761,NO
1887,144,0.756572141044,NO
105,62,0.191652040488,NO
222,43,0.003017090363,NO
1068,161,0.825555469197,NO
1471,39,0.042469281901,NO
666,19,0.008718283613,NO
845,174,0.925092686142,NO
802,83,0.026922597874,NO
329,18,0.017907314282,NO
699,64,0.044846087421,NO
484,75,0.198359144890,NO
1002,161,0.301653020778,NO
1090,141,0.172233153343,NO
549,270,0.808244644493,NO
913,22,0.016729370874,NO
1010,35,0.014178798898,NO
1881,140,0.014850235583,NO
806,54,0.030741465921,NO
537,110,0.331353699742,NO
1907,166,0.262525486995,NO
224,113,0.727562013935,NO
1432,33,0.042874130222,NO
794,85,0.404670766822,NO
560,69,0.024158033159,NO
1888,131,0.930940744091,NO
1226,97,0.227340020385,NO
41,113,0.781699331220,NO
1559,114,0.665826635680,NO
1182,102,0.167206394681,NO
1757,184,0.059844974977,NO
642,156,0.654768176943,NO
1256,31,0.011913435030,NO
1684,13,0.025234301594,NO
456,33,0.003404750726,NO
268,35,0.521548980534,NO
536,101,0.716946482441,NO
65,642,0.961807887181,NO
1866,9,0.029911201117,NO
528,32,0.129296414904,NO
1184,35,0.054416407616,NO
149,53,0.185225646895,NO
1337,13,0.020267321856,NO
1021,272,0.762890278562,NO
1479,52,0.028868354385,NO
1236,24,0.085136199648,NO
873,209,0.162650468708,NO
174,40,0.076542019121,NO
1690,40,0.025286319983,NO
1643,85,0.270650053438,NO
506,26,0.032077978370,NO
206,37,0.003089709210,NO
1359,273,0.467422474487,NO
1848,48,0.007874062203,NO
816,18,0.010349801976,NO
912,34,0.040958658334,NO
236,36,0.519768860343,NO
1237,290,0.011173158295,NO
1609,29,0.032069375941,NO
1904,54,0.011837001668,NO
832,67,0.768032348562,NO
295,335,0.920375853738,NO
1549,19,0.053173398715,NO
429,36,0.997404213928,NO
1186,64,0.038786343122,NO
1665,22,0.016729370874,NO
460,14,0.010971264742,NO
1714,155,0.508253239785,NO
1136,503,0.958314275620,NO
1738,36,0.011401350072,NO
582,46,0.038077090920,NO
612,36,0.018117346790,NO
1313,62,0.087334113433,NO
1286,304,0.628258177288,NO
147,25,0.003226876273,NO
172,21,0.023141634723,NO
1190,36,0.014346625570,NO
1497,61,0.067631651623,NO
525,116,0.222600503304,NO
1209,126,0.335120207262,NO
1348,17,0.010412151593,NO
497,11,0.009255961937,NO
1119,64,0.016016138159,NO
293,36,0.090160711355,NO
1561,76,0.690556051586,NO
1861,92,0.056725894345,NO
1273,21,0.019722736960,NO
861,29,0.027825531707,NO
724,35,0.035116635523,NO
1368,89,0.994986836450,NO
1640,233,0.654924315541,NO
825,53,0.037368391675,NO
1396,23,0.007463487847,NO
593,99,0.148769841545,NO
1446,33,0.031830102887,NO
63,27,0.023255228334,NO
1743,23,0.119882473681,NO
584,98,0.089116669347,NO
762,36,0.016985138181,NO
653,282,0.896865900801,NO
993,49,0.044502464655,NO
269,207,0.036027732764,NO
1821,517,0.999311193738,NO
939,42,0.035418716792,NO
1852,272,0.002128121398,NO
49,29,0.159811962344,NO
1587,75,0.324331889247,NO
711,33,0.023000803505,NO
243,93,0.061871826914,NO
1049,34,0.010213938159,NO
288,281,0.236802132037,NO
1395,23,0.007463487847,NO
1603,175,0.749513703465,NO
1877,91,0.451860505817,NO
731,34,0.016985138181,NO
210,147,0.089311405156,NO
1494,44,0.082841423433,NO
1634,79,0.097660585552,NO
1903,170,0.973490486236,NO
1849,28,0.004232017164,NO
1003,302,0.418182906658,NO
787,212,0.108375536431,NO
965,27,0.027874813018,NO
503,44,0.016586111866,NO
294,76,0.020397680554,NO
520,505,0.995183099969,NO
875,241,0.998006680513,NO
291,278,0.306688349264,NO
1814,34,0.010213938159,NO
441,53,0.004392241982,NO
1625,76,0.078891944238,NO
423,276,0.710271058241,NO
195,41,0.008080089100,NO
3,29,0.016758740123,NO
1304,21,0.039106542750,NO
30,30,0.027254310948,NO
1688,13,0.017525061525,NO
188,21,0.001075378107,NO
1276,46,0.034777899588,NO
959,35,0.012345154131,NO
132,176,0.211828773212,NO
974,176,0.344961057470,NO
1064,471,0.999954587752,NO
1390,24,0.007463487847,NO
1113,115,0.332078172738,NO
605,62,0.027107867731,NO
1424,34,0.003538815759,NO
425,9,0.014991605711,NO
980,37,0.019958370462,NO
1058,203,0.027299117009,NO
185,63,0.015876919119,NO
1330,29,0.007619815788,NO
1442,34,0.017209595459,NO
597,371,0.144515460605,NO
888,132,0.714787384834,NO
1215,159,0.827276989508,NO
20,29,0.059281090762,NO
238,167,0.965413892180,NO
800,65,0.044785448931,NO
1793,106,0.013953477664,YES
1385,73,0.127925426129,YES
1659,49,0.154896237184,YES
1731,159,0.969686685800,YES
1410,55,0.100558142221,YES
83,95,0.035102784816,YES
1800,57,0.029688367952,YES
1261,159,0.005578476322,YES
1264,142,0.459593580547,YES
81,261,0.111732251771,YES
412,99,0.345251868366,YES
1253,572,0.999989477083,YES
271,105,0.952511924690,YES
13,46,0.027387526159,YES
1697,423,0.983766765917,YES
1513,162,0.088899687225,YES
1709,462,0.999831302566,YES
1577,366,0.964187396123,YES
1435,29,0.436977817547,YES
76,115,0.027716068066,YES
1718,411,0.994827929487,YES
1417,50,0.914054965832,YES
1701,765,0.999997044960,YES
1873,35,0.004486255577,YES
