ID,SIZE,PREDICTED,ACTUAL
1415,49,0.001938755421,YES
1419,50,0.001647077214,YES
1765,36,0.029939934543,YES
94,111,0.136360046031,YES
1673,54,0.000021905962,YES
384,102,0.871640715238,YES
1370,51,0.531418770894,YES
945,566,0.999999890710,YES
284,183,0.622955261793,YES
1204,32,0.000531590309,YES
1810,92,0.014994620330,YES
1704,20,0.000002480247,YES
253,148,0.080119554265,YES
1679,20,0.000043978833,YES
1488,74,0.000549046798,YES
1197,526,0.999999966559,YES
142,98,0.997297400837,YES
1717,61,0.000371757015,YES
1406,50,0.001446511661,YES
1808,95,0.148513544170,YES
341,416,0.999960726958,YES
598,122,0.611527724808,NO
1056,517,0.999999302187,NO
31,22,0.000007335766,NO
1631,256,0.401433668771,NO
406,157,0.998536081328,NO
1011,93,0.449497578340,NO
1154,48,0.001819532527,NO
1474,57,0.000093878837,NO
1545,187,0.999661419791,NO
669,29,0.001621040152,NO
565,31,0.000001375047,NO
1150,57,0.001770376216,NO
276,30,0.000988556060,NO
492,55,0.003523425338,NO
394,35,0.000002760051,NO
821,38,0.004283290726,NO
1823,203,0.107755028216,NO
214,62,0.015010624889,NO
1192,181,0.040098936652,NO
448,425,0.613924900771,NO
301,482,0.648353337245,NO
552,44,0.000026901101,NO
780,1257,1.000000000000,NO
1399,58,0.001838703140,NO
1451,34,0.000013687518,NO
479,35,0.000012030173,NO
305,201,0.007120237207,NO
503,44,0.000199474758,NO
676,23,0.000000559164,NO
1798,1035,0.999999642359,NO
12,73,0.001406212470,NO
370,146,0.862959594766,NO
1902,104,0.034795621827,NO
1871,16,0.000001540641,NO
1719,169,0.923765635098,NO
451,170,0.122903348255,NO
963,201,0.082131972401,NO
1304,21,0.000005849353,NO
1135,26,0.000000205733,NO
688,51,0.000585454797,NO
293,36,0.004492805286,NO
1187,26,0.000006830813,NO
1491,53,0.000107021406,NO
811,39,0.000333757898,NO
796,866,1.000000000000,NO
847,63,0.001976074527,NO
459,132,0.027838356699,NO
1394,22,0.000001262738,NO
1302,184,0.999949831529,NO
1913,31,0.000002018310,NO
386,178,0.999988794133,NO
1472,50,0.000380394333,NO
1334,258,0.942881389453,NO
1865,9,0.000004543924,NO
1023,175,0.945262671173,NO
1373,28,0.000032786879,NO
1300,116,0.976560672978,NO
391,55,0.000022288275,NO
670,68,0.004166319067,NO
896,20,0.000003224713,NO
1603,175,0.987938616045,NO
173,41,0.001186835161,NO
1174,45,0.002063804550,NO
1096,1079,0.999995529986,NO
44,37,0.012121305874,NO
1611,217,0.772694139657,NO
168,42,0.000537891536,NO
800,65,0.000618358098,NO
778,24,0.000042051140,NO
1570,37,0.016011598023,NO
617,62,0.591440028157,NO
1248,24,0.000008433717,NO
1736,37,0.000011620029,NO
671,23,0.000044312783,NO
1185,42,0.000564150132,NO
57,156,0.893336705468,NO
1027,136,0.007616932913,NO
1531,214,0.998137407397,NO
167,41,0.001186351724,NO
1897,37,0.000170695773,NO
236,36,0.027443661357,NO
842,41,0.185368509493,NO
930,14,0.000020441071,NO
620,15,0.000034483508,NO
1031,108,0.226926181269,NO
1638,30,0.000039973397,NO
238,167,0.999997480074,NO
1839,7,0.000001532910,NO
477,44,0.000255144062,NO
705,152,0.604317378285,NO
1558,18,0.001906566069,NO
509,76,0.000523039819,NO
986,112,0.144562567375,NO
480,27,0.000012844064,NO
1600,180,0.920976688264,NO
1556,38,0.005516299956,NO
1209,126,0.947818523471,NO
1670,16,0.000000157926,NO
1668,12,0.000000324927,NO
1752,49,0.000076587929,NO
1495,44,0.000027873143,NO
1067,87,0.996180419354,NO
901,90,0.000545942174,NO
870,18,0.000001822438,NO
969,23,0.000007200497,NO
996,132,0.024639866889,NO
763,74,0.000433334895,NO
745,38,0.000017224318,NO
1903,170,0.999921408589,NO
935,18,0.000008050850,NO
1167,37,0.000578678765,NO
1042,172,0.650895279976,NO
1362,220,0.994975781052,NO
1198,70,0.998958328975,NO
980,37,0.000009520434,NO
267,18,0.000012002556,NO
377,76,0.027853697407,NO
1654,81,0.008600237316,NO
1346,128,0.012306377883,NO
1585,45,0.922418025233,NO
1772,26,0.000003108481,NO
217,90,0.134763930060,NO
803,47,0.041467987455,NO
1613,66,0.902101622428,NO
437,321,0.997390809112,NO
747,46,0.000124475898,NO
278,646,0.999999984049,NO
409,462,0.999944288403,NO
162,28,0.000049480619,NO
979,27,0.000003199320,NO
471,25,0.000073737233,NO
1245,23,0.000019229845,NO
1597,584,0.999999999056,NO
261,136,0.988223389183,NO
321,24,0.000000681389,NO
1249,27,0.000028225063,NO
1830,22,0.000006161968,NO
404,33,0.000911588484,NO
499,37,0.000178466225,NO
933,18,0.000008019708,NO
231,47,0.033767071140,NO
785,262,0.998549579956,NO
920,13,0.000000121097,NO
1816,14,0.000000056336,NO
992,206,0.083504301806,NO
298,965,0.993134434012,NO
446,270,0.878816434035,NO
42,118,0.999006099010,NO
1152,48,0.000399719040,NO
1834,91,0.024195551117,NO
402,521,0.999999849005,NO
1424,34,0.000003407970,NO
1861,92,0.003924101283,NO
1139,49,0.000759730178,NO
98,41,0.000428852320,NO
1398,29,0.000025996253,NO
294,76,0.000419140041,NO
973,100,0.001203446735,NO
527,31,0.000106045844,NO
691,55,0.001792460580,NO
1184,35,0.000381906956,NO
1259,23,0.000042564648,NO
1129,166,0.075307077285,NO
1622,30,0.037924717758,NO
976,450,0.999999999979,NO
7,6,0.000000759976,NO
405,42,0.692027380444,NO
433,160,0.888238805406,NO
84,256,0.876937742221,YES
848,39,0.026773391924,YES
1243,94,0.250749207251,YES
1895,154,0.142145241741,YES
1307,51,0.063707399112,YES
83,95,0.007860961156,YES
1703,223,0.999903581043,YES
1483,57,0.008738505715,YES
1802,263,0.995537929268,YES
355,121,0.359694193114,YES
240,886,0.999999999998,YES
80,142,0.994649827709,YES
1732,415,0.999999999926,YES
332,366,0.999966398903,YES
1716,61,0.003800796632,YES
1889,72,0.042872465875,YES
1241,169,0.585509766259,YES
1282,222,0.999860587888,YES
1026,199,0.999985346734,YES
1253,572,0.999999999983,YES
1696,21,0.000023184787,YES
1795,223,0.981792832515,YES
1878,194,0.793311302390,YES
1713,1014,1.000000000000,YES
792,182,0.634652791579,NO
1012,31,0.000286562233,NO
829,41,0.041704151188,NO
947,223,0.999323058490,NO
1156,15,0.000020208808,NO
283,28,0.000001844741,NO
274,60,0.652549543552,NO
702,24,0.000055799086,NO
368,27,0.001328216338,NO
1117,152,0.220558225435,NO
473,58,0.036862871359,NO
247,39,0.037958098604,NO
644,254,0.895146956981,NO
982,36,0.000011626469,NO
328,42,0.000192993184,NO
1439,36,0.000151828041,NO
1024,111,0.908375606256,NO
1537,47,0.085013504296,NO
439,152,0.093542505411,NO
1549,19,0.000451013863,NO
1144,28,0.000512099027,NO
297,300,0.191810384866,NO
1783,113,0.830112841010,NO
695,64,0.000424639993,NO
694,50,0.003878613424,NO
229,11,0.000037072863,NO
854,56,0.002270783351,NO
855,145,0.822309391128,NO
1153,37,0.000482772646,NO
1090,141,0.419264770750,NO
1309,15,0.000039117930,NO
445,1180,0.942151606724,NO
886,199,0.947058301419,NO
1828,63,0.002386337908,NO
1047,33,0.000024560892,NO
615,15,0.000052246513,NO
265,18,0.000020316279,NO
89,73,0.005134682112,NO
857,20,0.000818029459,NO
1456,47,0.000207606203,NO
465,70,0.001102511271,NO
1234,23,0.000055432373,NO
1720,12,0.000046715903,NO
1317,8,0.000001602384,NO
1052,28,0.000896851526,NO
190,25,0.000806603258,NO
317,15,0.000004971997,NO
584,98,0.005745154701,NO
1378,65,0.069561135370,NO
1338,219,0.806635218417,NO
1078,1,0.000000457108,NO
560,69,0.001884735200,NO
1010,35,0.000048070235,NO
40,17,0.000037812639,NO
289,15,0.000002171426,NO
790,47,0.000084697641,NO
1374,31,0.139106485657,NO
1872,20,0.001993634067,NO
776,61,0.003158720558,NO
859,25,0.000046663023,NO
174,40,0.003515809631,NO
852,175,0.844744020860,NO
1044,220,0.893344625176,NO
521,70,0.997560942447,NO
1392,22,0.000008328138,NO
1089,133,0.248553699298,NO
1908,25,0.000002043683,NO
936,13,0.000000548194,NO
189,61,0.007704752333,NO
315,13,0.000002442275,NO
46,103,0.519867714625,NO
123,22,0.000028115102,NO
709,52,0.000801428728,NO
363,111,0.602354765003,NO
1694,202,0.369796065818,NO
1586,212,0.836747904174,NO
895,388,0.997653794166,NO
616,59,0.013884050079,NO
310,22,0.000012657773,NO
415,128,0.043490631618,NO
555,92,0.006780991182,NO
255,18,0.000223497958,NO
1148,62,0.002238401724,NO
1729,105,0.144307205435,NO
292,9,0.000003979257,NO
392,166,0.224026411366,NO
1544,19,0.000462904025,NO
1538,56,0.001915492532,NO
648,180,0.606192472757,NO
1058,203,0.096961491780,NO
692,32,0.000047010493,NO
141,256,0.998443918375,NO
1588,180,0.998238909071,NO
1122,37,0.000780057192,NO
909,660,0.999999284278,NO
338,162,0.524395153406,NO
462,99,0.001198663963,NO
1138,89,0.016611884854,NO
23,11,0.000007244386,NO
69,105,0.000204090208,NO
1748,37,0.000020668063,NO
1881,140,0.001821640493,NO
228,87,0.579017343229,NO
320,13,0.000039263373,NO
998,184,0.018943776657,NO
1124,245,0.986893562162,NO
1207,286,0.999996519201,NO
1188,29,0.001056686021,NO
1914,43,0.000017502889,NO
809,19,0.000300332717,NO
816,18,0.000015231193,NO
1020,24,0.000136100982,NO
9,39,0.000062756743,NO
1910,516,0.999999916255,NO
638,97,0.002163026121,NO
1471,39,0.000452138065,NO
1596,46,0.058801003085,NO
915,19,0.000001706527,NO
1114,60,0.008185752062,NO
37,17,0.000018184557,NO
497,11,0.000005579424,NO
1671,43,0.000624434203,NO
140,11,0.000021367109,NO
1382,73,0.004165913469,NO
53,126,0.711280472219,NO
788,179,0.923955286042,NO
1723,163,0.908579616208,NO
444,44,0.001023243400,NO
282,72,0.002076035774,NO
564,166,0.086234776883,NO
56,96,0.123067247443,NO
1653,29,0.000254438870,NO
949,144,0.892441606825,NO
455,51,0.005136679518,NO
962,409,0.999986915910,NO
1371,53,0.125285946895,NO
1540,192,0.404513204664,NO
675,23,0.000003926170,NO
210,147,0.455913232492,NO
687,50,0.003394950111,NO
635,23,0.000874048284,NO
15,30,0.000147602638,NO
431,55,0.003235211439,NO
1859,63,0.006256334276,NO
1311,60,0.018800861127,NO
1068,161,0.999278956431,NO
972,27,0.000017698197,NO
1007,55,0.000784076196,NO
665,57,0.002545972298,NO
470,71,0.018988868241,NO
353,482,0.999999897965,NO
819,81,0.013494545118,NO
876,74,0.140987401766,NO
1,84,0.002641738852,NO
1431,38,0.000360773737,NO
1750,27,0.000017950525,NO
1281,112,0.864026301845,NO
1608,62,0.001950441411,NO
661,45,0.001338280310,NO
1630,33,0.002105457538,NO
1459,35,0.000069682206,NO
549,270,0.999975764871,NO
1812,33,0.000018975391,NO
1543,50,0.027700242347,NO
667,112,0.005875429330,NO
29,19,0.000026849730,NO
738,33,0.000332520877,NO
1787,181,0.995362699621,YES
1800,57,0.001503396482,YES
352,144,0.856797641183,YES
879,59,0.857174572059,YES
1264,142,0.851387604977,YES
1385,73,0.021524623029,YES
1297,294,0.332674287691,YES
1301,152,0.896598939129,YES
1709,462,0.999999994799,YES
1505,24,0.000234337168,YES
1735,27,0.000008522983,YES
1796,117,0.738566850694,YES
1310,171,0.298543162829,YES
940,597,0.999999944297,YES
86,262,0.863458889670,YES
1048,77,0.995317382945,YES
1833,161,0.999351894210,YES
1819,153,0.841551747666,YES
1675,15,0.000000954407,YES
1702,87,0.033810580025,YES
1820,115,0.109591824444,YES
427,156,0.006247958483,YES
1254,14,0.000001390555,YES
1837,162,0.672152103645,YES
1136,503,0.999964161635,NO
685,51,0.002799897457,NO
1498,34,0.000060127686,NO
1061,212,0.367807791063,NO
1665,22,0.000002297896,NO
868,101,0.007963150893,NO
1463,33,0.000199719448,NO
1190,36,0.000124163790,NO
1482,31,0.000049970059,NO
773,34,0.000058526013,NO
1285,314,0.998813023889,NO
1217,132,0.005432720529,NO
296,145,0.002469682225,NO
196,183,0.867904229223,NO
828,175,0.999888960636,NO
1145,43,0.001036831171,NO
640,22,0.000005073468,NO
826,76,0.632559692583,NO
737,37,0.000030385335,NO
1906,28,0.000000388428,NO
1592,323,0.983966372384,NO
718,34,0.000027109151,NO
154,24,0.001141122624,NO
1116,33,0.000053765167,NO
887,27,0.000859610024,NO
440,42,0.000033198549,NO
1636,40,0.003691816484,NO
1050,140,0.403149315866,NO
1106,36,0.999998679786,NO
1836,146,0.602861668730,NO
839,319,0.999695981941,NO
1032,342,0.989301807289,NO
1075,85,0.002378874271,NO
356,27,0.000027505917,NO
264,110,0.988545608647,NO
985,23,0.000052526642,NO
771,80,0.000659475181,NO
508,17,0.000007830041,NO
734,51,0.000098989388,NO
1578,194,0.985063811456,NO
1118,42,0.000058977023,NO
1252,31,0.000001025510,NO
327,32,0.000013849485,NO
810,143,0.996793488030,NO
1086,149,0.003655589957,NO
350,249,0.998397467295,NO
1429,29,0.000043068368,NO
1518,40,0.000079237583,NO
639,83,0.010963494698,NO
743,48,0.000140040430,NO
831,65,0.301751764419,NO
643,62,0.168365034690,NO
866,79,0.027106128838,NO
1123,1188,0.992175019732,NO
1070,146,0.982551894787,NO
988,22,0.000003868610,NO
1030,234,0.056926781365,NO
1288,306,0.998438538160,NO
1738,36,0.000005712242,NO
1361,169,0.999651985772,NO
1205,114,0.215839904512,NO
663,30,0.000016383639,NO
421,45,0.000112342298,NO
504,17,0.000016308543,NO
97,20,0.000016951824,NO
577,156,0.775675287946,NO
840,182,0.950802850854,NO
1581,83,0.000217625819,NO
510,34,0.001619415938,NO
1039,62,0.000016154191,NO
911,15,0.000000478079,NO
1663,15,0.000000519892,NO
1105,35,0.000031333136,NO
978,130,0.526651091869,NO
654,77,0.994016263868,NO
1687,18,0.000016618112,NO
1330,29,0.000001098017,NO
166,42,0.002687688826,NO
715,37,0.000073564720,NO
1722,11,0.000010553086,NO
249,88,0.356592095637,NO
567,14,0.000002010765,NO
1441,34,0.000030367047,NO
732,47,0.000097245325,NO
156,13,0.000097021943,NO
1051,14,0.000000153566,NO
1610,59,0.005693190256,NO
347,401,0.999904495826,NO
658,52,0.007895339425,NO
1221,100,0.001787057773,NO
343,498,0.999999592368,NO
1658,119,0.020771653348,NO
970,86,0.000464283621,NO
36,16,0.000006587626,NO
808,48,0.007167512145,NO
130,91,0.004739867695,NO
1230,23,0.000005124974,NO
1771,31,0.000169410644,NO
1461,53,0.000007894834,NO
463,116,0.001065072697,NO
1621,226,0.862568350603,NO
1267,34,0.000276610043,NO
128,26,0.000003033779,NO
1708,111,0.142936110935,NO
1651,76,0.000296671835,NO
1222,77,0.000223273902,NO
1416,64,0.000290796830,NO
1465,33,0.000051387784,NO
206,37,0.000027336886,NO
744,32,0.000048529641,NO
336,142,0.855527574476,NO
894,85,0.189434846396,NO
1480,33,0.000030160137,NO
523,39,0.034582816494,NO
802,83,0.000399513601,NO
1329,218,0.149555904269,NO
430,61,0.003514152621,NO
299,187,0.000903425568,NO
1380,23,0.000008896334,NO
1725,23,0.000043048707,NO
324,13,0.000002792870,NO
1669,13,0.000000230713,NO
612,36,0.000115893775,NO
1179,35,0.000576698114,NO
761,33,0.000046824855,NO
1477,36,0.000047914090,NO
903,76,0.000443771764,NO
418,64,0.000149872417,NO
595,260,0.770326660611,NO
51,196,0.999943040504,NO
767,56,0.004098527468,NO
1524,251,0.987336409410,NO
413,11,0.000003638067,NO
884,552,0.999999956086,NO
494,28,0.000079705638,NO
322,14,0.000000225845,NO
199,155,0.630071014207,NO
1740,17,0.000000188604,NO
1650,18,0.000000027396,NO
397,31,0.000005196344,NO
1238,246,0.001545191116,NO
880,19,0.000747239437,NO
729,47,0.000097245325,NO
1182,102,0.014478824609,NO
99,36,0.000194778622,NO
163,42,0.002676388969,NO
721,34,0.000052254254,NO
52,73,0.000930175262,NO
964,12,0.000001507830,NO
1177,14,0.000031631456,NO
1335,39,0.009040712793,NO
21,24,0.000024579365,NO
677,23,0.000001975236,NO
1501,61,0.000781406147,NO
1171,14,0.000008242390,NO
1119,64,0.001184910476,NO
211,47,0.069163352294,NO
25,42,0.000030870253,NO
243,93,0.026177229046,NO
372,35,0.000043201132,NO
1084,272,0.006784924428,NO
478,26,0.000003381071,NO
1206,113,0.359077595380,NO
1745,201,0.896113892447,NO
48,31,0.000234113438,NO
1890,317,0.999567254029,NO
678,55,0.002898975097,NO
1306,36,0.000141119723,YES
1792,228,0.999999979049,YES
1777,346,0.997377364637,YES
1856,566,0.999991701808,YES
1506,24,0.000147570808,YES
1706,485,0.999999998884,YES
1409,51,0.004665060224,YES
1316,9,0.000001904065,YES
1763,388,0.998879527861,YES
354,288,0.999085316758,YES
1363,45,0.334860742004,YES
1873,35,0.000054299683,YES
1874,45,0.999998407755,YES
331,370,0.999998612457,YES
1661,685,0.999999980284,YES
85,256,0.884999514754,YES
1193,573,0.999999194539,YES
1513,162,0.152095265685,YES
1623,266,0.999998359593,YES
400,458,0.999764152807,YES
250,177,0.158707207056,YES
1325,1619,0.999996378520,YES
566,405,0.999999770766,YES
917,13,0.000000320411,NO
1478,33,0.000047967140,NO
817,162,0.975535535691,NO
129,352,0.998320884780,NO
1350,623,0.998611435601,NO
1607,25,0.000061101471,NO
1432,33,0.000385074593,NO
325,13,0.000000303965,NO
110,8,0.000000934063,NO
1239,46,0.001812496037,NO
1158,67,0.143326592742,NO
279,478,0.999999924232,NO
367,45,0.023818606004,NO
1323,52,0.007200850407,NO
974,176,0.564769275099,NO
750,59,0.000857390281,NO
1562,13,0.000253503998,NO
1572,176,0.127355589881,NO
374,31,0.000530515026,NO
139,78,0.897634290585,NO
1274,126,0.208479569082,NO
1526,569,0.999435876822,NO
1337,13,0.000005123594,NO
748,59,0.000823504505,NO
569,27,0.000036972836,NO
114,64,0.217910253177,NO
1395,23,0.000019163474,NO
1160,44,0.002099991135,NO
1542,63,0.011172794731,NO
387,274,0.999984276559,NO
1352,42,0.000212825232,NO
1097,9,0.000022563074,NO
1286,304,0.999156122943,NO
588,203,0.993085288513,NO
1481,69,0.000465576718,NO
1893,42,0.000082432726,NO
740,33,0.000062784013,NO
1784,24,0.000158638022,NO
883,851,0.999999998328,NO
117,43,0.002269415673,NO
700,50,0.003465754600,NO
921,54,0.000066931493,NO
910,48,0.000214433247,NO
1885,109,0.006994151745,NO
1743,23,0.000084162090,NO
1313,62,0.099378677655,NO
1761,161,0.118685831355,NO
605,62,0.002475270205,NO
1164,33,0.000772018929,NO
942,425,0.998358915190,NO
1835,155,0.993831999343,NO
1557,84,0.773832387047,NO
1560,53,0.045788587642,NO
1909,35,0.000005770424,NO
269,207,0.205936759193,NO
1001,93,0.008863150695,NO
10,19,0.000035192019,NO
456,33,0.000042368670,NO
183,21,0.000002059839,NO
714,33,0.000083169096,NO
1742,21,0.000068648790,NO
1598,87,0.947941135980,NO
599,12,0.000394417558,NO
506,26,0.000089993012,NO
197,198,0.939381923321,NO
690,51,0.003530484593,NO
1595,228,0.122110859791,NO
1649,50,0.146594456739,NO
1034,54,0.002946620481,NO
547,23,0.000015718378,NO
1162,113,0.152041964315,NO
591,265,0.816009298584,NO
531,119,0.214263824877,NO
171,46,0.004558242028,NO
1548,135,0.823737447563,NO
1242,95,0.006576033061,NO
1853,33,0.001014496220,NO
194,17,0.000137646081,NO
424,9,0.000006737033,NO
1911,56,0.000263357233,NO
170,42,0.003600369518,NO
181,34,0.000038776283,NO
378,18,0.000034850492,NO
1452,47,0.000151578949,NO
227,18,0.002378078067,NO
818,46,0.000320217256,NO
488,17,0.000006078864,NO
952,111,0.198215991329,NO
200,121,0.009183481939,NO
757,31,0.000051572184,NO
1303,59,0.003162917637,NO
323,14,0.000032757668,NO
106,61,0.046251693747,NO
254,53,0.001394619756,NO
1844,36,0.000099043682,NO
450,159,0.999677837674,NO
608,192,0.987985587466,NO
950,395,0.999995574455,NO
1036,480,0.997057557571,NO
423,276,0.959962498136,NO
944,47,0.000181932362,NO
1883,342,0.510470557102,NO
1396,23,0.000019163474,NO
1507,49,0.000377975209,NO
252,57,0.001285555298,NO
975,136,0.973554741987,NO
987,166,0.336290940654,NO
1841,234,0.718819095888,NO
573,352,0.767288339525,NO
1063,63,0.003925389560,NO
568,84,0.008383910137,NO
109,9,0.000000826034,NO
1292,133,0.993671195599,NO
281,78,0.011381892417,NO
35,38,0.001009809900,NO
1804,62,0.000109510090,NO
1137,114,0.456340488410,NO
1470,38,0.000069706302,NO
1120,154,0.170975602665,NO
417,63,0.002795584028,NO
41,113,0.968251568917,NO
534,127,0.884155068415,NO
511,26,0.000028477381,NO
1173,54,0.099612255574,NO
693,29,0.000008756496,NO
1565,67,0.018094033633,NO
1764,45,0.016878643612,NO
339,111,0.362315945841,NO
220,24,0.000015822181,NO
1381,111,0.612314818195,NO
104,59,0.002366839910,NO
1609,29,0.000033588650,NO
1782,18,0.000018831992,NO
1100,191,0.700802728454,NO
1155,34,0.000742253486,NO
1877,91,0.758144848922,NO
1028,292,0.999992943418,NO
1356,51,0.000597553154,NO
601,73,0.003648505547,NO
1626,26,0.093598902318,NO
1814,34,0.000003574541,NO
224,113,0.977410297425,NO
878,26,0.065247550717,NO
628,29,0.000002884130,NO
720,33,0.000030075800,NO
1195,113,0.060133041934,NO
1146,69,0.194834652602,NO
1232,211,0.001728609642,NO
873,209,0.707628911024,NO
1365,38,0.924146059186,NO
1827,101,0.060942343765,NO
1855,95,0.021303604974,NO
157,14,0.000150516614,NO
1080,48,0.000068534785,NO
770,44,0.000062553146,NO
1244,89,0.001301382711,NO
861,29,0.000021995157,NO
1627,101,0.994801326281,NO
604,46,0.001450707809,NO
1747,22,0.000007435141,NO
874,25,0.025208271784,NO
1490,31,0.000046616095,NO
1517,291,0.999672374063,NO
517,21,0.000551616771,NO
1109,78,0.341718332801,NO
836,212,0.999996742680,NO
152,49,0.017358423355,NO
1236,24,0.236251668308,NO
1697,423,0.999964153875,YES
383,159,0.476214105260,YES
412,99,0.198881311766,YES
1633,655,0.999999999969,YES
1227,115,0.928541614251,YES
1822,149,0.004433375670,YES
1149,483,0.996812586353,YES
79,113,0.999144325369,YES
1793,106,0.004686479530,YES
1514,217,0.066763526650,YES
193,990,0.999999998024,YES
1635,219,0.992590771271,YES
1404,51,0.003317669359,YES
574,630,0.999999835468,YES
1525,182,0.974494765322,YES
1408,50,0.002393357046,YES
1269,51,0.000112974013,YES
137,87,0.016998480695,YES
1402,50,0.002431382461,YES
1387,24,0.000092302492,YES
150,58,0.001039159096,YES
1268,65,0.000823610556,YES
13,46,0.000260567789,YES
712,28,0.001217411020,NO
1151,35,0.000490948577,NO
425,9,0.000008649091,NO
1640,233,0.997357669919,NO
1377,30,0.000018042004,NO
524,168,0.998195299770,NO
1443,33,0.000027973569,NO
795,60,0.000815278299,NO
1511,17,0.000021601886,NO
1043,94,0.040092426157,NO
1359,273,0.998621763969,NO
1358,262,0.994302201908,NO
1066,33,0.010501068075,NO
1110,184,0.066431606722,NO
582,46,0.000598658317,NO
520,505,0.999999129096,NO
1018,18,0.000017397863,NO
474,10,0.000023093013,NO
1688,13,0.000000298224,NO
403,22,0.000000024008,NO
622,8,0.000001846248,NO
1393,22,0.000004128784,NO
1632,1002,1.000000000000,NO
169,41,0.002069164683,NO
1143,94,0.148221633703,NO
454,83,0.004829941503,NO
155,59,0.006499334431,NO
805,106,0.928138730227,NO
505,34,0.000213288195,NO
1059,26,0.000002230897,NO
1780,204,0.980556813297,NO
990,20,0.000004180536,NO
1615,18,0.000071743597,NO
1218,43,0.000038052043,NO
627,101,0.841726605254,NO
1210,65,0.001081126491,NO
529,111,0.979776528613,NO
146,70,0.066889143288,NO
64,23,0.000017494010,NO
1678,18,0.000034635957,NO
1516,620,0.999999845467,NO
989,37,0.000012167531,NO
335,19,0.000016962616,NO
333,86,0.040634717336,NO
1801,488,0.999958721170,NO
475,37,0.000041764190,NO
999,146,0.084068045322,NO
1445,33,0.000052813009,NO
606,107,0.080342994628,NO
1892,152,0.087488351544,NO
186,34,0.000003840629,NO
1875,61,0.008688211373,NO
1328,101,0.866784581099,NO
1739,29,0.000000890732,NO
1644,235,0.812388696616,NO
1331,187,0.999575139031,NO
807,63,0.004569885137,NO
1347,61,0.000467008869,NO
1273,21,0.000015336585,NO
26,41,0.000168798052,NO
32,18,0.000001706599,NO
149,53,0.020286980700,NO
1699,47,0.000170104761,NO
902,33,0.000013589131,NO
908,179,0.017981885352,NO
701,64,0.000179362903,NO
1497,61,0.004735770110,NO
603,294,0.351327154074,NO
426,402,0.999999931806,NO
1866,9,0.000021587555,NO
1092,67,0.001398626734,NO
897,118,0.334279781666,NO
1229,30,0.000541336161,NO
115,29,0.000004473564,NO
295,335,0.999964563104,NO
408,161,0.986735095037,NO
730,34,0.000023308702,NO
1791,153,0.581840288233,NO
1191,40,0.000224130156,NO
1260,62,0.010091095767,NO
192,1250,0.999999999938,NO
1486,33,0.000052427903,NO
751,73,0.000207391681,NO
1163,25,0.000072015055,NO
631,15,0.000012753186,NO
1126,425,0.978303967205,NO
907,49,0.205111387211,NO
458,34,0.000005071425,NO
1176,56,0.001817655631,NO
381,277,0.996657206846,NO
602,1036,0.979551624408,NO
1845,11,0.000018074394,NO
813,135,0.585334304270,NO
1879,142,0.000010761188,NO
1296,1036,0.972548373321,NO
1299,62,0.000636929717,NO
388,132,0.385391764565,NO
364,134,0.059163714980,NO
1850,42,0.000011654874,NO
699,64,0.000179362903,NO
954,546,0.999999832162,NO
1843,152,0.992214123337,NO
912,34,0.000073292553,NO
724,35,0.000053581575,NO
841,202,0.860444262396,NO
67,285,0.072429330387,NO
27,44,0.000183015479,NO
1450,33,0.000052813009,NO
515,22,0.000014613321,NO
1778,87,0.060050949850,NO
208,57,0.000079603576,NO
182,21,0.000000057888,NO
1134,31,0.000003552159,NO
1079,79,0.000175992249,NO
717,34,0.000023308702,NO
934,32,0.000015398894,NO
191,24,0.000156288365,NO
1604,56,0.002633156595,NO
136,201,0.884649940858,NO
218,20,0.000108767451,NO
623,68,0.005889587970,NO
1376,56,0.010763267932,NO
419,63,0.000337171566,NO
1125,141,0.148426480726,NO
1818,66,0.001678671835,NO
107,58,0.003739976664,NO
1083,45,0.000015678526,NO
967,163,0.925519288024,NO
203,42,0.000504884844,NO
1133,92,0.001352941288,NO
656,51,0.443942759022,NO
1876,178,0.946015784372,NO
1073,189,0.991035841090,NO
525,116,0.794271557597,NO
1095,48,0.001527003970,NO
1272,118,0.162259054734,NO
1246,31,0.000000616025,NO
58,42,0.000276029216,NO
1541,54,0.000128498796,NO
1202,51,0.002399707292,NO
563,35,0.000044501912,NO
313,16,0.000000549419,NO
668,64,0.000044795498,NO
111,68,0.012643487491,NO
1500,31,0.000048003302,NO
443,149,0.611741498453,NO
360,36,0.000015688150,NO
753,33,0.000025514276,NO
1214,172,0.996284222965,NO
275,19,0.001928384080,NO
1318,68,0.014861271982,NO
1555,117,0.997017680075,NO
290,108,0.043477831416,NO
486,25,0.000257339089,NO
121,129,0.885033989518,NO
1769,35,0.000044596247,NO
1867,399,0.999999945816,NO
1088,542,0.999730045515,NO
1391,23,0.000016059731,NO
710,45,0.000013992917,NO
1293,12,0.000309574839,NO
318,13,0.000001157548,NO
1220,112,0.002464695801,NO
1681,15,0.000004228244,NO
1440,34,0.000029173267,NO
536,101,0.913695087675,NO
103,16,0.000025954290,NO
1582,17,0.000001544311,NO
