ID,SIZE,PREDICTED,ACTUAL
208,57,0.000201691598,NO
1213,206,0.999089720351,NO
1541,54,0.000099778343,NO
70,132,0.003890979802,NO
1249,27,0.000023574600,NO
312,13,0.000000108950,NO
1355,873,0.999740995240,NO
943,31,0.000005729603,NO
1907,166,0.103961740270,NO
1590,116,0.685218065770,NO
717,34,0.000015456012,NO
163,42,0.001903660090,NO
1764,45,0.008894031863,NO
1875,61,0.010693728544,NO
546,30,0.000428737883,NO
1222,77,0.000299011214,NO
767,56,0.003199834087,NO
1523,47,0.000542808624,NO
1888,131,0.970167456160,NO
674,23,0.000002556383,NO
588,203,0.991495749930,NO
1600,180,0.909900037094,NO
530,114,0.369501831053,NO
1396,23,0.000007407386,NO
148,74,0.277726660428,NO
1377,30,0.000011674117,NO
961,61,0.000462306536,NO
380,24,0.000072679599,NO
992,206,0.102914002934,NO
655,106,0.784399559887,NO
259,51,0.001276193227,NO
1879,142,0.000038914743,NO
1568,131,0.947355381295,NO
1128,161,0.994742565971,NO
1650,18,0.000000031962,NO
1169,54,0.004079909475,NO
1477,36,0.000037835100,NO
624,1244,0.999999998056,NO
644,254,0.889107725862,NO
1215,159,0.997666559386,NO
1727,12,0.000000081551,NO
1667,19,0.000000466084,NO
61,26,0.000047659075,NO
601,73,0.002516214962,NO
877,99,0.007658902984,NO
406,157,0.997953656885,NO
1584,20,0.000002379012,NO
436,67,0.001770323960,NO
242,78,0.196602774065,NO
1454,34,0.000017214488,NO
756,69,0.000194413011,NO
1122,37,0.000408300143,NO
783,67,0.000153965666,NO
799,209,0.720156133012,NO
924,12,0.000000788261,NO
1412,29,0.000004235504,NO
1674,19,0.000002978342,NO
963,201,0.099691195825,NO
219,25,0.000005712610,NO
1366,11,0.000002315664,NO
456,33,0.000011644585,NO
407,82,0.004613546908,NO
964,12,0.000000729548,NO
202,110,0.495721846894,NO
1165,75,0.048485363395,NO
357,435,0.999941588867,NO
745,38,0.000025415833,NO
984,121,0.000268779513,NO
1123,1188,0.994632055462,NO
744,32,0.000027897115,NO
1262,376,0.999212209010,NO
1092,67,0.000598680429,NO
1259,23,0.000048620628,NO
690,51,0.001649985801,NO
619,58,0.001739463110,NO
56,96,0.101632813588,NO
1721,27,0.000205946364,NO
492,55,0.004103536535,NO
1273,21,0.000003234800,NO
688,51,0.000718439933,NO
1005,45,0.008024533889,NO
983,21,0.000035767895,NO
1373,28,0.000039405380,NO
928,14,0.000000122952,NO
810,143,0.997167987766,NO
478,26,0.000004423442,NO
389,74,0.146814902727,NO
1515,67,0.000250353347,NO
1534,65,0.000979306253,NO
1138,89,0.013252803922,NO
1058,203,0.090603070272,NO
1244,89,0.000272639590,NO
291,278,0.997124639137,NO
1730,176,0.533309673396,NO
324,13,0.000001335218,NO
1891,33,0.000027176046,NO
1051,14,0.000000083659,NO
304,109,0.000528834160,NO
1292,133,0.991408485469,NO
1485,38,0.000031585853,NO
993,49,0.000116576279,NO
1533,209,0.760054925640,NO
1094,238,0.989578745068,NO
818,46,0.000180980003,NO
169,41,0.001412045902,NO
1651,76,0.000247311687,NO
906,85,0.001164356306,NO
1899,245,0.988972559146,NO
1168,64,0.094116457599,NO
516,557,0.999996829275,NO
183,21,0.000000271472,NO
1823,203,0.096515981927,NO
911,15,0.000000192285,NO
330,13,0.000000115471,NO
1390,24,0.000007786050,NO
326,14,0.000001655464,NO
752,36,0.000037881696,NO
1126,425,0.989768191695,NO
764,42,0.000141606890,NO
1460,42,0.000821429916,NO
1365,38,0.873600771496,NO
715,37,0.000048741046,NO
841,202,0.872892420958,NO
670,68,0.004938816610,NO
72,126,0.022618174871,NO
819,81,0.008491056031,NO
276,30,0.001127640083,NO
1,84,0.001147222794,NO
1860,67,0.000356083657,NO
1028,292,0.999995565334,NO
1070,146,0.984605969791,NO
174,40,0.001501662652,NO
424,9,0.000001604745,NO
457,62,0.099121241954,NO
667,112,0.005505827806,NO
1688,13,0.000000093508,NO
1844,36,0.000026446584,NO
639,83,0.011542382980,NO
1569,34,0.000026774393,NO
886,199,0.957116605683,NO
397,31,0.000003696025,NO
117,43,0.001174019393,NO
640,22,0.000003358843,NO
1555,117,0.996818841591,NO
1302,184,0.999871996502,NO
1375,45,0.011398186788,NO
1491,53,0.000139661972,NO
191,24,0.000077405137,NO
164,41,0.001435535208,NO
69,105,0.000114027890,NO
1803,87,0.000240275532,NO
874,25,0.014365932358,NO
518,117,0.026781009743,NO
1216,26,0.000022988186,NO
861,29,0.000009243999,NO
1446,33,0.000031207708,NO
37,17,0.000005506094,NO
186,34,0.000009823409,NO
939,42,0.000046219474,NO
1490,31,0.000019376887,NO
970,86,0.000469245628,NO
420,224,0.802810704361,NO
927,24,0.000004976001,NO
878,26,0.030106623554,NO
1407,51,0.000796922445,YES
355,121,0.368638032437,YES
137,87,0.034238440624,YES
1731,159,0.998319508361,YES
1196,31,0.000287297540,YES
542,637,0.999999915052,YES
1406,50,0.001559330176,YES
79,113,0.999030891367,YES
1692,783,0.999999999998,YES
1673,54,0.000027421197,YES
1715,40,0.004184783425,YES
1401,51,0.002110787728,YES
1712,945,1.000000000000,YES
1306,36,0.000072785996,YES
1484,48,0.000094048165,YES
1363,45,0.190473943484,YES
352,144,0.875216444865,YES
1808,95,0.147642840682,YES
1895,154,0.140438619547,YES
1413,50,0.001745644162,YES
1264,142,0.868791125651,YES
135,174,0.999111912075,YES
1822,149,0.016735489728,YES
1675,15,0.000000434326,YES
317,15,0.000001396167,NO
1662,48,0.000102252946,NO
1336,17,0.000003899957,NO
1459,35,0.000019738326,NO
147,25,0.000014799683,NO
251,137,0.977784869921,NO
1548,135,0.786937977024,NO
1162,113,0.094794495467,NO
978,130,0.589896837169,NO
1737,44,0.000653382067,NO
804,56,0.000547103188,NO
803,47,0.063732582526,NO
1194,21,0.000171280917,NO
60,148,0.995681255034,NO
889,28,0.000017356901,NO
666,19,0.000002021457,NO
1150,57,0.002322273187,NO
1770,93,0.496367871287,NO
1694,202,0.335271089861,NO
47,51,0.002882250758,NO
1088,542,0.999626107762,NO
710,45,0.000025884392,NO
635,23,0.000519696599,NO
1137,114,0.369197958315,NO
787,212,0.563899483550,NO
1798,1035,0.999999462166,NO
446,270,0.861628595846,NO
239,600,0.999977815711,NO
1205,114,0.242692613562,NO
1224,93,0.000677655617,NO
1143,94,0.127226443287,NO
801,37,0.000048538721,NO
1023,175,0.951367719633,NO
1347,61,0.000470602257,NO
1027,136,0.008450811013,NO
1683,13,0.000006096313,NO
1579,210,0.992335789411,NO
438,33,0.000026578202,NO
338,162,0.475282568830,NO
26,41,0.000128668699,NO
884,552,0.999999967997,NO
11,21,0.000008958509,NO
564,166,0.065600754824,NO
472,34,0.000057284821,NO
329,18,0.000002461693,NO
509,76,0.000697122105,NO
1425,151,0.885699435616,NO
1120,154,0.134976569060,NO
1296,1036,0.994307454921,NO
698,50,0.129129940376,NO
1095,48,0.001401391753,NO
222,43,0.000054384193,NO
1303,59,0.001654580832,NO
395,520,0.999996006119,NO
433,160,0.892971650749,NO
1510,1422,1.000000000000,NO
350,249,0.999063192866,NO
952,111,0.155883905100,NO
1676,12,0.000001849590,NO
1275,146,0.000177803856,NO
1845,11,0.000008146839,NO
1509,70,0.000837624706,NO
864,141,0.995776127995,NO
1559,114,0.877920744387,NO
98,41,0.000463974565,NO
1695,53,0.000143778265,NO
119,28,0.000000143168,NO
1252,31,0.000001434684,NO
1825,1,0.000000169322,NO
1757,184,0.015601396116,NO
835,12,0.000170409177,NO
188,21,0.000000383928,NO
292,9,0.000001378507,NO
333,86,0.052860776678,NO
1444,34,0.000038838169,NO
1237,290,0.000845642115,NO
1739,29,0.000002045011,NO
1629,71,0.069919647850,NO
155,59,0.006126325725,NO
111,68,0.010491536731,NO
65,642,0.999983326935,NO
1309,15,0.000013624760,NO
1024,111,0.920031204491,NO
519,29,0.001151146683,NO
996,132,0.027717590059,NO
882,33,0.000842258707,NO
27,44,0.000129383649,NO
1179,35,0.000542803254,NO
1323,52,0.004939028189,NO
1595,228,0.090292965275,NO
831,65,0.355705891723,NO
1906,28,0.000000321929,NO
1246,31,0.000001354982,NO
1630,33,0.000988276380,NO
533,78,0.015021319035,NO
451,170,0.154181950258,NO
1175,54,0.002876348648,NO
1812,33,0.000006910002,NO
1769,35,0.000025341448,NO
765,31,0.000019613858,NO
1690,40,0.000033109946,NO
29,19,0.000008954816,NO
1234,23,0.000025023431,NO
430,61,0.003532041590,NO
719,34,0.000018108106,NO
201,150,0.266549071751,NO
821,38,0.007192150375,NO
152,49,0.008209826630,NO
173,41,0.001923218219,NO
907,49,0.230021388584,NO
1189,34,0.000118122089,NO
1272,118,0.196330035126,NO
1160,44,0.001066425082,NO
179,23,0.000376479868,NO
1188,29,0.000526987582,NO
484,75,0.024793755903,NO
327,32,0.000011490192,NO
73,46,0.000105856794,NO
1788,136,0.999930354484,NO
1867,399,0.999999906280,NO
495,38,0.003983756565,NO
1042,172,0.690234434240,NO
1065,22,0.000015105403,NO
687,50,0.001817283888,NO
1653,29,0.000153618132,NO
692,32,0.000016224154,NO
988,22,0.000003347966,NO
1398,29,0.000048208108,NO
650,65,0.584450894108,NO
1613,66,0.903368143088,NO
1699,47,0.000121215230,NO
554,149,0.008947751639,NO
1465,33,0.000039196745,NO
280,64,0.000821237313,NO
1351,149,0.063966430896,NO
1596,46,0.037827700949,NO
1738,36,0.000004929508,NO
1337,13,0.000003786676,NO
228,87,0.583613299873,NO
568,84,0.004846329965,NO
1376,56,0.009658304854,NO
1334,258,0.941006545884,NO
1416,64,0.000173590643,NO
402,521,0.999999785064,NO
648,180,0.535268230787,NO
1000,53,0.000150083605,NO
227,18,0.002399572548,NO
1073,189,0.994636983886,NO
1177,14,0.000028971547,NO
1372,52,0.158907623143,NO
1814,34,0.000001039379,NO
1473,59,0.000492219395,NO
356,27,0.000022592568,NO
936,13,0.000000118633,NO
1828,63,0.001067503436,NO
1883,342,0.378419053524,NO
869,46,0.073234808902,NO
1631,256,0.293710877599,NO
1238,246,0.002538731810,NO
514,20,0.000030778526,NO
206,37,0.000035419286,NO
671,23,0.000092125876,NO
800,65,0.000850582617,NO
1239,46,0.001007187431,NO
1681,15,0.000002247058,NO
279,478,0.999999963897,NO
846,108,0.963171426603,NO
1539,106,0.965390844960,NO
1717,61,0.000476684309,YES
1552,198,0.981677243928,YES
1409,51,0.002238883417,YES
1488,74,0.000604740805,YES
1385,73,0.018505324958,YES
1797,342,0.999953264069,YES
150,58,0.001521197568,YES
204,465,0.999999999939,YES
1820,115,0.218058955398,YES
1878,194,0.848087068498,YES
1253,572,0.999999999996,YES
1659,49,0.228615231491,YES
385,500,0.999999040802,YES
284,183,0.602045328148,YES
1415,49,0.002628239428,YES
1655,192,0.999998678070,YES
1735,27,0.000006796031,YES
1305,41,0.000492236578,YES
383,159,0.530236074609,YES
1468,48,0.000094554036,YES
1426,114,0.581606196844,YES
1254,14,0.000000836397,YES
1297,294,0.370855200570,YES
1068,161,0.999676074524,NO
116,51,0.000703299846,NO
1212,110,0.375460845122,NO
136,201,0.927547375125,NO
769,44,0.002723738396,NO
598,122,0.560493512880,NO
1072,7,0.000003493355,NO
975,136,0.975641726932,NO
784,582,0.999998214763,NO
502,43,0.000483547397,NO
748,59,0.000836530188,NO
1498,34,0.000084849699,NO
107,58,0.005511653164,NO
393,25,0.000000941279,NO
53,126,0.805440873168,NO
508,17,0.000003558179,NO
1312,62,0.542925622166,NO
57,156,0.917021826908,NO
1882,114,0.005693474038,NO
245,158,0.985437424382,NO
513,49,0.000068611674,NO
67,285,0.087230413200,NO
663,30,0.000016197387,NO
322,14,0.000000134287,NO
1091,63,0.008941774012,NO
808,48,0.011911086340,NO
727,33,0.000055777997,NO
1831,36,0.021513318794,NO
1089,133,0.341441942213,NO
1886,161,0.975657978714,NO
255,18,0.000114707590,NO
758,57,0.006678197303,NO
1865,9,0.000006649209,NO
381,277,0.997715082934,NO
1090,141,0.539482925059,NO
1452,47,0.000152016519,NO
1180,29,0.000947401717,NO
229,11,0.000017596793,NO
1835,155,0.995342158122,NO
711,33,0.000104477145,NO
887,27,0.001351970041,NO
161,44,0.000370646303,NO
93,62,0.002723346623,NO
1671,43,0.000540998154,NO
343,498,0.999999432873,NO
310,22,0.000005002207,NO
1228,887,0.999999586592,NO
460,14,0.000000104529,NO
865,66,0.846816541230,NO
1464,35,0.000040840916,NO
778,24,0.000098319440,NO
198,138,0.046300960668,NO
1502,41,0.000141528794,NO
28,39,0.000241632816,NO
294,76,0.000729595945,NO
319,10,0.000002672419,NO
1395,23,0.000015859958,NO
893,134,0.289351769736,NO
1481,69,0.000507771784,NO
307,49,0.415187772321,NO
1487,36,0.000045247819,NO
1527,150,0.885370247832,NO
1010,35,0.000020524645,NO
1537,47,0.100806504462,NO
1082,42,0.000022244369,NO
269,207,0.249465719654,NO
334,209,0.998325393590,NO
497,11,0.000000980331,NO
1791,153,0.715639820550,NO
816,18,0.000008029111,NO
1511,17,0.000017747064,NO
455,51,0.005271745753,NO
665,57,0.001698299534,NO
918,16,0.000000189351,NO
1330,29,0.000000694261,NO
413,11,0.000002511477,NO
933,18,0.000016149056,NO
1121,174,0.973025623010,NO
777,24,0.000271762730,NO
556,82,0.096894438870,NO
1551,18,0.000011072062,NO
981,44,0.001049371965,NO
476,317,0.970251161108,NO
1827,101,0.060086009013,NO
203,42,0.000773158695,NO
1332,143,0.002331001603,NO
1392,22,0.000003022095,NO
832,67,0.958292277105,NO
90,1036,0.991833806139,NO
362,23,0.000018234338,NO
731,34,0.000028591660,NO
1118,42,0.000056209706,NO
982,36,0.000004268566,NO
493,29,0.000140607499,NO
668,64,0.000061704639,NO
1908,25,0.000000556328,NO
19,60,0.001680615145,NO
1501,61,0.001119765972,NO
1014,76,0.001560972413,NO
1037,205,0.576236826731,NO
1900,144,0.276846920486,NO
1448,34,0.000039427300,NO
678,55,0.004373835828,NO
1420,64,0.000425334176,NO
1768,22,0.000022286695,NO
525,116,0.833289547643,NO
54,65,0.001971432014,NO
833,132,0.927690742903,NO
464,83,0.082283160484,NO
577,156,0.869308114941,NO
1586,212,0.884721071538,NO
435,110,0.336496480590,NO
1638,30,0.000098645007,NO
335,19,0.000015548196,NO
898,277,0.997972043931,NO
1016,143,0.001238044186,NO
1031,108,0.301003821858,NO
1755,132,0.052168199939,NO
273,26,0.100200090739,NO
1581,83,0.000531547380,NO
875,241,0.999994513598,NO
1300,116,0.981356129186,NO
1445,33,0.000069104060,NO
328,42,0.000084539385,NO
1314,59,0.014630923668,NO
1729,105,0.170761882654,NO
960,61,0.003505782040,NO
1587,75,0.105703487482,NO
182,21,0.000000107682,NO
1564,45,0.123257533569,NO
1174,45,0.004428243342,NO
1817,28,0.001057285423,NO
131,71,0.168565623433,NO
1200,141,0.999883707728,NO
656,51,0.533564933645,NO
919,43,0.000125273060,NO
836,212,0.999997764173,NO
1503,33,0.000344676116,NO
1318,68,0.016901234362,NO
417,63,0.001998152370,NO
1245,23,0.000035849918,NO
1097,9,0.000010871025,NO
1361,169,0.999698611732,NO
1036,480,0.996953070934,NO
392,166,0.229699632279,NO
1685,18,0.000020007457,NO
774,45,0.000127046969,NO
200,121,0.003461918210,NO
1285,314,0.999347170113,NO
260,213,0.237965877422,NO
1592,323,0.988587832728,NO
691,55,0.004158319821,NO
1002,161,0.089338886156,NO
1054,142,0.382075044611,NO
726,35,0.000031583780,NO
1516,620,0.999999689267,NO
1499,45,0.000175188573,NO
1748,37,0.000010604906,NO
299,187,0.000875857244,NO
1280,129,0.779732268632,NO
842,41,0.285611496588,NO
759,48,0.000162145030,NO
885,79,0.008477695237,NO
592,255,0.804451725887,NO
130,91,0.007753701561,NO
613,52,0.014707891674,NO
1289,309,0.999419890644,NO
106,61,0.050703520275,NO
1408,50,0.003703741354,YES
311,12,0.000000105364,YES
341,416,0.999901685808,YES
133,229,0.910429663559,YES
1765,36,0.059136620152,YES
1204,32,0.001125757013,YES
1530,1139,1.000000000000,YES
1513,162,0.131620014251,YES
365,302,0.972055663975,YES
108,10,0.000001366702,YES
1819,153,0.908885325616,YES
1787,181,0.996964784235,YES
1701,765,0.999999999912,YES
1666,19,0.000002884402,YES
340,377,0.999885207982,YES
187,30,0.000436799159,YES
1790,307,0.999999998046,YES
838,1110,1.000000000000,YES
126,574,0.999998959138,YES
1225,653,0.999999963834,YES
1618,58,0.001189738567,YES
1241,169,0.704585819351,YES
74,312,0.999998897068,YES
151,30,0.000014655694,NO
370,146,0.878759135399,NO
345,75,0.001328914141,NO
266,26,0.002559568128,NO
1894,64,0.000922727209,NO
1442,34,0.000031970812,NO
306,85,0.002506877189,NO
681,38,0.000156239769,NO
1497,61,0.004070181769,NO
1637,158,0.953401732562,NO
159,46,0.002342037877,NO
1147,10,0.000014968700,NO
826,76,0.658688465759,NO
1871,16,0.000003890451,NO
129,352,0.999252663879,NO
1159,33,0.001745829189,NO
544,106,0.765580777660,NO
1903,170,0.999860401008,NO
405,42,0.643282426604,NO
935,18,0.000015887783,NO
843,211,0.796153333900,NO
477,44,0.000364900060,NO
1184,35,0.000627968976,NO
1374,31,0.102736378965,NO
42,118,0.998613902366,NO
1018,18,0.000009075498,NO
540,147,0.996332724306,NO
1136,503,0.999969610423,NO
1677,13,0.000000663718,NO
771,80,0.000695728372,NO
524,168,0.998492541368,NO
226,77,0.278336427707,NO
723,33,0.000044020090,NO
872,89,0.928448023950,NO
576,51,0.000256372566,NO
177,15,0.000014112854,NO
205,183,0.902635763370,NO
482,25,0.000085025653,NO
856,53,0.001630297239,NO
1276,46,0.000257132979,NO
425,9,0.000002966973,NO
1338,219,0.817452029955,NO
572,159,0.006208895989,NO
409,462,0.999909382370,NO
109,9,0.000000579033,NO
1045,92,0.018282649248,NO
790,47,0.000049616534,NO
1760,93,0.009829851774,NO
1775,33,0.000071603656,NO
1389,23,0.000007652396,NO
189,61,0.007779833697,NO
786,54,0.000179030522,NO
837,565,0.999999964347,NO
1606,130,0.999994688539,NO
1341,97,0.003834220959,NO
1804,62,0.000048487161,NO
1603,175,0.986057370362,NO
915,19,0.000000653897,NO
1003,302,0.984397988660,NO
403,22,0.000000053248,NO
760,38,0.000043178588,NO
1495,44,0.000061972491,NO
58,42,0.000277871403,NO
1382,73,0.003726201048,NO
1230,23,0.000006684260,NO
172,21,0.000010549628,NO
1467,31,0.000049102607,NO
1211,109,0.953120425643,NO
1181,14,0.000011588796,NO
33,64,0.000372368569,NO
1294,38,0.000235888519,NO
829,41,0.028643314581,NO
1512,41,0.000171975756,NO
857,20,0.000422664021,NO
1015,188,0.994491517070,NO
1053,66,0.002112477320,NO
290,108,0.071532302518,NO
788,179,0.933604255450,NO
1055,115,0.192468138432,NO
797,200,0.991479036434,NO
398,26,0.000000645819,NO
618,61,0.024319796219,NO
792,182,0.720744003996,NO
1753,12,0.000000758772,NO
254,53,0.000932034565,NO
264,110,0.988791082086,NO
1358,262,0.995118569434,NO
868,101,0.009384543789,NO
806,54,0.000086406291,NO
1176,56,0.002028357531,NO
1308,25,0.000035703532,NO
1201,112,0.852188801366,NO
1384,30,0.002200419245,NO
1320,140,0.023314242058,NO
1034,54,0.001180615225,NO
1125,141,0.224089757872,NO
1043,94,0.028238008963,NO
361,18,0.000052592874,NO
1566,65,0.385097450544,NO
1890,317,0.999705326411,NO
1093,92,0.005370733904,NO
236,36,0.033603743069,NO
779,1207,0.999999999995,NO
1915,42,0.004624861285,NO
474,10,0.000018887390,NO
1304,21,0.000013765003,NO
195,41,0.000069253106,NO
708,100,0.006514245386,NO
990,20,0.000002660400,NO
1619,36,0.629120619607,NO
735,35,0.000025713239,NO
1240,39,0.000068437918,NO
1140,58,0.001730670777,NO
505,34,0.000212924823,NO
199,155,0.694230620470,NO
1475,59,0.000738996626,NO
149,53,0.017327591087,NO
958,164,0.153171700642,NO
388,132,0.453465352013,NO
626,33,0.000659845541,NO
140,11,0.000009249872,NO
1784,24,0.000127481613,NO
1801,488,0.999966620963,NO
529,111,0.976902029210,NO
1256,31,0.000143202736,NO
272,64,0.051359266284,NO
647,236,0.999720215088,NO
1004,320,0.894305998473,NO
440,42,0.000025893485,NO
431,55,0.002513559845,NO
1040,23,0.000002918911,NO
192,1250,0.999999999955,NO
1832,87,0.993180479868,NO
1682,14,0.000042906255,NO
839,319,0.999739262332,NO
1461,53,0.000019213737,NO
1508,60,0.000568167891,NO
1131,35,0.000002180172,NO
49,29,0.000355678891,NO
1636,40,0.004228719015,NO
1032,342,0.993100034373,NO
1680,14,0.000000308378,NO
565,31,0.000002111335,NO
1725,23,0.000047650065,NO
315,13,0.000000739229,NO
1517,291,0.999730127234,NO
1153,37,0.000280525482,NO
1898,1188,0.999052888390,NO
557,83,0.000020757645,NO
768,47,0.000128400445,NO
1081,28,0.000016842286,NO
1076,147,0.866457301895,NO
649,45,0.019499057976,NO
1038,87,0.000246959417,NO
536,101,0.898930359180,NO
1135,26,0.000000353413,NO
845,174,0.997141455542,NO
1287,103,0.319595255566,NO
1557,84,0.650252224288,NO
404,33,0.001124275238,NO
1033,967,0.999996467655,NO
487,35,0.000206678497,NO
1219,40,0.013331265854,NO
411,281,0.993396195718,NO
930,14,0.000037825410,NO
297,300,0.274799794035,NO
418,64,0.000118304749,NO
13,46,0.000239341515,YES
81,261,0.868066222727,YES
1779,251,0.999998710458,YES
382,541,0.999992455475,YES
412,99,0.183807738531,YES
1686,38,0.000158497014,YES
253,148,0.103155971881,YES
1793,106,0.010766522994,YES
1733,692,0.999999912793,YES
45,108,0.995520173674,YES
77,108,0.074955560016,YES
1316,9,0.000001307633,YES
94,111,0.162683085882,YES
1315,17,0.000296957207,YES
1243,94,0.234611663808,YES
1833,161,0.999536298317,YES
1231,1605,0.999999999995,YES
414,380,0.991398861241,YES
1283,208,0.999989726420,YES
263,86,0.005249143237,YES
1430,47,0.002381356289,YES
1705,194,0.997499103178,YES
1577,366,0.999987789553,YES
1623,266,0.999998906599,YES
854,56,0.002043436547,NO
724,35,0.000071277989,NO
1047,33,0.000014434509,NO
1029,195,0.741182974180,NO
217,90,0.180795859515,NO
1279,124,0.302407798829,NO
475,37,0.000063492532,NO
270,42,0.047991290618,NO
1479,52,0.000254161717,NO
905,24,0.000023649543,NO
968,26,0.000004143202,NO
755,33,0.000034134692,NO
274,60,0.640625992144,NO
559,31,0.000001521730,NO
1616,112,0.089216218109,NO
555,92,0.005819045771,NO
682,51,0.003271160448,NO
1719,169,0.898904156529,NO
775,31,0.000057212767,NO
289,15,0.000001065297,NO
486,25,0.000333982766,NO
954,546,0.999999740645,NO
442,150,0.014147896549,NO
1644,235,0.868999946716,NO
517,21,0.000368263270,NO
1357,84,0.845384013988,NO
167,41,0.002359523240,NO
488,17,0.000007321275,NO
1818,66,0.002892259578,NO
1743,23,0.000073366135,NO
1161,26,0.000081119495,NO
1846,1,0.000000214841,NO
1489,42,0.000262188341,NO
641,8,0.000002375138,NO
118,13,0.000011787363,NO
1424,34,0.000007067659,NO
1632,1002,0.999999999999,NO
550,339,0.997984869661,NO
1858,141,0.308483065011,NO
1805,23,0.000003312153,NO
1067,87,0.992874778746,NO
1064,471,0.999999963704,NO
931,13,0.000009584215,NO
1670,16,0.000000631187,NO
1756,10,0.000004879944,NO
541,26,0.000068741268,NO
870,18,0.000006618580,NO
363,111,0.632755080772,NO
586,129,0.112646801653,NO
1266,162,0.059278742999,NO
1313,62,0.079901575552,NO
615,15,0.000035299214,NO
1634,79,0.009847266124,NO
732,47,0.000119959158,NO
1437,33,0.000067074978,NO
669,29,0.002860387692,NO
62,500,0.999503950329,NO
138,67,0.516146734406,NO
20,29,0.000149218659,NO
605,62,0.001671297059,NO
36,16,0.000010479440,NO
399,511,0.998989815574,NO
353,482,0.999999939624,NO
897,118,0.338309440942,NO
1854,149,0.003885942325,NO
1041,230,0.025733203573,NO
823,18,0.002412743888,NO
176,41,0.002363553726,NO
1209,126,0.938841147070,NO
1352,42,0.000215154717,NO
1892,152,0.139715743840,NO
449,94,0.016988571751,NO
946,82,0.026014476731,NO
1746,156,0.000104489204,NO
703,43,0.000000017275,NO
1474,57,0.000217550879,NO
1531,214,0.997322865796,NO
753,33,0.000037499249,NO
1897,37,0.000366905002,NO
1105,35,0.000041236253,NO
379,111,0.605948199617,NO
1480,33,0.000040681733,NO
852,175,0.853544187139,NO
5,21,0.000006239609,NO
701,64,0.000304937404,NO
1836,146,0.627911739671,NO
1852,272,0.005928264328,NO
437,321,0.996225989575,NO
789,644,0.999960993089,NO
702,24,0.000034820999,NO
8,245,0.022020238922,NO
18,21,0.000037803418,NO
1096,1079,0.999990455579,NO
876,74,0.130870224697,NO
1059,26,0.000005052203,NO
1714,155,0.640542679406,NO
584,98,0.005651097329,NO
616,59,0.010834717668,NO
209,38,0.000260127080,NO
814,19,0.000169790872,NO
1134,31,0.000004476859,NO
46,103,0.494794913010,NO
323,14,0.000031987007,NO
1758,146,0.116865111871,NO
1759,53,0.000233487023,NO
1293,12,0.000201677373,NO
1133,92,0.001850717818,NO
629,53,0.001080220437,NO
1740,17,0.000000278758,NO
1773,76,0.001645311316,NO
1432,33,0.000321872198,NO
1362,220,0.993311092780,NO
494,28,0.000113597892,NO
268,35,0.204179353391,NO
1061,212,0.442814573966,NO
1645,599,0.999918279373,NO
44,37,0.019368092280,NO
638,97,0.001228652841,NO
293,36,0.005988865175,NO
1563,186,0.999983923077,NO
1609,29,0.000026176269,NO
1561,76,0.723261156130,NO
560,69,0.001667519161,NO
969,23,0.000020617159,NO
1572,176,0.112444056254,NO
1391,23,0.000023377759,NO
462,99,0.001006278517,NO
1708,111,0.174404613842,NO
646,191,0.120214949332,NO
1912,92,0.002347736506,NO
1456,47,0.000132014918,NO
1567,67,0.951016225138,NO
617,62,0.570462572936,NO
1861,92,0.005559919190,NO
1399,58,0.003580964397,NO
791,142,0.530540021081,NO
802,83,0.000519546917,NO
730,34,0.000034301716,NO
1532,37,0.000041705429,NO
579,116,0.203066266053,NO
21,24,0.000036291132,NO
901,90,0.001021908445,NO
1799,54,0.001477570614,NO
1113,115,0.482481397676,NO
1876,178,0.939764122911,NO
510,34,0.002069522741,NO
41,113,0.966774791013,NO
1863,48,0.001021104753,NO
607,146,0.171165378645,NO
1806,230,0.035367432985,NO
1441,34,0.000040741014,NO
1062,101,0.055189236678,NO
1816,14,0.000000232237,NO
1546,43,0.002683641355,NO
725,34,0.000034301716,NO
1642,134,0.518585260114,NO
603,294,0.459900989722,NO
1544,19,0.000238525683,NO
747,46,0.000336830848,NO
300,49,0.000022058403,NO
32,18,0.000004123850,NO
171,46,0.003275153092,NO
453,208,0.268391711992,NO
1400,38,0.000244497509,NO
1290,316,0.999122376035,NO
699,64,0.000304937404,NO
1880,169,0.000041342380,NO
180,19,0.000077774327,YES
1404,51,0.003821881274,YES
384,102,0.871710625610,YES
1647,122,0.823482547677,YES
1026,199,0.999991233287,YES
1763,388,0.999092617781,YES
1268,65,0.001481750644,YES
1785,316,0.999970883712,YES
22,29,0.000170105826,YES
1837,162,0.676234307039,YES
1709,462,0.999999994091,YES
1405,54,0.000288269674,YES
1261,159,0.006401639539,YES
1800,57,0.002187709625,YES
1193,573,0.999999298799,YES
1235,339,0.997894242385,YES
1810,92,0.027940241349,YES
1829,476,0.999999977550,YES
1794,199,0.999981533884,YES
1704,20,0.000007816079,YES
1734,127,0.864195647390,YES
1326,1279,0.999998735958,YES
1786,538,0.999999999419,YES
1594,137,0.524075658087,YES
