ID,SIZE,PREDICTED,ACTUAL
1575,481,0.999999993357,NO
1087,95,0.000643191884,NO
330,13,0.000000095714,NO
1142,11,0.000000138184,NO
1109,78,0.225425655812,NO
270,42,0.034221329945,NO
185,63,0.000897527421,NO
809,19,0.000083188244,NO
625,161,0.125380381444,NO
379,111,0.557555096763,NO
207,179,0.361406277599,NO
523,39,0.029504393017,NO
778,24,0.000042671265,NO
304,109,0.000692547846,NO
217,90,0.121514339560,NO
1001,93,0.004579593440,NO
718,34,0.000012360985,NO
1025,618,0.999999971429,NO
1041,230,0.081563727978,NO
660,31,0.004404738834,NO
1303,59,0.001532942333,NO
680,59,0.000279782281,NO
1147,10,0.000008673289,NO
157,14,0.000060531385,NO
1320,140,0.035009843624,NO
334,209,0.998631347026,NO
1252,31,0.000002197559,NO
657,53,0.047921059890,NO
855,145,0.836323476222,NO
554,149,0.012465723329,NO
670,68,0.004119531174,NO
1256,31,0.000127441398,NO
1631,256,0.444381415237,NO
1846,1,0.000000122860,NO
983,21,0.000024919363,NO
429,36,0.999999031820,NO
620,15,0.000031155985,NO
1508,60,0.000398221691,NO
41,113,0.962048316127,NO
64,23,0.000006781092,NO
595,260,0.874404184270,NO
1106,36,0.999999319040,NO
1898,1188,0.999565515303,NO
1855,95,0.011685210336,NO
1834,91,0.027575153694,NO
837,565,0.999999984400,NO
1179,35,0.000402287258,NO
242,78,0.195005105093,NO
1074,234,0.838827792227,NO
1119,64,0.001409880706,NO
1360,213,0.898343438604,NO
1158,67,0.084914610418,NO
1339,23,0.000186289878,NO
67,285,0.438836366208,NO
1677,13,0.000000265047,NO
1744,112,0.752945661117,NO
709,52,0.000301028379,NO
1688,13,0.000000078322,NO
454,83,0.002547506855,NO
624,1244,0.999999999028,NO
856,53,0.001134313464,NO
1238,246,0.006442795538,NO
1035,49,0.000456884842,NO
1102,219,0.794324020910,NO
1587,75,0.048222506551,NO
1823,203,0.153411751544,NO
1029,195,0.724507824679,NO
1230,23,0.000002755136,NO
835,12,0.000087397010,NO
711,33,0.000049702836,NO
114,64,0.131466227181,NO
323,14,0.000011184377,NO
61,26,0.000033796012,NO
279,478,0.999999979369,NO
765,31,0.000013794055,NO
266,26,0.001918996956,NO
1347,61,0.000493947233,NO
1334,258,0.938548472735,NO
1057,149,0.019899737544,NO
1089,133,0.217956380086,NO
1182,102,0.011971324383,NO
551,204,0.993231855471,NO
1574,236,0.999999922955,NO
275,19,0.000739167893,NO
1768,22,0.000008493173,NO
849,558,0.999999846707,NO
911,15,0.000000191490,NO
1720,12,0.000012281731,NO
1130,25,0.000000235695,NO
932,13,0.000000073792,NO
201,150,0.281846229836,NO
1502,41,0.000071249516,NO
733,25,0.000009962532,NO
865,66,0.801329510338,NO
786,54,0.000104639845,NO
1650,18,0.000000092367,NO
1245,23,0.000019665627,NO
1588,180,0.998875537069,NO
675,23,0.000000673396,NO
914,19,0.000001126551,NO
583,346,0.999997464514,NO
840,182,0.956979670714,NO
1584,20,0.000004648337,NO
600,38,0.000202901690,NO
378,18,0.000011862345,NO
1107,61,0.011690288159,NO
694,50,0.001334949299,NO
1086,149,0.008896625989,NO
1592,323,0.995676528304,NO
693,29,0.000003101960,NO
1494,44,0.001383488318,NO
800,65,0.000695562325,NO
921,54,0.000024302420,NO
1110,184,0.088288597476,NO
1052,28,0.000330484478,NO
235,87,0.089913621485,NO
1152,48,0.000439183736,NO
234,133,0.948254951376,NO
597,371,0.717093019534,NO
1199,93,0.479114149297,NO
552,44,0.000039045392,NO
1814,34,0.000000662570,NO
1784,24,0.000052398500,NO
1517,291,0.999731362501,NO
1300,116,0.975042496963,NO
1548,135,0.787426478546,NO
245,158,0.981628376360,NO
1215,159,0.997807597137,NO
1070,146,0.985395356371,NO
990,20,0.000001479766,NO
1770,93,0.459636831970,NO
824,111,0.090611343931,NO
1341,97,0.004183354568,NO
1049,34,0.000000918526,NO
952,111,0.138906558764,NO
948,20,0.000002221473,NO
399,511,0.999567885801,NO
1155,34,0.000341537104,NO
1827,101,0.028540724249,NO
769,44,0.001342405353,NO
1695,53,0.000136107445,NO
1333,53,0.000358212089,NO
1124,245,0.991704079977,NO
1489,42,0.000117273792,NO
1458,38,0.000050956687,NO
283,28,0.000001110209,NO
999,146,0.087190949318,NO
480,27,0.000014363661,NO
1389,23,0.000003207157,NO
1614,79,0.037283196005,NO
1198,70,0.998635267010,NO
188,21,0.000000514967,NO
68,128,0.009810397012,NO
391,55,0.000023418673,NO
1601,166,0.999698056059,NO
329,18,0.000001375655,NO
1030,234,0.052503253931,NO
1747,22,0.000002279066,NO
1123,1188,0.996985238110,NO
1090,141,0.396931082292,NO
464,83,0.036693414784,NO
367,45,0.011780266209,NO
1474,57,0.000095874493,NO
1264,142,0.885915339307,YES
1493,47,0.000074721741,YES
1787,181,0.996751540517,YES
1203,31,0.000081872883,YES
1413,50,0.001517536475,YES
331,370,0.999999511481,YES
1793,106,0.014676861517,YES
1705,194,0.997751685350,YES
1402,50,0.001324844469,YES
344,574,0.999999999119,YES
383,159,0.557285295734,YES
1484,48,0.000077430183,YES
1407,51,0.000672197946,YES
1813,108,0.999902955110,YES
1525,182,0.977409214807,YES
87,70,0.353234075335,YES
1837,162,0.805334536079,YES
1340,164,0.995406325305,YES
365,302,0.971896683727,YES
1707,212,0.999979700888,YES
100,24,0.000230915029,YES
1873,35,0.000030813900,YES
1735,27,0.000004599106,YES
285,366,0.999874445958,YES
634,108,0.034355526512,NO
224,113,0.973242621987,NO
1772,26,0.000006400244,NO
844,74,0.044094431243,NO
28,39,0.000192779385,NO
1161,26,0.000064087782,NO
56,96,0.118516506286,NO
441,53,0.000187154694,NO
1031,108,0.221313671738,NO
1209,126,0.939556840171,NO
328,42,0.000065011679,NO
40,17,0.000018912513,NO
1418,64,0.000218360783,NO
220,24,0.000006263515,NO
1100,191,0.691134552200,NO
278,646,0.999999972493,NO
511,26,0.000007332734,NO
186,34,0.000009028797,NO
916,12,0.000000780272,NO
1266,162,0.062312908001,NO
1651,76,0.000361456784,NO
1329,218,0.197971364401,NO
659,25,0.000021090795,NO
699,64,0.000167189169,NO
1311,60,0.015126870365,NO
942,425,0.999012289002,NO
638,97,0.001143003368,NO
1153,37,0.000303009569,NO
832,67,0.930233270360,NO
796,866,1.000000000000,NO
977,629,0.999995112102,NO
3,29,0.000046609932,NO
651,38,0.123010148130,NO
1821,517,0.999999985595,NO
1736,37,0.000027201834,NO
646,191,0.068374112794,NO
244,36,0.000774817238,NO
280,64,0.000981765136,NO
961,61,0.000464929645,NO
370,146,0.877545107129,NO
1806,230,0.041694226654,NO
1897,37,0.000294102724,NO
1553,45,0.000162939157,NO
1314,59,0.010356389254,NO
1632,1002,1.000000000000,NO
984,121,0.000182269939,NO
1446,33,0.000043294524,NO
202,110,0.494399710127,NO
1872,20,0.001450019737,NO
627,101,0.808599934561,NO
919,43,0.000085362489,NO
1610,59,0.008241230588,NO
363,111,0.603978942240,NO
1195,113,0.024994821346,NO
518,117,0.021539976570,NO
1680,14,0.000000390694,NO
496,45,0.000408069272,NO
497,11,0.000002395227,NO
113,26,0.000392335863,NO
698,50,0.091561968910,NO
1726,148,0.934605329764,NO
1135,26,0.000000460757,NO
544,106,0.766470729659,NO
842,41,0.213437314745,NO
1591,344,0.317574976536,NO
1885,109,0.002434207428,NO
1524,251,0.989190231869,NO
1171,14,0.000010446496,NO
772,61,0.003496531605,NO
891,246,0.870492237417,NO
645,266,0.945868736785,NO
159,46,0.002503998219,NO
368,27,0.001048989197,NO
1532,37,0.000029400590,NO
564,166,0.072353297049,NO
1114,60,0.007295293482,NO
1805,23,0.000003163505,NO
836,212,0.999998817273,NO
1383,84,0.003306710210,NO
610,20,0.000015419929,NO
1156,15,0.000007751839,NO
1888,131,0.971866197275,NO
181,34,0.000009028797,NO
898,277,0.998108190875,NO
935,18,0.000020957055,NO
131,71,0.101046548120,NO
1606,130,0.999993564499,NO
758,57,0.003768456345,NO
896,20,0.000005999146,NO
777,24,0.000232904029,NO
980,37,0.000020727459,NO
1399,58,0.002325538818,NO
1728,27,0.000026227506,NO
616,59,0.011240144944,NO
1202,51,0.002532679318,NO
925,13,0.000000628908,NO
1183,47,0.012343174255,NO
639,83,0.013040811111,NO
1117,152,0.176649195001,NO
826,76,0.638339714454,NO
628,29,0.000002047622,NO
317,15,0.000001875895,NO
195,41,0.000042522499,NO
161,44,0.000215670996,NO
73,46,0.000144303956,NO
1083,45,0.000016976489,NO
1669,13,0.000000366581,NO
1545,187,0.999512932762,NO
943,31,0.000009612497,NO
1176,56,0.002082633828,NO
1764,45,0.011381877212,NO
1890,317,0.999723683020,NO
1177,14,0.000035746132,NO
640,22,0.000005585439,NO
1818,66,0.002665415281,NO
714,33,0.000046353164,NO
1280,129,0.666121422949,NO
526,51,0.005241444855,NO
1450,33,0.000043294524,NO
1066,33,0.008521067016,NO
1165,75,0.053777185580,NO
1272,118,0.183754287324,NO
1233,270,0.999981800142,NO
1740,17,0.000000354342,NO
1151,35,0.000606553427,NO
1355,873,0.999584513582,NO
702,24,0.000020130080,NO
1395,23,0.000013844041,NO
1116,33,0.000086531551,NO
993,49,0.000115114546,NO
1336,17,0.000007324857,NO
1605,19,0.000944334967,NO
1500,31,0.000038656972,NO
93,62,0.001900266310,NO
876,74,0.098770899444,NO
255,18,0.000116134653,NO
579,116,0.208686900211,NO
1019,113,0.826829330320,NO
129,352,0.998745515949,NO
461,29,0.000300730561,NO
7,6,0.000002095023,NO
486,25,0.000261371302,NO
1332,143,0.002894192889,NO
1497,61,0.004110115232,NO
1122,37,0.000479946423,NO
603,294,0.521018868135,NO
1342,83,0.016941100706,NO
529,111,0.979257256214,NO
1849,28,0.000013437032,NO
626,33,0.000849113683,NO
653,282,0.996985757598,NO
929,15,0.000002642972,NO
1798,1035,0.999999352288,NO
1036,480,0.997631268643,NO
509,76,0.000803989280,NO
1487,36,0.000026433168,NO
930,14,0.000048682791,NO
1214,172,0.995796385806,NO
636,37,0.000082562671,NO
1308,25,0.000025655683,NO
1877,91,0.719955979489,NO
313,16,0.000000432597,NO
246,109,0.919743546005,NO
1570,37,0.023335233549,NO
326,14,0.000003215893,NO
1137,114,0.377283372193,NO
1746,156,0.000129647744,NO
10,19,0.000027037690,NO
1271,1024,0.999999976727,YES
1617,54,0.177906736418,YES
1701,765,0.999999999975,YES
1410,55,0.003144450084,YES
1387,24,0.000057040562,YES
1426,114,0.532410728067,YES
1403,50,0.002156645575,YES
1284,362,0.999999597730,YES
1820,115,0.196863162973,YES
1856,566,0.999996960957,YES
1268,65,0.001258083573,YES
1282,222,0.999922259928,YES
1741,109,0.000828074949,YES
1715,40,0.005900716797,YES
1794,199,0.999981336662,YES
83,95,0.005422759948,YES
94,111,0.156454444966,YES
1779,251,0.999998446583,YES
1765,36,0.039699663558,YES
1513,162,0.109469626321,YES
1048,77,0.995750846736,YES
1504,61,0.001781905866,YES
879,59,0.856123295499,YES
444,44,0.000444954685,NO
1604,56,0.002197128380,NO
997,10,0.000003217012,NO
1667,19,0.000000678050,NO
339,111,0.225989511914,NO
917,13,0.000000319842,NO
1756,10,0.000003321675,NO
1529,147,0.110994290322,NO
1567,67,0.953090978277,NO
1055,115,0.215814023943,NO
909,660,0.999999695199,NO
1879,142,0.000056868693,NO
550,339,0.998357782328,NO
1021,272,0.997451320726,NO
456,33,0.000013423652,NO
973,100,0.001526094114,NO
632,17,0.000007050349,NO
1540,192,0.417233665468,NO
748,59,0.000453760382,NO
650,65,0.577983641755,NO
192,1250,0.999999999986,NO
813,135,0.580087202242,NO
1906,28,0.000001033540,NO
236,36,0.040634028862,NO
567,14,0.000001477730,NO
1337,13,0.000005083866,NO
501,36,0.000536845644,NO
116,51,0.000777225100,NO
1162,113,0.083127367183,NO
1836,146,0.729571717031,NO
1690,40,0.000036566826,NO
635,23,0.000500778456,NO
785,262,0.998143881298,NO
1173,54,0.061399621803,NO
1527,150,0.815323469518,NO
1058,203,0.077535756434,NO
1840,199,0.998396794414,NO
548,1593,0.999999999994,NO
1851,45,0.000444586902,NO
409,462,0.999935852611,NO
146,70,0.058640702063,NO
750,59,0.000474429850,NO
1620,89,0.932141360155,NO
904,149,0.999992239162,NO
1626,26,0.064510292032,NO
268,35,0.193462840540,NO
894,85,0.212374058470,NO
1412,29,0.000004933883,NO
745,38,0.000023364816,NO
422,1163,0.998995290569,NO
877,99,0.005650514579,NO
105,62,0.349298712799,NO
1557,84,0.729748513204,NO
1221,100,0.001686000536,NO
419,63,0.000241152738,NO
889,28,0.000017558087,NO
394,35,0.000005010363,NO
588,203,0.995067925378,NO
140,11,0.000010353970,NO
312,13,0.000000281922,NO
439,152,0.056887781944,NO
963,201,0.088438411615,NO
16,17,0.000004439373,NO
828,175,0.999932923944,NO
273,26,0.071625059946,NO
1533,209,0.761063222185,NO
1330,29,0.000001391748,NO
1723,163,0.934202343853,NO
134,190,0.003567861937,NO
492,55,0.003984296707,NO
1752,49,0.000121191232,NO
392,166,0.167067133644,NO
1476,73,0.000170501072,NO
706,105,0.171832272522,NO
853,139,0.997293297040,NO
92,52,0.000269268316,NO
241,167,0.031924422521,NO
70,132,0.005554144416,NO
1077,11,0.000016519701,NO
309,15,0.000000943885,NO
1064,471,0.999999985759,NO
1750,27,0.000007510610,NO
1642,134,0.447265127293,NO
974,176,0.500062872692,NO
299,187,0.002368511449,NO
498,14,0.000011655955,NO
1913,31,0.000004019543,NO
1839,7,0.000004188404,NO
1289,309,0.999262820600,NO
1503,33,0.000142420344,NO
825,53,0.003330081556,NO
1848,48,0.000455958467,NO
1374,31,0.082074772236,NO
1143,94,0.127479300368,NO
1164,33,0.000538719595,NO
1251,214,0.908897099883,NO
1558,18,0.003361193726,NO
98,41,0.000423674135,NO
674,23,0.000002924899,NO
1027,136,0.006798758768,NO
264,110,0.988033459118,NO
23,11,0.000002167088,NO
1727,12,0.000000187027,NO
528,32,0.000490544586,NO
294,76,0.000580127575,NO
1495,44,0.000033352714,NO
1091,63,0.006945723073,NO
727,33,0.000034026023,NO
565,31,0.000001758688,NO
510,34,0.001632826497,NO
1801,488,0.999984433136,NO
375,26,0.000007819492,NO
1471,39,0.000167153411,NO
1346,128,0.011607858552,NO
1904,54,0.000121450773,NO
132,176,0.825473054685,NO
1398,29,0.000046603908,NO
532,278,0.999998176308,NO
591,265,0.846841034940,NO
578,902,0.999988357790,NO
1239,46,0.000677934783,NO
1543,50,0.020275442777,NO
1358,262,0.994555092404,NO
1451,34,0.000017811968,NO
584,98,0.003615657329,NO
726,35,0.000016622207,NO
225,40,0.007118130327,NO
1464,35,0.000018423850,NO
1062,101,0.050317621028,NO
1331,187,0.999620353394,NO
558,23,0.000025201769,NO
1218,43,0.000043950949,NO
1189,34,0.000132995236,NO
310,22,0.000004144872,NO
1400,38,0.000156725862,NO
1842,85,0.002343743047,NO
402,521,0.999999841089,NO
494,28,0.000069780614,NO
874,25,0.019713710103,NO
1084,272,0.002891071660,NO
463,116,0.002024488675,NO
417,63,0.001461112180,NO
1361,169,0.999767210564,NO
420,224,0.832636913060,NO
1060,1,0.000000113922,NO
720,33,0.000014613300,NO
1304,21,0.000013979036,NO
1583,20,0.000002394073,NO
1085,33,0.000496251926,NO
1071,461,0.999992634336,NO
799,209,0.714812331444,NO
1038,87,0.000144724680,NO
457,62,0.136390722845,NO
1356,51,0.000294204366,NO
1072,7,0.000006952271,NO
251,137,0.974925602869,NO
479,35,0.000011938441,NO
1608,62,0.001220715204,NO
867,18,0.000043692862,NO
833,132,0.897050018678,NO
1625,76,0.109398649011,NO
179,23,0.000366653441,NO
1611,217,0.761060969591,NO
165,41,0.001628633923,NO
697,64,0.000154643357,NO
503,44,0.000207831453,NO
1509,70,0.000737132664,NO
473,58,0.030049413737,NO
284,183,0.587809916686,YES
1702,87,0.044300169318,YES
1847,83,0.010462730773,YES
1618,58,0.000518758382,YES
1655,192,0.999998986376,YES
79,113,0.999244758321,YES
1405,54,0.000154077382,YES
1829,476,0.999999991278,YES
1709,462,0.999999997488,YES
1666,19,0.000002055542,YES
76,115,0.008755811438,YES
133,229,0.918850585732,YES
1363,45,0.184128910015,YES
1864,1081,0.999998469001,YES
78,113,0.387240160769,YES
1269,51,0.000134762573,YES
187,30,0.000392098374,YES
1554,110,0.417525886472,YES
221,211,0.333220146902,YES
1385,73,0.018117615377,YES
145,76,0.014187299693,YES
1430,47,0.001691567112,YES
1703,223,0.999951953750,YES
1103,16,0.000007032912,NO
1725,23,0.000070293450,NO
1753,12,0.000000915206,NO
1909,35,0.000004204200,NO
1535,37,0.000126452565,NO
926,18,0.000024039231,NO
1309,15,0.000024362416,NO
124,8,0.000001786142,NO
808,48,0.012011863938,NO
534,127,0.880775742998,NO
712,28,0.001229030561,NO
605,62,0.002192591662,NO
1516,620,0.999999665970,NO
1397,55,0.004800351326,NO
1028,292,0.999994702450,NO
360,36,0.000015295983,NO
1773,76,0.002169738806,NO
333,86,0.063909402359,NO
120,15,0.000071668054,NO
389,74,0.177087855399,NO
477,44,0.000572676550,NO
191,24,0.000168158113,NO
1745,201,0.933644742494,NO
50,106,0.963131900884,NO
522,92,0.320179744511,NO
26,41,0.000209555806,NO
665,57,0.002075409021,NO
1141,47,0.012624003024,NO
222,43,0.000103161499,NO
1649,50,0.146553685348,NO
972,27,0.000011148126,NO
1207,286,0.999998188304,NO
1008,146,0.802187106419,NO
888,132,0.802977562756,NO
324,13,0.000003228231,NO
298,965,0.985177427979,NO
48,31,0.000371707710,NO
1022,460,0.999996234477,NO
1863,48,0.000958692233,NO
431,55,0.003298463696,NO
887,27,0.001419483588,NO
1571,12,0.000310152777,NO
1758,146,0.122482109666,NO
1581,83,0.000739398742,NO
560,69,0.001882491806,NO
1613,66,0.925957599065,NO
1441,34,0.000036274881,NO
166,42,0.003168687475,NO
1351,149,0.100578125593,NO
1629,71,0.081979768424,NO
1903,170,0.999868557486,NO
1444,34,0.000059266302,NO
827,13,0.000167868674,NO
1803,87,0.000429421584,NO
723,33,0.000052607919,NO
1615,18,0.000059911119,NO
1327,108,0.003925471455,NO
580,21,0.000013354407,NO
1246,31,0.000003889488,NO
1521,188,0.973988115823,NO
1414,64,0.000329443085,NO
1210,65,0.001210897184,NO
407,82,0.005595259866,NO
1448,34,0.000036274881,NO
1561,76,0.747596484660,NO
58,42,0.000326953671,NO
617,62,0.653262260215,NO
426,402,0.999999855232,NO
1595,228,0.134338472523,NO
689,50,0.002322246665,NO
1050,140,0.483709177504,NO
1609,29,0.000028845662,NO
1876,178,0.947113377234,NO
1226,97,0.378740871022,NO
102,14,0.000007120175,NO
1754,35,0.000093446090,NO
1063,63,0.003366002489,NO
11,21,0.000018366154,NO
301,482,0.586570527845,NO
96,18,0.000011215240,NO
1318,68,0.016406439597,NO
1465,33,0.000059787016,NO
1088,542,0.999439319910,NO
1067,87,0.996249734893,NO
1228,887,0.999999730050,NO
1163,25,0.000127213883,NO
1544,19,0.000281440468,NO
345,75,0.001746533285,NO
1555,117,0.996538719997,NO
1843,152,0.993069889394,NO
1738,36,0.000008830582,NO
1586,212,0.846156860100,NO
664,57,0.001653079082,NO
744,32,0.000049567495,NO
900,76,0.000373415370,NO
1285,314,0.999047608571,NO
1101,199,0.438099057493,NO
985,23,0.000090367816,NO
1098,9,0.000023906192,NO
147,25,0.000024452608,NO
1381,111,0.593051792108,NO
470,71,0.020291588068,NO
1598,87,0.949333653844,NO
806,54,0.000104196966,NO
449,94,0.020143476331,NO
1079,79,0.000875612163,NO
747,46,0.000278103329,NO
545,850,0.999999209950,NO
443,149,0.744176763999,NO
423,276,0.975324120575,NO
1369,132,0.930652512618,NO
1523,47,0.001094741589,NO
743,48,0.000143263560,NO
1485,38,0.000060034152,NO
1883,342,0.474545627084,NO
305,201,0.009792519498,NO
1826,212,0.644405953000,NO
1880,169,0.000130563100,NO
99,36,0.000300121162,NO
783,67,0.000265443476,NO
700,50,0.002705752282,NO
1844,36,0.000066716061,NO
397,31,0.000007533236,NO
103,16,0.000026040730,NO
1700,125,0.089357465324,NO
1630,33,0.001736401894,NO
24,10,0.000004514332,NO
408,161,0.986333488539,NO
882,33,0.001169142852,NO
1563,186,0.999987258138,NO
703,43,0.000000043901,NO
239,600,0.999968499088,NO
218,20,0.000109009840,NO
1244,89,0.000612709769,NO
1678,18,0.000033721232,NO
386,178,0.999977370350,NO
1096,1079,0.999986733237,NO
1382,73,0.004861550685,NO
361,18,0.000063863505,NO
381,277,0.997178799265,NO
1628,19,0.001277507685,NO
1169,54,0.005150403537,NO
1328,101,0.869420777337,NO
608,192,0.990686669879,NO
138,67,0.593593136410,NO
915,19,0.000000670647,NO
1654,81,0.014732365588,NO
336,142,0.907578476104,NO
60,148,0.995690504365,NO
652,11,0.000005931616,NO
811,39,0.000735169510,NO
1550,25,0.000014006083,NO
1416,64,0.000329443085,NO
1134,31,0.000004128108,NO
991,27,0.000008673432,NO
1481,69,0.000398556760,NO
1219,40,0.017585009218,NO
582,46,0.000665766491,NO
1076,147,0.890914246759,NO
1061,212,0.528071923846,NO
1168,64,0.132330584890,NO
863,213,0.658209470218,NO
823,18,0.002884867723,NO
994,12,0.000000845288,NO
1729,105,0.150377960476,NO
434,145,0.963755092448,NO
1828,63,0.001920372311,NO
1291,379,0.998240930891,YES
940,597,0.999999922351,YES
1415,49,0.003840681238,YES
1227,115,0.943862610416,YES
1717,61,0.000827512027,YES
1247,95,0.345297348706,YES
1433,37,0.000166420216,YES
1647,122,0.836921005658,YES
1492,56,0.005443459416,YES
1576,1436,1.000000000000,YES
1718,411,0.999999570137,YES
1283,208,0.999985345318,YES
1404,51,0.003844172360,YES
1792,228,0.999999988758,YES
1577,366,0.999981398521,YES
427,156,0.007903442769,YES
337,357,0.999971715889,YES
1633,655,0.999999999914,YES
135,174,0.999144985538,YES
574,630,0.999999662750,YES
1388,68,0.026455413356,YES
1204,32,0.001242827436,YES
1808,95,0.243759125496,YES
137,87,0.041093797574,YES
1658,119,0.037281670415,NO
1081,28,0.000034582823,NO
174,40,0.002876101655,NO
1640,233,0.997960370864,NO
160,19,0.000035145072,NO
54,65,0.001743193365,NO
229,11,0.000022977945,NO
590,324,0.999947256478,NO
1112,144,0.987348856229,NO
1394,22,0.000002576307,NO
1643,85,0.282626021368,NO
12,73,0.002815808950,NO
822,84,0.524979496746,NO
455,51,0.004824962211,NO
261,136,0.988406760600,NO
1664,34,0.000084509617,NO
1136,503,0.999952832472,NO
899,44,0.047559427922,NO
1432,33,0.000323210473,NO
243,93,0.048951590632,NO
262,74,0.857877689232,NO
1619,36,0.641128934224,NO
630,49,0.001494922212,NO
804,56,0.001056843699,NO
447,141,0.167813152362,NO
1377,30,0.000019025793,NO
1013,26,0.000003755093,NO
72,126,0.034497052091,NO
732,47,0.000116973510,NO
293,36,0.005087726571,NO
933,18,0.000015471075,NO
618,61,0.028555853216,NO
1429,29,0.000041513561,NO
912,34,0.000078808136,NO
761,33,0.000052770932,NO
812,90,0.139679222105,NO
1599,66,0.051123988981,NO
683,50,0.002768309292,NO
1743,23,0.000057958143,NO
248,147,0.997136324692,NO
1693,317,0.593698116174,NO
839,319,0.999747212824,NO
775,31,0.000052410582,NO
1009,22,0.000018700712,NO
1145,43,0.001735821442,NO
1150,57,0.004145788048,NO
1020,24,0.000079113380,NO
289,15,0.000001473219,NO
890,242,0.987015837136,NO
111,68,0.012338475811,NO
1857,133,0.179344691406,NO
5,21,0.000012598306,NO
1845,11,0.000005555034,NO
696,49,0.003626005519,NO
755,33,0.000029994543,NO
364,134,0.145172457607,NO
1507,49,0.000364212624,NO
291,278,0.997397261367,NO
1187,26,0.000023709297,NO
267,18,0.000030308179,NO
1653,29,0.000158915405,NO
1549,19,0.000195760121,NO
346,23,0.000019859992,NO
1437,33,0.000077261932,NO
1148,62,0.002382469595,NO
1512,41,0.000239663275,NO
708,100,0.007713731617,NO
982,36,0.000005683914,NO
892,695,0.999999807923,NO
327,32,0.000018189912,NO
488,17,0.000003685054,NO
1472,50,0.000996790679,NO
366,302,0.432950282719,NO
719,34,0.000030113177,NO
35,38,0.000869263078,NO
433,160,0.921669238587,NO
1224,93,0.001289245548,NO
1005,45,0.012028194185,NO
594,257,0.804986106676,NO
1479,52,0.000271558990,NO
568,84,0.007433831687,NO
1689,17,0.000023737644,NO
446,270,0.913994967960,NO
351,176,0.640776716865,NO
740,33,0.000059246166,NO
1537,47,0.063398549093,NO
1113,115,0.523874526774,NO
1562,13,0.000132369869,NO
1475,59,0.000930473165,NO
200,121,0.010336332118,NO
1881,140,0.003449184258,NO
1882,114,0.013179517724,NO
1040,23,0.000005172002,NO
43,60,0.002232267337,NO
1455,18,0.000004154389,NO
1862,238,0.976739076289,NO
1016,143,0.003801869614,NO
762,36,0.000033705957,NO
857,20,0.000503941548,NO
966,11,0.000000766253,NO
296,145,0.008927654415,NO
1590,116,0.794152601531,NO
673,67,0.007937836502,NO
438,33,0.000037677560,NO
1366,11,0.000004938515,NO
955,351,0.999894837364,NO
968,26,0.000002881456,NO
1907,166,0.171699564337,NO
46,103,0.552646016865,NO
1194,21,0.000285053173,NO
1073,189,0.995378902218,NO
430,61,0.006867283642,NO
1159,33,0.002191415861,NO
1782,18,0.000010839705,NO
1248,24,0.000018241644,NO
1033,967,0.999987063904,NO
91,294,0.520454756951,NO
559,31,0.000005971247,NO
956,505,0.999999941040,NO
547,23,0.000009769248,NO
1627,101,0.995255271149,NO
1229,30,0.000553879930,NO
715,37,0.000101185320,NO
814,19,0.000139978672,NO
1722,11,0.000007835567,NO
277,33,0.002076994759,NO
1622,30,0.059855278471,NO
1127,94,0.054130593031,NO
704,43,0.000000035339,NO
1867,399,0.999999614100,NO
1902,104,0.079788782837,NO
1018,18,0.000009375962,NO
779,1207,0.999999999963,NO
325,13,0.000000168231,NO
1730,176,0.603028559473,NO
65,642,0.999969188974,NO
499,37,0.000374806191,NO
1257,92,0.015457299880,NO
1302,184,0.999906958501,NO
895,388,0.998283883119,NO
869,46,0.046132028582,NO
572,159,0.008745052252,NO
1047,33,0.000021992776,NO
483,15,0.000011747719,NO
847,63,0.005226890481,NO
32,18,0.000001886551,NO
1201,112,0.859353365382,NO
964,12,0.000001414192,NO
1212,110,0.325239930327,NO
1781,76,0.034467256366,NO
902,33,0.000011881752,NO
592,255,0.830031520082,NO
860,54,0.000403598075,NO
1368,89,0.999540074785,NO
1056,517,0.999997164470,NO
1482,31,0.000058624763,NO
282,72,0.001900068583,NO
721,34,0.000058769498,NO
1865,9,0.000007532194,NO
1436,33,0.000074381407,NO
815,25,0.000005390816,NO
1170,11,0.000000947800,NO
1860,67,0.000695973710,NO
513,49,0.000200321464,NO
1579,210,0.991442198597,NO
695,64,0.000366874178,NO
295,335,0.999948403619,NO
1301,152,0.966551412349,YES
414,380,0.985958413586,YES
86,262,0.903702623503,YES
1639,697,0.999999626713,YES
1326,1279,0.999994771787,YES
1370,51,0.606380590580,YES
1713,1014,1.000000000000,YES
1149,483,0.992869080312,YES
1623,266,0.999998537232,YES
384,102,0.913858391492,YES
1874,45,0.999998748300,YES
400,458,0.999719881117,YES
1157,97,0.204903063101,YES
1419,50,0.003646949733,YES
1427,215,0.986705750272,YES
1254,14,0.000001105319,YES
1505,24,0.000327108537,YES
1706,485,0.999999998621,YES
1789,720,0.999999999997,YES
108,10,0.000001456963,YES
1277,454,0.999999999936,YES
340,377,0.999905996784,YES
1306,36,0.000119833002,YES
1659,49,0.200341488619,YES
