ID,SIZE,PREDICTED,ACTUAL
1892,152,0.184739840131,NO
905,24,0.000023529449,NO
1727,12,0.000000371618,NO
802,83,0.000812653465,NO
408,161,0.984666797299,NO
907,49,0.232897177013,NO
735,35,0.000047420846,NO
1699,47,0.000277972670,NO
1462,37,0.000066435582,NO
960,61,0.003811081015,NO
1342,83,0.019584849098,NO
1372,52,0.211322895057,NO
1555,117,0.996587853765,NO
1816,14,0.000000249327,NO
1811,51,0.006392702333,NO
1905,115,0.004969024305,NO
387,274,0.999987615169,NO
1553,45,0.000281341373,NO
1068,161,0.999462283983,NO
1870,223,0.997735282047,NO
19,60,0.001799702640,NO
36,16,0.000013034089,NO
1105,35,0.000061774143,NO
674,23,0.000008439861,NO
1588,180,0.998824166574,NO
233,6,0.000004460130,NO
633,13,0.000006410909,NO
1371,53,0.126272947362,NO
1604,56,0.005081593759,NO
1394,22,0.000006938383,NO
584,98,0.004252268988,NO
967,163,0.898291807915,NO
920,13,0.000000538918,NO
767,56,0.005230594991,NO
868,101,0.012766889260,NO
781,17,0.000024608103,NO
652,11,0.000005828480,NO
363,111,0.652148310202,NO
1439,36,0.000131348269,NO
458,34,0.000006937699,NO
1556,38,0.011717437437,NO
1455,18,0.000006378831,NO
275,19,0.001908658326,NO
213,42,0.001110754079,NO
1381,111,0.570786024162,NO
359,117,0.670073436952,NO
824,111,0.135956874802,NO
1644,235,0.876213873536,NO
494,28,0.000147201514,NO
817,162,0.975853456004,NO
669,29,0.003413813775,NO
613,52,0.013635237319,NO
898,277,0.997809822193,NO
880,19,0.001148161761,NO
330,13,0.000000436983,NO
1893,42,0.000056579018,NO
564,166,0.107922252847,NO
398,26,0.000001086438,NO
1528,96,0.919396844255,NO
751,73,0.000456833513,NO
1750,27,0.000014792148,NO
1877,91,0.712282105658,NO
536,101,0.900695368669,NO
92,52,0.000821695729,NO
798,37,0.000039682254,NO
442,150,0.023079387892,NO
1337,13,0.000004629654,NO
169,41,0.002903907853,NO
599,12,0.000347259921,NO
118,13,0.000010525543,NO
1606,130,0.999994825672,NO
235,87,0.112935697696,NO
472,34,0.000159187951,NO
132,176,0.842358976103,NO
1390,24,0.000032770497,NO
1558,18,0.003425526038,NO
279,478,0.999999935214,NO
455,51,0.005650477818,NO
1740,17,0.000000619788,NO
1440,34,0.000059139129,NO
803,47,0.059184641269,NO
281,78,0.008980398279,NO
779,1207,0.999999999979,NO
1242,95,0.008433007332,NO
375,26,0.000011049095,NO
981,44,0.001119223551,NO
1035,49,0.000947344463,NO
1744,112,0.826067994747,NO
1503,33,0.000532507539,NO
732,47,0.000158473449,NO
298,965,0.977363234778,NO
513,49,0.000163897880,NO
32,18,0.000004313878,NO
1761,161,0.132668458344,NO
825,53,0.007365326349,NO
215,20,0.000132877237,NO
565,31,0.000005213793,NO
915,19,0.000001128736,NO
1212,110,0.315361825629,NO
37,17,0.000016542532,NO
1739,29,0.000006046565,NO
529,111,0.976150173147,NO
727,33,0.000080462456,NO
740,33,0.000084436244,NO
1450,33,0.000091729839,NO
572,159,0.008837253049,NO
1177,14,0.000060220312,NO
1220,112,0.007662135847,NO
131,71,0.138488228472,NO
884,552,0.999999896098,NO
1858,141,0.332141961452,NO
660,31,0.005777496079,NO
386,178,0.999966346213,NO
1632,1002,0.999999999999,NO
1482,31,0.000094794892,NO
1075,85,0.005243261580,NO
1111,161,0.966328383220,NO
612,36,0.000242373387,NO
1838,461,0.999993409985,NO
508,17,0.000012072794,NO
1347,61,0.001295194256,NO
309,15,0.000001826297,NO
1153,37,0.000491621406,NO
1486,33,0.000089598399,NO
759,48,0.000225041969,NO
405,42,0.711742818125,NO
1082,42,0.000065915851,NO
241,167,0.058097817580,NO
1262,376,0.999331638374,NO
460,14,0.000000377052,NO
1466,38,0.000164981446,NO
1393,22,0.000006938383,NO
1500,31,0.000098677298,NO
1106,36,0.999998968677,NO
53,126,0.754996508924,NO
1885,109,0.006529737046,NO
1600,180,0.930154759178,NO
1219,40,0.014088528755,NO
956,505,0.999999943930,NO
1691,42,0.000118352052,NO
72,126,0.033265838031,NO
246,109,0.935515382235,NO
528,32,0.000701964645,NO
648,180,0.522258734957,NO
1628,19,0.001449995590,NO
1832,87,0.992764456983,NO
1890,317,0.999646971335,NO
1677,13,0.000001116499,NO
46,103,0.546352952169,NO
183,21,0.000001492848,NO
681,38,0.000254546426,NO
996,132,0.049580110107,NO
40,17,0.000014303126,NO
1764,45,0.016693347582,NO
342,266,0.979986697235,NO
890,242,0.978021896419,NO
1630,33,0.001753651386,NO
586,129,0.085353637769,NO
1167,37,0.001517561403,NO
1166,32,0.001013409673,NO
1257,92,0.019391894955,NO
1033,967,0.999990901454,NO
267,18,0.000052672244,NO
1377,30,0.000038541707,NO
493,29,0.000165956746,NO
1193,573,0.999999184336,YES
1157,97,0.199627868339,YES
1271,1024,0.999999947695,YES
1707,212,0.999974866621,YES
1916,637,0.999999997562,YES
1647,122,0.843875804759,YES
204,465,0.999999999919,YES
1254,14,0.000002600207,YES
1405,54,0.000477209006,YES
341,416,0.999900194990,YES
1227,115,0.936599009017,YES
271,105,0.995195030492,YES
1790,307,0.999999998045,YES
1785,316,0.999967644346,YES
1340,164,0.991317014639,YES
1407,51,0.001969473350,YES
1225,653,0.999999972369,YES
1810,92,0.037078097617,YES
953,443,0.999999233687,YES
1315,17,0.000465689167,YES
1576,1436,1.000000000000,YES
80,142,0.996514111778,YES
1594,137,0.697295538173,YES
1655,192,0.999998235905,YES
1803,87,0.000600481233,NO
488,17,0.000012034066,NO
35,38,0.001042173737,NO
1104,20,0.004316136211,NO
207,179,0.305520809984,NO
722,33,0.000111392510,NO
172,21,0.000036187182,NO
1431,38,0.000430109771,NO
913,22,0.000007369771,NO
1265,111,0.043598491185,NO
322,14,0.000001243723,NO
439,152,0.080809351899,NO
866,79,0.033853468593,NO
1304,21,0.000038695104,NO
899,44,0.070915280358,NO
1580,171,0.045837729415,NO
410,7,0.000005409741,NO
916,12,0.000002752145,NO
155,59,0.010508254969,NO
486,25,0.000499644057,NO
658,52,0.012457235315,NO
1366,11,0.000020221479,NO
89,73,0.003610053021,NO
466,36,0.000081507955,NO
1519,32,0.001028291889,NO
549,270,0.999952797013,NO
470,71,0.019714814529,NO
1613,66,0.890861610682,NO
1586,212,0.826940116653,NO
1133,92,0.002800019995,NO
1835,155,0.991497735627,NO
733,25,0.000050779628,NO
904,149,0.999977180287,NO
696,49,0.004640425707,NO
521,70,0.998032974158,NO
1452,47,0.000215386080,NO
745,38,0.000087948471,NO
1051,14,0.000000980340,NO
1121,174,0.951787084381,NO
723,33,0.000111392510,NO
928,14,0.000001264791,NO
195,41,0.000161422063,NO
154,24,0.002467196712,NO
1322,162,0.045126097075,NO
1643,85,0.305322075588,NO
1188,29,0.001178376198,NO
1147,10,0.000034693106,NO
120,15,0.000138487348,NO
1490,31,0.000076768464,NO
1037,205,0.601401196935,NO
1084,272,0.003885781134,NO
59,115,0.268440707892,NO
878,26,0.072589564299,NO
881,67,0.057719908259,NO
1368,89,0.999365941976,NO
1189,34,0.000310895372,NO
1621,226,0.850492362539,NO
667,112,0.004485524396,NO
3,29,0.000096895972,NO
607,146,0.186524826755,NO
96,18,0.000028480525,NO
1119,64,0.002027660909,NO
616,59,0.013148970427,NO
482,25,0.000149564229,NO
1758,146,0.115709741100,NO
1592,323,0.989512406469,NO
1605,19,0.001779801632,NO
1561,76,0.724223977538,NO
1529,147,0.142690468764,NO
1906,28,0.000004527251,NO
664,57,0.001575072025,NO
8,245,0.011140484613,NO
407,82,0.005397290528,NO
539,176,0.896530083035,NO
1708,111,0.175853340607,NO
579,116,0.215308195145,NO
321,24,0.000005841388,NO
530,114,0.337057159439,NO
417,63,0.002445236726,NO
409,462,0.999869809348,NO
124,8,0.000006216533,NO
501,36,0.001214497924,NO
138,67,0.520985357675,NO
1620,89,0.920713532028,NO
296,145,0.007320945026,NO
149,53,0.026035953148,NO
1125,141,0.215731871592,NO
1190,36,0.000244892578,NO
451,170,0.177393213646,NO
795,60,0.001320739002,NO
712,28,0.002132058389,NO
396,92,0.005611133316,NO
1273,21,0.000016729015,NO
1883,342,0.474338744748,NO
1461,53,0.000076169091,NO
1295,73,0.001852954843,NO
1382,73,0.005003487177,NO
324,13,0.000009140156,NO
134,190,0.005958052038,NO
307,49,0.330689202706,NO
160,19,0.000112679381,NO
902,33,0.000023808142,NO
119,28,0.000000623597,NO
320,13,0.000044485850,NO
436,67,0.003977341864,NO
1887,144,0.969869349148,NO
986,112,0.202347862062,NO
1252,31,0.000007317085,NO
1089,133,0.255697140850,NO
794,85,0.728771659970,NO
1498,34,0.000137498119,NO
305,201,0.008464527526,NO
181,34,0.000041119787,NO
608,192,0.981992344506,NO
1791,153,0.571976471562,NO
1397,55,0.005649121742,NO
454,83,0.007133340832,NO
777,24,0.000624819007,NO
1884,87,0.000378764093,NO
663,30,0.000030976973,NO
485,54,0.020845862138,NO
48,31,0.000615820183,NO
541,26,0.000163334240,NO
7,6,0.000005565486,NO
1862,238,0.973612994724,NO
315,13,0.000003275930,NO
1470,38,0.000103213948,NO
1650,18,0.000000602544,NO
367,45,0.026556418418,NO
14,11,0.000016921584,NO
1014,76,0.002440053197,NO
1544,19,0.000435455656,NO
220,24,0.000020399637,NO
1279,124,0.298277220283,NO
1028,292,0.999989788839,NO
70,132,0.007754228181,NO
60,148,0.993490604923,NO
1029,195,0.690731885543,NO
57,156,0.874560585458,NO
764,42,0.000352790509,NO
393,25,0.000005809238,NO
1272,118,0.199792567322,NO
931,13,0.000019687023,NO
1178,43,0.003524233042,NO
452,84,0.006042907672,NO
1857,133,0.174098667323,NO
1678,18,0.000065790776,NO
91,294,0.503053960663,NO
639,83,0.019058452117,NO
329,18,0.000010892479,NO
644,254,0.852061785834,NO
197,198,0.916204109844,NO
1531,214,0.996541291857,NO
317,15,0.000006412636,NO
977,629,0.999988080064,NO
1259,23,0.000139850769,NO
935,18,0.000055559952,NO
1138,89,0.016985131193,NO
1412,29,0.000020967802,NO
1332,143,0.004342535935,NO
975,136,0.960712718716,NO
415,128,0.043019552931,NO
1826,212,0.588090773562,NO
724,35,0.000122192943,NO
964,12,0.000005158818,NO
456,33,0.000044273314,NO
877,99,0.010122366836,NO
283,28,0.000005189646,NO
1324,549,0.075419363721,YES
137,87,0.039230697843,YES
86,262,0.864704420198,YES
566,405,0.999999733297,YES
1370,51,0.559028250170,YES
1800,57,0.004463243048,YES
1703,223,0.999880145946,YES
384,102,0.854975835110,YES
1706,485,0.999999998414,YES
126,574,0.999998224823,YES
240,886,0.999999999996,YES
135,174,0.998574050043,YES
1659,49,0.235377283641,YES
1577,366,0.999969748238,YES
1796,117,0.779336984204,YES
400,458,0.999732550357,YES
1306,36,0.000205988498,YES
1786,538,0.999999998370,YES
1235,339,0.996983243020,YES
1270,159,0.993936112774,YES
85,256,0.856013531191,YES
1692,783,0.999999999992,YES
22,29,0.000298168994,YES
1194,21,0.000235894975,NO
1123,1188,0.987880219825,NO
1244,89,0.000242434173,NO
1688,13,0.000000132931,NO
1009,22,0.000016670013,NO
1208,78,0.015949733796,NO
1474,57,0.000177636050,NO
1851,45,0.000474846593,NO
1334,258,0.937656557630,NO
826,76,0.668788683401,NO
1539,106,0.968904014820,NO
698,50,0.127998693755,NO
101,25,0.000055600390,NO
1063,63,0.002242612006,NO
1815,139,0.737466288421,NO
1137,114,0.403105218453,NO
302,115,0.000594288334,NO
637,156,0.947298499127,NO
1122,37,0.000497556192,NO
811,39,0.000598506870,NO
867,18,0.000030636966,NO
1330,29,0.000000952795,NO
1010,35,0.000021473841,NO
212,120,0.898372025304,NO
1314,59,0.010577133651,NO
1805,23,0.000002257497,NO
1499,45,0.000127671697,NO
413,11,0.000003043787,NO
1109,78,0.298269251348,NO
1038,87,0.000105769126,NO
1453,34,0.000030395131,NO
69,105,0.000092273084,NO
506,26,0.000059568253,NO
1341,97,0.001588392851,NO
1879,142,0.000023767417,NO
755,33,0.000025279816,NO
175,41,0.105133200732,NO
1899,245,0.988247730874,NO
1778,87,0.084647356512,NO
1276,46,0.000277056723,NO
578,902,0.999966544883,NO
1839,7,0.000002966122,NO
1585,45,0.922183243236,NO
1571,12,0.000232923731,NO
585,124,0.038454424442,NO
1052,28,0.000684775845,NO
490,22,0.000004337661,NO
1424,34,0.000003448383,NO
857,20,0.000438997069,NO
225,40,0.008756696465,NO
1344,8,0.000002070965,NO
611,41,0.000850255484,NO
882,33,0.000939727531,NO
242,78,0.246334367748,NO
1041,230,0.021758057290,NO
1663,15,0.000000467775,NO
837,565,0.999999946245,NO
1207,286,0.999998284485,NO
575,142,0.224084958159,NO
686,54,0.000220810164,NO
230,153,0.998204180649,NO
1502,41,0.000114197237,NO
934,32,0.000011165954,NO
293,36,0.005164147342,NO
156,13,0.000097094509,NO
1680,14,0.000000207061,NO
1429,29,0.000042257811,NO
1888,131,0.973788640675,NO
627,101,0.814819225170,NO
642,156,0.808732258850,NO
1676,12,0.000002000283,NO
673,67,0.006459905766,NO
1557,84,0.629201038935,NO
668,64,0.000099835590,NO
1538,56,0.001178542060,NO
347,401,0.999925008815,NO
628,29,0.000001255874,NO
1690,40,0.000044416162,NO
692,32,0.000020168950,NO
218,20,0.000083632765,NO
891,246,0.932664315016,NO
41,113,0.968170908270,NO
1846,1,0.000000156872,NO
18,21,0.000020999176,NO
1836,146,0.631113888219,NO
1471,39,0.000255635135,NO
116,51,0.000641842580,NO
66,753,0.999995412904,NO
1479,52,0.000211362934,NO
1318,68,0.012511627213,NO
1898,1188,0.998133058962,NO
1662,48,0.000135523751,NO
544,106,0.766325797862,NO
256,86,0.817520696479,NO
1240,39,0.000071530534,NO
979,27,0.000008283921,NO
1278,98,0.073299783767,NO
95,58,0.000737796492,NO
1002,161,0.075603337407,NO
744,32,0.000045051245,NO
636,37,0.000064293775,NO
1602,56,0.002332506743,NO
114,64,0.173578050486,NO
647,236,0.999629064730,NO
1374,31,0.117315871402,NO
1053,66,0.001875389951,NO
709,52,0.000520442645,NO
121,129,0.862837021709,NO
498,14,0.000012041982,NO
603,294,0.443890363809,NO
1174,45,0.002975466038,NO
1349,164,0.117207717187,NO
105,62,0.377211384407,NO
797,200,0.991899051224,NO
763,74,0.000873695098,NO
319,10,0.000003430287,NO
1081,28,0.000011654894,NO
1299,62,0.001134711240,NO
1100,191,0.711698904242,NO
1055,115,0.185392470047,NO
499,37,0.000308719242,NO
1354,9,0.000002512574,NO
688,51,0.001123905997,NO
700,50,0.002431505870,NO
819,81,0.014924319449,NO
932,13,0.000000122198,NO
1107,61,0.015760442091,NO
625,161,0.052081984594,NO
1172,48,0.001613227590,NO
1255,31,0.000001002392,NO
1373,28,0.000065930180,NO
990,20,0.000002759338,NO
1078,1,0.000000191794,NO
234,133,0.954105789893,NO
110,8,0.000000642178,NO
38,317,0.912714444279,NO
1687,18,0.000021267113,NO
713,33,0.000054141301,NO
371,22,0.000040209362,NO
756,69,0.000291988738,NO
1772,26,0.000004608821,NO
704,43,0.000000003574,NO
583,346,0.999995286899,NO
925,13,0.000000394933,NO
1060,1,0.000000075662,NO
1161,26,0.000050556432,NO
845,174,0.997350914038,NO
106,61,0.034930876309,NO
1584,20,0.000003157061,NO
1380,23,0.000008367511,NO
1624,82,0.960092127237,NO
1801,488,0.999946633713,NO
909,660,0.999999566785,NO
1908,25,0.000000585350,NO
1043,94,0.033628650214,NO
144,60,0.613026920798,NO
219,25,0.000010706553,NO
186,34,0.000007427540,NO
1762,302,0.983759957046,NO
1434,176,0.060973648810,NO
379,111,0.614434994703,NO
336,142,0.890473011295,NO
1047,33,0.000010451275,NO
559,31,0.000000893886,NO
1131,35,0.000002173990,NO
738,33,0.000203025389,NO
107,58,0.003934340862,NO
1886,161,0.965351383697,NO
180,19,0.000054993549,YES
354,288,0.999281680609,YES
55,93,0.560728697546,YES
1741,109,0.000622835424,YES
1635,219,0.993492937007,YES
1282,222,0.999911294268,YES
1618,58,0.000800997954,YES
82,255,0.881454529049,YES
1277,454,0.999999999968,YES
1483,57,0.005893455646,YES
1824,28,0.000075464209,YES
1385,73,0.025281568665,YES
187,30,0.000354107396,YES
1802,263,0.996891147868,YES
1203,31,0.000182559842,YES
1415,49,0.003459568738,YES
1283,208,0.999986824742,YES
1530,1139,1.000000000000,YES
1864,1081,0.999995776536,YES
1732,415,0.999999999969,YES
1514,217,0.134608217480,YES
1711,347,0.999997535920,YES
1316,9,0.000001360186,YES
687,50,0.001424166808,NO
12,73,0.001475179578,NO
1098,9,0.000007470426,NO
1912,92,0.001032697879,NO
650,65,0.600478700120,NO
1638,30,0.000034522569,NO
102,14,0.000001864111,NO
33,64,0.000257006605,NO
1564,45,0.081945873722,NO
1328,101,0.860609699946,NO
1031,108,0.175647319571,NO
629,53,0.000608571755,NO
1132,518,0.999996525190,NO
68,128,0.001615726522,NO
1760,93,0.005354663173,NO
1392,22,0.000001148659,NO
123,22,0.000005958394,NO
1590,116,0.722609682163,NO
1546,43,0.001959244301,NO
1062,101,0.048418414076,NO
477,44,0.000208105584,NO
188,21,0.000000072880,NO
873,209,0.733172468615,NO
930,14,0.000022294986,NO
475,37,0.000025609911,NO
1021,272,0.998467702009,NO
912,34,0.000036537456,NO
725,34,0.000010893035,NO
473,58,0.031139895472,NO
665,57,0.000906489480,NO
1187,26,0.000002985242,NO
392,166,0.148408142734,NO
151,30,0.000005223261,NO
262,74,0.871032064196,NO
1868,230,0.962122811908,NO
1821,517,0.999999992678,NO
226,77,0.288899357585,NO
1222,77,0.000129988033,NO
1331,187,0.999685446294,NO
1234,23,0.000006441215,NO
787,212,0.555315735428,NO
971,12,0.000000025533,NO
672,24,0.000072630760,NO
1040,23,0.000000608615,NO
1162,113,0.095454868537,NO
1320,140,0.011991075369,NO
680,59,0.000291674920,NO
796,866,1.000000000000,NO
711,33,0.000047472449,NO
870,18,0.000001687909,NO
620,15,0.000023952173,NO
353,482,0.999999976830,NO
944,47,0.000075066201,NO
1748,37,0.000003881444,NO
1622,30,0.049724823842,NO
438,33,0.000013656323,NO
370,146,0.886415919279,NO
788,179,0.926907798619,NO
1127,94,0.023938231702,NO
377,76,0.032619612988,NO
278,646,0.999999976774,NO
374,31,0.000189481749,NO
516,557,0.999997718792,NO
1656,24,0.000009894404,NO
306,85,0.002086640680,NO
577,156,0.835349828923,NO
1120,154,0.118701201734,NO
257,54,0.000328450772,NO
569,27,0.000011288563,NO
1027,136,0.006961645319,NO
1080,48,0.000006348303,NO
445,1180,0.856419663615,NO
980,37,0.000008564408,NO
1050,140,0.459766015544,NO
1338,219,0.823953050301,NO
858,118,0.998306491187,NO
247,39,0.025738289654,NO
303,900,0.965915943255,NO
835,12,0.000082887936,NO
406,157,0.998451145665,NO
299,187,0.000562036240,NO
1013,26,0.000001885440,NO
999,146,0.085022279636,NO
1451,34,0.000012614298,NO
429,36,0.999999202005,NO
1032,342,0.991076991343,NO
1681,15,0.000001016791,NO
622,8,0.000000143047,NO
10,19,0.000009738372,NO
167,41,0.001602850207,NO
1421,43,0.000000052885,NO
973,100,0.001090710520,NO
924,12,0.000000551251,NO
1232,211,0.000094889140,NO
651,38,0.106557202379,NO
1746,156,0.000050468302,NO
152,49,0.005874532633,NO
139,78,0.894635170943,NO
31,22,0.000007796319,NO
1757,184,0.013735032494,NO
847,63,0.002333251355,NO
1596,46,0.036297809353,NO
1110,184,0.035261382939,NO
1773,76,0.000975780533,NO
1742,21,0.000022443119,NO
936,13,0.000000036309,NO
171,46,0.002290287300,NO
1303,59,0.001204253601,NO
1023,175,0.958733905908,NO
1200,141,0.999929143340,NO
1614,79,0.047321807379,NO
1209,126,0.946979501319,NO
1759,53,0.000116733165,NO
478,26,0.000001622140,NO
1425,151,0.902774793299,NO
1478,33,0.000014157392,NO
211,47,0.079950154296,NO
1615,18,0.000018208611,NO
939,42,0.000030957830,NO
1348,17,0.000003262177,NO
949,144,0.919390524374,NO
1460,42,0.000755304151,NO
551,204,0.992417506213,NO
30,30,0.000036388093,NO
1881,140,0.000335042385,NO
210,147,0.458745344004,NO
380,24,0.000052488988,NO
217,90,0.186004985720,NO
1293,12,0.000084251841,NO
1069,91,0.029461328070,NO
259,51,0.001479110348,NO
1603,175,0.990943875729,NO
1258,27,0.000007484906,NO
1867,399,0.999999948357,NO
290,108,0.051620497564,NO
173,41,0.001609693744,NO
1611,217,0.805614508538,NO
1124,245,0.989822826251,NO
203,42,0.000353174391,NO
346,23,0.000006543059,NO
987,166,0.292838450272,NO
223,39,0.000035511481,NO
1634,79,0.006799378044,NO
1567,67,0.967010948169,NO
191,24,0.000064477335,NO
850,80,0.768990508563,NO
810,143,0.998305028936,NO
1447,35,0.000027765791,NO
200,121,0.001828159265,NO
1814,34,0.000000480615,NO
58,42,0.000140430078,NO
989,37,0.000003405940,NO
402,521,0.999999871956,NO
1646,20,0.000002876187,NO
292,9,0.000000465727,NO
1236,24,0.199656384752,NO
598,122,0.558641664471,NO
1549,19,0.000118090354,NO
1694,202,0.268445547361,NO
170,42,0.001783320012,NO
1,84,0.001107822052,NO
666,19,0.000001132683,NO
1313,62,0.072724483310,NO
1113,115,0.508184798887,NO
562,22,0.000001346990,NO
9,39,0.000014137679,NO
54,65,0.000936590745,NO
311,12,0.000000047672,YES
1522,704,0.999999954500,YES
1423,35,0.000006025957,YES
1686,38,0.000107464621,YES
1552,198,0.981288542998,YES
1243,94,0.222781099998,YES
1409,51,0.001977048167,YES
1820,115,0.132925316557,YES
1204,32,0.000486164555,YES
81,261,0.869335708167,YES
1554,110,0.462961698281,YES
133,229,0.886794555988,YES
1735,27,0.000003777665,YES
1468,48,0.000073623663,YES
574,630,0.999999867120,YES
1291,379,0.998204089632,YES
1401,51,0.002299084828,YES
1895,154,0.112204749311,YES
1433,37,0.000054244118,YES
1197,526,0.999999950876,YES
1837,162,0.672635204598,YES
1779,251,0.999999409582,YES
1666,19,0.000000924249,YES
1297,294,0.296177369260,YES
682,51,0.001850240473,NO
1667,19,0.000000687758,NO
1784,24,0.000068016393,NO
26,41,0.000140378161,NO
136,201,0.873791693984,NO
1296,1036,0.998186243270,NO
316,19,0.000003422679,NO
229,11,0.000015947376,NO
1362,220,0.993230322588,NO
729,47,0.000066556785,NO
573,352,0.751647702654,NO
560,69,0.001136870507,NO
1671,43,0.000239001789,NO
743,48,0.000097746034,NO
1464,35,0.000023617207,NO
190,25,0.000286452779,NO
261,136,0.984341073868,NO
730,34,0.000017767668,NO
1039,62,0.000035445808,NO
1103,16,0.000004409446,NO
270,42,0.034505064974,NO
1250,88,0.006340115594,NO
333,86,0.043756705940,NO
524,168,0.997425665338,NO
624,1244,0.999999997352,NO
706,105,0.159931306383,NO
1067,87,0.993422977800,NO
1668,12,0.000000469217,NO
614,25,0.000033952934,NO
297,300,0.303670068441,NO
426,402,0.999999872141,NO
1866,9,0.000005947470,NO
489,91,0.015447243905,NO
314,36,0.000088522816,NO
422,1163,0.998096491247,NO
1780,204,0.993466806813,NO
1755,132,0.034969151653,NO
1882,114,0.006834026566,NO
1438,37,0.000076498202,NO
1156,15,0.000009126602,NO
1869,202,0.994757701779,NO
1844,36,0.000050284702,NO
929,15,0.000001948225,NO
47,51,0.002986104705,NO
1722,11,0.000006509782,NO
876,74,0.100551793713,NO
49,29,0.000192241629,NO
42,118,0.998239119739,NO
1861,92,0.004429902269,NO
1168,64,0.083278939618,NO
360,36,0.000007479771,NO
631,15,0.000007717961,NO
716,36,0.000064556579,NO
757,31,0.000028723961,NO
966,11,0.000000607747,NO
1006,27,0.002037228710,NO
1574,236,0.999999890517,NO
1336,17,0.000005385907,NO
24,10,0.000001966703,NO
1449,35,0.000024847824,NO
1398,29,0.000040162216,NO
345,75,0.001401353360,NO
1825,1,0.000000123695,NO
968,26,0.000002167000,NO
1142,11,0.000000298891,NO
1333,53,0.000400359384,NO
1360,213,0.888160537161,NO
20,29,0.000083657654,NO
662,50,0.003785841705,NO
678,55,0.002173978827,NO
1016,143,0.003363698532,NO
888,132,0.710482217054,NO
1093,92,0.005356063329,NO
782,41,0.000103648253,NO
52,73,0.000786104680,NO
1095,48,0.001219734924,NO
90,1036,0.998950324892,NO
1723,163,0.924522404260,NO
1218,43,0.000065940093,NO
1907,166,0.106229380079,NO
626,33,0.000533400815,NO
1911,56,0.000143098970,NO
168,42,0.000692017782,NO
520,505,0.999998812862,NO
1636,40,0.002886410864,NO
1589,110,0.987672173186,NO
1275,146,0.000390113745,NO
461,29,0.000183358515,NO
1077,11,0.000007257970,NO
326,14,0.000002058299,NO
1170,11,0.000001283843,NO
1176,56,0.001634841585,NO
532,278,0.999997299647,NO
1729,105,0.113722571484,NO
1458,38,0.000061352088,NO
1323,52,0.003579111273,NO
1355,873,0.999685141430,NO
397,31,0.000004239862,NO
910,48,0.000076534073,NO
27,44,0.000130885262,NO
1135,26,0.000000249234,NO
774,45,0.000073716208,NO
509,76,0.000744089301,NO
1629,71,0.050371607520,NO
1469,32,0.000039885156,NO
431,55,0.001622897538,NO
1096,1079,0.999993231165,NO
515,22,0.000010831553,NO
29,19,0.000007819984,NO
1312,62,0.410573086411,NO
635,23,0.000353937838,NO
468,36,0.000632577207,NO
301,482,0.690800561663,NO
861,29,0.000010170502,NO
1155,34,0.000396668776,NO
1216,26,0.000023539879,NO
487,35,0.000177088607,NO
129,352,0.998766857482,NO
806,54,0.000063324868,NO
547,23,0.000006240856,NO
1230,23,0.000004547302,NO
291,278,0.996677403708,NO
918,16,0.000000190688,NO
274,60,0.584612253058,NO
1179,35,0.000477605468,NO
1657,85,0.001334399897,NO
685,51,0.001858958942,NO
1591,344,0.515856336791,NO
1480,33,0.000022595679,NO
1507,49,0.000232618064,NO
1518,40,0.000134497782,NO
419,63,0.000241832256,NO
615,15,0.000014644219,NO
1281,112,0.849912303801,NO
1521,188,0.968392304504,NO
587,112,0.156911364731,NO
312,13,0.000000152187,NO
1660,179,0.022781116465,NO
533,78,0.010584371631,NO
1245,23,0.000026488114,NO
164,41,0.001431616357,NO
1683,13,0.000004594517,NO
500,44,0.033241056045,NO
1256,31,0.000155321286,NO
1073,189,0.993828620860,NO
1030,234,0.049444202626,NO
467,42,0.000168671038,NO
1541,54,0.000121702093,NO
1034,54,0.001549813600,NO
369,55,0.000658768592,NO
1180,29,0.000616602037,NO
1102,219,0.735823632985,NO
1056,517,0.999998989908,NO
268,35,0.155685590955,NO
1375,45,0.012403675811,NO
897,118,0.301112089855,NO
654,77,0.994311878660,NO
1550,25,0.000006195540,NO
1290,316,0.999294100126,NO
594,257,0.782908638427,NO
854,56,0.001227700520,NO
1865,9,0.000005706704,NO
641,8,0.000000998077,NO
245,158,0.979006467264,NO
1351,149,0.095267122196,NO
1191,40,0.000435071737,NO
758,57,0.003594873857,NO
84,256,0.882560252664,YES
1492,56,0.003886657060,YES
1504,61,0.001673351720,YES
1319,1103,0.999999999364,YES
1305,41,0.000665622687,YES
1506,24,0.000064197867,YES
332,366,0.999979314917,YES
1525,182,0.971439484768,YES
1807,168,0.919812925559,YES
383,159,0.512813171767,YES
108,10,0.000001455930,YES
1787,181,0.995560939016,YES
78,113,0.320620281418,YES
284,183,0.627734555464,YES
1795,223,0.984667623918,YES
879,59,0.836741014903,YES
1484,48,0.000122350520,YES
1426,114,0.611935413409,YES
1675,15,0.000000708143,YES
1789,720,0.999999999999,YES
385,500,0.999998645769,YES
1505,24,0.000172770234,YES
848,39,0.013930832827,YES
193,990,0.999999997499,YES
