ID,SIZE,PREDICTED,ACTUAL
796,866,1.000000000000,NO
1071,461,0.999987106437,NO
783,67,0.000263885470,NO
287,176,0.773128933846,NO
1318,68,0.011174980220,NO
1357,84,0.826979267980,NO
319,10,0.000002621173,NO
1561,76,0.707648491323,NO
638,97,0.003323003615,NO
1744,112,0.785991253993,NO
1463,33,0.000204078945,NO
776,61,0.002656899976,NO
7,6,0.000001801028,NO
1138,89,0.015429418333,NO
912,34,0.000069800032,NO
540,147,0.995670786194,NO
988,22,0.000004270285,NO
1560,53,0.026679967496,NO
1222,77,0.000459004481,NO
1516,620,0.999999759785,NO
1512,41,0.000202614548,NO
219,25,0.000010436253,NO
678,55,0.002937410126,NO
527,31,0.000206804080,NO
160,19,0.000033508703,NO
1242,95,0.006613561046,NO
834,37,0.018230478645,NO
144,60,0.545767019601,NO
1546,43,0.002495162469,NO
67,285,0.434099401591,NO
685,51,0.002477523060,NO
1603,175,0.983521702413,NO
73,46,0.000118165909,NO
1378,65,0.057093089913,NO
208,57,0.000369076846,NO
895,388,0.997998114423,NO
1450,33,0.000053177490,NO
821,38,0.006162950004,NO
983,21,0.000051541757,NO
229,11,0.000021658165,NO
938,40,0.000030132444,NO
1061,212,0.470734410470,NO
309,15,0.000000954028,NO
374,31,0.000301038817,NO
942,425,0.999265935481,NO
793,150,0.738602927623,NO
1151,35,0.000651534992,NO
690,51,0.002137844803,NO
297,300,0.340120457421,NO
1784,24,0.000099710968,NO
1771,31,0.000207634673,NO
1140,58,0.001933876817,NO
444,44,0.000859390059,NO
907,49,0.197409704078,NO
462,99,0.001655589319,NO
642,156,0.783269828162,NO
1700,125,0.083422973155,NO
71,21,0.000011307990,NO
241,167,0.058555516059,NO
681,38,0.000158806296,NO
784,582,0.999998927216,NO
1757,184,0.025852631635,NO
277,33,0.001320353747,NO
480,27,0.000029250409,NO
1823,203,0.160304821427,NO
1364,73,0.776172151596,NO
755,33,0.000026863473,NO
1391,23,0.000013884285,NO
1294,38,0.000271214815,NO
946,82,0.022112594515,NO
1619,36,0.607474392387,NO
1042,172,0.657256996252,NO
975,136,0.966104092083,NO
1439,36,0.000078751827,NO
1804,62,0.000072437852,NO
816,18,0.000008473474,NO
1567,67,0.944629969777,NO
546,30,0.000594940745,NO
1650,18,0.000000115106,NO
580,21,0.000008056453,NO
710,45,0.000053039800,NO
1583,20,0.000005362567,NO
835,12,0.000119338877,NO
1485,38,0.000054821293,NO
1761,161,0.118875182581,NO
884,552,0.999999964392,NO
500,44,0.037603705305,NO
1687,18,0.000019995556,NO
1091,63,0.006393654988,NO
640,22,0.000005921315,NO
573,352,0.747843359427,NO
56,96,0.109222517861,NO
1755,132,0.045506081524,NO
1609,29,0.000023182565,NO
171,46,0.002415748448,NO
1464,35,0.000033709263,NO
68,128,0.013190902406,NO
91,294,0.696285463439,NO
909,660,0.999999627949,NO
689,50,0.001769179464,NO
1101,199,0.482114443314,NO
1509,70,0.001734831903,NO
1812,33,0.000014261778,NO
490,22,0.000009219925,NO
1690,40,0.000051683464,NO
1654,81,0.011489203367,NO
1640,233,0.997236366080,NO
1518,40,0.000182029147,NO
989,37,0.000009010745,NO
620,15,0.000032907420,NO
457,62,0.125998034312,NO
121,129,0.854463606752,NO
829,41,0.027582084790,NO
23,11,0.000003591388,NO
484,75,0.020245936382,NO
301,482,0.715472307793,NO
844,74,0.044462338791,NO
1902,104,0.049137423330,NO
290,108,0.077275019073,NO
718,34,0.000027109285,NO
1089,133,0.229799416885,NO
1458,38,0.000089941779,NO
905,24,0.000015162233,NO
734,51,0.000096547548,NO
551,204,0.988579291567,NO
657,53,0.053000834873,NO
1826,212,0.589102127839,NO
618,61,0.023471445710,NO
1496,80,0.000867797988,NO
504,17,0.000017774679,NO
597,371,0.704712924387,NO
1730,176,0.528423768541,NO
1217,132,0.010444213642,NO
493,29,0.000119154862,NO
423,276,0.956823855596,NO
356,27,0.000030334744,NO
819,81,0.010162970435,NO
1398,29,0.000047227726,NO
486,25,0.000267225088,NO
653,282,0.998174483105,NO
507,20,0.000105057143,NO
1742,21,0.000055013760,NO
615,15,0.000025368437,NO
348,244,0.974116627291,NO
941,317,0.584548065779,NO
809,19,0.000138626588,NO
672,24,0.000109989040,NO
587,112,0.214817422894,NO
182,21,0.000000649755,NO
694,50,0.002042846196,NO
1628,19,0.000758824972,NO
830,67,0.008024634571,NO
1860,67,0.000566806932,NO
198,138,0.045794558133,NO
1373,28,0.000060716712,NO
789,644,0.999959183873,NO
65,642,0.999982256036,NO
1799,54,0.001891231498,NO
1544,19,0.000193762498,NO
1754,35,0.000094207033,NO
342,266,0.985892156572,NO
626,33,0.000659348484,NO
1147,10,0.000012783149,NO
1002,161,0.096435042765,NO
663,30,0.000016281925,NO
1539,106,0.954621381046,NO
355,121,0.357570415005,YES
1386,23,0.000100785429,YES
145,76,0.022888413917,YES
1157,97,0.176311510862,YES
1554,110,0.434989058874,YES
385,500,0.999998726722,YES
1797,342,0.999933249952,YES
1291,379,0.998457389226,YES
1673,54,0.000055070321,YES
1763,388,0.998967647668,YES
400,458,0.999862043771,YES
193,990,0.999999996879,YES
1874,45,0.999999270362,YES
1315,17,0.000332922984,YES
1406,50,0.002118201600,YES
1316,9,0.000001437373,YES
1647,122,0.826771084040,YES
340,377,0.999898893846,YES
1404,51,0.002912537145,YES
574,630,0.999999777808,YES
1878,194,0.827588453603,YES
126,574,0.999999161514,YES
1270,159,0.995061260150,YES
1408,50,0.002080078905,YES
1185,42,0.001012614430,NO
822,84,0.553843649752,NO
836,212,0.999998945142,NO
353,482,0.999999970475,NO
1290,316,0.999422345096,NO
237,20,0.000209188105,NO
29,19,0.000010861253,NO
971,12,0.000000110296,NO
631,15,0.000008274290,NO
1884,87,0.000073354305,NO
750,59,0.000563234749,NO
101,25,0.000047823989,NO
1078,1,0.000000036102,NO
1597,584,0.999999998240,NO
113,26,0.000271930547,NO
228,87,0.593020903789,NO
1857,133,0.148040407608,NO
1418,64,0.000330043216,NO
877,99,0.009377112083,NO
1593,203,0.091875524275,NO
1167,37,0.001054039272,NO
1421,43,0.000000186820,NO
961,61,0.000503546045,NO
1573,151,0.001078112614,NO
326,14,0.000002482945,NO
1342,83,0.014587104333,NO
1901,425,0.975118022838,NO
1104,20,0.001378323586,NO
885,79,0.006605976156,NO
588,203,0.991439996838,NO
562,22,0.000003307688,NO
513,49,0.000078394496,NO
583,346,0.999995139725,NO
1011,93,0.447676860195,NO
636,37,0.000059246287,NO
603,294,0.384343401550,NO
1693,317,0.561667350851,NO
1390,24,0.000012790810,NO
647,236,0.999550972482,NO
1285,314,0.999323485350,NO
47,51,0.003212634128,NO
234,133,0.956543173019,NO
1610,59,0.007759350440,NO
1631,256,0.347002224878,NO
1683,13,0.000005647949,NO
741,38,0.000068714726,NO
1858,141,0.292683556858,NO
1127,94,0.031842981957,NO
1248,24,0.000015224285,NO
1190,36,0.000138740936,NO
1494,44,0.002123792608,NO
1440,34,0.000027829438,NO
1477,36,0.000044210881,NO
1665,22,0.000001886517,NO
1356,51,0.000442143384,NO
1359,273,0.998897786432,NO
260,213,0.171312931412,NO
871,36,0.533044339161,NO
168,42,0.000936735962,NO
949,144,0.915835324279,NO
417,63,0.001320543719,NO
1862,238,0.982350336300,NO
890,242,0.985002911740,NO
727,33,0.000038508601,NO
976,450,0.999999999950,NO
209,38,0.000189771839,NO
1046,51,0.005611539107,NO
1092,67,0.000923637503,NO
88,38,0.000339754915,NO
853,139,0.997638422622,NO
769,44,0.001794188345,NO
1158,67,0.116642688841,NO
434,145,0.963675868972,NO
95,58,0.000613042805,NO
726,35,0.000022711138,NO
174,40,0.002074391587,NO
913,22,0.000001447432,NO
757,31,0.000035580461,NO
1155,34,0.000513060984,NO
1328,101,0.834008037217,NO
1335,39,0.009860330195,NO
1671,43,0.000330813873,NO
166,42,0.002619535164,NO
487,35,0.000218042908,NO
1510,1422,1.000000000000,NO
393,25,0.000000852602,NO
1803,87,0.000158322573,NO
312,13,0.000000198679,NO
721,34,0.000039869796,NO
1194,21,0.000202125556,NO
1887,144,0.981696796974,NO
1097,9,0.000011884544,NO
1557,84,0.650514327264,NO
324,13,0.000002095387,NO
63,27,0.000029939907,NO
451,170,0.165820705254,NO
1531,214,0.997545405789,NO
579,116,0.184844709862,NO
1537,47,0.064413094042,NO
1266,162,0.049743519173,NO
415,128,0.030164028657,NO
706,105,0.170098702335,NO
1228,887,0.999999854267,NO
210,147,0.531403665222,NO
659,25,0.000026013800,NO
523,39,0.037050418465,NO
89,73,0.002875653704,NO
1114,60,0.005581891921,NO
343,498,0.999999717641,NO
2,37,0.000003144845,NO
958,164,0.133432309953,NO
847,63,0.003353539103,NO
1778,87,0.070860956431,NO
1239,46,0.001534512483,NO
1013,26,0.000002887985,NO
1122,37,0.000426582060,NO
1093,92,0.006442741650,NO
424,9,0.000003266361,NO
72,126,0.022469620647,NO
925,13,0.000000399457,NO
117,43,0.001191964361,NO
596,267,0.837440502121,NO
1523,47,0.000792718718,NO
1908,25,0.000000504810,NO
1586,212,0.848463363794,NO
972,27,0.000007253408,NO
1009,22,0.000010365674,NO
894,85,0.216091352368,NO
785,262,0.998123703560,NO
880,19,0.000639092856,NO
740,33,0.000040280346,NO
431,55,0.002008382060,NO
1811,51,0.003936379417,NO
230,153,0.998607095120,NO
1192,181,0.028603200735,NO
1165,75,0.062206376611,NO
1019,113,0.805732965984,NO
1684,13,0.000000170083,NO
1570,37,0.021660033265,NO
1236,24,0.170536502500,NO
863,213,0.656743905823,NO
1620,89,0.949275323715,NO
131,71,0.119934090550,NO
1548,135,0.820130192764,NO
1651,76,0.000281473061,NO
1343,22,0.000004489979,NO
1143,94,0.143020237490,NO
508,17,0.000009063733,NO
1184,35,0.000663988831,NO
768,47,0.000112610702,NO
1348,17,0.000006758677,NO
1170,11,0.000001747932,NO
825,53,0.005274428016,NO
200,121,0.002812346916,NO
525,116,0.766568130407,NO
1200,141,0.999896241840,NO
304,109,0.000216112495,NO
98,41,0.000596518674,NO
408,161,0.984429354148,NO
481,36,0.000346294264,NO
686,54,0.000246237065,NO
1689,17,0.000023377093,NO
1844,36,0.000037241029,NO
503,44,0.000328756071,NO
446,270,0.883311778309,NO
363,111,0.581202201323,NO
396,92,0.002674967685,NO
1578,194,0.989400122557,NO
1026,199,0.999994447243,YES
1419,50,0.002820984813,YES
1525,182,0.980472348634,YES
1048,77,0.996498392161,YES
354,288,0.999371496733,YES
1741,109,0.000614701622,YES
81,261,0.875301406932,YES
1203,31,0.000095044818,YES
1792,228,0.999999993903,YES
1409,51,0.002931385794,YES
1802,263,0.997055849162,YES
412,99,0.172253241103,YES
1196,31,0.000275015174,YES
341,416,0.999933250029,YES
82,255,0.876196865101,YES
1319,1103,0.999999999245,YES
1577,366,0.999991955254,YES
1837,162,0.690189626274,YES
1324,549,0.028878244197,YES
1675,15,0.000000838579,YES
414,380,0.986716015725,YES
1824,28,0.000057470381,YES
271,105,0.995855373671,YES
1838,461,0.999995418363,NO
305,201,0.005506761907,NO
1814,34,0.000000916221,NO
974,176,0.500901651167,NO
803,47,0.054725612392,NO
1596,46,0.042217597920,NO
712,28,0.000799964615,NO
617,62,0.597177294782,NO
346,23,0.000009706529,NO
1400,38,0.000128865567,NO
1642,134,0.404458338184,NO
1059,26,0.000003728155,NO
673,67,0.004363766043,NO
581,126,0.154969257639,NO
460,14,0.000000142063,NO
960,61,0.001841478399,NO
1139,49,0.000984035310,NO
190,25,0.000377596120,NO
1643,85,0.213147065316,NO
428,20,0.000669970974,NO
157,14,0.000070417433,NO
1664,34,0.000049033641,NO
472,34,0.000049170038,NO
244,36,0.000618124066,NO
397,31,0.000003227495,NO
1591,344,0.365163486283,NO
435,110,0.232452471555,NO
1229,30,0.000337347193,NO
259,51,0.001324290062,NO
1903,170,0.999893247032,NO
999,146,0.080307097777,NO
691,55,0.002323158556,NO
682,51,0.002144449598,NO
832,67,0.939894559923,NO
163,42,0.002189265205,NO
257,54,0.000346654198,NO
826,76,0.679679808197,NO
401,101,0.046354821476,NO
1767,146,0.808771796122,NO
1311,60,0.009895541689,NO
406,157,0.998183507115,NO
433,160,0.890280571485,NO
921,54,0.000029477227,NO
1393,22,0.000001660398,NO
1453,34,0.000014036080,NO
522,92,0.298650655852,NO
1156,15,0.000005181967,NO
607,146,0.232987182272,NO
928,14,0.000000192935,NO
761,33,0.000027428976,NO
1653,29,0.000136216301,NO
1535,37,0.000047730813,NO
1866,9,0.000008938311,NO
1649,50,0.125649720295,NO
993,49,0.000092957255,NO
12,73,0.001488949964,NO
1607,25,0.000022097164,NO
128,26,0.000002067188,NO
422,1163,0.998160353025,NO
751,73,0.000128245148,NO
1758,146,0.088927809374,NO
1911,56,0.000078292460,NO
693,29,0.000003212950,NO
501,36,0.000815126491,NO
350,249,0.999130280937,NO
532,278,0.999997800428,NO
148,74,0.352275666456,NO
1467,31,0.000028897564,NO
255,18,0.000088041645,NO
386,178,0.999980286115,NO
1005,45,0.009035655694,NO
1865,9,0.000008539366,NO
1332,143,0.002374076906,NO
888,132,0.777521600725,NO
1849,28,0.000011077258,NO
1057,149,0.010127176267,NO
1694,202,0.299955194828,NO
1137,114,0.367544795888,NO
1656,24,0.000021334935,NO
746,42,0.000049454382,NO
807,63,0.003707416687,NO
857,20,0.000547347796,NO
38,317,0.892620778088,NO
99,36,0.000124368357,NO
1699,47,0.000097783052,NO
1534,65,0.000807888364,NO
714,33,0.000046786734,NO
1745,201,0.931888446997,NO
651,38,0.163288055383,NO
1580,171,0.043843542684,NO
1041,230,0.036796823049,NO
610,20,0.000009881504,NO
1279,124,0.299086780864,NO
211,47,0.078730283451,NO
1052,28,0.000517004795,NO
57,156,0.881219564355,NO
1436,33,0.000045087478,NO
15,30,0.000043822997,NO
310,22,0.000002953562,NO
1605,19,0.000918570338,NO
134,190,0.003265175807,NO
1682,14,0.000044822942,NO
151,30,0.000010436816,NO
919,43,0.000064699125,NO
1021,272,0.998058071383,NO
520,505,0.999998913105,NO
1334,258,0.935146541630,NO
214,62,0.019542337044,NO
788,179,0.914546000020,NO
790,47,0.000023169038,NO
765,31,0.000014251565,NO
1327,108,0.001757168938,NO
1278,98,0.057004444732,NO
1175,54,0.002842483610,NO
643,62,0.187719516307,NO
314,36,0.000075824919,NO
1351,149,0.056601766926,NO
268,35,0.207919755985,NO
662,50,0.003536540183,NO
1396,23,0.000007986086,NO
1069,91,0.031741391569,NO
201,150,0.240685734155,NO
634,108,0.034674752441,NO
439,152,0.060597786679,NO
791,142,0.505564803755,NO
1471,39,0.000148283463,NO
327,32,0.000009902193,NO
1125,141,0.195430411697,NO
1145,43,0.000938434273,NO
772,61,0.003777688979,NO
50,106,0.958402701663,NO
398,26,0.000000502593,NO
1172,48,0.001095772884,NO
1317,8,0.000000319853,NO
530,114,0.292628184892,NO
1851,45,0.000628848299,NO
1688,13,0.000000137412,NO
984,121,0.000173820300,NO
766,53,0.000095480100,NO
1869,202,0.995918712628,NO
1840,199,0.998642619390,NO
1361,169,0.999767051927,NO
594,257,0.798186604679,NO
192,1250,0.999999999975,NO
389,74,0.156402000240,NO
1881,140,0.001002089893,NO
1010,35,0.000020304914,NO
1870,223,0.998326802848,NO
868,101,0.006622601879,NO
1604,56,0.002262095335,NO
1251,214,0.918040462221,NO
867,18,0.000035629737,NO
927,24,0.000008101188,NO
246,109,0.927840823693,NO
1429,29,0.000029358053,NO
17,82,0.000623581436,NO
703,43,0.000000016463,NO
325,13,0.000000146245,NO
1805,23,0.000002628865,NO
612,36,0.000074901512,NO
129,352,0.999062387170,NO
898,277,0.998544641729,NO
780,1257,1.000000000000,NO
1381,111,0.499662152485,NO
395,520,0.999996797312,NO
387,274,0.999992931261,NO
454,83,0.003069633497,NO
840,182,0.952467494608,NO
1340,164,0.995292284075,YES
427,156,0.004639504292,YES
1686,38,0.000163325008,YES
1488,74,0.000472190304,YES
1269,51,0.000128967002,YES
1261,159,0.004393612312,YES
358,303,0.983048975928,YES
1433,37,0.000074683055,YES
384,102,0.880615466566,YES
1810,92,0.022161026732,YES
135,174,0.999317447563,YES
1426,114,0.485610147407,YES
1410,55,0.002561722721,YES
1505,24,0.000211515117,YES
1415,49,0.002351734856,YES
1692,783,0.999999999999,YES
1786,538,0.999999999750,YES
76,115,0.008148768640,YES
1635,219,0.995039213162,YES
1484,48,0.000073962977,YES
1713,1014,1.000000000000,YES
83,95,0.003671540554,YES
85,256,0.869618982339,YES
590,324,0.999920135555,NO
1259,23,0.000148481237,NO
1341,97,0.005140873313,NO
1187,26,0.000026213844,NO
1469,32,0.000117745900,NO
1099,400,0.999994770880,NO
1743,23,0.000143944723,NO
51,196,0.999940530865,NO
25,42,0.000094820164,NO
738,33,0.000302656776,NO
152,49,0.012594137753,NO
1662,48,0.000268090221,NO
758,57,0.006207416731,NO
489,91,0.022077681618,NO
1129,166,0.125127376722,NO
162,28,0.000219773198,NO
1772,26,0.000012506778,NO
432,78,0.080808967892,NO
1590,116,0.750678732146,NO
1004,320,0.881383122209,NO
21,24,0.000058471292,NO
40,17,0.000026072754,NO
1014,76,0.001635111126,NO
739,35,0.000049301410,NO
378,18,0.000055526876,NO
1441,34,0.000067905111,NO
1245,23,0.000074727195,NO
495,38,0.006306560119,NO
185,63,0.001500517398,NO
392,166,0.231793416940,NO
841,202,0.782030982294,NO
1224,93,0.001255879162,NO
670,68,0.009346676816,NO
1432,33,0.000521967821,NO
1455,18,0.000006788684,NO
1452,47,0.000198743519,NO
499,37,0.000545459398,NO
1025,618,0.999999865054,NO
235,87,0.103035021335,NO
1016,143,0.002336722756,NO
1474,57,0.000367667826,NO
635,23,0.000903752334,NO
1121,174,0.956823294730,NO
952,111,0.184772715362,NO
802,83,0.000750595083,NO
347,401,0.999891701777,NO
854,56,0.002046952167,NO
1480,33,0.000068182635,NO
1451,34,0.000068109508,NO
102,14,0.000012837174,NO
1563,186,0.999980465564,NO
1072,7,0.000013797698,NO
169,41,0.003309785798,NO
1788,136,0.999903080014,NO
1764,45,0.020123547638,NO
291,278,0.996819380580,NO
1598,87,0.946015792305,NO
1338,219,0.823090612977,NO
1674,19,0.000014938217,NO
1614,79,0.074278963452,NO
679,29,0.000088055388,NO
719,34,0.000047477553,NO
452,84,0.005553884532,NO
189,61,0.009396114398,NO
1136,503,0.999949229371,NO
707,210,0.928714877283,NO
1412,29,0.000019902588,NO
426,402,0.999999790460,NO
923,15,0.000002202556,NO
485,54,0.022599047433,NO
261,136,0.985989169207,NO
602,1036,0.996160962635,NO
1209,126,0.932978712433,NO
1150,57,0.004455183531,NO
31,22,0.000037800498,NO
950,395,0.999996831643,NO
1275,146,0.000341193297,NO
242,78,0.279777578618,NO
570,23,0.000079859395,NO
410,7,0.000003894689,NO
1876,178,0.945540441360,NO
1897,37,0.000605809680,NO
771,80,0.001022763828,NO
1775,33,0.000142931406,NO
10,19,0.000053081356,NO
810,143,0.996537961819,NO
1295,73,0.003313328408,NO
1276,46,0.000537357789,NO
1900,144,0.258706388300,NO
1128,161,0.989069852517,NO
1131,35,0.000005600952,NO
545,850,0.999999127646,NO
1746,156,0.000361083493,NO
1882,114,0.008374632022,NO
409,462,0.999891302700,NO
1498,34,0.000126700095,NO
170,42,0.003711767273,NO
1212,110,0.335542523427,NO
1541,54,0.000310365957,NO
1511,17,0.000041752608,NO
1308,25,0.000060931979,NO
293,36,0.008146758509,NO
787,212,0.595941091706,NO
197,198,0.929229484493,NO
223,39,0.000167454209,NO
149,53,0.027659168104,NO
1545,187,0.999393882862,NO
1756,10,0.000010067502,NO
11,21,0.000024909541,NO
521,70,0.997486438943,NO
806,54,0.000154030391,NO
627,101,0.809577084910,NO
855,145,0.821862984778,NO
44,37,0.024544980048,NO
1867,399,0.999999849488,NO
1630,33,0.002250777831,NO
1079,79,0.000902771640,NO
1039,62,0.000051411395,NO
497,11,0.000006399166,NO
1438,37,0.000143879173,NO
911,15,0.000001200500,NO
399,511,0.998893015596,NO
1365,38,0.868685901175,NO
289,15,0.000002444957,NO
1215,159,0.997083877662,NO
1346,128,0.019166835771,NO
543,95,0.173952868880,NO
623,68,0.007223605652,NO
1120,154,0.154097465184,NO
1352,42,0.000294210761,NO
177,15,0.000036317954,NO
817,162,0.972031525706,NO
531,119,0.195629623844,NO
1626,26,0.091922996695,NO
370,146,0.886775654067,NO
924,12,0.000003785547,NO
509,76,0.001556113443,NO
777,24,0.000413886841,NO
837,565,0.999999899756,NO
1551,18,0.000022519504,NO
1685,18,0.000044836568,NO
767,56,0.005467408312,NO
115,29,0.000007001685,NO
1246,31,0.000005113369,NO
901,90,0.001303248439,NO
708,100,0.008588859838,NO
629,53,0.001363230346,NO
677,23,0.000003500183,NO
805,106,0.932121974814,NO
1115,317,0.999372207770,NO
639,83,0.017877758699,NO
529,111,0.975750446063,NO
881,67,0.047165071218,NO
1780,204,0.979549052123,NO
1760,93,0.012914912305,NO
154,24,0.002336546565,NO
1487,36,0.000074094822,NO
466,36,0.000074197576,NO
929,15,0.000006256224,NO
266,26,0.004525764434,NO
474,10,0.000045772499,NO
1834,91,0.042080174469,NO
1063,63,0.003882607962,NO
502,43,0.000586914206,NO
1154,48,0.004862932769,NO
733,25,0.000036391765,NO
172,21,0.000027383204,NO
1307,51,0.078219187884,YES
86,262,0.893350036277,YES
1225,653,0.999999973983,YES
1197,526,0.999999802413,YES
1829,476,0.999999978633,YES
945,566,0.999999451893,YES
1301,152,0.938173006206,YES
1407,51,0.002295322268,YES
1435,29,0.001624698324,YES
1513,162,0.150240918004,YES
1707,212,0.999968272439,YES
1679,20,0.000185618077,YES
250,177,0.158632321068,YES
1253,572,0.999999999991,YES
1241,169,0.636564031237,YES
1149,483,0.996912793872,YES
1733,692,0.999999798697,YES
1552,198,0.972434723598,YES
1712,945,1.000000000000,YES
1427,215,0.991937619648,YES
1283,208,0.999980359355,YES
13,46,0.000493507829,YES
1732,415,0.999999999942,YES
1623,266,0.999998303771,YES
1676,12,0.000003225319,NO
1646,20,0.000009245677,NO
1036,480,0.999068814638,NO
874,25,0.018466547093,NO
1076,147,0.816284603695,NO
1660,179,0.029723340401,NO
1727,12,0.000000406271,NO
1033,967,0.999997995974,NO
1289,309,0.998924562144,NO
90,1036,0.999436736713,NO
536,101,0.860329433258,NO
1622,30,0.040731708428,NO
429,36,0.999998443913,NO
1292,133,0.986414652775,NO
1304,21,0.000015338880,NO
292,9,0.000001913538,NO
458,34,0.000004565787,NO
873,209,0.656212124255,NO
1075,85,0.005987534385,NO
1581,83,0.001310476423,NO
1023,175,0.928366030084,NO
1791,153,0.566925967676,NO
1495,44,0.000065924462,NO
165,41,0.001600530749,NO
1768,22,0.000025429071,NO
1663,15,0.000001006299,NO
908,179,0.025999462889,NO
283,28,0.000006207407,NO
245,158,0.971126890404,NO
372,35,0.000043951768,NO
1024,111,0.883095667091,NO
1571,12,0.000240736291,NO
1831,36,0.013768685430,NO
943,31,0.000011747104,NO
1842,85,0.006693344140,NO
275,19,0.001169169861,NO
800,65,0.000954123466,NO
233,6,0.000004419285,NO
1621,226,0.851215411701,NO
1260,62,0.005755370018,NO
552,44,0.000045310971,NO
515,22,0.000018981817,NO
183,21,0.000002911226,NO
1083,45,0.000083672994,NO
308,48,0.000194427107,NO
962,409,0.999990601943,NO
1034,54,0.001800482216,NO
196,183,0.900970192575,NO
1102,219,0.803488908325,NO
711,33,0.000092631106,NO
550,339,0.997496172746,NO
54,65,0.001271756631,NO
795,60,0.000740616900,NO
665,57,0.001428341703,NO
1293,12,0.000178169454,NO
644,254,0.888570504522,NO
1892,152,0.148437823910,NO
1719,169,0.896061805361,NO
1606,130,0.999992456133,NO
849,558,0.999999646209,NO
479,35,0.000030912478,NO
239,600,0.999979626184,NO
811,39,0.000490562038,NO
1638,30,0.000087284316,NO
1043,94,0.027187108562,NO
1218,43,0.000096436790,NO
1825,1,0.000000490224,NO
1088,542,0.999639649047,NO
320,13,0.000016468748,NO
1100,191,0.623402041324,NO
1899,245,0.988177919320,NO
1205,114,0.272241592532,NO
195,41,0.000209842689,NO
1478,33,0.000039499272,NO
609,58,0.000772769675,NO
1177,14,0.000039853461,NO
1845,11,0.000010230024,NO
1420,64,0.000339101046,NO
720,33,0.000026998537,NO
41,113,0.952393073369,NO
1298,46,0.000642217750,NO
1422,43,0.000001376274,NO
1108,92,0.075469597922,NO
188,21,0.000002911226,NO
388,132,0.412020299638,NO
328,42,0.000097754982,NO
1475,59,0.000686376801,NO
1434,176,0.123962625179,NO
1499,45,0.000131990863,NO
317,15,0.000002397728,NO
97,20,0.000022837933,NO
1105,35,0.000074297537,NO
1376,56,0.010207128167,NO
1066,33,0.005526596851,NO
1350,623,0.999819972210,NO
1612,145,0.996843869822,NO
1186,64,0.005701495491,NO
1536,83,0.001013713339,NO
225,40,0.006309913051,NO
808,48,0.006627484126,NO
998,184,0.019157110324,NO
48,31,0.000268277017,NO
62,500,0.999410657757,NO
1053,66,0.002434154674,NO
425,9,0.000005134199,NO
1776,7,0.000006336434,NO
674,23,0.000005654142,NO
1680,14,0.000000583862,NO
1027,136,0.007232664686,NO
1035,49,0.000760347147,NO
1507,49,0.000331342257,NO
1064,471,0.999999984590,NO
1798,1035,0.999999645357,NO
1369,132,0.888284863801,NO
61,26,0.000073203130,NO
252,57,0.001136402789,NO
1047,33,0.000031577345,NO
1176,56,0.001903268991,NO
598,122,0.544142426264,NO
1414,64,0.000339101046,NO
1106,36,0.999998946189,NO
748,59,0.000583748684,NO
1267,34,0.000746433500,NO
1752,49,0.000185299092,NO
1226,97,0.302779722704,NO
1454,34,0.000036019631,NO
349,190,0.999492569779,NO
333,86,0.039690674915,NO
447,141,0.118742447882,NO
519,29,0.000687322529,NO
1389,23,0.000009510605,NO
586,129,0.081821215442,NO
959,35,0.000023577599,NO
39,21,0.000339779539,NO
969,23,0.000013605326,NO
1054,142,0.359299487142,NO
1817,28,0.001090030577,NO
955,351,0.999894957878,NO
1888,131,0.959905436307,NO
367,45,0.014845857540,NO
1879,142,0.000294161611,NO
1178,43,0.001953819497,NO
1613,66,0.866114512487,NO
889,28,0.000029224431,NO
440,42,0.000040990692,NO
1166,32,0.000629447690,NO
306,85,0.002315160849,NO
1211,109,0.934266808107,NO
599,12,0.000263278158,NO
572,159,0.009653462914,NO
1234,23,0.000114313904,NO
667,112,0.009195596577,NO
264,110,0.984662674876,NO
917,13,0.000000445826,NO
541,26,0.000061673425,NO
1832,87,0.990028638968,NO
1558,18,0.002421620191,NO
164,41,0.001603837310,NO
1424,34,0.000017180076,NO
564,166,0.098896891862,NO
130,91,0.008609204056,NO
514,20,0.000034864731,NO
1274,126,0.120798550042,NO
321,24,0.000002266386,NO
1383,84,0.005788785563,NO
584,98,0.003891474196,NO
683,50,0.001625479157,NO
78,113,0.325058112767,YES
22,29,0.000133433810,YES
87,70,0.340657026935,YES
284,183,0.669424275274,YES
127,60,0.000801245270,YES
940,597,0.999999956691,YES
1697,423,0.999963014416,YES
79,113,0.998844029236,YES
1633,655,0.999999999954,YES
187,30,0.000750855676,YES
1506,24,0.000122575678,YES
1363,45,0.228415820664,YES
1715,40,0.004191706444,YES
74,312,0.999998978572,YES
376,151,0.886898054264,YES
240,886,1.000000000000,YES
1833,161,0.999175530078,YES
1794,199,0.999980224225,YES
1493,47,0.000160325869,YES
1703,223,0.999910717407,YES
1370,51,0.478744557700,YES
1247,95,0.243894237352,YES
1813,108,0.999830862277,YES
1385,73,0.018289388844,YES
