ID,SIZE,PREDICTED,ACTUAL
1338,219,0.856702374856,NO
712,28,0.000925131463,NO
130,91,0.007581708019,NO
486,25,0.000236472677,NO
1744,112,0.778361880733,NO
820,120,0.952281460677,NO
1056,517,0.999998677791,NO
1275,146,0.000468661775,NO
1040,23,0.000003708031,NO
1547,90,0.135931567985,NO
761,33,0.000030970983,NO
169,41,0.001308803917,NO
670,68,0.005414852132,NO
1826,212,0.637984850689,NO
25,42,0.000072585275,NO
1726,148,0.957702528847,NO
1046,51,0.006724420661,NO
1891,33,0.000051852610,NO
411,281,0.993954806162,NO
1597,584,0.999999997625,NO
1593,203,0.224603283832,NO
1011,93,0.441380347544,NO
1903,170,0.999875103378,NO
1672,13,0.000000177118,NO
1375,45,0.012473242974,NO
1166,32,0.000722605223,NO
1144,28,0.000286249392,NO
586,129,0.158569842185,NO
559,31,0.000003062291,NO
1601,166,0.999644906514,NO
823,18,0.001728885370,NO
140,11,0.000005620211,NO
1045,92,0.012553761880,NO
1449,35,0.000020188018,NO
1739,29,0.000004301691,NO
1838,461,0.999993352741,NO
762,36,0.000018156034,NO
1100,191,0.658803312536,NO
482,25,0.000078601644,NO
44,37,0.013492623821,NO
447,141,0.126316988290,NO
973,100,0.002209661566,NO
1187,26,0.000015710891,NO
1750,27,0.000007341117,NO
1013,26,0.000004073806,NO
1586,212,0.855019715800,NO
1137,114,0.367775403934,NO
324,13,0.000001445844,NO
445,1180,0.898010176583,NO
1722,11,0.000007078544,NO
1215,159,0.998017997419,NO
1596,46,0.031807138995,NO
1651,76,0.000356347163,NO
1883,342,0.555903326854,NO
1909,35,0.000002429549,NO
336,142,0.906878238922,NO
1250,88,0.008799828690,NO
1474,57,0.000150280169,NO
1300,116,0.975784021944,NO
1678,18,0.000014449921,NO
1107,61,0.018525569397,NO
124,8,0.000000592032,NO
408,161,0.983398408158,NO
1205,114,0.306845118472,NO
1555,117,0.997445238420,NO
20,29,0.000113269626,NO
1311,60,0.016818059792,NO
1153,37,0.000320919821,NO
1900,144,0.270298729047,NO
1751,206,0.119494545191,NO
472,34,0.000097672326,NO
664,57,0.001616254308,NO
111,68,0.009943125234,NO
1737,44,0.000805103671,NO
643,62,0.172457070056,NO
420,224,0.770101152494,NO
1774,18,0.000007858016,NO
1830,22,0.000010119806,NO
112,957,0.999999900034,NO
1383,84,0.006039813399,NO
1108,92,0.109681125285,NO
821,38,0.007010672697,NO
553,39,0.000079007675,NO
1604,56,0.002570863450,NO
1053,66,0.003015027980,NO
320,13,0.000006865665,NO
606,107,0.100900175424,NO
1579,210,0.991418974752,NO
1272,118,0.205014430974,NO
1500,31,0.000032255926,NO
1562,13,0.000115919063,NO
1743,23,0.000030586114,NO
986,112,0.205789748152,NO
1545,187,0.999543062576,NO
1748,37,0.000006591798,NO
1208,78,0.014487986602,NO
1395,23,0.000007627489,NO
1815,139,0.743847008969,NO
176,41,0.001355738281,NO
983,21,0.000042771937,NO
348,244,0.979485624528,NO
1557,84,0.709359020404,NO
1575,481,0.999999986933,NO
854,56,0.001212031220,NO
1721,27,0.000263089270,NO
143,121,0.607579413925,NO
1376,56,0.010475966104,NO
394,35,0.000004034381,NO
1339,23,0.000266210997,NO
1907,166,0.141229134730,NO
428,20,0.000445711721,NO
256,86,0.758190139282,NO
648,180,0.607801917662,NO
1063,63,0.002883322556,NO
421,45,0.000079437826,NO
1313,62,0.075871100727,NO
604,46,0.001176144342,NO
937,17,0.000003550284,NO
1113,115,0.487235868395,NO
1418,64,0.000267397240,NO
1486,33,0.000032968487,NO
283,28,0.000001733052,NO
1286,304,0.999188312658,NO
852,175,0.854117377043,NO
1615,18,0.000021461635,NO
1646,20,0.000006118648,NO
1000,53,0.000244855107,NO
1329,218,0.335798231588,NO
523,39,0.042183215554,NO
1801,488,0.999964471173,NO
698,50,0.106957925920,NO
299,187,0.004310243462,NO
1140,58,0.002221933058,NO
1631,256,0.390195727032,NO
301,482,0.630038042562,NO
1219,40,0.012389961434,NO
1228,887,0.999999842250,NO
520,505,0.999999114252,NO
1498,34,0.000041178339,NO
395,520,0.999995052077,NO
21,24,0.000020002438,NO
1343,22,0.000003666537,NO
1859,63,0.004414489186,NO
1038,87,0.000281386562,NO
530,114,0.387151608821,NO
317,15,0.000000972476,NO
314,36,0.000102530088,NO
1532,37,0.000032305641,NO
1893,42,0.000047172523,NO
410,7,0.000000724075,NO
375,26,0.000006372485,NO
6,39,0.000530149991,NO
525,116,0.795496010773,NO
269,207,0.230014176021,NO
678,55,0.002406569259,NO
1002,161,0.099627041289,NO
1369,132,0.937679494641,NO
1535,37,0.000082167848,NO
1118,42,0.000076350647,NO
1784,24,0.000067744703,NO
213,42,0.000716919834,NO
506,26,0.000050077101,NO
1451,34,0.000018348037,NO
444,44,0.000724831055,NO
1410,55,0.002343032415,YES
1325,1619,0.999999041895,YES
1417,50,0.234546945222,YES
1787,181,0.996398777714,YES
1718,411,0.999999737826,YES
1404,51,0.002135088507,YES
1790,307,0.999999999027,YES
1415,49,0.002106362631,YES
1149,483,0.995372692487,YES
1873,35,0.000026154865,YES
1709,462,0.999999996562,YES
1306,36,0.000080167179,YES
84,256,0.913444258717,YES
542,637,0.999999917561,YES
1847,83,0.016529468976,YES
1235,339,0.997675399669,YES
1419,50,0.001773495547,YES
1635,219,0.992757018504,YES
945,566,0.999999802889,YES
1386,23,0.000059919150,YES
352,144,0.880924361232,YES
1196,31,0.000321482201,YES
1618,58,0.000721222531,YES
376,151,0.904146386154,YES
737,37,0.000050455951,NO
589,138,0.997107812126,NO
407,82,0.005157875139,NO
933,18,0.000032395670,NO
836,212,0.999998450265,NO
1223,30,0.000058266089,NO
1781,76,0.029924463158,NO
104,59,0.002331491226,NO
1832,87,0.993540761772,NO
1127,94,0.036666159498,NO
1453,34,0.000057862471,NO
1077,11,0.000031075598,NO
295,335,0.999945224006,NO
1155,34,0.000714104888,NO
1849,28,0.000044772810,NO
959,35,0.000037265493,NO
1693,317,0.580146100264,NO
1399,58,0.003787335258,NO
273,26,0.101843535907,NO
1105,35,0.000084460180,NO
52,73,0.001499635400,NO
1550,25,0.000019869680,NO
1719,169,0.902359344162,NO
1691,42,0.000121462548,NO
212,120,0.896663361408,NO
1816,14,0.000000461492,NO
560,69,0.001981022919,NO
746,42,0.000143944262,NO
1200,141,0.999854276448,NO
1772,26,0.000011790943,NO
223,39,0.000183374652,NO
157,14,0.000200252259,NO
163,42,0.003595415249,NO
245,158,0.980119505559,NO
1125,141,0.227523464991,NO
58,42,0.000443045902,NO
636,37,0.000172712418,NO
569,27,0.000050790687,NO
1309,15,0.000031865163,NO
1848,48,0.001277792253,NO
456,33,0.000042929804,NO
914,19,0.000006304216,NO
681,38,0.000259656188,NO
397,31,0.000012967932,NO
697,64,0.000396076394,NO
1249,27,0.000076826366,NO
377,76,0.042405136757,NO
298,965,0.979052101180,NO
1445,33,0.000087978352,NO
56,96,0.115366586495,NO
876,74,0.122212643623,NO
238,167,0.999994019683,NO
540,147,0.995134757161,NO
1382,73,0.005098504835,NO
1665,22,0.000006080252,NO
911,15,0.000001551188,NO
1123,1188,0.991496551256,NO
1124,245,0.986576464247,NO
538,209,0.990087749008,NO
1183,47,0.014888305079,NO
1653,29,0.000244583396,NO
778,24,0.000150811665,NO
236,36,0.046718794736,NO
1578,194,0.983995509379,NO
179,23,0.000669715649,NO
891,246,0.873553764240,NO
948,20,0.000011124135,NO
282,72,0.001982010103,NO
50,106,0.948840746543,NO
347,401,0.999902690074,NO
705,152,0.713675447537,NO
716,36,0.000123378385,NO
722,33,0.000079497585,NO
1175,54,0.004590806238,NO
1064,471,0.999999984214,NO
1480,33,0.000057917792,NO
281,78,0.008422654279,NO
1239,46,0.001708818315,NO
149,53,0.021988006127,NO
200,121,0.006907992697,NO
1154,48,0.003823624891,NO
1031,108,0.239570654097,NO
1181,14,0.000020291208,NO
1776,7,0.000007586548,NO
1021,272,0.996606902402,NO
721,34,0.000082372488,NO
839,319,0.999610921374,NO
1640,233,0.997071721447,NO
1780,204,0.991023835651,NO
1860,67,0.000951558484,NO
288,281,0.932120610852,NO
1870,223,0.997296352962,NO
16,17,0.000015082974,NO
1553,45,0.000289803754,NO
1448,34,0.000057862471,NO
726,35,0.000049453803,NO
1023,175,0.939245211186,NO
1762,302,0.980327014687,NO
816,18,0.000017158699,NO
405,42,0.749814296086,NO
1589,110,0.991469876418,NO
1390,24,0.000036478091,NO
649,45,0.015559019526,NO
1318,68,0.014271729518,NO
882,33,0.001307820883,NO
1803,87,0.000628638469,NO
1332,143,0.005415798670,NO
1736,37,0.000043417357,NO
780,1257,1.000000000000,NO
578,902,0.999946891491,NO
980,37,0.000035431864,NO
797,200,0.987436086545,NO
862,59,0.005306291350,NO
1024,111,0.904225908408,NO
753,33,0.000051152535,NO
1303,59,0.002389712411,NO
1543,50,0.025628304419,NO
568,84,0.006838082932,NO
877,99,0.010390122932,NO
1674,19,0.000012683534,NO
750,59,0.000963918468,NO
1073,189,0.991902037157,NO
30,30,0.000113318853,NO
758,57,0.005767732424,NO
98,41,0.000953045080,NO
557,83,0.000052436675,NO
215,20,0.000155054661,NO
1469,32,0.000101448933,NO
69,105,0.000193851107,NO
1012,31,0.000280929201,NO
757,31,0.000073989442,NO
518,117,0.028177600426,NO
326,14,0.000007564141,NO
296,145,0.006881037691,NO
1440,34,0.000057862471,NO
329,18,0.000008356713,NO
1173,54,0.076635121296,NO
593,99,0.018833605379,NO
704,43,0.000000038881,NO
866,79,0.032696871810,NO
251,137,0.974354139202,NO
1892,152,0.137300836813,NO
1479,52,0.000341046210,NO
1502,41,0.000177765668,NO
1130,25,0.000001618152,NO
188,21,0.000002133193,NO
1447,35,0.000097555486,NO
177,15,0.000033179889,NO
1544,19,0.000333436714,NO
1494,44,0.002790161305,NO
1867,399,0.999999935907,NO
1561,76,0.729948907038,NO
1036,480,0.996914424197,NO
422,1163,0.997700382208,NO
1905,115,0.004474903845,NO
1630,33,0.001832308776,NO
1478,33,0.000065126881,NO
1725,23,0.000088657401,NO
1171,14,0.000020368710,NO
248,147,0.996710712915,NO
450,159,0.999600996643,NO
68,128,0.011474593273,NO
313,16,0.000001128194,NO
1767,146,0.814681590279,NO
855,145,0.804726533157,NO
845,174,0.996976252319,NO
152,49,0.011841894727,NO
219,25,0.000026927368,NO
1271,1024,0.999999949767,YES
1231,1605,0.999999999980,YES
1157,97,0.188720963346,YES
193,990,0.999999995996,YES
1427,215,0.992352025894,YES
1765,36,0.044634394457,YES
1408,50,0.003259829274,YES
1659,49,0.213951906541,YES
344,574,0.999999995885,YES
1785,316,0.999963702560,YES
137,87,0.042645511887,YES
1264,142,0.873410394192,YES
1702,87,0.048340948677,YES
341,416,0.999898702031,YES
1225,653,0.999999974337,YES
1282,222,0.999942252265,YES
1808,95,0.261186808003,YES
135,174,0.998913746130,YES
1733,692,0.999999873166,YES
1492,56,0.006214269538,YES
1800,57,0.003872016864,YES
1796,117,0.755758547595,YES
75,97,0.029542812111,YES
1294,38,0.000159025270,NO
1244,89,0.000405850774,NO
132,176,0.799918243788,NO
840,182,0.951074734246,NO
1074,234,0.703371194420,NO
974,176,0.471370357740,NO
144,60,0.574484784607,NO
1458,38,0.000075572539,NO
1569,34,0.000035245744,NO
893,134,0.214801296691,NO
11,21,0.000012773529,NO
1875,61,0.007653155895,NO
806,54,0.000071381784,NO
1142,11,0.000000258449,NO
1214,172,0.995401028332,NO
588,203,0.993807899529,NO
810,143,0.997674011128,NO
339,111,0.225159048469,NO
1913,31,0.000003607453,NO
1637,158,0.954326009329,NO
1476,73,0.000245839868,NO
373,93,0.602031181734,NO
714,33,0.000067749434,NO
766,53,0.000138316508,NO
677,23,0.000002034546,NO
754,52,0.000133323988,NO
942,425,0.999051745453,NO
478,26,0.000006817048,NO
1527,150,0.778461429495,NO
976,450,0.999999999963,NO
473,58,0.031374931253,NO
906,85,0.001415919712,NO
1293,12,0.000274862439,NO
372,35,0.000058571285,NO
1501,61,0.000561451118,NO
734,51,0.000080653956,NO
1266,162,0.051215327821,NO
1216,26,0.000036185521,NO
720,33,0.000021619201,NO
300,49,0.000020005539,NO
749,57,0.000114779184,NO
59,115,0.187217807765,NO
216,148,0.988381469911,NO
763,74,0.000610164208,NO
451,170,0.136022977113,NO
404,33,0.001889390666,NO
28,39,0.000174713737,NO
608,192,0.989838832309,NO
1346,128,0.010690218476,NO
1825,1,0.000000185044,NO
592,255,0.815100268739,NO
1078,1,0.000000370921,NO
1755,132,0.027263116339,NO
457,62,0.101728798876,NO
1441,34,0.000027558056,NO
1791,153,0.536184588096,NO
147,25,0.000017284291,NO
963,201,0.069737387635,NO
1911,56,0.000086748071,NO
1257,92,0.009411187746,NO
1843,152,0.990306243734,NO
504,17,0.000017262254,NO
532,278,0.999997837573,NO
689,50,0.001767496643,NO
464,83,0.043533289836,NO
1866,9,0.000018863858,NO
454,83,0.003634632607,NO
899,44,0.053922892564,NO
64,23,0.000012934006,NO
1320,140,0.019142004989,NO
614,25,0.000035195652,NO
658,52,0.011025320745,NO
1624,82,0.965999004995,NO
985,23,0.000078307073,NO
1656,24,0.000031452024,NO
1563,186,0.999992595650,NO
39,21,0.000384656631,NO
497,11,0.000003437620,NO
1039,62,0.000027764811,NO
1258,27,0.000020427558,NO
109,9,0.000002221280,NO
1620,89,0.939797667889,NO
1221,100,0.001703534634,NO
1020,24,0.000088609443,NO
1007,55,0.000437801642,NO
321,24,0.000001975876,NO
594,257,0.774142041971,NO
107,58,0.002868346139,NO
266,26,0.003903343723,NO
849,558,0.999999786048,NO
1111,161,0.962156120109,NO
1775,33,0.000083916993,NO
433,160,0.872380665091,NO
867,18,0.000049132542,NO
392,166,0.133454163363,NO
932,13,0.000000301243,NO
1129,166,0.078387805040,NO
826,76,0.661552039985,NO
1044,220,0.877750038635,NO
1885,109,0.002048117844,NO
650,65,0.579194584473,NO
956,505,0.999999983508,NO
1057,149,0.009031319179,NO
1610,59,0.007219740140,NO
570,23,0.000041642805,NO
1510,1422,1.000000000000,NO
353,482,0.999999970550,NO
492,55,0.004624966857,NO
1899,245,0.984915515800,NO
92,52,0.000361141970,NO
99,36,0.000160845557,NO
1207,286,0.999998979772,NO
843,211,0.705586162698,NO
370,146,0.852857348156,NO
1512,41,0.000136071783,NO
573,352,0.589085649856,NO
669,29,0.002923820560,NO
315,13,0.000001035046,NO
308,48,0.000226040751,NO
1454,34,0.000027558056,NO
1279,124,0.272401345091,NO
1371,53,0.093500168338,NO
452,84,0.003089663875,NO
1444,34,0.000047384748,NO
5,21,0.000007109663,NO
690,51,0.002180952380,NO
1198,70,0.998611466178,NO
777,24,0.000217470734,NO
1542,63,0.006254311737,NO
189,61,0.004627775828,NO
1106,36,0.999999421316,NO
825,53,0.004283630890,NO
767,56,0.003596380920,NO
1169,54,0.003312150602,NO
850,80,0.711543257137,NO
1529,147,0.106092513063,NO
1110,184,0.062602068970,NO
1463,33,0.000184094181,NO
1766,55,0.000520840531,NO
1256,31,0.000144256819,NO
1584,20,0.000006054699,NO
846,108,0.963131226774,NO
1465,33,0.000047858895,NO
564,166,0.056625234026,NO
381,277,0.997391903925,NO
1805,23,0.000004424879,NO
1746,156,0.000166090116,NO
31,22,0.000017046510,NO
755,33,0.000022365776,NO
673,67,0.004700063505,NO
1397,55,0.003489729192,NO
1145,43,0.000963366741,NO
166,42,0.002340713793,NO
1278,98,0.052166303651,NO
864,141,0.995961218676,NO
1888,131,0.973291767515,NO
1462,37,0.000030727963,NO
918,16,0.000000532968,NO
1425,151,0.899598542075,NO
545,850,0.999999562517,NO
1421,43,0.000000384217,NO
961,61,0.000452909815,NO
539,176,0.900425675560,NO
60,148,0.994394222115,NO
1638,30,0.000062237044,NO
470,71,0.013538337655,NO
1101,199,0.344509289782,NO
1248,24,0.000016144809,NO
1193,573,0.999999570270,YES
180,19,0.000068725291,YES
383,159,0.484280083817,YES
1763,388,0.999086359409,YES
55,93,0.538503793967,YES
1895,154,0.095382454592,YES
133,229,0.891200954992,YES
253,148,0.062046149549,YES
1779,251,0.999999112778,YES
1697,423,0.999962493613,YES
412,99,0.151255518148,YES
1731,159,0.998598273399,YES
1810,92,0.025874230060,YES
250,177,0.086306636403,YES
83,95,0.004312988518,YES
284,183,0.552039297322,YES
1307,51,0.050074292671,YES
1716,61,0.002289322498,YES
1227,115,0.915995328043,YES
1241,169,0.620028412061,YES
1305,41,0.000495688051,YES
1594,137,0.580024511768,YES
1483,57,0.004993745631,YES
965,27,0.000021508154,NO
239,600,0.999977566459,NO
1799,54,0.001958258279,NO
185,63,0.000966365503,NO
707,210,0.913088563563,NO
1422,43,0.000000136677,NO
1745,201,0.917657846588,NO
600,38,0.000268785299,NO
1010,35,0.000018349495,NO
1131,35,0.000002030706,NO
1115,317,0.999540737361,NO
1531,214,0.997546103007,NO
1634,79,0.010955970943,NO
1233,270,0.999977970310,NO
989,37,0.000007105364,NO
1482,31,0.000044573332,NO
1629,71,0.062160587403,NO
621,9,0.000000283410,NO
776,61,0.002239390021,NO
1574,236,0.999999850163,NO
1460,42,0.001208315023,NO
831,65,0.320063375736,NO
1186,64,0.006210797091,NO
1412,29,0.000007035596,NO
1662,48,0.000128607556,NO
655,106,0.806628342257,NO
652,11,0.000002966147,NO
1798,1035,0.999999224125,NO
771,80,0.000632835529,NO
999,146,0.107515396288,NO
1018,18,0.000007737970,NO
494,28,0.000080703831,NO
1213,206,0.999157759194,NO
345,75,0.001473095152,NO
342,266,0.985522411022,NO
885,79,0.007412013181,NO
1627,101,0.994850080847,NO
1740,17,0.000000228301,NO
35,38,0.000595961878,NO
611,41,0.000790793185,NO
598,122,0.646103968979,NO
226,77,0.266381582763,NO
364,134,0.084910408511,NO
1281,112,0.882666755323,NO
1392,22,0.000002637474,NO
3,29,0.000043456348,NO
211,47,0.072083099100,NO
1312,62,0.441727549044,NO
466,36,0.000041740426,NO
1366,11,0.000004066069,NO
1361,169,0.999763731126,NO
1126,425,0.988375625690,NO
509,76,0.000881226010,NO
303,900,0.988961303146,NO
279,478,0.999999966758,NO
325,13,0.000000192827,NO
465,70,0.000894897429,NO
41,113,0.964205410619,NO
201,150,0.281711476742,NO
925,13,0.000000450285,NO
1602,56,0.001727518040,NO
895,388,0.998375894950,NO
34,28,0.000037614812,NO
993,49,0.000144163712,NO
1886,161,0.965226020708,NO
318,13,0.000000615553,NO
1747,22,0.000004316432,NO
1114,60,0.006051989574,NO
449,94,0.015815653542,NO
921,54,0.000045512138,NO
541,26,0.000039616702,NO
151,30,0.000014179560,NO
1008,146,0.791834351555,NO
741,38,0.000082399857,NO
1075,85,0.003324247138,NO
173,41,0.001945297551,NO
1001,93,0.006779245635,NO
1897,37,0.000300174907,NO
1333,53,0.000506745695,NO
1104,20,0.001423844255,NO
902,33,0.000010342549,NO
280,64,0.000890644725,NO
1539,106,0.963064239775,NO
241,167,0.037537702762,NO
609,58,0.000686644230,NO
533,78,0.014057539722,NO
231,47,0.040862699375,NO
1094,238,0.989446412544,NO
1394,22,0.000002744064,NO
1438,37,0.000085970164,NO
322,14,0.000000228192,NO
706,105,0.150879182568,NO
305,201,0.006675337290,NO
1854,149,0.005144059263,NO
1160,44,0.001438730955,NO
23,11,0.000003010317,NO
1276,46,0.000239972491,NO
1400,38,0.000157017665,NO
1263,782,0.999999999944,NO
511,26,0.000010078574,NO
380,24,0.000092480569,NO
647,236,0.999623187243,NO
748,59,0.000648785846,NO
1865,9,0.000007954304,NO
1558,18,0.002460696307,NO
630,49,0.001144280986,NO
601,73,0.002710871135,NO
1065,22,0.000013640199,NO
70,132,0.004575829241,NO
328,42,0.000101165041,NO
255,18,0.000086418855,NO
1567,67,0.954474890612,NO
1616,112,0.100934735617,NO
1472,50,0.000743287011,NO
1238,246,0.003066043971,NO
291,278,0.997457853291,NO
460,14,0.000000170379,NO
471,25,0.000127570113,NO
1644,235,0.881769909179,NO
1,84,0.001691971847,NO
699,64,0.000265772256,NO
544,106,0.752102533731,NO
733,25,0.000018646209,NO
1650,18,0.000000107522,NO
966,11,0.000000836554,NO
106,61,0.029997839014,NO
1818,66,0.002953507183,NO
832,67,0.943169655502,NO
1360,213,0.901405156667,NO
1112,144,0.983294747774,NO
1245,23,0.000031211703,NO
1694,202,0.361914641523,NO
439,152,0.091306578101,NO
926,18,0.000014324741,NO
971,12,0.000000126865,NO
886,199,0.965240646422,NO
1724,26,0.000034268981,NO
602,1036,0.993845499431,NO
1915,42,0.004869489897,NO
667,112,0.004855902206,NO
1475,59,0.000720683754,NO
103,16,0.000014292721,NO
1096,1079,0.999992149678,NO
900,76,0.000272503756,NO
72,126,0.025275470231,NO
260,213,0.205955374317,NO
1185,42,0.001045738510,NO
121,129,0.867549112618,NO
1060,1,0.000000047008,NO
1055,115,0.223589222081,NO
1708,111,0.175966530328,NO
1109,78,0.256037346661,NO
479,35,0.000014218034,NO
731,34,0.000022521164,NO
257,54,0.000434023310,NO
287,176,0.791191005159,NO
1868,230,0.945635321303,NO
1720,12,0.000021079288,NO
148,74,0.327765417154,NO
1255,31,0.000002621607,NO
1606,130,0.999993266875,NO
910,48,0.000109010132,NO
65,642,0.999981903540,NO
174,40,0.002006995664,NO
1752,49,0.000153343446,NO
346,23,0.000018468411,NO
1177,14,0.000031685498,NO
1316,9,0.000001109307,YES
1916,637,0.999999998205,YES
1797,342,0.999931885693,YES
1856,566,0.999995676033,YES
1493,47,0.000140939778,YES
365,302,0.970786346309,YES
1795,223,0.983490147714,YES
150,58,0.002205359977,YES
87,70,0.400989431479,YES
1363,45,0.274829129293,YES
1786,538,0.999999999618,YES
1270,159,0.994975547752,YES
1514,217,0.223985601384,YES
1506,24,0.000079295227,YES
1261,159,0.006593474791,YES
45,108,0.994880838856,YES
1048,77,0.995627686263,YES
1406,50,0.002161846226,YES
1809,216,0.989429023699,YES
355,121,0.371950748525,YES
240,886,1.000000000000,YES
1833,161,0.999546656323,YES
1794,199,0.999983500559,YES
1878,194,0.826697242329,YES
1084,272,0.002764238646,NO
894,85,0.200216420100,NO
495,38,0.006597319486,NO
764,42,0.000366567755,NO
1461,53,0.000083054238,NO
740,33,0.000090219586,NO
1564,45,0.083083136005,NO
580,21,0.000015479818,NO
304,109,0.000745930099,NO
476,317,0.963220330834,NO
235,87,0.149417408522,NO
1497,61,0.009312870525,NO
96,18,0.000013657423,NO
1396,23,0.000025761227,NO
289,15,0.000002611611,NO
1546,43,0.004262769332,NO
243,93,0.044346605044,NO
657,53,0.092105166110,NO
1143,94,0.200241729866,NO
725,34,0.000044404760,NO
847,63,0.005531854519,NO
1466,38,0.000190442106,NO
1119,64,0.003084764005,NO
182,21,0.000001250268,NO
579,116,0.282726839823,NO
1071,461,0.999974753259,NO
1088,542,0.998965085900,NO
1345,183,0.992987985121,NO
1295,73,0.002434642610,NO
485,54,0.022927039095,NO
901,90,0.001651908256,NO
228,87,0.631364119320,NO
1481,69,0.000700747522,NO
1521,188,0.976467673160,NO
913,22,0.000004264952,NO
1590,116,0.779567647828,NO
391,55,0.000125486133,NO
1605,19,0.001200648364,NO
688,51,0.001890434139,NO
687,50,0.003350942402,NO
419,63,0.000743506988,NO
1321,161,0.036792756562,NO
1308,25,0.000049277336,NO
91,294,0.333473224437,NO
1658,119,0.029399694284,NO
1052,28,0.000875226745,NO
262,74,0.856831832185,NO
1603,175,0.987851812073,NO
1592,323,0.992179425246,NO
615,15,0.000045304634,NO
1437,33,0.000138066117,NO
184,35,0.000037511386,NO
1455,18,0.000005707971,NO
571,62,0.008602424027,NO
93,62,0.003074621660,NO
1625,76,0.224108481451,NO
165,41,0.003710188387,NO
908,179,0.026075352876,NO
1771,31,0.000434832219,NO
1081,28,0.000038934889,NO
1714,155,0.679383508914,NO
71,21,0.000021542041,NO
719,34,0.000044275610,NO
119,28,0.000000501465,NO
49,29,0.000490591819,NO
1783,113,0.857695141085,NO
970,86,0.000957412490,NO
1161,26,0.000079597855,NO
692,32,0.000035984714,NO
800,65,0.002079009095,NO
1862,238,0.976389563254,NO
61,26,0.000120388071,NO
1842,85,0.006702266691,NO
1901,425,0.966542991633,NO
548,1593,0.999999999601,NO
1061,212,0.586367755480,NO
858,118,0.996529424464,NO
813,135,0.710310763031,NO
302,115,0.001238136943,NO
42,118,0.998333597941,NO
760,38,0.000076339519,NO
123,22,0.000026508780,NO
424,9,0.000008417477,NO
1234,23,0.000038794533,NO
536,101,0.909207449880,NO
510,34,0.002750428567,NO
1538,56,0.002502290962,NO
738,33,0.000333677351,NO
1770,93,0.613987944766,NO
794,85,0.767676102473,NO
1323,52,0.007394354847,NO
665,57,0.002982431919,NO
330,13,0.000000348133,NO
1663,15,0.000001268362,NO
994,12,0.000001468151,NO
1083,45,0.000084513316,NO
1495,44,0.000120608063,NO
489,91,0.026628146748,NO
490,22,0.000012114837,NO
931,13,0.000010786711,NO
744,32,0.000075261000,NO
696,49,0.004359421846,NO
736,39,0.000306068446,NO
1033,967,0.999974041531,NO
1700,125,0.066666216475,NO
1728,27,0.000060952155,NO
436,67,0.004641642841,NO
1876,178,0.939936071015,NO
1436,33,0.000133658425,NO
1503,33,0.000444685140,NO
865,66,0.838199499512,NO
417,63,0.003470359263,NO
1331,187,0.999223699033,NO
118,13,0.000010758917,NO
1652,90,0.002057255292,NO
631,15,0.000017434259,NO
1456,47,0.000220101657,NO
229,11,0.000034388820,NO
651,38,0.096737233837,NO
194,17,0.000183560658,NO
1896,174,0.943605364315,NO
1120,154,0.197993652933,NO
623,68,0.009470718430,NO
1089,133,0.308239283559,NO
275,19,0.002090930436,NO
1683,13,0.000012906042,NO
567,14,0.000002465070,NO
222,43,0.000151043001,NO
32,18,0.000001964173,NO
1846,1,0.000000257817,NO
992,206,0.111639773953,NO
514,20,0.000051102293,NO
1861,92,0.009738226448,NO
1086,149,0.007356461995,NO
702,24,0.000038582546,NO
386,178,0.999935273591,NO
1062,101,0.092949813227,NO
4,55,0.000580659922,NO
249,88,0.446044123702,NO
1358,262,0.992608608885,NO
1778,87,0.102160475150,NO
1890,317,0.999590450048,NO
1299,62,0.001768448330,NO
1336,17,0.000008318208,NO
1434,176,0.044023324111,NO
54,65,0.003159777339,NO
7,6,0.000002049019,NO
1242,95,0.008090300415,NO
873,209,0.733513866885,NO
1489,42,0.000456660816,NO
1191,40,0.000825110142,NO
1059,26,0.000013014392,NO
95,58,0.001330704666,NO
1431,38,0.000457724156,NO
684,50,0.003350942402,NO
335,19,0.000027596410,NO
576,51,0.000398956801,NO
1353,106,0.002174368208,NO
203,42,0.001026686557,NO
1317,8,0.000000467383,NO
575,142,0.197598517807,NO
727,33,0.000085565864,NO
277,33,0.002951592317,NO
73,46,0.000265636597,NO
781,17,0.000025393588,NO
654,77,0.993300995325,NO
1845,11,0.000012211221,NO
142,98,0.995477546613,YES
1283,208,0.999944524477,YES
1706,485,0.999999997917,YES
382,541,0.999983609505,YES
1324,549,0.023387053007,YES
1326,1279,0.999977417533,YES
76,115,0.022189064835,YES
1889,72,0.062629723841,YES
1522,704,0.999999760974,YES
1829,476,0.999999923512,YES
1686,38,0.000350816246,YES
838,1110,0.999999999999,YES
1813,108,0.999804513557,YES
1696,21,0.000017705485,YES
1617,54,0.095132566094,YES
1413,50,0.005142534904,YES
1284,362,0.999997285987,YES
358,303,0.974061698029,YES
340,377,0.999827112968,YES
1026,199,0.999977196684,YES
221,211,0.339461300330,YES
204,465,0.999999999262,YES
1530,1139,1.000000000000,YES
1423,35,0.000045828539,YES
