ID,SIZE,PREDICTED,ACTUAL
1321,161,0.069723453171,NO
1097,9,0.000012164718,NO
1304,21,0.000010893654,NO
182,21,0.000001386647,NO
1457,25,0.000018951432,NO
591,265,0.807415266472,NO
683,50,0.002024530478,NO
1736,37,0.000026704905,NO
1892,152,0.180565826444,NO
1425,151,0.890708483938,NO
242,78,0.234591905660,NO
169,41,0.002113480332,NO
786,54,0.000223809574,NO
49,29,0.000268825715,NO
185,63,0.001394437952,NO
463,116,0.003383705990,NO
850,80,0.720150457670,NO
1346,128,0.017614477190,NO
537,110,0.398084883176,NO
1515,67,0.000501297059,NO
1058,203,0.137216952649,NO
967,163,0.891815126332,NO
1612,145,0.997707999298,NO
833,132,0.900344419424,NO
625,161,0.096112307038,NO
1144,28,0.000358634616,NO
853,139,0.996965631412,NO
223,39,0.000182188008,NO
924,12,0.000001960259,NO
1069,91,0.047954718316,NO
626,33,0.000835595822,NO
1027,136,0.009727496093,NO
489,91,0.020897383980,NO
162,28,0.000108800229,NO
265,18,0.000007057561,NO
1102,219,0.745708293414,NO
380,24,0.000100675745,NO
690,51,0.002424815145,NO
228,87,0.552989792976,NO
1192,181,0.041368807072,NO
1302,184,0.999926249082,NO
1728,27,0.000036224226,NO
1143,94,0.139177382984,NO
1769,35,0.000032592562,NO
186,34,0.000036836994,NO
1868,230,0.951749293154,NO
976,450,0.999999999776,NO
788,179,0.923896514697,NO
1329,218,0.266766208064,NO
1224,93,0.001214544455,NO
425,9,0.000003994731,NO
1432,33,0.000248921695,NO
1667,19,0.000000765584,NO
1110,184,0.088686383318,NO
141,256,0.998791023876,NO
345,75,0.001469235771,NO
768,47,0.000131749549,NO
1009,22,0.000016250634,NO
808,48,0.008376012114,NO
492,55,0.006470279093,NO
903,76,0.000665592781,NO
1799,54,0.004245415379,NO
444,44,0.000870250580,NO
1738,36,0.000007631383,NO
1455,18,0.000003948698,NO
213,42,0.000845555164,NO
503,44,0.000398238979,NO
582,46,0.000484270838,NO
335,19,0.000017644346,NO
914,19,0.000002447649,NO
407,82,0.006027830978,NO
428,20,0.000524618031,NO
869,46,0.033655494378,NO
1893,42,0.000043646691,NO
1293,12,0.000142729642,NO
1380,23,0.000009769542,NO
1342,83,0.019851722560,NO
1860,67,0.000662249726,NO
1093,92,0.007385267984,NO
1550,25,0.000009255552,NO
1636,40,0.004603043192,NO
863,213,0.654511046799,NO
1024,111,0.916742538876,NO
980,37,0.000021017797,NO
483,15,0.000011240670,NO
1187,26,0.000025647301,NO
195,41,0.000195892404,NO
1064,471,0.999999928762,NO
1609,29,0.000024028007,NO
498,14,0.000011260421,NO
183,21,0.000002020058,NO
1544,19,0.000191385673,NO
21,24,0.000028723954,NO
698,50,0.110604034682,NO
501,36,0.001290335090,NO
245,158,0.980422792700,NO
462,99,0.001782580489,NO
199,155,0.747902940769,NO
1466,38,0.000095814095,NO
249,88,0.392356252965,NO
1646,20,0.000007942144,NO
886,199,0.962104740102,NO
892,695,0.999999835656,NO
20,29,0.000138186891,NO
1548,135,0.822427188322,NO
338,162,0.602607954514,NO
48,31,0.000273723487,NO
1886,161,0.965388844306,NO
1043,94,0.029852257006,NO
256,86,0.821486559734,NO
161,44,0.000474592614,NO
269,207,0.236279622386,NO
1664,34,0.000080495624,NO
368,27,0.002342814638,NO
982,36,0.000005971846,NO
596,267,0.806811531095,NO
793,150,0.748975051003,NO
1083,45,0.000084864543,NO
674,23,0.000004475945,NO
506,26,0.000062395741,NO
1428,100,0.072404217041,NO
362,23,0.000019130750,NO
843,211,0.753890745575,NO
298,965,0.958003281746,NO
1563,186,0.999979409585,NO
1815,139,0.729973195247,NO
304,109,0.000935601498,NO
875,241,0.999994167224,NO
237,20,0.000230629918,NO
939,42,0.000070915074,NO
479,35,0.000031214841,NO
1239,46,0.002584413632,NO
1446,33,0.000050474140,NO
950,395,0.999997151550,NO
1059,26,0.000012041144,NO
580,21,0.000007111613,NO
1595,228,0.135285622479,NO
1848,48,0.001754928015,NO
1465,33,0.000053013400,NO
642,156,0.795599239916,NO
1312,62,0.484167598651,NO
277,33,0.001711076966,NO
1229,30,0.000457352898,NO
1039,62,0.000063243358,NO
1259,23,0.000083587985,NO
1014,76,0.001987422791,NO
915,19,0.000000478739,NO
500,44,0.044305770067,NO
1730,176,0.558246548332,NO
12,73,0.002661490367,NO
1631,256,0.355782385162,NO
1798,1035,0.999997572016,NO
722,33,0.000043520173,NO
1053,66,0.002769752814,NO
757,31,0.000039997254,NO
1242,95,0.006803169714,NO
638,97,0.003966462328,NO
268,35,0.203269879226,NO
1221,100,0.003204864386,NO
1030,234,0.055631602297,NO
802,83,0.000584714417,NO
1871,16,0.000003031850,NO
327,32,0.000015446232,NO
856,53,0.001863687098,NO
880,19,0.000657124269,NO
1433,37,0.000199842192,YES
76,115,0.016755202456,YES
1633,655,0.999999999912,YES
1417,50,0.269476918929,YES
1415,49,0.003394323957,YES
1717,61,0.000782767873,YES
1701,765,0.999999999929,YES
1315,17,0.000259538491,YES
1271,1024,0.999999899516,YES
1403,50,0.002614396523,YES
1410,55,0.003919616032,YES
1856,566,0.999993345923,YES
86,262,0.880978254972,YES
87,70,0.378046047519,YES
1197,526,0.999999767542,YES
1796,117,0.812195299446,YES
1427,215,0.988124855806,YES
945,566,0.999999449366,YES
1227,115,0.947722157814,YES
1326,1279,0.999995168520,YES
1765,36,0.041746478304,YES
1686,38,0.000184294667,YES
1241,169,0.778253224782,YES
1247,95,0.327210319348,YES
852,175,0.851808306749,NO
1458,38,0.000171711126,NO
1536,83,0.001488655927,NO
1212,110,0.334102572540,NO
565,31,0.000008398339,NO
326,14,0.000010507314,NO
1055,115,0.269267272059,NO
1592,323,0.990361978293,NO
1219,40,0.016791960326,NO
1356,51,0.000730991711,NO
216,148,0.986642302505,NO
1668,12,0.000002787961,NO
107,58,0.006542429704,NO
1875,61,0.017621463448,NO
1450,33,0.000120149223,NO
782,41,0.000299341871,NO
1561,76,0.754743968088,NO
1694,202,0.400248881851,NO
395,520,0.999990392812,NO
132,176,0.836620105661,NO
752,36,0.000103517016,NO
1317,8,0.000001059067,NO
516,557,0.999991890032,NO
1133,92,0.002903297921,NO
702,24,0.000065347531,NO
775,31,0.000090787539,NO
1379,57,0.052282904819,NO
1251,214,0.895913579291,NO
985,23,0.000121389012,NO
730,34,0.000055061168,NO
1671,43,0.000723232478,NO
295,335,0.999914484344,NO
1823,203,0.134755407392,NO
246,109,0.925053426592,NO
563,35,0.000133315447,NO
715,37,0.000157453977,NO
1727,12,0.000000648546,NO
1201,112,0.831868853928,NO
308,48,0.000554155176,NO
1074,234,0.759236731932,NO
1078,1,0.000000804277,NO
1126,425,0.984786551545,NO
64,23,0.000043526733,NO
994,12,0.000002749337,NO
1022,460,0.999993755862,NO
423,276,0.963819516241,NO
613,52,0.015941028103,NO
1700,125,0.077772443796,NO
1652,90,0.001875431132,NO
57,156,0.887869333098,NO
1887,144,0.974238869005,NO
1105,35,0.000077227760,NO
1690,40,0.000103325213,NO
2,37,0.000019463749,NO
1454,34,0.000068413120,NO
413,11,0.000010813694,NO
1366,11,0.000015541871,NO
146,70,0.100928528563,NO
208,57,0.000548083112,NO
584,98,0.004411262315,NO
889,28,0.000048382976,NO
971,12,0.000000469402,NO
138,67,0.551628493654,NO
651,38,0.134084123505,NO
1599,66,0.046312108497,NO
641,8,0.000005361220,NO
628,29,0.000004680284,NO
1081,28,0.000052059974,NO
1134,31,0.000009826515,NO
443,149,0.707245057042,NO
61,26,0.000156611613,NO
148,74,0.349895962782,NO
1529,147,0.160787523980,NO
1445,33,0.000120149223,NO
590,324,0.999917185439,NO
1570,37,0.034442388039,NO
200,121,0.008762177304,NO
871,36,0.544031098809,NO
1109,78,0.325422697108,NO
763,74,0.001465861949,NO
28,39,0.000395142049,NO
1498,34,0.000143431874,NO
1861,92,0.009130632216,NO
1050,140,0.478983958462,NO
1817,28,0.001670561231,NO
1416,64,0.000643663643,NO
210,147,0.531811559264,NO
673,67,0.009726295687,NO
829,41,0.045227337043,NO
1859,63,0.006784656865,NO
273,26,0.107408653310,NO
541,26,0.000121621557,NO
124,8,0.000004895708,NO
32,18,0.000008158540,NO
1662,48,0.000330592580,NO
609,58,0.001205832399,NO
188,21,0.000002735525,NO
1191,40,0.000816301053,NO
835,12,0.000313364818,NO
1583,20,0.000009985089,NO
172,21,0.000035595040,NO
701,64,0.000516593275,NO
795,60,0.001433618462,NO
1089,133,0.289490018670,NO
509,76,0.001813138420,NO
1130,25,0.000002135102,NO
125,139,0.133194882355,NO
280,64,0.001526178942,NO
196,183,0.903761052078,NO
1870,223,0.997157201543,NO
1173,54,0.098443642457,NO
989,37,0.000020561832,NO
1625,76,0.180066513993,NO
1016,143,0.003100573650,NO
640,22,0.000013725635,NO
783,67,0.000407768279,NO
1060,1,0.000000356425,NO
607,146,0.160575111036,NO
1901,425,0.975402900126,NO
1503,33,0.000530195286,NO
1250,88,0.012908828549,NO
809,19,0.000296948849,NO
1100,191,0.674402310402,NO
230,153,0.997555123575,NO
357,435,0.999847414739,NO
329,18,0.000010619027,NO
25,42,0.000125833157,NO
349,190,0.999438608411,NO
1023,175,0.933427093800,NO
1184,35,0.001274834187,NO
1103,16,0.000015403317,NO
122,83,0.037533646568,NO
930,14,0.000111243964,NO
218,20,0.000225022233,NO
951,193,0.966312069112,NO
1754,35,0.000206325539,NO
466,36,0.000095261543,NO
339,111,0.317152163567,NO
1682,14,0.000126370682,NO
1172,48,0.002779485166,NO
1265,111,0.053742197011,NO
762,36,0.000061158273,NO
1742,21,0.000104652531,NO
1151,35,0.001191909141,NO
1708,111,0.206458129183,NO
1556,38,0.014914404577,NO
1629,71,0.093536041028,NO
1720,12,0.000054979232,NO
552,44,0.000050401309,NO
439,152,0.115873461156,NO
1211,109,0.944700467121,NO
261,136,0.984228349738,NO
1236,24,0.258372950360,NO
95,58,0.001378376618,NO
723,33,0.000105767142,NO
1057,149,0.021124475470,NO
1194,21,0.000461356452,NO
128,26,0.000008271227,NO
4,55,0.000618723966,NO
916,12,0.000002238461,NO
839,319,0.999565656444,NO
551,204,0.988621780367,NO
149,53,0.028896448524,NO
449,94,0.023265735663,NO
884,552,0.999999818269,NO
454,83,0.006481753324,NO
720,33,0.000052791724,NO
1771,31,0.000431007370,NO
1305,41,0.001299321353,YES
879,59,0.855076028417,YES
1734,127,0.866885739188,YES
240,886,0.999999999996,YES
1789,720,0.999999999994,YES
1402,50,0.004638765267,YES
1282,222,0.999886766638,YES
1483,57,0.009417315752,YES
1710,651,0.999999999332,YES
79,113,0.998504187416,YES
1847,83,0.026183799176,YES
344,574,0.999999990650,YES
1297,294,0.391151127615,YES
45,108,0.993780073632,YES
1787,181,0.994512040018,YES
1370,51,0.597586771374,YES
1829,476,0.999999920293,YES
427,156,0.010977220001,YES
1795,223,0.980244396417,YES
1692,783,0.999999999991,YES
838,1110,1.000000000000,YES
352,144,0.884744046185,YES
1430,47,0.004449196974,YES
1890,317,0.999767515757,NO
520,505,0.999999063004,NO
725,34,0.000016311851,NO
1260,62,0.008379002126,NO
660,31,0.008395031179,NO
1155,34,0.000432837182,NO
46,103,0.581370492745,NO
1238,246,0.002632957217,NO
949,144,0.932951774479,NO
858,118,0.998186074517,NO
923,15,0.000000362636,NO
9,39,0.000027180909,NO
408,161,0.989762256670,NO
1846,1,0.000000042026,NO
452,84,0.003008589280,NO
771,80,0.000684293830,NO
532,278,0.999997553100,NO
1434,176,0.086232762980,NO
615,15,0.000014787898,NO
43,60,0.001560269680,NO
1581,83,0.000272955040,NO
759,48,0.000103367109,NO
962,409,0.999992172689,NO
851,87,0.002111785345,NO
120,15,0.000035373183,NO
202,110,0.585232474123,NO
801,37,0.000060123669,NO
487,35,0.000158633673,NO
1549,19,0.000135263284,NO
1880,169,0.000049819543,NO
1233,270,0.999972468388,NO
402,521,0.999999669448,NO
544,106,0.837943267706,NO
567,14,0.000000478290,NO
379,111,0.648155870867,NO
494,28,0.000065047588,NO
1532,37,0.000025911496,NO
1723,163,0.933206765058,NO
1107,61,0.018819929275,NO
29,19,0.000006480334,NO
424,9,0.000001281701,NO
493,29,0.000085606749,NO
1524,251,0.990810932813,NO
942,425,0.999349451851,NO
749,57,0.000130859727,NO
1353,106,0.002833114717,NO
72,126,0.032747420443,NO
1004,320,0.920113718781,NO
860,54,0.000321329292,NO
1442,34,0.000019183487,NO
656,51,0.534211270647,NO
558,23,0.000024513633,NO
41,113,0.980004251271,NO
862,59,0.005538954865,NO
523,39,0.049142390503,NO
1018,18,0.000005349717,NO
1760,93,0.009598077346,NO
959,35,0.000015962260,NO
557,83,0.000018952478,NO
1,84,0.001645158931,NO
1054,142,0.401213905052,NO
377,76,0.049271305560,NO
1257,92,0.014721323628,NO
18,21,0.000008194881,NO
155,59,0.007771235455,NO
266,26,0.002167000199,NO
1159,33,0.001527106411,NO
505,34,0.000184578319,NO
1062,101,0.072046542205,NO
682,51,0.002831445015,NO
1285,314,0.999311118147,NO
1449,35,0.000021332586,NO
219,25,0.000005556249,NO
1783,113,0.871155385290,NO
1685,18,0.000010060639,NO
1782,18,0.000006141124,NO
499,37,0.000247801727,NO
1272,118,0.260950121683,NO
1726,148,0.960267743803,NO
1349,164,0.129844417629,NO
91,294,0.566845918242,NO
409,462,0.999918697731,NO
1801,488,0.999960292391,NO
1836,146,0.791954707738,NO
1298,46,0.000527661822,NO
1644,235,0.901381580128,NO
451,170,0.214277710648,NO
1279,124,0.377003438653,NO
130,91,0.007507964842,NO
1601,166,0.999753706586,NO
1518,40,0.000100335961,NO
319,10,0.000001201480,NO
577,156,0.884668562179,NO
947,223,0.999666612910,NO
360,36,0.000007211126,NO
42,118,0.999131143753,NO
894,85,0.260553682620,NO
302,115,0.000955708053,NO
10,19,0.000012210111,NO
1501,61,0.000783584340,NO
226,77,0.329529270400,NO
1354,9,0.000001000847,NO
664,57,0.002058453761,NO
1393,22,0.000001297655,NO
472,34,0.000064389702,NO
1263,782,0.999999999929,NO
88,38,0.000332712321,NO
844,74,0.054565795522,NO
1876,178,0.956839991849,NO
225,40,0.009058622304,NO
1909,35,0.000001759068,NO
1308,25,0.000021205900,NO
571,62,0.006067771739,NO
1071,461,0.999990298439,NO
1031,108,0.306039471174,NO
1519,32,0.000473513710,NO
442,150,0.016578837125,NO
433,160,0.930965490122,NO
815,25,0.000002686969,NO
336,142,0.926841066552,NO
1750,27,0.000005332585,NO
1412,29,0.000004378265,NO
1352,42,0.000175023137,NO
1745,201,0.954195207266,NO
1165,75,0.071257467296,NO
610,20,0.000009008688,NO
1032,342,0.992815751706,NO
1140,58,0.001896218049,NO
375,26,0.000003976563,NO
1226,97,0.342620294456,NO
1079,79,0.000557149491,NO
1693,317,0.644742976773,NO
964,12,0.000000549031,NO
1749,20,0.000001848912,NO
465,70,0.000810595014,NO
60,148,0.997135513590,NO
654,77,0.996596176820,NO
1210,65,0.001123021729,NO
502,43,0.000273877777,NO
1804,62,0.000032904932,NO
1607,25,0.000029019697,NO
356,27,0.000016968859,NO
711,33,0.000060731868,NO
129,352,0.999416639292,NO
593,99,0.042143934925,NO
515,22,0.000006043130,NO
861,29,0.000010795878,NO
514,20,0.000018992187,NO
1003,302,0.984259492288,NO
217,90,0.219272173907,NO
585,124,0.048019355330,NO
1334,258,0.951004401068,NO
106,61,0.042794336738,NO
1831,36,0.012875553439,NO
1615,18,0.000017515535,NO
1360,213,0.915755616319,NO
175,41,0.126696522558,NO
806,54,0.000067517702,NO
1116,33,0.000050631453,NO
733,25,0.000011391329,NO
73,46,0.000100315515,NO
1656,24,0.000011240380,NO
599,12,0.000127435771,NO
1821,517,0.999999987886,NO
1476,73,0.000276738171,NO
1780,204,0.989550842187,NO
528,32,0.000322620517,NO
66,753,0.999996458410,NO
1319,1103,0.999999998244,YES
1577,366,0.999988243118,YES
1291,379,0.998450227006,YES
1659,49,0.235903436056,YES
1316,9,0.000000299204,YES
1493,47,0.000115832214,YES
1048,77,0.997923564404,YES
263,86,0.005769549664,YES
1576,1436,1.000000000000,YES
354,288,0.999540674831,YES
1204,32,0.000677229339,YES
1505,24,0.000239512092,YES
150,58,0.002199016835,YES
285,366,0.999786602073,YES
311,12,0.000000041208,YES
1703,223,0.999958247934,YES
1716,61,0.002541766183,YES
1793,106,0.010310811509,YES
1790,307,0.999999998960,YES
340,377,0.999916142098,YES
1405,54,0.000197858215,YES
1284,362,0.999999436855,YES
1735,27,0.000005335802,YES
706,105,0.243423318145,NO
927,24,0.000011881760,NO
1045,92,0.015089054886,NO
496,45,0.000710724816,NO
796,866,1.000000000000,NO
259,51,0.001671909949,NO
363,111,0.606260638366,NO
1507,49,0.000190334641,NO
114,64,0.194797691841,NO
1907,166,0.157913677175,NO
189,61,0.007144423544,NO
1512,41,0.000197920674,NO
662,50,0.004915815513,NO
543,95,0.151525706206,NO
252,57,0.000839359691,NO
1610,59,0.008602731507,NO
1589,110,0.992363327085,NO
1568,131,0.951109127830,NO
849,558,0.999999671523,NO
1475,59,0.000805222108,NO
418,64,0.000204783750,NO
232,70,0.283295438254,NO
1108,92,0.099722835633,NO
855,145,0.806135323502,NO
1827,101,0.038713428919,NO
785,262,0.997778060791,NO
1604,56,0.002984176314,NO
227,18,0.002527433609,NO
901,90,0.000893712176,NO
1338,219,0.848422292696,NO
917,13,0.000000414512,NO
797,200,0.987709738838,NO
421,45,0.000133793251,NO
1098,9,0.000023702106,NO
508,17,0.000012734753,NO
481,36,0.000486324753,NO
1150,57,0.003137019363,NO
322,14,0.000000474908,NO
194,17,0.000123784552,NO
1371,53,0.115073623720,NO
1333,53,0.000642973164,NO
1461,53,0.000022383945,NO
270,42,0.045482621868,NO
646,191,0.068149489222,NO
1491,53,0.000278407789,NO
984,121,0.000188224928,NO
696,49,0.002764974978,NO
297,300,0.157108084609,NO
313,16,0.000000573001,NO
1217,132,0.006848952504,NO
291,278,0.996512564800,NO
1551,18,0.000014382434,NO
1099,400,0.999997019694,NO
353,482,0.999999967219,NO
333,86,0.039021319551,NO
1851,45,0.000865316851,NO
1245,23,0.000047753008,NO
1185,42,0.001139522815,NO
260,213,0.200714055073,NO
1683,13,0.000010384175,NO
1106,36,0.999999291455,NO
816,18,0.000009956441,NO
1832,87,0.994687810187,NO
1689,17,0.000033956675,NO
1355,873,0.999661386389,NO
1843,152,0.990198566895,NO
1399,58,0.003402510165,NO
1182,102,0.017922310874,NO
1156,15,0.000013458196,NO
1523,47,0.001059409763,NO
1776,7,0.000002728566,NO
1721,27,0.000370004509,NO
977,629,0.999993859995,NO
1374,31,0.114565075627,NO
47,51,0.003765116510,NO
1067,87,0.995796447994,NO
774,45,0.000108381904,NO
1276,46,0.000312357662,NO
1605,19,0.001095141765,NO
1005,45,0.011220192450,NO
1033,967,0.999992901807,NO
1791,153,0.578011520105,NO
732,47,0.000091845177,NO
299,187,0.001509866214,NO
1460,42,0.001347920388,NO
1606,130,0.999996638733,NO
1395,23,0.000019937612,NO
902,33,0.000012309933,NO
330,13,0.000000410206,NO
8,245,0.004572365359,NO
1894,64,0.000998752462,NO
36,16,0.000011957279,NO
659,25,0.000030871081,NO
1448,34,0.000041659120,NO
1672,13,0.000000610772,NO
1753,12,0.000001299550,NO
26,41,0.000212251145,NO
822,84,0.557727199692,NO
665,57,0.000903509900,NO
457,62,0.094023303185,NO
737,37,0.000031978792,NO
1653,29,0.000175830101,NO
1485,38,0.000070419522,NO
707,210,0.951176951340,NO
1541,54,0.000228794724,NO
676,23,0.000001960639,NO
948,20,0.000006623637,NO
559,31,0.000002326371,NO
1564,45,0.089093235805,NO
1223,30,0.000033190557,NO
727,33,0.000048488642,NO
1911,56,0.000118618909,NO
1418,64,0.000448511672,NO
685,51,0.002790533656,NO
1255,31,0.000003535781,NO
1812,33,0.000013938988,NO
1171,14,0.000013817819,NO
819,81,0.004581459081,NO
59,115,0.219511681732,NO
562,22,0.000006196286,NO
1278,98,0.065733017638,NO
343,498,0.999999625304,NO
1084,272,0.001615570908,NO
278,646,0.999999952657,NO
1153,37,0.000374041751,NO
1139,49,0.001497395437,NO
1070,146,0.984857338152,NO
1835,155,0.992517653907,NO
399,511,0.999163307689,NO
1327,108,0.003214557110,NO
956,505,0.999999959312,NO
401,101,0.057485957956,NO
1490,31,0.000046371659,NO
478,26,0.000009008685,NO
436,67,0.002504801774,NO
207,179,0.349168764746,NO
612,36,0.000166914507,NO
1042,172,0.695169608538,NO
426,402,0.999999908172,NO
386,178,0.999976556559,NO
441,53,0.000216646261,NO
936,13,0.000000261544,NO
960,61,0.002540975989,NO
996,132,0.036414698107,NO
680,59,0.000509692953,NO
978,130,0.532183051420,NO
455,51,0.004197845896,NO
898,277,0.997129225952,NO
205,183,0.878628734674,NO
215,20,0.000107959865,NO
832,67,0.928171077240,NO
658,52,0.005941729088,NO
1008,146,0.781969223283,NO
1608,62,0.001433631503,NO
1591,344,0.486737839765,NO
171,46,0.003081385402,NO
1534,65,0.001403540409,NO
721,34,0.000050425300,NO
1274,126,0.144797297560,NO
504,17,0.000023150352,NO
1546,43,0.003421135446,NO
564,166,0.090553626579,NO
369,55,0.001084112091,NO
1028,292,0.999995481238,NO
1177,14,0.000045263248,NO
1049,34,0.000003104625,NO
1337,13,0.000005674026,NO
1552,198,0.970821792713,YES
80,142,0.996509945969,YES
1864,1081,0.999997779526,YES
127,60,0.001081859918,YES
1594,137,0.652430669995,YES
1733,692,0.999999896893,YES
187,30,0.000505551763,YES
1679,20,0.000131275664,YES
77,108,0.081721079289,YES
1149,483,0.995737600751,YES
1712,945,1.000000000000,YES
1423,35,0.000026565217,YES
135,174,0.999118234464,YES
126,574,0.999999087315,YES
1203,31,0.000120126150,YES
1522,704,0.999999924871,YES
13,46,0.000312620268,YES
1648,278,0.999689180676,YES
1340,164,0.992801005048,YES
1647,122,0.837206929653,YES
75,97,0.028346280774,YES
1554,110,0.387018189897,YES
1301,152,0.938535695010,YES
55,93,0.548373073596,YES
1585,45,0.911863298512,NO
1669,13,0.000000710505,NO
1684,13,0.000000573721,NO
255,18,0.000162902786,NO
700,50,0.002679199318,NO
1249,27,0.000083656886,NO
639,83,0.013749469049,NO
272,64,0.063994788543,NO
396,92,0.004501796162,NO
679,29,0.000068387273,NO
803,47,0.044092665285,NO
991,27,0.000012508740,NO
110,8,0.000002062046,NO
538,209,0.991132500752,NO
870,18,0.000010098714,NO
830,67,0.009725035177,NO
560,69,0.002010425975,NO
53,126,0.732465935162,NO
109,9,0.000001933940,NO
616,59,0.012272248374,NO
535,65,0.001680762663,NO
1237,290,0.000670504660,NO
279,478,0.999999938402,NO
1584,20,0.000015970760,NO
276,30,0.002145595279,NO
1437,33,0.000124809542,NO
184,35,0.000019113436,NO
247,39,0.036060230760,NO
1687,18,0.000041871826,NO
937,17,0.000007678466,NO
1759,53,0.000346460850,NO
97,20,0.000034922231,NO
300,49,0.000022346925,NO
799,209,0.702344954706,NO
1573,151,0.002736214104,NO
63,27,0.000063096697,NO
1600,180,0.922443029040,NO
1883,342,0.389908902446,NO
140,11,0.000019955172,NO
1908,25,0.000001580222,NO
1082,42,0.000047060929,NO
812,90,0.116151977738,NO
893,134,0.290170613413,NO
1903,170,0.999786906722,NO
1816,14,0.000000341398,NO
166,42,0.003361315039,NO
314,36,0.000196128974,NO
687,50,0.002331697783,NO
1471,39,0.000401551753,NO
548,1593,0.999999999978,NO
1650,18,0.000000283595,NO
136,201,0.895005777312,NO
611,41,0.001135435231,NO
608,192,0.964306020400,NO
1724,26,0.000073265391,NO
554,149,0.006515010642,NO
1013,26,0.000007123222,NO
497,11,0.000006110948,NO
576,51,0.000367126976,NO
522,92,0.265740987745,NO
1611,217,0.815175792668,NO
1322,162,0.046552980208,NO
101,25,0.000115660283,NO
361,18,0.000091638897,NO
811,39,0.000751023444,NO
290,108,0.086869683395,NO
1593,203,0.145878248928,NO
24,10,0.000008397039,NO
1857,133,0.164859259835,NO
920,13,0.000000690554,NO
1120,154,0.162064865411,NO
1842,85,0.004713836332,NO
1320,140,0.019629772205,NO
1762,302,0.983516822174,NO
881,67,0.034119164755,NO
1396,23,0.000034022383,NO
1621,226,0.888191003758,NO
244,36,0.001059554391,NO
1590,116,0.736389496299,NO
729,47,0.000149124430,NO
287,176,0.767740245640,NO
1582,17,0.000011792217,NO
1830,22,0.000018833788,NO
578,902,0.999971214878,NO
826,76,0.586462707565,NO
663,30,0.000026740720,NO
50,106,0.947063300947,NO
1330,29,0.000002095186,NO
144,60,0.590210157884,NO
236,36,0.036034307858,NO
1896,174,0.926340976645,NO
1630,33,0.001617200954,NO
622,8,0.000001205356,NO
1252,31,0.000003159214,NO
1452,47,0.000178954123,NO
779,1207,0.999999999993,NO
751,73,0.000399103066,NO
1580,171,0.071547473393,NO
1132,518,0.999992332013,NO
999,146,0.113213361788,NO
222,43,0.000083970531,NO
1222,77,0.000413664586,NO
471,25,0.000221940075,NO
1575,481,0.999999970112,NO
1075,85,0.004352855831,NO
1400,38,0.000285955004,NO
1281,112,0.878489355617,NO
160,19,0.000066363519,NO
867,18,0.000051136402,NO
1844,36,0.000082257104,NO
553,39,0.000163706905,NO
681,38,0.000225586436,NO
1123,1188,0.994758869937,NO
507,20,0.000225108512,NO
1115,317,0.999370462548,NO
1382,73,0.004287433482,NO
1365,38,0.828959789648,NO
846,108,0.951568142962,NO
312,13,0.000000738323,NO
1747,22,0.000010230400,NO
159,46,0.003415839349,NO
1198,70,0.996889423091,NO
1562,13,0.000227899597,NO
1375,45,0.019938327687,NO
416,141,0.103272786666,NO
987,166,0.263678524406,NO
1470,38,0.000082015822,NO
1674,19,0.000011701307,NO
1474,57,0.000298016395,NO
468,36,0.001200113397,NO
445,1180,0.940614514258,NO
1358,262,0.993112295984,NO
710,45,0.000047123254,NO
99,36,0.000382991541,NO
1670,16,0.000001029977,NO
1129,166,0.120275583419,NO
389,74,0.155677504141,NO
1440,34,0.000055921613,NO
52,73,0.001546922535,NO
292,9,0.000002664986,NO
1855,95,0.011125938338,NO
1206,113,0.394034855244,NO
1286,304,0.998870158438,NO
928,14,0.000000579820,NO
1767,146,0.824905518068,NO
1117,152,0.218634312808,NO
600,38,0.000468849751,NO
1500,31,0.000090731908,NO
264,110,0.988836258889,NO
1838,461,0.999992618315,NO
657,53,0.065868927496,NO
933,18,0.000029937312,NO
689,50,0.002285959625,NO
1359,273,0.998667162866,NO
1477,36,0.000095236656,NO
158,58,0.008037663391,NO
1228,887,0.999999680211,NO
555,92,0.007849865048,NO
798,37,0.000039420744,NO
1007,55,0.000626071453,NO
1699,47,0.000275211575,NO
1377,30,0.000036306779,NO
248,147,0.996388426482,NO
1169,54,0.006269197119,NO
283,28,0.000001184738,NO
1040,23,0.000003481767,NO
526,51,0.006324989683,NO
1363,45,0.316836870924,YES
1617,54,0.106259882986,YES
1413,50,0.003393943533,YES
1386,23,0.000173035575,YES
1709,462,0.999999992719,YES
1711,347,0.999995785561,YES
1878,194,0.799237716467,YES
74,312,0.999998647762,YES
1435,29,0.001037201007,YES
133,229,0.907036538377,YES
355,121,0.359805085561,YES
1808,95,0.204255287389,YES
382,541,0.999988367243,YES
1231,1605,0.999999999991,YES
108,10,0.000006058631,YES
1895,154,0.166040280560,YES
953,443,0.999999352427,YES
1779,251,0.999997363658,YES
1706,485,0.999999999157,YES
1802,263,0.996183062999,YES
1837,162,0.720062611291,YES
1833,161,0.999079942294,YES
1786,538,0.999999999125,YES
1406,50,0.002954011757,YES
