ID,SIZE,PREDICTED,ACTUAL
1119,64,0.001725204831,NO
1890,317,0.999798003458,NO
335,19,0.000010374735,NO
319,10,0.000001831752,NO
1913,31,0.000002311401,NO
1615,18,0.000029005092,NO
1365,38,0.910658677365,NO
1265,111,0.029639577485,NO
665,57,0.000967482972,NO
1332,143,0.004168246748,NO
1112,144,0.986327514539,NO
752,36,0.000040567770,NO
1068,161,0.999735254556,NO
1101,199,0.464284493998,NO
1198,70,0.998903593135,NO
236,36,0.037628002394,NO
847,63,0.002275255408,NO
322,14,0.000000135182,NO
1778,87,0.086905694690,NO
59,115,0.264855801454,NO
1098,9,0.000011164762,NO
1466,38,0.000053735777,NO
1593,203,0.168533682244,NO
43,60,0.001153609649,NO
487,35,0.000151445946,NO
295,335,0.999974849607,NO
1077,11,0.000007908300,NO
1382,73,0.003073992935,NO
642,156,0.810361250595,NO
362,23,0.000011859718,NO
1395,23,0.000007844994,NO
1214,172,0.996998602861,NO
1541,54,0.000111127786,NO
1693,317,0.677663724928,NO
965,27,0.000013069480,NO
1861,92,0.005445863935,NO
106,61,0.036657655035,NO
1476,73,0.000190562680,NO
141,256,0.999216156363,NO
473,58,0.034561677635,NO
177,15,0.000009147668,NO
1888,131,0.977452973781,NO
1630,33,0.000897836086,NO
482,25,0.000060481938,NO
486,25,0.000216300789,NO
457,62,0.077839862625,NO
380,24,0.000073208608,NO
1882,114,0.004828749593,NO
401,101,0.058517387085,NO
399,511,0.999420593338,NO
1128,161,0.994072707460,NO
213,42,0.000578784706,NO
1107,61,0.014147635359,NO
191,24,0.000081585534,NO
1628,19,0.000642508949,NO
1200,141,0.999919191133,NO
474,10,0.000013304363,NO
912,34,0.000045417051,NO
299,187,0.001630010010,NO
1646,20,0.000004947501,NO
775,31,0.000021435445,NO
1003,302,0.985737798565,NO
1342,83,0.016256720486,NO
167,41,0.001589078232,NO
15,30,0.000058452291,NO
392,166,0.188392449818,NO
1801,488,0.999977508995,NO
490,22,0.000003411548,NO
597,371,0.532379914298,NO
1555,117,0.997938899514,NO
1132,518,0.999996479499,NO
989,37,0.000004255902,NO
501,36,0.000668414958,NO
1545,187,0.999687421230,NO
406,157,0.998294495619,NO
1616,112,0.099163269064,NO
1251,214,0.940625879320,NO
1299,62,0.000927871776,NO
1894,64,0.000979495205,NO
1899,245,0.991492497571,NO
1262,376,0.999505655832,NO
165,41,0.001589078232,NO
1051,14,0.000000104548,NO
977,629,0.999995724625,NO
817,162,0.983507137516,NO
239,600,0.999987077628,NO
1381,111,0.578694859614,NO
1256,31,0.000103898251,NO
119,28,0.000000068918,NO
883,851,0.999999999757,NO
711,33,0.000050003199,NO
1143,94,0.147920580403,NO
731,34,0.000012563616,NO
423,276,0.967839860231,NO
1339,23,0.000240361231,NO
660,31,0.002918388215,NO
459,132,0.039348994402,NO
1537,47,0.067813944309,NO
1836,146,0.692853299966,NO
606,107,0.050704264721,NO
32,18,0.000001398025,NO
1725,23,0.000039859785,NO
1055,115,0.229687226428,NO
1524,251,0.992598778603,NO
1523,47,0.000564625598,NO
1263,782,0.999999999971,NO
769,44,0.001316029256,NO
1645,599,0.999962111624,NO
764,42,0.000123162844,NO
1348,17,0.000004742800,NO
143,121,0.651257695339,NO
129,352,0.999001027374,NO
372,35,0.000041710476,NO
611,41,0.000693264753,NO
1832,87,0.993451856315,NO
547,23,0.000005356837,NO
1057,149,0.012787358673,NO
132,176,0.862739815902,NO
306,85,0.003070790129,NO
952,111,0.161236667591,NO
35,38,0.000541608327,NO
65,642,0.999982876851,NO
364,134,0.083515494551,NO
1250,88,0.007386951304,NO
1030,234,0.054219115003,NO
1080,48,0.000011631053,NO
249,88,0.382152983806,NO
782,41,0.000096144092,NO
471,25,0.000094136964,NO
293,36,0.005889256935,NO
1783,113,0.853729021650,NO
1462,37,0.000017407490,NO
1230,23,0.000003542373,NO
600,38,0.000190978694,NO
1480,33,0.000015346591,NO
445,1180,0.954038158108,NO
158,58,0.005363756462,NO
1097,9,0.000010624886,NO
1434,176,0.073227912730,NO
513,49,0.000097539647,NO
1469,32,0.000027394288,NO
444,44,0.000506635415,NO
655,106,0.822717469478,NO
791,142,0.497773493716,NO
224,113,0.981147030645,NO
1799,54,0.001717450413,NO
1458,38,0.000046282126,NO
272,64,0.056615779591,NO
1123,1188,0.995593193792,NO
426,402,0.999999858005,NO
1165,75,0.059789663320,NO
1205,114,0.298923279546,NO
432,78,0.070965939053,NO
620,15,0.000039316355,NO
1008,146,0.804878768559,NO
577,156,0.856079684908,NO
851,87,0.001565941395,NO
1029,195,0.761099394708,NO
630,49,0.001409179026,NO
1276,46,0.000250988056,NO
1911,56,0.000080086453,NO
307,49,0.403041495514,NO
561,24,0.000011353804,NO
687,50,0.001410714255,NO
1416,64,0.000199871488,NO
566,405,0.999999943372,YES
1417,50,0.217993895245,YES
1675,15,0.000000613349,YES
1388,68,0.019694427999,YES
263,86,0.004205461594,YES
412,99,0.189806891384,YES
1552,198,0.983473297607,YES
1513,162,0.129282096547,YES
1484,48,0.000087412444,YES
1808,95,0.177323043417,YES
1594,137,0.627259577749,YES
1702,87,0.053910311515,YES
1405,54,0.000181592217,YES
1488,74,0.000628637203,YES
1408,50,0.001685704426,YES
1270,159,0.996079473286,YES
1873,35,0.000019995090,YES
1227,115,0.947897655041,YES
1733,692,0.999999916178,YES
1787,181,0.997104957641,YES
1856,566,0.999996466777,YES
1916,637,0.999999999025,YES
1701,765,0.999999999986,YES
1433,37,0.000080374589,YES
826,76,0.632190652057,NO
360,36,0.000017150976,NO
1156,15,0.000011557286,NO
1012,31,0.000236583243,NO
1061,212,0.404216463241,NO
89,73,0.002976508773,NO
704,43,0.000000006322,NO
229,11,0.000025355831,NO
210,147,0.474762602998,NO
1042,172,0.689106330941,NO
516,557,0.999993179621,NO
649,45,0.015003512417,NO
1118,42,0.000091696122,NO
506,26,0.000074059520,NO
809,19,0.000179558283,NO
1708,111,0.165073983679,NO
763,74,0.000803452080,NO
796,866,1.000000000000,NO
1377,30,0.000026322853,NO
641,8,0.000002842342,NO
1133,92,0.001368772750,NO
886,199,0.952676340639,NO
1914,43,0.000010797326,NO
185,63,0.000802578593,NO
1750,27,0.000012446994,NO
1550,25,0.000013390779,NO
1496,80,0.000842447532,NO
489,91,0.015703300155,NO
1418,64,0.000303276661,NO
949,144,0.880218231846,NO
1507,49,0.000236395007,NO
835,12,0.000204724037,NO
842,41,0.265209131518,NO
1158,67,0.112045049952,NO
1612,145,0.997527882016,NO
1474,57,0.000195385671,NO
1397,55,0.004110997594,NO
367,45,0.018829330655,NO
1509,70,0.000995094777,NO
628,29,0.000002829282,NO
1188,29,0.000636314095,NO
734,51,0.000113297405,NO
967,163,0.894222598440,NO
1752,49,0.000204718269,NO
1456,47,0.000133288123,NO
781,17,0.000020672940,NO
1014,76,0.001689224409,NO
1431,38,0.000232803472,NO
1672,13,0.000000595075,NO
798,37,0.000023596899,NO
1597,584,0.999999994458,NO
203,42,0.000572354839,NO
27,44,0.000208477694,NO
1018,18,0.000014744470,NO
318,13,0.000001141080,NO
128,26,0.000005223240,NO
1095,48,0.001618569194,NO
1153,37,0.000350927267,NO
1464,35,0.000039549802,NO
1557,84,0.561204561043,NO
509,76,0.001046664893,NO
1237,290,0.000419286074,NO
1185,42,0.001018137733,NO
1292,133,0.990321510094,NO
1331,187,0.999338508875,NO
700,50,0.002426417111,NO
1902,104,0.044249206806,NO
1689,17,0.000038629289,NO
941,317,0.455001222821,NO
300,49,0.000016044739,NO
917,13,0.000000324812,NO
670,68,0.006479730264,NO
97,20,0.000027074835,NO
1475,59,0.000852881438,NO
1622,30,0.066564604277,NO
683,50,0.002113739849,NO
997,10,0.000004949644,NO
676,23,0.000002461041,NO
504,17,0.000023196637,NO
157,14,0.000164078743,NO
1804,62,0.000043250838,NO
117,43,0.001525410968,NO
23,11,0.000004201244,NO
120,15,0.000077080221,NO
552,44,0.000058410392,NO
964,12,0.000002246361,NO
797,200,0.988203488860,NO
54,65,0.001525214855,NO
258,29,0.000037862933,NO
16,17,0.000008535238,NO
984,121,0.000216568707,NO
350,249,0.998370727290,NO
1582,17,0.000009249754,NO
328,42,0.000100047115,NO
1564,45,0.080157306687,NO
1178,43,0.002569250969,NO
999,146,0.081161230015,NO
1290,316,0.999028162859,NO
741,38,0.000100554644,NO
1670,16,0.000000662666,NO
767,56,0.004449466322,NO
1186,64,0.006413772032,NO
1163,25,0.000105796348,NO
1154,48,0.003102174389,NO
1627,101,0.994844390927,NO
1479,52,0.000230874018,NO
892,695,0.999999841235,NO
971,12,0.000000198490,NO
243,93,0.024776922334,NO
1608,62,0.001601949761,NO
140,11,0.000014605702,NO
286,75,0.094247947948,NO
407,82,0.003170044142,NO
53,126,0.696600328688,NO
774,45,0.000108175686,NO
17,82,0.000904252142,NO
1561,76,0.718185189730,NO
825,53,0.004876571122,NO
1665,22,0.000003574599,NO
1640,233,0.996975567357,NO
559,31,0.000001800702,NO
255,18,0.000146563523,NO
567,14,0.000002729483,NO
323,14,0.000036579535,NO
975,136,0.965949170259,NO
737,37,0.000032910260,NO
466,36,0.000037051942,NO
1656,24,0.000034411872,NO
114,64,0.184191020721,NO
223,39,0.000094747581,NO
648,180,0.462029184402,NO
242,78,0.268468644376,NO
841,202,0.848623359613,NO
1240,39,0.000083257199,NO
1384,30,0.001760482916,NO
1020,24,0.000096328620,NO
1744,112,0.793813422309,NO
1162,113,0.092231365549,NO
1723,163,0.910821719133,NO
864,141,0.994896612756,NO
1040,23,0.000002728210,NO
1011,93,0.475232995905,NO
118,13,0.000015353757,NO
1848,48,0.000608233666,NO
1129,166,0.087110398576,NO
24,10,0.000005436203,NO
745,38,0.000044867575,NO
1105,35,0.000054936141,NO
363,111,0.585090983930,NO
1602,56,0.002259558531,NO
357,435,0.999896688846,NO
705,152,0.583379167243,NO
1177,14,0.000050368039,NO
1854,149,0.003374181613,NO
122,83,0.024337786527,NO
1846,1,0.000000300581,NO
524,168,0.995203265416,NO
535,65,0.001358699996,NO
1442,34,0.000037948192,NO
67,285,0.125222956683,NO
1460,42,0.002009420685,NO
948,20,0.000006238278,NO
1543,50,0.020899899805,NO
1487,36,0.000042596296,NO
1368,89,0.999556836956,NO
836,212,0.999998596797,NO
712,28,0.000909007190,NO
815,25,0.000008425467,NO
1707,212,0.999964223643,YES
1692,783,0.999999999998,YES
1800,57,0.002787324121,YES
341,416,0.999891688178,YES
1847,83,0.014205062308,YES
1623,266,0.999998451890,YES
1647,122,0.793055703834,YES
150,58,0.001921130505,YES
1765,36,0.041457838551,YES
1734,127,0.874187457201,YES
1435,29,0.001085346035,YES
574,630,0.999999566770,YES
1426,114,0.617184318685,YES
137,87,0.027191807227,YES
1402,50,0.002692631348,YES
1895,154,0.124781947550,YES
1247,95,0.278078003148,YES
1735,27,0.000013738262,YES
340,377,0.999842122266,YES
133,229,0.884484189934,YES
344,574,0.999999996392,YES
1340,164,0.991438335784,YES
1401,51,0.003561501031,YES
1293,12,0.000137390739,NO
854,56,0.001257756240,NO
558,23,0.000025091437,NO
1194,21,0.000162847923,NO
1518,40,0.000109345399,NO
1058,203,0.096080507839,NO
1826,212,0.650039203106,NO
1019,113,0.851836111214,NO
338,162,0.538658077270,NO
420,224,0.839890347770,NO
1512,41,0.000123971504,NO
1135,26,0.000000253582,NO
1863,48,0.000851179340,NO
147,25,0.000016925216,NO
1364,73,0.822601337394,NO
647,236,0.999582846939,NO
1089,133,0.287501487799,NO
1620,89,0.948344000532,NO
1839,7,0.000002303842,NO
955,351,0.999948655751,NO
527,31,0.000166196873,NO
297,300,0.231323678927,NO
1540,192,0.470925833446,NO
1059,26,0.000005058086,NO
819,81,0.007080883581,NO
1619,36,0.668078301174,NO
554,149,0.008795400080,NO
850,80,0.733283672105,NO
1037,205,0.687972932934,NO
1139,49,0.001054375764,NO
578,902,0.999985589453,NO
904,149,0.999992278037,NO
155,59,0.005764918684,NO
652,11,0.000002264724,NO
598,122,0.620970021341,NO
1002,161,0.070412907402,NO
840,182,0.957593617132,NO
1909,35,0.000002607971,NO
1257,92,0.012319882027,NO
1155,34,0.000384463367,NO
925,13,0.000000282189,NO
1654,81,0.012260686078,NO
275,19,0.000930113909,NO
138,67,0.541203119701,NO
634,108,0.036341106056,NO
1465,33,0.000036540111,NO
807,63,0.003871921967,NO
1053,66,0.001701732868,NO
663,30,0.000009794616,NO
110,8,0.000000657460,NO
755,33,0.000014102233,NO
573,352,0.764198137637,NO
805,106,0.953552239371,NO
1190,36,0.000094571246,NO
497,11,0.000001072662,NO
195,41,0.000066137395,NO
832,67,0.949287269019,NO
750,59,0.000482755886,NO
831,65,0.339784479030,NO
1150,57,0.002469878290,NO
44,37,0.016084779442,NO
1300,116,0.978400064750,NO
219,25,0.000009698532,NO
438,33,0.000025769048,NO
1096,1079,0.999993269161,NO
60,148,0.996396490821,NO
170,42,0.001753008039,NO
1558,18,0.002654845314,NO
7,6,0.000000913374,NO
491,24,0.000074341600,NO
174,40,0.001633000810,NO
618,61,0.028193462620,NO
1009,22,0.000010931367,NO
440,42,0.000033970669,NO
291,278,0.998091184358,NO
1175,54,0.003060326753,NO
1033,967,0.999997501687,NO
1477,36,0.000053196250,NO
1759,53,0.000177250510,NO
2,37,0.000005351517,NO
442,150,0.015235154077,NO
254,53,0.000814608572,NO
496,45,0.000388077269,NO
1631,256,0.352177037958,NO
1684,13,0.000000116942,NO
48,31,0.000214505590,NO
186,34,0.000012842749,NO
895,388,0.998576398867,NO
34,28,0.000026677625,NO
1414,64,0.000220934026,NO
176,41,0.001580500331,NO
405,42,0.657671338376,NO
1838,461,0.999995097641,NO
1318,68,0.013312077544,NO
950,395,0.999998924486,NO
1862,238,0.987828885548,NO
877,99,0.007632608562,NO
1146,69,0.147648069170,NO
1626,26,0.060977658735,NO
282,72,0.001286330877,NO
1596,46,0.041601049451,NO
1565,67,0.012567657126,NO
268,35,0.190708906248,NO
974,176,0.524312370008,NO
1226,97,0.359740393846,NO
978,130,0.569878744881,NO
635,23,0.000438792532,NO
708,100,0.004841969917,NO
1814,34,0.000001208722,NO
773,34,0.000033967962,NO
410,7,0.000000979330,NO
1023,175,0.950206401935,NO
632,17,0.000005272471,NO
1273,21,0.000006133530,NO
1010,35,0.000020846647,NO
1309,15,0.000012305237,NO
589,138,0.998639761789,NO
1281,112,0.898240483002,NO
1842,85,0.003960700717,NO
754,52,0.000110127043,NO
839,319,0.999802438428,NO
1760,93,0.009282731556,NO
136,201,0.904550121454,NO
112,957,0.999999964716,NO
1313,62,0.084511412697,NO
1896,174,0.956684965341,NO
714,33,0.000036536133,NO
1614,79,0.047571614216,NO
1502,41,0.000068791458,NO
503,44,0.000247315732,NO
983,21,0.000031811697,NO
260,213,0.184301549160,NO
144,60,0.599153214627,NO
1872,20,0.000922034452,NO
37,17,0.000005170981,NO
583,346,0.999996460711,NO
1905,115,0.002991802817,NO
810,143,0.997977448525,NO
1892,152,0.148796803518,NO
672,24,0.000083391196,NO
875,241,0.999997197936,NO
359,117,0.637443708835,NO
765,31,0.000015705929,NO
1272,118,0.203564068329,NO
1354,9,0.000001803465,NO
1542,63,0.006375605080,NO
592,255,0.821314371288,NO
40,17,0.000011051013,NO
1036,480,0.998914439456,NO
970,86,0.000482496959,NO
1223,30,0.000024213405,NO
69,105,0.000095043551,NO
645,266,0.964239298673,NO
395,520,0.999996761572,NO
943,31,0.000006220678,NO
1357,84,0.855080959684,NO
1126,425,0.990460342509,NO
1421,43,0.000000502126,NO
780,1257,1.000000000000,NO
1374,31,0.098145098818,NO
972,27,0.000004864061,NO
599,12,0.000208021867,NO
1775,33,0.000059849810,NO
701,64,0.000165660480,NO
529,111,0.983190458009,NO
1199,93,0.539881273226,NO
1515,67,0.000293651333,NO
1574,236,0.999999908566,NO
13,46,0.000202378004,YES
142,98,0.997239289640,YES
1387,24,0.000053425475,YES
180,19,0.000041065835,YES
1874,45,0.999999494001,YES
221,211,0.385945323832,YES
354,288,0.999429688131,YES
1407,51,0.000988960472,YES
1577,366,0.999992159241,YES
1197,526,0.999999956308,YES
250,177,0.123696192857,YES
1254,14,0.000000805649,YES
285,366,0.999844725261,YES
1829,476,0.999999989317,YES
1310,171,0.406773816193,YES
187,30,0.000424936364,YES
1807,168,0.937994406471,YES
1731,159,0.998882817511,YES
953,443,0.999999750268,YES
1696,21,0.000005842206,YES
74,312,0.999999528347,YES
1659,49,0.236936699672,YES
1243,94,0.273917209705,YES
881,67,0.054764168306,NO
987,166,0.279713437594,NO
345,75,0.002351452698,NO
1245,23,0.000064878581,NO
1841,234,0.756393504693,NO
1595,228,0.154524856066,NO
1369,132,0.912021817016,NO
939,42,0.000100886105,NO
593,99,0.029593180359,NO
1538,56,0.001886908493,NO
1643,85,0.309294060119,NO
1489,42,0.000284298563,NO
18,21,0.000086772641,NO
1776,7,0.000007505779,NO
1691,42,0.000117680755,NO
614,25,0.000074054094,NO
1221,100,0.003579230902,NO
681,38,0.000209386035,NO
1350,623,0.999469308510,NO
1681,15,0.000007006952,NO
1755,132,0.039972219355,NO
727,33,0.000073979427,NO
887,27,0.001500442030,NO
1575,481,0.999999974619,NO
1298,46,0.000956091791,NO
1428,100,0.073346873395,NO
209,38,0.000358210528,NO
247,39,0.037071786896,NO
709,52,0.000672451358,NO
1328,101,0.816722470144,NO
1078,1,0.000000951725,NO
436,67,0.003103232417,NO
1580,171,0.134820759848,NO
1877,91,0.686336818586,NO
1644,235,0.856386007759,NO
1753,12,0.000002042250,NO
1501,61,0.000893142676,NO
61,26,0.000114423776,NO
1721,27,0.000434612503,NO
1611,217,0.769505202575,NO
1503,33,0.000421794573,NO
762,36,0.000044717071,NO
1728,27,0.000049355283,NO
1228,887,0.999999549115,NO
946,82,0.034595674804,NO
1651,76,0.000558585380,NO
38,317,0.913522221399,NO
1851,45,0.001760522193,NO
1069,91,0.047591511412,NO
1451,34,0.000047071026,NO
261,136,0.979270461436,NO
539,176,0.905086170645,NO
1579,210,0.992771092909,NO
287,176,0.801252295448,NO
830,67,0.008809125543,NO
452,84,0.003800453449,NO
1201,112,0.842868398604,NO
802,83,0.000704950830,NO
944,47,0.000217653372,NO
829,41,0.035297563047,NO
607,146,0.238555345592,NO
759,48,0.000175191171,NO
450,159,0.999583456423,NO
911,15,0.000001325774,NO
1130,25,0.000001465229,NO
1667,19,0.000002032979,NO
1831,36,0.028392848158,NO
1553,45,0.000318156252,NO
680,59,0.000544697800,NO
105,62,0.382433199004,NO
793,150,0.726004663498,NO
1650,18,0.000001256038,NO
582,46,0.000685192834,NO
329,18,0.000007848640,NO
1260,62,0.011051874267,NO
327,32,0.000032150557,NO
1857,133,0.186979944697,NO
98,41,0.001036972351,NO
957,874,0.999999999917,NO
928,14,0.000000831129,NO
507,20,0.000235581801,NO
1383,84,0.005530564345,NO
1111,161,0.956063928452,NO
992,206,0.107458534579,NO
277,33,0.002166100782,NO
1103,16,0.000015751381,NO
827,13,0.000230579445,NO
425,9,0.000011893126,NO
301,482,0.698764884822,NO
1463,33,0.000296520837,NO
182,21,0.000001453507,NO
1117,152,0.215123209459,NO
1866,9,0.000024554870,NO
483,15,0.000021872690,NO
852,175,0.824712993617,NO
1584,20,0.000032199958,NO
1187,26,0.000032389632,NO
1860,67,0.000980546792,NO
837,565,0.999999942368,NO
1349,164,0.141590226877,NO
1393,22,0.000006317382,NO
1494,44,0.002851079428,NO
748,59,0.000810295367,NO
1085,33,0.001130811183,NO
161,44,0.000452046464,NO
526,51,0.008824840312,NO
934,32,0.000025366265,NO
1161,26,0.000110720922,NO
913,22,0.000004159791,NO
1730,176,0.532455927260,NO
855,145,0.807581724142,NO
292,9,0.000003606944,NO
1215,159,0.996929258592,NO
238,167,0.999986557823,NO
351,176,0.582431829900,NO
220,24,0.000023020234,NO
1378,65,0.063313771378,NO
814,19,0.000222948785,NO
1232,211,0.001724472206,NO
9,39,0.000116954803,NO
1876,178,0.937632357692,NO
1246,31,0.000008025793,NO
56,96,0.111994232756,NO
1891,33,0.000101469173,NO
1171,14,0.000020009186,NO
740,33,0.000077163573,NO
1567,67,0.935222935911,NO
235,87,0.110533344517,NO
104,59,0.002473365936,NO
1747,22,0.000010585941,NO
1601,166,0.999453485361,NO
1275,146,0.000678149963,NO
1669,13,0.000000952380,NO
1526,569,0.999569433079,NO
1634,79,0.020813681627,NO
461,29,0.000453295818,NO
572,159,0.010165110463,NO
1267,34,0.000831339592,NO
437,321,0.996182572811,NO
1209,126,0.930831050061,NO
771,80,0.000791837535,NO
795,60,0.001235230405,NO
938,40,0.000051917357,NO
1244,89,0.001456036013,NO
237,20,0.000346582267,NO
844,74,0.055504503559,NO
1764,45,0.013424483236,NO
1591,344,0.495861835558,NO
389,74,0.155445143663,NO
686,54,0.000383776808,NO
184,35,0.000040575346,NO
57,156,0.867037164284,NO
296,145,0.010676461809,NO
1347,61,0.001017533384,NO
39,21,0.000600066051,NO
1481,69,0.000421311243,NO
834,37,0.028113875708,NO
1278,98,0.071074366751,NO
856,53,0.001780749843,NO
1303,59,0.003126555987,NO
744,32,0.000066502078,NO
525,116,0.774686572644,NO
309,15,0.000002530609,NO
149,53,0.022696957577,NO
481,36,0.000675874686,NO
1022,460,0.999995665006,NO
1517,291,0.999571494387,NO
1048,77,0.995035024841,YES
355,121,0.415273661162,YES
1793,106,0.027627375134,YES
1409,51,0.003172656593,YES
1468,48,0.000211750064,YES
1307,51,0.057779328729,YES
1709,462,0.999999990977,YES
1796,117,0.788912843170,YES
1809,216,0.983890960087,YES
1576,1436,1.000000000000,YES
1795,223,0.977314359755,YES
1530,1139,1.000000000000,YES
1810,92,0.026461795211,YES
383,159,0.551418590433,YES
1297,294,0.520354583105,YES
332,366,0.999966319363,YES
1785,316,0.999939733081,YES
1406,50,0.002707716429,YES
1525,182,0.970509400151,YES
382,541,0.999987327848,YES
1493,47,0.000200917085,YES
1367,359,0.999997031243,YES
1786,538,0.999999998888,YES
1404,51,0.003617616358,YES
189,61,0.006806556485,NO
1784,24,0.000085437535,NO
728,34,0.000021507136,NO
935,18,0.000014395910,NO
1600,180,0.925631817952,NO
1791,153,0.623078749099,NO
643,62,0.178431239039,NO
1844,36,0.000038137211,NO
1039,62,0.000040183817,NO
1901,425,0.983359721889,NO
803,47,0.051658508109,NO
462,99,0.001634338192,NO
616,59,0.009919009264,NO
1688,13,0.000000125674,NO
1170,11,0.000000993470,NO
726,35,0.000023602779,NO
1726,148,0.942488365840,NO
431,55,0.002285406319,NO
1159,33,0.001590339155,NO
884,552,0.999999966620,NO
1729,105,0.140839489849,NO
493,29,0.000091215823,NO
317,15,0.000001196492,NO
1027,136,0.008587499369,NO
1360,213,0.898501290059,NO
958,164,0.145045302868,NO
64,23,0.000011388351,NO
47,51,0.003563901941,NO
580,21,0.000007323689,NO
594,257,0.841739928792,NO
1470,38,0.000040740034,NO
932,13,0.000000108910,NO
1445,33,0.000045536933,NO
33,64,0.000368302866,NO
508,17,0.000004687841,NO
103,16,0.000013978150,NO
1424,34,0.000006031130,NO
41,113,0.965416713572,NO
1338,219,0.862026003803,NO
270,42,0.043434995792,NO
492,55,0.005014034440,NO
116,51,0.000610327346,NO
310,22,0.000003747975,NO
658,52,0.014339786386,NO
1871,16,0.000002177371,NO
433,160,0.899788855686,NO
1828,63,0.001722502043,NO
550,339,0.998019733705,NO
980,37,0.000014799190,NO
1124,245,0.990294523798,NO
1322,162,0.044438536043,NO
860,54,0.000291560350,NO
1816,14,0.000000092471,NO
846,108,0.961662494099,NO
181,34,0.000016469332,NO
381,277,0.998101413874,NO
1333,53,0.000526876155,NO
962,409,0.999992295457,NO
1137,114,0.381137643766,NO
139,78,0.859276418749,NO
1915,42,0.006200514193,NO
1761,161,0.109767733446,NO
609,58,0.000723871348,NO
1581,83,0.000680234805,NO
1603,175,0.987464203799,NO
533,78,0.014611744405,NO
480,27,0.000019340973,NO
544,106,0.767037682976,NO
1181,14,0.000005695693,NO
1780,204,0.990489318352,NO
179,23,0.000323588744,NO
109,9,0.000000516010,NO
719,34,0.000021507136,NO
1805,23,0.000004639102,NO
1773,76,0.001780779311,NO
1062,101,0.053337307485,NO
1113,115,0.476107782956,NO
330,13,0.000000150568,NO
1248,24,0.000012326388,NO
1412,29,0.000006628739,NO
920,13,0.000000209069,NO
1739,29,0.000002840026,NO
479,35,0.000015183151,NO
637,156,0.951811477053,NO
448,425,0.622440183287,NO
1680,14,0.000000189372,NO
960,61,0.002056245330,NO
788,179,0.931084998677,NO
1195,113,0.040845748492,NO
267,18,0.000022353861,NO
1859,63,0.004213460872,NO
1548,135,0.816851590268,NO
411,281,0.993733659296,NO
1252,31,0.000002636290,NO
906,85,0.001480801344,NO
1446,33,0.000045536933,NO
828,175,0.999903114698,NO
1145,43,0.001226769929,NO
1527,150,0.831590469784,NO
1749,20,0.000002799174,NO
579,116,0.215159201179,NO
1206,113,0.470250789328,NO
1088,542,0.999482050299,NO
1314,59,0.009609726133,NO
1376,56,0.011792668044,NO
1166,32,0.000614328554,NO
190,25,0.000427226635,NO
545,850,0.999999401627,NO
625,161,0.110826049747,NO
863,213,0.690305226063,NO
1054,142,0.353967010289,NO
1660,179,0.027506199417,NO
1065,22,0.000010851475,NO
1467,31,0.000043257834,NO
1592,323,0.993498200989,NO
279,478,0.999999954724,NO
403,22,0.000000062214,NO
1738,36,0.000005684777,NO
172,21,0.000009644177,NO
66,753,0.999997383216,NO
1218,43,0.000071289336,NO
196,183,0.911141659932,NO
1903,170,0.999850814270,NO
1736,37,0.000017468927,NO
749,57,0.000143562459,NO
1138,89,0.014354495698,NO
1569,34,0.000034555732,NO
718,34,0.000021507136,NO
1351,149,0.107879413733,NO
653,282,0.998435499972,NO
1674,19,0.000004466755,NO
234,133,0.952453224628,NO
608,192,0.990696886744,NO
1532,37,0.000027124296,NO
1685,18,0.000014494660,NO
909,660,0.999999602814,NO
1302,184,0.999904352468,NO
706,105,0.190399158986,NO
1519,32,0.000543429325,NO
1274,126,0.151439674261,NO
478,26,0.000007476501,NO
304,109,0.000825494630,NO
1216,26,0.000034435841,NO
1782,18,0.000009910662,NO
1361,169,0.999726255129,NO
115,29,0.000002400552,NO
371,22,0.000031975772,NO
1754,35,0.000090755909,NO
738,33,0.000174090173,NO
812,90,0.144187916992,NO
233,6,0.000001725567,NO
397,31,0.000005068650,NO
1255,31,0.000003311443,NO
361,18,0.000039284859,NO
685,51,0.002642171178,NO
1001,93,0.006865241863,NO
720,33,0.000020660257,NO
931,13,0.000005162282,NO
531,119,0.187570590789,NO
1453,34,0.000025740241,NO
373,93,0.634933383597,NO
789,644,0.999970154020,NO
1751,206,0.127248215358,NO
538,209,0.993422459401,NO
1180,29,0.000685868785,NO
305,201,0.011391958892,NO
761,33,0.000039723825,NO
1813,108,0.999878248653,YES
1618,58,0.000694265151,YES
1712,945,1.000000000000,YES
271,105,0.994866496757,YES
77,108,0.081238758637,YES
1483,57,0.005848907076,YES
337,357,0.999988250996,YES
1193,573,0.999999489766,YES
311,12,0.000000127883,YES
1291,379,0.998683611247,YES
1716,61,0.002171695379,YES
108,10,0.000001752407,YES
848,39,0.018524938003,YES
1305,41,0.000695112724,YES
85,256,0.891940925285,YES
1492,56,0.004989761703,YES
145,76,0.024467117203,YES
1779,251,0.999998511929,YES
1225,653,0.999999983336,YES
385,500,0.999998899402,YES
284,183,0.671146718961,YES
1633,655,0.999999999962,YES
1301,152,0.948486240923,YES
1704,20,0.000004134414,YES
