ID,SIZE,PREDICTED,ACTUAL
1323,52,0.005117070395,NO
57,156,0.906083051062,NO
1341,97,0.006992354670,NO
422,1163,0.996884906186,NO
805,106,0.938628532887,NO
1534,65,0.001517680839,NO
982,36,0.000003603789,NO
396,92,0.004165304622,NO
691,55,0.002789163223,NO
1421,43,0.000000850860,NO
1251,214,0.936030327090,NO
706,105,0.155361371060,NO
103,16,0.000013407602,NO
1536,83,0.000931927300,NO
1142,11,0.000000119266,NO
296,145,0.009020818037,NO
1869,202,0.996232683137,NO
935,18,0.000010850939,NO
477,44,0.000460509333,NO
1081,28,0.000021380070,NO
381,277,0.998178451260,NO
304,109,0.000826401361,NO
1858,141,0.384588778430,NO
659,25,0.000021609865,NO
1447,35,0.000050753581,NO
755,33,0.000018275463,NO
759,48,0.000112851637,NO
1474,57,0.000188399582,NO
679,29,0.000031090142,NO
1438,37,0.000071800071,NO
677,23,0.000000700672,NO
1012,31,0.000138438513,NO
35,38,0.000605926339,NO
742,31,0.000035727089,NO
356,27,0.000021154734,NO
1201,112,0.864145405909,NO
40,17,0.000002945620,NO
498,14,0.000008747544,NO
260,213,0.282190232123,NO
570,23,0.000030247766,NO
1131,35,0.000001725594,NO
205,183,0.915097619279,NO
323,14,0.000012454374,NO
1621,226,0.907017643077,NO
563,35,0.000061783974,NO
1546,43,0.002789367201,NO
823,18,0.001641556503,NO
442,150,0.025683104319,NO
758,57,0.004796264856,NO
1042,172,0.740930852206,NO
1788,136,0.999922867505,NO
701,64,0.000257430004,NO
1334,258,0.946386976244,NO
161,44,0.000418281875,NO
1669,13,0.000000121156,NO
634,108,0.042391662029,NO
1213,206,0.999249358426,NO
592,255,0.812025149581,NO
576,51,0.000342006780,NO
348,244,0.982027033698,NO
168,42,0.001032361759,NO
1489,42,0.000222327891,NO
372,35,0.000037624696,NO
1248,24,0.000012376798,NO
529,111,0.981305632457,NO
1188,29,0.000638227555,NO
1210,65,0.001129677606,NO
1125,141,0.329089039164,NO
1592,323,0.995254430705,NO
1137,114,0.432292088386,NO
718,34,0.000018368549,NO
279,478,0.999999944258,NO
640,22,0.000003305722,NO
1036,480,0.998364878330,NO
960,61,0.002280842155,NO
1331,187,0.999561767162,NO
1212,110,0.336161485878,NO
658,52,0.008169723680,NO
157,14,0.000087670294,NO
1088,542,0.998962000095,NO
1369,132,0.930321949825,NO
1143,94,0.169686246913,NO
1431,38,0.000301664548,NO
606,107,0.069855920803,NO
1073,189,0.995700724368,NO
1457,25,0.000014799046,NO
1870,223,0.998476485751,NO
917,13,0.000000091832,NO
1069,91,0.058089226534,NO
1377,30,0.000015327911,NO
1862,238,0.984983395754,NO
1585,45,0.908061559913,NO
280,64,0.001117061050,NO
14,11,0.000002934656,NO
1761,161,0.135559099196,NO
1335,39,0.008749302935,NO
871,36,0.503194176704,NO
1218,43,0.000074215734,NO
730,34,0.000018368549,NO
1806,230,0.146657357944,NO
1345,183,0.992428665757,NO
850,80,0.700029185827,NO
966,11,0.000000346394,NO
920,13,0.000000127971,NO
1296,1036,0.993081780350,NO
96,18,0.000005250298,NO
1677,13,0.000000280055,NO
1206,113,0.531757366826,NO
1180,29,0.000756982738,NO
533,78,0.017135590861,NO
490,22,0.000005732108,NO
505,34,0.000228506622,NO
538,209,0.994103341787,NO
463,116,0.003260282539,NO
1067,87,0.993619461724,NO
264,110,0.989352104599,NO
1846,1,0.000000054792,NO
233,6,0.000000832777,NO
286,75,0.157405536658,NO
558,23,0.000032790408,NO
1518,40,0.000192739738,NO
346,23,0.000012067476,NO
395,520,0.999994549237,NO
709,52,0.000438872057,NO
689,50,0.001816266513,NO
872,89,0.925569052771,NO
148,74,0.353808540492,NO
972,27,0.000006327338,NO
1290,316,0.999404011189,NO
202,110,0.561375392077,NO
564,166,0.110763741323,NO
190,25,0.000434643724,NO
448,425,0.718274125455,NO
53,126,0.772967858553,NO
1850,42,0.000034408072,NO
1154,48,0.003340045113,NO
1229,30,0.000385258760,NO
782,41,0.000141256415,NO
1179,35,0.000699313805,NO
163,42,0.002749933808,NO
1481,69,0.000340782983,NO
485,54,0.017394912028,NO
1582,17,0.000003653335,NO
847,63,0.003304035533,NO
1244,89,0.000884779933,NO
488,17,0.000002414070,NO
1320,140,0.050682382165,NO
575,142,0.140378622915,NO
1120,154,0.201810486908,NO
319,10,0.000001459255,NO
164,41,0.002069542572,NO
1871,16,0.000001745046,NO
1627,101,0.994898783162,NO
1580,171,0.085755296243,NO
73,46,0.000107967792,NO
5,21,0.000007294298,NO
50,106,0.961091084572,NO
38,317,0.931895199712,NO
101,25,0.000059366909,NO
72,126,0.031648672990,NO
1890,317,0.999771989105,NO
469,11,0.000000174831,NO
143,121,0.664482535321,NO
1365,38,0.906291746961,NO
1473,59,0.000772767541,NO
126,574,0.999998994284,YES
1315,17,0.000162730289,YES
1306,36,0.000098336975,YES
193,990,0.999999994295,YES
127,60,0.001014975446,YES
542,637,0.999999881479,YES
1874,45,0.999998619090,YES
1247,95,0.334661977160,YES
1792,228,0.999999984305,YES
1594,137,0.755097115204,YES
1552,198,0.979909744815,YES
1692,783,0.999999999996,YES
100,24,0.000383989355,YES
838,1110,1.000000000000,YES
1807,168,0.939727262671,YES
1686,38,0.000147182545,YES
1401,51,0.003345399195,YES
1810,92,0.025593982867,YES
1704,20,0.000003291002,YES
1493,47,0.000142661074,YES
133,229,0.948234479026,YES
1916,637,0.999999997038,YES
1666,19,0.000001760301,YES
1635,219,0.994094218341,YES
259,51,0.002450591859,NO
438,33,0.000032937297,NO
430,61,0.004425024145,NO
1914,43,0.000012165194,NO
1114,60,0.010436706400,NO
244,36,0.001077199485,NO
546,30,0.000933745919,NO
1126,425,0.983040888444,NO
765,31,0.000028155535,NO
390,53,0.000043817164,NO
136,201,0.922111315327,NO
662,50,0.005807267032,NO
541,26,0.000065152179,NO
144,60,0.669315169760,NO
726,35,0.000029075415,NO
47,51,0.003642275151,NO
1566,65,0.436606985779,NO
377,76,0.053913478284,NO
1382,73,0.002504083624,NO
1695,53,0.000145417617,NO
146,70,0.097531159750,NO
261,136,0.991105969145,NO
1134,31,0.000003858724,NO
855,145,0.872144504187,NO
932,13,0.000000187472,NO
1100,191,0.770121565438,NO
1855,95,0.004712243639,NO
1298,46,0.000472730551,NO
1096,1079,0.999991617734,NO
333,86,0.052191760636,NO
357,435,0.999945920777,NO
1198,70,0.998571658529,NO
1308,25,0.000022200803,NO
723,33,0.000056652023,NO
1556,38,0.012552335628,NO
1601,166,0.999771198288,NO
1163,25,0.000082224111,NO
1843,152,0.993741874062,NO
1720,12,0.000032550779,NO
624,1244,0.999999997045,NO
122,83,0.036615289474,NO
1059,26,0.000002593620,NO
219,25,0.000020673159,NO
297,300,0.083599609034,NO
1736,37,0.000036464307,NO
1267,34,0.000294750586,NO
1095,48,0.002104829519,NO
1399,58,0.003659646444,NO
432,78,0.098110353111,NO
1482,31,0.000051996935,NO
793,150,0.801328319719,NO
117,43,0.002142555456,NO
788,179,0.934810112913,NO
680,59,0.000583003901,NO
276,30,0.002211775991,NO
1062,101,0.077546640421,NO
480,27,0.000025231585,NO
1255,31,0.000000997188,NO
1724,26,0.000057825282,NO
39,21,0.000570956835,NO
1071,461,0.999992843504,NO
914,19,0.000003099700,NO
52,73,0.001543912898,NO
1827,101,0.055000029574,NO
1791,153,0.656389808888,NO
581,126,0.229830161143,NO
1746,156,0.000074401600,NO
1087,95,0.000178338196,NO
335,19,0.000016916475,NO
58,42,0.000343687392,NO
139,78,0.905587923120,NO
1565,67,0.016898529538,NO
1302,184,0.999878348049,NO
178,15,0.000050796951,NO
1519,32,0.000675468805,NO
1774,18,0.000004172195,NO
906,85,0.002251939723,NO
844,74,0.062740371160,NO
363,111,0.705199038316,NO
419,63,0.000446630231,NO
1783,113,0.876270780533,NO
1354,9,0.000003561926,NO
1599,66,0.040882019178,NO
577,156,0.844510721877,NO
909,660,0.999999623320,NO
951,193,0.977446358403,NO
1540,192,0.343127114074,NO
106,61,0.051254149187,NO
1425,151,0.925585115493,NO
1263,782,0.999999999939,NO
347,401,0.999930181281,NO
1886,161,0.972494385022,NO
567,14,0.000001664513,NO
1060,1,0.000000070357,NO
1373,28,0.000071373615,NO
1742,21,0.000059621213,NO
1083,45,0.000014589512,NO
1910,516,0.999999973238,NO
1891,33,0.000048038359,NO
451,170,0.221043520550,NO
1557,84,0.666538010874,NO
7,6,0.000001563084,NO
1398,29,0.000074358808,NO
891,246,0.894202595113,NO
1439,36,0.000095186082,NO
594,257,0.759565750610,NO
578,902,0.999960493452,NO
167,41,0.002858478570,NO
859,25,0.000026188383,NO
209,38,0.000220767073,NO
1755,132,0.046914358157,NO
1027,136,0.011796467777,NO
1868,230,0.967152466091,NO
1109,78,0.370439554709,NO
863,213,0.709254927778,NO
434,145,0.970914104508,NO
1812,33,0.000007053089,NO
530,114,0.381549435724,NO
777,24,0.000334328985,NO
154,24,0.001970123322,NO
824,111,0.124005279496,NO
1361,169,0.999740980810,NO
111,68,0.016482713140,NO
1211,109,0.964329812720,NO
1476,73,0.000349025203,NO
303,900,0.963083574562,NO
1480,33,0.000032096691,NO
942,425,0.999200869304,NO
292,9,0.000001660764,NO
867,18,0.000048602429,NO
12,73,0.002886877808,NO
241,167,0.017031852296,NO
1521,188,0.978991844075,NO
561,24,0.000018547492,NO
1751,206,0.131240864293,NO
851,87,0.002259223542,NO
1614,79,0.063840370899,NO
583,346,0.999993995293,NO
1412,29,0.000008534826,NO
131,71,0.150229918548,NO
1598,87,0.958509059490,NO
1662,48,0.000214850673,NO
865,66,0.875108244364,NO
1160,44,0.001528278972,NO
878,26,0.087172493777,NO
813,135,0.712015470170,NO
631,15,0.000011945509,NO
501,36,0.000696891200,NO
1567,67,0.964360295857,NO
830,67,0.012840471134,NO
654,77,0.996600912895,NO
389,74,0.167250528405,NO
789,644,0.999947712818,NO
1740,17,0.000000161344,NO
228,87,0.659325423700,NO
521,70,0.998611428757,NO
902,33,0.000016297086,NO
989,37,0.000011664221,NO
938,40,0.000038098156,NO
1811,51,0.007120860689,NO
1169,54,0.005089814589,NO
750,59,0.000789541648,NO
407,82,0.003408017732,NO
1347,61,0.000751135941,NO
1671,43,0.000476302121,NO
1022,460,0.999997642172,NO
1499,45,0.000133831018,NO
1693,317,0.655098956471,NO
1319,1103,0.999999999037,YES
1284,362,0.999999524440,YES
1307,51,0.075773472649,YES
1717,61,0.000819548782,YES
1837,162,0.675160110463,YES
1786,538,0.999999999662,YES
250,177,0.114240176466,YES
285,366,0.999762061624,YES
1504,61,0.002623061787,YES
1204,32,0.001119316591,YES
1405,54,0.000306475544,YES
204,465,0.999999999940,YES
87,70,0.570997295777,YES
1878,194,0.826636560394,YES
400,458,0.999801744340,YES
1514,217,0.116924549319,YES
574,630,0.999999790005,YES
74,312,0.999999373820,YES
1833,161,0.999540783749,YES
382,541,0.999991536735,YES
352,144,0.883569642987,YES
1254,14,0.000001194717,YES
1824,28,0.000065287431,YES
673,67,0.006532476334,NO
1628,19,0.001002908709,NO
1342,83,0.016745618384,NO
964,12,0.000002075068,NO
88,38,0.000453407250,NO
1844,36,0.000049986610,NO
1172,48,0.001796915784,NO
1141,47,0.010674294351,NO
728,34,0.000032199038,NO
1759,53,0.000300456085,NO
1469,32,0.000070792791,NO
64,23,0.000018611311,NO
961,61,0.000672086391,NO
690,51,0.002611859433,NO
162,28,0.000127910515,NO
1177,14,0.000043512019,NO
215,20,0.000097599402,NO
1630,33,0.001294317642,NO
18,21,0.000025696510,NO
1101,199,0.424446667081,NO
551,204,0.989618538715,NO
1014,76,0.001553730580,NO
1318,68,0.013456815154,NO
36,16,0.000009986119,NO
1024,111,0.920843306230,NO
703,43,0.000000015183,NO
994,12,0.000001183330,NO
1512,41,0.000215473735,NO
596,267,0.840994310729,NO
9,39,0.000039853108,NO
1899,245,0.988292186694,NO
481,36,0.000371432224,NO
512,31,0.000034110576,NO
708,100,0.008678832147,NO
275,19,0.001381614493,NO
524,168,0.997449883069,NO
1146,69,0.143149815124,NO
397,31,0.000007373165,NO
1158,67,0.100948748075,NO
973,100,0.002648922839,NO
928,14,0.000000264384,NO
1144,28,0.000353282515,NO
1578,194,0.987220205001,NO
637,156,0.929508061215,NO
841,202,0.871989178379,NO
1463,33,0.000268866102,NO
374,31,0.000339936500,NO
554,149,0.005904921487,NO
1165,75,0.064696417064,NO
1309,15,0.000018051378,NO
1384,30,0.002121342561,NO
17,82,0.001266506128,NO
1502,41,0.000151627887,NO
900,76,0.000384881660,NO
1001,93,0.008137548584,NO
778,24,0.000094713201,NO
1767,146,0.834400278811,NO
803,47,0.056366945423,NO
476,317,0.970187693951,NO
1418,64,0.000458469551,NO
1451,34,0.000040130620,NO
1465,33,0.000072073555,NO
1416,64,0.000458469551,NO
208,57,0.000226016109,NO
1123,1188,0.991310294808,NO
171,46,0.003242332587,NO
722,33,0.000061659617,NO
1532,37,0.000043135952,NO
1611,217,0.812452853740,NO
1065,22,0.000016132673,NO
1636,40,0.004688759726,NO
720,33,0.000030990133,NO
486,25,0.000272057190,NO
1333,53,0.000673578623,NO
454,83,0.004447102791,NO
1754,35,0.000126123691,NO
643,62,0.184037285240,NO
402,521,0.999999690485,NO
173,41,0.002356919778,NO
23,11,0.000003113461,NO
16,17,0.000006981277,NO
216,148,0.988937080858,NO
796,866,1.000000000000,NO
1905,115,0.001951350566,NO
1079,79,0.000512598073,NO
1698,31,0.000014813768,NO
125,139,0.119906590049,NO
976,450,0.999999999898,NO
1167,37,0.001262718806,NO
1545,187,0.999529811743,NO
897,118,0.364292117596,NO
1626,26,0.078572981800,NO
969,23,0.000016506801,NO
1232,211,0.000294950569,NO
1835,155,0.993041452837,NO
342,266,0.985359233783,NO
590,324,0.999962876326,NO
1747,22,0.000006239154,NO
1912,92,0.002422874382,NO
1272,118,0.181309768968,NO
1091,63,0.007679175270,NO
1832,87,0.990760255016,NO
694,50,0.002527003973,NO
619,58,0.002968505946,NO
714,33,0.000070294362,NO
1520,278,0.994331759848,NO
200,121,0.003761525312,NO
1654,81,0.013075053613,NO
1145,43,0.001496025217,NO
641,8,0.000001625289,NO
433,160,0.904733239111,NO
1321,161,0.054147965734,NO
110,8,0.000000763389,NO
963,201,0.111569837246,NO
895,388,0.998248705063,NO
1128,161,0.993767459566,NO
1185,42,0.001139092089,NO
450,159,0.999660700715,NO
1139,49,0.001518801898,NO
177,15,0.000018380943,NO
1449,35,0.000044178615,NO
42,118,0.998620263375,NO
1104,20,0.001745492425,NO
617,62,0.581262341222,NO
446,270,0.893014991199,NO
1216,26,0.000037476372,NO
1593,203,0.127523330713,NO
207,179,0.348257273398,NO
1383,84,0.006648052290,NO
809,19,0.000142993532,NO
473,58,0.030867633693,NO
1343,22,0.000006161498,NO
733,25,0.000025603352,NO
1649,50,0.104907988875,NO
91,294,0.595739655664,NO
819,81,0.009493426694,NO
1246,31,0.000001656165,NO
387,274,0.999990189593,NO
349,190,0.999653573861,NO
406,157,0.998007716705,NO
192,1250,0.999999999896,NO
1778,87,0.093796537647,NO
655,106,0.801835507158,NO
814,19,0.000138589705,NO
704,43,0.000000005155,NO
491,24,0.000092090259,NO
1691,42,0.000093487387,NO
716,36,0.000089603733,NO
744,32,0.000056801355,NO
1496,80,0.001109777739,NO
1171,14,0.000011039450,NO
1535,37,0.000117428626,NO
853,139,0.997366823993,NO
1875,61,0.012098928245,NO
1094,238,0.989350359062,NO
1194,21,0.000267674193,NO
992,206,0.136164617397,NO
10,19,0.000028862486,NO
1466,38,0.000129806976,NO
455,51,0.004515681439,NO
732,47,0.000125355421,NO
1089,133,0.263291954506,NO
301,482,0.385044991125,NO
1817,28,0.000956161776,NO
1801,488,0.999938247111,NO
1533,209,0.781740493351,NO
492,55,0.006262088151,NO
513,49,0.000083009546,NO
1271,1024,0.999999950902,YES
1483,57,0.006768558530,YES
180,19,0.000062639524,YES
80,142,0.996269255695,YES
1505,24,0.000289288841,YES
142,98,0.996168408417,YES
1326,1279,0.999998640199,YES
1819,153,0.881287150218,YES
1789,720,0.999999999999,YES
355,121,0.365082217689,YES
1388,68,0.025946064315,YES
1617,54,0.146080162572,YES
1779,251,0.999998652868,YES
566,405,0.999999914399,YES
1301,152,0.927904836228,YES
77,108,0.101859648339,YES
1419,50,0.003118582059,YES
1241,169,0.622613268759,YES
55,93,0.538680543758,YES
1696,21,0.000015461536,YES
135,174,0.999195729331,YES
1433,37,0.000149935395,YES
1706,485,0.999999999674,YES
531,119,0.171435966351,NO
89,73,0.003010891320,NO
1150,57,0.003539248061,NO
557,83,0.000040136466,NO
415,128,0.038569583754,NO
1355,873,0.999366337336,NO
1629,71,0.079057078442,NO
1681,15,0.000003525865,NO
21,24,0.000028860128,NO
511,26,0.000017441926,NO
925,13,0.000000673723,NO
1178,43,0.002465254420,NO
639,83,0.014686196967,NO
877,99,0.006835697444,NO
466,36,0.000055434026,NO
246,109,0.930773302867,NO
626,33,0.000985996012,NO
618,61,0.030314245661,NO
660,31,0.006403133699,NO
1641,829,0.999999995249,NO
61,26,0.000076532058,NO
645,266,0.961386433801,NO
1834,91,0.036033938530,NO
990,20,0.000003718494,NO
1758,146,0.119775339296,NO
586,129,0.109863413264,NO
1498,34,0.000064030680,NO
194,17,0.000132182095,NO
979,27,0.000009891385,NO
326,14,0.000003655066,NO
1551,18,0.000013338006,NO
339,111,0.291515188722,NO
937,17,0.000005312683,NO
123,22,0.000017455454,NO
661,45,0.000844645530,NO
1771,31,0.000282045609,NO
1879,142,0.000098016136,NO
840,182,0.950531933728,NO
930,14,0.000053247682,NO
996,132,0.029202774314,NO
752,36,0.000065057399,NO
184,35,0.000020996460,NO
886,199,0.958212236872,NO
1682,14,0.000062563446,NO
1084,272,0.000812616831,NO
514,20,0.000051027807,NO
465,70,0.000974961814,NO
393,25,0.000001478779,NO
1156,15,0.000012580641,NO
1573,151,0.001803669921,NO
1727,12,0.000000255681,NO
614,25,0.000049370693,NO
1191,40,0.000370554637,NO
459,132,0.036871446963,NO
763,74,0.000719756848,NO
1637,158,0.960366613995,NO
1289,309,0.999157266722,NO
1015,188,0.993907249253,NO
1781,76,0.029532352682,NO
1773,76,0.001994020946,NO
317,15,0.000002078787,NO
760,38,0.000040435220,NO
90,1036,0.984614800308,NO
370,146,0.872562630334,NO
1838,461,0.999994035490,NO
170,42,0.002247255334,NO
535,65,0.001630929805,NO
409,462,0.999918371428,NO
748,59,0.000578945634,NO
1245,23,0.000044553586,NO
457,62,0.127481321640,NO
1571,12,0.000286528967,NO
1152,48,0.000778367002,NO
516,557,0.999995328004,NO
1378,65,0.062351601353,NO
1357,84,0.838741450003,NO
249,88,0.331280609756,NO
890,242,0.985543911732,NO
272,64,0.050589556980,NO
852,175,0.841161599495,NO
1434,176,0.063925149095,NO
474,10,0.000020606642,NO
1589,110,0.992047447707,NO
580,21,0.000016483717,NO
1900,144,0.247038134761,NO
1775,33,0.000104761451,NO
1865,9,0.000014642393,NO
379,111,0.629755607438,NO
1664,34,0.000081147346,NO
693,29,0.000006476599,NO
1046,51,0.008149134277,NO
849,558,0.999999566472,NO
1670,16,0.000000549954,NO
682,51,0.002584875834,NO
1130,25,0.000000702299,NO
648,180,0.555343091313,NO
1581,83,0.000823660661,NO
1542,63,0.008566934776,NO
1280,129,0.670899642225,NO
251,137,0.974517044592,NO
1327,108,0.003820163754,NO
435,110,0.258448801180,NO
702,24,0.000023830612,NO
893,134,0.230091335024,NO
831,65,0.352315667394,NO
273,26,0.082465784299,NO
1894,64,0.001466783570,NO
625,161,0.092646021924,NO
1207,286,0.999998763574,NO
1219,40,0.014305984954,NO
1350,623,0.999305076961,NO
1055,115,0.262821574664,NO
359,117,0.627472040466,NO
947,223,0.999513403009,NO
1588,180,0.998757666783,NO
1035,49,0.000684382124,NO
1260,62,0.010362347294,NO
931,13,0.000007797147,NO
182,21,0.000000576292,NO
1380,23,0.000008053808,NO
1913,31,0.000005244492,NO
266,26,0.004024021962,NO
1078,1,0.000000282525,NO
159,46,0.002556989046,NO
1753,12,0.000001018415,NO
649,45,0.017580011785,NO
1080,48,0.000046438534,NO
183,21,0.000000897989,NO
828,175,0.999913078952,NO
262,74,0.842387410369,NO
51,196,0.999954207822,NO
1205,114,0.275146121945,NO
1329,218,0.245047783819,NO
453,208,0.224131895226,NO
1052,28,0.000742933929,NO
801,37,0.000071125751,NO
646,191,0.106980315218,NO
1620,89,0.942233851332,NO
869,46,0.064773925374,NO
1764,45,0.014125992596,NO
364,134,0.100482148262,NO
1527,150,0.817870923162,NO
327,32,0.000018232486,NO
1328,101,0.861231068106,NO
112,957,0.999999868371,NO
1278,98,0.071836709344,NO
1077,11,0.000018635902,NO
411,281,0.992432441056,NO
375,26,0.000010899951,NO
773,34,0.000052351572,NO
808,48,0.009931599975,NO
1147,10,0.000015746574,NO
1455,18,0.000004850954,NO
705,152,0.566519908389,NO
1726,148,0.941320925406,NO
894,85,0.247860556784,NO
591,265,0.832109959074,NO
1568,131,0.954158343435,NO
299,187,0.002759815965,NO
138,67,0.564302756034,NO
115,29,0.000004520143,NO
32,18,0.000002980548,NO
599,12,0.000367876661,NO
898,277,0.998336030321,NO
444,44,0.000809533927,NO
527,31,0.000245402267,NO
1257,92,0.014362075346,NO
1325,1619,0.999998745580,YES
385,500,0.999998525182,YES
1492,56,0.004881896435,YES
384,102,0.881250556673,YES
1822,149,0.023606822798,YES
1808,95,0.216648306640,YES
341,416,0.999929453823,YES
311,12,0.000000247221,YES
1710,651,0.999999999886,YES
85,256,0.874220577341,YES
1193,573,0.999999423280,YES
1408,50,0.002432655251,YES
1809,216,0.988577255740,YES
1430,47,0.002448714806,YES
1310,171,0.389920754929,YES
848,39,0.024522503288,YES
1149,483,0.994188548935,YES
1765,36,0.044361210216,YES
337,357,0.999972947194,YES
1576,1436,1.000000000000,YES
1427,215,0.988460359871,YES
1404,51,0.003385431975,YES
1895,154,0.158108625112,YES
1702,87,0.056770790483,YES
1287,103,0.330867371100,NO
312,13,0.000000375048,NO
734,51,0.000097507311,NO
495,38,0.004156496657,NO
1915,42,0.003861090391,NO
737,37,0.000028521988,NO
1411,32,0.000030847706,NO
767,56,0.004229613072,NO
1183,47,0.014417371659,NO
1887,144,0.979067398145,NO
105,62,0.371978964391,NO
222,43,0.000053353671,NO
1068,161,0.999690208618,NO
1471,39,0.000262242405,NO
666,19,0.000003007689,NO
845,174,0.997143420573,NO
802,83,0.000409491997,NO
329,18,0.000004072885,NO
699,64,0.000222558596,NO
484,75,0.027595424396,NO
1002,161,0.067972146223,NO
1090,141,0.450415673972,NO
549,270,0.999977178073,NO
913,22,0.000002573889,NO
1010,35,0.000033114843,NO
1881,140,0.001052380885,NO
806,54,0.000081194651,NO
537,110,0.397901965797,NO
1907,166,0.130391915792,NO
224,113,0.975884798083,NO
1432,33,0.000322262562,NO
794,85,0.737744341916,NO
560,69,0.001322239601,NO
1888,131,0.977167405838,NO
1226,97,0.272642527546,NO
41,113,0.969090954838,NO
1559,114,0.846564210881,NO
1182,102,0.017027434998,NO
1757,184,0.020793605689,NO
642,156,0.827184227756,NO
1256,31,0.000123180328,NO
1684,13,0.000000355072,NO
456,33,0.000015301514,NO
268,35,0.223206310990,NO
536,101,0.904992472941,NO
65,642,0.999975938806,NO
1866,9,0.000014119223,NO
528,32,0.000603133407,NO
1184,35,0.000650935747,NO
149,53,0.019671349082,NO
1337,13,0.000007360678,NO
1021,272,0.997328733056,NO
1479,52,0.000198189897,NO
1236,24,0.215362009742,NO
873,209,0.691597156955,NO
174,40,0.002337393419,NO
1690,40,0.000050388361,NO
1643,85,0.296352577963,NO
506,26,0.000067272297,NO
206,37,0.000036996048,NO
1359,273,0.998387726074,NO
1848,48,0.000563443739,NO
816,18,0.000008817280,NO
912,34,0.000068677749,NO
236,36,0.044727678531,NO
1237,290,0.000970847604,NO
1609,29,0.000025364267,NO
1904,54,0.000116827318,NO
832,67,0.951212988852,NO
295,335,0.999956883654,NO
1549,19,0.000273234858,NO
429,36,0.999998689592,NO
1186,64,0.006551560144,NO
1665,22,0.000003236778,NO
460,14,0.000000317719,NO
1714,155,0.592282228821,NO
1136,503,0.999959366513,NO
1738,36,0.000008935880,NO
582,46,0.000552815466,NO
612,36,0.000158578110,NO
1313,62,0.085840686077,NO
1286,304,0.999136001666,NO
147,25,0.000015912110,NO
172,21,0.000014649146,NO
1190,36,0.000129321365,NO
1497,61,0.004654510378,NO
525,116,0.790859680743,NO
1209,126,0.938162183251,NO
1348,17,0.000011362716,NO
497,11,0.000002534441,NO
1119,64,0.001487215314,NO
293,36,0.006543099287,NO
1561,76,0.774994401153,NO
1861,92,0.006210116404,NO
1273,21,0.000011314955,NO
861,29,0.000017424304,NO
724,35,0.000057043226,NO
1368,89,0.999659886535,NO
1640,233,0.997032023975,NO
825,53,0.004800974622,NO
1396,23,0.000016201671,NO
593,99,0.027101393217,NO
1446,33,0.000058379118,NO
63,27,0.000041413314,NO
1743,23,0.000108448596,NO
584,98,0.005366083106,NO
762,36,0.000028053968,NO
653,282,0.998237555349,NO
993,49,0.000162843652,NO
269,207,0.159190984587,NO
1821,517,0.999999986588,NO
939,42,0.000066914837,NO
1852,272,0.002532181367,NO
49,29,0.000427748647,NO
1587,75,0.082104627283,NO
711,33,0.000096899144,NO
243,93,0.025017035888,NO
1049,34,0.000002849808,NO
288,281,0.933182460485,NO
1395,23,0.000016201671,NO
1603,175,0.985322388301,NO
1877,91,0.718940651133,NO
731,34,0.000025486562,NO
210,147,0.440452301443,NO
1494,44,0.002346563508,NO
1634,79,0.010704678871,NO
1903,170,0.999887379711,NO
1849,28,0.000013982665,NO
1003,302,0.979562990882,NO
787,212,0.553575392966,NO
965,27,0.000024906754,NO
503,44,0.000304138984,NO
294,76,0.000673140647,NO
520,505,0.999999211959,NO
875,241,0.999996139685,NO
291,278,0.997325847549,NO
1814,34,0.000002186427,NO
441,53,0.000145003032,NO
1625,76,0.138638136272,NO
423,276,0.982345238867,NO
195,41,0.000050363757,NO
3,29,0.000043211346,NO
1304,21,0.000017693020,NO
30,30,0.000070526572,NO
1688,13,0.000000315229,NO
188,21,0.000000457226,NO
1276,46,0.000370248608,NO
959,35,0.000020405201,NO
132,176,0.815565790474,NO
974,176,0.510631312980,NO
1064,471,0.999999983249,NO
1390,24,0.000016976660,NO
1113,115,0.517748533754,NO
605,62,0.001425221677,NO
1424,34,0.000006028492,NO
425,9,0.000005467229,NO
980,37,0.000020209766,NO
1058,203,0.053621884277,NO
185,63,0.000722256491,NO
1330,29,0.000001967261,NO
1442,34,0.000032481215,NO
597,371,0.568292953011,NO
888,132,0.788935427451,NO
1215,159,0.998051862026,NO
20,29,0.000145783289,NO
238,167,0.999994966142,NO
800,65,0.000986196323,NO
1793,106,0.008682567116,YES
1385,73,0.024314673514,YES
1659,49,0.251505592206,YES
1731,159,0.998587570356,YES
1410,55,0.003986728183,YES
83,95,0.005207609546,YES
1800,57,0.002488382713,YES
1261,159,0.005660897130,YES
1264,142,0.873701876365,YES
81,261,0.849922369673,YES
412,99,0.197836756878,YES
1253,572,0.999999999996,YES
271,105,0.995442945771,YES
13,46,0.000260741489,YES
1697,423,0.999953765389,YES
1513,162,0.115334323060,YES
1709,462,0.999999995634,YES
1577,366,0.999982921761,YES
1435,29,0.002283102796,YES
76,115,0.011356218286,YES
1718,411,0.999999667862,YES
1417,50,0.314924636511,YES
1701,765,0.999999999976,YES
1873,35,0.000053972875,YES
