"ID","RELEASE_ID","CLASS","LOC","ACTUAL"
"414","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/RawFile.java","380","YES"
"415","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/rcfile/BytesRefArrayWritable.java","128","NO"
"416","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/rcfile/BytesRefWritable.java","141","NO"
"417","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/rcfile/ColumnProjectionUtils.java","63","NO"
"418","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/rcfile/NonSyncByteArrayInputStream.java","64","NO"
"419","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/rcfile/NonSyncByteArrayOutputStream.java","63","NO"
"420","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/rcfile/NonSyncDataInputBuffer.java","224","NO"
"421","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/rcfile/NonSyncDataOutputBuffer.java","45","NO"
"422","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/rcfile/RCFile.java","1163","NO"
"423","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/rcfile/RCFileWrapper.java","276","NO"
"424","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/rcfile/SchemaAwareCompressionInputStream.java","9","NO"
"425","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/rcfile/SchemaAwareCompressionOutputStream.java","9","NO"
"426","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/RowFile.java","402","NO"
"427","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/RowStoreUtil.java","156","YES"
"428","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/Storage.java","20","NO"
"429","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/StorageManager.java","36","NO"
"430","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/StorageManagerFactory.java","61","NO"
"431","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/StorageUtil.java","55","NO"
"432","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/TableStatistics.java","78","NO"
"433","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/trevni/TrevniAppender.java","160","NO"
"434","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/trevni/TrevniScanner.java","145","NO"
"435","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/TupleComparator.java","110","NO"
"436","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/TupleRange.java","67","NO"
"437","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/CSVFileScanner.java","321","NO"
"438","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/DiskDeviceInfo.java","33","NO"
"439","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/DiskFileScanScheduler.java","152","NO"
"440","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/DiskInfo.java","42","NO"
"441","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/DiskMountInfo.java","53","NO"
"442","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/DiskUtil.java","150","NO"
"443","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/FileScannerV2.java","149","NO"
"444","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/FileScanRunner.java","44","NO"
"445","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/RCFile.java","1180","NO"
"446","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/RCFileScanner.java","270","NO"
"447","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/ScanScheduler.java","141","NO"
"448","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/ScheduledInputStream.java","425","NO"
"449","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/v2/StorageManagerV2.java","94","NO"
"450","1","tajo/tajo-core/tajo-core-storage/src/main/java/org/apache/tajo/storage/VTuple.java","159","NO"
"451","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/AsyncRpcClient.java","170","NO"
"452","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/AsyncRpcServer.java","84","NO"
"453","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/BlockingRpcClient.java","208","NO"
"454","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/BlockingRpcServer.java","83","NO"
"455","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/CallFuture.java","51","NO"
"456","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/DefaultRpcController.java","33","NO"
"457","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NettyClientBase.java","62","NO"
"458","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NettyRpcController.java","34","NO"
"459","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NettyServerBase.java","132","NO"
"460","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NullCallback.java","14","NO"
"461","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/ProtoPipelineFactory.java","29","NO"
"462","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/RpcConnectionPool.java","99","NO"
"463","1","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/ServerCallable.java","116","NO"
"464","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Aggregation.java","83","NO"
"465","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTable.java","70","NO"
"466","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTablespace.java","36","NO"
"467","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/BetweenPredicate.java","42","NO"
"468","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/BinaryOperator.java","36","NO"
"469","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/BooleanLiteral.java","11","NO"
"470","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CaseWhenPredicate.java","71","NO"
"471","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CastExpr.java","25","NO"
"472","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ColumnDefinition.java","34","NO"
"473","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ColumnReferenceExpr.java","58","NO"
"474","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CountRowsFunctionExpr.java","10","NO"
"475","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateDatabase.java","37","NO"
"476","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateTable.java","317","NO"
"477","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DataTypeExpr.java","44","NO"
"478","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DateLiteral.java","26","NO"
"479","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DateValue.java","35","NO"
"480","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropDatabase.java","27","NO"
"481","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropTable.java","36","NO"
"482","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ExistsPredicate.java","25","NO"
"483","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Explain.java","15","NO"
"484","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Expr.java","75","NO"
"485","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/FunctionExpr.java","54","NO"
"486","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/GeneralSetFunctionExpr.java","25","NO"
"487","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Having.java","35","NO"
"488","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/InPredicate.java","17","NO"
"489","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Insert.java","91","NO"
"490","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/IntervalLiteral.java","22","NO"
"491","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/IsNullPredicate.java","24","NO"
"492","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Join.java","55","NO"
"493","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/JsonHelper.java","29","NO"
"494","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Limit.java","28","NO"
"495","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/LiteralValue.java","38","NO"
"496","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/NamedExpr.java","45","NO"
"497","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/NotExpr.java","11","NO"
"498","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/NullLiteral.java","14","NO"
"499","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/PatternMatchPredicate.java","37","NO"
"500","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Projection.java","44","NO"
"501","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/QualifiedAsteriskExpr.java","36","NO"
"502","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Relation.java","43","NO"
"503","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/RelationList.java","44","NO"
"504","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ScalarSubQuery.java","17","NO"
"505","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Selection.java","34","NO"
"506","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/SetOperation.java","26","NO"
"507","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/SignedExpr.java","20","NO"
"508","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/SimpleTableSubQuery.java","17","NO"
"509","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Sort.java","76","NO"
"510","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/TablePrimarySubQuery.java","34","NO"
"511","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimeLiteral.java","26","NO"
"512","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimestampLiteral.java","31","NO"
"513","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimeValue.java","49","NO"
"514","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/UnaryOperator.java","20","NO"
"515","2","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ValueListExpr.java","22","NO"
"516","2","tajo/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/AbstractCatalogClient.java","557","NO"
"517","2","tajo/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/CatalogClient.java","21","NO"
"518","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AlterTableDesc.java","117","NO"
"519","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogConstants.java","29","NO"
"520","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogUtil.java","505","NO"
"521","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Column.java","70","NO"
"522","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/DDLBuilder.java","92","NO"
"523","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/function/Function.java","39","NO"
"524","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FunctionDesc.java","168","NO"
"525","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/IndexDesc.java","116","NO"
"526","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/CatalogGsonHelper.java","51","NO"
"527","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/FunctionAdapter.java","31","NO"
"528","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/TableMetaAdapter.java","32","NO"
"529","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Options.java","111","NO"
"530","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/partition/PartitionDesc.java","114","NO"
"531","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/partition/PartitionMethodDesc.java","119","NO"
"532","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Schema.java","278","NO"
"533","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SortSpec.java","78","NO"
"534","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/ColumnStats.java","127","NO"
"535","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/Stat.java","65","NO"
"536","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatisticsUtil.java","101","NO"
"537","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatSet.java","110","NO"
"538","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/TableStats.java","209","NO"
"539","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableDesc.java","176","NO"
"540","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableMeta.java","147","NO"
"541","2","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableUtil.java","26","NO"
"542","2","tajo/tajo-catalog/tajo-catalog-drivers/tajo-hcatalog/src/main/java/org/apache/tajo/catalog/store/HCatalogStore.java","637","YES"
"543","2","tajo/tajo-catalog/tajo-catalog-drivers/tajo-hcatalog/src/main/java/org/apache/tajo/catalog/store/HCatalogStoreClientPool.java","95","NO"
"544","2","tajo/tajo-catalog/tajo-catalog-drivers/tajo-hcatalog/src/main/java/org/apache/tajo/catalog/store/HCatalogUtil.java","106","NO"
"545","2","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/CatalogServer.java","850","NO"
"546","2","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/LocalCatalogWrapper.java","30","NO"
"547","2","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/MiniCatalogServer.java","23","NO"
"548","2","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/AbstractDBStore.java","1593","NO"
"549","2","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/DerbyStore.java","270","NO"
"550","2","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MemStore.java","339","NO"
"551","2","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MySQLStore.java","204","NO"
"552","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/ConnectDatabaseCommand.java","44","NO"
"553","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/CopyrightCommand.java","39","NO"
"554","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/DefaultTajoCliOutputFormatter.java","149","NO"
"555","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/DescFunctionCommand.java","92","NO"
"556","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/DescTableCommand.java","82","NO"
"557","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/ExecExternalShellCommand.java","83","NO"
"558","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/ExitCommand.java","23","NO"
"559","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/HdfsCommand.java","31","NO"
"560","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/HelpCommand.java","69","NO"
"561","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/ListDatabaseCommand.java","24","NO"
"562","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/ParsedResult.java","22","NO"
"563","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/SetCommand.java","35","NO"
"564","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/SimpleParser.java","166","NO"
"565","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/TajoAdminCommand.java","31","NO"
"566","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/TajoCli.java","405","YES"
"567","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/TajoFileHistory.java","14","NO"
"568","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/TajoShellCommand.java","84","NO"
"569","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/UnsetCommand.java","27","NO"
"570","2","tajo/tajo-client/src/main/java/org/apache/tajo/cli/VersionCommand.java","23","NO"
"571","2","tajo/tajo-client/src/main/java/org/apache/tajo/client/QueryStatus.java","62","NO"
"572","2","tajo/tajo-client/src/main/java/org/apache/tajo/client/ResultSetUtil.java","159","NO"
"573","2","tajo/tajo-client/src/main/java/org/apache/tajo/client/TajoAdmin.java","352","NO"
"574","2","tajo/tajo-client/src/main/java/org/apache/tajo/client/TajoClient.java","630","YES"
"575","2","tajo/tajo-client/src/main/java/org/apache/tajo/client/TajoDump.java","142","NO"
"576","2","tajo/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoMemoryResultSet.java","51","NO"
"577","2","tajo/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSet.java","156","NO"
"578","2","tajo/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSetBase.java","902","NO"
"579","2","tajo/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSetMetaData.java","116","NO"
"580","2","tajo/tajo-common/src/main/java/org/apache/tajo/common/Sleeper.java","21","NO"
"581","2","tajo/tajo-common/src/main/java/org/apache/tajo/common/type/IPv4.java","126","NO"
"582","2","tajo/tajo-common/src/main/java/org/apache/tajo/common/type/TimeRange.java","46","NO"
"583","2","tajo/tajo-common/src/main/java/org/apache/tajo/conf/TajoConf.java","346","NO"
"584","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/BitDatum.java","98","NO"
"585","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/BlobDatum.java","124","NO"
"586","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/BooleanDatum.java","129","NO"
"587","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/CharDatum.java","112","NO"
"588","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/DateDatum.java","203","NO"
"589","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Datum.java","138","NO"
"590","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/DatumFactory.java","324","NO"
"591","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Float4Datum.java","265","NO"
"592","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Float8Datum.java","255","NO"
"593","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Inet4Datum.java","99","NO"
"594","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Int2Datum.java","257","NO"
"595","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Int4Datum.java","260","NO"
"596","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Int8Datum.java","267","NO"
"597","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/IntervalDatum.java","371","NO"
"598","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/NullDatum.java","122","NO"
"599","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/NumericDatum.java","12","NO"
"600","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/AbstractCharBasedFormatter.java","38","NO"
"601","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufFormatter.java","73","NO"
"602","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufJsonFormat.java","1036","NO"
"603","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/TextUtils.java","294","NO"
"604","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatum.java","46","NO"
"605","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatumFactory.java","62","NO"
"606","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/TextDatum.java","107","NO"
"607","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/TimeDatum.java","146","NO"
"608","2","tajo/tajo-common/src/main/java/org/apache/tajo/datum/TimestampDatum.java","192","NO"
"609","2","tajo/tajo-common/src/main/java/org/apache/tajo/ExecutionBlockId.java","58","NO"
"610","2","tajo/tajo-common/src/main/java/org/apache/tajo/json/ClassNameSerializer.java","20","NO"
"611","2","tajo/tajo-common/src/main/java/org/apache/tajo/json/CommonGsonHelper.java","41","NO"
"612","2","tajo/tajo-common/src/main/java/org/apache/tajo/json/DataTypeAdapter.java","36","NO"
"613","2","tajo/tajo-common/src/main/java/org/apache/tajo/json/DatumAdapter.java","52","NO"
"614","2","tajo/tajo-common/src/main/java/org/apache/tajo/json/GsonHelper.java","25","NO"
"615","2","tajo/tajo-common/src/main/java/org/apache/tajo/json/PathSerializer.java","15","NO"
"616","2","tajo/tajo-common/src/main/java/org/apache/tajo/QueryId.java","59","NO"
"617","2","tajo/tajo-common/src/main/java/org/apache/tajo/QueryIdFactory.java","62","NO"
"618","2","tajo/tajo-common/src/main/java/org/apache/tajo/QueryUnitAttemptId.java","61","NO"
"619","2","tajo/tajo-common/src/main/java/org/apache/tajo/QueryUnitId.java","58","NO"
"620","2","tajo/tajo-common/src/main/java/org/apache/tajo/TajoConstants.java","15","NO"
"621","2","tajo/tajo-common/src/main/java/org/apache/tajo/unit/StorageUnit.java","9","NO"
"622","2","tajo/tajo-common/src/main/java/org/apache/tajo/unit/TimeUnit.java","8","NO"
"623","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/BitArray.java","68","NO"
"624","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/Bytes.java","1244","NO"
"625","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/ClassSize.java","161","NO"
"626","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/CommonTestingUtil.java","33","NO"
"627","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/FileUtil.java","101","NO"
"628","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/JarUtil.java","29","NO"
"629","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/NetUtils.java","53","NO"
"630","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/NumberUtil.java","49","NO"
"631","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/Pair.java","15","NO"
"632","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/ProtoUtil.java","17","NO"
"633","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/ReflectionUtil.java","13","NO"
"634","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/StringUtils.java","108","NO"
"635","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/TajoIdUtils.java","23","NO"
"636","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/TimeStampUtil.java","37","NO"
"637","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/TUtil.java","156","NO"
"638","2","tajo/tajo-common/src/main/java/org/apache/tajo/util/VersionInfo.java","97","NO"
"639","2","tajo/tajo-core/src/main/java/org/apache/tajo/benchmark/BenchmarkSet.java","83","NO"
"640","2","tajo/tajo-core/src/main/java/org/apache/tajo/benchmark/Driver.java","22","NO"
"641","2","tajo/tajo-core/src/main/java/org/apache/tajo/benchmark/SimpleQuery.java","8","NO"
"642","2","tajo/tajo-core/src/main/java/org/apache/tajo/benchmark/TPCH.java","156","NO"
"643","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/AggregationFunctionCallEval.java","62","NO"
"644","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/AlgebraicUtil.java","254","NO"
"645","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/BasicEvalNodeVisitor.java","266","NO"
"646","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/BetweenPredicateEval.java","191","NO"
"647","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/BinaryEval.java","236","NO"
"648","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/CaseWhenEval.java","180","NO"
"649","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/CastEval.java","45","NO"
"650","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/ConstEval.java","65","NO"
"651","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/EvalNode.java","38","NO"
"652","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/EvalTreeFactory.java","11","NO"
"653","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/EvalTreeUtil.java","282","NO"
"654","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/FieldEval.java","77","NO"
"655","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/FunctionEval.java","106","NO"
"656","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/GeneralFunctionEval.java","51","NO"
"657","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/InEval.java","53","NO"
"658","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/IsNullEval.java","52","NO"
"659","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/LikePredicateEval.java","25","NO"
"660","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/NotEval.java","31","NO"
"661","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/PartialBinaryExpr.java","45","NO"
"662","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/PatternMatchPredicateEval.java","50","NO"
"663","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/RegexPredicateEval.java","30","NO"
"664","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/RowConstantEval.java","57","NO"
"665","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/SignedEval.java","57","NO"
"666","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/SimilarToPredicateEval.java","19","NO"
"667","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/SimpleEvalNodeVisitor.java","112","NO"
"668","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/UnaryEval.java","64","NO"
"669","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/AggFunction.java","29","NO"
"670","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgDouble.java","68","NO"
"671","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgFloat.java","23","NO"
